OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.806766,49.419066,199.465796,164.070482,183.613130,176.110597,158.825486,14.157162,196.891842,1.067721,49.311260,48.206459,162.360738,201.820531,160.939171,196.414206,95.166059,192.339558,-0.000465,0.038662,109.361741,66.221074,196.625523,21.127108,57.671432,0.684212,725188.276682,0.861281,9.269060,27.235590,3.997771,0.071187,0.062848,151.516281,98.130958,72.263217,32.000000,32.000000,32.000000,32.000000,32.000000,71.420140,60.181474,108.289295,100.000000,22.703089,35.949367,43.037975,59.124646,33.443038,27.582278,35.315470,158.825486,58.648338,0.672302,160.227878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.745588,49.455348,199.321982,164.080015,183.492164,176.099448,158.728046,14.158304,196.946754,1.067477,49.374852,48.291581,162.375488,201.809930,160.934020,196.517372,95.076003,192.537242,-0.000463,0.038629,109.352084,65.966728,196.506253,21.125879,57.556434,0.683966,725229.152199,0.860707,9.209839,26.992471,3.995728,0.069235,0.061120,151.526722,98.176152,72.275018,32.000000,32.000000,32.000000,32.000000,32.000000,71.397895,60.182860,108.280365,100.000000,22.707046,35.949367,43.037975,59.200559,33.443038,27.582278,35.364414,158.728046,58.690421,0.670620,160.037280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.878606,49.455348,199.435072,164.080015,183.426997,176.099452,158.905946,14.162585,196.872586,1.066968,49.477902,48.257851,162.373904,201.716681,160.907993,196.357045,95.018348,192.982273,-0.000463,0.038603,109.362707,66.076536,196.492750,21.124497,57.602953,0.685258,725553.851395,0.862818,9.351337,27.280062,4.004793,0.067874,0.059592,151.546048,98.190585,72.259006,32.000000,32.000000,32.000000,32.000000,32.000000,71.399047,60.196203,108.268026,100.000000,22.698244,35.949367,43.037975,59.232407,33.443038,27.582278,35.431084,158.905946,58.697002,0.673844,160.016470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.849917,49.511420,199.349816,164.103849,183.295060,176.080350,158.655895,14.156877,196.859686,1.065134,49.491971,48.216894,162.371625,201.651117,160.933158,196.305540,94.995500,192.353148,-0.000462,0.038583,109.355728,66.072625,196.492589,21.122991,57.615033,0.687058,725970.469449,0.864560,9.450973,27.443806,4.006827,0.069147,0.062255,151.558686,98.192314,72.248830,32.000000,32.000000,32.000000,32.000000,32.000000,71.396117,60.195752,108.266162,100.000000,22.683432,35.949367,43.037975,59.158129,33.443038,27.582278,35.520214,158.655895,58.385058,0.673783,160.195935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730620,49.532859,199.309118,164.112821,183.226280,176.068865,158.696976,14.161300,196.750194,1.060933,49.374951,48.053682,162.371343,201.670872,160.911443,196.326913,95.027335,192.107324,-0.000462,0.038431,109.358092,65.980016,196.385902,21.120854,57.544318,0.685148,726011.672966,0.861034,9.313298,27.667144,3.998409,0.071304,0.062043,151.589417,98.135677,72.265314,32.000000,32.000000,32.000000,32.000000,32.000000,71.377578,60.202573,108.243124,100.000000,22.718052,35.949367,43.037975,59.175384,33.443038,27.582278,35.558124,158.696976,58.617740,0.672378,159.927367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818049,49.507297,199.327747,164.103568,183.190568,176.082265,158.844284,14.160872,196.955534,1.059399,49.217724,48.368871,162.386014,201.647447,160.909973,196.408952,95.097810,192.201249,-0.000462,0.038165,109.370667,66.118276,196.446332,21.118560,57.642512,0.685190,726155.558689,0.862985,9.399039,27.455688,3.999000,0.070078,0.063066,151.622761,98.083812,72.248344,32.000000,32.000000,32.000000,32.000000,32.000000,71.424841,60.225702,108.282793,100.000000,22.690263,35.949367,43.037975,59.245639,33.443038,27.582278,35.619180,158.844284,58.483143,0.676153,160.074377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848806,49.507297,199.309731,164.103568,183.167620,176.072820,158.700482,14.157733,196.879828,1.058040,49.144193,48.244228,162.369907,201.674480,160.909252,196.326442,95.084912,192.363473,-0.000461,0.037955,109.356070,66.066130,196.581551,21.116612,57.595651,0.687399,726190.132476,0.865056,9.543993,27.332145,4.007775,0.068948,0.061333,151.608720,98.068545,72.254002,32.000000,32.000000,32.000000,32.000000,32.000000,71.405820,60.217760,108.269684,100.000000,22.716175,35.949367,43.037975,59.197225,33.443038,27.582278,35.632479,158.700482,58.412807,0.674811,160.187831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825556,49.450400,199.382615,164.082819,183.197713,176.066676,158.793929,14.158446,196.818435,1.056092,48.993463,48.257287,162.378953,201.652524,160.944636,196.430321,95.110847,192.322560,-0.000460,0.037695,109.356606,66.122711,196.430527,21.114679,57.651707,0.685203,725848.709944,0.862573,9.427889,27.296719,4.001115,0.069501,0.064096,151.645280,98.083150,72.257854,32.000000,32.000000,32.000000,32.000000,32.000000,71.407520,60.219063,108.319868,100.000000,22.708988,35.949367,43.037975,59.180507,33.443038,27.582278,35.612334,158.793929,58.617956,0.675354,160.003134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924118,49.382235,199.339043,164.050574,183.114102,176.059177,158.747152,14.159873,196.713628,1.056939,48.776088,48.215505,162.374738,201.665367,160.936653,196.278711,95.263068,192.344718,-0.000462,0.037621,109.338772,65.944937,196.617466,21.112763,57.603656,0.685297,725820.282583,0.862717,9.396065,27.370126,3.998285,0.069378,0.063323,151.620536,98.142914,72.257329,32.000000,32.000000,32.000000,32.000000,32.000000,71.400382,60.206372,108.336462,100.000000,22.745833,35.949367,43.037975,59.193298,33.443038,27.582278,35.644163,158.747152,58.596266,0.675710,160.041726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826325,49.322317,199.248371,164.015805,183.044407,176.067276,158.814191,14.159445,196.816983,1.056631,48.919130,48.259098,162.378253,201.590568,160.934534,196.352275,95.365542,192.348045,-0.000461,0.037452,109.370467,66.050527,196.401015,21.110602,57.616746,0.684952,725604.574604,0.862488,9.363224,27.328935,4.001613,0.069318,0.063420,151.616878,98.226602,72.265822,32.000000,32.000000,32.000000,32.000000,32.000000,71.423731,60.211983,108.358844,100.000000,22.674277,35.949367,43.037975,59.136525,33.443038,27.582278,35.602403,158.814191,58.656001,0.673662,160.063559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.856591,49.305551,199.123145,164.003468,183.040011,176.081555,158.702008,14.156306,196.770042,1.056815,48.886511,48.269278,162.332101,201.607489,160.924393,196.348973,95.402940,191.958025,-0.000461,0.037444,109.384207,66.455123,196.466729,21.107525,57.566261,0.684035,724792.220238,0.860649,9.193144,27.184976,3.992841,0.069490,0.063041,151.599742,98.192799,72.256564,32.000000,32.000000,32.000000,32.000000,32.000000,71.405931,60.185546,108.323037,100.000000,22.707689,35.949367,43.037975,59.196193,33.443038,27.582278,35.571098,158.702008,58.667089,0.672448,159.943968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.043560,49.305551,199.280322,164.003468,183.143376,176.082645,158.759050,14.158446,196.825463,1.060286,48.990764,48.300657,162.334129,201.598050,160.905369,196.366108,95.386680,192.214984,-0.000462,0.037450,109.374991,66.300605,196.506070,21.104909,57.615087,0.684760,724467.010777,0.862057,9.234344,27.083743,3.998857,0.070604,0.062999,151.594671,98.246873,72.260091,32.000000,32.000000,32.000000,32.000000,32.000000,71.398642,60.156747,108.312169,100.000000,22.660453,35.949367,43.037975,59.177301,33.443038,27.582278,35.572620,158.759050,58.462516,0.672627,159.951915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762160,49.279165,199.208543,163.995056,183.078534,176.080836,158.751314,14.162157,196.852545,1.058298,49.363987,48.298033,162.330771,201.591975,160.891852,196.329073,95.326333,192.300641,-0.000461,0.037399,109.376649,66.041477,196.427874,21.102706,57.599780,0.684694,724315.599181,0.862114,9.186265,26.900797,3.993918,0.069815,0.062285,151.561358,98.267838,72.248939,32.000000,32.000000,32.000000,32.000000,32.000000,71.382922,60.163486,108.330517,100.000000,22.682199,35.949367,43.037975,59.067822,33.443038,27.582278,35.563282,158.751314,58.419874,0.671846,160.070719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.766715,49.375364,199.329062,164.016086,182.987922,176.086121,158.718821,14.164155,196.764816,1.060498,49.341286,48.198832,162.347613,201.517645,160.917373,196.279244,95.245058,192.116218,-0.000461,0.037169,109.389770,65.912954,196.363467,21.100465,57.595651,0.682227,724152.826746,0.858232,8.993161,27.012974,3.982137,0.071247,0.064064,151.546282,98.270757,72.271394,32.000000,32.000000,32.000000,32.000000,32.000000,71.396126,60.191562,108.338567,100.000000,22.690580,35.949367,43.037975,59.227098,33.443038,27.582278,35.578047,158.718821,58.679963,0.672337,160.044125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837911,49.429236,199.209017,164.040199,182.918137,176.101559,158.953954,14.157590,196.732101,1.057671,49.251797,48.303862,162.347882,201.691952,160.902227,196.321899,95.237887,192.170379,-0.000461,0.036957,109.384722,66.005219,196.350702,21.098108,57.675291,0.685609,724630.616305,0.863596,9.257621,27.105273,4.003213,0.069717,0.062929,151.517521,98.280075,72.257432,32.000000,32.000000,32.000000,32.000000,32.000000,71.390209,60.221671,108.372403,100.000000,22.710749,35.949367,43.037975,59.227650,33.443038,27.582278,35.693471,158.953954,58.354965,0.675984,160.303645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.896295,49.429236,199.259588,164.040199,182.848084,176.104800,158.844485,14.149884,196.797125,1.058166,49.319622,48.217699,162.346259,201.674297,160.919026,196.371561,95.298532,191.951766,-0.000459,0.036736,109.384928,65.841182,196.369917,21.096019,57.607659,0.686124,725133.196804,0.863943,9.349103,27.117741,4.005269,0.067950,0.060646,151.513166,98.334501,72.258063,32.000000,32.000000,32.000000,32.000000,32.000000,71.398360,60.215238,108.413513,100.000000,22.698974,35.949367,43.037975,59.188820,33.443038,27.582278,35.774192,158.844485,58.494268,0.673446,160.450537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814940,49.437482,199.187429,164.046088,182.837086,176.086534,158.823606,14.159731,196.805664,1.059336,49.299606,48.109941,162.345270,201.623799,160.905250,196.378311,95.377745,192.313560,-0.000458,0.036484,109.390303,66.090018,196.490712,21.093896,57.605567,0.684183,725258.807977,0.861502,9.329276,27.145124,3.997138,0.070303,0.063239,151.471663,98.370894,72.245885,32.000000,32.000000,32.000000,32.000000,32.000000,71.417981,60.240999,108.439970,100.000000,22.702275,35.949367,43.037975,59.154998,33.443038,27.582278,35.812266,158.823606,58.627116,0.676214,160.265290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804157,49.474313,199.344615,164.064313,182.795882,176.081868,158.821109,14.160159,196.805111,1.060705,49.275832,48.136846,162.343921,201.606450,160.920067,196.361301,95.447327,192.310723,-0.000458,0.036410,109.404790,65.909938,196.448719,21.092038,57.611301,0.684409,724993.132376,0.860991,9.268898,27.002869,3.993475,0.071486,0.063312,151.463972,98.376810,72.271389,32.000000,32.000000,32.000000,32.000000,32.000000,71.428505,60.239490,108.502601,100.000000,22.692181,35.949367,43.037975,59.203406,33.443038,27.582278,35.842808,158.821109,58.431324,0.674035,160.185235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879254,49.468541,199.294707,164.081978,182.988052,176.092545,158.712292,14.158446,196.847364,1.064796,49.221879,48.182565,162.337278,201.632789,160.893483,196.416631,95.458732,192.099083,-0.000458,0.036419,109.407280,66.106703,196.508680,21.089151,57.625581,0.685194,724782.584787,0.862597,9.361291,27.058679,3.998548,0.069864,0.063548,151.447394,98.248426,72.251547,32.000000,32.000000,32.000000,32.000000,32.000000,71.405432,60.206451,108.524167,100.000000,22.725675,35.949367,43.037975,59.190747,33.443038,27.582278,35.924516,158.712292,58.492086,0.673255,159.983071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847140,49.493004,199.236788,164.080015,183.017829,176.101106,158.897639,14.156591,196.846653,1.069068,49.387879,48.267452,162.363327,201.652952,160.921461,196.325789,95.458284,192.396285,-0.000459,0.036419,109.438787,66.084591,196.400282,21.087777,57.614132,0.685710,724629.097463,0.862885,9.409284,26.988039,4.002570,0.068990,0.061940,151.467084,98.378497,72.264614,32.000000,32.000000,32.000000,32.000000,32.000000,71.443710,60.208721,108.588840,100.000000,22.743271,35.949367,43.037975,59.168836,33.443038,27.582278,35.952496,158.897639,58.514624,0.676087,160.088736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754890,49.493004,199.334777,164.080015,182.954714,176.089831,158.801073,14.156591,196.853353,1.070820,49.258149,48.204264,162.357556,201.801857,160.925456,196.460573,95.363598,191.798824,-0.000459,0.036404,109.429696,66.094883,196.397182,21.086363,57.605008,0.684524,724525.481003,0.862071,9.325822,26.897672,3.995543,0.066804,0.060776,151.449609,98.363618,72.266380,32.000000,32.000000,32.000000,32.000000,32.000000,71.428228,60.181274,108.635270,100.000000,22.722897,35.949367,43.037975,59.188313,33.443038,27.582278,36.011730,158.801073,58.536639,0.674383,160.273433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844441,49.497677,199.158385,164.080296,182.940558,176.065431,158.767571,14.161300,196.768336,1.071443,49.252388,48.190292,162.349851,201.720779,160.931648,196.280301,95.306942,192.388751,-0.000459,0.036372,109.445615,66.004356,196.489997,21.085241,57.609895,0.684996,724664.734993,0.861782,9.383495,27.008987,3.996955,0.068369,0.062171,151.440261,98.257744,72.265463,32.000000,32.000000,32.000000,32.000000,32.000000,71.433807,60.201623,108.636606,100.000000,22.751781,35.949367,43.037975,59.242741,33.443038,27.582278,36.052539,158.767571,58.546087,0.674455,160.017178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.882397,49.483109,199.321727,164.078613,183.000022,176.047115,158.915972,14.160016,196.840925,1.071110,49.270910,48.195181,162.365137,201.642514,160.905601,196.349424,95.210180,192.297195,-0.000459,0.036337,109.457777,66.130979,196.410560,21.083864,57.688237,0.686435,725029.334607,0.864027,9.478992,26.880666,4.006335,0.070042,0.063371,151.463726,98.250048,72.277421,32.000000,32.000000,32.000000,32.000000,32.000000,71.440736,60.162044,108.663537,100.000000,22.699368,35.949367,43.037975,59.194612,33.443038,27.582278,36.089079,158.915972,58.702645,0.675510,160.132953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.858421,49.495203,199.218152,164.080296,183.049010,176.057214,158.923601,14.162299,196.801859,1.072037,49.310586,48.132489,162.344987,201.751787,160.905342,196.262232,95.144462,192.394484,-0.000458,0.036325,109.471147,66.010582,196.418391,21.082778,57.604792,0.684756,725034.683919,0.862377,9.390961,27.157521,3.995599,0.070250,0.062732,151.435987,98.270893,72.264332,32.000000,32.000000,32.000000,32.000000,32.000000,71.428439,60.168893,108.667865,100.000000,22.715196,35.949367,43.037975,59.172856,33.443038,27.582278,36.109893,158.923601,58.298674,0.673807,160.419302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832573,49.495203,199.261571,164.080296,183.026177,176.061249,158.742932,14.158874,196.899275,1.072552,49.129731,48.179745,162.355277,201.637295,160.916779,196.322043,95.113837,192.420443,-0.000459,0.036297,109.468386,66.042115,196.391797,21.081715,57.580162,0.683668,725199.739399,0.860718,9.337139,27.220141,3.995833,0.068362,0.060680,151.458756,98.255631,72.296981,32.000000,32.000000,32.000000,32.000000,32.000000,71.464235,60.194678,108.721457,100.000000,22.722450,35.949367,43.037975,59.189592,33.443038,27.582278,36.157636,158.742932,58.461957,0.671854,160.237674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.957045,49.458921,199.341245,164.078333,182.997245,176.032327,158.806924,14.158018,196.744133,1.072365,49.190943,48.158909,162.363631,201.663838,160.926654,196.315482,95.077913,191.605994,-0.000459,0.036258,109.460834,66.043219,196.495526,21.080085,57.644134,0.684757,725518.718207,0.861215,9.374026,27.322137,3.995677,0.067140,0.059110,151.448833,98.283282,72.275941,32.000000,32.000000,32.000000,32.000000,32.000000,71.461029,60.187230,108.761491,100.000000,22.737344,35.949367,43.037975,59.181960,33.443038,27.582278,36.168064,158.806924,58.505970,0.676607,160.197902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812134,49.451775,199.135132,164.072445,183.033106,176.029309,158.937909,14.160302,196.747234,1.071196,49.349947,48.165415,162.365430,201.722878,160.907399,196.327055,95.037337,192.140769,-0.000459,0.036268,109.474761,66.220293,196.491772,21.078642,57.698189,0.685491,725670.080032,0.862712,9.400765,27.362441,3.998621,0.069693,0.063750,151.442121,98.307906,72.287769,32.000000,32.000000,32.000000,32.000000,32.000000,71.475026,60.206035,108.770745,100.000000,22.770593,35.949367,43.037975,59.132216,33.443038,27.582278,36.193502,158.937909,58.526993,0.675152,160.341332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739779,49.491630,199.186472,164.083099,182.996022,176.019406,158.749935,14.154593,196.714558,1.068088,49.428596,48.107402,162.346820,201.654053,160.907179,196.275061,94.974533,192.034831,-0.000459,0.036278,109.458262,65.939494,196.325842,21.077595,57.588096,0.683215,725413.509139,0.859749,9.235817,27.094265,3.990253,0.068496,0.062330,151.439906,98.209575,72.276509,32.000000,32.000000,32.000000,32.000000,32.000000,71.453245,60.177241,108.802962,100.000000,22.703067,35.949367,43.037975,59.216669,33.443038,27.582278,36.225468,158.749935,58.376601,0.673151,160.534290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823005,49.494378,199.106373,164.090670,182.982217,176.018635,158.948234,14.162157,196.652497,1.064142,49.256155,48.144529,162.367326,201.584799,160.931483,196.156479,94.988578,192.218368,-0.000459,0.036525,109.481865,66.152559,196.367342,21.076427,57.577079,0.683811,725710.648752,0.861785,9.378487,27.334624,3.997723,0.068413,0.060139,151.448957,98.260522,72.286376,32.000000,32.000000,32.000000,32.000000,32.000000,71.482504,60.194721,108.885857,100.000000,22.722510,35.949367,43.037975,59.260618,33.443038,27.582278,36.300460,158.948234,58.576991,0.674128,160.396525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837352,49.494378,199.258071,164.090670,182.942246,176.025905,158.775883,14.162014,196.701059,1.062457,49.250416,48.125706,162.362364,201.642392,160.915608,196.306440,95.016958,192.187699,-0.000460,0.036601,109.504902,66.066981,196.427732,21.075074,57.649273,0.686180,726054.357836,0.864248,9.493272,27.357886,4.004571,0.070289,0.062160,151.444182,98.221732,72.280082,32.000000,32.000000,32.000000,32.000000,32.000000,71.443476,60.161462,108.887611,100.000000,22.692610,35.949367,43.037975,59.215385,33.443038,27.582278,36.339274,158.775883,58.525424,0.676912,160.180671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793500,49.473489,199.078038,164.070201,182.877166,176.006863,158.846000,14.157305,196.754043,1.060858,49.330610,48.077139,162.353079,201.637845,160.914202,196.223338,95.053146,191.983183,-0.000460,0.036624,109.492203,66.013918,196.378480,21.073629,57.641989,0.685094,725914.825534,0.861571,9.409840,27.412339,3.996274,0.069641,0.064435,151.417921,98.258601,72.270023,32.000000,32.000000,32.000000,32.000000,32.000000,71.410030,60.112448,108.892293,100.000000,22.719483,35.949367,43.037975,59.208253,33.443038,27.582278,36.354322,158.846000,58.578867,0.673400,160.458798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773224,49.471015,199.215041,164.067117,182.823808,176.009154,158.864007,14.165582,196.726201,1.062806,49.152566,48.105720,162.344885,201.568326,160.932313,196.190218,95.095718,192.089731,-0.000461,0.036647,109.505864,65.956200,196.345641,21.071934,57.602863,0.684468,725831.639472,0.862266,9.394996,27.372517,3.998167,0.068550,0.061644,151.431067,98.357249,72.292499,32.000000,32.000000,32.000000,32.000000,32.000000,71.412999,60.153245,108.904057,100.000000,22.684327,35.949367,43.037975,59.236701,33.443038,27.582278,36.388452,158.864007,58.628144,0.674221,160.283779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795076,49.427312,199.165234,164.056182,182.881313,176.009486,158.763851,14.160159,196.692830,1.063675,48.991054,48.016805,162.361672,201.634828,160.905890,196.223910,95.138369,192.159236,-0.000463,0.036641,109.517239,66.033435,196.271528,21.070252,57.648353,0.684521,725633.828542,0.862585,9.419491,27.259987,3.998073,0.066546,0.059692,151.468196,98.300161,72.271026,32.000000,32.000000,32.000000,32.000000,32.000000,71.470051,60.151031,108.924236,100.000000,22.726506,35.949367,43.037975,59.270009,33.443038,27.582278,36.431206,158.763851,58.660166,0.673573,160.425557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
