OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.811743,48.986453,199.121061,162.959948,187.673221,188.393717,168.940550,14.151026,195.791328,0.026267,48.657488,48.046656,161.340809,201.428841,159.897783,195.672873,95.693861,190.983258,-0.000463,0.038067,97.693232,65.222716,195.833124,20.841078,61.098219,0.689724,773236.849801,0.867584,9.061451,26.147552,3.990039,0.072005,0.066742,150.214007,99.700635,72.373269,32.000000,32.000000,32.000000,32.000000,32.000000,71.645793,59.856376,107.798384,100.000000,24.456284,35.949367,43.037975,72.913614,32.443038,27.582278,80.770076,168.940550,63.153162,0.669610,169.629836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.944429,49.000470,198.919164,162.969760,187.638626,188.376247,168.872639,14.154451,195.793773,0.026371,48.658758,48.153879,161.338454,201.436832,159.917630,195.673528,95.856136,191.083321,-0.000464,0.038050,97.708418,65.306022,195.809954,20.841909,61.054207,0.689166,773149.121442,0.865975,8.903883,26.261095,3.988465,0.072104,0.064725,150.206030,99.700236,72.384965,32.000000,32.000000,32.000000,32.000000,32.000000,71.622076,59.839043,107.794412,100.000000,24.567223,35.949367,43.037975,72.943841,32.443038,27.582278,80.703121,168.872639,62.963825,0.666856,169.255879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880983,49.000470,198.847342,162.969760,187.618372,188.381405,168.486518,14.154308,195.796572,0.026565,48.766779,48.162670,161.335785,201.490347,159.897642,195.727494,95.977913,191.136395,-0.000465,0.038015,97.687430,65.474789,195.757275,20.842370,61.098814,0.690086,773175.244294,0.866584,8.913572,26.245142,3.997472,0.071336,0.063473,150.229007,99.708847,72.368589,32.000000,32.000000,32.000000,32.000000,32.000000,71.602153,59.828499,107.752876,100.000000,24.466885,35.949367,43.037975,72.867697,32.443038,27.582278,80.695810,168.486518,62.965159,0.667631,169.403164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.871199,49.006792,198.941349,162.979572,187.564933,188.408081,168.778458,14.155735,195.901455,0.026401,48.907778,48.096523,161.309486,201.520153,159.861131,195.612717,96.045350,190.950748,-0.000466,0.038281,97.650076,65.319231,195.743038,20.843836,61.085309,0.688414,772388.516028,0.864327,8.790397,26.120372,3.982810,0.072918,0.063663,150.224647,99.725898,72.363300,32.000000,32.000000,32.000000,32.000000,32.000000,71.554110,59.799097,107.702614,100.000000,24.570722,35.949367,43.037975,72.901062,32.443038,27.582278,80.675228,168.778458,63.070331,0.667535,169.215792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803694,49.073303,199.166255,162.997233,187.573350,188.420992,168.897777,14.156877,195.796526,0.017667,49.054272,48.086782,161.372523,201.392613,159.900951,195.698119,95.972721,190.979314,-0.000466,0.038530,97.646711,65.290479,195.795412,20.845071,61.093621,0.688527,772061.305010,0.867556,8.855962,26.018484,3.986436,0.072228,0.064064,150.250324,99.765424,72.379611,32.000000,32.000000,32.000000,32.000000,32.000000,71.591298,59.843952,107.673833,100.000000,24.464868,35.949367,43.037975,72.905814,32.443038,27.582278,80.661471,168.897777,62.915738,0.668119,169.307767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879527,49.115904,198.816158,163.012652,187.568550,188.423244,169.087991,14.153737,195.819699,0.017739,48.850355,48.224638,161.377525,201.498094,159.907467,195.747132,95.837680,190.793672,-0.000466,0.038715,97.629760,65.419494,195.845462,20.845938,61.064682,0.689145,771953.554436,0.866383,8.872401,25.881465,3.989103,0.072413,0.064710,150.252444,99.720750,72.370661,32.000000,32.000000,32.000000,32.000000,32.000000,71.588943,59.860043,107.630346,100.000000,24.451102,35.949367,43.037975,72.944050,32.443038,27.582278,80.713324,169.087991,63.166397,0.667456,169.574604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795583,49.063959,199.180816,162.997514,187.609000,188.423143,168.898877,14.146602,195.850155,0.008699,48.742033,48.106720,161.362178,201.481173,159.878917,195.689474,95.774781,190.759438,-0.000464,0.038710,97.616486,65.386222,195.841916,20.847842,61.112229,0.690641,772517.107735,0.867296,9.008753,25.964804,3.999026,0.070576,0.066830,150.227667,99.681770,72.378371,32.000000,32.000000,32.000000,32.000000,32.000000,71.581964,59.875225,107.574617,100.000000,24.436668,35.949367,43.037975,72.898812,32.443038,27.582278,80.741551,168.898877,63.165693,0.670639,169.373975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.876791,49.063959,198.913271,162.997514,187.667985,188.400950,168.911079,14.152738,195.849917,0.008268,48.714840,48.130075,161.347921,201.512100,159.897757,195.682735,95.800424,191.077854,-0.000464,0.038710,97.597178,65.365241,195.780505,20.850126,61.093693,0.689257,773007.547920,0.864971,8.972900,26.030223,3.985927,0.072953,0.064518,150.212350,99.677635,72.353283,32.000000,32.000000,32.000000,32.000000,32.000000,71.558792,59.851307,107.516460,100.000000,24.541140,35.949367,43.037975,72.947921,32.443038,27.582278,80.678119,168.911079,63.112666,0.666323,169.186445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.904995,49.040047,199.170662,162.984057,187.751618,188.403295,168.570823,14.140751,195.911150,0.008505,48.781756,48.116788,161.368068,201.488859,159.912671,195.805368,95.887097,191.085946,-0.000462,0.038699,97.622462,65.315192,195.893171,20.852069,61.077610,0.690551,773212.073118,0.867435,9.007805,26.080278,3.999970,0.071559,0.065822,150.211311,99.705008,72.381878,32.000000,32.000000,32.000000,32.000000,32.000000,71.590528,59.861650,107.545582,100.000000,24.435424,35.949367,43.037975,72.901197,32.443038,27.582278,80.639639,168.570823,63.197679,0.668102,169.250647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.809180,49.073303,198.959789,162.976768,187.769073,188.409650,169.025005,14.152167,195.869286,0.008539,49.116553,48.050397,161.341241,201.529143,159.891063,195.765772,95.877051,191.248360,-0.000462,0.038719,97.587313,65.361730,195.809629,20.854715,61.080044,0.689013,772932.425476,0.865701,8.923784,26.174036,3.988093,0.073557,0.064379,150.207530,99.721466,72.335600,32.000000,32.000000,32.000000,32.000000,32.000000,71.571721,59.802677,107.547191,100.000000,24.531740,35.949367,43.037975,72.881400,32.443038,27.582278,80.623002,169.025005,63.117120,0.666972,169.347854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.901669,49.148611,199.245480,162.994990,187.814687,188.405456,168.695124,14.151882,195.889920,0.008398,48.951740,48.121259,161.351538,201.618886,159.915682,195.797593,95.840434,191.299822,-0.000462,0.038732,97.590131,65.434628,195.820928,20.857752,61.101663,0.689444,772538.976441,0.866856,8.870717,26.090395,3.990997,0.070667,0.066048,150.190072,99.759979,72.377283,32.000000,32.000000,32.000000,32.000000,32.000000,71.594255,59.786047,107.598088,100.000000,24.560389,35.949367,43.037975,72.934910,32.443038,27.582278,80.642267,168.695124,62.912691,0.666315,169.140694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.890197,49.148611,199.052265,162.994990,187.888199,188.411886,168.756820,14.152310,195.917642,0.007929,48.924377,48.165546,161.365085,201.646714,159.914953,195.832084,95.845372,190.955975,-0.000462,0.038748,97.603825,65.406632,195.847461,20.860381,61.136245,0.690167,772812.617232,0.866485,9.003074,26.161285,3.994440,0.074158,0.065741,150.214870,99.817819,72.377131,32.000000,32.000000,32.000000,32.000000,32.000000,71.594281,59.747429,107.628798,100.000000,24.556043,35.949367,43.037975,72.882189,32.443038,27.582278,80.707742,168.756820,63.042257,0.667892,169.401394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863651,49.123875,198.917416,162.989664,187.939785,188.404100,169.341286,14.151597,195.874108,0.007937,49.008246,48.088974,161.351361,201.593647,159.914753,195.825829,95.850373,190.426362,-0.000461,0.038768,97.588807,65.507689,195.822600,20.862778,61.087437,0.689639,772989.908596,0.866556,8.982718,26.217174,3.992762,0.073956,0.065092,150.233646,99.868902,72.351083,32.000000,32.000000,32.000000,32.000000,32.000000,71.604001,59.706460,107.672682,100.000000,24.588145,35.949367,43.037975,72.886275,32.443038,27.582278,80.676862,169.341286,62.985624,0.669787,169.329050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863838,49.151359,199.253783,163.004802,187.992665,188.422035,168.503194,14.147030,195.844045,0.016165,48.916857,48.205423,161.361485,201.521886,159.922637,195.854021,95.874446,190.303119,-0.000461,0.038760,97.589122,65.269198,195.810692,20.865443,61.061022,0.688937,773004.333082,0.866490,8.994577,26.083402,3.989807,0.072537,0.063924,150.253324,99.930553,72.367220,32.000000,32.000000,32.000000,32.000000,32.000000,71.570432,59.695516,107.706777,100.000000,24.442160,35.949367,43.037975,72.900015,32.443038,27.582278,80.668579,168.503194,62.872249,0.668108,169.217445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.871683,49.126074,199.170352,163.001999,187.958404,188.427018,168.577732,14.149171,195.949642,0.016444,48.917145,48.077289,161.348849,201.583719,159.899815,195.726920,95.924241,190.430628,-0.000461,0.038814,97.559421,65.245855,195.843506,20.868375,61.101969,0.689396,772914.065326,0.863914,8.997289,25.879625,3.989227,0.071948,0.064122,150.245224,99.905571,72.348836,32.000000,32.000000,32.000000,32.000000,32.000000,71.537863,59.677605,107.714996,100.000000,24.539969,35.949367,43.037975,72.878173,32.443038,27.582278,80.688119,168.577732,62.878938,0.668620,169.185895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905493,49.132120,199.152815,162.995832,187.926241,188.449313,168.737316,14.156591,195.979127,0.016482,48.923662,48.215472,161.354720,201.487738,159.895534,195.840929,95.938903,190.743146,-0.000462,0.038904,97.560388,65.393598,195.836242,20.870668,61.071191,0.690651,772964.499228,0.868357,9.024581,25.809238,3.995958,0.072500,0.066423,150.262100,99.900929,72.349378,32.000000,32.000000,32.000000,32.000000,32.000000,71.523626,59.713155,107.729469,100.000000,24.569702,35.949367,43.037975,72.891535,32.443038,27.582278,80.656116,168.737316,63.158409,0.670754,169.062134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872277,49.132120,199.217092,162.995832,187.834767,188.475966,168.958809,14.157305,195.869356,0.016192,48.924081,47.958072,161.353096,201.439849,159.905576,195.796008,95.953392,190.997372,-0.000463,0.039153,97.537204,65.454426,195.926530,20.872798,61.047409,0.689854,772739.994631,0.867783,8.991182,25.807361,3.993656,0.072058,0.065659,150.257158,99.938607,72.363904,32.000000,32.000000,32.000000,32.000000,32.000000,71.533433,59.753346,107.742977,100.000000,24.527365,35.949367,43.037975,72.867506,32.443038,27.582278,80.654378,168.958809,63.024029,0.670358,169.353046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.010195,49.137892,198.930995,162.989664,187.817205,188.479244,168.819521,14.152881,195.942892,0.016297,48.918140,48.168391,161.387557,201.583515,159.912249,195.744157,95.958603,190.724091,-0.000463,0.039167,97.553967,65.441181,195.909869,20.874732,61.063312,0.689835,772758.821343,0.866427,8.962275,25.910043,3.990599,0.072115,0.064485,150.273853,99.894890,72.384240,32.000000,32.000000,32.000000,32.000000,32.000000,71.554859,59.788097,107.769182,100.000000,24.466078,35.949367,43.037975,72.884437,32.443038,27.582278,80.652764,168.819521,63.141911,0.667038,169.416854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905753,49.124150,199.253270,162.986020,187.806503,188.478824,168.679832,14.151311,195.987739,0.016464,48.987438,48.164709,161.360329,201.559764,159.907929,195.800608,95.954152,190.913839,-0.000464,0.039156,97.507982,65.512958,195.945500,20.876591,61.030641,0.690768,772867.115499,0.866054,8.996613,25.990903,3.994546,0.071363,0.065043,150.270032,99.845557,72.356406,32.000000,32.000000,32.000000,32.000000,32.000000,71.555489,59.774035,107.759225,100.000000,24.446132,35.949367,43.037975,72.801411,32.443038,27.582278,80.645877,168.679832,63.119716,0.669103,169.330387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.989474,49.152734,198.849511,162.986580,187.830593,188.481149,169.111099,14.154879,195.914981,0.016315,49.027922,48.213272,161.357954,201.559907,159.894634,195.747785,96.020487,190.917570,-0.000462,0.039150,97.526680,65.390578,196.049084,20.877522,61.071065,0.688200,772687.122485,0.864141,8.859922,25.883191,3.977809,0.071586,0.064550,150.293505,99.737620,72.380338,32.000000,32.000000,32.000000,32.000000,32.000000,71.565711,59.763398,107.771855,100.000000,24.575263,35.949367,43.037975,72.856742,32.443038,27.582278,80.624154,169.111099,62.836765,0.665544,168.960561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879556,49.152734,198.854342,162.986580,187.859786,188.498448,168.884706,14.148029,195.855504,0.015895,49.212799,48.117569,161.360839,201.461561,159.912580,195.815090,96.069383,191.290255,-0.000462,0.039146,97.507682,65.433879,195.889844,20.878991,61.043533,0.690630,772810.009892,0.866833,8.954036,25.958824,3.992591,0.070124,0.065260,150.344590,99.643178,72.394251,32.000000,32.000000,32.000000,32.000000,32.000000,71.597882,59.784685,107.797075,100.000000,24.417177,35.949367,43.037975,72.805836,32.443038,27.582278,80.645807,168.884706,62.958272,0.667772,168.889042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.902834,49.186265,198.758223,162.987421,187.761168,188.514331,168.898554,14.150883,195.896276,0.015828,49.192913,48.162169,161.368091,201.495729,159.899898,195.799691,96.081837,191.213121,-0.000462,0.038938,97.506059,65.595188,195.940993,20.879952,61.069929,0.688199,772543.973671,0.863093,8.896148,25.893887,3.977828,0.071299,0.066194,150.349126,99.564154,72.384032,32.000000,32.000000,32.000000,32.000000,32.000000,71.548722,59.771372,107.794269,100.000000,24.568243,35.949367,43.037975,72.864908,32.443038,27.582278,80.674371,168.898554,62.909517,0.668861,169.007453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.926879,49.239586,199.242808,163.012091,187.702599,188.522898,168.491114,14.149456,195.885043,0.016108,49.147717,48.278672,161.359192,201.516646,159.912436,195.825970,96.054484,191.369385,-0.000463,0.038874,97.477700,65.374047,195.920966,20.880327,61.051394,0.689946,772595.647726,0.866447,9.009701,25.984642,3.986690,0.071515,0.065435,150.343826,99.585428,72.351429,32.000000,32.000000,32.000000,32.000000,32.000000,71.554651,59.765623,107.803031,100.000000,24.436837,35.949367,43.037975,72.845159,32.443038,27.582278,80.725638,168.491114,62.915738,0.668963,169.177240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907094,49.246182,199.196685,163.015456,187.752128,188.533761,168.774465,14.152881,195.946651,0.016445,49.057740,48.288757,161.380482,201.583352,159.894245,195.753773,96.017891,191.279599,-0.000463,0.038881,97.465748,65.582320,195.903017,20.881205,61.085850,0.689246,772665.349428,0.866081,9.019168,25.943302,3.982905,0.073722,0.065230,150.378813,99.604715,72.385443,32.000000,32.000000,32.000000,32.000000,32.000000,71.554928,59.745742,107.857110,100.000000,24.545712,35.949367,43.037975,72.831995,32.443038,27.582278,80.728885,168.774465,62.955838,0.669091,169.326060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.922175,49.221446,199.273407,163.007045,187.743642,188.577926,168.390374,14.148457,195.985211,0.016436,49.060296,48.101591,161.370633,201.522660,159.893034,195.868976,96.009457,191.243180,-0.000463,0.038875,97.471762,65.387424,195.912951,20.882207,61.102727,0.690514,772902.453385,0.867880,9.047642,26.029165,3.990692,0.074237,0.064965,150.403903,99.688141,72.374399,32.000000,32.000000,32.000000,32.000000,32.000000,71.562707,59.746071,107.866665,100.000000,24.578311,35.949367,43.037975,72.840300,32.443038,27.582278,80.739253,168.390374,63.103489,0.670052,169.357334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891582,49.221446,199.251342,163.007045,187.736634,188.604094,168.683736,14.151597,195.941771,0.016402,49.026947,48.097258,161.384530,201.566573,159.896042,195.824199,96.061022,191.181676,-0.000463,0.038897,97.469403,65.325384,195.914296,20.883539,61.109019,0.690309,773117.299865,0.866871,9.074683,26.032143,3.991350,0.072036,0.064093,150.412297,99.809265,72.368298,32.000000,32.000000,32.000000,32.000000,32.000000,71.558976,59.741867,107.859948,100.000000,24.564348,35.949367,43.037975,72.828212,32.443038,27.582278,80.717275,168.683736,63.003366,0.669805,169.136288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924239,49.213750,198.952478,163.004242,187.707050,188.624899,168.655174,14.155307,195.968690,0.016265,49.005547,48.217923,161.368532,201.655745,159.919912,195.823835,96.083711,190.835888,-0.000462,0.038897,97.455959,65.623625,195.993385,20.884990,61.115492,0.690234,773246.230388,0.868700,9.034362,26.026939,3.991681,0.072032,0.066871,150.397241,99.796583,72.385653,32.000000,32.000000,32.000000,32.000000,32.000000,71.559563,59.729440,107.827114,100.000000,24.470292,35.949367,43.037975,72.842995,32.443038,27.582278,80.710918,168.655174,63.162881,0.668349,169.413943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.057351,49.200282,199.332959,163.016857,187.610914,188.661690,168.456703,14.151454,195.998505,0.016139,48.789867,48.201400,161.385791,201.654991,159.913114,195.779238,96.102946,191.156231,-0.000461,0.038919,97.474260,65.682500,196.077964,20.886833,61.109380,0.690582,773208.684523,0.867900,9.065981,25.952338,3.993687,0.072151,0.064070,150.380825,99.843805,72.391989,32.000000,32.000000,32.000000,32.000000,32.000000,71.554568,59.694129,107.825837,100.000000,24.446585,35.949367,43.037975,72.821592,32.443038,27.582278,80.711590,168.456703,63.203864,0.669818,169.186996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830089,49.151634,198.891555,163.004242,187.558052,188.655272,168.995185,14.155735,195.989874,0.016120,48.996420,48.117478,161.361055,201.550977,159.911291,195.888151,96.069786,191.356238,-0.000460,0.038909,97.434138,65.316618,195.900323,20.888660,61.075302,0.689419,773140.448648,0.867493,9.024535,25.800029,3.985088,0.071300,0.063911,150.348390,99.815188,72.388981,32.000000,32.000000,32.000000,32.000000,32.000000,71.507415,59.631180,107.812176,100.000000,24.585895,35.949367,43.037975,72.740395,32.443038,27.582278,80.697724,168.995185,62.920768,0.667072,169.247106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.986692,49.217323,199.073305,163.014895,187.485485,188.660744,168.852745,14.153309,196.003138,0.008266,49.100858,48.097996,161.363087,201.765303,159.905799,195.857693,96.050104,191.385318,-0.000459,0.038896,97.417791,65.343269,195.956471,20.891266,61.106441,0.688906,773024.208242,0.866085,8.873671,25.900883,3.982092,0.072037,0.064200,150.337033,99.838483,72.374627,32.000000,32.000000,32.000000,32.000000,32.000000,71.499301,59.594801,107.823344,100.000000,24.460526,35.949367,43.037975,72.867156,32.443038,27.582278,80.644312,168.852745,63.093067,0.666076,169.408239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.994191,49.217323,198.921932,163.014895,187.443460,188.679397,168.700701,14.154023,196.023955,0.007993,49.006494,48.257411,161.366942,201.723775,159.902510,195.931421,96.013766,190.335087,-0.000457,0.038893,97.418083,65.378287,196.013148,20.892523,61.144900,0.690863,773300.631443,0.867554,9.059767,26.008942,3.991395,0.071870,0.064329,150.352506,99.792670,72.382184,32.000000,32.000000,32.000000,32.000000,32.000000,71.498166,59.540292,107.857806,100.000000,24.491690,35.949367,43.037975,72.774186,32.443038,27.582278,80.707528,168.700701,63.287345,0.670600,169.562016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.983192,49.213200,199.110795,163.027510,187.373279,188.687661,168.591989,14.155021,196.025771,0.007974,48.988874,48.267669,161.369568,201.657906,159.898743,196.007227,95.982895,191.393560,-0.000456,0.038821,97.427802,65.474522,196.038295,20.894242,61.075212,0.689192,773350.679535,0.865448,8.963610,26.039509,3.982526,0.073652,0.064415,150.326792,99.800815,72.382748,32.000000,32.000000,32.000000,32.000000,32.000000,71.519701,59.529364,107.887334,100.000000,24.619174,35.949367,43.037975,72.764478,32.443038,27.582278,80.708557,168.591989,62.902305,0.667492,169.313196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870215,49.209627,199.328667,163.034519,187.348989,188.667025,168.703089,14.153309,196.036807,0.008244,49.108037,48.110666,161.377693,201.739371,159.922315,195.988727,96.001793,191.242645,-0.000455,0.038603,97.418186,65.393583,195.963324,20.895677,61.103772,0.688356,773515.912472,0.866169,8.955870,25.681933,3.978901,0.072597,0.065773,150.350324,99.840483,72.385164,32.000000,32.000000,32.000000,32.000000,32.000000,71.521203,59.499795,107.919495,100.000000,24.504168,35.949367,43.037975,72.767508,32.443038,27.582278,80.705135,168.703089,62.990744,0.665053,169.240065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
