OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.793939,49.102162,199.095622,163.847573,167.783072,163.890963,150.084359,14.176855,197.299209,0.998392,48.706268,48.363574,162.050604,201.418953,160.587089,196.618065,94.163631,193.165661,-0.000468,0.038615,95.096166,66.561761,196.856507,21.133298,54.156820,0.676129,677658.398158,0.847936,9.014148,28.497688,3.990297,0.132860,0.063891,150.864787,92.544792,72.459151,32.000000,32.000000,32.000000,32.000000,32.000000,71.784509,61.296978,109.406850,100.000000,20.220359,37.696203,46.063291,40.068438,33.443038,27.582278,16.702484,150.084359,62.045280,0.586893,149.203105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.820014,49.102162,199.129020,163.847573,167.824272,163.880325,149.935404,14.177426,197.158896,1.001339,48.712811,48.305018,162.059853,201.456383,160.611026,196.503247,94.110572,193.073184,-0.000469,0.038863,94.605267,66.399139,196.863441,21.133079,54.150996,0.677696,677626.608157,0.850401,9.084946,28.444421,4.000709,0.132325,0.064791,150.874839,92.518709,73.186365,32.000000,32.000000,32.000000,32.000000,32.000000,71.787672,61.322402,109.463759,100.000000,20.227432,37.696203,46.063291,40.058263,33.443038,27.582278,16.687055,149.935404,62.420114,0.586399,149.183789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.841820,49.102162,199.085404,163.847573,167.885275,163.872625,150.035562,14.171433,197.078539,1.000202,48.770713,48.256303,162.064975,201.443050,160.605626,196.518929,94.057297,192.970226,-0.000469,0.039171,94.095024,66.535265,196.809642,21.132249,54.183378,0.677678,677670.709665,0.849203,9.047709,28.590053,3.998391,0.148357,0.065914,150.860011,92.524347,72.491183,32.000000,32.000000,32.000000,32.000000,32.000000,71.786282,61.327702,109.490710,100.000000,20.177917,37.696203,46.063291,40.025446,33.443038,27.582278,16.687522,150.035562,62.079909,0.591518,149.085678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.776869,49.091993,199.038690,163.864957,167.892266,163.884081,150.034653,14.174144,197.213144,1.002322,48.738737,48.411706,162.063635,201.459624,160.565540,196.591721,94.050184,192.714854,-0.000470,0.039433,94.029368,66.419544,196.734363,21.131089,54.157234,0.677475,677759.142565,0.849497,9.020720,28.608732,3.996968,0.137791,0.066774,150.854076,92.559259,72.875878,32.000000,32.000000,32.000000,32.000000,32.000000,71.766170,61.323690,109.509498,100.000000,20.242024,37.696203,46.063291,40.029463,33.443038,27.582278,16.687872,150.034653,61.729874,0.587727,149.120965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.879507,49.101063,199.136864,163.890472,167.893121,163.882003,149.958580,14.178140,197.105512,1.000940,48.601224,48.305082,162.087842,201.488737,160.581143,196.590991,94.112229,193.172822,-0.000471,0.039655,94.349835,66.565495,196.878186,21.130560,54.160263,0.676663,677865.724552,0.848477,8.998157,28.623713,3.994345,0.140337,0.064028,150.870324,92.628293,689.576396,32.000000,32.000000,32.000000,32.000000,32.000000,71.829721,61.386778,109.545903,100.000000,20.180881,37.696203,46.063291,40.066819,33.443038,27.582278,16.677150,149.958580,62.081230,0.590592,149.323443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.773571,49.055988,199.147824,163.881219,167.923639,163.870608,150.126822,14.174715,197.238231,1.005540,48.599777,48.356885,162.041431,201.531467,160.566615,196.685516,94.194757,193.008278,-0.000471,0.039653,94.574263,66.413744,197.029436,21.130614,54.199443,0.677689,677979.897425,0.849748,9.055216,28.535784,3.998618,0.153809,0.064353,150.848141,92.716231,76.270090,32.000000,32.000000,32.000000,32.000000,32.000000,71.788471,61.411251,109.566756,100.000000,20.243555,37.696203,46.063291,40.007695,33.443038,27.582278,16.686250,150.126822,62.577927,0.594555,149.286464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.799602,49.055988,199.162022,163.881219,167.953767,163.858267,149.986295,14.175143,197.248465,1.008583,48.560070,48.357638,162.060619,201.521620,160.595995,196.643407,94.206497,193.251445,-0.000470,0.039664,94.846553,66.609708,196.951221,21.130934,54.210875,0.676658,677694.300771,0.848246,8.958080,28.644117,3.992358,0.142877,0.065013,150.868306,92.776085,81.965418,32.000000,32.000000,32.000000,32.000000,32.000000,71.792657,61.445671,109.602888,100.000000,20.205676,37.696203,46.063291,40.065830,33.443038,27.582278,16.639065,149.986295,62.913656,0.590323,149.378715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.838731,49.047193,199.105543,163.883743,168.007886,163.846065,150.053024,14.172146,197.199052,1.010159,48.405074,48.349931,162.066549,201.468880,160.607955,196.566418,94.223248,192.639561,-0.000470,0.039683,94.679577,66.294866,196.835971,21.131746,54.216969,0.677340,677411.328310,0.849133,9.022626,28.500409,4.001076,0.137148,0.067061,150.895085,92.784380,956.706627,32.000000,32.000000,32.000000,32.000000,32.000000,71.792987,61.479121,109.649099,100.000000,20.219878,37.696203,46.063291,40.031162,33.443038,27.582278,16.623463,150.053024,62.448434,0.586652,149.312468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.906222,48.990576,199.062922,163.850938,167.946112,163.857210,149.992856,14.168008,197.361947,1.011966,48.354871,48.455113,162.043355,201.566023,160.595625,196.698855,94.205224,193.128899,-0.000470,0.039673,94.573842,66.458494,196.916675,21.132454,54.205033,0.676860,677300.439406,0.849371,8.995673,28.579068,3.999269,0.138333,0.065658,150.924061,92.864922,745.797824,32.000000,32.000000,32.000000,32.000000,32.000000,71.805499,61.500591,109.680156,100.000000,20.196599,37.696203,46.063291,40.028372,33.443038,27.582278,16.560261,149.992856,61.923270,0.583231,149.250430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.936325,48.936708,199.193451,163.827105,167.913345,163.852018,150.022424,14.172146,197.335849,1.014973,48.260557,48.324753,162.053651,201.609956,160.599922,196.763785,94.238725,193.268201,-0.000471,0.039685,94.600731,66.442866,196.908087,21.133639,54.209360,0.676110,677120.236361,0.848169,8.946383,28.334680,3.994996,0.144834,0.064810,150.952556,92.865348,918.209812,32.000000,32.000000,32.000000,32.000000,32.000000,71.810229,61.546876,109.653211,100.000000,20.154995,37.696203,46.063291,39.989302,33.443038,27.582278,16.548256,150.022424,61.840585,0.586991,149.194568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.860028,48.936708,199.167891,163.827105,167.835598,163.849457,150.110845,14.169577,197.408788,1.017114,48.505048,48.349799,162.066002,201.662350,160.632607,196.838794,94.271801,193.170626,-0.000471,0.039706,94.531355,66.576209,196.986282,21.134333,54.178510,0.675263,677037.293557,0.847156,8.819978,28.534794,3.988740,0.136978,0.065879,150.960909,92.857671,654.912550,32.000000,32.000000,32.000000,32.000000,32.000000,71.809774,61.589586,109.631797,100.000000,20.179523,37.696203,46.063291,39.968355,33.443038,27.582278,16.477599,150.110845,61.843446,0.591097,149.208140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.859319,48.925989,199.219417,163.808040,167.840136,163.853091,150.090345,14.179424,197.303902,1.015946,48.553750,48.395057,162.031208,201.575156,160.614297,196.727221,94.307359,193.232383,-0.000471,0.039708,94.411902,66.552404,197.043445,21.134768,54.192646,0.675032,676765.994052,0.846267,8.735006,28.553066,3.988949,0.146470,0.065080,150.956793,92.841975,428.141087,32.000000,32.000000,32.000000,32.000000,32.000000,71.802867,61.589720,109.607669,100.000000,20.176843,37.696203,46.063291,40.010075,33.443038,27.582278,16.448750,150.090345,61.941245,0.591732,149.258022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856222,48.955671,199.161559,163.825143,167.746394,163.848269,149.959595,14.173573,197.262912,1.014395,48.580460,48.393429,162.029037,201.632259,160.594069,196.830729,94.199323,192.857445,-0.000470,0.039653,94.248707,66.281101,196.970046,21.134891,54.229807,0.676265,676737.207488,0.847194,8.813869,28.483728,3.994540,0.142952,0.066667,150.967864,92.751115,701.363547,32.000000,32.000000,32.000000,32.000000,32.000000,71.814966,61.649744,109.573229,100.000000,20.145864,37.696203,46.063291,40.054300,33.443038,27.582278,16.454430,149.959595,61.663330,0.592448,149.223679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822714,48.955671,199.093417,163.825143,167.737581,163.839088,150.046779,14.175143,197.289978,1.016870,48.642823,48.477030,162.022342,201.549183,160.583600,196.749017,94.199514,193.269565,-0.000469,0.039631,94.190726,66.448313,197.042427,21.135092,54.234585,0.676213,676621.080333,0.847316,8.803883,28.471123,3.995631,0.142452,0.065389,150.977915,92.736758,304.104833,32.000000,32.000000,32.000000,32.000000,32.000000,71.827042,61.646881,109.554777,100.000000,20.173921,37.696203,46.063291,40.010144,33.443038,27.582278,16.438560,150.046779,61.688715,0.591622,149.163648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.741936,48.977933,199.183980,163.833274,167.668894,163.841866,149.933031,14.165011,197.409615,1.018151,48.681235,48.362613,162.014914,201.694969,160.555470,196.822819,94.305937,193.271023,-0.000469,0.039652,94.069495,66.424132,197.051221,21.135585,54.232764,0.675691,676994.014327,0.848159,8.836770,28.439726,3.994718,0.139389,0.066466,150.995699,92.724166,317.526403,32.000000,32.000000,32.000000,32.000000,32.000000,71.837068,61.618891,109.511880,100.000000,20.131794,37.696203,46.063291,40.028735,33.443038,27.582278,16.422690,149.933031,62.449901,0.594236,149.299014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.865812,48.998821,199.154683,163.840844,167.679156,163.857504,149.977290,14.179852,197.439330,1.016824,48.672601,48.415465,162.036453,201.691381,160.593976,196.860151,94.402159,193.161802,-0.000469,0.039685,94.244252,66.339654,197.052684,21.136325,54.194467,0.675831,677003.294326,0.848253,8.871436,28.592783,3.996037,0.142747,0.065783,150.986427,92.717126,618.240795,32.000000,32.000000,32.000000,32.000000,32.000000,71.843847,61.619466,109.502194,100.000000,20.145638,37.696203,46.063291,40.035580,33.443038,27.582278,16.426590,149.977290,61.986219,0.594167,149.180642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801378,49.012014,199.275591,163.856265,167.717262,163.875455,150.033704,14.174001,197.357317,1.017656,48.735023,48.383137,162.051492,201.694500,160.591365,196.820563,94.370957,193.247692,-0.000467,0.039727,94.429825,66.554986,197.065270,21.136743,54.235198,0.677114,676824.091255,0.850496,8.977342,28.486902,4.004347,0.156175,0.067038,150.987806,92.726677,74.023943,32.000000,32.000000,32.000000,32.000000,32.000000,71.867470,61.624100,109.511567,100.000000,20.158592,37.696203,46.063291,40.004097,33.443038,27.582278,16.435928,150.033704,62.540950,0.588020,149.351610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803272,49.012014,199.152619,163.856265,167.703937,163.882757,149.925515,14.174715,197.453314,1.017845,48.773053,48.383525,162.053214,201.619375,160.575035,196.901625,94.299951,193.260975,-0.000467,0.039708,94.384882,66.361143,197.058315,21.136885,54.215454,0.676122,676493.076867,0.848029,8.870001,28.350090,3.993812,0.140167,0.065377,151.011704,92.724231,446.364665,32.000000,32.000000,32.000000,32.000000,32.000000,71.859847,61.589140,109.503217,100.000000,20.171336,37.696203,46.063291,40.040111,33.443038,27.582278,16.438713,149.925515,61.812999,0.591132,149.262979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.878568,49.034551,199.177121,163.877294,167.683274,163.888818,149.892039,14.175856,197.380582,1.021560,48.746551,48.424951,162.043771,201.597846,160.595289,196.788845,94.266198,193.339656,-0.000468,0.039718,93.985421,66.442983,197.084093,21.136766,54.217690,0.676794,676766.683934,0.849053,8.949860,28.413213,4.001407,0.142303,0.063693,150.994740,92.733654,255.822648,32.000000,32.000000,32.000000,32.000000,32.000000,71.866822,61.562252,109.480735,100.000000,20.178236,37.696203,46.063291,40.088314,33.443038,27.582278,16.449577,149.892039,61.827599,0.586913,148.988117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832780,49.040322,199.220302,163.898323,167.700228,163.890936,150.041019,14.170719,197.439512,1.024574,48.851088,48.315367,162.058196,201.647672,160.625539,196.743778,94.335275,193.036441,-0.000469,0.039690,93.824597,66.349797,197.169672,21.137619,54.203500,0.676748,677015.174877,0.849668,8.947900,28.489154,3.998786,0.144471,0.064325,151.013063,92.773365,451.686055,32.000000,32.000000,32.000000,32.000000,32.000000,71.857475,61.565363,109.516139,100.000000,20.131245,37.696203,46.063291,39.997175,33.443038,27.582278,16.448299,150.041019,62.255991,0.593567,149.148778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.875511,49.068631,199.190531,163.913183,167.748430,163.886995,150.070154,14.174144,197.300747,1.027202,48.743725,48.287441,162.069302,201.574279,160.595291,196.817610,94.359495,193.134382,-0.000469,0.039672,93.847094,66.534873,197.060354,21.138009,54.200291,0.675939,677108.838126,0.848517,8.892540,28.552140,3.993241,0.144454,0.062982,151.021056,92.730144,666.658712,32.000000,32.000000,32.000000,32.000000,32.000000,71.875519,61.555967,109.557011,100.000000,20.137745,37.696203,46.063291,40.022694,33.443038,27.582278,16.441802,150.070154,62.601331,0.592742,149.256606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.844962,49.048018,199.221263,163.908697,167.744790,163.895570,150.046269,14.175000,197.243583,1.028368,48.642179,48.339465,162.062528,201.531263,160.570826,196.706500,94.266262,193.061943,-0.000469,0.039659,94.432401,66.596007,196.865583,21.139352,54.176401,0.676799,676961.109410,0.848565,8.945670,28.370365,3.997776,0.143375,0.065118,151.041876,92.720381,509.255493,32.000000,32.000000,32.000000,32.000000,32.000000,71.905724,61.532057,109.605729,100.000000,20.084437,37.696203,46.063291,40.032619,33.443038,27.582278,16.465006,150.046269,62.156285,0.589259,149.128164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.828268,49.027405,199.230706,163.884584,167.729440,163.891076,149.888044,14.175714,197.301663,1.026530,48.516669,48.425296,162.051900,201.588081,160.603810,196.844441,94.234885,193.163703,-0.000469,0.039665,94.669091,66.442186,197.042182,21.140402,54.190807,0.676294,676884.270621,0.847639,8.929780,28.382561,3.993754,0.141440,0.066164,151.032465,92.717638,206.174213,32.000000,32.000000,32.000000,32.000000,32.000000,71.873303,61.524802,109.630797,100.000000,20.127150,37.696203,46.063291,40.013252,33.443038,27.582278,16.439200,149.888044,62.156872,0.585536,149.253341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.891862,49.027405,199.289447,163.884584,167.709862,163.884104,149.882879,14.177284,197.345726,1.026026,48.586093,48.357667,162.052455,201.738066,160.598723,196.797769,94.233336,193.426458,-0.000469,0.039653,95.148185,66.607112,197.024825,21.141453,54.210280,0.677029,677196.386342,0.848347,8.940762,28.448862,3.996818,0.141038,0.066341,151.023035,92.683753,179.086282,32.000000,32.000000,32.000000,32.000000,32.000000,71.898341,61.524164,109.668533,100.000000,20.121845,37.696203,46.063291,40.022500,33.443038,27.582278,16.411872,149.882879,62.170738,0.590109,149.192051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864214,48.987553,199.244753,163.862153,167.714045,163.897818,149.935899,14.193695,197.403160,1.026690,48.669664,48.428333,162.047832,201.710768,160.620044,196.830641,94.242464,193.123733,-0.000468,0.039663,95.579143,66.460821,197.083495,21.142757,54.168648,0.677007,677252.371345,0.849486,8.937422,28.518071,3.998347,0.145398,0.062372,151.017200,92.834746,1022.545887,32.000000,32.000000,32.000000,32.000000,32.000000,71.875854,61.503912,109.708835,100.000000,20.095406,37.696203,46.063291,39.984566,33.443038,27.582278,16.363496,149.935899,62.478221,0.590242,149.164238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824180,49.013113,199.252060,163.869443,167.685576,163.910091,149.911679,14.175428,197.296638,1.028268,48.768648,48.362310,162.053919,201.515056,160.604704,196.765437,94.236456,193.446804,-0.000469,0.039645,95.477037,66.660961,197.080076,21.143978,54.177951,0.676110,677163.489005,0.848276,8.871650,28.617240,3.994428,0.129704,0.062463,151.047611,92.878834,239.024174,32.000000,32.000000,32.000000,32.000000,32.000000,71.882982,61.478013,109.744564,100.000000,20.111529,37.696203,46.063291,39.999419,33.443038,27.582278,16.351156,149.911679,61.640659,0.589540,149.005466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837410,49.039773,199.263382,163.890192,167.725844,163.940440,150.056060,14.177284,197.484158,1.027936,48.950940,48.333139,162.035682,201.601394,160.598093,196.847967,94.228474,193.125442,-0.000469,0.039664,95.336899,66.463849,197.091720,21.144992,54.238407,0.676832,677129.923298,0.848475,8.860385,28.495633,3.995746,0.129896,0.066067,151.056043,92.850229,178.793862,32.000000,32.000000,32.000000,32.000000,32.000000,71.884399,61.484898,109.771610,100.000000,20.083335,37.696203,46.063291,39.994200,33.443038,27.582278,16.363476,150.056060,61.982478,0.586814,149.250981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817590,49.105185,199.165381,163.916268,167.748841,163.951366,150.117753,14.175428,197.383750,1.027914,48.923909,48.385213,162.037441,201.664287,160.614525,196.849534,94.292225,193.354899,-0.000470,0.039656,95.929308,66.409230,197.114013,21.145047,54.188048,0.677325,677307.396579,0.849494,8.927360,28.621674,3.999104,0.127164,0.066271,151.070488,92.819540,-1578.190908,32.000000,32.000000,32.000000,32.000000,32.000000,71.884683,61.468418,109.782733,100.000000,20.080094,37.696203,46.063291,40.011895,33.443038,27.582278,16.382009,150.117753,62.477487,0.595322,149.332373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856584,49.105185,199.205094,163.916268,167.752876,163.955929,149.954953,14.159445,197.460272,1.025317,48.806832,48.363870,162.068523,201.571976,160.629115,196.751084,94.487441,193.264641,-0.000470,0.039663,96.152322,66.446827,196.968645,21.145161,54.201463,0.676615,677491.211960,0.848647,8.940331,28.510259,3.998269,0.128210,0.066224,151.058740,92.778342,205.603067,32.000000,32.000000,32.000000,32.000000,32.000000,71.877972,61.458270,109.803768,100.000000,20.072070,37.696203,46.063291,40.022459,33.443038,27.582278,16.444258,149.954953,62.074187,0.592079,149.286189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.770470,49.106560,199.163239,163.918230,167.798809,163.960782,150.052796,14.177712,197.478212,1.023767,48.791144,48.463680,162.053211,201.773070,160.607380,196.859314,94.543448,193.257769,-0.000470,0.039636,95.137343,66.598555,197.000290,21.145768,54.214571,0.677426,677507.177575,0.848886,9.026251,28.531774,3.997893,0.142293,0.066062,151.085273,92.801333,-44239.554316,32.000000,32.000000,32.000000,32.000000,32.000000,71.876819,61.439077,109.840996,100.000000,20.083655,37.696203,46.063291,39.999166,33.443038,27.582278,16.444943,150.052796,61.835376,0.587546,149.138668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.853657,49.092817,199.264409,163.917389,167.837598,163.955016,149.960897,14.176713,197.432921,1.021563,48.703847,48.435716,162.059375,201.688567,160.607161,196.687351,94.480755,193.225428,-0.000471,0.039619,94.612003,66.419499,197.075649,21.146267,54.188914,0.676901,676875.343224,0.849093,8.985909,28.303027,3.995562,0.123137,0.063348,151.077501,92.781745,-84451.010076,32.000000,32.000000,32.000000,32.000000,32.000000,71.864157,61.413261,109.863804,100.000000,20.061440,37.696203,46.063291,40.048659,33.443038,27.582278,16.447124,149.960897,62.257679,0.591051,149.149722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.882833,49.065883,199.179116,163.908697,167.836849,163.974698,150.037486,14.174287,197.445205,1.018802,48.749889,48.356620,162.059080,201.679128,160.611756,196.979916,94.378280,193.214676,-0.000471,0.039608,94.740672,66.601664,197.093945,21.147615,54.260440,0.677705,676822.056307,0.850199,9.076409,28.244466,4.001635,0.135483,0.063067,151.088850,92.722295,920.027159,32.000000,32.000000,32.000000,32.000000,32.000000,71.871699,61.404967,109.894289,100.000000,20.070309,37.696203,46.063291,39.974162,33.443038,27.582278,16.432770,150.037486,62.615931,0.594183,149.287251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793773,49.099963,199.272148,163.922156,167.793747,163.991103,150.109442,14.174001,197.527455,1.017286,48.925021,48.384111,162.084823,201.778656,160.616108,196.842566,94.338459,193.251446,-0.000471,0.039612,94.996940,66.378072,197.086480,21.148738,54.206097,0.677208,676868.418529,0.849080,8.976567,28.295142,3.996987,0.131934,0.062624,151.090847,92.722402,687.441770,32.000000,32.000000,32.000000,32.000000,32.000000,71.874419,61.409818,109.914216,100.000000,20.114817,37.696203,46.063291,39.981080,33.443038,27.582278,16.403753,150.109442,62.969709,0.589440,149.399250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
