OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.691295,48.869922,199.124824,164.449585,166.314985,163.467637,150.117546,14.176427,197.126027,0.922376,48.490577,47.967936,162.669364,201.562863,161.260020,196.651373,94.703192,193.079531,-0.000483,0.039465,98.453864,66.285589,196.813984,20.905473,54.217474,0.674564,674013.487537,0.846935,8.881277,28.237588,4.003823,0.137271,0.062839,151.821154,97.303353,72.616334,32.000000,32.000000,32.000000,32.000000,32.000000,71.400855,62.862603,108.661583,100.000000,21.104574,37.696203,46.063291,39.306655,33.443038,27.582278,19.187742,150.117546,62.731558,0.587934,149.265497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.851915,48.862227,199.095795,164.452390,166.274209,163.472277,149.987821,14.171004,197.264593,0.925651,48.388953,48.057376,162.657417,201.784467,161.276618,196.709838,94.561164,193.221841,-0.000483,0.039480,98.363922,66.392718,197.124436,20.909116,54.289289,0.674379,673776.624592,0.847074,8.848752,28.074180,4.001268,0.143120,0.063579,151.806260,97.346666,72.610150,32.000000,32.000000,32.000000,32.000000,32.000000,71.399263,62.866436,108.682121,100.000000,21.047265,37.696203,46.063291,39.349464,33.443038,27.582278,19.157117,149.987821,62.743224,0.587800,149.329226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.735358,48.831446,199.181810,164.452109,166.252724,163.473883,150.092462,14.172432,197.234640,0.925228,48.327306,48.102986,162.672348,201.702716,161.267896,196.858435,94.487882,193.298359,-0.000482,0.039470,98.886949,66.431717,197.098942,20.913755,54.262532,0.675994,673875.091806,0.848213,8.921821,28.018471,4.007238,0.130332,0.064616,151.777529,97.443254,72.615331,32.000000,32.000000,32.000000,32.000000,32.000000,71.409949,62.906942,108.702075,100.000000,21.082104,37.696203,46.063291,39.259309,33.443038,27.582278,19.133522,150.092462,62.565455,0.584246,149.343978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.831459,48.803688,199.101574,164.462484,166.291930,163.486693,149.965375,14.171004,197.303818,0.926767,48.301344,48.104158,162.673020,201.766526,161.291497,196.839569,94.547815,193.211720,-0.000481,0.039486,98.854477,66.305976,197.051831,20.918840,54.304110,0.673098,674138.411314,0.845913,8.747778,28.213399,3.993744,0.139520,0.062950,151.790666,97.505411,72.617268,32.000000,32.000000,32.000000,32.000000,32.000000,71.404063,62.922755,108.722967,100.000000,21.068318,37.696203,46.063291,39.326243,33.443038,27.582278,19.076696,149.965375,62.588639,0.582406,149.348305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815999,48.803688,198.985959,164.462484,166.301343,163.496593,149.913276,14.171575,197.351295,0.925942,48.338258,48.066881,162.655149,201.748504,161.276601,196.820093,94.625739,193.134915,-0.000480,0.039484,99.305022,66.406847,197.061049,20.923651,54.263073,0.674989,674439.298430,0.847460,8.837669,28.315114,4.004833,0.137237,0.065436,151.753588,97.549329,72.593210,32.000000,32.000000,32.000000,32.000000,32.000000,71.381846,62.948017,108.717513,100.000000,21.071459,37.696203,46.063291,39.273472,33.443038,27.582278,19.020989,149.913276,62.251222,0.585412,149.235324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773935,48.791595,199.152066,164.461924,166.314873,163.522000,150.136371,14.170719,197.294870,0.933067,48.378578,48.117518,162.668261,201.698557,161.284099,196.864545,94.540790,193.370758,-0.000481,0.039486,99.451921,66.423960,197.178320,20.928956,54.328289,0.673105,674137.253207,0.846361,8.710402,28.222989,3.995500,0.139931,0.061764,151.756364,97.559505,72.586460,32.000000,32.000000,32.000000,32.000000,32.000000,71.373953,62.950506,108.751381,100.000000,21.033982,37.696203,46.063291,39.275717,33.443038,27.582278,18.969098,150.136371,62.599350,0.584010,149.347676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727463,48.804237,199.115506,164.461643,166.313749,163.543903,150.230370,14.171290,197.446947,0.932100,48.483095,48.076180,162.658921,201.795516,161.260458,196.972356,94.530751,193.523143,-0.000480,0.039492,99.258919,66.566977,197.138264,20.932891,54.357119,0.673561,673952.185021,0.846998,8.726400,28.116516,3.994419,0.135429,0.065157,151.746540,97.547890,72.571045,32.000000,32.000000,32.000000,32.000000,32.000000,71.349554,62.993648,108.746658,100.000000,21.096790,37.696203,46.063291,39.305936,33.443038,27.582278,18.951272,150.230370,62.613290,0.587129,149.388707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845095,48.835568,199.261191,164.473981,166.267520,163.554688,150.142321,14.173002,197.512727,0.933919,48.585106,48.005607,162.661152,201.769666,161.272467,196.950273,94.607850,193.595212,-0.000479,0.039495,98.970956,66.438331,197.175708,20.937071,54.347401,0.673744,674347.868008,0.846637,8.757855,28.289100,4.001132,0.138594,0.062760,151.738653,97.434219,72.565840,32.000000,32.000000,32.000000,32.000000,32.000000,71.356161,63.007434,108.763017,100.000000,21.052856,37.696203,46.063291,39.332985,33.443038,27.582278,18.921898,150.142321,62.940802,0.584724,149.380563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815261,48.857830,199.237369,164.501742,166.240430,163.549671,150.085382,14.175000,197.391330,0.931625,48.592673,48.138692,162.667195,201.835107,161.261981,196.918209,94.725532,193.508897,-0.000479,0.039496,99.013608,66.460259,197.152253,20.941822,54.353838,0.673978,674551.616132,0.847129,8.818642,28.355720,4.004136,0.138953,0.066763,151.753028,97.428950,72.569672,32.000000,32.000000,32.000000,32.000000,32.000000,71.346676,63.044297,108.739951,100.000000,21.037492,37.696203,46.063291,39.266636,33.443038,27.582278,18.926348,150.085382,62.715051,0.585108,149.381468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768035,48.857830,199.312324,164.501742,166.220874,163.551033,150.178719,14.175571,197.369673,0.935544,48.595255,48.032217,162.689529,201.792784,161.292250,196.895800,94.747747,193.104794,-0.000478,0.039488,99.012852,66.428322,197.139608,20.946684,54.348248,0.673147,674293.397332,0.845533,8.728176,28.305368,3.997609,0.140167,0.064307,151.762552,97.472406,72.582213,32.000000,32.000000,32.000000,32.000000,32.000000,71.344823,63.071713,108.730069,100.000000,21.083880,37.696203,46.063291,39.283039,33.443038,27.582278,18.923390,150.178719,62.434274,0.581241,149.342090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764357,48.876518,199.141159,164.513519,166.211160,163.586454,150.075338,14.171861,197.407149,0.935226,48.773425,48.028019,162.689332,201.827727,161.276266,196.863242,94.754346,193.428544,-0.000477,0.039505,99.975669,66.447155,197.176688,20.952838,54.306544,0.673393,673988.705372,0.846444,8.781307,28.155651,3.999525,0.138474,0.066243,151.748277,97.466927,72.584303,32.000000,32.000000,32.000000,32.000000,32.000000,71.352892,63.043880,108.737361,100.000000,21.092154,37.696203,46.063291,39.284270,33.443038,27.582278,18.910901,150.075338,62.099425,0.583616,149.221948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814989,48.907575,199.262466,164.522493,166.107958,163.593556,149.998888,14.168008,197.545650,0.940477,48.798725,48.119517,162.687060,201.811968,161.255572,197.105649,94.749847,193.553488,-0.000479,0.039491,100.089590,66.468458,197.246909,20.956875,54.331823,0.674216,673969.347618,0.846817,8.830201,27.983309,4.004826,0.140509,0.063391,151.733421,97.537609,72.598826,32.000000,32.000000,32.000000,32.000000,32.000000,71.377725,63.019171,108.732932,100.000000,21.102610,37.696203,46.063291,39.313282,33.443038,27.582278,18.920194,149.998888,63.088197,0.586896,149.403301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779771,48.941105,199.298799,164.525858,166.092091,163.594579,150.037446,14.175571,197.494866,0.940215,48.864008,48.127080,162.693814,201.950985,161.275118,197.085506,94.751630,193.797914,-0.000479,0.039520,99.954650,66.302211,197.407841,20.961513,54.341559,0.674545,674146.417471,0.847698,8.852700,28.097004,4.001683,0.133288,0.064737,151.700576,97.534964,72.575181,32.000000,32.000000,32.000000,32.000000,32.000000,71.367368,62.971053,108.708884,100.000000,21.082084,37.696203,46.063291,39.284162,33.443038,27.582278,18.901118,150.037446,62.788271,0.589896,149.359478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.784096,48.990301,199.351419,164.546608,166.088947,163.590141,150.134236,14.179995,197.571039,0.939847,48.862674,48.125169,162.707004,201.983951,161.256383,197.007300,94.691095,193.308534,-0.000479,0.039519,99.736139,66.601982,197.323180,20.966301,54.328956,0.674011,674202.107752,0.847283,8.831333,28.147886,4.000050,0.125572,0.066007,151.709621,97.503951,72.570741,32.000000,32.000000,32.000000,32.000000,32.000000,71.374476,62.944758,108.742961,100.000000,21.132702,37.696203,46.063291,39.304683,33.443038,27.582278,18.918240,150.134236,62.309549,0.580461,149.210737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846317,48.990301,199.326067,164.546608,166.126749,163.594867,150.159208,14.172717,197.480899,0.938358,48.775651,48.093526,162.701850,201.940955,161.262871,196.964167,94.676645,193.601130,-0.000480,0.039512,99.545614,66.538836,197.333524,20.970674,54.390818,0.674479,674317.608816,0.847817,8.901322,28.236779,4.003610,0.126947,0.063155,151.706646,97.534965,72.569522,32.000000,32.000000,32.000000,32.000000,32.000000,71.359257,62.903022,108.739054,100.000000,21.109058,37.696203,46.063291,39.302556,33.443038,27.582278,18.953982,150.159208,62.627377,0.583743,149.331429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.851107,49.005142,199.287368,164.546889,166.149969,163.602475,150.245970,14.171147,197.595043,0.940011,48.739825,48.092118,162.708584,202.041808,161.304574,197.076193,94.653368,193.265569,-0.000480,0.039525,99.692053,66.361496,197.343049,20.975543,54.391557,0.674798,674574.827363,0.847282,8.946040,28.115681,4.004319,0.127315,0.065216,151.742028,97.541100,72.570263,32.000000,32.000000,32.000000,32.000000,32.000000,71.382020,62.894212,108.775281,100.000000,21.124504,37.696203,46.063291,39.267020,33.443038,27.582278,18.958186,150.245970,62.634053,0.588370,149.356213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.828921,49.003219,199.372160,164.549693,166.137762,163.617725,150.099508,14.175286,197.608824,0.936558,48.714167,48.044602,162.716719,202.067638,161.274760,197.062893,94.753074,193.625083,-0.000480,0.039528,99.786665,66.611321,197.392545,20.980508,54.387807,0.673241,674575.486045,0.845991,8.881643,28.238768,3.998812,0.132375,0.066552,151.753908,97.507062,72.581084,32.000000,32.000000,32.000000,32.000000,32.000000,71.383131,62.847628,108.783346,100.000000,21.087720,37.696203,46.063291,39.263868,33.443038,27.582278,18.948833,150.099508,61.987687,0.584698,149.275489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850865,48.993599,199.346975,164.551095,166.169351,163.631455,150.022029,14.175428,197.624820,0.935776,48.627083,48.166897,162.714408,202.096812,161.291240,197.213465,94.817996,193.656405,-0.000479,0.039507,99.938561,66.457910,197.356140,20.986429,54.348771,0.673140,674696.299161,0.845487,8.891531,28.137446,3.997652,0.144543,0.063736,151.745582,97.485779,72.567782,32.000000,32.000000,32.000000,32.000000,32.000000,71.383480,62.807804,108.788130,100.000000,21.118256,37.696203,46.063291,39.279606,33.443038,27.582278,18.934222,150.022029,62.784089,0.584556,149.296103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862323,48.975460,199.233233,164.553058,166.161702,163.648764,150.144668,14.174429,197.727767,0.934208,48.783506,48.131462,162.733383,202.134629,161.311753,197.136681,94.881663,193.244202,-0.000479,0.039500,99.861609,66.415582,197.406700,20.990948,54.383678,0.673720,674481.575694,0.846805,8.912559,28.171228,4.001133,0.130502,0.067356,151.774394,97.471689,72.585048,32.000000,32.000000,32.000000,32.000000,32.000000,71.422244,62.770378,108.834946,100.000000,21.134034,37.696203,46.063291,39.261848,33.443038,27.582278,18.914292,150.144668,62.750560,0.591120,149.304954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847299,48.975460,199.199708,164.553058,166.169369,163.660376,150.067688,14.174715,197.637835,0.932290,48.809007,48.203869,162.725466,202.009495,161.296680,197.109097,94.710469,193.606882,-0.000479,0.039487,100.030735,66.436613,197.340253,20.994968,54.358778,0.673914,674292.606320,0.846876,8.880238,28.117926,3.998867,0.153406,0.065007,151.769203,97.365688,72.586290,32.000000,32.000000,32.000000,32.000000,32.000000,71.431315,62.729736,108.838644,100.000000,21.064070,37.696203,46.063291,39.253734,33.443038,27.582278,18.884808,150.067688,62.255771,0.583370,149.247637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.797780,49.004043,199.386703,164.573248,166.195815,163.673690,150.081728,14.168436,197.615703,0.935276,48.949266,48.030117,162.723115,202.056548,161.263503,197.159534,94.595479,193.625905,-0.000479,0.039452,100.386082,66.532922,197.399890,20.998672,54.325566,0.673098,674106.166907,0.846014,8.850247,27.901211,3.995667,0.133064,0.064155,151.761536,97.342286,72.574273,32.000000,32.000000,32.000000,32.000000,32.000000,71.420020,62.707860,108.865948,100.000000,21.163451,37.696203,46.063291,39.260888,33.443038,27.582278,18.901456,150.081728,62.623488,0.583350,149.292169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844543,49.057912,199.394521,164.580819,166.184323,163.682848,150.100382,14.174287,197.663884,0.937443,48.931424,48.192720,162.730717,202.001891,161.278261,197.154629,94.575234,193.625716,-0.000481,0.039414,100.780313,66.402207,197.389425,21.002432,54.345832,0.673554,674708.618245,0.846792,8.865787,28.207080,3.996199,0.145891,0.063575,151.729969,97.320089,72.565826,32.000000,32.000000,32.000000,32.000000,32.000000,71.411844,62.648532,108.884915,100.000000,21.120144,37.696203,46.063291,39.287867,33.443038,27.582278,18.891993,150.100382,62.439556,0.588115,149.257354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866222,49.074128,199.328581,164.590634,166.239290,163.693551,150.099485,14.174001,197.720802,0.933524,48.750730,48.087500,162.726293,202.157523,161.301643,197.180583,94.620626,193.802384,-0.000478,0.039381,100.828726,66.578019,197.502535,21.007430,54.377548,0.675131,675236.509919,0.847786,8.945614,28.329129,4.003928,0.140331,0.063225,151.713876,97.342033,72.567786,32.000000,32.000000,32.000000,32.000000,32.000000,71.411930,62.602991,108.937534,100.000000,21.138188,37.696203,46.063291,39.254233,33.443038,27.582278,18.939321,150.099485,62.945644,0.585672,149.327731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870247,49.047743,199.497733,164.591475,166.259969,163.682413,150.020696,14.174715,197.666437,0.931325,48.753779,48.162935,162.733579,202.124150,161.295787,197.203787,94.623937,193.914101,-0.000478,0.039406,100.815670,66.631497,197.455606,21.011709,54.368749,0.674485,675398.366541,0.846972,8.951090,28.349304,4.000328,0.128341,0.063882,151.704471,97.336489,72.582679,32.000000,32.000000,32.000000,32.000000,32.000000,71.444829,62.592701,108.959445,100.000000,21.177448,37.696203,46.063291,39.246341,33.443038,27.582278,18.952732,150.020696,62.913950,0.587055,149.339651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855984,49.047743,199.458184,164.591475,166.299992,163.686309,150.011540,14.167009,197.703186,0.931063,48.785043,48.189666,162.753838,202.203536,161.303680,197.260947,94.583999,193.541552,-0.000478,0.039398,100.478713,66.553058,197.446269,21.015876,54.358309,0.673749,675316.716131,0.846662,8.944883,28.369440,3.997267,0.141301,0.063130,151.689655,97.392349,72.590888,32.000000,32.000000,32.000000,32.000000,32.000000,71.403819,62.561304,108.982442,100.000000,21.163227,37.696203,46.063291,39.241007,33.443038,27.582278,18.922646,150.011540,62.754302,0.582039,149.240084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.897651,49.049392,199.550238,164.591475,166.317961,163.714654,150.031915,14.169435,197.649553,0.930425,48.734886,48.257229,162.745703,202.178399,161.341385,197.219043,94.612372,193.809081,-0.000477,0.039397,99.850848,66.609881,197.635348,21.019416,54.370264,0.674125,675202.933851,0.846910,8.914337,28.407544,4.000336,0.136115,0.064238,151.725457,97.440335,72.590105,32.000000,32.000000,32.000000,32.000000,32.000000,71.447445,62.555994,109.032194,100.000000,21.174203,37.696203,46.063291,39.247271,33.443038,27.582278,18.917538,150.031915,62.635887,0.582563,149.163727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.922818,49.037299,199.507459,164.587830,166.348211,163.741368,149.957875,14.172146,197.784648,0.929172,48.655372,48.226641,162.742918,202.146046,161.319050,197.281241,94.643800,193.679404,-0.000477,0.039409,99.547022,66.494160,197.453201,21.022514,54.351476,0.674344,675348.753057,0.847251,8.929086,28.309305,4.000687,0.137812,0.065355,151.703813,97.509454,72.587907,32.000000,32.000000,32.000000,32.000000,32.000000,71.436914,62.521488,109.027412,100.000000,21.189346,37.696203,46.063291,39.220279,33.443038,27.582278,18.914210,149.957875,62.247260,0.584122,149.168723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.968851,49.037299,199.424680,164.587830,166.458740,163.748454,150.086461,14.171004,197.847084,0.925104,48.644267,48.216890,162.760551,202.215197,161.330702,197.289226,94.727954,193.887537,-0.000476,0.039148,99.747073,66.509027,197.571491,21.026098,54.387951,0.674034,675341.291528,0.846501,8.887654,28.380179,3.999191,0.139270,0.065453,151.723061,97.484426,72.612576,32.000000,32.000000,32.000000,32.000000,32.000000,71.462182,62.526512,109.072148,100.000000,21.182351,37.696203,46.063291,39.202558,33.443038,27.582278,18.896211,150.086461,63.111528,0.585087,149.290910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.989666,48.988927,199.605321,164.544646,166.591904,163.751339,149.866104,14.173002,197.846467,0.923989,48.570932,48.297832,162.724632,202.272484,161.313886,197.323657,94.703193,193.617249,-0.000473,0.039059,100.804354,66.740049,197.703037,21.031227,54.427781,0.673945,675296.458794,0.846553,8.849551,28.300657,3.996318,0.141221,0.064200,151.708866,97.374112,72.575914,32.000000,32.000000,32.000000,32.000000,32.000000,71.376541,62.487685,109.044204,100.000000,21.134518,37.696203,46.063291,39.169513,33.443038,27.582278,18.856954,149.866104,62.572865,0.588458,149.120414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943313,48.988927,199.435254,164.544646,166.658857,163.775937,150.026496,14.171004,197.773210,0.919951,48.661093,48.252789,162.740112,202.288427,161.314736,197.228761,94.692796,193.788124,-0.000472,0.039081,101.154784,66.702930,197.614728,21.034363,54.409858,0.672773,675019.300212,0.844998,8.802006,28.293681,3.990980,0.137196,0.064018,151.721465,97.322737,72.558931,32.000000,32.000000,32.000000,32.000000,32.000000,71.374164,62.527149,109.038733,100.000000,21.215197,37.696203,46.063291,39.154852,33.443038,27.582278,18.828292,150.026496,62.783649,0.579779,149.301295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.995245,48.983705,199.635285,164.541000,166.690384,163.795735,150.107053,14.171861,197.811167,0.921593,48.660337,48.179898,162.734089,202.401491,161.321481,197.465447,94.650549,193.760413,-0.000472,0.039087,101.384906,66.677649,197.622927,21.037113,54.379261,0.672377,674973.603006,0.845749,8.732143,28.218202,3.992932,0.139858,0.066313,151.737100,97.408051,72.568077,32.000000,32.000000,32.000000,32.000000,32.000000,71.389883,62.569827,109.048341,100.000000,21.208804,37.696203,46.063291,39.176055,33.443038,27.582278,18.812033,150.107053,63.089077,0.584854,149.369470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.958362,49.000745,199.660430,164.523895,166.741412,163.805959,150.057845,14.171433,197.870230,0.920512,48.794526,48.263775,162.760370,202.324246,161.321876,197.453122,94.639007,194.051859,-0.000471,0.039099,101.652031,66.459305,197.668020,21.040262,54.396065,0.672841,675163.754937,0.845843,8.780005,28.291982,3.993232,0.138063,0.066269,151.724342,97.403778,72.598058,32.000000,32.000000,32.000000,32.000000,32.000000,71.388248,62.596223,109.100073,100.000000,21.235199,37.696203,46.063291,39.142873,33.443038,27.582278,18.800543,150.057845,62.569050,0.583101,149.138982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.008001,49.033726,199.747409,164.535672,166.854431,163.805932,150.098227,14.172717,197.974316,0.922606,48.849018,48.247516,162.733832,202.419799,161.320472,197.483905,94.652269,194.014782,-0.000470,0.039115,101.687394,66.608099,197.771279,21.045392,54.425707,0.673155,675305.656271,0.844503,8.721165,28.323953,3.993085,0.131857,0.065655,151.729613,97.410570,72.605092,32.000000,32.000000,32.000000,32.000000,32.000000,71.364743,62.602193,109.110348,100.000000,21.264457,37.696203,46.063291,39.173014,33.443038,27.582278,18.804186,150.098227,62.142198,0.580222,149.157983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
