OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:31:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.603584,49.476237,199.296479,162.697554,199.184211,200.873848,178.543328,14.136612,194.883566,1.579169,48.953931,47.905867,161.108544,201.292596,159.488122,194.851228,97.180665,189.675652,-0.000483,0.039818,88.886135,64.504241,194.876306,20.840390,64.746942,0.697565,820022.005574,0.875553,9.596495,24.276772,4.016312,0.068116,0.060075,149.724201,100.184949,72.538781,32.000000,32.000000,32.000000,32.000000,32.000000,71.376492,59.564774,108.415365,100.000000,27.241444,36.949367,46.037975,88.403019,33.443038,35.532278,72.869756,178.543328,67.813066,0.670488,179.049969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.634339,49.471015,199.344448,162.704563,199.154428,200.857498,179.032021,14.144747,194.898892,1.574975,48.977556,47.897432,161.096718,201.204668,159.472507,194.825137,97.183034,189.714965,-0.000482,0.039809,88.852186,64.626561,194.916419,20.839375,64.725846,0.696652,819840.772584,0.875346,9.514151,24.204803,4.006920,0.071898,0.063205,149.704013,100.232193,72.531224,32.000000,32.000000,32.000000,32.000000,32.000000,71.359727,59.566257,108.385937,100.000000,27.212297,36.949367,46.037975,88.471026,33.443038,35.532278,72.892306,179.032021,67.539311,0.665164,179.283446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.658571,49.471015,199.206277,162.704563,199.085225,200.858549,178.867243,14.148457,194.949672,1.576461,48.883693,47.817812,161.120313,201.224362,159.492762,194.772293,97.263012,189.614854,-0.000481,0.039815,88.886474,64.196726,194.891577,20.837936,64.708537,0.698430,820283.830241,0.879578,9.619147,24.266863,4.017784,0.073701,0.064543,149.710455,100.189293,72.535971,32.000000,32.000000,32.000000,32.000000,32.000000,71.370411,59.588017,108.379562,100.000000,27.289013,36.949367,46.037975,88.455827,33.443038,35.532278,72.922142,178.867243,67.703297,0.666851,179.258348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751280,49.484483,199.243530,162.723905,199.104372,200.851425,178.933908,14.148457,195.007202,1.577366,48.425700,47.930869,161.118491,201.290415,159.458176,194.916040,97.253322,189.699739,-0.000481,0.039824,88.860195,64.571790,194.914093,20.834904,64.800222,0.698324,820153.017273,0.876490,9.582000,24.279308,4.016261,0.074969,0.066055,149.716878,100.136752,72.519488,32.000000,32.000000,32.000000,32.000000,32.000000,71.375444,59.601524,108.370386,100.000000,27.205847,36.949367,46.037975,88.445425,33.443038,35.532278,72.970568,178.933908,67.297577,0.669234,179.393084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.802746,49.375364,199.232193,162.691948,199.093051,200.841941,179.102335,14.145603,194.812799,1.573295,48.277357,47.868725,161.132949,201.250538,159.497140,194.789323,97.188725,189.348693,-0.000481,0.039807,88.993919,64.376176,194.842712,20.832644,64.801484,0.697869,819817.206031,0.876826,9.556854,24.161602,4.011519,0.071404,0.065525,149.731062,100.152508,72.563273,32.000000,32.000000,32.000000,32.000000,32.000000,71.376885,59.622730,108.366143,100.000000,27.279684,36.949367,46.037975,88.393141,33.443038,35.532278,73.018731,179.102335,67.494613,0.667000,179.356617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692624,49.257726,199.224638,162.633079,199.047834,200.865446,178.567089,14.144319,194.884244,1.576661,48.557522,47.973837,161.116873,201.234086,159.513789,194.795698,97.150680,188.927880,-0.000482,0.039799,89.105449,64.346958,194.877975,20.831043,64.752513,0.695825,819731.888299,0.874688,9.474210,24.203281,4.004792,0.068836,0.065137,149.727021,100.161472,72.544766,32.000000,32.000000,32.000000,32.000000,32.000000,71.382774,59.644247,108.348021,100.000000,27.251668,36.949367,46.037975,88.365772,33.443038,35.532278,72.937052,178.567089,67.535308,0.670004,179.348041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.625150,49.327264,199.112354,162.645133,199.033932,200.903527,179.095044,14.154736,194.708670,1.570049,48.878888,47.816782,161.099982,201.100655,159.472389,194.683719,97.119745,189.073134,-0.000481,0.039820,89.124437,64.339243,194.744813,20.828554,64.741298,0.694869,819569.864219,0.872555,9.311794,24.135515,4.000426,0.069703,0.061279,149.728562,100.191551,72.545702,32.000000,32.000000,32.000000,32.000000,32.000000,71.394395,59.625364,108.296018,100.000000,27.207942,36.949367,46.037975,88.428652,33.443038,35.532278,72.839209,179.095044,67.490791,0.667143,179.378332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651615,49.327264,199.148962,162.645133,199.032558,200.917485,179.273349,14.144747,194.759643,1.577344,48.800477,47.896458,161.075974,201.111868,159.468289,194.766138,97.092616,189.137093,-0.000481,0.039854,88.995512,64.309161,194.754240,20.825790,64.777900,0.696574,819645.162607,0.877138,9.308246,24.014647,4.009139,0.075386,0.067086,149.747008,100.197772,72.552365,32.000000,32.000000,32.000000,32.000000,32.000000,71.397341,59.653978,108.232680,100.000000,27.203476,36.949367,46.037975,88.470354,33.443038,35.532278,72.925496,179.273349,67.500004,0.667872,179.450598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758561,49.381686,199.279337,162.663074,199.147962,200.909843,178.928867,14.146887,194.818987,1.573010,48.619865,47.962599,161.103286,201.224097,159.445198,194.737639,97.067222,189.598593,-0.000480,0.039810,88.870732,64.289902,194.821970,20.823193,64.749088,0.697538,820197.991616,0.876210,9.447786,24.100464,4.012327,0.070900,0.067100,149.752270,100.198110,72.563948,32.000000,32.000000,32.000000,32.000000,32.000000,71.409222,59.628637,108.217524,100.000000,27.190539,36.949367,46.037975,88.458947,33.443038,35.532278,73.001088,178.928867,68.010553,0.669122,179.022707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733618,49.331112,199.212269,162.652982,199.162957,200.894515,179.024982,14.142891,194.877751,1.573220,48.423831,47.788206,161.104178,201.310129,159.471321,194.777321,97.034443,189.665933,-0.000480,0.039783,88.866484,64.414467,194.868717,20.821147,64.809904,0.696957,820322.680787,0.874881,9.420321,24.151749,4.010926,0.072351,0.068191,149.727362,100.161431,72.547967,32.000000,32.000000,32.000000,32.000000,32.000000,71.410619,59.642657,108.181171,100.000000,27.260799,36.949367,46.037975,88.401692,33.443038,35.532278,73.026966,179.024982,67.770262,0.668851,179.188757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.713547,49.300054,199.218236,162.642330,199.235051,200.905778,178.670047,14.146031,194.739354,1.576576,48.585992,47.967915,161.101744,201.033399,159.480931,194.562233,96.981133,189.501098,-0.000481,0.039787,89.066031,64.139249,194.648492,20.818596,64.704174,0.696355,820394.212861,0.874573,9.363870,24.351262,4.004926,0.064621,0.060850,149.710416,100.131543,72.529025,32.000000,32.000000,32.000000,32.000000,32.000000,71.406693,59.635735,108.100306,100.000000,27.262944,36.949367,46.037975,88.416014,33.443038,35.532278,72.998247,178.670047,67.532153,0.662961,179.360669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.654197,49.312697,199.149339,162.652422,199.206561,200.918743,178.745351,14.143034,194.840466,1.584512,48.639496,47.908552,161.126132,201.175067,159.483531,194.788710,97.115238,189.554582,-0.000480,0.039773,89.103773,64.409056,194.809143,20.814765,64.725035,0.695676,820360.891428,0.874400,9.339139,24.409422,4.005586,0.070359,0.062657,149.740647,100.175837,72.561054,32.000000,32.000000,32.000000,32.000000,32.000000,71.418252,59.672663,108.107267,100.000000,27.167661,36.949367,46.037975,88.432547,33.443038,35.532278,72.992501,178.745351,67.687611,0.665287,179.238639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716505,49.312697,199.253726,162.652422,199.130165,200.912660,179.029407,14.150169,194.817529,1.578616,48.557347,47.874104,161.093973,201.141755,159.466367,194.732609,97.235340,189.700635,-0.000480,0.039750,89.098018,64.217061,194.795884,20.812512,64.767785,0.697048,820552.219643,0.876503,9.328881,24.400594,4.007323,0.075236,0.066950,149.716219,100.146878,72.501547,32.000000,32.000000,32.000000,32.000000,32.000000,71.376999,59.656035,108.038837,100.000000,27.214986,36.949367,46.037975,88.469111,33.443038,35.532278,73.023474,179.029407,67.778033,0.667859,179.116412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.621719,49.292907,199.182799,162.631117,199.147096,200.865517,178.865683,14.147601,194.803847,1.581926,48.687366,47.846195,161.099609,201.123529,159.463731,194.741449,97.282963,189.491077,-0.000482,0.039710,89.070767,64.218413,194.675025,20.809723,64.705688,0.697464,820214.237652,0.877384,9.403074,24.286656,4.010725,0.073071,0.064917,149.744908,100.017609,72.516201,32.000000,32.000000,32.000000,32.000000,32.000000,71.398541,59.673679,108.018763,100.000000,27.232528,36.949367,46.037975,88.435749,33.443038,35.532278,73.022428,178.865683,67.413152,0.666937,179.401581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.761652,49.299779,199.260921,162.641209,199.127660,200.819832,179.039910,14.141750,194.776095,1.585767,48.486586,47.838395,161.100894,201.249621,159.472172,194.648568,97.187374,189.208697,-0.000483,0.039715,88.961082,64.380164,194.700337,20.807726,64.756967,0.696473,819650.433834,0.874746,9.338459,24.221602,4.007798,0.072519,0.068593,149.776160,100.028518,72.523191,32.000000,32.000000,32.000000,32.000000,32.000000,71.408242,59.670494,108.008917,100.000000,27.220866,36.949367,46.037975,88.492868,33.443038,35.532278,73.039460,179.039910,67.575119,0.665540,179.307364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606782,49.315720,199.019520,162.644292,199.094429,200.791537,178.999478,14.140465,194.713358,1.585615,48.799989,47.791303,161.091539,201.129115,159.469199,194.613547,97.053553,189.570460,-0.000483,0.039710,88.863871,63.912010,194.755179,20.805306,64.692202,0.697936,819351.485825,0.877150,9.416989,24.094985,4.014025,0.069073,0.064694,149.784962,100.126375,72.552237,32.000000,32.000000,32.000000,32.000000,32.000000,71.408699,59.699944,108.020102,100.000000,27.170382,36.949367,46.037975,88.415096,33.443038,35.532278,73.063909,178.999478,67.452314,0.669906,179.383407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.637752,49.315720,199.120523,162.644292,199.105591,200.792466,178.976581,14.148029,194.812774,1.588156,49.022250,47.742825,161.091993,201.144996,159.471537,194.661040,97.058293,189.486608,-0.000483,0.039694,88.775788,64.338090,194.846770,20.802532,64.728208,0.695696,819341.185391,0.873378,9.278761,24.084029,4.004307,0.068887,0.061299,149.771958,100.123084,72.548122,32.000000,32.000000,32.000000,32.000000,32.000000,71.391801,59.708433,107.998168,100.000000,27.161510,36.949367,46.037975,88.507111,33.443038,35.532278,73.098306,178.976581,67.475573,0.666682,179.372982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631886,49.404774,199.185163,162.663074,199.137828,200.799252,179.070664,14.146031,194.757985,1.593338,48.739729,47.858432,161.068063,201.125710,159.452454,194.780624,97.083094,189.085977,-0.000483,0.039675,88.749823,64.388529,194.745245,20.799833,64.705184,0.697653,820003.597822,0.876521,9.455311,24.354326,4.011942,0.074953,0.065655,149.731163,100.080073,72.507535,32.000000,32.000000,32.000000,32.000000,32.000000,71.379092,59.705207,107.989301,100.000000,27.185236,36.949367,46.037975,88.493658,33.443038,35.532278,73.207834,179.070664,67.777132,0.669106,179.168183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779940,49.349253,199.164220,162.655786,199.155097,200.798420,178.668350,14.150169,194.782063,1.596625,48.482378,47.884662,161.116202,201.119900,159.479228,194.717615,97.101759,189.060242,-0.000484,0.039684,88.890469,64.199255,194.833084,20.797882,64.700694,0.697136,819943.763463,0.876029,9.423161,24.317971,4.011473,0.074912,0.067253,149.722961,99.985649,72.518901,32.000000,32.000000,32.000000,32.000000,32.000000,71.401505,59.766160,108.016882,100.000000,27.215455,36.949367,46.037975,88.499443,33.443038,35.532278,73.236013,178.668350,67.692100,0.668751,179.283053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.577827,49.310223,199.219097,162.644853,199.011614,200.795731,178.747230,14.146031,194.747362,1.599357,48.815253,47.714837,161.073563,201.085100,159.476039,194.700439,97.016201,188.790348,-0.000483,0.039701,88.930916,64.299991,194.758624,20.795758,64.700171,0.697832,820104.665706,0.875932,9.518304,24.141966,4.013250,0.070897,0.067291,149.668679,100.078322,72.523190,32.000000,32.000000,32.000000,32.000000,32.000000,71.355741,59.746640,108.040801,100.000000,27.152742,36.949367,46.037975,88.467631,33.443038,35.532278,73.211802,178.747230,67.384736,0.666203,179.410551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701396,49.361346,199.158257,162.664476,198.935837,200.783942,179.012076,14.146174,194.660229,1.602383,48.650846,47.806920,161.089147,201.099432,159.469438,194.700907,97.108340,189.112564,-0.000486,0.039710,89.144868,64.094959,194.657119,20.794493,64.671881,0.695859,819677.887150,0.874866,9.309295,24.113581,4.000893,0.072563,0.068624,149.657715,100.049127,72.527154,32.000000,32.000000,32.000000,32.000000,32.000000,71.348893,59.751458,108.019014,100.000000,27.142929,36.949367,46.037975,88.535795,33.443038,35.532278,73.192313,179.012076,67.770497,0.665108,179.143478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.663482,49.361346,199.016055,162.664476,198.988181,200.770975,178.840175,14.144747,194.666810,1.598754,48.422986,48.070428,161.103723,201.098820,159.449026,194.708281,97.083095,189.389789,-0.000485,0.039693,89.304731,64.553541,194.605602,20.792481,64.681582,0.698435,820164.824864,0.878331,9.479883,24.097132,4.018310,0.068842,0.065076,149.637647,100.037187,72.528700,32.000000,32.000000,32.000000,32.000000,32.000000,71.363307,59.743809,107.985727,100.000000,27.194361,36.949367,46.037975,88.468903,33.443038,35.532278,73.264563,178.840175,67.568195,0.670610,179.240448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.672056,49.322866,199.107357,162.651300,199.057221,200.768149,178.901037,14.146174,194.748812,1.602985,48.555144,47.754290,161.081118,201.062083,159.454615,194.733666,96.975123,189.352855,-0.000485,0.039669,89.480805,64.249983,194.630361,20.790397,64.639751,0.697112,819736.246029,0.874685,9.402770,24.126763,4.007096,0.064366,0.058808,149.632125,100.039382,72.545444,32.000000,32.000000,32.000000,32.000000,32.000000,71.382298,59.741643,107.933075,100.000000,27.148197,36.949367,46.037975,88.492771,33.443038,35.532278,73.249429,178.901037,67.454910,0.665239,179.290252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.665083,49.274217,199.090785,162.624109,199.111174,200.775871,178.729562,14.141036,194.896816,1.604069,48.402149,47.894697,161.070851,201.150725,159.460896,194.846525,96.953916,189.213207,-0.000486,0.039663,89.528909,64.502294,194.657039,20.788051,64.711278,0.697073,819841.400426,0.876211,9.442091,24.256650,4.007292,0.067074,0.060238,149.590404,100.104016,72.548493,32.000000,32.000000,32.000000,32.000000,32.000000,71.364766,59.744869,107.880335,100.000000,27.168228,36.949367,46.037975,88.490746,33.443038,35.532278,73.269446,178.729562,67.492486,0.667293,179.438285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711187,49.274217,199.178401,162.624109,199.171628,200.800883,178.843952,14.146031,194.712223,1.615961,48.377638,47.901641,161.086676,201.050198,159.467716,194.674688,96.966403,189.297047,-0.000485,0.039652,89.645890,64.069006,194.559407,20.786794,64.710286,0.697553,820125.196743,0.875639,9.394718,24.350687,4.008438,0.072328,0.064116,149.574836,100.096021,72.529224,32.000000,32.000000,32.000000,32.000000,32.000000,71.334570,59.749957,107.846582,100.000000,27.200881,36.949367,46.037975,88.497383,33.443038,35.532278,73.236943,178.843952,67.449087,0.668441,179.390212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.619760,49.228317,199.009655,162.606729,199.133769,200.813738,178.936337,14.142035,194.649717,1.619820,48.443646,47.748202,161.071961,200.986347,159.459749,194.590018,96.945515,189.517834,-0.000485,0.039647,89.651961,64.489081,194.625570,20.785813,64.662199,0.696749,820115.539694,0.876530,9.353301,24.319188,4.008667,0.075640,0.066424,149.555467,100.109670,72.522040,32.000000,32.000000,32.000000,32.000000,32.000000,71.329119,59.737289,107.815610,100.000000,27.189963,36.949367,46.037975,88.473671,33.443038,35.532278,73.205609,178.936337,67.327634,0.668038,179.460669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733797,49.204130,199.141400,162.603365,199.149266,200.818457,178.790966,14.148742,194.702350,1.620388,48.393090,47.914423,161.066423,201.260854,159.444408,194.806804,96.982701,189.484220,-0.000486,0.039429,89.704981,64.172834,194.702598,20.783832,64.654734,0.696493,820108.434212,0.875176,9.305493,24.338348,4.006712,0.073383,0.065267,149.555648,100.147133,72.523609,32.000000,32.000000,32.000000,32.000000,32.000000,71.331299,59.712195,107.756192,100.000000,27.158866,36.949367,46.037975,88.528533,33.443038,35.532278,73.191699,178.790966,67.805205,0.668211,179.114642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610004,49.205230,199.193721,162.608691,199.228143,200.797916,179.044336,14.147458,194.741107,1.623485,48.411703,47.825422,161.079003,201.076089,159.460027,194.691435,97.043420,189.455022,-0.000487,0.039204,90.108143,64.224314,194.709798,20.782003,64.710430,0.697676,820255.593439,0.876457,9.354433,24.442523,4.010694,0.071770,0.067789,149.541962,100.103449,72.525788,32.000000,32.000000,32.000000,32.000000,32.000000,71.312025,59.706514,107.735927,100.000000,27.172650,36.949367,46.037975,88.470919,33.443038,35.532278,73.203726,179.044336,67.766548,0.670056,179.050716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779681,49.192861,199.112332,162.601402,199.296092,200.752214,178.649543,14.151026,194.757750,1.634857,48.257079,48.003935,161.065416,201.021921,159.451307,194.740148,97.039590,189.600119,-0.000487,0.039202,90.246173,64.334389,194.786134,20.781605,64.692598,0.696628,819909.203134,0.874898,9.211972,24.392663,4.004146,0.072836,0.069031,149.547085,100.117667,72.522218,32.000000,32.000000,32.000000,32.000000,32.000000,71.323560,59.689645,107.680875,100.000000,27.187429,36.949367,46.037975,88.540066,33.443038,35.532278,73.212020,178.649543,67.407797,0.664260,179.338009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.566911,49.139541,199.105526,162.584583,199.295343,200.717876,179.022326,14.143605,194.749839,1.646972,48.276295,47.873387,161.057247,201.090829,159.445004,194.694753,96.958936,189.213980,-0.000486,0.039186,90.249567,64.346081,194.653245,20.780709,64.642744,0.696179,819648.468176,0.875156,9.222536,24.343669,4.005076,0.067241,0.064184,149.559792,100.109821,72.515905,32.000000,32.000000,32.000000,32.000000,32.000000,71.336511,59.667910,107.660775,100.000000,27.137688,36.949367,46.037975,88.445269,33.443038,35.532278,73.206961,179.022326,67.690369,0.664733,179.127703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.708502,49.139541,198.875699,162.584583,199.282562,200.700218,178.861202,14.146887,194.709157,1.655016,48.311453,47.894700,161.041780,201.083836,159.442309,194.684019,96.949329,189.300515,-0.000485,0.039168,90.075899,64.459465,194.600727,20.779341,64.637804,0.695320,819332.256179,0.874378,9.153172,24.379471,3.999872,0.067822,0.064150,149.563255,100.178396,72.511356,32.000000,32.000000,32.000000,32.000000,32.000000,71.360475,59.704392,107.675920,100.000000,27.151233,36.949367,46.037975,88.567113,33.443038,35.532278,73.158231,178.861202,67.727602,0.667312,179.034902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729489,49.142839,199.047848,162.572529,199.244872,200.681933,178.956263,14.150598,194.849664,1.654591,48.310586,47.873070,161.056733,201.122775,159.432063,194.716251,97.029329,189.173633,-0.000484,0.039123,89.676736,64.562822,194.834654,20.778287,64.712450,0.698262,819646.130729,0.876437,9.320541,24.314461,4.016904,0.065452,0.060659,149.582246,100.173567,72.524749,32.000000,32.000000,32.000000,32.000000,32.000000,71.362459,59.706825,107.645695,100.000000,27.155542,36.949367,46.037975,88.490077,33.443038,35.532278,73.163320,178.956263,67.456136,0.666824,179.287931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.665561,49.111782,199.089042,162.552907,199.276971,200.686488,178.794055,14.145317,194.816763,1.654393,48.385237,47.874287,161.048606,201.135924,159.461952,194.753182,97.012632,188.954834,-0.000483,0.039068,89.526093,64.369193,194.838511,20.777929,64.697845,0.695904,819413.833985,0.874375,9.173600,24.356732,4.000839,0.067044,0.060905,149.567599,100.166944,72.552425,32.000000,32.000000,32.000000,32.000000,32.000000,71.363028,59.667493,107.608524,100.000000,27.117483,36.949367,46.037975,88.479404,33.443038,35.532278,73.165397,178.794055,67.530746,0.664156,179.400480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
