OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.882466,48.999096,199.305560,163.620468,170.816061,164.552826,148.783711,14.156020,197.492477,1.021191,48.509876,48.338678,161.782400,201.901915,160.291289,196.959531,96.327461,192.710442,-0.000483,0.037164,96.596030,66.459411,197.226111,21.218016,54.266931,0.679248,673188.422532,0.858108,8.871072,26.131889,3.997897,0.066392,0.058240,150.579810,95.497364,72.161652,32.000000,32.000000,32.000000,32.000000,32.000000,71.602174,60.409196,108.682874,100.000000,20.599828,35.949367,43.037975,47.323432,33.443038,27.582278,17.637778,148.783711,53.713055,0.686781,149.110147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.959636,48.999096,199.131343,163.620468,170.833108,164.554356,148.767828,14.156020,197.504898,1.020835,48.308603,48.166819,161.791632,201.872069,160.317846,196.916342,96.250258,193.315249,-0.000484,0.037117,96.674908,66.320723,197.150895,21.217507,54.270844,0.677855,673305.870179,0.857309,8.859415,26.522338,3.991653,0.063593,0.059685,150.577971,95.424102,72.300533,32.000000,32.000000,32.000000,32.000000,32.000000,71.620224,60.427909,108.664675,100.000000,20.568668,35.949367,43.037975,47.344780,33.443038,27.582278,17.585932,148.767828,53.711667,0.681697,149.281783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931916,48.988102,199.386292,163.624673,170.832706,164.543224,148.882288,14.156591,197.497460,1.019628,48.098726,48.370275,161.768628,201.994634,160.306085,196.949834,96.213610,192.899883,-0.000484,0.037120,96.562059,66.566327,197.175287,21.216654,54.281139,0.678259,673350.729977,0.858141,8.853054,26.256864,3.995503,0.065828,0.059708,150.564654,95.467187,72.274178,32.000000,32.000000,32.000000,32.000000,32.000000,71.618046,60.442909,108.645991,100.000000,20.543411,35.949367,43.037975,47.297091,33.443038,27.582278,17.564838,148.882288,53.864222,0.685253,149.365772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.970580,48.916919,199.198531,163.589627,170.778751,164.528856,148.566984,14.164440,197.516423,1.018803,48.336431,48.232742,161.791735,201.877226,160.327354,196.980011,96.212742,192.972538,-0.000483,0.037104,96.015276,66.637394,197.077572,21.215593,54.232223,0.676854,673522.926552,0.856767,8.773316,26.559013,3.985845,0.067965,0.058840,150.567253,95.464706,72.281458,32.000000,32.000000,32.000000,32.000000,32.000000,71.590104,60.446910,108.670940,100.000000,20.590650,35.949367,43.037975,47.309560,33.443038,27.582278,17.553787,148.566984,54.544618,0.683900,149.617188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910708,48.937532,199.272502,163.599440,170.757690,164.531919,148.891300,14.157019,197.572252,1.017769,48.349615,48.283961,161.752914,201.899489,160.294480,196.961019,96.263115,193.207856,-0.000484,0.037093,95.477897,66.690742,197.090219,21.214868,54.259611,0.677615,673589.207251,0.856553,8.790955,26.441230,3.993163,0.067474,0.059405,150.547186,95.506672,72.313544,32.000000,32.000000,32.000000,32.000000,32.000000,71.575038,60.421150,108.676564,100.000000,20.523694,35.949367,43.037975,47.282885,33.443038,27.582278,17.465888,148.891300,53.639726,0.682860,149.172539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.933194,48.937532,199.330138,163.599440,170.729870,164.521173,148.890128,14.154165,197.460222,1.020252,48.409305,48.334387,161.749753,201.848848,160.307868,196.950668,96.234184,193.366610,-0.000485,0.037085,95.022338,66.506399,197.139250,21.214147,54.235649,0.677091,673338.175900,0.857385,8.679839,26.469129,3.986316,0.066671,0.058229,150.528997,95.507926,72.197130,32.000000,32.000000,32.000000,32.000000,32.000000,71.567825,60.419297,108.702809,100.000000,20.542532,35.949367,43.037975,47.314050,33.443038,27.582278,17.469311,148.890128,53.820030,0.673213,149.249682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859060,48.946602,199.202373,163.614580,170.699865,164.519952,148.628390,14.158446,197.377555,1.022798,48.588294,48.226261,161.780830,201.805506,160.294607,196.913389,96.191205,193.309513,-0.000484,0.036855,94.651193,66.664235,197.092136,21.213439,54.199065,0.677712,673312.795946,0.856725,8.762299,26.506252,3.992580,0.067680,0.058595,150.553765,95.516068,72.175681,32.000000,32.000000,32.000000,32.000000,32.000000,71.568137,60.433044,108.745764,100.000000,20.620071,35.949367,43.037975,47.297488,33.443038,27.582278,17.462410,148.628390,54.383245,0.685544,149.523050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866466,48.987003,199.325697,163.620468,170.645377,164.501449,148.827293,14.153166,197.448763,1.027307,48.548968,48.357591,161.761464,201.775599,160.295521,196.872580,96.148948,192.981343,-0.000485,0.036545,94.438651,66.584301,197.085551,21.213018,54.247296,0.677834,673337.248718,0.856246,8.739063,26.594165,3.991936,0.067354,0.058488,150.539335,95.543063,72.225024,32.000000,32.000000,32.000000,32.000000,32.000000,71.560446,60.409300,108.788638,100.000000,20.517809,35.949367,43.037975,47.333561,33.443038,27.582278,17.483092,148.827293,53.910362,0.683068,149.317424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.895653,48.991126,199.374926,163.609253,170.613723,164.483197,148.914387,14.155307,197.428676,1.027322,48.534148,48.116562,161.782357,201.841183,160.308177,196.807736,96.105058,193.346531,-0.000485,0.036278,94.278188,66.559488,197.044128,21.212373,54.168666,0.678887,673568.570527,0.859188,8.824764,26.615935,3.995309,0.067063,0.059347,150.560589,95.556742,72.247094,32.000000,32.000000,32.000000,32.000000,32.000000,71.563194,60.472523,108.837046,100.000000,20.556884,35.949367,43.037975,47.327947,33.443038,27.582278,17.471932,148.914387,54.181449,0.676588,149.206449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.938382,48.991126,199.183018,163.626075,170.619989,164.472077,148.754002,14.160730,197.437204,1.029772,48.384537,48.253397,161.768248,201.823120,160.295922,196.929037,96.130524,192.803465,-0.000485,0.036024,94.094952,66.698862,197.078919,21.211454,54.237812,0.678508,673694.523925,0.857899,8.857505,26.536199,3.997189,0.065580,0.061241,150.583480,95.550003,72.187744,32.000000,32.000000,32.000000,32.000000,32.000000,71.552603,60.523484,108.847473,100.000000,20.491268,35.949367,43.037975,47.308915,33.443038,27.582278,17.465221,148.754002,54.236857,0.682749,149.215221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.963536,48.991126,199.247592,163.626075,170.560982,164.465699,148.760085,14.155592,197.549905,1.030852,48.085430,48.437337,161.773744,201.837228,160.301805,196.890815,96.173192,193.244791,-0.000486,0.035789,93.887894,66.599796,197.140351,21.210723,54.261306,0.679190,673739.979651,0.856754,8.831452,26.715832,3.995838,0.062930,0.058931,150.594878,95.578608,72.168604,32.000000,32.000000,32.000000,32.000000,32.000000,71.565292,60.538858,108.885976,100.000000,20.499018,35.949367,43.037975,47.282025,33.443038,27.582278,17.454471,148.760085,54.337340,0.679029,149.356881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.893910,48.906201,199.448598,163.605328,170.473933,164.467900,148.843927,14.166152,197.362216,1.033987,48.236057,48.150312,161.793213,201.856758,160.304004,196.868942,96.207402,193.450424,-0.000486,0.035616,93.865821,66.679945,196.983999,21.210276,54.182819,0.677296,673553.675456,0.856805,8.787298,26.488433,3.988576,0.065842,0.057855,150.612729,95.622516,72.195992,32.000000,32.000000,32.000000,32.000000,32.000000,71.561500,60.537534,108.910980,100.000000,20.512391,35.949367,43.037975,47.262999,33.443038,27.582278,17.357681,148.843927,54.088809,0.677307,149.233632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.932421,48.912797,199.303226,163.600001,170.354461,164.465443,148.832790,14.159588,197.416287,1.034816,48.050937,48.204499,161.768297,201.771093,160.288446,196.953809,96.272796,193.372849,-0.000487,0.035593,93.951096,66.633685,197.087567,21.209775,54.263055,0.676825,673376.323781,0.856257,8.761320,26.609900,3.987860,0.067403,0.059714,150.605698,95.616670,72.197849,32.000000,32.000000,32.000000,32.000000,32.000000,71.583306,60.603271,108.897680,100.000000,20.584437,35.949367,43.037975,47.299958,33.443038,27.582278,17.338468,148.832790,54.482268,0.675878,149.534655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.985546,48.835843,199.300506,163.574487,170.280846,164.443325,148.719016,14.158589,197.632660,1.034211,47.788311,48.382831,161.785064,201.873169,160.294335,197.032995,96.329730,193.416905,-0.000485,0.035505,93.883867,66.754876,197.228843,21.209422,54.278092,0.678973,673181.864849,0.856909,8.748329,26.652071,3.997454,0.064521,0.058754,150.639301,95.610015,72.185245,32.000000,32.000000,32.000000,32.000000,32.000000,71.587303,60.617391,108.914936,100.000000,20.545778,35.949367,43.037975,47.274693,33.443038,27.582278,17.326376,148.719016,53.903456,0.680153,149.320611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.916286,48.835843,199.423848,163.574487,170.120793,164.424139,148.852570,14.153452,197.529623,1.030550,47.676669,48.119743,161.770897,201.879285,160.308358,197.000314,96.345134,193.614023,-0.000486,0.035249,93.928526,66.539501,197.166273,21.208815,54.250343,0.677150,672936.963465,0.856241,8.715127,26.557870,3.991459,0.064475,0.058652,150.620418,95.565011,72.176039,32.000000,32.000000,32.000000,32.000000,32.000000,71.598184,60.639325,108.909887,100.000000,20.532802,35.949367,43.037975,47.239243,33.443038,27.582278,17.227299,148.852570,53.960288,0.674426,149.272263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.946988,48.756967,199.305303,163.542244,170.084824,164.404390,148.573480,14.162157,197.595368,1.027164,48.056340,48.216164,161.769975,202.025479,160.312326,197.064595,96.398656,193.334445,-0.000487,0.035086,94.785310,66.600479,197.262431,21.208464,54.250758,0.676064,672445.246536,0.855583,8.583313,26.517298,3.987163,0.064312,0.059487,150.673212,95.529161,72.189690,32.000000,32.000000,32.000000,32.000000,32.000000,71.645209,60.602628,108.905525,100.000000,20.574629,35.949367,43.037975,47.316821,33.443038,27.582278,17.109801,148.573480,54.200129,0.680763,149.358534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.982532,48.769059,199.499830,163.543086,170.139242,164.382415,148.914975,14.161443,197.553305,1.026599,48.049573,48.272791,161.734972,201.906033,160.297575,196.970984,96.337093,193.010841,-0.000486,0.035072,95.197763,66.695982,197.090238,21.208011,54.271421,0.677470,672402.686448,0.856035,8.654845,26.575064,3.995166,0.066828,0.061343,150.629920,95.538027,72.165361,32.000000,32.000000,32.000000,32.000000,32.000000,71.617790,60.564774,108.870205,100.000000,20.604534,35.949367,43.037975,47.252948,33.443038,27.582278,17.087968,148.914975,53.804181,0.681112,149.247204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841965,48.792420,199.483474,163.558786,170.116269,164.364795,148.814425,14.162299,197.559391,1.025113,48.163088,48.214033,161.734368,201.993329,160.292454,197.065390,96.293338,193.154696,-0.000486,0.035063,95.667402,66.626105,197.235327,21.207844,54.253210,0.676551,671944.717361,0.856763,8.544249,26.417745,3.990337,0.065320,0.059275,150.623566,95.546596,72.179786,32.000000,32.000000,32.000000,32.000000,32.000000,71.611325,60.557384,108.858405,100.000000,20.601699,35.949367,43.037975,47.229345,33.443038,27.582278,17.055088,148.814425,53.640375,0.677183,149.203380,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884887,48.803413,199.389502,163.563272,170.171345,164.348752,148.682580,14.162014,197.499778,1.022509,48.339086,48.248346,161.726799,201.842018,160.292019,196.989808,96.225329,193.481382,-0.000486,0.035044,96.064229,66.571423,197.103862,21.207626,54.236965,0.676280,672023.589901,0.854037,8.519639,26.359024,3.991391,0.066259,0.062265,150.630785,95.526860,72.198438,32.000000,32.000000,32.000000,32.000000,32.000000,71.602563,60.512416,108.853646,100.000000,20.521267,35.949367,43.037975,47.306182,33.443038,27.582278,17.047428,148.682580,53.875617,0.682153,149.268880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846130,48.803413,199.413027,163.563272,170.219994,164.337339,148.718018,14.157876,197.484689,1.023796,48.380717,48.221954,161.745225,201.884036,160.298440,196.980617,96.191288,192.197273,-0.000486,0.035039,96.320174,66.448852,197.112123,21.207867,54.269618,0.678142,672301.673411,0.857259,8.688265,26.456270,4.002320,0.064602,0.058399,150.641198,95.616861,72.217066,32.000000,32.000000,32.000000,32.000000,32.000000,71.632409,60.506568,108.850239,100.000000,20.564912,35.949367,43.037975,47.280036,33.443038,27.582278,17.028379,148.718018,54.588017,0.685890,149.600036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869224,48.855356,199.338233,163.599159,170.151296,164.325487,148.837177,14.154023,197.557488,1.026081,48.296655,48.344315,161.751555,201.705020,160.294624,196.920374,96.145114,193.365815,-0.000486,0.035036,96.490363,66.437647,197.071559,21.207849,54.240787,0.677549,672430.314761,0.857142,8.654869,26.645638,3.996992,0.065106,0.059202,150.656116,95.683838,72.230402,32.000000,32.000000,32.000000,32.000000,32.000000,71.626966,60.478809,108.851938,100.000000,20.480397,35.949367,43.037975,47.300305,33.443038,27.582278,17.051549,148.837177,53.798321,0.682094,149.135638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.894054,48.855081,199.415244,163.622430,170.111994,164.324388,148.881864,14.157019,197.491024,1.029175,48.336464,48.211189,161.758715,201.921669,160.288253,196.899902,96.142741,193.470674,-0.000485,0.035037,96.655648,66.368441,197.180283,21.207486,54.265561,0.677626,672500.974565,0.857619,8.694949,26.201759,4.000572,0.064123,0.059727,150.677423,95.723755,72.246175,32.000000,32.000000,32.000000,32.000000,32.000000,71.624094,60.472961,108.855552,100.000000,20.546994,35.949367,43.037975,47.283403,33.443038,27.582278,17.027269,148.881864,54.507313,0.673674,149.602396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914289,48.859479,199.414252,163.628318,170.158700,164.323082,148.703833,14.158732,197.570206,1.035585,48.219486,48.236293,161.731799,201.904626,160.289880,197.099307,96.064447,193.111135,-0.000486,0.034943,97.651052,66.700948,197.205980,21.207365,54.295708,0.677586,672710.089806,0.856554,8.723007,26.682940,3.997219,0.066885,0.061790,150.684064,95.685688,72.244304,32.000000,32.000000,32.000000,32.000000,32.000000,71.628371,60.434486,108.862493,100.000000,20.553362,35.949367,43.037975,47.287515,33.443038,27.582278,16.994590,148.703833,54.747045,0.683158,149.733238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791015,48.852058,199.223531,163.631963,170.197262,164.317760,148.630070,14.168293,197.605590,1.036416,48.411206,48.093650,161.765129,201.864281,160.284144,196.968544,96.027095,193.549529,-0.000487,0.034943,98.303470,66.371057,197.208689,21.207738,54.252777,0.677153,672687.146847,0.855817,8.697060,26.724250,3.996774,0.066860,0.060991,150.730854,95.712758,72.263474,32.000000,32.000000,32.000000,32.000000,32.000000,71.604662,60.423470,108.878054,100.000000,20.533505,35.949367,43.037975,47.251952,33.443038,27.582278,16.975030,148.630070,54.520439,0.674150,149.603577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.858861,48.852058,199.412678,163.631963,170.177127,164.301711,148.832054,14.158018,197.554293,1.032587,48.236699,48.313712,161.764163,201.882058,160.289949,196.892752,95.957242,193.300923,-0.000487,0.034951,98.532842,66.681286,197.227619,21.208256,54.288874,0.676535,672902.097330,0.856459,8.680545,26.668966,3.995134,0.066598,0.061357,150.762555,95.673478,72.236117,32.000000,32.000000,32.000000,32.000000,32.000000,71.617264,60.413157,108.891739,100.000000,20.499942,35.949367,43.037975,47.320166,33.443038,27.582278,16.943397,148.832054,54.683884,0.670957,149.749721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859452,48.870197,199.275516,163.639813,170.104841,164.282757,148.706828,14.172574,197.550053,1.033108,48.252710,48.186297,161.742744,201.856493,160.279776,196.953268,95.917322,193.281851,-0.000487,0.035213,97.972498,66.431859,197.131390,21.208136,54.220485,0.678062,673131.394878,0.859197,8.800633,26.869170,4.001194,0.066161,0.061648,150.757939,95.722957,72.217235,32.000000,32.000000,32.000000,32.000000,32.000000,71.573762,60.412721,108.890486,100.000000,20.572787,35.949367,43.037975,47.280987,33.443038,27.582278,16.937166,148.706828,54.727464,0.674733,149.778360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869230,48.861128,199.318952,163.644299,170.057650,164.277068,148.748546,14.157733,197.409529,1.032750,48.331083,48.199070,161.761003,201.797942,160.296565,196.960917,95.907765,193.430414,-0.000486,0.035472,97.571041,66.494775,197.099744,21.207790,54.237001,0.677187,673199.629373,0.856650,8.730426,26.846707,3.999543,0.065830,0.061464,150.785379,95.731520,72.245009,32.000000,32.000000,32.000000,32.000000,32.000000,71.592657,60.407526,108.919959,100.000000,20.513448,35.949367,43.037975,47.280452,33.443038,27.582278,16.914365,148.748546,54.233395,0.672295,149.439218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818031,48.871571,199.282986,163.652711,170.111346,164.280245,148.909532,14.154593,197.446268,1.033287,48.244583,48.154996,161.746070,201.757128,160.269940,196.944414,95.954679,193.459106,-0.000487,0.035684,97.065947,66.398360,196.959224,21.207406,54.236171,0.677657,673282.392713,0.857305,8.747955,26.879541,3.996745,0.065227,0.061815,150.769252,95.776842,72.215932,32.000000,32.000000,32.000000,32.000000,32.000000,71.582814,60.382441,108.946363,100.000000,20.536294,35.949367,43.037975,47.273167,33.443038,27.582278,16.881773,148.909532,54.399617,0.671379,149.498541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868065,48.871571,199.217659,163.652711,170.210928,164.283470,148.665564,14.158732,197.380455,1.032045,48.395824,48.178790,161.757473,201.819328,160.296037,196.942848,95.962941,192.996866,-0.000487,0.035930,96.464128,66.563076,197.000563,21.206623,54.195675,0.677396,673262.581665,0.856826,8.728773,26.944280,3.996832,0.065977,0.058866,150.792234,95.721472,72.243901,32.000000,32.000000,32.000000,32.000000,32.000000,71.605330,60.338101,108.944983,100.000000,20.518602,35.949367,43.037975,47.301027,33.443038,27.582278,16.868996,148.665564,53.863285,0.677441,149.297086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884638,48.880366,199.358262,163.656916,170.229922,164.261573,148.725502,14.160159,197.565095,1.033936,48.310531,48.211405,161.764432,201.882568,160.286832,197.031631,95.981606,193.514134,-0.000486,0.036168,95.756515,66.530362,197.151933,21.205934,54.286224,0.677970,673211.908765,0.856919,8.792181,26.908018,4.000218,0.067766,0.058343,150.791613,95.752229,72.255683,32.000000,32.000000,32.000000,32.000000,32.000000,71.598510,60.312299,108.967749,100.000000,20.479708,35.949367,43.037975,47.271312,33.443038,27.582278,16.855242,148.725502,54.160408,0.675933,149.468880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863339,48.892734,199.412107,163.664206,170.230043,164.231290,149.037946,14.157447,197.539176,1.029902,48.386158,48.248328,161.767656,201.888174,160.296834,197.133389,95.940053,192.352087,-0.000484,0.036510,95.298164,66.421470,197.169290,21.205332,54.268049,0.677726,673130.256600,0.857385,8.740421,26.727980,3.994894,0.063905,0.056931,150.781657,95.758585,72.233706,32.000000,32.000000,32.000000,32.000000,32.000000,71.585084,60.289037,108.990283,100.000000,20.572350,35.949367,43.037975,47.263378,33.443038,27.582278,16.838722,149.037946,54.202689,0.681908,149.473600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853984,48.895757,199.353006,163.680748,170.240814,164.229121,148.646744,14.162157,197.483577,1.027452,48.190981,48.224286,161.797381,201.895982,160.333764,196.986854,95.953996,192.886675,-0.000484,0.036731,95.350906,66.520598,197.110857,21.204915,54.292751,0.676670,672995.728231,0.856630,8.732079,26.901521,3.996386,0.064231,0.059217,150.785695,95.796296,72.254333,32.000000,32.000000,32.000000,32.000000,32.000000,71.588876,60.261396,109.028632,100.000000,20.556936,35.949367,43.037975,47.271341,33.443038,27.582278,16.818167,148.646744,54.479203,0.678242,149.658140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816126,48.854807,199.192557,163.679626,170.222669,164.234508,148.836201,14.158589,197.508447,1.030014,48.170985,48.244759,161.787617,201.832722,160.321348,197.003985,95.884645,193.365811,-0.000483,0.036916,95.504642,66.380139,197.090321,21.204445,54.264515,0.677185,673022.379729,0.855112,8.766470,26.510739,3.999173,0.068887,0.058944,150.798507,95.837672,72.269839,32.000000,32.000000,32.000000,32.000000,32.000000,71.602958,60.240406,109.065433,100.000000,20.537876,35.949367,43.037975,47.275114,33.443038,27.582278,16.800876,148.836201,53.893540,0.678001,149.335048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
