OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.503906,48.665174,199.120104,161.238342,238.432104,236.889598,209.031033,14.129905,191.856862,1.421766,47.02952,47.575422,159.825247,200.239968,158.015925,191.67133,100.10648,183.000234,-0.000457,-1.16112,93.264114,62.223136,191.74364,20.681135,75.591563,0.705581,953624.5099,0.888867,9.029294,19.36915,4.023788,0.083161,0.074897,149.055574,100.321471,72.979108,32,32,32,32,32,72.0631,63.903258,104.179394,100,38.881466,40.949367,73.887975,84.524698,40.443038,46.5,71.480213,209.031033,79.950684,0.667562,208.834047,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.338246,48.681939,198.931641,161.237221,238.447463,236.926239,208.655246,14.122913,191.614193,1.425586,47.217622,47.589221,159.834592,199.866667,157.995123,191.360219,99.768221,183.605557,-0.000456,-1.162154,93.369331,62.278382,191.478204,20.679207,75.544991,0.705568,952252.2729,0.888467,9.015844,19.1158,4.028052,0.082829,0.074806,149.049868,100.320269,72.989814,32,32,32,32,32,72.052684,63.895666,104.180192,100,38.845211,40.949367,73.887975,84.496981,40.443038,46.5,71.398814,208.655246,79.678551,0.666655,208.727753,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.435612,48.681939,198.849472,161.237221,238.497764,236.93191,209.248114,14.130619,191.811486,1.426094,47.251421,47.551282,159.830392,199.910253,157.97055,191.510369,99.617803,183.720349,-0.000455,-1.161277,93.390931,62.213558,191.631611,20.67721,75.586515,0.704529,951677.9742,0.885957,8.911663,18.791634,4.022311,0.080453,0.076337,149.052451,100.342223,73.013992,32,32,32,32,32,72.074969,63.912317,104.153377,100,38.80068,40.949367,73.887975,84.597302,40.443038,46.5,71.374921,209.248114,79.89021,0.666116,208.896006,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.416618,48.704749,198.926358,161.229373,238.490723,236.871517,208.446205,14.130048,191.939377,1.434178,47.324407,47.534468,159.800471,200.243862,157.9432,191.770238,99.86767,183.471163,-0.000455,-1.161885,93.255722,62.204329,191.850162,20.676705,75.688008,0.706726,953695.7812,0.891042,9.100925,19.363922,4.031997,0.083494,0.075709,149.044202,100.345554,73.013033,32,32,32,32,32,72.066888,63.93216,104.155498,100,38.759583,40.949367,73.887975,84.551544,40.443038,46.5,71.335714,208.446205,79.483715,0.670062,208.642427,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.441985,48.71904,198.800651,161.224609,238.4985,236.77783,208.813625,14.128764,191.933844,1.43108,47.321087,47.624473,159.825719,200.102643,157.967375,191.712563,99.741469,182.920247,-0.000455,-1.161478,93.222451,62.152405,191.77203,20.676622,75.618843,0.704915,954231.4374,0.886596,8.999486,19.558656,4.022393,0.0815,0.074802,149.070891,100.362447,72.993839,32,32,32,32,32,72.072312,63.914232,104.149976,100,38.781396,40.949367,73.887975,84.570864,40.443038,46.5,71.322396,208.813625,79.439973,0.666942,208.690735,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.421369,48.701726,198.540186,161.233577,238.465658,236.766532,209.355186,14.124768,191.689105,1.435351,47.191625,47.581005,159.818568,199.868196,157.97944,191.416672,99.568825,182.711547,-0.000455,-1.159696,93.207336,62.158537,191.570612,20.674734,75.618681,0.704273,952962.6059,0.890217,9.042075,19.212565,4.025495,0.083212,0.077444,149.069508,100.389438,72.997646,32,32,32,32,32,72.076035,63.90796,104.175656,100,38.669175,40.949367,73.887975,84.564882,40.443038,46.5,71.303197,209.355186,79.999601,0.67064,209.035857,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.475354,48.620928,198.779565,161.201067,238.330554,236.680404,208.485293,14.132759,191.905806,1.447103,46.790137,47.576976,159.793475,200.177748,157.935811,191.635395,99.910154,183.8761,-0.000456,-1.157371,93.145671,62.279407,191.918626,20.671954,75.666426,0.704035,953131.9697,0.887828,9.029955,19.125678,4.020887,0.082524,0.078109,149.076915,100.322314,73.000475,32,32,32,32,32,72.063745,63.938181,104.196192,100,38.60253,40.949367,73.887975,84.585711,40.443038,46.5,71.239487,208.485293,79.797336,0.67017,208.901986,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.441507,48.620928,198.835278,161.201067,238.361185,236.623477,209.12595,14.129334,192.031169,1.451503,46.909201,47.760354,159.78288,200.247715,157.973464,191.752248,99.842796,183.709434,-0.000455,-1.156771,93.277788,62.297708,191.893338,20.67139,75.702144,0.703563,953833.2425,0.885857,9.034104,19.217473,4.017294,0.082788,0.07499,149.095153,100.321891,73.01969,32,32,32,32,32,72.076511,63.945638,104.190584,100,38.686626,40.949367,73.887975,84.565893,40.443038,46.5,71.116339,209.12595,79.556972,0.665035,208.775078,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.53294,48.608835,198.876033,161.206672,238.315743,236.633579,209.650575,14.129763,191.871429,1.461475,46.874942,47.605167,159.793057,200.074774,157.957265,191.63305,99.623181,183.356936,-0.000456,-1.157372,93.568567,62.239655,191.720329,20.671582,75.641436,0.702612,951661.9276,0.88795,8.897115,19.3264,4.017749,0.082935,0.077888,149.059076,100.330769,73.020995,32,32,32,32,32,72.069908,63.946912,104.181471,100,38.678413,40.949367,73.887975,84.592803,40.443038,46.5,71.054613,209.650575,80.115969,0.666239,209.097776,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.42048,48.60911,198.695375,161.208914,238.298204,236.694422,209.325538,14.13119,191.634237,1.455074,46.805214,47.516117,159.820285,199.950456,157.961174,191.424887,99.762078,183.124439,-0.000455,-1.157936,93.861784,62.246963,191.517481,20.670329,75.580565,0.702676,951784.7136,0.88569,8.932339,19.329449,4.021627,0.081152,0.075097,149.088925,100.265644,73.026892,32,32,32,32,32,72.082891,63.958349,104.197617,100,38.706841,40.949367,73.887975,84.548208,40.443038,46.5,71.003265,209.325538,79.916967,0.668629,208.978854,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.498476,48.568711,198.9523,161.178366,238.349295,236.739172,208.71395,14.130048,191.847526,1.450753,46.622839,47.655646,159.752238,200.145353,157.904663,191.647189,99.966387,182.923164,-0.000455,-1.15677,93.837597,62.478766,191.756019,20.669575,75.702865,0.702194,952603.2241,0.88167,8.825139,19.41291,4.015026,0.082558,0.0755,149.049644,100.217852,73.003083,32,32,32,32,32,72.073433,63.934171,104.167988,100,38.609525,40.949367,73.887975,84.619271,40.443038,46.5,70.952228,208.71395,79.691245,0.662976,208.852104,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.420962,48.568711,199.226557,161.178366,238.363232,236.696282,208.616614,14.121771,191.817511,1.453847,46.918521,47.596526,159.777586,200.253525,157.937988,191.645431,99.90051,183.692239,-0.000454,-1.155583,93.54361,62.281977,191.727185,20.669954,75.724249,0.703904,952409.4562,0.8855,8.942413,19.184103,4.020507,0.082811,0.077039,149.045319,100.333909,73.01479,32,32,32,32,32,72.069859,63.952296,104.169835,100,38.711634,40.949367,73.887975,84.582396,40.443038,46.5,70.857312,208.616614,80.072786,0.665709,209.117171,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.318243,48.549474,198.709444,161.157067,238.347674,236.703282,208.497074,14.128906,191.803563,1.459767,47.074247,47.423681,159.749661,200.137851,157.933004,191.599598,99.695488,183.321472,-0.000455,-1.156169,93.268357,62.070216,191.754878,20.66985,75.676811,0.702478,951410.4083,0.886607,8.820849,18.901889,4.019362,0.081172,0.075693,149.01851,100.355755,73.002471,32,32,32,32,32,72.062319,63.938414,104.171241,100,38.666886,40.949367,73.887975,84.634053,40.443038,46.5,70.779596,208.497074,79.546731,0.667321,208.778815,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.422254,48.592071,198.773598,161.176965,238.34474,236.768534,209.71141,14.12962,191.858375,1.464303,46.847302,47.559705,159.756313,200.049515,157.912896,191.694513,99.695657,182.618782,-0.000456,-1.159691,93.12313,62.26908,191.789528,20.668359,75.669779,0.703825,951692.5851,0.888406,8.901512,19.265098,4.031216,0.082314,0.077241,149.025136,100.368345,73.019859,32,32,32,32,32,72.051425,63.946221,104.200932,100,38.628065,40.949367,73.887975,84.704106,40.443038,46.5,70.741614,209.71141,79.479406,0.665603,208.787431,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.377979,48.587399,198.663516,161.176685,238.385865,236.758636,209.593951,14.130191,191.857638,1.463363,47.02144,47.562225,159.759956,200.109126,157.902215,191.708774,99.954972,183.268724,-0.000455,-1.160285,93.112664,62.089633,191.870047,20.66849,75.717993,0.70423,952739.1337,0.890949,8.989319,19.326894,4.029127,0.082011,0.07594,148.987074,100.363515,72.993547,32,32,32,32,32,72.044669,63.954028,104.195724,100,38.626862,40.949367,73.887975,84.654328,40.443038,46.5,70.687482,209.593951,79.759165,0.669969,209.038768,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.452393,48.616805,198.791076,161.187054,238.388406,236.743761,208.650541,14.129763,191.936967,1.457826,47.185041,47.639117,159.768846,200.20052,157.927343,191.721385,99.9887,182.920593,-0.000454,-1.158546,93.208725,62.140825,191.747087,20.669576,75.692804,0.703435,952929.8287,0.88407,8.923528,19.054683,4.021945,0.081812,0.07604,149.030501,100.371591,73.037178,32,32,32,32,32,72.023818,63.972262,104.22132,100,38.669422,40.949367,73.887975,84.689007,40.443038,46.5,70.628046,208.650541,79.762285,0.669717,208.954858,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.500259,48.616805,198.871759,161.187054,238.410942,236.738669,209.13256,14.128193,191.928697,1.452145,46.946842,47.608796,159.750507,200.130124,157.919522,191.605893,99.779796,182.964894,-0.000454,-1.157959,93.336753,62.331198,191.691022,20.669302,75.722122,0.703224,951814.6784,0.885397,8.964973,19.047016,4.023322,0.082378,0.074763,149.00227,100.320219,73.015111,32,32,32,32,32,72.010266,63.932667,104.214054,100,38.615521,40.949367,73.887975,84.65412,40.443038,46.5,70.604883,209.13256,79.64186,0.667593,208.906982,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.428898,48.616256,198.795766,161.200787,238.387469,236.803054,208.896181,14.134329,191.911952,1.457224,46.916443,47.627115,159.772666,200.136913,157.916463,191.674287,99.821188,183.44149,-0.000453,-1.157978,93.417974,62.246509,191.727016,20.667463,75.653137,0.702867,951555.1696,0.887932,8.916886,18.87858,4.019847,0.082172,0.076371,149.000468,100.343564,73.019311,32,32,32,32,32,72.016843,63.969399,104.258042,100,38.656918,40.949367,73.887975,84.633747,40.443038,46.5,70.554296,208.896181,80.152102,0.667007,209.210916,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.460477,48.582727,199.040491,161.200787,238.343883,236.790016,209.239802,14.126766,191.986761,1.46424,46.764521,47.60347,159.75716,200.241069,157.899413,191.764348,99.994942,183.138624,-0.000453,-1.159161,93.045875,62.285665,191.919812,20.667508,75.715126,0.702175,952389.8933,0.884915,8.867087,19.104637,4.01759,0.082694,0.076669,148.995722,100.339367,73.010824,32,32,32,32,32,72.017584,63.966804,104.265832,100,38.598751,40.949367,73.887975,84.682606,40.443038,46.5,70.50418,209.239802,79.99558,0.667616,209.017682,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.38418,48.578055,199.061954,161.188736,238.40341,236.693203,210.052065,14.129049,192.045593,1.468127,47.064857,47.668454,159.7792,200.276297,157.932063,191.755711,99.99684,182.794511,-0.000454,-1.157912,93.098794,62.323397,191.980669,20.67072,75.688459,0.703717,952600.344,0.887577,8.940795,19.247581,4.021853,0.081325,0.075687,148.991057,100.335656,73.024532,32,32,32,32,32,72.017823,63.944894,104.287269,100,38.772617,40.949367,73.887975,84.672686,40.443038,46.5,70.417867,210.052065,79.874632,0.664217,209.057651,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.484319,48.578055,198.97292,161.188736,238.398216,236.696033,208.454274,14.128906,191.963242,1.468828,47.151462,47.558341,159.774823,200.137851,157.935218,191.72444,99.790998,183.691376,-0.000453,-1.15901,92.839835,62.153854,191.841189,20.672024,75.724375,0.703246,951602.076,0.885359,8.874396,18.956728,4.024233,0.082468,0.074486,148.986272,100.334623,73.003947,32,32,32,32,32,72.036188,63.945465,104.317356,100,38.688097,40.949367,73.887975,84.724756,40.443038,46.5,70.357139,208.454274,80.193914,0.665616,209.180743,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.409984,48.632745,198.65078,161.210316,238.456975,236.760407,209.292329,14.132331,191.810747,1.467051,47.022778,47.713645,159.765475,200.264086,157.929621,191.728517,99.819163,182.433766,-0.000453,-1.160167,92.819047,62.296131,191.744924,20.670484,75.66767,0.704214,951307.5828,0.883076,8.949168,18.821606,4.030885,0.082822,0.075972,148.985232,100.394429,73.039395,32,32,32,32,32,72.03915,63.964756,104.3757,100,38.596726,40.949367,73.887975,84.670168,40.443038,46.5,70.340899,209.292329,80.12145,0.667307,209.080113,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.46982,48.601415,199.301107,161.184812,238.423207,236.681122,208.546639,14.129192,192.132358,1.458566,46.992539,47.608333,159.749157,200.280844,157.875929,191.865213,100.015403,183.83515,-0.000453,-1.159986,92.77068,62.280413,192.043628,20.67129,75.691091,0.702402,952103.9723,0.887855,8.844917,19.374277,4.020929,0.081955,0.076295,148.98357,100.413112,73.008102,32,32,32,32,32,72.037757,63.956244,104.40148,100,38.669953,40.949367,73.887975,84.728374,40.443038,46.5,70.261433,208.546639,79.601147,0.663254,208.772757,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.478893,48.598117,199.406818,161.180328,238.42017,236.608183,208.460802,14.129905,192.219857,1.467129,46.938457,47.569249,159.755869,200.364409,157.889445,191.90716,99.945818,183.725676,-0.000453,-1.158655,92.491505,62.492182,192.064084,20.673997,75.743686,0.703363,952482.8156,0.886155,8.976978,18.859417,4.020458,0.082326,0.074857,148.961646,100.418469,73.003293,32,32,32,32,32,72.050108,63.937786,104.376099,100,38.757366,40.949367,73.887975,84.700974,40.443038,46.5,70.208853,208.460802,79.842754,0.664264,208.908595,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.500865,48.605263,198.898085,161.186214,238.507334,236.603572,209.482192,14.129192,191.919562,1.463851,47.207739,47.641632,159.784704,200.179073,157.924757,191.684795,99.700341,183.436189,-0.000452,-1.158651,92.431842,62.243168,191.700016,20.675927,75.690875,0.703732,951140.1778,0.887753,8.883361,19.205354,4.028741,0.08095,0.077086,148.963008,100.411089,73.008689,32,32,32,32,32,72.069825,63.968143,104.355988,100,38.654578,40.949367,73.887975,84.702871,40.443038,46.5,70.152529,209.482192,79.794451,0.669165,208.852576,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.353037,48.605263,198.713677,161.186214,238.54144,236.625412,209.489729,14.126623,191.730021,1.448211,47.211018,47.602515,159.779952,200.050596,157.916224,191.620295,99.666561,182.71177,-0.000451,-1.158627,92.371838,62.361483,191.646378,20.676616,75.65229,0.703174,951129.5004,0.887656,8.870624,19.232696,4.030139,0.082551,0.074314,148.988398,100.352087,73.035173,32,32,32,32,32,72.048041,63.964119,104.364659,100,38.618839,40.949367,73.887975,84.697288,40.443038,46.5,70.107114,209.489729,79.451981,0.667074,208.722954,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.563769,48.635768,198.804188,161.206953,238.570293,236.611227,208.639576,14.130333,192.048022,1.445958,47.193316,47.631078,159.752782,200.243984,157.886728,191.810127,99.946032,183.451696,-0.00045,-1.160362,92.373532,62.350818,191.858279,20.677241,75.658096,0.702098,952183.7962,0.882893,8.854914,19.366381,4.018073,0.081281,0.076575,148.993424,100.312504,73.043442,32,32,32,32,32,72.087277,63.974062,104.368334,100,38.539939,40.949367,73.887975,84.789984,40.443038,46.5,70.086416,208.639576,79.963125,0.665991,208.901396,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.470819,48.621752,198.917772,161.201908,238.52006,236.624213,208.060379,14.130191,192.029901,1.433548,47.160697,47.724662,159.7431,200.352951,157.859675,191.823022,100.022977,183.077406,-0.000449,-1.162108,92.346998,62.369788,191.918016,20.67962,75.68707,0.703925,952645.1085,0.885881,9.008831,19.119823,4.026372,0.082341,0.078084,148.96299,100.256806,73.006644,32,32,32,32,32,72.033163,63.966233,104.322461,100,38.562463,40.949367,73.887975,84.676345,40.443038,46.5,70.039541,208.060379,80.049779,0.670261,208.979484,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.391498,48.667648,198.733216,161.202749,238.357036,236.590003,209.261736,14.128336,191.747587,1.436521,47.582458,47.448125,159.784846,200.099279,157.916226,191.563661,99.727518,183.15864,-0.000448,-1.164456,92.341306,62.055107,191.551011,20.681532,75.570666,0.701468,951102.2427,0.885314,8.820033,19.126681,4.011079,0.082403,0.074767,148.959886,100.339688,73.031429,32,32,32,32,32,72.042248,63.983346,104.301655,100,38.629398,40.949367,73.887975,84.748783,40.443038,46.5,69.960357,209.261736,79.4562,0.663702,208.579878,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.512136,48.757241,198.73746,161.214239,238.323525,236.620212,209.272193,14.127907,191.851596,1.426058,47.016092,47.799212,159.7473,200.073898,157.865394,191.694757,99.955925,183.662463,-0.000449,-1.164454,92.31511,62.330913,191.751432,20.68133,75.60725,0.702661,950911.4922,0.889645,8.902659,18.905006,4.020911,0.082158,0.074742,148.955261,100.319991,73.006883,32,32,32,32,32,72.007151,63.979675,104.277657,100,38.499064,40.949367,73.887975,84.791549,40.443038,46.5,69.963242,209.272193,80.081116,0.664366,208.951632,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.443933,48.757241,198.77528,161.214239,238.346121,236.603375,208.290421,14.129334,192.040812,1.424977,47.233604,47.781309,159.757974,200.221131,157.885143,191.803098,100.269443,183.459839,-0.000447,-1.165641,92.369555,62.339201,191.739153,20.68204,75.618988,0.704279,952374.0874,0.886102,9.031135,19.231895,4.023632,0.081674,0.07435,148.973683,100.265665,73.027034,32,32,32,32,32,72.036693,63.996963,104.275831,100,38.514253,40.949367,73.887975,84.72997,40.443038,46.5,70.018385,208.290421,80.114022,0.669838,208.891679,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.535672,48.684412,199.350385,161.175003,238.368665,236.518205,209.20312,14.129905,192.035826,1.419518,47.197152,47.475847,159.774291,200.235891,157.915829,191.785252,100.162847,182.959914,-0.000445,-1.165647,92.478073,62.199122,191.717045,20.683933,75.630942,0.702709,951564.1898,0.883995,8.995172,19.198189,4.013914,0.082017,0.074535,148.969097,100.227575,73.001703,32,32,32,32,32,72.007868,63.977056,104.249879,100,38.634423,40.949367,73.887975,84.775749,40.443038,46.5,69.917092,209.20312,79.716541,0.663451,208.718941,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.464173,48.709971,199.198176,161.190978,238.33538,236.491512,209.005067,14.129905,191.859314,1.420842,46.920461,47.717554,159.761082,200.189735,157.902213,191.697243,100.039408,182.674732,-0.000446,-1.16329,92.546385,62.357251,191.703666,20.684213,75.604852,0.703509,950200.7645,0.889459,9.066128,18.806416,4.020216,0.082704,0.075525,149.007499,100.2532,73.011474,32,32,32,32,32,72.012379,63.982027,104.225522,100,38.721346,40.949367,73.887975,84.732897,40.443038,46.5,69.878296,209.005067,79.799896,0.664036,208.764378,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.40632,48.65693,198.760629,161.183411,238.345984,236.463623,209.171651,14.129192,191.927734,1.430221,46.954629,47.424941,159.740387,200.146291,157.884865,191.687892,100.172695,183.488263,-0.000447,-1.163292,92.633454,62.202656,191.758753,20.685013,75.616932,0.703278,949937.666,0.883259,8.897875,18.719657,4.02438,0.081906,0.075851,149.019533,100.298733,73.023246,32,32,32,32,32,72.009895,63.98746,104.220189,100,38.595107,40.949367,73.887975,84.779851,40.443038,46.5,69.868507,209.171651,79.404904,0.667234,208.53094,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.488876,48.65693,198.857751,161.183411,238.347513,236.398161,209.252866,14.12648,192.115428,1.435113,46.929025,47.57752,159.746585,200.156301,157.905408,191.737823,100.388462,183.746411,-0.000446,-1.163268,92.690754,62.423088,191.930621,20.686758,75.700611,0.704018,950571.2814,0.885479,8.997792,18.732622,4.02712,0.080742,0.07586,149.02736,100.337831,73.030731,32,32,32,32,32,72.028718,63.99309,104.188103,100,38.508843,40.949367,73.887975,84.820187,40.443038,46.5,69.776694,209.252866,79.557658,0.667008,208.665597,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.695005,48.65583,199.108073,161.175284,238.363292,236.433957,208.998579,14.134472,192.246324,1.429695,46.840789,47.681512,159.757514,200.338151,157.89298,191.970887,100.203692,183.642909,-0.000445,-1.164429,92.749743,62.425362,192.052661,20.689681,75.786887,0.703329,949829.1706,0.885688,9.004978,18.914145,4.02298,0.082869,0.07685,149.007117,100.329332,73.034668,32,32,32,32,32,72.013007,63.977646,104.173656,100,38.565733,40.949367,73.887975,84.816039,40.443038,46.5,69.717693,208.998579,79.629761,0.669778,208.738296,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
