OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
10:19:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
32.960127,79.671377,199.574279,217.163833,68.329884,66.928320,54.482892,14.421310,198.742150,9.926113,80.172631,32.886185,209.924772,201.643067,206.116648,199.445565,121.316154,198.621902,-0.067490,-2.222556,32.025740,-235.636636,183.936659,4.812958,35.340668,13.020775,27.238722,1408.499088,0.798022,277641.504329,0.928669,59.825239,3.424866,6.048619,0.075500,0.052919,155.863895,120.133079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255345,74.966563,108.844593,124.700000,21.501713,31.873418,42.123940,14.533395,21.000000,14.283544,31.804156,1673.583984,35.454530,0.013441,75.319576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.033848,79.671377,199.558823,217.163833,68.333852,66.922219,54.388424,14.422737,198.715139,9.905213,80.180752,32.825073,209.932877,201.637460,206.107842,199.376422,121.255060,198.518039,-0.067379,-2.224295,32.025740,-235.632595,184.178256,4.820512,35.314938,13.067618,37.669107,1951.231725,0.341940,277604.509163,0.929930,59.840534,3.427214,6.046732,0.075301,0.053659,155.759218,120.188337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263877,74.966386,108.852113,124.700000,21.505009,31.873418,42.123940,14.559878,21.000000,14.283544,31.801874,1673.583984,35.446163,0.013407,75.307677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.937443,79.685201,199.573324,217.155918,68.319839,66.916156,54.411589,14.425306,198.533187,9.917244,80.202131,32.754058,209.958777,201.588172,206.117981,199.359434,121.322989,198.567621,-0.067534,-2.226042,32.025740,-235.626106,184.094513,4.837068,35.304048,13.060730,71.281121,3690.737052,0.819024,277582.316448,0.929370,59.903986,3.444506,6.055021,0.076187,0.052882,155.613176,120.201083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269324,74.963964,108.871368,124.700000,21.518241,31.873418,42.123940,14.526935,21.000000,14.283544,31.799909,1662.597656,35.408444,0.013330,75.313746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.870127,79.701514,199.510876,217.141785,68.296451,66.910091,54.442138,14.425734,198.611901,9.931799,80.199446,32.824497,209.935321,201.652071,206.111737,199.321888,121.281650,198.533605,-0.067537,-2.227791,32.025740,-235.625841,183.617376,4.867138,35.360122,13.031900,32.143618,1663.372727,0.591287,277586.552865,0.928717,59.799201,3.467784,6.041041,0.075488,0.053295,155.604637,120.182032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262967,74.933304,108.863591,124.700000,21.512035,31.873418,42.123940,14.583970,21.000000,14.283544,31.797504,1673.583984,35.401448,0.013309,75.313209,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.010496,79.719762,199.612349,217.135849,68.262707,66.899476,54.408709,14.421025,198.613076,9.946122,80.232718,32.890935,209.991337,201.628386,206.101284,199.357434,121.270191,198.524815,-0.067495,-2.230097,32.025740,-235.629733,183.963947,4.907643,35.324260,13.053428,22.947287,1188.209214,0.313069,277548.001563,0.931120,59.950090,3.417908,6.059163,0.079630,0.052443,155.634011,120.023136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260479,74.911439,108.909921,124.700000,21.517048,31.873418,42.123940,14.494970,21.000000,14.283544,31.795066,1655.273437,35.409778,0.013422,75.315059,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.071678,79.742433,199.587938,217.152809,68.237169,66.890311,54.401657,14.426019,198.757973,9.953484,80.195287,32.870589,209.989229,201.531631,206.069970,199.381823,121.310145,198.576660,-0.067453,-2.231815,32.025740,-235.629149,184.125085,4.903763,35.323232,13.058080,40.024034,2072.710837,0.695038,277627.751936,0.932549,60.062294,3.446862,6.069671,0.074936,0.052697,155.635921,120.077267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271732,74.899942,108.952408,124.700000,21.531785,31.873418,42.123940,14.560586,21.000000,14.283544,31.793599,1658.935547,35.392162,0.013349,75.308206,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.989813,79.742433,199.632310,217.152809,68.219311,66.887270,54.416758,14.422594,198.633768,9.946178,80.151339,32.943673,209.998858,201.649913,206.064857,199.415395,121.292549,198.556911,-0.067285,-2.232442,32.025740,-235.633228,184.608036,4.913144,35.367010,13.038787,8.712227,451.051873,0.971009,277528.149078,0.928844,59.880758,3.455120,6.046936,0.076490,0.052802,155.667683,120.143156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270827,74.863148,108.960763,124.700000,21.525513,31.873418,42.123940,14.534914,21.000000,14.283544,31.792411,1677.246094,35.404549,0.013461,75.317283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.052290,79.740221,199.668054,217.148852,68.196514,66.888061,54.477488,14.422737,198.769237,9.982444,80.092490,33.117461,210.028347,201.640895,206.108521,199.409507,121.317784,198.627247,-0.067427,-2.232465,32.025740,-235.625897,183.442573,4.881929,35.341641,13.033198,25.676556,1327.852069,0.555949,277424.148110,0.927078,59.816556,3.434044,6.035011,0.075370,0.053118,155.682972,120.150785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266318,74.891256,109.004996,124.700000,21.534214,31.873418,42.123940,14.583345,21.000000,14.283544,31.790356,1655.273437,35.471839,0.013413,75.312271,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.939804,79.728886,199.706462,217.120585,68.202970,66.893444,54.455271,14.424592,198.694113,10.012736,79.979368,33.000412,210.024224,201.769038,206.089602,199.585260,121.304939,198.687869,-0.067311,-2.232480,32.025740,-235.626492,183.123821,4.915639,35.349250,13.029357,45.501120,2354.030886,2.558436,277481.949417,0.929195,59.932827,3.444450,6.051332,0.075074,0.051845,155.666417,120.130080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252428,74.881155,108.988404,124.700000,21.542996,31.873418,42.123940,14.557061,21.000000,14.283544,31.788372,1662.597656,35.496342,0.013289,75.313414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.970249,79.677183,199.677272,217.066597,68.192169,66.895695,54.450536,14.421595,198.853409,9.993924,79.996757,32.980197,210.050006,201.768495,206.143601,199.567758,121.331835,198.635084,-0.067316,-2.232481,32.025740,-235.631286,183.225082,4.931611,35.418685,13.058765,7.543700,390.312317,0.867105,277415.432736,0.926323,59.841861,3.444822,6.040975,0.076414,0.052873,155.754724,120.132316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270185,74.896340,109.021621,124.700000,21.548552,31.873418,42.123940,14.623105,21.000000,14.283544,31.785882,1673.583984,35.400492,0.013451,75.320173,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.961963,79.644005,199.743903,217.034656,68.246819,66.898914,54.442685,14.423022,198.796162,9.988216,79.989813,33.015248,210.054840,201.751110,206.155302,199.437173,121.289533,198.698379,-0.067563,-2.232485,32.025740,-235.626919,185.785981,4.961651,35.318075,13.054528,44.752087,2315.814371,0.490496,277512.999874,0.930077,59.990415,3.479729,6.062770,0.075328,0.052625,155.965519,120.124453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270376,74.918808,109.028345,124.700000,21.571120,31.873418,42.123940,14.616452,21.000000,14.283544,31.780817,1655.273437,35.445857,0.013424,75.309365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.003113,79.644005,199.686571,217.034656,68.255954,66.901204,54.422431,14.426305,198.695989,9.983203,79.984948,32.963139,210.041748,201.757500,206.170274,199.561385,121.309129,198.616286,-0.067495,-2.233650,32.025740,-235.623636,184.063044,4.942623,35.333888,13.032459,15.789596,817.378240,2.956213,277426.491911,0.929181,59.895396,3.433622,6.056287,0.074374,0.052792,156.108325,120.071936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257326,74.968121,108.994239,124.700000,21.569950,31.873418,42.123940,14.629705,21.000000,14.283544,31.776957,1673.583984,35.450941,0.013325,75.314078,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.958738,79.625481,199.649158,217.067727,68.237617,66.903499,54.365198,14.424592,198.863597,9.983619,79.962078,32.893203,210.051724,201.594657,206.183173,199.572385,121.388925,198.686726,-0.067597,-2.234230,32.025740,-235.627309,184.288448,4.911268,35.367875,13.079410,-0.168054,-8.708786,0.498480,277469.750782,0.929538,59.874005,3.498960,6.059830,0.075423,0.052018,156.129038,120.026390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253918,75.016708,109.020366,124.700000,21.574971,31.873418,42.123940,14.614714,21.000000,14.283544,31.773507,1673.583984,35.406352,0.013477,75.321460,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.003844,79.617740,199.697562,217.070554,68.234549,66.904312,54.412204,14.423593,198.803924,9.987912,80.026593,32.978134,210.064233,201.728615,206.213030,199.488756,121.365215,198.723273,-0.067453,-2.236007,32.025740,-235.629452,184.027211,4.897418,35.379649,13.015492,27.318447,1414.456795,1.411486,277429.175499,0.928697,59.815494,3.449486,6.050537,0.075976,0.052706,156.118248,120.033617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261318,75.070264,109.012997,124.700000,21.571948,31.873418,42.123940,14.644160,21.000000,14.283544,31.770646,1658.935547,35.439005,0.013317,75.314590,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.925544,79.632946,199.698235,217.062922,68.251958,66.905104,54.367965,14.420168,198.696226,10.006261,80.017448,32.921754,210.028182,201.683149,206.191618,199.493317,121.363470,198.623699,-0.067547,-2.235436,32.025740,-235.633367,184.289245,4.907732,35.331436,13.051643,27.974852,1449.621801,-132.719543,277352.491277,0.930984,59.860069,3.395328,6.057549,0.075395,0.051758,156.103721,120.024026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233770,75.065146,108.975511,124.700000,21.577396,31.873418,42.123940,14.627064,21.000000,14.283544,31.767440,1658.935547,35.445568,0.013327,75.310993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.034805,79.632946,199.620936,217.062922,68.268586,66.908894,54.402661,14.427874,198.818175,10.019927,80.047063,32.779206,210.062087,201.672043,206.168344,199.531663,121.360232,198.699313,-0.067490,-2.233704,32.025740,-235.623373,184.202646,4.894236,35.321105,13.024832,1.908260,98.820572,0.815815,277351.992946,0.928840,59.788190,3.432338,6.050736,0.076370,0.052795,155.992565,120.039997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231460,75.077698,108.976992,124.700000,21.587444,31.873418,42.123940,14.675559,21.000000,14.283544,31.765159,1669.921875,35.411545,0.013434,75.316635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.927983,79.652853,199.681038,217.083556,68.251416,66.911913,54.439383,14.428017,198.604542,10.021523,80.136044,32.917583,210.079224,201.651737,206.190595,199.518442,121.402329,198.616530,-0.067322,-2.231950,32.025740,-235.624864,184.552438,4.893401,35.362358,13.001446,22.255446,1151.736418,0.797963,277416.238107,0.931960,59.914775,3.397844,6.065146,0.075628,0.052680,155.866591,120.096669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233837,75.103572,108.962919,124.700000,21.588597,31.873418,42.123940,14.624310,21.000000,14.283544,31.763141,1655.273437,35.437725,0.013456,75.318101,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.880617,79.689072,199.658715,217.129348,68.235847,66.914206,54.413551,14.426019,198.677398,10.041271,80.095087,32.912823,210.072441,201.604099,206.214782,199.454023,121.393876,198.525729,-0.067151,-2.229607,32.025740,-235.624575,185.171096,4.844464,35.316759,13.033865,19.581472,1013.837282,11.670525,277370.634219,0.928182,59.759411,3.428602,6.042746,0.075014,0.052043,155.833119,120.085066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241349,75.107328,108.919424,124.700000,21.598566,31.873418,42.123940,14.695489,21.000000,14.283544,31.761034,1673.583984,35.405252,0.013336,75.319942,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.979711,79.704831,199.629479,217.173444,68.207929,66.918035,54.374012,14.422452,198.565962,10.045138,80.078096,32.805783,210.076506,201.567651,206.197959,199.493808,121.437040,198.576847,-0.067096,-2.227850,32.025740,-235.631247,184.523377,4.815715,35.323394,13.022758,2.361585,122.360782,1.003077,277411.517960,0.930801,59.931209,3.356374,6.064175,0.075360,0.052021,156.010023,119.993812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237749,75.104574,108.940169,124.700000,21.599309,31.873418,42.123940,14.726437,21.000000,14.283544,31.758659,1673.583984,35.410986,0.013487,75.317249,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.934686,79.707873,199.659564,217.171748,68.187194,66.918812,54.432680,14.427589,198.701849,10.058775,80.114014,32.809946,210.063940,201.561337,206.180658,199.369377,121.417162,198.583290,-0.067020,-2.224375,32.025740,-235.620228,184.718105,4.830880,35.347627,13.045747,31.593372,1635.182599,1.141202,277489.310268,0.932758,60.034899,3.331769,6.072231,0.075441,0.052882,156.058833,120.029971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202074,75.044766,108.925174,124.700000,21.601618,31.873418,42.123940,14.682855,21.000000,14.283544,31.756986,1658.935547,35.448363,0.013352,75.308836,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.074535,79.707873,199.618331,217.171748,68.175994,66.918043,54.441688,14.424449,198.512718,10.069182,80.182886,32.843679,210.076089,201.548546,206.171588,199.461091,121.391390,198.590924,-0.066902,-2.222030,32.025740,-235.624838,183.664060,4.857755,35.310953,13.036588,22.365900,1157.403506,9.443782,277406.216391,0.930576,59.909587,3.307216,6.053100,0.075202,0.053145,156.087224,120.136289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192465,75.002626,108.937541,124.700000,21.608910,31.873418,42.123940,14.714411,21.000000,14.283544,31.754859,1669.921875,35.447930,0.013326,75.313414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.932809,79.743539,199.575681,217.181358,68.158816,66.917287,54.412367,14.422024,198.501957,10.041430,80.235381,32.949762,210.084444,201.537778,206.177452,199.418572,121.396066,198.572501,-0.066810,-2.222020,32.025740,-235.631675,184.034778,4.832648,35.333527,13.005395,-3.406885,-176.396460,0.706628,277463.534100,0.930925,59.976687,3.329440,6.062288,0.075920,0.052713,156.046409,120.182530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195481,74.961898,108.968078,124.700000,21.605015,31.873418,42.123940,14.645988,21.000000,14.283544,31.754035,1673.583984,35.412915,0.013457,75.316738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.978392,79.773676,199.557186,217.188142,68.134871,66.916390,54.400453,14.428017,198.627423,10.048022,80.207984,32.848222,210.082367,201.564383,206.156264,199.391481,121.414348,198.553845,-0.066640,-2.221997,32.025740,-235.622741,184.044688,4.864409,35.350584,13.076237,23.440444,1213.929074,0.995241,277408.167033,0.926626,59.777944,3.357993,6.035409,0.075216,0.053025,155.940903,120.256506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215482,74.920321,109.007645,124.700000,21.608792,31.873418,42.123940,14.725288,21.000000,14.283544,31.752076,1655.273437,35.452348,0.013330,75.309476,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.935457,79.783353,199.528073,217.213583,68.128664,66.918317,54.393228,14.425163,198.695501,10.049068,80.202582,32.904332,210.074206,201.502802,206.167174,199.396287,121.409936,198.490102,-0.066409,-2.223170,32.025740,-235.627065,184.515810,4.867606,35.320528,13.019964,38.797440,2009.501012,-6.551893,277514.082422,0.931380,60.015025,3.346608,6.060087,0.075064,0.052860,155.924934,120.359101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229698,74.880002,109.029364,124.700000,21.611594,31.873418,42.123940,14.708984,21.000000,14.283544,31.751460,1658.935547,35.450960,0.013338,75.315604,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.990001,79.780865,199.655840,217.213300,68.085869,66.918757,54.394219,14.425734,198.252176,10.048849,80.174304,32.811827,210.098319,201.452170,206.202195,199.279351,121.369437,198.528708,-0.066446,-2.223162,32.025740,-235.623554,184.196916,4.889736,35.283782,13.009506,5.238152,271.303474,0.951405,277485.700114,0.930281,59.980308,3.321535,6.051150,0.075528,0.053559,156.015424,120.364017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205290,74.804154,109.057753,124.700000,21.617761,31.873418,42.123940,14.742742,21.000000,14.283544,31.749586,1666.259766,35.409075,0.013473,75.312595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.932458,79.780865,199.443978,217.213300,68.054383,66.918748,54.392369,14.418599,198.582865,10.050139,80.167470,32.851961,210.096505,201.563471,206.229208,199.406347,121.351514,198.494148,-0.066461,-2.224347,32.025740,-235.634936,184.424729,4.891281,35.307816,13.046396,31.415675,1627.190552,0.575292,277532.347068,0.931725,60.051070,3.302734,6.058154,0.075931,0.054229,156.065745,120.259441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195311,74.757920,109.054268,124.700000,21.626828,31.873418,42.123940,14.720970,21.000000,14.283544,31.747827,1658.935547,35.350819,0.013454,75.312126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.895299,79.774506,199.525307,217.197753,68.019231,66.920275,54.382189,14.420168,198.575936,10.090594,80.185362,32.702301,210.115950,201.515801,206.250531,199.293505,121.329962,198.471559,-0.066548,-2.226122,32.025740,-235.629773,184.146808,4.891489,35.337332,12.997390,21.766446,1127.614968,4.257909,277549.693743,0.930091,59.970990,3.357293,6.052011,0.076325,0.052493,156.193011,120.256284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203260,74.784806,109.065357,124.700000,21.619167,31.873418,42.123940,14.759295,21.000000,14.283544,31.745902,1662.597656,35.442413,0.013385,75.309331,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.947079,79.777823,199.479547,217.208495,68.019939,66.921771,54.430363,14.428303,198.616431,10.105597,80.199567,32.740973,210.078047,201.433637,206.177158,199.288927,121.345578,198.466307,-0.066876,-2.227864,32.025740,-235.624416,183.518296,4.896572,35.280230,13.046685,1.718327,88.939495,0.710339,277605.972050,0.931830,60.052851,3.362630,6.056152,0.075361,0.052635,156.211476,120.260162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152827,74.758164,109.071663,124.700000,21.619649,31.873418,42.123940,14.785975,21.000000,14.283544,31.744179,1673.583984,35.403161,0.013452,75.320624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.909655,79.802984,199.433275,217.222911,68.015672,66.924086,54.435363,14.429730,198.355378,10.106999,80.282404,32.791944,210.123733,201.383044,206.202117,199.274871,121.358687,198.448145,-0.066826,-2.230798,32.025740,-235.624622,184.046726,4.929480,35.293356,13.025643,21.619269,1118.896371,1.026251,277655.582096,0.933118,60.099412,3.375955,6.065466,0.075216,0.053288,156.165960,120.303472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174917,74.766518,109.090903,124.700000,21.614042,31.873418,42.123940,14.767794,21.000000,14.283544,31.742605,1666.259766,35.402782,0.013435,75.314564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.931775,79.802984,199.482700,217.222911,68.018443,66.924867,54.422887,14.419883,198.416790,10.083415,80.263019,32.810199,210.121247,201.453681,206.218364,199.160555,121.373711,198.394060,-0.066965,-2.232560,32.025740,-235.629568,185.058254,4.918154,35.294870,13.042628,50.655837,2622.273041,12.984918,277614.018374,0.930781,60.028998,3.358425,6.054544,0.075646,0.052342,156.019171,120.296957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174948,74.738904,109.093434,124.700000,21.612512,31.873418,42.123940,14.794293,21.000000,14.283544,31.741964,1669.921875,35.367695,0.013332,75.310993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.991817,79.837545,199.513429,217.241850,67.961385,66.926393,54.399470,14.427304,198.426826,10.089797,80.319986,32.711873,210.123227,201.318455,206.238734,199.173680,121.406180,198.284764,-0.066598,-2.232561,32.025740,-235.620841,184.492824,4.916947,35.272747,13.030620,0.241490,12.506465,1.032794,277650.856208,0.931891,60.107438,3.338701,6.060023,0.075545,0.053536,155.885420,120.343189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205861,74.712296,109.112856,124.700000,21.604803,31.873418,42.123940,14.765762,21.000000,14.283544,31.741410,1673.583984,35.411130,0.013400,75.313047,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
