OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:34:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.955488,60.532910,213.585989,174.084273,96.927216,108.650663,54.274073,14.406611,212.724559,4.713468,60.469875,50.275209,171.685031,215.488935,169.899257,212.504836,126.572683,210.836220,-0.069042,-2.118314,32.025740,-235.644147,205.866978,4.480471,39.910672,14.490379,149.846358,7778.283641,1.085555,398543.986706,0.926550,20.376517,2.484319,4.280473,0.076021,0.053299,128.087014,97.296581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304857,73.269983,108.190293,100.000000,31.639257,41.443038,46.272015,16.815069,23.746835,29.887441,64.238003,1658.935547,39.757468,0.015850,75.408050,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.890354,60.544210,213.707813,174.068839,97.014533,108.647638,54.379591,14.405042,212.733123,4.713175,60.364078,50.247974,171.683840,215.434691,169.878681,212.510601,126.606620,210.844281,-0.068992,-2.116583,32.025740,-235.644409,206.005562,4.480031,39.922879,14.539242,125.329073,6493.007171,0.363475,398636.389574,0.925469,20.435410,2.488738,4.289294,0.075331,0.052548,128.077753,97.275745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317218,73.244273,108.182419,100.000000,31.653983,41.443038,46.272015,16.808771,23.746835,29.887441,64.241314,1666.259766,39.746379,0.016016,75.416002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.922733,60.544210,213.656495,174.068839,97.107157,108.646128,54.311265,14.404471,212.782400,4.712802,60.314488,50.196073,171.695866,215.500863,169.884397,212.599179,126.619480,210.817755,-0.068979,-2.114827,32.025740,-235.652658,205.896654,4.479249,39.933138,14.527486,56.838789,2948.389760,0.176077,398549.203360,0.926593,20.311415,2.535042,4.275526,0.075248,0.052006,128.109644,97.284605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311963,73.229943,108.207457,100.000000,31.650927,41.443038,46.272015,16.839545,23.746835,29.887441,64.247108,1673.583984,39.758820,0.015904,75.410632,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.927214,60.498735,213.634635,174.059298,97.115358,108.643832,54.456832,14.405755,212.763909,4.711413,60.316535,50.163083,171.724538,215.513598,169.886295,212.543258,126.580128,210.878133,-0.069207,-2.113653,32.025740,-235.643206,205.862043,4.478003,39.962059,14.480643,12.942346,669.561712,0.210836,398536.875276,0.926123,20.390014,2.503911,4.283550,0.074723,0.051988,128.153146,97.306682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313661,73.203526,108.206627,100.000000,31.673928,41.443038,46.272015,16.817085,23.746835,29.887441,64.250321,1673.583984,39.796107,0.015858,75.413726,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.869532,60.474757,213.778801,174.012154,97.140621,108.641512,54.401773,14.405612,212.698881,4.710204,60.356158,50.310271,171.742588,215.475667,169.860402,212.599180,126.618298,210.838322,-0.069053,-2.113633,32.025740,-235.641715,206.009070,4.476938,39.982848,14.483311,67.919126,3517.296928,0.464557,398477.067634,0.926615,20.356550,2.481817,4.279744,0.075564,0.053263,128.218470,97.273735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319690,73.176050,108.214195,100.000000,31.653032,41.443038,46.272015,16.810808,23.746835,29.887441,64.255215,1666.259766,39.771567,0.015777,75.409464,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.934554,60.476686,213.649424,174.003736,97.064063,108.636922,54.421997,14.409037,212.760817,4.708953,60.385277,50.289980,171.723388,215.605380,169.848613,212.575550,126.621746,210.849420,-0.068874,-2.113651,32.025740,-235.644008,205.915742,4.475911,40.039265,14.521842,74.815748,3873.009334,2.039563,398484.864732,0.923916,20.306445,2.542184,4.278922,0.075498,0.052732,128.188095,97.291770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316526,73.185712,108.201030,100.000000,31.674022,41.443038,46.272015,16.837608,23.746835,29.887441,64.260384,1655.273437,39.749047,0.015773,75.411484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.926128,60.480820,213.619173,174.016925,97.023623,108.639933,54.393912,14.405898,212.697859,4.708123,60.367175,50.252566,171.722277,215.507525,169.841535,212.444962,126.595887,210.838281,-0.068906,-2.113656,32.025740,-235.646657,206.049166,4.474810,39.996190,14.474170,168.641177,8734.606120,0.389173,398409.938136,0.925948,20.342088,2.490158,4.286762,0.075674,0.053212,128.169271,97.310092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295792,73.157607,108.202846,100.000000,31.675786,41.443038,46.272015,16.795935,23.746835,29.887441,64.265146,1662.597656,39.773389,0.015863,75.414749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.993092,60.480820,213.871639,174.016925,96.982637,108.641368,54.328951,14.410036,212.756095,4.707366,60.367644,50.250857,171.724642,215.523932,169.863662,212.551777,126.657829,210.674119,-0.068864,-2.114835,32.025740,-235.640885,206.044331,4.473775,39.994513,14.430536,40.614067,2106.081397,0.352753,398334.478967,0.924245,20.276813,2.490573,4.278589,0.075588,0.052562,128.208190,97.323811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330784,73.175531,108.221564,100.000000,31.663895,41.443038,46.272015,16.795798,23.746835,29.887441,64.270030,1666.259766,39.788444,0.015944,75.407308,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.924657,60.477513,213.767543,174.019731,96.994633,108.640583,54.103036,14.405042,212.770060,4.706576,60.379509,50.202329,171.726174,215.492436,169.877871,212.556724,126.665794,210.701772,-0.068977,-2.116030,32.025740,-235.645880,206.075231,4.472951,39.935626,14.514486,75.243018,3918.091446,0.156507,398412.037812,0.924930,20.289652,2.512554,4.278705,0.075354,0.052775,128.221586,97.305504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315071,73.193356,108.192356,100.000000,31.688261,41.443038,46.272015,16.756295,23.746835,29.887441,64.273175,1673.583984,39.772271,0.015875,75.416692,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.838426,60.471449,213.707204,174.020573,97.041326,108.633757,54.106211,14.405612,212.761314,4.705060,60.162272,50.367286,171.711437,215.537830,169.850054,212.634057,126.648632,210.886152,-0.069189,-2.117783,32.025740,-235.643675,206.057528,4.471329,39.961301,14.520129,40.056546,2085.721733,0.649669,398227.594862,0.924685,20.220501,2.393459,4.278024,0.075367,0.052026,128.141089,97.299035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313982,73.141010,108.119233,100.000000,31.684585,41.443038,46.272015,16.785453,23.746835,29.887441,64.277717,1651.611328,39.821710,0.015835,75.405424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.897222,60.413572,213.670489,173.999527,97.046542,108.628407,54.349547,14.408466,212.714484,4.702969,60.291961,50.315562,171.714526,215.518763,169.907198,212.527390,126.662673,210.826648,-0.069359,-2.118352,32.025740,-235.646212,206.050266,4.469222,39.988870,14.522996,60.991699,3161.584522,0.350955,398260.910676,0.929930,20.287866,2.395123,4.281803,0.075126,0.053295,128.216914,97.324795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337752,73.169248,108.128794,100.000000,31.683565,41.443038,46.272015,16.825433,23.746835,29.887441,64.282080,1651.611328,39.837378,0.015779,75.402526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.912461,60.394004,213.727468,173.952664,97.001903,108.626866,54.368440,14.413747,212.767978,4.699455,60.238137,50.314669,171.675578,215.508830,169.890902,212.531692,126.630323,210.849395,-0.069265,-2.118353,32.025740,-235.638645,206.025199,4.465815,40.008938,14.541676,172.508093,8939.075311,0.660021,398339.879514,0.931570,20.370956,2.476470,4.288001,0.074668,0.051562,128.364564,97.246752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325424,73.176804,108.092604,100.000000,31.695555,41.443038,46.272015,16.774962,23.746835,29.887441,64.284973,1655.273437,39.769873,0.016007,75.412337,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.913749,60.387114,213.922763,173.945368,96.967506,108.632928,54.309350,14.406183,212.781661,4.696763,60.241056,50.361197,171.674874,215.568991,169.854412,212.548249,126.617477,210.734256,-0.069278,-2.117767,32.025740,-235.644901,206.076209,4.463081,40.091265,14.566846,53.977303,2800.055069,0.432894,398158.536596,0.926011,20.252277,2.441720,4.282212,0.075205,0.053076,128.406924,97.243938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309707,73.178088,108.082673,100.000000,31.694603,41.443038,46.272015,16.775122,23.746835,29.887441,64.287988,1662.597656,39.793817,0.015986,75.414732,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.877280,60.387114,213.687602,173.945368,96.946260,108.640522,54.323684,14.401188,212.814747,4.693321,60.244852,50.280019,171.668437,215.619124,169.835660,212.523860,126.595719,210.869485,-0.069496,-2.116033,32.025740,-235.653653,206.027162,4.459712,40.127145,14.498006,79.997270,4148.737348,0.153030,398181.021396,0.925318,20.216959,2.481987,4.282046,0.075157,0.052652,128.344785,97.171604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302528,73.176721,108.044976,100.000000,31.714969,41.443038,46.272015,16.766997,23.746835,29.887441,64.291510,1669.921875,39.822630,0.015948,75.412371,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.919877,60.386839,213.699994,173.935827,96.960179,108.641332,54.346290,14.406040,212.827935,4.690823,60.354825,50.187246,171.662367,215.608272,169.845978,212.604171,126.613549,210.817529,-0.069548,-2.114279,32.025740,-235.645207,206.048167,4.457066,39.958128,14.498781,-4.886489,-253.312748,0.489392,398217.344904,0.926333,20.208737,2.454752,4.285848,0.075870,0.053407,128.404946,97.202084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331845,73.232395,108.040528,100.000000,31.703745,41.443038,46.272015,16.781546,23.746835,29.887441,64.295295,1662.597656,39.757378,0.015888,75.409115,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.923871,60.411367,213.636070,173.925445,96.949520,108.640610,54.330394,14.406469,212.792570,4.689005,60.257500,50.364407,171.640720,215.669390,169.813474,212.669954,126.578333,210.857951,-0.069569,-2.113721,32.025740,-235.647556,206.070784,4.454830,39.959733,14.499755,86.485544,4484.671795,0.330189,398324.664692,0.926898,20.246434,2.523583,4.284267,0.075688,0.052986,128.363571,97.183401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285305,73.216604,107.974792,100.000000,31.704313,41.443038,46.272015,16.751169,23.746835,29.887441,64.299091,1651.611328,39.784712,0.015818,75.419070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.909988,60.395107,213.787348,173.937511,96.915274,108.637683,54.354061,14.408324,212.915532,4.687264,60.253331,50.316556,171.651487,215.606793,169.842902,212.610366,126.603247,210.769208,-0.069672,-2.113134,32.025740,-235.644721,205.994813,4.453121,39.974878,14.533382,57.293213,2969.621980,-5.401932,398252.755419,0.925650,20.202129,2.487670,4.280860,0.075325,0.052373,128.435465,97.195464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302705,73.203768,107.980354,100.000000,31.739822,41.443038,46.272015,16.743296,23.746835,29.887441,64.304195,1651.611328,39.799064,0.015877,75.414238,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.066316,60.382980,213.763642,173.931618,96.837275,108.633297,54.365671,14.412320,212.877034,4.684700,60.256183,50.367659,171.643502,215.661827,169.829308,212.611102,126.596567,210.861680,-0.069735,-2.110759,32.025740,-235.637131,206.115467,4.450967,39.967540,14.487206,168.374017,8725.298845,0.305148,398355.954522,0.925893,20.222532,2.536955,4.279237,0.074500,0.052733,128.413252,97.147146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290067,73.216389,107.972742,100.000000,31.721268,41.443038,46.272015,16.741850,23.746835,29.887441,64.308710,1655.273437,39.742124,0.015979,75.414374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.904706,60.382980,213.767937,173.931618,96.815194,108.630261,54.259317,14.407468,212.854204,4.682929,60.265496,50.235780,171.627702,215.604301,169.819065,212.584900,126.574510,210.851604,-0.069307,-2.109010,32.025740,-235.644597,205.923472,4.449662,39.960797,14.509852,63.338369,3288.686992,0.460925,398279.497614,0.925708,20.220616,2.481149,4.283458,0.075022,0.051976,128.355479,97.080126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290698,73.232312,107.941887,100.000000,31.725649,41.443038,46.272015,16.653117,23.746835,29.887441,64.311981,1669.921875,39.748020,0.015989,75.406660,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.899692,60.385736,213.708373,173.938072,96.740823,108.628714,54.324838,14.410322,212.891544,4.681387,60.297611,50.230675,171.630018,215.581963,169.781500,212.597370,126.557006,210.803691,-0.069401,-2.107269,32.025740,-235.641906,206.071864,4.447933,40.006882,14.546724,76.914334,3988.768563,0.156404,398132.086753,0.922267,20.047126,2.520019,4.269610,0.075016,0.052529,128.241616,97.044348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284570,73.242326,107.918062,100.000000,31.751525,41.443038,46.272015,16.730793,23.746835,29.887441,64.315868,1673.583984,39.772000,0.015909,75.416002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.957686,60.391248,213.676651,173.943404,96.653650,108.625724,54.372945,14.405612,212.899746,4.680159,60.282722,50.309784,171.655776,215.597047,169.787931,212.618085,126.617845,210.937246,-0.069433,-2.105517,32.025740,-235.646779,205.918027,4.446650,39.993215,14.527864,11.867091,614.881473,0.416902,398301.839782,0.927339,20.213948,2.538570,4.283523,0.075475,0.052510,128.256497,97.075429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287578,73.252765,107.951550,100.000000,31.732374,41.443038,46.272015,16.725891,23.746835,29.887441,64.319653,1669.921875,39.787560,0.015813,75.409388,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.978738,60.360656,213.758210,173.950419,96.628821,108.620435,54.387738,14.412034,212.783590,4.679750,60.230215,50.355190,171.642371,215.665631,169.773378,212.619618,126.608134,210.891921,-0.069294,-2.103769,32.025740,-235.635620,205.871259,4.446376,40.009677,14.464650,50.057389,2592.968206,0.343276,398340.002643,0.926316,20.221888,2.539395,4.282759,0.075828,0.053122,128.234751,97.069820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272214,73.215959,107.936473,100.000000,31.754291,41.443038,46.272015,16.688933,23.746835,29.887441,64.323732,1666.259766,39.792717,0.015776,75.407913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.986420,60.372507,214.014415,173.944526,96.581510,108.618174,54.303586,14.404471,212.867715,4.680159,60.323337,50.242367,171.643428,215.546503,169.749087,212.528446,126.645260,210.835385,-0.069415,-2.101413,32.025740,-235.647594,205.894043,4.446560,39.918191,14.514342,49.486589,2567.373201,2.222468,398163.925718,0.924304,20.167484,2.525036,4.277153,0.075433,0.051782,128.307190,97.140748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291643,73.178689,107.961653,100.000000,31.755880,41.443038,46.272015,16.666851,23.746835,29.887441,64.327220,1651.611328,39.788534,0.015794,75.415789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.919991,60.372507,213.715835,173.944526,96.565399,108.618196,54.313271,14.407753,212.781760,4.680719,60.240973,50.216736,171.602558,215.572687,169.725273,212.601646,126.648152,210.894332,-0.069422,-2.099700,32.025740,-235.644802,205.927020,4.446966,39.943415,14.542902,170.006043,8818.371592,0.526756,398103.325305,0.923505,20.115153,2.518975,4.276983,0.074800,0.052628,128.357103,97.149364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267634,73.127890,107.971358,100.000000,31.775741,41.443038,46.272015,16.656357,23.746835,29.887441,64.331352,1658.935547,39.784459,0.015825,75.419931,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.992822,60.374712,213.732149,173.966133,96.562013,108.613932,54.320274,14.402758,212.836583,4.681250,60.201411,50.294097,171.650227,215.645723,169.754783,212.574650,126.633401,210.854241,-0.069412,-2.097932,32.025740,-235.647836,205.916152,4.447851,39.942550,14.492164,80.536219,4176.950024,0.533209,398025.990862,0.924790,20.119075,2.462173,4.281451,0.075990,0.053759,128.406111,97.176751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294248,73.146973,108.038143,100.000000,31.774660,41.443038,46.272015,16.684524,23.746835,29.887441,64.335110,1666.259766,39.748993,0.015976,75.407393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.916937,60.335026,213.927885,173.975113,96.559801,108.609334,54.367279,14.407896,212.871793,4.682221,60.148504,50.343092,171.611291,215.653314,169.736263,212.614338,126.657188,210.904106,-0.069312,-2.096187,32.025740,-235.644006,205.938911,4.448537,39.975996,14.476027,79.730312,4131.577060,0.155236,398076.923621,0.925978,20.187681,2.479798,4.281167,0.075068,0.052537,128.359518,97.150255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272396,73.102457,108.075925,100.000000,31.762982,41.443038,46.272015,16.637598,23.746835,29.887441,64.338787,1673.583984,39.798307,0.015908,75.405382,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.947823,60.290103,213.812984,173.965853,96.505999,108.601670,54.303392,14.410750,212.884290,4.683585,60.188798,50.327104,171.611727,215.552782,169.734464,212.615400,126.593209,210.972420,-0.069430,-2.094432,32.025740,-235.641152,205.878949,4.450067,40.030791,14.499142,-4.434135,-230.044561,0.327292,398033.081752,0.924345,20.114671,2.480595,4.275257,0.076923,0.052896,128.350829,97.140460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261683,73.094260,108.086509,100.000000,31.790208,41.443038,46.272015,16.670785,23.746835,29.887441,64.340348,1669.921875,39.791942,0.015819,75.415133,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.054560,60.294237,213.793725,173.965853,96.447798,108.589302,54.303227,14.407325,212.919927,4.686357,60.129198,50.261465,171.602463,215.605140,169.746428,212.594047,126.617754,211.038862,-0.069401,-2.092084,32.025740,-235.643596,205.901303,4.452773,40.066869,14.452335,68.580962,3558.016255,0.331184,397974.814550,0.924953,20.153354,2.474162,4.285677,0.075520,0.053008,128.318981,97.146916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286195,73.112489,108.074216,100.000000,31.809453,41.443038,46.272015,16.646735,23.746835,29.887441,64.342337,1651.611328,39.767781,0.015778,75.468106,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.932084,60.294237,213.762340,173.965853,96.462605,108.584586,54.456233,14.407182,212.887914,4.688359,60.119324,50.311353,171.633514,215.637714,169.737660,212.622589,126.629557,210.955630,-0.069228,-2.090331,32.025740,-235.647170,205.955655,4.454656,40.020657,14.453164,133.859990,6925.213741,-5.948506,397994.498139,0.925236,20.076523,2.561910,4.280727,0.074339,0.052607,128.266248,97.195298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261091,73.154028,108.098178,100.000000,31.790658,41.443038,46.272015,16.578051,23.746835,29.887441,64.345390,1655.273437,39.800723,0.015795,75.485102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.026521,60.269433,213.761771,173.980445,96.467818,108.586102,54.344704,14.404613,212.906592,4.689447,60.112325,50.339648,171.637957,215.658211,169.730929,212.614316,126.659613,210.950612,-0.069234,-2.088569,32.025740,-235.645491,205.880481,4.456115,39.939863,14.504479,121.545753,6301.044630,0.383845,397815.307946,0.922975,19.970504,2.560477,4.271214,0.075921,0.052889,128.336289,97.191765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272269,73.172196,108.095085,100.000000,31.794253,41.443038,46.272015,16.634484,23.746835,29.887441,64.347117,1662.597656,39.737562,0.015939,75.414613,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.960213,60.252346,213.922047,173.993914,96.488711,108.590690,54.362938,14.412320,212.863469,4.690888,60.205371,50.360674,171.640680,215.661009,169.745588,212.766747,126.658119,210.904939,-0.069249,-2.086782,32.025740,-235.641379,206.019366,4.457604,39.939286,14.543930,46.010502,2384.427082,0.197036,397873.917104,0.922824,20.096916,2.519721,4.281062,0.075737,0.053091,128.323915,97.214347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286090,73.182249,108.122161,100.000000,31.797201,41.443038,46.272015,16.574763,23.746835,29.887441,64.349761,1669.921875,39.762805,0.015934,75.411169,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
