OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:51:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.255746,59.706137,198.455082,165.684525,111.229322,111.827700,54.410172,14.406754,197.133752,4.177276,59.866619,50.555719,163.308904,199.861301,161.459249,196.806730,120.489469,194.932308,-0.067857,-2.189832,32.025740,-235.644657,190.694334,3.958609,37.488612,13.757281,3.595410,186.165131,0.162063,421638.406631,0.943067,19.192557,2.958811,3.950227,0.075067,0.052431,125.212191,94.774181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275437,73.437814,103.378199,100.000000,35.881157,41.443038,46.272015,35.937987,26.746835,34.887441,27.331417,1669.921875,37.448386,0.015462,75.387056,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.183953,59.690981,198.612955,165.689289,111.217251,111.820117,54.404693,14.405042,197.168650,4.177734,59.847872,50.448747,163.340715,199.863842,161.496018,196.832398,120.541210,194.998014,-0.067710,-2.192159,32.025740,-235.645716,190.827717,3.958949,37.504352,13.726359,47.764543,2473.427896,0.659434,421628.239727,0.946281,19.262425,2.975319,3.957222,0.075330,0.052118,125.245355,94.824198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313946,73.465849,103.387005,100.000000,35.858642,41.443038,46.272015,35.866312,26.746835,34.887441,27.327008,1651.611328,37.532768,0.015382,75.387073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.225417,59.676927,198.493920,165.683965,111.215572,111.812482,54.445892,14.407039,197.249098,4.177262,59.841183,50.494927,163.329687,199.888251,161.481958,196.810764,120.483207,195.004582,-0.067904,-2.193900,32.025740,-235.642575,190.781420,3.958642,37.527665,13.793955,163.119581,8440.554409,7.115625,421505.082038,0.942981,19.175268,2.918650,3.948903,0.074549,0.052457,125.114709,94.787090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290547,73.411541,103.373814,100.000000,35.867217,41.443038,46.272015,35.894778,26.746835,34.887441,27.323317,1658.935547,37.428408,0.015320,75.376078,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.126519,59.676927,198.491937,165.683965,111.217241,111.807440,54.354442,14.408466,197.184169,4.176845,59.821885,50.444862,163.343795,199.931883,161.478435,196.952515,120.525027,195.082896,-0.067689,-2.195648,32.025740,-235.641311,190.814663,3.958615,37.530749,13.770876,43.197570,2239.000914,0.536546,421404.711097,0.944459,19.233955,2.891164,3.957698,0.075077,0.053099,125.039727,94.801900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291221,73.450234,103.404853,100.000000,35.829238,41.443038,46.272015,35.855182,26.746835,34.887441,27.319581,1666.259766,37.496184,0.015517,75.384337,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.277813,59.671691,198.601458,165.690970,111.211254,111.803628,54.334306,14.407182,197.205439,4.176933,59.817520,50.401344,163.352759,199.918330,161.512598,196.828508,120.504079,194.963915,-0.067807,-2.197418,32.025740,-235.642106,190.924653,3.958528,37.460719,13.776988,19.465009,1009.277240,0.156910,421445.869155,0.942787,19.177242,2.951591,3.952061,0.076963,0.052746,124.971292,94.792440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293672,73.442344,103.431022,100.000000,35.819350,41.443038,46.272015,35.891565,26.746835,34.887441,27.316166,1673.583984,37.487981,0.015429,75.383996,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.198505,59.668384,198.591396,165.679481,111.257921,111.792137,54.337954,14.412462,197.222160,4.177391,59.949408,50.389081,163.366847,199.903816,161.524087,196.884637,120.511607,194.981601,-0.067938,-2.199741,32.025740,-235.639929,190.791738,3.959492,37.449918,13.727585,57.242575,2967.876866,0.593519,421421.355303,0.946381,19.279034,2.938670,3.959819,0.075442,0.052520,124.898436,94.732045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294324,73.428943,103.440292,100.000000,35.814876,41.443038,46.272015,35.785367,26.746835,34.887441,27.311716,1651.611328,37.446168,0.015387,75.373172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.251059,59.721294,198.467720,165.703300,111.228958,111.781500,54.373532,14.405755,197.150731,4.178645,59.951061,50.502252,163.363177,199.894819,161.524543,196.842401,120.532360,195.039211,-0.067831,-2.202710,32.025740,-235.641899,190.776383,3.960794,37.470960,13.782145,157.715961,8171.806851,1.314125,421315.545252,0.943552,19.118141,2.915707,3.950081,0.075457,0.052879,124.846933,94.727193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294413,73.412087,103.465034,100.000000,35.792134,41.443038,46.272015,35.812373,26.746835,34.887441,27.308462,1655.273437,37.437513,0.015284,75.385641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.228513,59.740584,198.581692,165.743373,111.218608,111.774659,54.355953,14.402758,197.123546,4.180191,59.960058,50.475052,163.378100,199.846018,161.541755,196.887483,120.575682,195.009116,-0.067754,-2.205249,32.025740,-235.649143,190.840608,3.961998,37.485943,13.754883,40.050642,2075.832754,0.447417,421317.603698,0.945024,19.196385,2.914707,3.956122,0.075710,0.053274,124.817119,94.726213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315070,73.411178,103.482431,100.000000,35.769784,41.443038,46.272015,35.766316,26.746835,34.887441,27.308028,1666.259766,37.490505,0.015507,75.380527,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.227343,59.740584,198.521898,165.743373,111.199515,111.767803,54.393771,14.403186,197.223998,4.181496,59.947986,50.459399,163.384634,199.927257,161.544170,196.852708,120.523593,195.071412,-0.067962,-2.205471,32.025740,-235.648062,190.712793,3.963488,37.488305,13.722518,15.111804,782.703271,0.162174,421267.156247,0.943362,19.195243,2.915217,3.949523,0.075573,0.052590,124.783200,94.739541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311514,73.385318,103.506009,100.000000,35.763594,41.443038,46.272015,35.763887,26.746835,34.887441,27.306259,1673.583984,37.484915,0.015452,75.378609,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.233332,59.738931,198.639947,165.777000,111.220043,111.760173,54.350350,14.410036,197.240163,4.182430,59.908127,50.578656,163.388483,199.958645,161.547652,196.854994,120.564900,195.061285,-0.068095,-2.205466,32.025740,-235.643989,190.921796,3.964445,37.494904,13.752575,80.900641,4193.528608,0.639145,421194.482620,0.944124,19.237717,2.860788,3.953565,0.075574,0.052639,124.744355,94.726811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277611,73.356084,103.509774,100.000000,35.744570,41.443038,46.272015,35.746109,26.746835,34.887441,27.303636,1655.273437,37.459114,0.015363,75.377672,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.097651,59.731215,198.508500,165.789610,111.205058,111.753275,54.359685,14.407753,197.249974,4.183939,59.857928,50.467864,163.431090,199.968303,161.581712,196.895411,120.531065,195.101608,-0.068421,-2.206053,32.025740,-235.643332,190.760270,3.965682,37.500097,13.765395,152.636198,7910.621454,1.693471,421282.497140,0.943434,19.238919,2.935867,3.952467,0.074973,0.053334,124.812876,94.776665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296958,73.401398,103.576306,100.000000,35.727225,41.443038,46.272015,35.719137,26.746835,34.887441,27.299859,1658.935547,37.479560,0.015291,75.376521,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.195862,59.709720,198.497707,165.778961,111.137159,111.746416,54.376721,14.408466,197.213097,4.185217,59.892226,50.504639,163.421892,199.890823,161.568360,196.863366,120.523320,195.196511,-0.068518,-2.207827,32.025740,-235.640168,190.855942,3.966830,37.533093,13.777673,39.835779,2063.907808,0.316413,421157.495072,0.943995,19.231106,2.890823,3.954345,0.074834,0.052385,124.809066,94.781598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293003,73.397457,103.584384,100.000000,35.711133,41.443038,46.272015,35.777286,26.746835,34.887441,27.297222,1666.259766,37.487458,0.015465,75.379436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.108551,59.719089,198.623156,165.779802,111.098274,111.733972,54.384465,14.403900,197.208204,4.186448,59.934238,50.554164,163.422607,199.926826,161.595380,196.877379,120.478939,195.106243,-0.068465,-2.208389,32.025740,-235.650942,190.851539,3.967982,37.514521,13.676559,30.122611,1560.442415,0.168013,421307.171743,0.946568,19.363063,2.939535,3.962431,0.074826,0.052337,124.815203,94.781086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278032,73.401552,103.611824,100.000000,35.717285,41.443038,46.272015,35.710099,26.746835,34.887441,27.293438,1669.921875,37.433276,0.015459,75.377075,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.230122,59.719089,198.483487,165.779802,111.087308,111.723060,54.373806,14.412605,197.181933,4.187200,59.894177,50.460858,163.418878,199.866825,161.581497,196.853814,120.526329,195.099440,-0.068512,-2.210133,32.025740,-235.636846,190.949492,3.968965,37.534156,13.737628,75.877808,3931.470653,0.642542,421186.604764,0.944122,19.240439,2.982286,3.954464,0.078729,0.052284,124.879157,94.750421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266439,73.380910,103.636154,100.000000,35.695850,41.443038,46.272015,35.739495,26.746835,34.887441,27.291059,1669.921875,37.497501,0.015361,75.414365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.121011,59.739482,198.614453,165.801660,111.097814,111.713073,54.466948,14.407753,197.242129,4.187268,59.871506,50.343275,163.440133,199.985316,161.635115,196.934037,120.544604,195.098343,-0.068699,-2.211853,32.025740,-235.641861,190.988203,3.969043,37.556496,13.726449,148.467019,7679.393847,0.851360,421319.740037,0.945716,19.339706,2.993371,3.963857,0.074849,0.053061,124.899301,94.736568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292030,73.397728,103.644395,100.000000,35.672835,41.443038,46.272015,35.658844,26.746835,34.887441,27.289256,1655.273437,37.482427,0.015357,75.388309,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.075362,59.726530,198.642423,165.796336,111.062576,111.705426,54.428042,14.406611,197.147665,4.188222,59.980009,50.386803,163.474470,199.925120,161.624063,196.993686,120.638304,195.023417,-0.068866,-2.212461,32.025740,-235.643820,190.809381,3.970025,37.601716,13.773022,67.496777,3493.737889,0.337052,421075.582618,0.943291,19.214566,2.943472,3.951483,0.075191,0.052192,124.919257,94.754777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318406,73.409129,103.708330,100.000000,35.659478,41.443038,46.272015,35.697760,26.746835,34.887441,27.285242,1673.583984,37.493516,0.015315,75.386869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.092010,59.749678,198.571524,165.795495,111.064019,111.695553,54.401424,14.408752,197.326645,4.189653,59.995574,50.494041,163.446257,200.002183,161.598041,196.990612,120.663503,195.053471,-0.068780,-2.212480,32.025740,-235.642006,190.813969,3.971496,37.695384,13.692173,29.283938,1516.523713,0.172668,421118.495335,0.943901,19.347263,2.924792,3.962698,0.074866,0.052831,124.947466,94.807323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299635,73.434647,103.686503,100.000000,35.651676,41.443038,46.272015,35.706100,26.746835,34.887441,27.282558,1673.583984,37.482337,0.015487,75.455687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.110437,59.769795,198.584949,165.840892,111.121744,111.684129,54.379503,14.407753,197.282172,4.191054,59.907733,50.494829,163.466127,200.023922,161.622465,196.860045,120.640536,195.165435,-0.068628,-2.212475,32.025740,-235.644148,190.858165,3.972678,37.541278,13.783101,59.256884,3069.966036,0.380106,420906.651455,0.945425,19.381350,2.803444,3.966869,0.075383,0.052849,124.909777,94.814328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288851,73.471840,103.711402,100.000000,35.655124,41.443038,46.272015,35.684831,26.746835,34.887441,27.281109,1658.935547,37.518758,0.015330,75.377689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.093721,59.769795,198.625432,165.840892,111.111165,111.675727,54.389231,14.406897,197.317599,4.192021,59.891467,50.460348,163.470986,199.955178,161.618693,197.003913,120.627608,195.094059,-0.068434,-2.212482,32.025740,-235.639451,190.957652,3.973350,37.539169,13.743704,107.281982,5557.044356,0.875615,420835.489460,0.945517,19.387339,2.789336,3.964136,0.075986,0.052953,124.860238,94.791750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290493,73.489180,103.742138,100.000000,35.623628,41.443038,46.272015,35.660122,26.746835,34.887441,27.279659,1666.259766,37.528369,0.015321,75.383886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.015036,59.752709,198.623787,165.852662,111.103508,111.670377,54.371872,14.410464,197.325089,4.192198,59.874828,50.427042,163.483808,200.008639,161.612380,196.976189,120.660558,195.230504,-0.068295,-2.212483,32.025740,-235.642417,191.004620,3.973519,37.587022,13.741036,70.407773,3648.180479,0.432578,420858.177504,0.945469,19.388469,2.853610,3.962946,0.075078,0.052527,124.815420,94.758327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298872,73.516536,103.754954,100.000000,35.611106,41.443038,46.272015,35.655787,26.746835,34.887441,27.276601,1673.583984,37.554747,0.015452,75.404163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.134708,59.729837,198.605186,165.825199,111.081719,111.659702,54.342586,14.409894,197.314712,4.193187,59.942371,50.416400,163.493620,200.032770,161.625973,196.977900,120.677382,195.131499,-0.068366,-2.212504,32.025740,-235.641518,190.950533,3.974247,37.563203,13.708996,74.167995,3845.087510,0.239020,420866.059743,0.945576,19.405694,2.840208,3.965076,0.075761,0.052189,124.820080,94.745403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312632,73.525285,103.773294,100.000000,35.600061,41.443038,46.272015,35.679390,26.746835,34.887441,27.272296,1658.935547,37.504605,0.015389,75.387704,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.066354,59.754363,198.728313,165.818474,111.074778,111.646767,54.402333,14.409037,197.284764,4.194383,59.974670,50.361290,163.472921,200.085242,161.626644,197.006543,120.648176,195.095220,-0.068360,-2.212522,32.025740,-235.643354,191.050672,3.975344,37.538033,13.697096,152.110062,7877.173435,0.364666,420819.700073,0.947426,19.469745,2.857585,3.971281,0.075806,0.052330,124.867455,94.766147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294708,73.526437,103.783850,100.000000,35.582716,41.443038,46.272015,35.605057,26.746835,34.887441,27.269645,1651.611328,37.498366,0.015342,75.376291,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.151271,59.787156,198.577982,165.864151,111.100123,111.633008,54.339987,14.408752,197.331058,4.195506,59.980769,50.426142,163.493111,199.970611,161.657776,196.943022,120.635492,195.117298,-0.068638,-2.212516,32.025740,-235.640209,190.900280,3.976524,37.497374,13.750411,48.150924,2496.405231,0.345371,420608.058894,0.945300,19.323509,2.804244,3.961431,0.074511,0.052535,124.884862,94.786559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308335,73.518525,103.817627,100.000000,35.570752,41.443038,46.272015,35.628370,26.746835,34.887441,27.268301,1673.583984,37.485222,0.015441,75.380493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.031226,59.787156,198.699688,165.864151,111.085607,111.623822,54.374203,14.410179,197.312709,4.196480,59.968876,50.309315,163.493386,200.014897,161.650537,196.863775,120.587493,195.150721,-0.068628,-2.212505,32.025740,-235.640742,190.894202,3.977782,37.505344,13.718317,46.805929,2425.146409,0.168671,420713.453200,0.945632,19.418471,2.820068,3.969299,0.074524,0.052680,124.793769,94.760142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300759,73.513043,103.829394,100.000000,35.555626,41.443038,46.272015,35.571594,26.746835,34.887441,27.267532,1673.583984,37.493336,0.015534,75.382121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.089619,59.794046,198.613414,165.889933,111.078411,111.607043,54.400551,14.407468,197.297903,4.198219,60.025667,50.385385,163.510616,199.898331,161.671188,196.972378,120.625566,195.224896,-0.068796,-2.212482,32.025740,-235.647538,190.802080,3.979697,37.528026,13.788275,68.597166,3552.490060,0.531737,420666.208229,0.944920,19.363774,2.840896,3.959580,0.075532,0.053090,124.740783,94.754973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301987,73.533688,103.859000,100.000000,35.555124,41.443038,46.272015,35.586644,26.746835,34.887441,27.265092,1655.273437,37.492128,0.015299,75.379360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.053400,59.808376,198.595885,165.892455,111.061551,111.597030,54.446358,14.409608,197.307235,4.199781,60.078321,50.304195,163.505273,200.006147,161.697018,197.007603,120.636248,195.082242,-0.068824,-2.212489,32.025740,-235.638699,190.870137,3.981313,37.502693,13.730740,155.796851,8061.573816,0.548373,420835.632063,0.946740,19.487489,2.901226,3.971513,0.076004,0.052508,124.775218,94.720807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313081,73.552178,103.872278,100.000000,35.543883,41.443038,46.272015,35.575119,26.746835,34.887441,27.263741,1651.611328,37.454823,0.015337,75.381132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.181516,59.827115,198.719307,165.912912,111.046858,111.584408,54.348513,14.408752,197.297880,4.201063,60.029025,50.501026,163.502119,200.057147,161.698366,196.983115,120.670639,195.116972,-0.068811,-2.211320,32.025740,-235.642496,190.943844,3.982953,37.529523,13.784958,41.369326,2144.473905,0.373622,420653.722159,0.944944,19.434171,2.890510,3.965161,0.076633,0.053240,124.818047,94.743301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324524,73.580105,103.882569,100.000000,35.518670,41.443038,46.272015,35.585319,26.746835,34.887441,27.261861,1662.597656,37.474963,0.015483,75.378976,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.125856,59.826564,198.929667,165.939534,111.045873,111.580513,54.444677,14.409894,197.392344,4.202270,59.939788,50.375141,163.511611,199.967499,161.715018,196.924606,120.693760,195.139988,-0.068798,-2.209555,32.025740,-235.636617,190.975496,3.984191,37.526872,13.724448,7.172518,371.147216,0.164591,420640.557965,0.944851,19.485840,2.827207,3.967680,0.075124,0.052776,124.775922,94.732422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334197,73.540983,103.886966,100.000000,35.506888,41.443038,46.272015,35.503361,26.746835,34.887441,27.260980,1673.583984,37.495824,0.015526,75.385019,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.082800,59.826564,198.653073,165.939534,111.060675,111.572146,54.363653,14.410607,197.265086,4.203448,59.914608,50.439855,163.507587,199.963142,161.691448,196.888324,120.722601,195.160454,-0.068869,-2.207792,32.025740,-235.641948,190.977352,3.985378,37.534174,13.752611,77.519308,4017.272092,0.618695,420439.776988,0.943834,19.372598,2.805629,3.960010,0.076685,0.052434,124.714916,94.713722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298636,73.502250,103.878435,100.000000,35.523310,41.443038,46.272015,35.521907,26.746835,34.887441,27.259256,1655.273437,37.446889,0.015395,75.382002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.133167,59.799833,198.695509,165.931408,111.059880,111.564492,54.438295,14.406754,197.446245,4.203954,59.876676,50.522906,163.542022,200.090320,161.740236,196.936298,120.759836,195.092937,-0.068942,-2.205443,32.025740,-235.648251,190.968441,3.986159,37.564880,13.704037,162.231319,8395.763149,3.574615,420421.955166,0.943284,19.429353,2.790999,3.968604,0.075027,0.052350,124.688797,94.781080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326781,73.519132,103.926348,100.000000,35.487210,41.443038,46.272015,35.563193,26.746835,34.887441,27.255649,1655.273437,37.477631,0.015320,75.377553,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.946245,59.774755,198.655194,165.915154,111.026100,111.559939,54.344535,14.410892,197.403967,4.204066,59.898789,50.373704,163.547190,200.002688,161.738277,197.011984,120.717145,195.139844,-0.068877,-2.203705,32.025740,-235.640519,191.029195,3.986269,37.479759,13.767414,39.110893,2027.551266,0.330632,420364.820289,0.945513,19.473718,2.769707,3.966493,0.076444,0.052326,124.732110,94.778669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300561,73.476894,103.919172,100.000000,35.471151,41.443038,46.272015,35.489048,26.746835,34.887441,27.252511,1662.597656,37.498709,0.015484,75.381107,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
