Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 2, 2018
5:08:45 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
5.875189,27.828997,9.508115,53.590664,0.697025,0.682597,0.000000,0.917636,9.130457,0.016233,28.492075,5.966168,52.726357,9.211022,50.794901,9.100409,32.237680,8.988277,0.000014,0.000110,0.000000,-16.319730,9.107560,0.005224,-40.001770,-0.002916,NaN,Inf,6.830836,3.631502
5.887601,27.963904,9.536767,53.650946,0.697733,0.684139,0.000000,0.917629,9.156247,0.016421,28.683768,5.978568,52.777229,9.237285,50.836491,9.126492,32.522750,9.012795,0.000014,0.000110,0.000000,-16.319734,9.133123,0.005288,-40.001711,-0.002930,NaN,Inf,6.883578,3.432769
5.899545,28.104101,9.564624,53.714083,0.698356,0.685644,0.000000,0.917642,9.181811,0.015763,28.880725,5.990379,52.831336,9.262918,50.881009,9.152069,32.797465,9.036821,0.000014,0.000110,0.000000,-16.319714,9.160863,0.005066,-40.001804,-0.002943,NaN,Inf,6.943586,3.241290
5.907321,28.200235,9.583022,53.757579,0.698478,0.686626,0.000000,0.917621,9.198289,0.015718,29.015380,5.998190,52.868830,9.279545,50.911867,9.168774,32.976679,9.052651,0.000014,0.000110,0.000000,-16.319735,9.177301,0.005056,-40.001875,-0.002957,NaN,Inf,7.009757,3.054758
5.918681,28.349009,9.609910,53.825070,0.699149,0.688010,0.000000,0.917577,9.222475,0.015717,29.220446,6.009501,52.926533,9.304067,50.960359,9.193191,33.235710,9.075829,0.000014,0.000110,0.000000,-16.319786,9.201428,0.005056,-40.001866,-0.002970,NaN,Inf,7.083916,2.876405
5.929816,28.503020,9.636241,53.895682,0.699918,0.689362,0.000000,0.917569,9.246180,0.014508,29.429123,6.020375,52.987609,9.328089,51.011859,9.217077,33.475530,9.098634,0.000014,0.000110,0.000000,-16.319790,9.226637,0.004639,-40.001904,-0.002979,NaN,Inf,7.137106,2.760576
5.940381,28.660642,9.661709,53.968645,0.700564,0.690684,0.000000,0.917565,9.269309,0.012662,29.641839,6.030964,53.051219,9.351475,51.065252,9.240227,33.700119,9.120684,0.000014,0.000110,0.000000,-16.319797,9.253214,0.004045,-40.001849,-0.002991,NaN,Inf,7.223226,2.594202
5.947379,28.768252,9.678374,54.019149,0.700865,0.691481,0.000000,0.917565,9.284249,0.012616,29.784334,6.037911,53.095132,9.366640,51.101737,9.255415,33.841934,9.135128,0.000014,0.000110,0.000000,-16.319788,9.268205,0.004034,-40.001820,-0.003004,NaN,Inf,7.315909,2.445374
5.957653,28.932355,9.703121,54.097329,0.701180,0.692679,0.000000,0.917543,9.305986,0.013946,30.000250,6.048162,53.163384,9.389057,51.158688,9.277711,34.043501,9.156161,0.000014,0.000110,0.000000,-16.319810,9.289221,0.004491,-40.001877,-0.003017,NaN,Inf,7.415427,2.308606
5.967729,29.099397,9.726967,54.177578,0.701671,0.693816,0.000000,0.917546,9.327349,0.015209,30.217584,6.058208,53.234452,9.410813,51.218706,9.299389,34.233657,9.176546,0.000014,0.000110,0.000000,-16.319800,9.308240,0.004891,-40.001792,-0.003025,NaN,Inf,7.484592,2.224228
5.977128,29.269167,9.750419,54.259919,0.702347,0.694984,0.000000,0.917538,9.348741,0.013215,30.437505,6.067693,53.308241,9.432194,51.282561,9.320525,34.411460,9.196647,0.000014,0.000110,0.000000,-16.319807,9.332957,0.004203,-40.001736,-0.003037,NaN,Inf,7.592314,2.106181
5.983109,29.383807,9.765586,54.316089,0.702807,0.695722,0.000000,0.917542,9.362355,0.012863,30.585185,6.073837,53.358527,9.446061,51.325878,9.334359,34.522463,9.209691,0.000014,0.000110,0.000000,-16.319797,9.346861,0.004110,-40.001602,-0.003049,NaN,Inf,7.704134,1.996838
5.991960,29.558098,9.787746,54.402410,0.703176,0.696736,0.000000,0.917564,9.382536,0.012863,30.808574,6.082951,53.435647,9.466460,51.392516,9.354570,34.680109,9.229036,0.000014,0.000110,0.000000,-16.319773,9.366954,0.004112,-40.001613,-0.003061,NaN,Inf,7.822451,1.898584
6.000595,29.735990,9.809374,54.491477,0.703760,0.697720,0.000000,0.917578,9.402316,0.012863,31.032923,6.091832,53.515383,9.486235,51.461904,9.374157,34.827077,9.248011,0.000014,0.000110,0.000000,-16.319758,9.387075,0.004109,-40.001563,-0.003069,NaN,Inf,7.904382,1.839136
6.008898,29.915947,9.830318,54.582593,0.704034,0.698703,0.000000,0.917569,9.421684,0.012061,31.258018,6.100426,53.597612,9.505655,51.532967,9.393402,34.967194,9.266619,0.000014,0.000110,0.000000,-16.319768,9.407874,0.003849,-40.001656,-0.003081,NaN,Inf,8.030319,1.757845
6.014335,30.036908,9.843806,54.644678,0.704187,0.699318,0.000000,0.917555,9.434002,0.012061,31.408123,6.105979,53.653587,9.518232,51.582056,9.405801,35.055680,9.278753,0.000014,0.000110,0.000000,-16.319785,9.420202,0.003849,-40.001711,-0.003092,NaN,Inf,8.161085,1.685655
6.022170,30.219696,9.863630,54.739704,0.704593,0.700239,0.000000,0.917519,9.452170,0.012060,31.633591,6.113986,53.739978,9.536619,51.657766,9.423970,35.183748,9.296510,0.000014,0.000110,0.000000,-16.319827,9.438416,0.003847,-40.001659,-0.003104,NaN,Inf,8.295777,1.618758
6.029753,30.403564,9.883074,54.836412,0.705183,0.701068,0.000000,0.917507,9.470147,0.010800,31.859360,6.121697,53.828004,9.554416,51.733814,9.441693,35.305184,9.314050,0.000014,0.000110,0.000000,-16.319839,9.456763,0.003416,-40.001434,-0.003111,NaN,Inf,8.387126,1.577959
6.036839,30.589182,9.901800,54.935494,0.706009,0.701835,0.000000,0.917500,9.487694,0.008411,32.086005,6.129196,53.919243,9.571800,51.813438,9.459045,35.419049,9.331153,0.000014,0.000110,0.000000,-16.319845,9.474120,0.002626,-40.001331,-0.003122,NaN,Inf,8.527268,1.519592
6.041548,30.713741,9.914097,55.002748,0.706561,0.702356,0.000000,0.917495,9.498779,0.008055,32.236660,6.134243,53.981020,9.583049,51.867478,9.470255,35.492142,9.342282,0.000014,0.000110,0.000000,-16.319850,9.485302,0.002532,-40.001345,-0.003133,NaN,Inf,8.669911,1.466906
6.048734,30.901489,9.931946,55.105532,0.707515,0.703094,0.000000,0.917503,9.515069,0.008055,32.461089,6.141792,54.075451,9.599577,51.950132,9.486789,35.598554,9.358733,0.000014,0.000110,0.000000,-16.319844,9.501598,0.002533,-40.001243,-0.003143,NaN,Inf,8.817036,1.419984
6.056189,31.088369,9.949385,55.210016,0.708559,0.703800,0.000000,0.917513,9.530808,0.009403,32.678877,6.149694,54.172099,9.615761,52.035316,9.503082,35.699298,9.374858,0.000014,0.000110,0.000000,-16.319833,9.516858,0.002996,-40.001103,-0.003150,NaN,Inf,8.916032,1.390403
6.063923,31.272907,9.966264,55.315124,0.709512,0.704477,0.000000,0.917525,9.546173,0.011912,32.891115,6.157766,54.270274,9.631714,52.122762,9.518801,35.797306,9.390893,0.000014,0.000110,0.000000,-16.319817,9.534177,0.003827,-40.001063,-0.003160,NaN,Inf,9.064804,1.348238
6.069116,31.394301,9.977466,55.385221,0.709975,0.704969,0.000000,0.917540,9.556477,0.012253,33.028564,6.163264,54.336458,9.642214,52.181630,9.529247,35.861856,9.401517,0.000014,0.000110,0.000000,-16.319801,9.544373,0.003910,-40.001056,-0.003169,NaN,Inf,9.211285,1.310384
6.076978,31.573203,9.993697,55.490285,0.710803,0.705705,0.000000,0.917564,9.571959,0.012253,33.229126,6.171607,54.436617,9.657761,52.271043,9.544596,35.954786,9.417170,0.000014,0.000110,0.000000,-16.319776,9.559748,0.003910,-40.001046,-0.003177,NaN,Inf,9.353953,1.274837
6.085068,31.748808,10.009825,55.595463,0.711576,0.706441,0.000000,0.917595,9.587158,0.012253,33.423529,6.180192,54.536829,9.673310,52.362638,9.559745,36.044086,9.432760,0.000014,0.000110,0.000000,-16.319748,9.575157,0.003911,-40.001033,-0.003183,NaN,Inf,9.447254,1.251629
6.093486,31.920163,10.025618,55.700907,0.712377,0.707209,0.000000,0.917638,9.602282,0.012253,33.609992,6.189047,54.638517,9.688755,52.457154,9.574951,36.130223,9.448335,0.000015,0.000110,0.000000,-16.319704,9.590340,0.003909,-40.000936,-0.003191,NaN,Inf,9.583660,1.219543
6.099223,32.032431,10.036032,55.771350,0.712715,0.707761,0.000000,0.917657,9.612292,0.012253,33.730823,6.195046,54.706355,9.699015,52.520671,9.585048,36.185949,9.458574,0.000014,0.000110,0.000000,-16.319680,9.600378,0.003911,-40.000862,-0.003198,NaN,Inf,9.715581,1.190766
6.107903,32.197815,10.051490,55.876924,0.713510,0.708592,0.000000,0.917672,9.627371,0.012253,33.906809,6.204162,54.808601,9.714422,52.616831,9.600007,36.268075,9.474028,0.000014,0.000110,0.000000,-16.319664,9.615133,0.003910,-40.000614,-0.003205,NaN,Inf,9.841527,1.165019
6.116811,32.359281,10.066838,55.981961,0.714368,0.709515,0.000000,0.917663,9.642006,0.014457,34.077076,6.213635,54.910789,9.729625,52.713825,9.614949,36.346459,9.489462,0.000014,0.000110,0.000000,-16.319678,9.629179,0.004656,-40.000634,-0.003210,NaN,Inf,9.922875,1.148955
6.125883,32.518750,10.082303,56.086478,0.715076,0.710380,0.000000,0.917642,9.657085,0.016436,34.245353,6.223365,55.012858,9.744948,52.811756,9.629867,36.421923,9.504786,0.000014,0.000110,0.000000,-16.319701,9.646131,0.005288,-40.000635,-0.003216,NaN,Inf,10.041518,1.126626
6.132008,32.624445,10.092778,56.155858,0.715660,0.710933,0.000000,0.917665,9.667130,0.016482,34.355798,6.229863,55.081159,9.755164,52.877455,9.639910,36.471205,9.515089,0.000014,0.000110,0.000000,-16.319677,9.656117,0.005296,-40.000694,-0.003223,NaN,Inf,10.155067,1.107890
6.141170,32.780925,10.108505,56.259478,0.716462,0.711764,0.000000,0.917637,9.681833,0.017041,34.517530,6.239440,55.183389,9.770464,52.976097,9.654762,36.544365,9.530581,0.000014,0.000110,0.000000,-16.319706,9.670206,0.005499,-40.000678,-0.003229,NaN,Inf,10.265793,1.091577
6.150537,32.934819,10.123790,56.362959,0.717047,0.712593,0.000000,0.917645,9.696606,0.019533,34.676613,6.249542,55.285359,9.785778,53.074964,9.669894,36.616953,9.546052,0.000014,0.000110,0.000000,-16.319699,9.684192,0.006324,-40.000687,-0.003233,NaN,Inf,10.338609,1.082026
6.160123,33.086713,10.138835,56.465974,0.717575,0.713515,0.000000,0.917662,9.711307,0.022066,34.832801,6.259654,55.387063,9.801159,53.173854,9.684889,36.687696,9.561416,0.000014,0.000110,0.000000,-16.319678,9.698024,0.007161,-40.000714,-0.003239,NaN,Inf,10.445959,1.068543
6.166563,33.187136,10.149559,56.534256,0.718067,0.714130,0.000000,0.917672,9.721147,0.023756,34.936210,6.266565,55.454970,9.811416,53.239964,9.694824,36.734278,9.571712,0.000015,0.000110,0.000000,-16.319671,9.707347,0.007719,-40.000705,-0.003245,NaN,Inf,10.549674,1.055480
6.176233,33.336643,10.164325,56.636009,0.718621,0.715021,0.000000,0.917685,9.736456,0.024938,35.089688,6.276882,55.556715,9.827006,53.338825,9.709947,36.803424,9.587263,0.000014,0.000110,0.000000,-16.319651,9.723017,0.008081,-40.000779,-0.003250,NaN,Inf,10.650276,1.043778
6.185610,33.484542,10.179545,56.737125,0.719329,0.715943,0.000000,0.917652,9.751840,0.022802,35.240704,6.286769,55.657990,9.842551,53.438126,9.725193,36.872459,9.602902,0.000014,0.000110,0.000000,-16.319680,9.739104,0.007356,-40.000753,-0.003254,NaN,Inf,10.716278,1.036725
6.194857,33.631164,10.196113,56.838584,0.720008,0.716896,0.000000,0.917642,9.766850,0.020848,35.389980,6.296757,55.759238,9.858136,53.538162,9.740437,36.940660,9.618604,0.000014,0.000110,0.000000,-16.319695,9.755422,0.006729,-40.000679,-0.003259,NaN,Inf,10.814148,1.027216
6.201111,33.727967,10.206441,56.906856,0.720468,0.717449,0.000000,0.917648,9.776998,0.020803,35.487765,6.303385,55.826534,9.868556,53.604968,9.750469,36.985577,9.629045,0.000015,0.000110,0.000000,-16.319691,9.765624,0.006719,-40.000646,-0.003265,NaN,Inf,10.912031,1.018084
6.210647,33.871825,10.221529,57.009781,0.721122,0.718339,0.000000,0.917658,9.792142,0.020804,35.632221,6.313487,55.928061,9.884144,53.705462,9.765565,37.051896,9.644411,0.000014,0.000110,0.000000,-16.319678,9.780838,0.006720,-40.000621,-0.003272,NaN,Inf,11.009389,1.009958
6.220106,34.014178,10.237417,57.112968,0.721708,0.719262,0.000000,0.917685,9.807247,0.020804,35.775150,6.323602,56.029937,9.899716,53.805458,9.780672,37.117850,9.659907,0.000014,0.000110,0.000000,-16.319645,9.796103,0.006721,-40.000520,-0.003276,NaN,Inf,11.072906,1.004942
6.229650,34.155540,10.252421,57.216661,0.722232,0.720154,0.000000,0.917693,9.822226,0.020805,35.916923,6.333658,56.132220,9.915461,53.906178,9.795677,37.182905,9.675259,0.000014,0.000110,0.000000,-16.319640,9.811329,0.006720,-40.000523,-0.003281,NaN,Inf,11.166057,0.997292
6.235927,34.249275,10.262865,57.286002,0.722728,0.720769,0.000000,0.917695,9.832265,0.020804,36.010733,6.340436,56.200688,9.925959,53.972936,9.805779,37.225242,9.685443,0.000014,0.000110,0.000000,-16.319645,9.821447,0.006722,-40.000671,-0.003287,NaN,Inf,11.258168,0.990431
6.245370,34.388919,10.278609,57.390172,0.723313,0.721692,0.000000,0.917698,9.847571,0.020269,36.150915,6.350478,56.303998,9.941494,54.073947,9.820847,37.287801,9.700849,0.000014,0.000110,0.000000,-16.319646,9.837476,0.006528,-40.000659,-0.003292,NaN,Inf,11.348896,0.983850
6.254762,34.527910,10.294080,57.494855,0.723990,0.722613,0.000000,0.917677,9.862453,0.019209,36.290522,6.360492,56.407406,9.956983,54.175509,9.835798,37.349329,9.716362,0.000014,0.000110,0.000000,-16.319670,9.852493,0.006194,-40.000636,-0.003296,NaN,Inf,11.409364,0.980262
6.264638,34.666680,10.310188,57.600095,0.724636,0.723537,0.000000,0.917683,9.877354,0.020578,36.429075,6.370866,56.511194,9.972490,54.277088,9.850940,37.411343,9.731727,0.000014,0.000110,0.000000,-16.319664,9.868409,0.006672,-40.000720,-0.003302,NaN,Inf,11.499002,0.976265
6.271298,34.758834,10.320145,57.670302,0.725014,0.724151,0.000000,0.917676,9.887408,0.020902,36.520330,6.377836,56.580384,9.982746,54.344761,9.860941,37.452419,9.742064,0.000014,0.000110,0.000000,-16.319674,9.878222,0.006756,-40.000847,-0.003308,NaN,Inf,11.588318,0.973638
6.281306,34.896016,10.336365,57.775487,0.725784,0.725072,0.000000,0.917642,9.902356,0.020902,36.656063,6.388097,56.684450,9.998171,54.446836,9.875913,37.514887,9.757311,0.000015,0.000110,0.000000,-16.319710,9.892943,0.006757,-40.000883,-0.003314,NaN,Inf,11.674912,0.969889
6.291048,35.031877,10.352480,57.880749,0.726415,0.725994,0.000000,0.917635,9.917021,0.023152,36.791214,6.398213,56.788830,10.013577,54.549059,9.891073,37.577508,9.772547,0.000014,0.000110,0.000000,-16.319720,9.906783,0.007520,-40.000858,-0.003317,NaN,Inf,11.731921,0.967976
6.300519,35.167611,10.367811,57.985986,0.726973,0.726854,0.000000,0.917633,9.931486,0.025716,36.929006,6.408016,56.893462,10.028912,54.652410,9.905791,37.641688,9.787689,0.000014,0.000110,0.000000,-16.319726,9.920291,0.008366,-40.000846,-0.003323,NaN,Inf,11.816336,0.963215
6.310194,35.305356,10.382842,58.091248,0.727847,0.727683,0.000000,0.917630,9.945986,0.028275,37.070879,6.418112,56.997943,10.044009,54.754572,9.920357,37.705098,9.802592,0.000014,0.000110,0.000000,-16.319727,9.933975,0.009213,-40.000732,-0.003328,NaN,Inf,11.900892,0.958192
6.316948,35.398830,10.392520,58.161199,0.728400,0.728267,0.000000,0.917627,9.955666,0.029412,37.165630,6.425103,57.067687,10.054121,54.822751,9.930164,37.746162,9.812479,0.000015,0.000110,0.000000,-16.319724,9.944471,0.009567,-40.000807,-0.003334,NaN,Inf,11.986809,0.951185
6.326711,35.538604,10.407638,58.265050,0.729327,0.729190,0.000000,0.917202,9.969827,0.029456,37.304531,6.435240,57.172423,10.068928,54.926181,9.944568,37.808474,9.827000,0.000014,0.000110,0.000000,-16.320151,9.958732,0.009567,-40.000896,-0.003338,NaN,Inf,12.073722,0.943984
6.335833,35.675838,10.418238,58.368136,0.730152,0.730265,0.000000,0.916295,9.982676,0.029456,37.439025,6.444546,57.276352,10.082548,55.029902,9.957464,37.870168,9.839865,0.000014,0.000110,0.000000,-16.321055,9.971627,0.009569,-40.001056,-0.003341,NaN,Inf,12.131745,0.940173
6.343743,35.809769,10.431592,58.470299,0.730610,0.731494,0.000000,0.914982,9.991954,0.029457,37.571338,6.452348,57.379328,10.092882,55.131583,9.967025,37.930640,9.849166,0.000014,0.000110,0.000000,-16.322366,9.980945,0.009567,-40.001077,-0.003346,NaN,Inf,12.220326,0.932522
6.348205,35.897784,10.436036,58.537235,0.730975,0.732487,0.000000,0.914033,9.994312,0.030026,37.658783,6.456209,57.446778,10.096283,55.196777,9.969772,37.969716,9.851720,0.000015,0.000110,0.000000,-16.323316,9.982587,0.009769,-40.001169,-0.003350,NaN,Inf,12.309779,0.919208
6.352689,36.028470,10.435221,58.634576,0.731031,0.734055,0.000000,0.912563,9.990055,0.031901,37.791483,6.458975,57.545484,10.093743,55.287878,9.966057,38.025235,9.848105,0.000014,0.000110,0.000000,-16.324795,9.977518,0.010376,-40.001338,-0.003358,NaN,Inf,12.402324,0.893682
6.352015,36.158033,10.422634,58.724017,0.730415,0.735622,0.000000,0.911098,9.974903,0.030531,37.924871,6.456826,57.638257,10.080052,55.365584,9.951215,38.074690,9.833453,0.000014,0.000109,0.000000,-16.326260,9.964661,0.009890,-40.001347,-0.003362,NaN,Inf,12.467005,0.864200
6.345163,36.284706,10.399059,58.803547,0.728880,0.736579,0.000000,0.909630,9.947905,0.029352,38.055609,6.448459,57.724547,10.054640,55.431191,9.924745,38.106309,9.807607,0.000014,0.000110,0.000000,-16.327731,9.934792,0.009528,-40.001377,-0.003365,NaN,Inf,12.574258,0.795102
6.336648,36.366245,10.377220,58.849050,0.727297,0.736816,0.000000,0.908648,9.923384,0.030580,38.141494,6.438994,57.776624,10.031101,55.466579,9.900610,38.098717,9.784127,0.000015,0.000109,0.000000,-16.328711,9.911247,0.009948,-40.001366,-0.003367,NaN,Inf,12.707346,0.690581
6.318104,36.485655,10.335745,58.908540,0.723729,0.736360,0.000000,0.907226,9.878059,0.030854,38.273137,6.418651,57.847132,9.987815,55.508658,9.855813,38.041846,9.740649,0.000015,0.000110,0.000000,-16.330135,9.866026,0.010009,-40.001427,-0.003367,NaN,Inf,12.869833,0.561669
6.292823,36.605226,10.284514,58.962489,0.719574,0.734889,0.000000,0.905735,9.823464,0.030854,38.409961,6.391378,57.910233,9.934724,55.542142,9.801526,37.943029,9.687173,0.000015,0.000110,0.000000,-16.331620,9.811039,0.010010,-40.001324,-0.003365,NaN,Inf,12.995922,0.480711
6.261230,36.728020,10.223352,59.012730,0.714807,0.732493,0.000000,0.904281,9.759585,0.031326,38.557556,6.357771,57.967212,9.871680,55.567447,9.737834,37.782221,9.624782,0.000015,0.000110,0.000000,-16.333071,9.746665,0.010178,-40.001367,-0.003360,NaN,Inf,13.212506,0.373189
6.237151,36.812641,10.177318,59.044784,0.711113,0.730468,0.000000,0.903295,9.712177,0.032204,38.661747,6.332270,58.002893,9.824247,55.581299,9.690532,37.649387,9.577917,0.000015,0.000110,0.000000,-16.334057,9.699316,0.010452,-40.001392,-0.003351,NaN,Inf,13.464901,0.269054
6.195940,36.944560,10.100333,59.090532,0.705065,0.726845,0.000000,0.901871,9.634510,0.030876,38.826572,6.289007,58.053666,9.745543,55.598543,9.612810,37.418483,9.501207,0.000015,0.000110,0.000000,-16.335479,9.622245,0.009984,-40.001398,-0.003339,NaN,Inf,13.754250,0.192010
6.149338,37.083074,10.015409,59.134769,0.698727,0.722502,0.000000,0.900454,9.548841,0.028355,39.001043,6.239921,58.100515,9.658430,55.610799,9.527258,37.147708,9.416892,0.000015,0.000110,0.000000,-16.336892,9.534701,0.009152,-40.001445,-0.003329,NaN,Inf,13.966241,0.145419
6.098361,37.225971,9.922739,59.178933,0.691373,0.717465,0.000000,0.899014,9.456011,0.029644,39.182452,6.186425,58.145162,9.564202,55.620750,9.434690,36.845827,9.325760,0.000014,0.000110,0.000000,-16.338333,9.440925,0.009615,-40.001479,-0.003312,NaN,Inf,14.317018,0.081207
6.062107,37.324193,9.857611,59.208049,0.686168,0.713838,0.000000,0.898088,9.390913,0.030415,39.308470,6.148630,58.173992,9.497915,55.625822,9.369483,36.625994,9.261362,0.000014,0.000110,0.000000,-16.339255,9.375994,0.009855,-40.001459,-0.003293,NaN,Inf,14.704349,0.025540
6.003927,37.476572,9.753816,59.250781,0.678350,0.707938,0.000000,0.896637,9.288563,0.028239,39.502702,6.088527,58.215568,9.393218,55.632175,9.266639,36.266068,9.160439,0.000015,0.000110,0.000000,-16.340707,9.274009,0.009105,-40.001491,-0.003270,NaN,Inf,15.121060,-0.027894
5.941753,37.632069,9.644569,59.293447,0.670413,0.701362,0.000000,0.895156,9.181481,0.025706,39.700967,6.024534,58.255916,9.284159,55.636575,9.158943,35.881289,9.054731,0.000015,-0.000186,0.000000,-16.342189,9.167490,0.008270,-40.001494,-0.003255,NaN,Inf,15.415065,-0.060717
5.876335,37.790895,9.530877,59.337708,0.661984,0.694325,0.000000,0.893702,9.069504,0.023930,39.902843,5.957248,58.295346,9.170472,55.639796,9.046445,35.468793,8.944504,0.000014,-0.000283,0.000000,-16.343635,9.055934,0.007753,-40.001418,-0.003229,NaN,Inf,15.883497,-0.099414
5.831241,37.897867,9.453425,59.367998,0.656105,0.689458,0.000000,0.892724,8.991950,0.023605,40.038758,5.910863,58.321651,9.091953,55.641465,8.968740,35.181637,8.868411,0.000014,-0.000283,0.000000,-16.344617,8.978101,0.007748,-40.001320,-0.003202,NaN,Inf,16.379315,-0.135714
5.760868,38.059638,9.331201,59.413652,0.647242,0.681764,0.000000,0.891336,8.872219,0.023896,40.244871,5.838455,58.360651,8.970550,55.642977,8.848413,34.729098,8.750539,0.000015,-0.000283,0.000000,-16.346004,8.858142,0.007783,-40.001352,-0.003173,NaN,Inf,16.899136,-0.166243
5.687412,38.222656,9.203903,59.459469,0.638084,0.673652,0.000000,0.889888,8.748274,0.023896,40.451925,5.762957,58.398914,8.844522,55.642428,8.723779,34.249043,8.628406,0.000015,-0.000283,0.000000,-16.347448,8.733525,0.007782,-40.001252,-0.003153,NaN,Inf,17.256721,-0.187321
5.611295,38.386196,9.072667,59.505456,0.628547,0.665232,0.000000,0.888487,8.619884,0.024086,40.660387,5.684801,58.437084,8.714488,55.641128,8.595022,33.749886,8.502113,0.000015,-0.000283,0.000000,-16.348849,8.604688,0.007884,-40.001232,-0.003121,NaN,Inf,17.812547,-0.216199
5.559166,38.495390,8.983911,59.536121,0.621808,0.659393,0.000000,0.887544,8.532299,0.024571,40.800122,5.631334,58.462140,8.625589,55.639896,8.507066,33.403840,8.416051,0.000015,-0.000283,0.000000,-16.349792,8.516889,0.008154,-40.001293,-0.003086,NaN,Inf,18.390783,-0.240129
5.478735,38.659891,8.845267,59.581648,0.611682,0.650358,0.000000,0.886096,8.397809,0.024423,41.011165,5.548971,58.499401,8.489010,55.636487,8.371987,32.866125,8.283560,0.000015,-0.000283,0.000000,-16.351245,8.381916,0.008187,-40.001336,-0.003051,NaN,Inf,18.988889,-0.267796
5.395595,38.824375,8.703305,59.626509,0.601431,0.640958,0.000000,0.884645,8.259566,0.024194,41.221861,5.463854,58.535896,8.348645,55.632132,8.233172,32.310189,8.147646,0.000015,-0.000283,0.000000,-16.352689,8.243376,0.008177,-40.001328,-0.003026,NaN,Inf,19.398278,-0.284133
5.310192,38.987883,8.558779,59.671014,0.590747,0.631247,0.000000,0.883198,8.118067,0.023967,41.432635,5.376199,58.571138,8.204650,55.627245,8.091025,31.732786,8.008577,0.000015,-0.000283,0.000000,-16.354142,8.101272,0.008272,-40.001282,-0.002988,NaN,Inf,20.030174,-0.309783
5.252169,39.096958,8.459897,59.700723,0.583544,0.624608,0.000000,0.882232,8.022044,0.023865,41.572935,5.316831,58.594017,8.107040,55.623434,7.994445,31.338656,7.914120,0.000015,-0.000283,0.000000,-16.355102,8.004994,0.008521,-40.001247,-0.002947,NaN,Inf,20.683283,-0.338846
5.163435,39.260463,8.309625,59.744850,0.572437,0.614406,0.000000,0.880822,7.876355,0.023062,41.782493,5.225837,58.628138,7.958294,55.616503,7.847290,30.736529,7.770131,0.000015,-0.000283,0.000000,-16.356520,7.861149,0.008494,-40.001240,-0.002907,NaN,Inf,21.354697,-0.367674
5.073993,39.422672,8.168520,59.789036,0.561108,0.605605,0.000000,0.879382,7.743961,0.020487,41.991341,5.134977,58.661656,7.820944,55.610533,7.712147,30.120490,7.633735,0.000015,-0.000283,0.000000,-16.357955,7.728602,0.007521,-40.001360,-0.002878,NaN,Inf,21.812387,-0.389833
4.990116,39.585868,8.035454,59.842961,0.550969,0.600059,0.000000,0.877947,7.614838,0.019345,42.201075,5.049917,58.700871,7.689454,55.449354,7.582142,29.520196,7.504001,0.000015,-0.000283,0.000000,-16.359389,7.600633,0.007139,-40.001216,-0.002834,NaN,Inf,22.514719,-0.429542
4.935778,39.698090,7.943194,59.886048,0.544292,0.594978,0.000000,0.877004,7.525686,0.020007,42.331211,4.994394,58.730142,7.598990,55.193652,7.492647,29.128773,7.415355,0.000015,-0.000283,0.000000,-16.360334,7.511162,0.007343,-40.001257,-0.002804,NaN,Inf,23.227207,-0.429802
4.853638,39.855390,7.802087,59.948496,0.533989,0.586189,0.000000,0.875620,7.388364,0.020492,42.499352,4.910208,58.774611,7.459608,54.838284,7.354493,28.540865,7.279597,0.000015,-0.000283,0.000000,-16.361717,7.374344,0.006634,-40.001325,-0.002788,NaN,Inf,23.913178,-0.423444
4.769620,39.994191,7.657555,60.004925,0.523657,0.576694,0.000000,0.874169,7.247841,0.019929,42.643017,4.823755,58.817304,7.316253,54.563503,7.212624,27.947775,7.140138,0.000015,-0.000283,0.000000,-16.363164,7.235004,0.005654,-40.001300,-0.002766,NaN,Inf,24.367638,-0.442313
4.683231,40.108358,7.511191,60.055065,0.512727,0.567411,0.000000,0.872718,7.106072,0.018717,42.752431,4.735215,58.857662,7.171676,54.377045,7.070036,27.353038,6.999761,0.000015,-0.000283,0.000000,-16.364618,7.094255,0.005293,-40.001274,-0.002726,NaN,Inf,25.047756,-0.489975
4.624705,40.173126,7.412565,60.087032,0.505270,0.561299,0.000000,0.871759,7.010349,0.017703,42.813817,4.675188,58.883586,7.074236,54.279396,6.973613,26.955174,6.905390,0.000015,-0.000283,0.000000,-16.365581,6.997847,0.004649,-40.001229,-0.002682,NaN,Inf,25.728325,-0.559147
4.535966,40.258628,7.264634,60.133705,0.494065,0.551509,0.000000,0.870538,6.865112,0.018893,42.894270,4.584265,58.921094,6.926381,54.149921,6.827368,26.356184,6.761915,0.000014,-0.000283,0.000000,-16.366802,6.853206,0.004348,-40.001159,-0.002640,NaN,Inf,26.407167,-0.640952
4.446636,40.333351,7.112842,60.178274,0.482586,0.541676,0.000000,0.869861,6.719148,0.020844,42.961921,4.492590,58.956903,6.777775,54.044947,6.680582,25.754162,6.618103,0.000014,-0.000283,0.000000,-16.367479,6.707762,0.004119,-40.001312,-0.002612,NaN,Inf,26.859003,-0.703672
