OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
1:14:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.354925,64.904983,118.737080,126.902349,119.073989,110.689821,1.224425,14.358520,117.585141,3.481595,60.732551,56.554385,125.651897,117.871303,124.779818,117.673030,72.226635,114.712143,-0.000578,0.036419,32.000000,-235.652299,117.197404,-0.137298,521964.633518,0.991873,19.485262,15.464289,2.151864,13.501434,35.038107,-39.999607,-0.352080,144.103678,32.000000,158.592445,146.920160,145.068353,131.834794,32.000000,127.917046,69.219707,60.344774,83.164565,80.152303,83.640613,34.012658,42.028802,1.224425,33.708312,0.000000,0.000000
55.279054,64.863182,118.720807,126.915699,119.139940,110.698637,21.938804,14.351099,117.541600,3.481805,60.494286,56.543553,125.738871,118.044137,124.866911,117.736016,72.232524,114.809523,-0.000578,0.036403,32.000000,-235.658736,117.342210,-0.137225,521854.441252,23.689459,19.324329,15.441430,2.145014,13.501434,34.990997,-40.001101,-0.350485,144.672106,32.000000,158.110146,146.571761,148.224312,132.367934,32.000000,127.225578,69.242219,60.380958,83.178143,80.152303,83.665457,34.012658,42.019333,21.938804,33.452554,0.000000,0.000000
55.383361,64.863182,118.760192,126.915699,119.121486,110.694827,29.368246,14.346960,117.617873,3.482077,60.391154,56.508551,125.808515,118.054843,124.882419,117.803425,72.183103,114.756575,-0.000577,0.036402,32.000000,-235.660416,117.257961,-0.137453,521868.168322,1.324099,19.355003,15.489050,2.147663,13.501434,34.990508,-40.001390,-0.351092,145.251024,32.000000,157.565705,146.827275,150.578937,132.135361,32.000000,127.933126,69.216778,60.327543,83.193491,80.152303,83.581880,34.012658,41.964737,29.368246,33.528049,0.000000,0.000000
55.289921,64.793882,118.745847,126.915977,119.154096,110.687130,2.338535,14.347246,117.622735,3.482048,60.429566,56.426481,125.845356,118.006843,124.838547,117.738356,72.165374,114.812036,-0.000577,0.036399,32.000000,-235.659475,117.335910,-0.137226,521893.626180,0.987036,19.255384,15.509381,2.144330,13.501434,34.931462,-39.999712,-0.350271,145.385492,32.000000,157.479331,147.567396,149.927728,131.316315,32.000000,128.697603,69.215350,60.337433,83.202542,80.152303,83.557875,34.012658,41.878590,2.338535,33.673389,0.000000,0.000000
55.264919,64.709732,118.774816,126.902627,119.222994,110.682222,29.355862,14.352240,117.686894,3.482102,60.474857,56.470460,125.766873,117.965347,124.769701,117.788821,72.204132,114.753857,-0.000577,0.036381,32.000000,-235.651366,117.349878,-0.137232,521849.385029,12.415630,19.275316,15.557581,2.147694,13.501434,34.931200,-40.001495,-0.351002,144.434561,32.000000,158.244935,147.924105,146.899134,131.077822,32.000000,128.924646,69.185679,60.358236,83.201180,80.152303,83.622464,34.012658,41.772795,29.355862,33.528415,0.000000,0.000000
55.074246,64.701482,118.774487,126.895952,119.240911,110.700762,29.416564,14.352526,117.690121,3.482084,60.453430,56.403009,125.704200,118.044096,124.828681,117.730761,72.219272,114.824988,-0.000576,0.036373,32.000000,-235.655670,117.400416,-0.137246,521635.208856,0.989277,19.215064,15.486858,2.149190,13.501434,34.863593,-40.001285,-0.351231,144.114461,32.000000,158.510062,147.027033,145.181538,131.889141,32.000000,128.013995,69.180343,60.339412,83.214087,80.152303,83.749712,34.012658,41.743869,29.416564,33.556882,0.000000,0.000000
55.129209,64.701482,118.741212,126.895952,119.287712,110.720307,29.307108,14.351955,117.645259,3.482061,60.381364,56.347860,125.734254,117.984473,124.882968,117.841667,72.230073,114.838130,-0.000576,0.036360,32.000000,-235.656077,117.320387,-0.137438,521790.534392,0.991168,19.389323,15.510798,2.156625,13.501434,34.864459,-40.000970,-0.353046,144.521579,32.000000,158.225132,148.075841,148.147043,132.383046,32.000000,127.539161,69.182475,60.352060,83.173679,80.152303,83.673190,34.012658,41.706036,29.307108,33.703983,0.000000,0.000000
55.170664,64.730632,118.743098,126.889555,119.325866,110.733772,21.949452,14.355808,117.642084,3.482275,60.525159,56.360972,125.834607,118.026335,124.918302,117.812598,72.204419,114.887854,-0.000577,0.036395,32.000000,-235.649273,117.348061,-0.137155,521828.177060,0.993946,19.336664,15.507215,2.153871,13.501434,34.802597,-40.001862,-0.352474,145.282151,32.000000,157.607908,146.919877,150.736887,132.366773,32.000000,127.937363,69.218012,60.355654,83.228429,80.152303,83.651958,34.012658,41.706789,21.949452,33.702369,0.000000,0.000000
55.178792,64.779307,118.745687,126.891502,119.295762,110.727398,29.347615,14.350528,117.655109,3.482331,60.633413,56.392890,125.827582,118.039488,124.850400,117.812208,72.208461,114.894490,-0.000576,0.036406,32.000000,-235.653078,117.332176,-0.137143,521965.098148,1.326287,19.326124,15.560174,2.152287,13.501434,34.804562,-40.000787,-0.352159,145.432503,32.000000,157.433515,147.584745,150.334893,131.519512,32.000000,128.836495,69.206785,60.348925,83.239774,80.152303,83.621053,34.012658,41.729260,29.347615,33.544996,0.000000,0.000000
55.138246,64.787007,118.781519,126.905686,119.259938,110.710944,29.363366,14.351812,117.729613,3.482606,60.642580,56.492286,125.805656,118.071277,124.827272,117.818544,72.234115,114.861820,-0.000576,0.036412,32.000000,-235.656711,117.297076,-0.137041,521992.272171,0.991857,19.367019,15.559775,2.152017,13.501434,34.749265,-40.001180,-0.352133,144.552062,32.000000,158.204972,147.935901,146.858332,131.213434,32.000000,129.222104,69.192965,60.356365,83.252031,80.152303,83.661089,34.012658,41.707267,29.363366,33.458276,0.000000,0.000000
55.190686,64.779857,118.700198,126.903183,119.310406,110.706036,29.337229,14.354096,117.703622,3.482495,60.558916,56.418386,125.733404,118.074376,124.840367,117.853749,72.190764,114.882387,-0.000576,0.036410,32.000000,-235.656231,117.232464,-0.136946,521992.272171,0.991857,19.367019,15.559775,2.152017,13.501434,34.725850,-40.001678,-0.352133,144.187519,32.000000,158.595256,147.041557,145.178522,131.978617,32.000000,128.236388,69.169939,60.339810,83.230472,80.152303,83.534969,34.012658,41.686512,29.337229,33.727094,0.000000,0.000000
55.206698,64.779857,118.768792,126.903183,119.389148,110.712331,22.075436,14.352240,117.631652,3.482511,60.468734,56.382419,125.776013,118.120806,124.902544,117.772850,72.239430,114.874655,-0.000576,0.036405,32.000000,-235.655299,117.339599,-0.136926,521895.082007,0.992006,19.413534,15.516182,2.154249,13.501434,34.711962,-40.000026,-0.352598,144.560028,32.000000,158.335931,146.680832,147.702983,132.386519,32.000000,127.686560,69.214944,60.373540,83.244205,80.152303,83.565052,34.012658,41.657568,22.075436,33.553214,0.000000,0.000000
55.006315,64.767207,118.802464,126.898733,119.405714,110.711084,22.237025,14.351242,117.665302,3.482460,60.463711,56.334313,125.787801,118.168745,124.901083,117.913968,72.186445,114.829581,-0.000575,0.036363,32.000000,-235.657446,117.291610,-0.137111,521923.069889,0.991782,19.356186,15.570826,2.150729,13.501434,34.668737,-40.002728,-0.351767,145.245707,32.000000,157.535580,151.751529,150.458199,132.419105,32.000000,127.805250,69.208820,60.335450,83.215176,80.152303,83.617347,34.012658,41.622394,22.237025,33.675884,0.000000,0.000000
55.058029,64.784257,118.823381,126.905686,119.431244,110.692047,22.789154,14.352240,117.752432,3.482621,60.617739,56.351231,125.798452,118.078557,124.870001,117.888890,72.194965,114.872859,-0.000577,0.036351,32.000000,-235.654644,117.330952,-0.137238,521840.119714,1.317683,19.340866,15.517916,2.151348,13.501434,34.678603,-40.001101,-0.351924,145.474265,32.000000,157.377250,148.062680,150.445381,131.488077,32.000000,128.527189,69.213113,60.335591,83.228492,80.152303,83.629949,34.012658,41.616469,22.789154,33.475591,0.000000,0.000000
55.074898,64.826607,118.711722,126.908746,119.398442,110.686461,29.411815,14.356522,117.699837,3.482617,60.713812,56.343492,125.781866,118.051844,124.790179,117.863998,72.212991,114.963658,-0.000577,0.036367,32.000000,-235.654297,117.347470,-0.137424,522044.761054,1.313330,19.520188,15.546147,2.159797,13.501434,34.618738,-40.000708,-0.353872,144.530260,32.000000,158.043683,150.674109,147.160280,131.149938,32.000000,128.682681,69.204984,60.342067,83.225453,80.152303,83.543204,34.012658,41.594970,29.411815,33.468328,0.000000,0.000000
55.220544,64.826607,118.807351,126.908746,119.366020,110.666549,29.348717,14.357235,117.751216,3.482931,60.803721,56.349079,125.734950,118.143093,124.841526,117.933489,72.228216,114.907890,-0.000577,0.036374,32.000000,-235.651780,117.315715,-0.137642,521932.007195,1.280016,19.487644,15.561394,2.158148,13.501434,34.616136,-40.000498,-0.353447,144.144898,32.000000,158.482631,147.235594,145.321762,131.583291,32.000000,128.114762,69.252161,60.347773,83.256012,80.152303,83.517638,34.012658,41.619190,29.348717,33.710440,0.000000,0.000000
55.272897,64.880508,118.713149,126.926268,119.388120,110.635980,2.195167,14.349957,117.714356,3.483057,60.704004,56.521782,125.779269,118.055393,124.897221,117.860856,72.266144,114.835642,-0.000577,0.036371,32.000000,-235.659222,117.386753,-0.137635,521708.207376,0.990571,19.374372,15.547376,2.151506,13.501434,34.563178,-40.001757,-0.351839,144.426486,32.000000,158.207881,146.681693,147.941887,132.196202,32.000000,127.664102,69.245826,60.371591,83.208890,80.152303,83.418827,34.012658,41.658311,2.195167,33.533918,0.000000,0.000000
55.255347,64.908833,118.817233,126.956584,119.427861,110.625401,29.351880,14.352240,117.741809,3.483189,60.584069,56.552329,125.797761,118.193724,124.920810,117.926701,72.208705,114.884612,-0.000576,0.036360,32.000000,-235.655299,117.475837,-0.137833,521530.308200,13.227988,19.378213,15.469776,2.147764,13.501434,34.565251,-40.001862,-0.350932,145.205150,32.000000,157.479399,146.653094,150.446823,132.369591,32.000000,127.800214,69.228988,60.325611,83.237972,80.152303,83.463009,34.012658,41.675100,29.351880,33.606845,0.000000,0.000000
55.341846,64.835407,118.773607,126.971047,119.447081,110.629137,29.333624,14.344392,117.808488,3.483367,60.583471,56.559424,125.842287,118.135143,124.890489,117.926675,72.202318,114.889333,-0.000576,0.036367,32.000000,-235.660198,117.352798,-0.137953,521530.308200,13.227988,19.378213,15.469776,2.147764,13.501434,34.516387,-40.000918,-0.350932,145.478376,32.000000,157.471033,147.356698,150.756294,131.494513,32.000000,128.746941,69.222046,60.301804,83.235343,80.152303,83.395886,34.012658,41.666015,29.333624,33.706918,0.000000,0.000000
55.084432,64.835407,118.866033,126.971047,119.489532,110.625277,22.181614,14.350385,117.718053,3.483191,60.647100,56.440828,125.870966,118.170336,124.856002,117.884264,72.228672,114.984293,-0.000576,0.036366,32.000000,-235.659122,117.456034,-0.138316,521529.268425,0.988362,19.267241,15.563086,2.146181,13.501434,34.530858,-40.001783,-0.350476,144.626900,32.000000,158.167936,147.602905,147.513376,131.502340,32.000000,129.206086,69.220639,60.343618,83.236851,80.152303,83.529633,34.012658,41.577662,22.181614,33.639640,0.000000,0.000000
55.137622,64.782882,118.819117,126.964928,119.420869,110.623952,29.341658,14.344534,117.730017,3.483240,60.646790,56.555994,125.776172,118.137406,124.885926,117.929263,72.251121,114.897311,-0.000574,0.036357,32.000000,-235.663825,117.361425,-0.138325,521605.672328,1.313764,19.513486,15.588851,2.157888,13.501434,34.484252,-40.001416,-0.353198,144.229903,32.000000,158.665017,147.114036,145.320636,131.980613,32.000000,128.520145,69.237125,60.359440,83.250847,80.152303,83.454031,34.012658,41.506299,29.341658,33.597894,0.000000,0.000000
55.292889,64.780407,118.869082,126.947406,119.375523,110.627406,29.333641,14.351099,117.641134,3.483230,60.504737,56.324749,125.776971,118.118360,124.966317,117.859227,72.266070,114.855230,-0.000573,0.036348,32.000000,-235.656113,117.423626,-0.138330,521443.371356,0.991962,19.410007,15.518662,2.154955,13.501434,34.491037,-40.000813,-0.352467,144.328572,32.000000,158.519985,146.489170,147.506186,132.472586,32.000000,127.732221,69.223856,60.349807,83.201872,80.152303,83.382754,34.012658,41.482155,29.333641,33.645290,0.000000,0.000000
55.089434,64.777107,118.777308,126.939618,119.349167,110.641583,21.501025,14.349815,117.641157,3.483147,60.497930,56.382105,125.822358,118.146275,124.931396,117.833333,72.190212,114.923976,-0.000573,0.036345,32.000000,-235.655922,117.312047,-0.138293,521333.621279,0.989169,19.259006,15.480609,2.149808,13.501434,34.435303,-39.999948,-0.351238,145.122776,32.000000,157.696922,146.612575,150.167868,132.483262,32.000000,127.864276,69.222398,60.345395,83.211132,80.152303,83.400183,34.012658,41.460272,21.501025,33.652700,0.000000,0.000000
55.145695,64.777107,118.826632,126.939618,119.348284,110.645679,29.379191,14.353525,117.708935,3.483249,60.548614,56.326038,125.818931,118.063528,124.883486,117.869313,72.149086,115.047015,-0.000572,0.036355,32.000000,-235.659096,117.377105,-0.138299,521333.621279,0.989169,19.259006,15.480609,2.149808,13.501434,34.427592,-40.000708,-0.351238,145.390318,32.000000,157.512012,147.351989,150.949048,131.677186,32.000000,128.515243,69.202547,60.327432,83.238349,80.152303,83.442626,34.012658,41.434827,29.379191,33.680506,0.000000,0.000000
55.128474,64.791682,118.821172,126.945459,119.361412,110.643198,29.396409,14.351384,117.652206,3.483772,60.701291,56.391634,125.891686,118.195152,124.833053,117.934483,72.186074,114.908569,-0.000571,0.036344,32.000000,-235.660581,117.448386,-0.138283,521751.944885,0.990713,19.396501,15.702845,2.154776,13.501434,34.371272,-40.000315,-0.352494,144.666659,32.000000,158.171107,147.667060,147.684582,131.362657,32.000000,128.962371,69.209917,60.344534,83.246269,80.152303,83.463243,34.012658,41.427865,29.396409,33.438687,0.000000,0.000000
55.211734,64.819182,118.814509,126.970212,119.325409,110.650783,29.361144,14.352098,117.658640,3.483881,60.811114,56.370581,125.804106,118.185425,124.860446,117.937315,72.231834,114.889693,-0.000572,0.036354,32.000000,-235.656917,117.407494,-0.138215,521751.944885,0.990713,19.396501,15.702845,2.154776,13.501434,34.372143,-40.000052,-0.352494,144.189911,32.000000,158.515541,147.376718,145.317690,131.603174,32.000000,128.446425,69.219554,60.347978,83.259992,80.152303,83.386929,34.012658,41.434967,29.361144,33.693492,0.000000,0.000000
55.290349,64.899758,118.863780,126.999416,119.265388,110.648251,29.324480,14.350100,117.715153,3.484238,60.728139,56.437294,125.801748,118.125191,124.906075,117.908752,72.228874,114.972254,-0.000572,0.036367,32.000000,-235.657768,117.405169,-0.137895,521620.225190,0.990165,19.375372,15.533768,2.151979,13.501434,34.343309,-40.000393,-0.351897,144.340460,32.000000,158.369560,146.663380,147.320557,132.294889,32.000000,127.900915,69.195444,60.350056,83.218665,80.152303,83.374208,34.012658,41.416948,29.324480,33.708606,0.000000,0.000000
55.289036,64.921208,118.802526,127.009151,119.270225,110.642990,29.376775,14.347246,117.752831,3.484479,60.694784,56.294094,125.888879,118.238157,124.924273,117.938819,72.211060,115.062121,-0.000571,0.036356,32.000000,-235.657999,117.388284,-0.138055,521620.225190,0.990165,19.375372,15.533768,2.151979,13.501434,34.331833,-39.999974,-0.351897,145.101154,32.000000,157.615743,146.675778,150.194369,132.499028,32.000000,127.696573,69.209832,60.344029,83.245609,80.152303,83.305141,34.012658,41.482587,29.376775,33.699141,0.000000,0.000000
55.195571,64.921208,118.877645,127.009151,119.308322,110.630316,29.436503,14.351670,117.757092,3.484806,60.797654,56.429443,125.847034,118.174720,124.919432,117.969809,72.172536,115.040753,-0.000571,0.036330,32.000000,-235.654887,117.541835,-0.137954,521687.618412,0.990033,19.380784,15.582043,2.149811,13.501434,34.322978,-40.001416,-0.351432,145.516182,32.000000,157.361688,147.437527,151.110580,131.613473,32.000000,128.534861,69.180589,60.340500,83.242708,80.152303,83.343192,34.012658,41.495755,29.436503,33.523647,0.000000,0.000000
55.231178,64.927259,118.824439,127.006369,119.386718,110.625224,29.405899,14.345676,117.766298,3.484837,60.847337,56.467145,125.900988,118.203146,124.882558,117.930567,72.211124,115.010763,-0.000570,0.036322,32.000000,-235.662028,117.300240,-0.137906,521733.167560,0.988307,19.403489,15.649155,2.148754,13.501434,34.286029,-39.999764,-0.351213,144.832298,32.000000,157.935077,147.729873,148.095095,131.285521,32.000000,129.024083,69.169163,60.329791,83.250166,80.152303,83.335012,34.012658,41.494234,29.405899,33.658349,0.000000,0.000000
55.176096,64.944584,118.894093,127.012488,119.457311,110.625236,29.347032,14.348816,117.769601,3.484852,60.866907,56.366974,125.818672,118.140545,124.910538,117.893125,72.249594,114.953503,-0.000571,0.036307,32.000000,-235.656757,117.406985,-0.137683,521809.374191,0.988040,19.492863,15.675960,2.153753,13.501434,34.289074,-40.002859,-0.352317,144.306853,32.000000,158.534594,147.343782,145.477503,131.856270,32.000000,128.568267,69.172367,60.338906,83.259553,80.152303,83.325954,34.012658,41.504538,29.347032,33.671995,0.000000,0.000000
55.267195,64.929184,118.847009,127.005813,119.522275,110.628095,21.916481,14.347959,117.759101,3.484914,60.729111,56.403803,125.839453,118.149314,124.940711,117.907589,72.214116,115.001456,-0.000570,0.036276,32.000000,-235.658761,117.542530,-0.137826,521665.869275,0.991456,19.534876,15.551034,2.154812,13.501434,34.259646,-40.000551,-0.352557,144.378427,32.000000,158.690028,146.673862,146.976199,132.447167,32.000000,127.973423,69.188290,60.357936,83.243724,80.152303,83.284903,34.012658,41.499016,21.916481,33.723206,0.000000,0.000000
55.305074,64.929184,118.914399,127.005813,119.518238,110.635772,29.371512,14.348958,117.749477,3.485038,60.609052,56.378325,125.884546,118.117361,124.955827,117.988773,72.185099,115.031022,-0.000570,0.036260,32.000000,-235.655631,117.450854,-0.137705,521680.017810,1.325153,19.432339,15.612823,2.150408,13.501434,34.257371,-40.000000,-0.351542,145.181072,32.000000,157.777400,146.515105,149.899351,132.651342,32.000000,128.104318,69.144157,60.319631,83.226921,80.152303,83.227112,34.012658,41.476867,29.371512,33.673022,0.000000,0.000000
55.216428,64.873357,118.802515,126.992463,119.498002,110.628236,29.381887,14.353382,117.834149,3.485212,60.733566,56.437328,125.910019,118.139566,124.943884,117.892803,72.204886,114.975210,-0.000570,0.036249,32.000000,-235.658092,117.418894,-0.137732,521756.621760,0.988123,19.396139,15.658060,2.150154,13.501434,34.211720,-40.001915,-0.351482,145.499453,32.000000,157.460743,147.202635,151.232651,131.913813,32.000000,128.750718,69.187514,60.340782,83.260349,80.152303,83.295012,34.012658,41.411396,29.381887,33.491218,0.000000,0.000000
55.116414,64.859332,118.952362,126.989125,119.436014,110.623085,29.347564,14.342537,117.689775,3.485061,60.745019,56.512412,125.873689,118.208000,124.862241,117.840723,72.208398,114.957998,-0.000569,0.036230,32.000000,-235.666479,117.481306,-0.137762,521648.308520,0.989316,19.425057,15.607653,2.151579,13.501434,34.234643,-39.999239,-0.351774,145.000917,32.000000,157.990161,147.687631,148.060103,131.369243,32.000000,129.065676,69.134243,60.339416,83.281793,80.152303,83.301755,34.012658,41.384567,29.347564,33.590044,0.000000,0.000000
55.177413,64.809282,118.837133,126.993575,119.358326,110.630661,29.419098,14.347674,117.817000,3.485075,60.696227,56.497082,125.816088,118.226024,124.897026,117.943322,72.258007,115.057162,-0.000569,0.036211,32.000000,-235.663800,117.478449,-0.137770,521654.656041,0.992381,19.506770,15.594697,2.158202,13.501434,34.177059,-40.000656,-0.353277,144.384190,32.000000,158.406416,147.647379,145.720227,131.693959,32.000000,128.711183,69.160474,60.334023,83.282159,80.152303,83.278551,34.012658,41.370549,29.419098,33.540668,0.000000,0.000000
55.283793,64.809282,118.950269,126.993575,119.340621,110.638352,23.638798,14.354952,117.798291,3.485087,60.450812,56.540259,125.807648,118.290560,124.947097,117.909040,72.244396,114.990329,-0.000568,0.036208,32.000000,-235.654555,117.440043,-0.137798,521478.157507,0.988690,19.398313,15.599488,2.153728,13.501434,34.194405,-40.000603,-0.352226,144.402957,32.000000,158.474179,146.870651,146.551883,132.366725,32.000000,127.697391,69.150645,60.324090,83.259323,80.152303,83.188759,34.012658,41.302498,23.638798,33.663778,0.000000,0.000000
55.275217,64.775732,118.867146,126.985509,119.340973,110.630575,29.334624,14.353097,117.737599,3.485067,60.431629,56.321549,125.842355,118.242866,124.960783,118.038872,72.251006,115.060626,-0.000568,0.036221,32.000000,-235.652640,117.360524,-0.137409,521480.482228,1.227912,19.296574,15.576439,2.151630,13.501434,34.140494,-40.000420,-0.351705,145.204093,32.000000,157.624718,146.700868,149.848089,132.601870,32.000000,127.656825,69.164386,60.325384,83.269118,80.152303,83.134425,34.012658,41.248387,29.334624,33.690337,0.000000,0.000000
55.203631,64.788107,118.920165,126.979947,119.366516,110.625470,1.927372,14.343535,117.702051,3.485292,60.619609,56.375176,125.889316,118.174579,124.951631,117.894038,72.203857,115.024456,-0.000567,0.036186,32.000000,-235.661874,117.477900,-0.137106,521386.467904,0.989503,19.271219,15.608391,2.150460,13.501434,34.154962,-40.000944,-0.351407,145.554241,32.000000,157.303621,147.346871,151.475725,131.704515,32.000000,128.451737,69.195761,60.315117,83.299370,80.152303,83.192636,34.012658,41.238575,1.927372,33.636192,0.000000,0.000000
55.073722,64.850532,118.853362,126.991072,119.322711,110.624117,29.335067,14.347674,117.669416,3.485288,60.719134,56.384025,125.863444,118.142830,124.883585,117.909096,72.177725,114.849520,-0.000567,0.036182,32.000000,-235.662161,117.409759,-0.136877,521522.085232,15.081696,19.352050,15.635700,2.154209,13.501434,34.094263,-40.000708,-0.352265,145.113924,32.000000,157.762694,147.727139,148.483333,131.425694,32.000000,128.954883,69.161118,60.271708,83.278881,80.152303,83.190340,34.012658,41.217460,29.335067,33.547418,0.000000,0.000000
55.299711,64.850532,118.931814,126.991072,119.246358,110.625360,22.574263,14.349529,117.769007,3.485267,60.782079,56.452967,125.837791,118.099009,124.906274,117.855702,72.210860,114.937566,-0.000568,0.036159,32.000000,-235.659978,117.436904,-0.136744,521734.795559,0.993642,19.538877,15.565818,2.158078,13.501434,34.117335,-40.002308,-0.353271,144.469821,32.000000,158.495716,147.600514,145.668308,131.750490,32.000000,128.818778,69.180703,60.330960,83.322625,80.152303,83.119786,34.012658,41.263737,22.574263,33.707725,0.000000,0.000000
55.309612,64.892058,118.905650,127.003588,119.229482,110.626618,29.370057,14.356807,117.876472,3.485388,60.696580,56.342478,125.855386,118.316231,124.894243,118.073222,72.229395,115.069886,-0.000569,0.036152,32.000000,-235.647782,117.673910,-0.137008,521734.795559,0.993642,19.538877,15.565818,2.158078,13.501434,34.069204,-40.001547,-0.353271,144.304247,32.000000,158.598032,146.674939,146.522782,132.458707,32.000000,128.177060,69.187832,60.324313,83.294353,80.152303,83.140505,34.012658,41.292292,29.370057,33.595400,0.000000,0.000000
55.312764,64.871432,118.946778,127.006925,119.237642,110.615089,22.115844,14.348387,117.979353,3.485878,60.541499,56.464496,125.879151,118.403241,125.005043,118.171553,72.195401,115.272374,-0.000570,0.036180,32.000000,-235.656530,117.607079,-0.136814,521540.341249,1.285398,19.322612,15.581020,2.150677,13.501434,34.106659,-40.001469,-0.351471,145.493756,32.000000,157.551830,147.073235,151.243464,132.046796,32.000000,128.619595,69.170803,60.297867,83.306955,80.152303,83.074726,34.012658,41.256369,22.115844,33.577498,0.000000,0.000000
55.354202,64.825782,119.051128,127.011654,119.232709,110.607381,29.373717,14.350813,118.051076,3.486229,60.682905,56.425987,125.968672,118.476953,124.961269,118.234607,72.232366,115.179467,-0.000568,0.036167,32.000000,-235.654432,117.616684,-0.137077,521563.231646,0.987902,19.354679,15.635079,2.149819,13.501434,34.115661,-40.001547,-0.351330,145.125784,32.000000,157.827688,147.666329,148.733122,131.521123,32.000000,129.032309,69.186916,60.332622,83.340998,80.152303,83.031313,34.012658,41.197306,29.373717,33.639200,0.000000,0.000000
55.139609,64.799382,119.003451,127.018885,119.172383,110.592339,29.382135,14.353668,117.997871,3.486505,60.693963,56.511197,125.874388,118.375243,124.939413,118.156298,72.209004,115.246149,-0.000568,0.036184,32.000000,-235.652561,117.704870,-0.137202,521473.751134,15.131283,19.332876,15.706966,2.151462,13.501434,34.104358,-40.001810,-0.351649,144.543774,32.000000,158.536896,147.682905,145.778341,131.669274,32.000000,128.923763,69.186077,60.315823,83.323652,80.152303,83.127030,34.012658,41.179945,29.382135,33.718363,0.000000,0.000000
55.223594,64.799382,119.095387,127.018885,119.062239,110.587367,29.399759,14.355237,117.921318,3.486826,60.689316,56.343507,125.842533,118.324775,124.984760,118.149230,72.235835,115.220457,-0.000568,0.036211,32.000000,-235.653450,117.613766,-0.137296,521345.521219,0.986549,19.245819,15.692178,2.150715,13.501434,34.117477,-40.000184,-0.351361,144.323575,32.000000,158.585395,146.937044,146.305551,132.298285,32.000000,128.059454,69.207772,60.322218,83.283145,80.152303,83.083404,34.012658,41.134083,29.399759,33.708752,0.000000,0.000000
55.225052,64.817257,119.075740,127.018885,118.996198,110.583587,29.372407,14.346532,117.987631,3.486853,60.614888,56.339513,125.915095,118.356689,124.977447,118.059851,72.196686,115.184328,-0.000566,0.036189,32.000000,-235.656418,117.645850,-0.137184,521411.526720,0.990316,19.424604,15.752073,2.158221,13.501434,34.083422,-40.001390,-0.353079,145.078719,32.000000,157.694749,146.698845,149.239260,132.481032,32.000000,127.698709,69.189188,60.309732,83.299644,80.152303,83.086033,34.012658,41.132794,29.372407,33.702589,0.000000,0.000000
55.071095,64.853832,119.100615,127.031957,118.934425,110.587331,2.149012,14.346818,117.961603,3.487052,60.743995,56.439697,125.938322,118.377854,125.031916,118.102836,72.196209,115.071977,-0.000566,0.036159,32.000000,-235.658428,117.551830,-0.137376,521281.617891,0.988010,19.344227,15.711167,2.156603,13.501434,34.116328,-40.000603,-0.352660,145.538786,32.000000,157.384634,147.364302,151.171249,131.939457,32.000000,128.399953,69.207306,60.305376,83.342884,80.152303,83.138192,34.012658,41.151639,2.149012,33.655708,0.000000,0.000000
55.070299,64.876383,119.040155,127.045030,118.855909,110.594982,29.350172,14.356807,117.886768,3.487191,60.828720,56.388935,125.943386,118.283606,124.936335,118.102558,72.222839,115.089639,-0.000566,0.036133,32.000000,-235.648274,117.571283,-0.137115,521531.636736,13.560033,19.544693,15.669412,2.162670,13.501434,34.088785,-40.000577,-0.354147,145.243016,32.000000,157.737111,147.743197,149.119197,131.428466,32.000000,128.899403,69.201076,60.328883,83.345073,80.152303,83.133164,34.012658,41.137073,29.350172,33.570235,0.000000,0.000000
55.179596,64.876383,119.054237,127.045030,118.781608,110.610259,29.273368,14.351955,117.904144,3.487470,60.917122,56.392855,125.882235,118.338948,124.939078,118.110256,72.249405,115.148614,-0.000567,0.036129,32.000000,-235.657060,117.585520,-0.137015,521544.935029,0.993007,19.568007,15.652466,2.161604,13.501434,34.091933,-40.001469,-0.353967,144.468352,32.000000,158.335074,147.830859,146.389743,131.437435,32.000000,128.876935,69.223516,60.345686,83.343523,80.152303,83.059164,34.012658,41.146852,29.273368,33.716236,0.000000,0.000000
55.107675,64.892883,118.950096,127.059771,118.772676,110.603882,22.858582,14.352811,117.835212,3.487553,60.782465,56.402970,125.863177,118.334584,124.943011,118.053254,72.221587,115.123678,-0.000566,0.036114,32.000000,-235.652926,117.564024,-0.137052,521497.365958,0.993564,19.463324,15.658230,2.157577,13.501434,34.054974,-40.001311,-0.353045,144.413611,32.000000,158.660305,147.044091,146.156321,132.294733,32.000000,127.977742,69.198630,60.335226,83.323003,80.152303,83.005521,34.012658,41.151798,22.858582,33.715576,0.000000,0.000000
