OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
6:17:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.542034,59.645636,137.000822,143.008083,123.957536,98.672880,29.151078,14.196519,132.830421,-0.029263,59.961107,50.337647,142.202332,137.627858,139.552362,132.848515,96.015511,131.118198,-0.000728,0.010069,32.000000,-235.811618,133.197714,-0.315059,24.183916,0.690912,416479.923069,0.988338,19.836109,0.289193,2.772735,9.752632,6.282496,165.953509,32.000000,181.010541,166.179039,168.000639,149.331293,32.000000,145.459502,68.368268,63.489672,89.476959,18.590676,50.532930,73.962629,61.416417,17.546902,4.833081,59.557256,36.386001
49.609298,59.707781,137.114501,143.013752,124.061752,98.774400,29.157614,14.196592,132.762621,-0.029387,60.047024,50.399445,142.208544,137.567407,139.558993,132.777934,96.013210,131.045779,-0.000728,0.010069,32.000000,-235.811593,133.129142,-0.314985,24.175824,0.691004,417281.382058,0.988549,19.852486,0.222414,2.765345,11.650455,6.896151,165.938161,32.000000,181.013388,166.198137,167.950438,149.340233,32.000000,145.478607,68.371114,63.485460,89.464201,18.590676,50.573829,74.678011,61.416417,17.379826,4.833081,59.569058,36.249170
49.681364,59.766994,137.136548,143.017681,124.290937,98.904071,29.176201,14.196496,132.696529,-0.029302,60.113059,50.464717,142.212554,137.509302,139.565034,132.709350,96.012309,130.974442,-0.000730,0.010082,32.000000,-235.811683,133.059424,-0.314792,24.171802,0.691004,417281.382058,0.988549,19.852486,0.222414,2.765345,16.659521,27.609574,165.930584,32.000000,181.013919,166.202305,167.920431,149.361250,32.000000,145.492406,68.374033,63.480488,89.452780,18.590676,50.578157,75.291571,61.416417,17.215957,4.833081,59.567572,36.250051
49.730762,59.800370,136.924191,143.018825,124.445711,98.993390,29.195002,14.196560,132.650669,-0.029477,60.152105,50.506832,142.214347,137.467507,139.568954,132.660364,96.011081,130.926050,-0.000731,0.010098,32.000000,-235.811603,133.013528,-0.314631,24.168784,0.691572,417750.139952,0.988033,19.844758,0.188706,2.763887,8.789408,6.160094,165.931437,32.000000,181.011079,166.202698,167.929187,149.377159,32.000000,145.488729,68.376295,63.477331,89.446552,18.590676,50.450909,75.708342,61.416417,17.096024,4.833081,59.565920,36.180425
49.814364,59.864858,136.996009,143.016323,124.719494,99.179889,29.159537,14.196609,132.553306,-0.029196,60.274700,50.590464,142.217481,137.380480,139.576248,132.559302,96.008499,130.820021,-0.000733,0.010069,32.000000,-235.811587,132.912346,-0.314633,24.164096,0.691687,418328.403812,0.987278,19.829191,0.154121,2.760322,10.062904,10.691320,165.939990,32.000000,180.985765,166.210444,168.001229,149.398957,32.000000,145.474650,68.380686,63.471594,89.435485,18.590676,50.407592,76.585374,61.416417,16.857772,4.833081,59.562281,36.431415
49.877855,59.925739,137.065051,143.012676,124.954559,99.310037,29.154926,14.196614,132.479641,-0.029132,60.387770,50.663391,142.216685,137.313989,139.580952,132.483779,96.004640,130.740481,-0.000733,0.010053,32.000000,-235.811552,132.834664,-0.314546,24.162034,0.690618,418718.380750,0.986543,19.811356,0.131271,2.753310,11.541806,8.153820,165.947636,32.000000,180.970827,166.223793,168.046850,149.408669,32.000000,145.485667,68.384362,63.466924,89.428740,18.590676,50.421791,77.204727,61.416417,16.685607,4.833081,59.562340,36.382772
49.955559,59.990847,137.012063,143.007874,125.148218,99.452098,29.168007,14.196603,132.407945,-0.029288,60.491618,50.741719,142.216239,137.249058,139.582867,132.407407,96.001959,130.659210,-0.000733,0.010048,32.000000,-235.811527,132.758769,-0.314388,24.158170,0.691230,419539.378652,0.987947,19.789262,0.081070,2.750131,7.882129,8.443308,165.945206,32.000000,180.968213,166.241755,168.067231,149.402331,32.000000,145.508644,68.387743,63.462212,89.423472,18.590676,50.392884,77.843900,61.416417,16.529455,4.833081,59.556056,36.249024
50.028549,60.061847,136.937867,143.002807,125.371022,99.606720,29.164322,14.196639,132.334109,-0.029033,60.591001,50.822677,142.215468,137.185446,139.582821,132.332113,95.999655,130.579841,-0.000733,0.010073,32.000000,-235.811495,132.681615,-0.314384,24.154867,0.691664,420132.726244,0.988175,19.784465,0.045311,2.748014,7.019072,11.698435,165.935547,32.000000,180.969409,166.267705,168.023002,149.405458,32.000000,145.512234,68.390291,63.458996,89.418043,18.590676,50.323031,78.436548,61.416417,16.382329,4.833081,59.567858,36.215568
50.117681,60.125204,136.958517,142.995269,125.568925,99.773071,29.160910,14.196686,132.260797,-0.029116,60.684050,50.913080,142.212002,137.120298,139.584077,132.255671,95.997820,130.501746,-0.000735,0.010108,32.000000,-235.811475,132.604632,-0.314665,24.152789,0.691397,420770.725606,0.987624,19.769279,0.007493,2.742679,17.672305,12.452598,165.913391,32.000000,180.972197,166.282510,167.982166,149.406445,32.000000,145.511010,68.393098,63.454919,89.412665,18.590676,50.232744,78.983266,61.416417,16.234335,4.833081,59.568920,36.441466
50.208201,60.198390,136.856887,142.986337,125.729980,99.939752,29.162944,14.196613,132.190963,-0.029082,60.774485,51.011659,142.206900,137.059529,139.583260,132.183035,95.995919,130.423443,-0.000735,0.010131,32.000000,-235.811535,132.533471,-0.314973,24.153689,0.691176,34214.572640,0.987883,19.764941,-0.029772,2.737194,13.189839,5.132418,165.905555,32.000000,180.971319,166.279397,167.962909,149.422528,32.000000,145.499932,68.395140,63.450198,89.407269,18.590676,50.171384,79.546073,61.416417,16.093028,4.833081,59.557187,36.391430
50.306381,60.263964,136.793387,142.975001,125.880751,100.118765,29.172301,14.196589,132.122769,-0.028940,60.859874,51.105859,142.202337,136.999952,139.583043,132.110899,95.993028,130.344669,-0.000736,0.010155,32.000000,-235.811632,132.465091,-0.315027,24.153630,0.691215,34166.546530,0.987879,19.736414,-0.066887,2.732738,9.888493,12.279468,165.907120,32.000000,180.962570,166.281133,168.005593,149.438983,32.000000,145.482353,68.396860,63.446420,89.401654,18.590676,50.152457,80.002269,61.416417,15.947000,4.833081,59.548670,36.353279
50.403224,60.330332,136.932924,142.961730,126.017142,100.301671,29.158885,14.196681,132.052935,-0.028962,60.956012,51.204554,142.196611,136.939440,139.581926,132.037952,95.990009,130.263712,-0.000736,0.010204,32.000000,-235.811537,132.393081,-0.314792,24.152752,0.690549,34129.160974,0.987691,19.716414,-0.104059,2.725787,5.948203,10.383178,165.913431,32.000000,180.933608,166.295080,168.061094,149.440116,32.000000,145.459197,68.398237,63.442403,89.395967,18.590676,50.175867,80.533226,61.416417,15.806063,4.833081,59.566530,36.386734
50.502952,60.396342,136.957503,142.946805,126.201306,100.499285,29.180037,14.196597,131.983777,-0.028810,61.060865,51.305545,142.187776,136.880877,139.578889,131.965360,95.986416,130.182117,-0.000737,0.010164,32.000000,-235.811677,132.319003,-0.315027,24.152485,0.690047,34075.546878,0.987191,19.681062,-0.140494,2.719206,8.280300,10.690397,165.914690,32.000000,180.914810,166.310680,168.100709,149.432737,32.000000,145.453245,68.399566,63.437764,89.389848,18.590676,50.101036,81.008564,61.416417,15.660959,4.833081,59.559124,36.255774
50.611570,60.470881,136.827923,142.930455,126.384642,100.713428,29.158506,14.196659,131.910909,-0.028880,61.172243,51.413065,142.177838,136.823602,139.574101,131.889780,95.983505,130.099254,-0.000740,0.010158,32.000000,-235.811691,132.244057,-0.314807,24.151168,0.690648,34024.569702,0.987532,19.648027,-0.177908,2.716749,7.471739,5.650848,165.908329,32.000000,180.906388,166.329910,168.099690,149.419756,32.000000,145.454322,68.400525,63.433739,89.383929,18.590676,50.033872,81.425499,61.416417,15.529739,4.833081,59.565635,36.333543
50.720024,60.551133,136.661183,142.914061,126.522137,100.928901,29.160434,14.196714,131.838280,-0.028733,61.293432,51.523062,142.167467,136.765983,139.568454,131.810729,95.982108,130.017418,-0.000741,0.010150,32.000000,-235.811617,132.166406,-0.314599,24.150468,0.690700,33973.671037,0.986785,19.611822,-0.215088,2.711871,12.561147,13.949618,165.885818,32.000000,180.901151,166.352052,168.044533,149.412704,32.000000,145.434956,68.401724,63.431127,89.378189,18.590676,49.974065,81.887122,61.416417,15.405527,4.833081,59.558583,36.403095
50.824869,60.632315,136.522019,142.896484,126.692726,101.152411,29.167698,14.196646,131.766317,-0.028652,61.415064,51.642483,142.155261,136.710954,139.562192,131.735226,95.979198,129.936033,-0.000742,0.010137,32.000000,-235.811660,132.092650,-0.314467,24.152162,0.689980,33924.138591,0.987476,19.575213,-0.253601,2.703491,5.946877,12.826072,165.864642,32.000000,180.895206,166.364579,168.017946,149.412339,32.000000,145.419539,68.402970,63.427262,89.372377,18.590676,49.827092,82.289616,61.416417,15.288428,4.833081,59.562390,36.306250
50.956342,60.720473,136.414348,142.878246,126.878391,101.379990,29.173334,14.196644,131.698562,-0.028816,61.521988,51.761426,142.141536,136.655923,139.554441,131.663336,95.975419,129.855191,-0.000743,0.010138,32.000000,-235.811761,132.020277,-0.314388,24.154024,0.689072,33881.763506,0.987405,19.544666,-0.293134,2.694423,7.765953,8.428664,165.851137,32.000000,180.881629,166.354882,168.012561,149.427177,32.000000,145.383576,68.403422,63.423284,89.365304,18.590676,49.688724,82.671124,61.416417,15.181776,4.833081,59.571703,36.380791
51.067648,60.802595,136.371303,142.857239,127.060803,101.615895,29.206708,14.196673,131.625363,-0.028541,61.648725,51.879881,142.126741,136.597450,139.546241,131.587255,95.971235,129.771877,-0.000744,0.010177,32.000000,-235.811715,131.944260,-0.314254,24.155791,0.688350,33850.474313,0.987311,19.518907,-0.330949,2.686126,11.500492,11.970241,165.849500,32.000000,180.857168,166.360218,168.060680,149.432405,32.000000,145.345133,68.404184,63.418864,89.359039,18.590676,49.585491,83.034047,61.416417,15.074314,4.833081,59.556449,36.387248
51.178764,60.890985,136.330244,142.835342,127.233297,101.843524,29.136793,14.196780,131.550256,-0.028592,61.795869,52.002764,142.111209,136.538472,139.536452,131.510163,95.966790,129.687338,-0.000744,0.010207,32.000000,-235.811711,131.867707,-0.314282,24.160314,0.687387,33792.865421,0.986762,19.473205,-0.367641,2.677083,5.234239,15.474736,165.845181,32.000000,180.820140,166.373634,168.108892,149.426724,32.000000,145.306852,68.406239,63.415252,89.354025,18.590676,49.573391,83.430196,61.416417,14.969801,4.833081,59.563796,36.387908
51.319832,60.986452,136.213013,142.813156,127.409058,102.067340,29.166058,14.196749,131.483274,-0.028525,61.920294,52.141131,142.094880,136.487415,139.525525,131.439578,95.960375,129.604427,-0.000744,0.010230,32.000000,-235.811724,131.799412,-0.314497,24.167720,0.687128,33757.008827,0.985772,19.442207,-0.405187,2.670405,8.621120,9.478984,165.838306,32.000000,180.794014,166.393673,168.136282,149.401282,32.000000,145.290444,68.407931,63.410857,89.349731,18.590676,49.476900,83.738577,61.416417,14.877737,4.833081,59.587478,36.457680
51.452380,61.088038,136.252884,142.791137,127.543880,102.327710,29.168511,14.196741,131.427722,-0.028329,61.999227,52.284834,142.077585,136.446726,139.511845,131.377245,95.955098,129.528913,-0.000745,0.010213,32.000000,-235.811736,131.739780,-0.314335,24.175949,0.686749,33726.709119,0.988215,19.417857,-0.443107,2.663805,11.397794,5.802934,165.820850,32.000000,180.777540,166.407038,168.103241,149.385921,32.000000,145.268170,68.410021,63.407029,89.346219,18.590676,49.438361,84.013204,61.416417,14.877737,4.954215,59.566914,36.583432
51.590333,61.167625,136.219083,142.764948,127.713118,102.608257,29.169988,14.196630,131.373974,-0.028367,62.069189,52.423446,142.055594,136.411270,139.499872,131.320322,95.949201,129.457103,-0.000746,0.010219,32.000000,-235.811761,131.681651,-0.314195,24.180210,0.685413,33664.240890,0.986647,19.370463,-0.478260,2.654198,9.343304,7.435961,165.789281,32.000000,180.765262,166.423638,168.045079,149.369683,32.000000,145.229451,68.412989,63.403374,89.343851,18.590676,49.308818,84.265188,61.416417,14.877737,5.097582,59.565379,36.512926
51.721313,61.239384,136.183373,142.734884,127.854998,102.888713,29.217549,14.196636,131.316184,-0.028251,62.173908,52.550854,142.029841,136.371293,139.488314,131.259389,95.943518,129.384432,-0.000746,0.010242,32.000000,-235.811714,131.623846,-0.314123,24.183701,0.685254,33639.327034,0.986540,19.338091,-0.510858,2.648136,9.609428,7.693979,165.765699,32.000000,180.745773,166.424635,168.019568,149.361071,32.000000,145.184462,68.416394,63.399419,89.342871,18.590676,49.288242,84.498105,61.416417,14.877737,5.208128,59.561337,36.432295
51.833103,61.313106,136.066202,142.702408,127.841937,103.153095,29.158232,14.196650,131.249872,-0.028326,62.336885,52.666448,142.004046,136.321671,139.476689,131.189735,95.937791,129.306506,-0.000748,0.010273,32.000000,-235.811785,131.554296,-0.314199,24.183514,0.684834,33586.477862,0.986488,19.278538,-0.540995,2.640399,10.704720,10.127132,165.747946,32.000000,180.716629,166.415471,168.045556,149.359600,32.000000,145.139686,68.420380,63.396477,89.342381,18.590676,49.204490,84.820444,61.416417,14.877737,5.290517,59.578587,36.304710
51.932579,61.406739,135.789644,142.669672,127.877677,103.388706,29.166719,14.196696,131.177206,-0.028175,62.570808,52.778463,141.978941,136.262745,139.461229,131.114747,95.931242,129.223122,-0.000748,0.010314,32.000000,-235.811852,131.480627,-0.314299,24.182982,0.684503,33532.163662,0.985005,19.218453,-0.571794,2.633022,9.317359,8.778136,165.739297,32.000000,180.674680,166.415601,168.093228,149.350296,32.000000,145.091514,68.423985,63.393033,89.341483,18.590676,48.994781,85.150641,61.416417,14.877737,5.450203,59.561357,36.410212
52.057391,61.543404,135.733046,142.643001,128.021915,103.600200,29.158749,14.196643,131.100965,-0.028190,62.835463,52.892997,141.956618,136.201980,139.442384,131.042002,95.924292,129.135968,-0.000750,0.010304,32.000000,-235.811982,131.405424,-0.314114,24.185090,0.684046,33498.492253,0.987386,19.179850,-0.605203,2.625083,10.731497,11.376443,165.724023,32.000000,180.631430,166.426034,168.128557,149.324636,32.000000,145.041934,68.427762,63.389497,89.341477,29.873418,48.942473,85.451581,61.416417,14.877737,5.688441,59.562970,36.420483
52.171979,61.698942,135.875065,142.620181,128.163979,103.795307,29.169854,14.196676,131.030927,-0.028408,63.099312,53.006387,141.935273,136.144197,139.420446,130.968481,95.916134,129.052317,-0.000750,0.010338,32.000000,-235.811895,131.332520,-0.313963,24.186989,0.682792,33497.801165,0.987510,19.173685,-0.640553,2.614729,12.160218,8.531020,165.705678,32.000000,180.592160,166.443009,168.134125,149.283466,32.000000,145.009245,68.431077,63.385735,89.341670,29.873418,48.893557,85.731810,61.416417,14.877737,6.005693,59.585983,36.301555
52.284114,61.869592,135.762995,142.601249,128.264164,103.982255,29.161850,14.196604,130.964397,-0.028413,63.342464,53.118441,141.917860,136.090288,139.398164,130.897006,95.907886,128.972200,-0.000750,0.010344,32.000000,-235.811985,131.262206,-0.313776,24.188746,0.682147,33506.335720,0.987543,19.185343,-0.677416,2.607373,8.507219,5.439693,165.673111,32.000000,180.570599,166.447934,168.080718,149.256279,32.000000,144.984206,68.435177,63.383519,89.342229,39.746835,48.805565,86.022158,61.416417,14.877737,6.384528,59.557964,36.420630
52.383298,62.034124,135.527089,142.584994,128.328992,104.173278,29.205391,14.196567,130.903717,-0.028457,63.572302,53.227432,141.900191,136.040086,139.377307,130.833788,95.899735,128.898742,-0.000750,0.010308,32.000000,-235.812117,131.200041,-0.313738,24.190819,0.682637,33555.458312,0.987040,19.226316,-0.711331,2.604369,5.376992,5.832262,165.637977,32.000000,180.544304,166.451921,168.033520,149.234796,32.000000,144.936164,68.439228,63.379837,89.342746,39.746835,48.643422,86.316178,61.416417,14.877737,6.763990,59.560354,36.292751
52.479750,62.198603,135.331390,142.569844,128.461813,104.352189,29.162998,14.196579,130.849317,-0.028552,63.804205,53.335205,141.883398,135.993854,139.359451,130.778125,95.890331,128.828926,-0.000750,0.010273,32.000000,-235.812130,131.142487,-0.313651,24.194459,0.681798,33629.288517,0.987198,19.285037,-0.743399,2.596639,8.666182,5.653934,165.611895,32.000000,180.503269,166.449295,168.023477,149.216276,32.000000,144.883614,68.443727,63.376568,89.342439,39.746835,48.470923,86.640235,61.416417,14.877737,7.139728,59.533908,36.428334
52.587577,62.360280,135.300882,142.556135,128.623681,104.522925,29.159791,14.196569,130.802452,-0.028611,64.024424,53.445287,141.869120,135.956490,139.344179,130.729731,95.879877,128.766560,-0.000750,0.010280,32.000000,-235.812112,131.096231,-0.313665,24.200561,0.680499,33720.765433,0.985907,19.350722,-0.772226,2.587220,12.726779,8.892456,165.588237,32.000000,180.458566,166.445138,168.044714,149.197882,32.000000,144.848462,68.448524,63.373146,89.341439,39.746835,48.368702,86.943631,61.416417,14.877737,7.502744,59.582718,36.465311
52.707012,62.521024,135.380747,142.543951,128.741062,104.689570,29.161084,14.196671,130.771605,-0.028627,64.220987,53.553898,141.857738,135.931694,139.331448,130.693605,95.869068,128.718115,-0.000751,0.010263,32.000000,-235.812103,131.062829,-0.313307,24.209551,0.679329,33817.884227,0.987464,19.419215,-0.797986,2.578735,7.829153,11.470482,165.568905,32.000000,180.409022,166.444265,168.058034,149.181224,32.000000,144.807876,68.453652,63.369682,89.339838,39.746835,48.373892,87.141262,61.416417,14.877737,7.872488,59.554374,36.442493
52.812207,62.678191,135.442801,142.533251,128.915645,104.856198,29.172335,14.196680,130.750156,-0.028797,64.392772,53.663594,141.846092,135.916860,139.321762,130.666630,95.857754,128.681456,-0.000751,0.010260,32.000000,-235.812178,131.043407,-0.313364,24.219175,0.678745,33898.952396,0.987376,19.473744,-0.818954,2.572868,11.904028,13.917254,165.542964,32.000000,180.360415,166.451006,168.063466,149.151778,32.000000,144.767806,68.458698,63.366085,89.337737,39.746835,48.323556,87.430695,61.416417,14.877737,8.228952,59.583839,36.577636
52.918852,62.818031,135.409484,142.522016,128.998187,105.035172,29.148486,14.196706,130.739243,-0.028820,64.562170,53.763959,141.833037,135.913204,139.313168,130.650170,95.846488,128.652157,-0.000751,0.010235,32.000000,-235.812211,131.033203,-0.313093,24.226657,0.678442,33973.549817,0.986856,19.516003,-0.832560,2.568553,16.337418,6.651142,165.514235,32.000000,180.313278,166.456712,168.048483,149.123390,32.000000,144.742533,68.463235,63.361887,89.334467,39.746835,48.281932,87.680663,61.416417,14.877737,8.554604,59.537655,36.594657
53.023749,62.954248,135.407213,142.510859,129.011849,105.205969,29.150311,14.196587,130.730993,-0.028789,64.740619,53.860285,141.820135,135.912252,139.305928,130.640884,95.833947,128.630524,-0.000752,0.010250,32.000000,-235.812339,131.025178,-0.313141,24.232871,0.678259,34074.407698,0.986287,19.568980,-0.839727,2.564612,9.680543,9.033493,165.474174,32.000000,180.272381,166.452577,168.019547,149.099365,32.000000,144.715429,68.467612,63.357696,89.330176,39.746835,48.213085,87.917923,61.416417,14.877737,8.860483,59.586406,36.443521
53.122067,63.090645,135.386320,142.500664,129.152672,105.360650,29.161214,14.196679,130.739122,-0.028886,64.913758,53.968127,141.808408,135.924301,139.301548,130.645935,95.821261,128.622363,-0.000752,0.010249,32.000000,-235.812230,131.031942,-0.313111,24.242825,0.677633,34159.876558,0.986947,19.603356,-0.843233,2.558814,6.611927,9.938205,165.439562,32.000000,180.227002,166.449843,167.991589,149.077882,32.000000,144.679708,68.472709,63.354330,89.325874,39.746835,48.194604,88.203100,61.416417,14.877737,9.157720,59.556430,36.725618
53.237349,63.231023,135.358934,142.492314,129.314824,105.515343,29.170021,14.196642,130.762888,-0.028969,65.053862,54.083944,141.799060,135.954481,139.298835,130.665783,95.808628,128.625916,-0.000751,0.010221,32.000000,-235.812295,131.054212,-0.313206,24.256297,0.677181,34249.748590,0.986690,19.635996,-0.841602,2.553709,9.890352,10.087130,165.407769,32.000000,180.175463,166.442276,167.987732,149.061922,32.000000,144.640908,68.478864,63.351699,89.321486,39.746835,48.064523,88.387392,61.416417,14.877737,9.473425,59.565684,36.917620
53.358464,63.359554,135.322666,142.485346,129.472900,105.690433,29.147293,14.196607,130.803328,-0.028979,65.153174,54.204856,141.791590,136.003357,139.297998,130.703265,95.795174,128.650136,-0.000752,0.010245,32.000000,-235.812352,131.096159,-0.313124,24.274555,0.676516,34355.304907,0.986112,19.675453,-0.833033,2.548589,7.511227,10.195441,165.383371,32.000000,180.121017,166.434006,168.004133,149.049536,32.000000,144.611667,68.484988,63.348195,89.316563,39.746835,48.008702,88.558158,61.416417,14.877737,9.768446,59.571231,36.807496
53.484254,63.471329,135.357092,142.476877,129.582354,105.881605,29.156515,14.196609,130.857299,-0.029010,65.230046,54.326963,141.784209,136.063577,139.299332,130.753641,95.781519,128.686412,-0.000751,0.010254,32.000000,-235.812479,131.151066,-0.313421,24.295043,0.675471,34451.717173,0.985269,19.702341,-0.818607,2.542556,9.346029,5.154332,165.359101,32.000000,180.066473,166.432475,168.009466,149.031560,32.000000,144.584525,68.490817,63.344394,89.311593,39.746835,47.952103,88.715402,61.416417,14.877737,10.030164,59.581046,36.922463
53.600502,63.569483,135.298555,142.466637,129.643803,106.076867,29.157957,14.196730,130.920888,-0.029210,65.309407,54.441598,141.774831,136.135740,139.302264,130.816442,95.767584,128.734935,-0.000752,0.010267,32.000000,-235.812398,131.215474,-0.313451,24.317559,0.674258,34548.612884,0.985536,19.711844,-0.792940,2.536105,11.630785,12.577513,165.331209,32.000000,180.007405,166.439873,168.003778,149.000423,32.000000,144.558299,68.496687,63.341538,89.305810,39.746835,47.849178,88.863576,61.416417,14.877737,10.245856,59.555269,36.941978
53.723640,63.657154,135.361008,142.454356,129.678159,106.272050,29.158384,14.196704,130.991897,-0.029212,65.396731,54.560839,141.764855,136.214117,139.304927,130.885283,95.753250,128.791410,-0.000753,0.010251,32.000000,-235.812419,131.284952,-0.313772,24.341451,0.673363,34631.125412,0.984736,19.700214,-0.760993,2.530784,11.741086,10.798699,165.300275,32.000000,179.954430,166.440024,167.976041,148.977115,32.000000,144.540909,68.502855,63.338991,89.299982,39.746835,47.850890,89.001859,61.416417,14.877737,10.418272,59.552968,36.850049
53.828902,63.745800,135.501744,142.442661,129.831700,106.467173,29.164906,14.196664,131.073347,-0.029247,65.487533,54.678885,141.754719,136.303295,139.307637,130.964676,95.739325,128.858728,-0.000752,0.010241,32.000000,-235.812531,131.367236,-0.313515,24.362468,0.672053,34722.036962,0.984397,19.684521,-0.722598,2.524203,6.176539,12.794367,165.264897,32.000000,179.905364,166.437014,167.937137,148.956352,32.000000,144.519264,68.509296,63.336538,89.294595,39.746835,47.870260,89.178901,61.416417,14.877737,10.593553,59.549713,37.019674
53.941902,63.835068,135.614681,142.431942,130.057226,106.670479,29.146954,14.196644,131.160194,-0.029461,65.585919,54.794865,141.744408,136.400446,139.310627,131.051246,95.724481,128.930620,-0.000753,0.010229,32.000000,-235.812528,131.456160,-0.313557,24.380056,0.671237,34795.532442,0.983926,19.651802,-0.679804,2.519580,5.791814,7.583905,165.231357,32.000000,179.851013,166.432740,167.903072,148.939898,32.000000,144.482871,68.515016,63.333752,89.289137,39.746835,47.876983,89.306450,61.416417,14.877737,10.771666,59.562635,37.102946
54.046395,63.927072,135.765972,142.422422,130.243862,106.869575,29.203685,14.196634,131.258955,-0.029458,65.687062,54.917592,141.735078,136.507269,139.313543,131.148291,95.708516,129.018187,-0.000752,0.010204,32.000000,-235.812468,131.553148,-0.313612,24.398676,0.671203,34905.503438,0.983615,19.637702,-0.631968,2.517267,8.625277,6.588674,165.203086,32.000000,179.792453,166.428080,167.908077,148.920573,32.000000,144.453389,68.520324,63.331062,89.283065,39.746835,47.908347,89.513410,61.416417,14.877737,10.952578,59.545995,37.251075
54.175032,64.023928,135.742476,142.414325,130.420562,107.076907,29.149285,14.196554,131.369654,-0.029450,65.772791,55.043619,141.726776,136.625582,139.315773,131.255277,95.691835,129.115019,-0.000751,0.010180,32.000000,-235.812523,131.665181,-0.313672,24.419089,0.671041,35013.474162,0.984051,19.616844,-0.580924,2.514088,9.710266,5.543743,165.179474,32.000000,179.726344,166.420384,167.924394,148.903401,32.000000,144.424023,68.525122,63.327253,89.275437,39.746835,47.904754,89.558062,61.416417,14.877737,11.155126,59.551542,37.254303
54.296623,64.114866,135.935395,142.407072,130.579912,107.296660,29.153180,14.196727,131.491544,-0.029294,65.841755,55.171377,141.718746,136.756309,139.318083,131.377030,95.674685,129.226334,-0.000751,0.010187,32.000000,-235.812329,131.786605,-0.313530,24.440495,0.671172,35151.538948,0.982111,19.607168,-0.520884,2.512026,7.440621,11.847803,165.153980,32.000000,179.664574,166.419986,167.930452,148.882452,32.000000,144.396019,68.530365,63.323691,89.267745,39.746835,47.984699,89.637474,61.416417,14.877737,11.347654,59.562950,37.061714
54.410616,64.197026,135.937213,142.399339,130.744597,107.516209,29.175215,14.196656,131.622982,-0.029377,65.908907,55.291977,141.710051,136.892953,139.320031,131.507874,95.656862,129.342358,-0.000749,0.010186,32.000000,-235.812366,131.918280,-0.313733,24.464868,0.669994,35273.396366,0.983518,19.579056,-0.455494,2.505628,11.461116,8.104420,165.126913,32.000000,179.605366,166.424882,167.915657,148.854361,32.000000,144.376763,68.535815,63.320274,89.260039,39.746835,47.885100,89.740172,61.416417,14.877737,11.523282,59.568222,37.187392
54.540515,64.274065,135.968871,142.391345,130.944056,107.719554,29.169563,14.196639,131.760955,-0.029369,65.980294,55.415452,141.700649,137.037704,139.321446,131.647295,95.638064,129.468000,-0.000749,0.010172,32.000000,-235.812401,132.057845,-0.313743,24.493353,0.670140,35415.191032,0.983203,19.552081,-0.382381,2.503570,12.821795,6.329565,165.093611,32.000000,179.553788,166.422621,167.880123,148.833934,32.000000,144.353011,68.540795,63.316707,89.251228,39.746835,47.850357,89.780275,61.416417,14.877737,11.675075,59.582010,37.362887
54.664915,64.349641,136.006312,142.383306,131.144998,107.922883,29.153576,14.196793,131.908259,-0.029103,66.052459,55.539867,141.691928,137.189106,139.323848,131.793918,95.619498,129.599497,-0.000748,0.010180,32.000000,-235.812393,132.205899,-0.313745,24.524921,0.669258,35561.062723,0.982405,19.523877,-0.306267,2.498358,11.269991,10.631615,165.061464,32.000000,179.500424,166.419945,167.844748,148.813514,32.000000,144.325426,68.545946,63.312981,89.242367,39.746835,47.855149,89.841770,61.416417,14.877737,11.821571,59.572214,37.323489
54.792115,64.426555,136.177844,142.376789,131.283909,108.130309,29.175216,14.196841,132.066217,-0.029276,66.116620,55.665127,141.684840,137.353219,139.326904,131.948718,95.601636,129.746226,-0.000747,0.010172,32.000000,-235.812284,132.362884,-0.313875,24.558835,0.668083,35681.631269,0.982062,19.475370,-0.224390,2.492988,5.996311,12.388110,165.034760,32.000000,179.444442,166.412100,167.823763,148.801856,32.000000,144.293639,68.550947,63.309171,89.234531,39.746835,47.921108,89.820057,61.416417,14.877737,11.971472,59.564111,37.338969
54.918454,64.501339,136.342034,142.370947,131.412434,108.345798,29.136376,14.196689,132.233836,-0.029273,66.172981,55.789806,141.679778,137.523685,139.332311,132.114216,95.584569,129.899293,-0.000746,0.010179,32.000000,-235.812464,132.529336,-0.314237,24.594068,0.666933,35812.738465,0.982174,19.430928,-0.139854,2.488000,7.699416,5.231826,165.013365,32.000000,179.384730,166.409312,167.838316,148.786301,32.000000,144.274986,68.555400,63.306361,89.227160,39.746835,47.915993,89.907388,61.416417,14.877737,12.120522,59.562704,37.325249
