OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
5:52:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.798748,59.871408,138.860941,141.623617,121.607364,98.850852,29.171770,14.192994,133.900668,5.422492,57.003422,50.783539,140.984971,139.667181,138.315329,134.049004,95.883779,132.144539,-0.000749,0.010235,32.000000,-235.815398,133.970510,-0.314954,24.519064,0.688772,418487.064305,0.984122,19.776418,0.878649,2.789705,8.576001,13.822666,164.929236,32.000000,180.621153,164.464811,158.343407,148.393051,32.000000,143.826424,68.527448,59.224278,90.371396,18.590676,44.983017,61.368169,59.828492,18.468354,7.961846,59.564386,36.611458
49.786440,59.878967,138.732824,141.627841,121.621529,98.826402,29.147956,14.193087,133.883513,5.421769,57.025368,50.779549,140.986978,139.648233,138.317501,134.034315,95.884947,132.128858,-0.000750,0.010236,32.000000,-235.815319,133.953169,-0.314791,24.520997,0.688782,418459.139360,0.985436,19.797455,0.872881,2.789885,7.783595,8.449695,164.905731,32.000000,180.634790,164.463791,158.301650,148.393845,32.000000,143.828256,68.525039,59.226528,90.378683,18.590676,44.893125,61.368169,59.850087,18.468354,7.985687,59.566363,36.724591
49.795447,59.888318,138.589264,141.632444,121.587184,98.810293,29.151778,14.193054,133.868786,5.421034,57.020221,50.780265,140.992150,139.632305,138.321251,134.021211,95.887596,132.116829,-0.000749,0.010252,32.000000,-235.815440,133.939775,-0.314804,24.522529,0.688388,418419.957573,0.984613,19.811978,0.862867,2.788442,12.608460,7.575766,164.897905,32.000000,180.640663,164.448983,158.292267,148.405830,32.000000,143.819258,68.522981,59.229142,90.385056,18.590676,44.852391,61.368169,59.831503,18.468354,8.008156,59.565055,36.706176
49.790629,59.893256,138.649653,141.636638,121.521242,98.802094,29.205970,14.193031,133.857138,5.420525,56.993546,50.773178,140.997582,139.620016,138.326235,134.010715,95.890057,132.105711,-0.000749,0.010248,32.000000,-235.815481,133.929512,-0.314938,24.522032,0.687746,418331.971369,0.985461,19.832279,0.853948,2.786558,7.927821,15.731356,164.902523,32.000000,180.638003,164.446356,158.346037,148.423043,32.000000,143.809377,68.521482,59.232422,90.391119,18.590676,44.852454,61.368169,59.828109,18.468354,8.035794,59.564583,36.493484
49.768139,59.887576,138.735245,141.639632,121.562335,98.802057,29.136436,14.193074,133.843496,5.420511,57.001037,50.758070,141.002794,139.601442,138.330036,133.997530,95.889150,132.096953,-0.000749,0.010272,32.000000,-235.815617,133.915364,-0.314906,24.520169,0.686770,418264.280368,0.985000,19.832304,0.845354,2.783171,9.929067,13.647518,164.913613,32.000000,180.621577,164.453925,162.422100,148.423292,32.000000,143.807350,68.518598,59.235244,90.396187,18.590676,44.854932,61.368169,59.849793,18.468354,8.018501,59.569716,36.724518
49.746647,59.886480,138.840953,141.641364,121.656226,98.773571,29.153495,14.193215,133.820707,5.419946,57.072235,50.737818,141.006451,139.574390,138.335043,133.976695,95.888565,132.080101,-0.000748,0.010264,32.000000,-235.815479,133.896792,-0.315096,24.517957,0.687101,418234.762172,0.983208,19.842230,0.837396,2.784654,8.518028,7.818009,164.918238,32.000000,180.618602,164.468703,166.534618,148.410589,32.000000,143.829572,68.515779,59.237722,90.400940,18.590676,44.947673,61.368169,59.877128,18.468354,8.009778,59.560010,36.516374
49.726517,59.905475,139.019812,141.645125,121.759496,98.736897,29.208840,14.193272,133.799403,5.419364,57.162261,50.720119,141.008661,139.548275,138.334652,133.952929,95.890849,132.061807,-0.000749,0.010276,32.000000,-235.815346,133.872201,-0.315039,24.516640,0.687914,418243.273054,0.986029,19.859839,0.833974,2.787632,13.836813,20.108060,164.914028,32.000000,180.624482,164.484475,166.498735,148.403722,32.000000,143.851112,68.511698,59.241149,90.404028,18.590676,45.002921,61.368169,59.900020,18.468354,8.033731,59.561721,36.519896
49.718598,59.936400,138.949366,141.650966,121.869200,98.704162,29.139883,14.193171,133.780632,5.418774,57.226991,50.712386,141.013902,139.525736,138.336283,133.934490,95.893407,132.043390,-0.000748,0.010269,32.000000,-235.815490,133.852987,-0.314998,24.515438,0.688620,418135.869926,0.985632,19.881007,0.826228,2.790961,20.230365,7.220970,164.891370,32.000000,180.640953,164.495839,166.442339,148.405452,32.000000,143.854059,68.508027,59.245129,90.406405,18.590676,44.958941,61.368169,59.917512,18.468354,8.114661,59.565350,36.751663
49.687230,59.971097,138.881122,141.658937,121.992935,98.679851,29.173836,14.193095,133.762528,5.418234,57.270349,50.698834,141.019675,139.509314,138.340956,133.915538,95.894986,132.026895,-0.000746,0.010278,32.000000,-235.815556,133.835091,-0.314692,24.512449,0.689626,418012.960825,0.983887,19.920860,0.814899,2.795688,11.571972,11.532404,164.884167,32.000000,180.652103,164.490775,166.416266,148.421139,32.000000,143.853747,68.504717,59.248704,90.408966,18.590676,45.022686,61.368169,59.945458,18.468354,8.211929,59.563924,36.568539
49.682040,59.990386,138.974666,141.666507,122.041785,98.656411,29.185967,14.193251,133.747673,5.417655,57.305233,50.689916,141.025801,139.490925,138.345888,133.895642,95.897887,132.011453,-0.000746,0.010284,32.000000,-235.815358,133.817195,-0.314644,24.509785,0.689268,417914.079931,0.986141,19.959994,0.803233,2.794716,9.091730,14.754878,164.887750,32.000000,180.654007,164.478844,166.439626,148.449237,32.000000,143.851960,68.500706,59.253220,90.410248,18.590676,45.048766,61.368169,59.969683,18.468354,8.280568,59.558033,36.739705
49.679306,60.008449,138.982903,141.674049,122.065733,98.632242,29.151598,14.193375,133.733241,5.417254,57.325203,50.686113,141.033539,139.475500,138.351431,133.881295,95.898325,131.995852,-0.000746,0.010275,32.000000,-235.815181,133.801884,-0.314544,24.506786,0.689400,417872.907589,0.985525,20.027211,0.793498,2.795107,5.175647,15.914593,164.901559,32.000000,180.638378,164.481110,166.505012,148.453302,32.000000,143.850879,68.494720,59.256939,90.411387,18.590676,45.026188,61.368169,59.985946,18.468354,8.333213,59.558220,36.788641
49.675437,60.022108,138.810442,141.681304,122.107410,98.613088,29.149968,14.193288,133.724443,5.416968,57.314902,50.684838,141.041510,139.464250,138.355945,133.874456,95.898195,131.984492,-0.000746,0.010254,32.000000,-235.815385,133.791259,-0.314562,24.504867,0.689892,417795.997900,0.985045,20.051882,0.782961,2.797282,10.183834,20.111710,164.910916,32.000000,180.629354,164.494693,166.545191,148.446071,32.000000,143.866846,68.488321,59.261388,90.413723,18.590676,44.936756,61.368169,60.007403,18.468354,8.382607,59.553489,36.728259
49.677284,60.028183,138.845046,141.688012,122.109885,98.600842,29.194017,14.193311,133.717373,5.416740,57.292287,50.684132,141.047673,139.454983,138.361474,133.867495,95.900682,131.978935,-0.000747,0.010244,32.000000,-235.815413,133.785726,-0.314400,24.503685,0.689924,417717.070111,0.986071,20.072780,0.774805,2.797602,5.976864,11.791495,164.911180,32.000000,180.631964,164.512407,166.547264,148.438859,32.000000,143.900693,68.480873,59.266450,90.415099,18.590676,44.941213,61.368169,60.001486,18.468354,8.400028,59.556420,36.792969
49.684536,60.021243,138.859796,141.692253,122.153122,98.601034,29.123452,14.193181,133.713642,5.416391,57.255761,50.686250,141.051802,139.451828,138.367386,133.865327,95.904011,131.976843,-0.000746,0.010209,32.000000,-235.815577,133.781587,-0.314242,24.505000,0.689091,417655.890389,0.986055,20.090453,0.769316,2.794348,10.781812,10.511908,164.900818,32.000000,180.647422,164.525882,166.491178,148.436713,32.000000,143.923443,68.474008,59.272820,90.416412,18.590676,44.908659,61.368169,60.012870,18.468354,8.392990,59.561327,36.726425
49.691804,60.007631,138.885491,141.695088,122.112907,98.609419,29.164711,14.193222,133.716807,5.416054,57.184060,50.695713,141.055381,139.452108,138.376093,133.865679,95.904701,131.977221,-0.000746,0.010199,32.000000,-235.815645,133.783869,-0.314143,24.509517,0.689183,417606.358761,0.984420,20.094611,0.764081,2.794940,12.002929,7.039514,164.888941,32.000000,180.663623,164.533646,166.442614,148.443613,32.000000,143.929973,68.467525,59.279281,90.417861,18.590676,44.994364,61.368169,60.006406,18.468354,8.364209,59.568644,36.663036
49.705604,59.984454,139.043682,141.696184,122.034034,98.617568,29.160975,14.193207,133.727139,5.415742,57.084145,50.702482,141.056056,139.463294,138.386176,133.877320,95.907620,131.985450,-0.000745,0.010201,32.000000,-235.815679,133.791835,-0.314163,24.514264,0.689094,417587.282531,0.986631,20.080150,0.759716,2.794829,5.045685,16.571833,164.887940,32.000000,180.670688,164.528616,166.430089,148.463300,32.000000,143.927693,68.460991,59.285721,90.419534,18.590676,45.102406,61.368169,59.996773,18.468354,8.316424,59.570277,36.781231
49.723421,59.948820,139.188514,141.695205,121.977350,98.642046,29.150130,14.193329,133.741158,5.416113,56.985993,50.706801,141.056926,139.476436,138.396381,133.890139,95.910074,131.995010,-0.000745,0.010177,32.000000,-235.815470,133.802658,-0.313963,24.517908,0.689020,417599.314052,0.985125,20.059002,0.759213,2.794938,11.111521,7.939329,164.894445,32.000000,180.671209,164.526873,166.481326,148.479334,32.000000,143.930699,68.454189,59.292755,90.420983,18.590676,45.103493,61.368169,59.995379,18.468354,8.215580,59.560354,36.646014
49.705905,59.907283,139.162868,141.691475,121.893405,98.666622,29.162054,14.193309,133.752492,5.416275,56.904901,50.714706,141.054911,139.486191,138.404895,133.905923,95.910241,132.006985,-0.000746,0.010201,32.000000,-235.815549,133.816089,-0.313987,24.520777,0.689455,417589.681311,0.984972,20.021517,0.760366,2.797344,9.202983,9.617372,164.908814,32.000000,180.659479,164.529995,166.526574,148.482032,32.000000,143.929249,68.446447,59.298852,90.422776,18.590676,45.095132,61.368169,60.010241,18.468354,8.103196,59.562232,36.741245
49.701710,59.869720,139.174847,141.687220,121.823749,98.691019,29.192688,14.193231,133.763837,5.416729,56.849648,50.718056,141.052743,139.492742,138.412021,133.918424,95.913393,132.018402,-0.000745,0.010218,32.000000,-235.815617,133.825757,-0.314029,24.522195,0.689883,417632.079055,0.985102,19.967413,0.762640,2.799255,5.404957,6.165448,164.915670,32.000000,180.653791,164.547242,166.557924,148.465870,32.000000,143.941734,68.438693,59.304801,90.425385,18.590676,45.186034,61.368169,60.017627,18.468354,7.990387,59.560255,36.766117
49.693679,59.840410,139.167873,141.682932,121.842791,98.699362,29.153272,14.193104,133.771164,5.417155,56.832791,50.717970,141.049282,139.498906,138.418069,133.924015,95.916593,132.024752,-0.000745,0.010224,32.000000,-235.815734,133.832290,-0.314014,24.522107,0.690041,417694.343033,0.985217,19.944033,0.768395,2.799725,14.033969,11.780704,164.914595,32.000000,180.664219,164.558962,166.532571,148.455391,32.000000,143.956933,68.430853,59.312245,90.429015,18.590676,45.171284,61.368169,60.032077,18.468354,7.888363,59.569205,36.713733
49.698089,59.823635,139.023439,141.679101,121.885799,98.699480,29.164038,14.193248,133.780603,5.417362,56.812118,50.719847,141.047895,139.507757,138.421667,133.932732,95.919663,132.030904,-0.000745,0.010229,32.000000,-235.815538,133.842048,-0.313912,24.520801,0.690219,417746.668453,0.984420,19.910820,0.770891,2.800202,13.884138,8.491973,164.901908,32.000000,180.684924,164.565492,166.474765,148.455987,32.000000,143.964675,68.422881,59.318827,90.432218,18.590676,45.118101,61.368169,60.042518,18.468354,7.839109,59.561426,36.776535
49.691064,59.816719,138.968682,141.677311,121.855461,98.699268,29.152396,14.193221,133.791359,5.417874,56.791484,50.723616,141.044606,139.516943,138.424343,133.942268,95.919877,132.042204,-0.000745,0.010215,32.000000,-235.815640,133.853068,-0.314058,24.518036,0.690318,417743.347701,0.985933,19.889837,0.770831,2.800515,5.601042,7.789980,164.897009,32.000000,180.691402,164.564980,166.439352,148.463353,32.000000,143.943663,68.414723,59.324974,90.433678,18.590676,45.047268,61.368169,60.048889,18.468354,7.808238,59.551748,36.768685
49.696097,59.807776,138.999990,141.675638,121.774152,98.699192,29.159667,14.193218,133.799620,5.418173,56.775032,50.724661,141.042017,139.525886,138.427139,133.951086,95.920287,132.049979,-0.000744,0.010217,32.000000,-235.815555,133.859639,-0.314209,24.514543,0.689544,417713.904067,0.985430,19.868488,0.770804,2.797360,8.570851,7.843579,164.896327,32.000000,180.696283,164.546929,166.464211,148.478871,32.000000,143.937368,68.407027,59.331445,90.434439,18.590676,45.058469,61.368169,60.060129,18.468354,7.783693,59.563599,36.640879
49.698233,59.799898,139.167401,141.674216,121.694076,98.699000,29.199300,14.193142,133.806330,5.418680,56.775346,50.715962,141.043439,139.530884,138.428946,133.957878,95.921801,132.055420,-0.000745,0.010203,32.000000,-235.815625,133.864657,-0.314294,24.512296,0.689454,417708.700475,0.985957,19.868857,0.776178,2.796653,15.964758,8.568077,164.909252,32.000000,180.688591,164.540334,166.521339,148.487339,32.000000,143.939140,68.399099,59.337803,90.434845,18.590676,45.123436,61.368169,60.059284,18.468354,7.753316,59.573119,36.642346
49.695886,59.796181,139.164988,141.673179,121.643910,98.690914,29.145852,14.193274,133.810744,5.419306,56.794188,50.709990,141.044000,139.533406,138.429750,133.962954,95.921822,132.060002,-0.000745,0.010180,32.000000,-235.815545,133.866577,-0.314206,24.512528,0.689609,417692.987267,0.985577,19.854695,0.779613,2.797000,9.661602,11.977553,164.921535,32.000000,180.681237,164.552322,166.561752,148.480546,32.000000,143.935597,68.390901,59.343775,90.434866,18.590676,45.198211,61.368169,60.068684,18.468354,7.740473,59.566825,36.639778
49.693607,59.803839,139.255559,141.673781,121.601011,98.678658,29.145387,14.193289,133.817218,5.419452,56.805803,50.712127,141.044849,139.540662,138.429249,133.969658,95.922143,132.064129,-0.000744,0.010161,32.000000,-235.815577,133.873230,-0.314202,24.515568,0.690440,417677.902540,0.984170,19.844602,0.780788,2.800248,9.283940,12.214789,164.924887,32.000000,180.681054,164.568972,166.577814,148.458174,32.000000,143.952146,68.383499,59.349804,90.433945,18.590676,45.273866,61.368169,60.089911,18.468354,7.749024,59.568959,36.668025
49.699502,59.809123,139.342881,141.675343,121.516080,98.674674,29.157853,14.193274,133.824721,5.419797,56.791217,50.720188,141.045982,139.549321,138.429647,133.976820,95.924342,132.071100,-0.000743,0.010156,32.000000,-235.815584,133.880243,-0.314180,24.518580,0.690391,417640.447901,0.985936,19.843318,0.783033,2.800332,9.678889,6.145127,164.917958,32.000000,180.699140,164.576789,166.521286,148.456883,32.000000,143.970483,68.377099,59.356829,90.432446,18.590676,45.245140,61.368169,60.078216,18.468354,7.765009,59.558416,36.779983
49.703520,59.808090,139.257692,141.676935,121.399368,98.686919,29.162544,14.193418,133.838005,5.420012,56.766816,50.723908,141.045227,139.559280,138.429543,133.985941,95.927560,132.079592,-0.000743,0.010135,32.000000,-235.815378,133.888786,-0.314140,24.520275,0.690710,417599.841635,0.985899,19.853340,0.784754,2.802283,5.983026,12.256501,164.905968,32.000000,180.712362,164.582169,166.475753,148.456148,32.000000,143.965990,68.371641,59.362864,90.429433,18.590676,45.167957,61.368169,60.081440,18.468354,7.774349,59.563845,36.728700
49.706612,59.796797,139.375465,141.677629,121.302779,98.699071,29.157568,14.193483,133.846115,5.420539,56.762846,50.716906,141.045424,139.564228,138.430734,133.991714,95.931746,132.086321,-0.000743,0.010134,32.000000,-235.815358,133.893848,-0.313984,24.520928,0.690941,417581.689543,0.985323,19.852511,0.786000,2.803708,5.938886,5.683724,164.904375,32.000000,180.718521,164.570023,166.464960,148.463387,32.000000,143.946728,68.366808,59.369304,90.424925,18.590676,45.326516,61.368169,60.087994,18.468354,7.740202,59.562970,36.537064
49.698684,59.791620,139.598599,141.677763,121.236889,98.699058,29.171448,14.193536,133.849783,5.420735,56.786177,50.715591,141.046879,139.566206,138.431328,133.991016,95.932929,132.086486,-0.000743,0.010105,32.000000,-235.815174,133.895082,-0.314015,24.521794,0.690501,417623.950900,0.985196,19.847313,0.786981,2.801767,6.499610,12.011526,164.918618,32.000000,180.714853,164.563953,166.518824,148.476664,32.000000,143.948668,68.362340,59.374660,90.419770,18.590676,45.462211,61.368169,60.105373,18.468354,7.717449,59.568271,36.708964
49.701272,59.797407,139.654169,141.679514,121.168371,98.698997,29.151305,14.193519,133.857899,5.420578,56.776104,50.728962,141.048810,139.572166,138.431560,133.995071,95.933063,132.090369,-0.000742,0.010100,32.000000,-235.815185,133.902932,-0.314046,24.524642,0.691071,417651.172063,0.985389,19.832814,0.786122,2.803962,5.037410,12.207674,164.936532,32.000000,180.702677,164.561198,166.574905,148.478181,32.000000,143.954319,68.359419,59.380797,90.414297,18.590676,45.496321,61.368169,60.104044,18.468354,7.715873,59.552506,36.758633
49.717121,59.800949,139.539644,141.681655,121.056847,98.715400,29.165875,14.193509,133.872413,5.420371,56.715253,50.739729,141.050622,139.589439,138.431763,134.008499,95.933395,132.105289,-0.000740,0.010104,32.000000,-235.815282,133.915177,-0.314132,24.526686,0.692240,417646.794291,0.985079,19.835857,0.785022,2.808899,6.141117,7.622201,164.948237,32.000000,180.698012,164.575833,166.603971,148.460309,32.000000,143.963107,68.356770,59.386322,90.409067,18.590676,45.439401,61.368169,60.094665,18.468354,7.745336,59.557738,36.759147
49.713764,59.789037,139.500192,141.682960,120.914852,98.739787,29.180798,14.193451,133.882022,5.420824,56.659211,50.736567,141.049767,139.604416,138.431551,134.021370,95.935588,132.118179,-0.000741,0.010075,32.000000,-235.815361,133.926783,-0.314126,24.525931,0.692403,417652.265600,0.985718,19.838961,0.786807,2.809871,13.227057,6.175537,164.951038,32.000000,180.706448,164.588335,166.577176,148.450754,32.000000,143.976238,68.354129,59.392264,90.403705,18.590676,45.457611,61.368169,60.100883,18.468354,7.709358,59.567690,36.705369
49.713696,59.764728,139.641895,141.680852,120.856605,98.743837,29.147993,14.193501,133.889188,5.421635,56.637827,50.732135,141.047790,139.615048,138.433080,134.029772,95.937513,132.128296,-0.000742,0.010071,32.000000,-235.815365,133.933475,-0.314241,24.524250,0.691662,417715.966199,0.985053,19.826072,0.793851,2.806672,10.713187,12.529322,164.939205,32.000000,180.726186,164.592362,166.524274,148.446136,32.000000,143.984934,68.352439,59.399032,90.398353,18.590676,45.529669,61.368169,60.101073,18.468354,7.649877,59.554217,36.596198
49.711978,59.753410,139.747533,141.679374,120.832910,98.748002,29.173500,14.193539,133.895735,5.422114,56.634311,50.729105,141.046042,139.623121,138.436762,134.032482,95.940126,132.132606,-0.000742,0.010046,32.000000,-235.815263,133.939999,-0.314431,24.521050,0.691699,417801.852642,0.984835,19.817640,0.798028,2.806068,6.551948,8.982720,164.939774,32.000000,180.735515,164.593008,166.487644,148.456156,32.000000,143.969111,68.351122,59.405634,90.392846,18.590676,45.580850,61.368169,60.118874,18.468354,7.596803,59.570287,36.762155
49.697506,59.752476,139.835885,141.678803,120.783518,98.735842,29.180355,14.193482,133.899726,5.422443,56.638355,50.729967,141.044989,139.628337,138.439886,134.036592,95.940478,132.140457,-0.000742,0.010010,32.000000,-235.815227,133.944452,-0.314566,24.518399,0.692409,417784.409195,0.985922,19.793403,0.801104,2.808922,12.588701,13.113178,164.945564,32.000000,180.737337,164.580571,166.512650,148.475082,32.000000,143.954143,68.348982,59.411956,90.386361,18.590676,45.686050,61.368169,60.136567,18.468354,7.580295,59.558141,36.791722
49.686697,59.759319,140.003572,141.679413,120.729368,98.731903,29.164508,14.193535,133.904246,5.422704,56.646269,50.726931,141.045620,139.631661,138.440654,134.040157,95.939915,132.147881,-0.000741,0.010010,32.000000,-235.815182,133.946975,-0.314456,24.514535,0.693047,417783.717998,0.985109,19.783865,0.800622,2.811144,16.048108,8.582313,164.963355,32.000000,180.728857,164.572920,166.581383,148.484411,32.000000,143.955361,68.347193,59.418732,90.379963,18.590676,45.738120,61.368169,60.151623,18.468354,7.596728,59.571320,36.662009
49.693817,59.766754,139.958365,141.680902,120.761521,98.719762,29.165548,14.193590,133.906887,5.422532,56.663131,50.727399,141.045888,139.636023,138.440019,134.040272,95.939115,132.148533,-0.000742,0.009976,32.000000,-235.815084,133.945613,-0.314532,24.512331,0.693695,417740.433632,0.985069,19.797934,0.804150,2.813740,8.331315,6.132655,164.979008,32.000000,180.723040,164.574670,166.618243,148.486605,32.000000,143.959604,68.345077,59.424330,90.373185,18.590676,45.726345,61.368169,60.150847,18.468354,7.614359,59.564976,36.595758
49.689927,59.774970,139.814266,141.682993,120.790626,98.715825,29.145616,14.193585,133.910706,5.422371,56.674461,50.728767,141.047394,139.639244,138.437806,134.039262,95.939882,132.152228,-0.000742,0.009951,32.000000,-235.815165,133.946871,-0.314460,24.509684,0.694767,417740.211209,0.985819,19.815985,0.808382,2.817727,10.483389,11.938842,164.986726,32.000000,180.720634,164.592275,166.626104,148.464024,32.000000,143.975915,68.343109,59.430594,90.366367,18.590676,45.783210,61.368169,60.169014,18.468354,7.633737,59.563816,36.583579
49.698697,59.782414,139.873695,141.685386,120.805896,98.703467,29.168689,14.193548,133.911649,5.422791,56.676018,50.729538,141.048357,139.641841,138.436515,134.042201,95.941129,132.153578,-0.000741,0.009936,32.000000,-235.815241,133.947267,-0.314330,24.509099,0.694427,417695.160455,0.985526,19.816037,0.809504,2.816414,14.475634,11.466808,164.980296,32.000000,180.731502,164.597390,166.576201,148.462021,32.000000,143.984104,68.342216,59.437344,90.359286,18.590676,45.851774,61.368169,60.162555,18.468354,7.655415,59.565792,36.624224
49.713842,59.787534,139.958116,141.687778,120.762263,98.691355,29.160589,14.193491,133.916234,5.423090,56.653968,50.736714,141.049248,139.646308,138.436244,134.045856,95.941898,132.159437,-0.000741,0.009921,32.000000,-235.815279,133.950412,-0.314436,24.512130,0.693849,417690.111095,0.986267,19.828287,0.810562,2.813735,5.005882,16.826248,164.968397,32.000000,180.749257,164.589834,166.527576,148.470481,32.000000,143.995882,68.342131,59.443772,90.352705,18.590676,45.759277,61.368169,60.166612,18.468354,7.667331,59.563599,36.701627
49.710547,59.782637,139.855907,141.689376,120.697136,98.691331,29.146880,14.193582,133.922774,5.423337,56.629398,50.738366,141.048556,139.648934,138.435800,134.050495,95.942029,132.164902,-0.000742,0.009902,32.000000,-235.815296,133.955472,-0.314489,24.516530,0.693947,417639.548926,0.985192,19.826638,0.809983,2.814434,9.306265,28.900250,164.968349,32.000000,180.751744,164.581213,166.504128,148.482722,32.000000,143.968255,68.340417,59.448783,90.344525,18.590676,45.787533,61.368169,60.173061,18.468354,7.660431,59.565586,36.481525
49.703429,59.773970,139.937776,141.689897,120.649766,98.698552,29.163603,14.193572,133.925817,5.423624,56.617305,50.735882,141.051005,139.652526,138.436398,134.052776,95.943195,132.165287,-0.000742,0.009876,32.000000,-235.815394,133.957953,-0.314638,24.521043,0.693964,417583.649622,0.985028,19.816057,0.812110,2.815275,9.236579,5.715926,164.975018,32.000000,180.748478,164.575538,166.559019,148.484340,32.000000,143.956685,68.340615,59.454505,90.338295,18.590676,45.820375,61.368169,60.172557,18.468354,7.638730,59.554050,36.611899
49.708829,59.765315,139.800778,141.689900,120.674003,98.706541,29.153401,14.193499,133.925450,5.423687,56.619381,50.733799,141.051449,139.654280,138.437162,134.052500,95.942458,132.167077,-0.000742,0.009882,32.000000,-235.815616,133.955968,-0.314709,24.524977,0.693383,417579.416044,0.985550,19.814575,0.814679,2.813405,5.859986,7.480335,164.996526,32.000000,180.734641,164.571715,166.613548,148.488939,32.000000,143.967283,68.341091,59.459202,90.331896,18.590676,45.736391,61.368169,60.176878,18.468354,7.606278,59.559439,36.533102
49.705360,59.760451,139.785654,141.689942,120.660971,98.706551,29.156141,14.193551,133.923851,5.423356,56.641485,50.729000,141.052649,139.650449,138.436108,134.046731,95.942649,132.165488,-0.000741,0.009889,32.000000,-235.815458,133.952254,-0.314670,24.526786,0.693800,417601.368663,0.985190,19.813287,0.813704,2.815455,6.710461,12.225763,165.006527,32.000000,180.732784,164.584928,166.636977,148.479139,32.000000,143.973199,68.341748,59.463425,90.326147,18.590676,45.811051,61.368169,60.189702,18.468354,7.589793,59.571811,36.568759
49.693564,59.768431,139.723822,141.691163,120.626979,98.694326,29.170320,14.193559,133.917119,5.423192,56.680143,50.720178,141.054258,139.645226,138.434665,134.038519,95.942677,132.160559,-0.000740,0.009876,32.000000,-235.815325,133.943778,-0.314564,24.527190,0.692983,417622.027496,0.985474,19.799035,0.815325,2.812393,16.845067,10.251970,165.008406,32.000000,180.741194,164.600742,166.616648,148.458299,32.000000,143.982242,68.343780,59.468038,90.320319,18.590676,45.806187,61.368169,60.208406,18.468354,7.597456,59.569559,36.579617
49.689910,59.782077,139.629053,141.693499,120.640418,98.682133,29.169003,14.193737,133.906730,5.423074,56.735900,50.710139,141.057752,139.636398,138.432497,134.027837,95.943843,132.148838,-0.000740,0.009875,32.000000,-235.814973,133.933130,-0.314611,24.523956,0.692896,417617.390542,0.985444,19.797768,0.814349,2.812285,14.263014,9.717305,165.001168,32.000000,180.758034,164.606378,166.563775,148.450083,32.000000,143.992651,68.347016,59.472540,90.315066,18.590676,45.723019,61.368169,60.219169,18.468354,7.625291,59.564258,36.552985
49.675297,59.801864,139.412937,141.697093,120.688945,98.661678,29.176760,14.193795,133.892669,5.422696,56.811113,50.697570,141.059992,139.621971,138.431370,134.013041,95.943413,132.133461,-0.000741,0.009874,32.000000,-235.814854,133.917577,-0.314705,24.516301,0.692704,417583.488458,0.985121,19.817977,0.811886,2.811709,7.726892,5.978963,164.999187,32.000000,180.770094,164.598125,166.528930,148.459919,32.000000,143.986341,68.349519,59.476965,90.310597,18.590676,45.634640,61.368169,60.241974,18.468354,7.669292,59.564475,36.587101
49.650621,59.828267,139.215657,141.702087,120.771007,98.633349,29.169956,14.193722,133.870170,5.422788,56.912288,50.680508,141.064549,139.598355,138.431007,133.990218,95.942889,132.113837,-0.000742,0.009841,32.000000,-235.814834,133.896527,-0.314558,24.506746,0.692330,417549.585411,0.985159,19.835412,0.804927,2.810008,6.598729,8.312966,165.002749,32.000000,180.772599,164.581089,166.548753,148.468308,32.000000,143.972512,68.352041,59.480421,90.305426,18.590676,45.525882,61.368169,60.268233,18.468354,7.741559,59.572460,36.573307
49.642440,59.870760,139.098051,141.709648,120.863143,98.596703,29.153422,14.193649,133.843205,5.422588,57.010658,50.667908,141.070428,139.575780,138.429701,133.962868,95.942391,132.093432,-0.000743,0.009838,32.000000,-235.814961,133.872945,-0.314739,24.497999,0.691621,417498.464119,0.985063,19.870353,0.797758,2.806484,8.280047,5.600082,165.021889,32.000000,180.763974,164.573712,166.607189,148.476857,32.000000,143.973253,68.354782,59.483448,90.300378,18.590676,45.456307,61.368169,60.291836,18.468354,7.844457,59.564425,36.509258
49.643823,59.914011,139.088956,141.718727,120.907844,98.559984,29.165083,14.193590,133.816921,5.422042,57.109390,50.653165,141.079505,139.547618,138.427502,133.934446,95.941199,132.071302,-0.000744,0.009801,32.000000,-235.815041,133.846753,-0.314658,24.490485,0.691166,417428.953444,0.985617,19.922355,0.788581,2.803906,5.760250,9.195092,165.038350,32.000000,180.757328,164.572191,166.652376,148.480399,32.000000,143.988153,68.358034,59.486092,90.295996,18.590676,45.400494,61.368169,60.315176,18.468354,7.964053,59.556577,36.578957
