OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
4:24:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.663365,49.669053,138.545381,150.168583,98.878745,80.627891,29.161849,14.202140,135.826334,0.747690,48.793262,41.260163,149.175217,139.414903,146.531749,135.937236,97.260917,134.748462,-0.000759,0.009912,32.000000,-235.806801,136.175758,-0.364780,24.069643,0.683550,333778.181171,0.975591,19.834286,0.749298,3.406690,7.016382,10.486752,177.853597,32.000000,194.108177,176.016143,178.299018,157.669631,32.000000,153.065574,68.479660,61.304553,90.999891,27.646656,49.285979,50.632911,42.668008,18.468354,23.100939,59.563137,36.251298
40.663032,49.669810,138.567435,150.167332,98.878861,80.628386,29.163882,14.202149,135.829207,0.747374,48.805690,41.261660,149.175446,139.416817,146.531766,135.938382,97.256813,134.750351,-0.000760,0.009916,32.000000,-235.806719,136.176751,-0.364774,24.068790,0.683703,333841.736177,0.976095,19.821573,0.756452,3.407091,10.543203,7.743444,177.877842,32.000000,194.086054,176.008916,178.416341,157.670500,32.000000,153.051205,68.478144,61.306060,91.000187,27.646656,49.305034,50.632911,42.670263,18.468354,23.100604,59.566619,36.245502
40.658368,49.676213,138.609440,150.165501,98.841908,80.632415,29.162368,14.202178,135.831903,0.747442,48.847492,41.263912,149.175229,139.416478,146.526005,135.938336,97.250226,134.751718,-0.000760,0.009920,32.000000,-235.806530,136.176325,-0.364780,24.067015,0.683745,333881.129918,0.975852,19.815006,0.763216,3.407130,10.992055,6.637054,177.906096,32.000000,194.053210,176.052773,178.510102,157.612953,32.000000,153.083367,68.475603,61.309397,91.003901,27.646656,49.310797,50.632911,42.698389,18.468354,23.106893,59.572716,36.145429
40.662540,49.686061,138.589334,150.164954,98.765538,80.644739,29.163971,14.202310,135.827226,0.746813,48.904248,41.255967,149.172596,139.411458,146.521278,135.933103,97.246105,134.749771,-0.000760,0.009909,32.000000,-235.806328,136.169201,-0.364689,24.064887,0.683869,333890.375420,0.975801,19.816168,0.768240,3.407701,10.257170,6.686213,177.886331,32.000000,194.075909,176.086441,178.400045,157.576244,32.000000,153.112831,68.474006,61.312318,91.007573,27.646656,49.322398,50.632911,42.704763,18.468354,23.120941,59.560364,36.227600
40.662604,49.703226,138.629864,150.165378,98.728929,80.632449,29.162920,14.202420,135.814233,0.746954,48.988944,41.248520,149.169356,139.399830,146.517298,135.924196,97.243834,134.741636,-0.000761,0.009915,32.000000,-235.806251,136.159693,-0.364382,24.065456,0.684216,333926.613389,0.976038,19.828212,0.775493,3.409125,16.259212,9.762923,177.850786,32.000000,194.114176,176.090882,178.241521,157.572317,32.000000,153.097669,68.472770,61.315729,91.011898,27.646656,49.371458,50.632911,42.715037,18.468354,23.143220,59.554787,36.171108
40.660995,49.731199,138.706377,150.167087,98.769624,80.620206,29.158167,14.202457,135.803547,0.746309,49.072155,41.246741,149.168231,139.388262,146.515354,135.911359,97.242225,134.732471,-0.000762,0.009914,32.000000,-235.806198,136.149266,-0.364441,24.066685,0.684252,333991.360065,0.976050,19.833013,0.778666,3.408280,9.172113,14.056384,177.831122,32.000000,194.129553,176.064653,178.198621,157.593306,32.000000,153.052811,68.471874,61.318820,91.017120,27.646656,49.326755,50.632911,42.730500,18.468354,23.200183,59.570316,36.229435
40.662677,49.771663,138.590723,150.172422,98.796914,80.608054,29.171728,14.202410,135.793424,0.746766,49.134800,41.247155,149.168905,139.375442,146.514584,135.901711,97.239511,134.723753,-0.000763,0.009934,32.000000,-235.806184,136.137116,-0.364437,24.065460,0.684324,333961.306980,0.975978,19.850101,0.776975,3.409272,8.722719,5.924551,177.850029,32.000000,194.110585,176.034655,178.311884,157.621161,32.000000,153.017066,68.470187,61.320842,91.022128,27.646656,49.257601,50.632911,42.744234,18.468354,23.275141,59.559842,36.250344
40.668532,49.805471,138.482486,150.178506,98.834208,80.603965,29.158517,14.202321,135.785884,0.747132,49.179872,41.251355,149.171193,139.369080,146.512760,135.894287,97.234777,134.716482,-0.000763,0.009939,32.000000,-235.806163,136.125900,-0.364478,24.063390,0.684581,333942.356865,0.976102,19.880019,0.774120,3.411288,17.472797,8.042123,177.886697,32.000000,194.074059,176.037055,178.473567,157.617572,32.000000,153.019497,68.468332,61.322229,91.027778,27.646656,49.279343,50.632911,42.749477,18.468354,23.352224,59.559331,36.214468
40.674312,49.831824,138.530343,150.184624,98.959753,80.604023,29.162552,14.202464,135.778605,0.746583,49.215868,41.255169,149.174278,139.364332,146.508728,135.888023,97.230035,134.709843,-0.000763,0.009933,32.000000,-235.806045,136.118591,-0.364768,24.059730,0.684089,333936.187545,0.975559,19.918449,0.772586,3.408303,11.997766,7.627297,177.904587,32.000000,194.053783,176.073828,178.528958,157.576999,32.000000,153.048184,68.467081,61.323902,91.034464,27.646656,49.296366,50.632911,42.754243,18.468354,23.415431,59.557305,36.204343
40.676372,49.849921,138.675345,150.190060,99.086819,80.612190,29.169949,14.202497,135.772619,0.745965,49.245378,41.257593,149.174330,139.358388,146.504642,135.881900,97.227063,134.703399,-0.000763,0.009958,32.000000,-235.806046,136.111476,-0.364698,24.056982,0.683638,333956.898610,0.975885,19.945174,0.773779,3.405151,5.128804,6.637684,177.885213,32.000000,194.073647,176.113735,178.425174,157.534101,32.000000,153.087751,68.466066,61.325948,91.041185,27.646656,49.265019,50.632911,42.763269,18.468354,23.452493,59.567779,36.149538
40.677022,49.860678,138.627252,150.193562,99.139068,80.612167,29.153436,14.202472,135.766933,0.745434,49.270478,41.257687,149.172647,139.352027,146.502114,135.876137,97.226043,134.699021,-0.000763,0.009944,32.000000,-235.806058,136.103828,-0.364703,24.055462,0.683900,333987.803147,0.975667,19.964538,0.775287,3.405844,6.919467,16.510040,177.845175,32.000000,194.113117,176.117300,178.264837,157.526917,32.000000,153.092042,68.465897,61.328029,91.048378,27.646656,49.256193,50.632911,42.772859,18.468354,23.479284,59.559695,36.256360
40.678270,49.870771,138.677131,150.196320,99.192549,80.612128,29.178303,14.202490,135.759831,0.744851,49.298310,41.260311,149.171839,139.342146,146.503013,135.866892,97.224484,134.693937,-0.000764,0.009994,32.000000,-235.806021,136.095346,-0.364689,24.054570,0.684640,334042.786972,0.975511,19.980144,0.775119,3.409236,9.471615,5.971134,177.822755,32.000000,194.132382,176.092792,178.205855,157.546901,32.000000,153.055688,68.465983,61.329969,91.054934,27.646656,49.330696,50.632911,42.784065,18.468354,23.500259,59.565055,36.258195
40.674488,49.882641,138.679331,150.198741,99.247523,80.612259,29.152321,14.202428,135.749115,0.744845,49.336449,41.254401,149.174035,139.333661,146.506909,135.857911,97.220692,134.689432,-0.000763,0.010015,32.000000,-235.806176,136.083891,-0.364717,24.054360,0.684496,334054.950350,0.976073,19.990114,0.774006,3.407999,10.589684,9.976279,177.841795,32.000000,194.110106,176.065939,178.303666,157.573091,32.000000,153.019518,68.466064,61.331073,91.061306,27.646656,49.307970,50.632911,42.794172,18.468354,23.519909,59.558967,36.166852
40.671853,49.898730,138.724759,150.201229,99.225114,80.604186,29.162560,14.202417,135.735965,0.744113,49.384691,41.249216,149.178667,139.324583,146.508806,135.849707,97.216215,134.678379,-0.000763,0.010026,32.000000,-235.806300,136.071524,-0.364726,24.054199,0.684720,334066.570609,0.975234,19.998698,0.773088,3.409121,8.276096,9.310365,177.877311,32.000000,194.072366,176.062150,178.467374,157.570800,32.000000,153.019690,68.465466,61.332109,91.068021,27.646656,49.340010,50.632911,42.813746,18.468354,23.553143,59.566737,36.248730
40.669650,49.923321,138.841607,150.205283,99.201619,80.596249,29.158748,14.202457,135.727223,0.743854,49.431650,41.249761,149.183489,139.315432,146.507932,135.838635,97.211656,134.667612,-0.000763,0.010033,32.000000,-235.806203,136.059413,-0.364721,24.051908,0.684820,334087.175406,0.976233,20.015142,0.774686,3.409492,12.325259,8.791116,177.896639,32.000000,194.052623,176.089932,178.528603,157.533195,32.000000,153.054119,68.464963,61.333409,91.074763,27.646656,49.397334,50.632911,42.828327,18.468354,23.598598,59.550716,36.014175
40.679971,49.947368,138.790730,150.209890,99.241407,80.596291,29.164913,14.202540,135.720349,0.743632,49.455328,41.259949,149.184869,139.311068,146.506242,135.830940,97.208602,134.658214,-0.000764,0.010046,32.000000,-235.806109,136.051242,-0.364722,24.049729,0.685020,334077.938854,0.975902,20.034418,0.773778,3.410830,7.932807,14.990490,177.878166,32.000000,194.070618,176.124660,178.432095,157.494478,32.000000,153.089050,68.464697,61.334981,91.081963,27.646656,49.407298,50.632911,42.832844,18.468354,23.649720,59.567513,36.163918
40.690806,49.965460,139.012351,150.214399,99.334739,80.608356,29.162940,14.202514,135.717450,0.743174,49.444161,41.269000,149.185027,139.308785,146.505260,135.830537,97.207595,134.654930,-0.000764,0.010084,32.000000,-235.806183,136.048808,-0.364588,24.048471,0.685577,334078.228847,0.976053,20.061672,0.773091,3.413887,9.209097,6.375257,177.837613,32.000000,194.108161,176.126081,178.269998,157.488368,32.000000,153.091211,68.464736,61.336388,91.088424,27.646656,49.526804,50.632911,42.828620,18.468354,23.699897,59.558465,36.379618
40.699206,49.972184,139.021590,150.218160,99.454215,80.620505,29.156391,14.202592,135.720212,0.743176,49.410132,41.277031,149.185090,139.309177,146.508619,135.832841,97.206080,134.654401,-0.000764,0.010077,32.000000,-235.806236,136.049976,-0.364442,24.049756,0.685309,334101.119240,0.975640,20.073238,0.771567,3.411771,6.710759,9.560458,177.815282,32.000000,194.132899,176.095856,178.201090,157.517050,32.000000,153.060837,68.465345,61.337275,91.094417,27.646656,49.516088,50.632911,42.831617,18.468354,23.713913,59.562655,36.242641
40.704447,49.961880,139.027880,150.218663,99.527268,80.632701,29.147432,14.202684,135.722928,0.743059,49.373989,41.283552,149.186002,139.312543,146.514569,135.834795,97.202184,134.654978,-0.000764,0.010069,32.000000,-235.806089,136.050756,-0.364149,24.052948,0.686216,334164.645928,0.975616,20.078230,0.770973,3.416309,5.089148,5.165212,177.830884,32.000000,194.120295,176.065958,178.292027,157.552434,32.000000,153.018761,68.465827,61.337048,91.099405,27.646656,49.543065,50.632911,42.833991,18.468354,23.703794,59.561249,36.129215
40.701996,49.949361,139.059691,150.217446,99.562232,80.644991,29.161286,14.202764,135.724714,0.742671,49.358147,41.284028,149.188631,139.315752,146.518358,135.834124,97.196820,134.656871,-0.000764,0.010081,32.000000,-235.805930,136.051299,-0.364235,24.056437,0.686198,334218.994756,0.975780,20.074800,0.772231,3.415831,15.872141,11.796603,177.866215,32.000000,194.082177,176.067444,178.455135,157.551295,32.000000,153.010992,68.466447,61.335606,91.103858,27.646656,49.534640,50.632911,42.840719,18.468354,23.679152,59.551040,36.240366
40.704861,49.939639,139.000555,150.215399,99.518673,80.657135,29.167705,14.202762,135.724844,0.743190,49.369215,41.282922,149.191668,139.316818,146.519116,135.833388,97.193494,134.657155,-0.000764,0.010054,32.000000,-235.805965,136.052455,-0.364241,24.058438,0.686131,334261.498568,0.976066,20.058162,0.776407,3.415545,5.153966,14.449285,177.889017,32.000000,194.060212,176.100794,178.524692,157.516729,32.000000,153.048658,68.467169,61.334544,91.108991,27.646656,49.505511,50.632911,42.849958,18.468354,23.649679,59.568113,36.258415
40.703770,49.937730,138.972952,150.213414,99.450706,80.661405,29.162444,14.202671,135.723494,0.743405,49.395312,41.284293,149.192606,139.314762,146.519068,135.831847,97.192053,134.656553,-0.000764,0.010031,32.000000,-235.806020,136.051337,-0.364258,24.058662,0.686279,334309.095365,0.975783,20.048603,0.782693,3.416532,10.599190,6.046365,177.868888,32.000000,194.078818,176.140919,178.433402,157.478453,32.000000,153.094815,68.467775,61.334166,91.114163,27.646656,49.516307,50.632911,42.858410,18.468354,23.645079,59.567838,36.130756
40.707192,49.947630,138.875384,150.213087,99.372368,80.661496,29.169309,14.202524,135.720259,0.743586,49.420629,41.288311,149.190361,139.309770,146.518888,135.827892,97.191539,134.653509,-0.000763,0.010010,32.000000,-235.806177,136.049663,-0.364263,24.055955,0.686018,334352.857788,0.975616,20.035419,0.786158,3.414839,5.741455,8.219644,177.826594,32.000000,194.114023,176.154119,178.272687,157.462718,32.000000,153.098965,68.467820,61.333016,91.117909,27.646656,49.466501,50.632911,42.866053,18.468354,23.657244,59.570189,36.204270
40.719516,49.959874,138.812171,150.213766,99.337133,80.661525,29.204786,14.202657,135.717900,0.743447,49.436381,41.293362,149.188344,139.309078,146.520024,135.824779,97.190811,134.650567,-0.000764,0.010032,32.000000,-235.806054,136.050399,-0.364228,24.052656,0.685955,334371.541497,0.975867,20.034829,0.787306,3.414253,9.719341,9.296337,177.799010,32.000000,194.139632,176.128205,178.204163,157.485965,32.000000,153.073314,68.468201,61.331375,91.120129,27.646656,49.413316,50.632911,42.865685,18.468354,23.680365,59.565074,36.209625
40.714911,49.972847,138.792510,150.215114,99.314764,80.665530,29.153287,14.202739,135.716142,0.743403,49.452297,41.294455,149.188912,139.306141,146.522352,135.821485,97.188509,134.646638,-0.000761,0.010009,32.000000,-235.805873,136.048554,-0.364134,24.049646,0.685600,334380.494112,0.975575,20.040593,0.786336,3.411569,8.434584,8.747663,177.808696,32.000000,194.131152,176.094160,178.285461,157.521697,32.000000,153.043077,68.468630,61.328773,91.120855,27.646656,49.428255,50.632911,42.873501,18.468354,23.708584,59.565704,36.239413
40.717054,49.984937,138.591947,150.216798,99.319713,80.669446,29.159811,14.202661,135.710007,0.743040,49.480389,41.293909,149.192446,139.299931,146.522987,135.816602,97.185160,134.640572,-0.000761,0.009998,32.000000,-235.805791,136.044357,-0.364094,24.048274,0.685254,334386.699204,0.974101,20.037943,0.785631,3.408984,9.477895,5.521861,177.840431,32.000000,194.097300,176.092934,178.445146,157.520765,32.000000,153.032806,68.468249,61.325953,91.121142,27.646656,49.311654,50.632911,42.879370,18.468354,23.734095,59.568703,36.193338
40.714244,50.001800,138.688766,150.218984,99.333913,80.661176,29.162134,14.202684,135.705615,0.743054,49.524786,41.295092,149.195807,139.294272,146.520395,135.810504,97.183414,134.633898,-0.000762,0.009990,32.000000,-235.805797,136.038865,-0.364094,24.049154,0.685393,334422.740531,0.976023,20.056482,0.786018,3.408886,8.062378,10.305585,177.862633,32.000000,194.074179,176.126652,178.520831,157.482820,32.000000,153.058024,68.466789,61.323243,91.121205,27.646656,49.252266,50.632911,42.885880,18.468354,23.766495,59.566068,36.206251
40.706368,50.022464,138.828901,150.222187,99.306919,80.661132,29.165015,14.202692,135.700395,0.742797,49.574406,41.295116,149.197875,139.286191,146.517698,135.806118,97.182732,134.625709,-0.000763,0.009985,32.000000,-235.805661,136.032661,-0.364087,24.051669,0.684635,334455.087197,0.975827,20.065982,0.786411,3.403781,8.228398,13.352585,177.847371,32.000000,194.093285,176.160879,178.437580,157.447476,32.000000,153.102052,68.465878,61.321419,91.121316,27.646656,49.397770,50.632911,42.903723,18.468354,23.806476,59.567258,36.246162
40.717120,50.045512,138.945496,150.226207,99.264010,80.665265,29.144147,14.202552,135.695986,0.742726,49.610427,41.299780,149.199313,139.278501,146.516554,135.800739,97.182824,134.620197,-0.000763,0.009958,32.000000,-235.805776,136.027052,-0.364117,24.052049,0.685012,334441.980787,0.975764,20.086241,0.784905,3.406394,8.663594,5.724103,177.809187,32.000000,194.131997,176.166086,178.277173,157.443265,32.000000,153.105224,68.465023,61.320003,91.120599,27.646656,49.447020,50.632911,42.906644,18.468354,23.854738,59.558003,36.250931
40.724767,50.069527,138.994458,150.230848,99.270976,80.669189,29.147184,14.202589,135.691127,0.742961,49.620537,41.304364,149.199656,139.275654,146.517555,135.796377,97.182962,134.613144,-0.000762,0.009952,32.000000,-235.805783,136.022324,-0.364128,24.049765,0.685678,334468.813539,0.975924,20.116422,0.781596,3.410496,14.347965,11.954775,177.782368,32.000000,194.154806,176.141592,178.200182,157.466134,32.000000,153.071622,68.463315,61.317765,91.118293,27.646656,49.503828,50.632911,42.905048,18.468354,23.906288,59.562272,36.210066
40.723790,50.083172,138.878040,150.235036,99.380470,80.677388,29.200517,14.202637,135.689332,0.742583,49.618891,41.308481,149.201802,139.273078,146.520531,135.791098,97.181146,134.612971,-0.000761,0.009951,32.000000,-235.805672,136.022159,-0.364130,24.045904,0.686054,334502.892687,0.976452,20.126478,0.778817,3.412459,17.643623,8.237463,177.794909,32.000000,194.145077,176.107052,178.281037,157.502416,32.000000,153.045388,68.461557,61.314537,91.115144,27.646656,49.453113,50.632911,42.911366,18.468354,23.943316,59.569284,36.210579
40.720171,50.090891,138.809899,150.237945,99.450957,80.677404,29.157652,14.202637,135.684888,0.742546,49.634451,41.304557,149.205924,139.268214,146.522729,135.788728,97.178022,134.609254,-0.000761,0.009905,32.000000,-235.805553,136.020237,-0.364134,24.042399,0.686277,334538.423914,0.976260,20.141253,0.775242,3.413020,8.047262,7.622308,177.827761,32.000000,194.111474,176.096432,178.442744,157.510018,32.000000,153.036413,68.460015,61.310751,91.112714,27.646656,49.405792,50.632911,42.920163,18.468354,23.966803,59.567513,36.243228
40.714711,50.099698,138.862847,150.240196,99.425325,80.673330,29.156232,14.202604,135.675270,0.743104,49.684011,41.300754,149.209634,139.259033,146.522735,135.780589,97.174909,134.599841,-0.000760,0.009892,32.000000,-235.805503,136.012915,-0.364116,24.041290,0.686022,334589.767892,0.974635,20.156077,0.776974,3.410244,7.937789,10.768017,177.848516,32.000000,194.086951,176.126295,178.521840,157.475213,32.000000,153.064780,68.457897,61.307207,91.111048,27.646656,49.403663,50.632911,42.933269,18.468354,23.977737,59.561937,36.214981
40.713572,50.116602,138.887453,150.242407,99.327251,80.660990,29.207994,14.202591,135.666652,0.743865,49.738341,41.298936,149.211966,139.250071,146.521237,135.769018,97.173980,134.590426,-0.000760,0.009866,32.000000,-235.805519,136.002923,-0.364177,24.041363,0.685913,334604.445787,0.976182,20.168169,0.778285,3.408873,5.125638,13.299356,177.832069,32.000000,194.097721,176.164658,178.451016,157.433238,32.000000,153.108180,68.455945,61.304420,91.110116,27.646656,49.442158,50.632911,42.946013,18.468354,24.014622,59.557354,36.242861
40.717956,50.144741,138.933534,150.247274,99.304918,80.659891,29.154250,14.202585,135.660635,0.743523,49.765297,41.307090,149.212690,139.244491,146.520902,135.764144,97.174172,134.584023,-0.000759,0.009857,32.000000,-235.805615,135.999207,-0.364324,24.045236,0.686234,334604.393459,0.976345,20.183574,0.776810,3.410631,7.621401,10.024574,177.790727,32.000000,194.134405,176.171565,178.290223,157.420974,32.000000,153.121258,68.453223,61.301998,91.109229,27.646656,49.498497,50.632911,42.951931,18.468354,24.067620,59.565006,36.224372
40.739529,50.164913,139.021519,150.252280,99.366740,80.668087,29.159039,14.202395,135.660873,0.743079,49.743708,41.317346,149.213699,139.244704,146.523669,135.761723,97.174437,134.583534,-0.000758,0.009863,32.000000,-235.805843,136.001794,-0.364431,24.047761,0.686277,334572.843213,0.974537,20.201854,0.773151,3.411331,6.798471,5.175273,177.763684,32.000000,194.161323,176.148842,178.199708,157.442202,32.000000,153.093486,68.450913,61.300050,91.107953,27.646656,49.478600,50.632911,42.943095,18.468354,24.120347,59.555908,36.354526
40.745742,50.171991,138.909097,150.256192,99.471945,80.680257,29.196153,14.202297,135.665605,0.742951,49.695211,41.328818,149.216585,139.252738,146.527675,135.770564,97.173408,134.586461,-0.000759,0.009870,32.000000,-235.805923,136.008947,-0.364431,24.050037,0.686329,334593.742811,0.976278,20.224695,0.769838,3.412095,16.271584,5.496405,177.769635,32.000000,194.150774,176.115449,178.279413,157.473727,32.000000,153.056883,68.448756,61.297132,91.106447,27.646656,49.409224,50.632911,42.936322,18.468354,24.156283,59.558633,36.224886
40.753516,50.160848,138.773479,150.257775,99.591665,80.700558,29.146611,14.202280,135.673392,0.743146,49.651739,41.339975,149.220688,139.261893,146.531741,135.778752,97.171142,134.591140,-0.000759,0.009868,32.000000,-235.805873,136.015309,-0.364677,24.050505,0.686378,334634.585281,0.975707,20.218807,0.769334,3.412448,15.672841,10.963863,177.798465,32.000000,194.118227,176.105173,178.445770,157.479881,32.000000,153.054048,68.445879,61.293475,91.104987,27.646656,49.435203,50.632911,42.931488,18.468354,24.134065,59.568340,36.183213
40.753700,50.141194,138.833363,150.255581,99.597836,80.721050,29.162188,14.202206,135.678417,0.743488,49.635215,41.343753,149.223714,139.266116,146.534617,135.785973,97.168231,134.594574,-0.000758,0.009853,32.000000,-235.805883,136.018274,-0.364641,24.047339,0.685871,334690.195111,0.974471,20.218380,0.771790,3.409168,14.332808,7.825818,177.821128,32.000000,194.096953,176.131179,178.529991,157.451226,32.000000,153.084040,68.442536,61.289958,91.103833,27.646656,49.453585,50.632911,42.936303,18.468354,24.099658,59.568143,36.217476
40.763364,50.128855,138.942025,150.252917,99.541963,80.733148,29.152166,14.202188,135.680949,0.743539,49.646815,41.344877,149.223893,139.267250,146.536971,135.788815,97.166281,134.597546,-0.000758,0.009831,32.000000,-235.805883,136.019695,-0.364597,24.046462,0.685324,334761.684475,0.976142,20.197848,0.776336,3.405190,9.649701,10.154269,177.809199,32.000000,194.107988,176.173121,178.459422,157.411781,32.000000,153.118617,68.440176,61.287723,91.103857,27.646656,49.415611,50.632911,42.932251,18.468354,24.066832,59.553115,36.243008
40.758852,50.125143,138.922144,150.250650,99.433372,80.741274,29.157259,14.202167,135.681514,0.743563,49.665005,41.347754,149.221771,139.267178,146.538432,135.789774,97.164968,134.595164,-0.000758,0.009834,32.000000,-235.805996,136.019205,-0.364586,24.047560,0.685798,334831.044604,0.975814,20.177974,0.780922,3.406644,8.803841,6.491286,177.771064,32.000000,194.142260,176.185561,178.305162,157.393892,32.000000,153.131155,68.438159,61.285623,91.103891,27.646656,49.406434,50.632911,42.936728,18.468354,24.049475,59.557472,36.228994
40.759531,50.131373,138.901789,150.249644,99.332035,80.741227,29.167606,14.202087,135.682100,0.744279,49.672607,41.354171,149.219651,139.268360,146.540905,135.790861,97.164215,134.593540,-0.000758,0.009828,32.000000,-235.805961,136.019952,-0.364503,24.051172,0.686193,334865.561607,0.976014,20.153965,0.784321,3.408502,8.333875,9.712849,177.741681,32.000000,194.174069,176.159083,178.210296,157.417671,32.000000,153.105788,68.435874,61.283502,91.103440,27.646656,49.480508,50.632911,42.941389,18.468354,24.063849,59.569628,36.119530
40.768397,50.140937,138.927398,150.249845,99.359844,80.741318,29.206213,14.202070,135.685154,0.744388,49.668689,41.359390,149.219954,139.271670,146.546065,135.794589,97.162643,134.593080,-0.000758,0.009804,32.000000,-235.805886,136.024797,-0.364515,24.053995,0.686210,334900.494212,0.976049,20.155702,0.784472,3.408392,9.416148,9.283822,177.747280,32.000000,194.169209,176.124949,178.269911,157.456334,32.000000,153.065335,68.433579,61.280960,91.104237,27.646656,49.533040,50.632911,42.934839,18.468354,24.083015,59.566973,36.231342
40.771109,50.146605,138.859048,150.250114,99.404712,80.749378,29.152231,14.201987,135.687334,0.743862,49.664997,41.364100,149.223268,139.274083,146.550381,135.795286,97.160216,134.593188,-0.000759,0.009821,32.000000,-235.805936,136.028193,-0.364573,24.055551,0.686031,334907.376358,0.975701,20.161111,0.784434,3.407836,10.696192,8.605725,177.779679,32.000000,194.134933,176.116014,178.434072,157.463230,32.000000,153.052227,68.432333,61.278266,91.105778,27.646656,49.408975,50.632911,42.937627,18.468354,24.100479,59.565369,36.255333
40.770543,50.149875,138.797353,150.250144,99.402827,80.761650,29.155390,14.201969,135.691029,0.744440,49.671383,41.362271,149.226660,139.277689,146.551129,135.797464,97.157171,134.592409,-0.000759,0.009794,32.000000,-235.805907,136.028137,-0.364582,24.054356,0.685925,334914.373088,0.974206,20.159970,0.785783,3.407723,9.908953,5.122681,177.807151,32.000000,194.110746,176.141819,178.536736,157.439361,32.000000,153.087485,68.430533,61.275033,91.106833,27.646656,49.339946,50.632911,42.938154,18.468354,24.109696,59.564593,36.259662
40.777379,50.152246,138.865487,150.249633,99.379979,80.773755,29.162146,14.202037,135.693226,0.744665,49.687960,41.363660,149.228482,139.278681,146.550394,135.796796,97.156895,134.595086,-0.000758,0.009792,32.000000,-235.805798,136.029862,-0.364573,24.051696,0.685644,334955.335590,0.976052,20.162366,0.788261,3.405820,20.453229,10.477380,177.796278,32.000000,194.124552,176.178081,178.476130,157.403894,32.000000,153.133479,68.429055,61.272070,91.109052,27.646656,49.425607,50.632911,42.940255,18.468354,24.116067,59.565222,36.105444
40.777149,50.158632,138.894787,150.249742,99.337585,80.777799,29.168607,14.202238,135.694785,0.744881,49.705507,41.368487,149.226351,139.279305,146.549675,135.800320,97.157292,134.595633,-0.000757,0.009799,32.000000,-235.805495,136.031228,-0.364513,24.051015,0.685544,335014.457447,0.976117,20.166318,0.790927,3.404354,7.561846,12.445949,177.756257,32.000000,194.161327,176.194465,178.316947,157.382430,32.000000,153.141844,68.428084,61.269313,91.110502,27.646656,49.455304,50.632911,42.939025,18.468354,24.128166,59.568802,36.251078
40.782356,50.167011,138.899898,150.250342,99.285066,80.781702,29.162813,14.202271,135.696143,0.745110,49.718091,41.373107,149.223501,139.277943,146.551641,135.799416,97.157353,134.598245,-0.000756,0.009802,32.000000,-235.805469,136.032980,-0.364258,24.051800,0.685894,335063.479083,0.975866,20.160437,0.792508,3.405454,6.477302,8.043750,177.722096,32.000000,194.194400,176.173202,178.216432,157.401888,32.000000,153.120467,68.427949,61.265969,91.111235,27.646656,49.435944,50.632911,42.938731,18.468354,24.145290,59.561731,36.245502
40.781491,50.176451,138.824129,150.251331,99.249299,80.781476,29.163359,14.202150,135.691184,0.745455,49.732488,41.370103,149.222875,139.273127,146.554202,135.796707,97.156552,134.598173,-0.000757,0.009819,32.000000,-235.805600,136.034571,-0.364188,24.054113,0.686087,335086.354160,0.975721,20.167101,0.792377,3.406192,10.639995,12.400441,177.726561,32.000000,194.192705,176.139293,178.268380,157.439298,32.000000,153.083588,68.427934,61.262424,91.112051,27.646656,49.414935,50.632911,42.938250,18.468354,24.166731,59.568438,36.135231
40.779149,50.186023,138.594194,150.252604,99.237268,80.773240,29.163059,14.202193,135.689939,0.745732,49.761068,41.370173,149.226547,139.268103,146.556668,135.790977,97.154300,134.595908,-0.000756,0.009794,32.000000,-235.805577,136.031913,-0.364170,24.055907,0.686044,335107.921881,0.975848,20.169196,0.793588,3.405882,10.138425,9.307970,177.755452,32.000000,194.160756,176.130325,178.424809,157.446137,32.000000,153.059913,68.428028,61.258372,91.113387,27.646656,49.319176,50.632911,42.943396,18.468354,24.188676,59.562144,36.244108
40.790412,50.201587,138.609245,150.254053,99.244352,80.767756,29.155709,14.202170,135.686582,0.744944,49.807894,41.369229,149.231441,139.263033,146.556135,135.788923,97.152929,134.595266,-0.000758,0.009778,32.000000,-235.805593,136.028759,-0.364136,24.056145,0.685702,335118.292426,0.975873,20.179680,0.794356,3.404096,6.504511,6.369997,177.780777,32.000000,194.132528,176.158423,178.535745,157.415820,32.000000,153.084479,68.428058,61.255232,91.115334,27.646656,49.272351,50.632911,42.938136,18.468354,24.219218,59.564189,36.227894
