OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.381068,49.930051,161.575803,141.029367,233.240830,232.163076,99.592337,14.211533,152.049952,5.431802,48.968511,49.792453,139.543957,161.267954,137.243591,152.029563,82.018667,142.382356,-0.000473,0.031130,78.330419,62.990203,150.816125,15.195642,61.324356,0.714559,1013713.844325,0.898969,9.319009,19.636993,3.210258,0.078153,0.068786,32.000000,84.189481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260444,66.377151,91.771303,64.171314,48.733930,72.911392,76.202532,65.762111,41.594937,32.639887,39.669320,199.184673,71.940335,0.608462,199.597549,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.390183,49.952042,161.502529,141.051433,233.234368,232.130601,99.706105,14.207109,152.256689,5.417859,48.872925,49.872497,139.559352,161.377370,137.244780,152.111029,81.972799,142.354426,-0.000474,0.031123,78.164045,62.902794,150.867665,15.192590,61.378357,0.713132,1013217.181793,0.896769,9.270475,19.646830,3.207074,0.079736,0.070235,32.000000,84.171880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254673,66.357601,91.772465,64.171314,48.801145,72.911392,76.202532,65.707715,41.594937,32.639887,39.780015,199.412210,72.497194,0.607898,199.536535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.347365,49.949843,161.562499,141.054226,233.212995,232.134716,99.558227,14.208679,152.219361,5.397849,48.816491,49.682065,139.562611,161.329848,137.256906,152.054578,81.984462,142.459653,-0.000473,0.031106,78.111939,62.755221,150.956198,15.189851,61.365231,0.712041,1013329.793816,0.895495,9.283112,19.679644,3.205040,0.079807,0.070251,32.000000,84.195351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278934,66.362388,91.784404,64.171314,48.805130,72.911392,76.202532,65.684043,41.594937,32.639887,39.871077,199.116453,72.963150,0.602836,199.515842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.361545,49.927028,161.566844,141.051154,233.251068,232.188756,99.569078,14.212532,152.138880,5.411373,48.741494,49.733513,139.568332,161.463035,137.254171,152.180665,81.963440,142.439183,-0.000473,0.031137,78.144477,62.999533,150.873577,15.186721,61.374787,0.713047,1013356.127419,0.897684,9.324855,19.717147,3.208956,0.080123,0.070399,32.000000,84.209884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280550,66.363595,91.767659,64.171314,48.845347,72.911392,76.202532,65.689359,41.594937,32.639887,39.959721,199.138156,72.137033,0.599704,199.616629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.366599,49.927028,161.764263,141.051154,233.290487,232.251130,99.653234,14.211390,152.234984,5.416181,48.794021,49.768432,139.601366,161.362569,137.294615,152.181316,82.032670,142.487667,-0.000473,0.031152,78.216912,62.920797,151.055010,15.183895,61.387823,0.712869,1013593.493775,0.897456,9.287485,19.728607,3.208139,0.079115,0.068836,32.000000,84.185495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292588,66.381106,91.800930,64.171314,48.858850,72.911392,76.202532,65.661542,41.594937,32.639887,40.026353,199.306467,73.231454,0.606515,199.556047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.330540,49.898990,161.703127,141.045567,233.304580,232.336477,99.572901,14.209392,152.205038,5.410522,48.864013,49.834496,139.577411,161.381284,137.300246,152.231797,81.971539,142.489587,-0.000473,0.031166,78.208150,63.126751,150.992480,15.181471,61.385137,0.713583,1013555.471266,0.896839,9.282297,19.682023,3.211737,0.079501,0.069868,32.000000,84.152258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281231,66.358861,91.814103,64.171314,48.897345,72.911392,76.202532,65.639779,41.594937,32.639887,40.085777,199.145803,72.650238,0.598176,199.620681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.422771,49.910810,161.824858,141.051154,233.271855,232.393696,99.633637,14.214815,152.280085,5.408455,48.850190,49.926985,139.576611,161.348543,137.280188,152.252540,82.001525,142.465300,-0.000472,0.031180,78.215220,63.019132,151.008509,15.179559,61.397722,0.714107,1014165.987133,0.898537,9.291276,19.744050,3.212823,0.081610,0.070903,32.000000,84.172787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277048,66.356326,91.802493,64.171314,48.942513,72.911392,76.202532,65.642133,41.594937,32.639887,40.170232,199.267273,72.283034,0.603378,199.648257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.338829,49.927852,161.797520,141.073499,233.243656,232.428097,99.590789,14.215386,152.332956,5.398363,48.826489,49.795494,139.571175,161.422995,137.267805,152.265008,82.087807,142.478930,-0.000472,0.031187,78.268320,62.884118,150.991132,15.177815,61.430700,0.713291,1014181.901920,0.896414,9.208458,19.702723,3.209361,0.078631,0.070704,32.000000,84.186637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288598,66.383766,91.795589,64.171314,48.990382,72.911392,76.202532,65.584199,41.594937,32.639887,40.296334,199.181579,72.647964,0.605874,199.600224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.348665,49.916857,161.676542,141.079644,233.301107,232.459586,99.792173,14.210962,152.279828,5.391456,48.838316,49.870827,139.602493,161.360510,137.303448,152.277371,82.024397,142.449367,-0.000472,0.031186,78.369240,62.844736,151.086398,15.176259,61.414580,0.714159,1014128.262524,0.898638,9.311628,19.622805,3.214169,0.080538,0.070854,32.000000,84.208257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292561,66.396081,91.814595,64.171314,49.025625,72.911392,76.202532,65.592587,41.594937,32.639887,40.401013,199.584346,72.729475,0.603889,199.585826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.411207,49.916857,161.829800,141.079644,233.303658,232.457224,99.553600,14.214102,152.292610,5.398154,48.861924,49.889073,139.604208,161.483034,137.312485,152.251990,82.019833,142.457077,-0.000474,0.031188,78.402680,62.955690,150.936658,15.174343,61.367936,0.713820,1014495.876411,0.896724,9.290535,19.672408,3.211139,0.080202,0.070310,32.000000,84.223293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284458,66.434613,91.817768,64.171314,48.998910,72.911392,76.202532,65.568570,41.594937,32.639887,40.477421,199.107200,72.530723,0.602768,199.498651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.421282,49.931701,161.731864,141.087465,233.316238,232.370435,99.493026,14.211818,152.273983,5.387663,48.820947,49.785104,139.606685,161.488579,137.325752,152.165935,81.987137,142.454631,-0.000475,0.031180,78.468079,62.830237,151.099981,15.171888,61.432755,0.714030,1014414.641453,0.897624,9.226363,19.680573,3.210195,0.078214,0.069783,32.000000,84.220057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280082,66.413549,91.830337,64.171314,49.080802,72.911392,76.202532,65.513665,41.594937,32.639887,40.564101,198.986052,73.275988,0.604138,199.507542,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.375277,49.927577,161.719237,141.084392,233.364247,232.315411,99.580477,14.216528,152.331973,5.412482,48.813024,49.893773,139.618391,161.469477,137.323627,152.217094,81.957380,142.416734,-0.000473,0.031179,78.524972,63.010063,151.062758,15.169139,61.420512,0.712522,1014209.171378,0.897673,9.230875,19.712127,3.207611,0.080726,0.070755,32.000000,84.219347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270327,66.415000,91.815070,64.171314,49.058511,72.911392,76.202532,65.486976,41.594937,32.639887,40.667114,199.160954,72.247084,0.597360,199.510925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.356450,49.918506,161.744334,141.087186,233.388300,232.310112,99.541863,14.209535,152.225774,5.418801,48.846928,49.805562,139.611168,161.430355,137.321775,152.226725,81.973006,142.411048,-0.000474,0.031181,78.609203,62.873366,151.072571,15.167028,61.397974,0.713108,1014154.381568,0.897572,9.273942,19.724178,3.210290,0.081063,0.069985,32.000000,84.251666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299028,66.425914,91.834163,64.171314,49.135648,72.911392,76.202532,65.493280,41.594937,32.639887,40.751278,199.083726,72.518103,0.606246,199.515252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.435824,49.918506,161.825069,141.087186,233.292630,232.357147,99.608087,14.213673,152.193466,5.431891,48.854665,49.843000,139.633381,161.354741,137.350212,152.166813,81.976402,142.469382,-0.000473,0.031170,78.768619,63.012109,151.025478,15.165227,61.371975,0.713698,1014063.374254,0.898250,9.284193,19.705896,3.211988,0.080416,0.070561,32.000000,84.263215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292326,66.447934,91.866244,64.171314,49.104443,72.911392,76.202532,65.485559,41.594937,32.639887,40.829689,199.216175,72.561464,0.604257,199.523435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.408023,49.925378,161.643842,141.097241,233.292247,232.367796,99.481258,14.218097,152.236297,5.436214,48.859843,49.898592,139.602343,161.402221,137.315236,152.179874,81.907776,142.481641,-0.000473,0.031162,78.766678,62.903655,150.976059,15.163444,61.345380,0.713304,1014137.965359,0.896264,9.202770,19.729752,3.208534,0.080295,0.071888,32.000000,84.213530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279955,66.454674,91.873626,64.171314,49.145249,72.911392,76.202532,65.420435,41.594937,32.639887,40.923565,198.962516,72.291252,0.603307,199.563128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.292800,49.916032,161.663882,141.099476,233.267141,232.322570,99.473156,14.210106,152.170776,5.433406,48.780050,49.870945,139.611241,161.347585,137.304519,152.140754,81.916474,142.377501,-0.000473,0.031135,78.837844,62.920983,150.966762,15.161683,61.369216,0.713376,1014549.401509,0.898016,9.238150,19.804104,3.206709,0.081801,0.070643,32.000000,84.178539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261775,66.410575,91.859573,64.171314,49.105923,72.911392,76.202532,65.414947,41.594937,32.639887,41.011307,198.946312,73.098879,0.605361,199.503293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.387468,49.897890,161.626047,141.101151,233.301502,232.317028,99.547780,14.215671,152.232073,5.424521,48.725856,49.846460,139.603231,161.476776,137.326523,152.120569,81.901263,142.507782,-0.000473,0.031176,78.859006,62.997282,150.952586,15.159753,61.411587,0.714685,1014452.389858,0.900178,9.347082,19.746754,3.214454,0.081096,0.069874,32.000000,84.217236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267225,66.462304,91.897526,64.171314,49.124783,72.911392,76.202532,65.379361,41.594937,32.639887,41.117624,199.095561,72.600495,0.600004,199.431381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.283445,49.889094,161.572234,141.115117,233.263437,232.316845,99.674788,14.212389,152.131873,5.414270,48.788518,49.857147,139.674205,161.181881,137.359190,151.990978,81.964350,142.447692,-0.000474,0.031183,78.756995,62.939929,151.067104,15.158382,61.372552,0.712709,1014330.453209,0.897428,9.238920,19.819559,3.207970,0.080516,0.070237,32.000000,84.245479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298679,66.484317,91.929162,64.171314,49.336069,72.911392,76.202532,65.381955,41.594937,32.639887,41.184239,199.349575,72.742901,0.596088,199.496330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.309879,49.889094,161.515239,141.115117,233.271285,232.311414,99.650909,14.210106,152.088076,5.395728,48.794212,49.714681,139.651180,161.236844,137.336869,152.153466,81.930587,142.382888,-0.000473,0.031197,78.633020,62.905791,150.916020,15.156687,61.314386,0.714351,1014149.964461,0.898452,9.329756,19.731672,3.213229,0.081638,0.071293,32.000000,84.264850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263850,66.461831,91.906699,64.171314,49.146165,72.911392,76.202532,65.423406,41.594937,32.639887,41.259243,199.301819,71.609082,0.602692,199.526070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.348019,49.888544,161.531637,141.116793,233.289945,232.265791,99.611863,14.213103,152.203191,5.399935,48.780793,49.732134,139.651180,161.284202,137.326856,152.092413,81.921693,142.387680,-0.000472,0.031180,78.658860,62.789212,150.890464,15.154750,61.363717,0.714418,1014233.580563,0.898122,9.302599,19.735159,3.210408,0.081387,0.070354,32.000000,84.260468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272561,66.465581,91.936738,64.171314,49.182413,72.911392,76.202532,65.391672,41.594937,32.639887,41.341905,199.223726,71.963446,0.611712,199.526031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.294306,49.873976,161.666618,141.114279,233.214539,232.232223,99.714472,14.212104,152.119493,5.399720,48.790935,49.698973,139.630292,161.341428,137.336332,152.106571,81.929870,142.329384,-0.000471,0.031152,78.579611,62.738716,150.830401,15.152439,61.332308,0.713206,1014016.263629,0.897540,9.262885,19.746292,3.208302,0.079796,0.069744,32.000000,84.243732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259539,66.439165,91.944823,64.171314,49.162335,72.911392,76.202532,65.350678,41.594937,32.639887,41.425058,199.428943,72.929034,0.608156,199.578037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.277828,49.882222,161.599262,141.111486,233.278073,232.183906,99.609208,14.212246,152.047070,5.414242,48.808044,49.634465,139.629464,161.374026,137.347054,152.036796,81.945607,142.375397,-0.000471,0.031125,78.548756,63.060016,150.818960,15.149335,61.310455,0.714727,1013866.764457,0.897514,9.303479,19.710870,3.214412,0.078362,0.069272,32.000000,84.253309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275652,66.437850,91.969282,64.171314,49.215264,72.911392,76.202532,65.363875,41.594937,32.639887,41.492181,199.218417,72.235933,0.601076,199.551405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.293382,49.882222,161.695357,141.111486,233.330336,232.103486,99.563711,14.218097,152.157194,5.422613,48.802971,49.753535,139.657086,161.323121,137.354345,152.153961,81.870331,142.422058,-0.000470,0.031117,78.601452,62.793226,150.790874,15.147085,61.374787,0.714839,1013636.965558,0.898624,9.328656,19.716637,3.214126,0.080762,0.071099,32.000000,84.259838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280187,66.464074,91.994765,64.171314,49.222194,72.911392,76.202532,65.357367,41.594937,32.639887,41.582251,199.127422,72.734024,0.606722,199.641491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.368109,49.862980,161.672357,141.115676,233.389280,232.153957,99.684845,14.211818,152.105479,5.409820,48.749140,49.829774,139.694870,161.329889,137.347182,152.043376,81.891473,142.327793,-0.000471,0.031126,78.578036,62.903746,150.818858,15.144939,61.356541,0.713980,1013595.409262,0.898414,9.312674,19.813715,3.215042,0.079623,0.070857,32.000000,84.286639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277448,66.438405,92.011217,64.171314,49.269566,72.911392,76.202532,65.332198,41.594937,32.639887,41.645043,199.369689,72.778558,0.602474,199.524615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.303566,49.840440,161.710493,141.120704,233.430055,232.193372,99.609163,14.215529,152.160672,5.405329,48.681132,49.677545,139.642820,161.279452,137.340423,152.032092,81.911584,142.407573,-0.000471,0.031126,78.440834,62.850446,150.835132,15.142646,61.378141,0.713135,1013552.332566,0.895989,9.216700,19.748523,3.209816,0.079003,0.069088,32.000000,84.250384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270998,66.397338,91.993079,64.171314,49.282176,72.911392,76.202532,65.272266,41.594937,32.639887,41.725012,199.218326,73.087141,0.601214,199.685590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.336458,49.824223,161.590057,141.119866,233.455226,232.101488,99.596972,14.213245,152.012112,5.396275,48.671495,49.686307,139.644854,161.146531,137.360946,151.987434,81.857256,142.266699,-0.000473,0.031102,78.438876,62.913178,150.779169,15.139887,61.351095,0.714038,1013665.100181,0.898044,9.260431,19.765696,3.214692,0.078122,0.069244,32.000000,84.243123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282320,66.415380,92.027543,64.171314,49.240991,72.911392,76.202532,65.265860,41.594937,32.639887,41.805900,199.193945,72.568067,0.599645,199.690154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.272438,49.824223,161.530488,141.119866,233.496503,232.108371,99.599267,14.209250,152.118273,5.382419,48.689188,49.733317,139.644828,161.352600,137.362846,152.049445,81.893604,142.335182,-0.000472,0.031103,78.479259,62.869160,150.967211,15.137523,61.352917,0.713137,1013327.633430,0.897329,9.208674,19.721431,3.210124,0.078234,0.069139,32.000000,84.234898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260307,66.410768,92.032738,64.171314,49.323691,72.911392,76.202532,65.248619,41.594937,32.639887,41.865216,199.198535,73.104529,0.605272,199.615213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.292632,49.819825,161.559930,141.110369,233.477166,232.114555,99.649012,14.214102,152.034379,5.387988,48.666531,49.729235,139.657593,161.320593,137.371411,151.994158,81.886001,142.317833,-0.000472,0.031061,78.624450,62.913054,150.855242,15.134334,61.347381,0.713805,1013367.454580,0.898382,9.276197,19.749845,3.213102,0.080344,0.071021,32.000000,84.231803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252526,66.400868,92.052320,64.171314,49.286651,72.911392,76.202532,65.268092,41.594937,32.639887,41.935883,199.298025,72.804896,0.599060,199.588029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.256234,49.817351,160.851611,141.119028,233.499169,232.098076,99.490319,14.209535,152.028995,5.385982,48.653581,49.768526,139.664359,161.296781,137.374731,151.916577,81.911520,142.326162,-0.000471,0.031047,78.641759,62.842492,150.745111,15.132359,61.368098,0.713693,1013384.530090,0.897545,9.251047,19.749339,3.212398,0.080421,0.070472,32.000000,84.268684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239925,66.408628,92.077547,64.171314,49.312996,72.911392,76.202532,65.240410,41.594937,32.639887,42.007959,198.980639,72.432044,0.601377,199.603922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.197121,49.809104,161.630373,141.131876,233.507986,232.065664,99.614048,14.203399,152.031684,5.372067,48.701362,49.690593,139.652390,161.143208,137.368889,151.965364,81.907429,142.353327,-0.000469,0.031040,78.555977,62.743896,150.948471,15.130468,61.333660,0.711230,1013247.533089,0.899631,9.285981,19.727714,3.200630,0.078900,0.069570,32.000000,84.261338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230313,66.380219,92.065819,64.171314,49.072499,72.911392,76.202532,65.246563,41.594937,32.639887,42.082244,199.228096,72.450826,0.602590,199.608250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.290048,49.808829,161.478012,141.141094,233.509974,232.173156,99.441923,14.212960,152.077856,5.370589,48.644279,49.785109,139.690246,161.112322,137.394914,151.977207,81.929929,142.317018,-0.000468,0.031046,78.544947,62.740879,150.676420,15.126970,61.314764,0.715329,1013186.810619,0.899543,9.338529,19.744502,3.219913,0.078481,0.068965,32.000000,84.310714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269134,66.423385,92.098982,64.171314,49.362919,72.911392,76.202532,65.217446,41.594937,32.639887,42.171875,198.883846,71.545399,0.605566,199.575598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.208959,49.767323,161.334736,141.133552,233.594772,232.185418,99.638732,14.209107,152.035268,5.382945,48.638073,49.791977,139.698820,161.205999,137.387725,151.995519,81.893242,142.235299,-0.000468,0.031058,78.497691,62.908059,150.821041,15.124825,61.349761,0.713864,1013288.731918,0.898064,9.242688,19.705164,3.210921,0.080274,0.069778,32.000000,84.330025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270930,66.398520,92.089407,64.171314,49.318585,72.911392,76.202532,65.191552,41.594937,32.639887,42.244841,199.277464,73.272100,0.600319,199.538974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.292507,49.767323,161.427882,141.133552,233.622909,232.176671,99.470836,14.210534,151.949256,5.381016,48.664492,49.691555,139.705149,161.182310,137.398308,151.969892,81.879937,142.279332,-0.000468,0.031046,78.509326,62.779455,150.576751,15.122410,61.298122,0.714129,1013623.883239,0.899443,9.284568,19.703510,3.213266,0.081324,0.070807,32.000000,84.335933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251219,66.388720,92.087579,64.171314,49.286252,72.911392,76.202532,65.222013,41.594937,32.639887,42.274118,198.941671,72.586115,0.597930,199.612026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
