OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.039643,49.517467,213.128138,165.216559,225.641864,225.604385,99.460221,14.207965,207.100444,3.506456,48.428389,49.128090,163.410032,215.205562,161.326472,207.501096,101.011772,201.552900,-0.000463,0.031101,94.639528,63.763390,205.741101,18.692974,75.916219,0.695178,904672.698194,0.877077,9.115447,24.842052,4.249486,0.078731,0.069468,32.000000,89.749155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425466,69.164982,108.361394,89.884088,37.722308,49.873418,57.215190,36.582883,41.594937,32.595587,44.710532,198.920442,87.245500,0.609986,198.581421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.107597,49.525438,213.236189,165.237031,225.621506,225.635759,99.483453,14.199831,207.340408,3.501153,48.456679,49.176159,163.455349,215.225969,161.407983,207.573147,100.988108,201.651852,-0.000463,0.031084,94.829529,63.719645,205.562792,18.695739,75.905130,0.695990,904783.896339,0.878195,9.209119,24.809957,4.259186,0.078310,0.069495,32.000000,89.724777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437440,69.194418,108.393118,89.884088,37.817665,49.873418,57.215190,36.598466,41.594937,32.595587,44.798938,198.966907,87.106615,0.605612,198.560139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.091094,49.528187,213.323247,165.258906,225.656595,225.659069,99.308664,14.201686,207.292578,3.501070,48.427092,49.180613,163.481335,215.240709,161.391940,207.607109,101.005741,201.689294,-0.000464,0.031107,94.916138,63.867213,205.737596,18.699047,75.945338,0.695544,904857.766905,0.877059,9.138952,24.862814,4.255056,0.080042,0.070051,32.000000,89.788056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442132,69.194548,108.427288,89.884088,37.815699,49.873418,57.215190,36.570076,41.594937,32.595587,44.862701,198.617328,88.263472,0.604907,198.551524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.124357,49.533684,213.235779,165.280782,225.681911,225.662631,99.552949,14.203969,207.379849,3.498015,48.406921,49.175099,163.509505,215.263868,161.434462,207.614119,101.009869,201.609304,-0.000463,0.031114,95.023286,63.746490,205.900754,18.703576,75.932843,0.695733,904982.774270,0.878771,9.166792,24.865081,4.258706,0.078237,0.068640,32.000000,89.827920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.454632,69.212467,108.451634,89.884088,37.839785,49.873418,57.215190,36.568990,41.594937,32.595587,44.924011,199.105898,87.820406,0.598636,198.508290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.149538,49.532310,213.434736,165.295926,225.707588,225.645338,99.489694,14.202400,207.419466,3.494487,48.418206,49.295683,163.516704,215.380052,161.427397,207.733968,101.042565,201.759221,-0.000463,0.031111,94.965439,63.819410,205.951232,18.708590,75.976999,0.695280,904938.795481,0.875995,9.138018,24.832164,4.254135,0.080268,0.071733,32.000000,89.824141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443518,69.226671,108.437212,89.884088,37.854551,49.873418,56.215190,36.538179,41.594937,32.595587,44.991141,198.979388,87.931558,0.601166,198.555694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.103087,49.532310,213.260111,165.295926,225.712621,225.683547,99.532836,14.210106,207.487317,3.498883,48.380646,49.233216,163.550043,215.337852,161.484871,207.772966,101.037843,201.828469,-0.000462,0.031103,95.012818,63.765694,205.983738,18.714129,75.982805,0.694961,904690.856526,0.875992,9.110711,24.853418,4.255966,0.078473,0.068893,32.000000,89.835982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448052,69.231212,108.445234,89.884088,37.892320,49.873418,56.215190,36.510047,41.594937,32.595587,45.051681,199.065672,87.723635,0.600479,198.479494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.159016,49.554024,213.499034,165.320886,225.781882,225.725900,99.366733,14.203256,207.547313,3.512911,48.413014,49.168863,163.563496,215.432609,161.477689,207.845161,101.037251,201.970495,-0.000461,0.031101,95.047095,63.875154,206.044925,18.720007,75.925811,0.695190,904941.288976,0.876663,9.158557,24.883049,4.256427,0.080669,0.071009,32.000000,89.820380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455471,69.256084,108.450603,89.884088,37.888524,49.873418,56.215190,36.524063,41.594937,32.595587,45.135594,198.733465,88.308153,0.602146,198.442004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.121038,49.556223,213.610745,165.353419,225.889118,225.771598,99.319054,14.204683,207.621633,3.522145,48.465994,49.139264,163.569038,215.565001,161.498276,208.031731,101.022143,202.093863,-0.000460,0.031093,95.026357,63.774974,206.106884,18.726678,75.931112,0.695757,905093.236052,0.877258,9.122667,24.934710,4.256444,0.078967,0.069277,32.000000,89.849274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481093,69.249765,108.461427,89.884088,37.898486,49.873418,56.215190,36.479115,41.594937,32.595587,45.202359,198.638108,86.974994,0.598200,198.534529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.073355,49.574639,213.588351,165.391560,225.916251,225.773222,99.423401,14.208108,207.571287,3.525078,48.523266,49.095420,163.596736,215.575928,161.536189,208.040046,101.043926,202.080147,-0.000460,0.031131,95.006083,63.848151,206.257968,18.733421,75.940903,0.695757,905093.236052,0.877258,9.122667,24.934710,4.256444,0.077973,0.068771,32.000000,89.874176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.462800,69.259270,108.450872,89.884088,37.980016,49.873418,56.215190,36.488427,41.594937,32.595587,45.267161,198.846802,88.588196,0.598200,198.459942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.064864,49.590031,213.656407,165.437555,225.914124,225.802158,99.242841,14.203256,207.725460,3.516430,48.503810,49.261452,163.606636,215.643327,161.543483,208.057196,101.056733,202.133083,-0.000460,0.031131,95.045762,63.725193,206.190789,18.740070,75.917283,0.696558,905413.466493,0.878602,9.163975,24.994153,4.261898,0.077750,0.068288,32.000000,89.842143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438916,69.254872,108.436575,89.884088,37.965028,49.873418,56.215190,36.504071,41.594937,32.595587,45.352226,198.485681,87.741977,0.608110,198.530989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.115276,49.590031,213.565557,165.437555,225.920956,225.834579,99.601226,14.201543,207.749570,3.515804,48.483261,49.239435,163.631115,215.648627,161.559381,208.093294,101.053296,202.286122,-0.000461,0.031097,95.088411,63.813326,206.261193,18.747007,75.931310,0.697627,905578.646910,0.880576,9.255675,24.973656,4.267592,0.078056,0.068787,32.000000,89.870287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440702,69.235479,108.442696,89.884088,38.020776,49.873418,56.215190,36.498134,41.594937,32.595587,45.435620,199.202452,88.602282,0.603610,198.473121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.081163,49.600751,213.744156,165.485514,225.947320,225.836912,99.189198,14.202114,207.759947,3.509657,48.492499,49.240331,163.687181,215.768746,161.617464,208.199638,101.070045,202.254372,-0.000462,0.031092,95.172508,63.690237,206.429328,18.753506,75.965947,0.697627,905578.646910,0.880576,9.255675,24.973656,4.267592,0.080075,0.069983,32.000000,89.879954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.460017,69.266451,108.453752,89.884088,38.019288,49.873418,56.215190,36.458075,41.594937,32.595587,45.504634,198.378396,88.322679,0.603610,198.314506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.088344,49.604599,213.606514,165.524778,225.935685,225.875647,99.247140,14.202542,207.763644,3.517923,48.483081,49.172698,163.703354,215.704263,161.633678,208.178227,101.057929,202.263288,-0.000463,0.031079,95.123107,63.823800,206.340345,18.759397,75.959672,0.696795,905648.664116,0.876553,9.203720,25.032057,4.261486,0.079884,0.069805,32.000000,89.847003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471276,69.260283,108.452454,89.884088,38.075599,49.873418,56.215190,36.466217,41.594937,32.595587,45.585443,198.494281,88.394946,0.597147,198.305615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.086115,49.595529,213.759707,165.551422,225.910214,225.890940,99.486542,14.202542,207.844546,3.527788,48.447596,49.102849,163.711024,215.712417,161.659778,208.255153,101.094394,202.219050,-0.000461,0.031077,94.766395,63.889305,206.396471,18.765314,75.992019,0.697108,905878.495745,0.880402,9.246038,25.019226,4.264595,0.078685,0.069813,32.000000,89.842990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459027,69.249677,108.449317,89.884088,38.023994,49.873418,56.215190,36.451019,41.594937,32.595587,45.659866,198.973083,88.339701,0.599040,198.380635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.127032,49.595529,213.816291,165.551422,225.870387,225.904649,99.311815,14.200973,207.814211,3.524911,48.372327,49.253484,163.737157,215.798755,161.689357,208.229788,101.093614,202.312323,-0.000461,0.031070,94.426363,63.739409,206.359170,18.771763,75.974980,0.697204,905759.828152,0.878364,9.239266,24.966874,4.267844,0.077823,0.068680,32.000000,89.844226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485868,69.291093,108.454499,89.884088,38.108839,49.873418,56.215190,36.441753,41.594937,32.595587,45.721090,198.623631,88.697440,0.599752,198.395662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.140260,49.568592,213.899044,165.556470,225.823831,225.928943,99.361485,14.207252,207.905641,3.532779,48.353468,49.201610,163.772704,215.829661,161.688546,208.305822,101.083373,202.411813,-0.000462,0.031084,94.397651,63.872125,206.527466,18.778373,76.064771,0.697042,905755.483400,0.879164,9.197108,25.001147,4.265489,0.078930,0.069413,32.000000,89.849666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472947,69.270678,108.445929,89.884088,38.117654,49.873418,56.215190,36.406567,41.594937,32.595587,45.763386,198.722970,88.427741,0.597061,198.465135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.153427,49.548801,213.784659,165.570213,225.746131,225.941964,99.295248,14.199831,207.942675,3.539968,48.323766,49.162352,163.781302,215.854044,161.708813,208.254234,101.071280,202.433938,-0.000462,0.031080,94.410802,63.829420,206.564587,18.784310,76.047516,0.696262,905799.220149,0.878495,9.156546,25.047099,4.266014,0.077502,0.068474,32.000000,89.834577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494487,69.270238,108.427181,89.884088,38.188310,49.873418,56.215190,36.386028,41.594937,32.595587,45.829728,198.590497,87.442124,0.598919,198.453215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.122288,49.544953,213.888356,165.601345,225.804677,225.953448,99.528644,14.205539,207.980907,3.542776,48.354801,49.161075,163.805087,215.836593,161.745055,208.372235,101.103847,202.505269,-0.000463,0.031076,94.482339,63.739892,206.578290,18.790250,76.038213,0.696006,905823.750786,0.878826,9.123198,25.067132,4.262613,0.077601,0.068255,32.000000,89.895138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492191,69.288703,108.403896,89.884088,38.156474,49.873418,56.215190,36.365369,41.594937,32.595587,45.875117,199.057288,86.802214,0.605309,198.431225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.139360,49.544953,213.794826,165.601345,225.897780,225.940653,99.450084,14.211105,208.005105,3.553696,48.348700,49.072914,163.829089,216.044558,161.750332,208.456356,101.132096,202.471657,-0.000463,0.031069,94.580423,63.944261,206.602619,18.797936,76.104637,0.696715,905772.621118,0.877406,9.151418,25.060159,4.267330,0.079236,0.070011,32.000000,89.902265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.469815,69.285815,108.384270,89.884088,38.236663,49.873418,56.215190,36.368618,41.594937,32.595587,45.956053,198.900168,87.492748,0.610318,198.521036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.153462,49.540830,213.986073,165.622660,225.934847,225.955085,99.562239,14.202685,207.999300,3.559839,48.307798,49.180312,163.843546,215.903054,161.771587,208.394479,101.127818,202.534900,-0.000463,0.031069,94.589370,63.956587,206.596810,18.803974,76.160567,0.696610,905632.129271,0.877825,9.183511,25.054207,4.270607,0.080508,0.070021,32.000000,89.893472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.474615,69.294775,108.369303,89.884088,38.210281,49.873418,56.215190,36.345117,41.594937,32.595587,46.015257,199.124479,88.007273,0.605839,198.502507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.136868,49.527087,213.927135,165.659401,225.983605,225.973052,99.488965,14.191697,208.025249,3.566173,48.310291,49.241609,163.855672,216.020583,161.782993,208.446564,101.134979,202.524728,-0.000464,0.031105,94.584114,63.996239,206.583701,18.810436,76.110262,0.695439,905614.961229,0.876500,9.115191,25.046819,4.266626,0.080129,0.069785,32.000000,89.899509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.468129,69.308212,108.345036,89.884088,38.346952,49.873418,56.215190,36.323969,41.594937,32.595587,46.064161,198.977930,88.287683,0.601826,198.472610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.127778,49.523239,213.905404,165.690253,226.052516,225.949121,99.405749,14.201686,208.003204,3.569453,48.309933,49.253060,163.842846,216.014426,161.777273,208.459649,101.137442,202.567855,-0.000465,0.031078,94.683621,63.787169,206.526468,18.816484,76.165453,0.695995,905642.441926,0.877504,9.118535,25.036010,4.266863,0.078109,0.068200,32.000000,89.892274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441494,69.300229,108.315709,89.884088,38.306374,49.873418,56.215190,36.320988,41.594937,32.595587,46.125333,198.811497,88.010355,0.599997,198.499635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132095,49.523239,213.929910,165.690253,226.003653,225.923826,99.441025,14.201972,208.159736,3.557670,48.303765,49.178787,163.884422,216.015364,161.814819,208.469062,101.137610,202.605686,-0.000464,0.031066,94.725889,63.909317,206.619918,18.822133,76.149586,0.695466,905541.735605,0.878313,9.124050,25.049016,4.267203,0.080136,0.069096,32.000000,89.891633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431515,69.311832,108.293635,89.884088,38.360748,49.873418,56.215190,36.313260,41.594937,32.595587,46.182432,198.882050,88.322606,0.601867,198.470918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.123049,49.523789,214.031647,165.705679,225.930009,225.946022,99.421165,14.202400,208.083839,3.557254,48.285839,49.148677,163.876214,216.131589,161.813729,208.589768,101.200297,202.409083,-0.000463,0.031039,94.938215,63.835745,206.580698,18.828369,76.134531,0.695537,905433.410715,0.877820,9.119602,25.062416,4.267324,0.080194,0.069822,32.000000,89.949459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415381,69.326822,108.291104,89.884088,38.341581,49.873418,56.215190,36.297782,41.594937,32.595587,46.243684,198.842330,87.780641,0.599675,198.505300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.141680,49.528736,214.026936,165.718300,225.897304,225.997863,99.416189,14.202114,208.180145,3.563184,48.285349,49.196148,163.902382,216.101294,161.840713,208.579867,101.151005,202.575956,-0.000462,0.031038,94.920914,63.862904,206.468975,18.832138,76.184998,0.696078,905263.491437,0.878259,9.129469,24.929197,4.270124,0.078881,0.068778,32.000000,89.942096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419872,69.329243,108.270388,89.884088,38.391302,49.873418,56.215190,36.294696,41.594937,32.595587,46.284192,198.832379,87.450268,0.603728,198.464860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.096147,49.522140,214.163188,165.730640,225.860918,226.032375,99.427795,14.204968,208.194113,3.553627,48.367012,49.267063,163.932669,216.187326,161.889482,208.562838,101.207455,202.725727,-0.000462,0.031023,94.150549,63.760884,206.690788,18.839442,76.128112,0.695551,905672.640628,0.878154,9.115229,25.038359,4.268444,0.078897,0.069886,32.000000,89.951440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426019,69.323354,108.271598,89.884088,38.427115,49.873418,56.215190,36.267003,41.594937,32.595587,46.364147,198.855590,87.987831,0.605951,198.471547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.103476,49.531210,214.123799,165.765699,225.828136,226.047874,99.414186,14.201972,208.154669,3.550680,48.449846,49.165304,163.928919,216.112079,161.899622,208.601400,101.204188,202.582180,-0.000462,0.031026,94.004030,63.845772,206.758603,18.844791,76.199819,0.694846,905408.132185,0.876709,9.040444,25.015057,4.263314,0.080776,0.070057,32.000000,89.926642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380394,69.305079,108.240951,89.884088,38.490016,49.873418,56.215190,36.278963,41.594937,32.595587,46.424703,198.828372,88.313288,0.601677,198.537440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.195827,49.547702,214.138276,165.814221,225.934760,226.047375,99.371686,14.199974,208.153652,3.547026,48.447797,49.141215,163.960785,216.206469,161.899636,208.600706,101.220258,202.733628,-0.000463,0.031034,93.742421,63.878732,206.732294,18.850101,76.154743,0.696253,905715.239987,0.879116,9.157056,24.987408,4.273632,0.078525,0.068757,32.000000,89.918596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389949,69.342885,108.220359,89.884088,38.526709,49.873418,56.215190,36.263097,41.594937,32.595587,46.495240,198.743373,87.356725,0.600752,198.434293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.181898,49.547702,214.105100,165.814221,225.937251,226.033916,99.409935,14.208108,208.094123,3.536404,48.378250,49.239340,164.009850,216.156868,161.951451,208.571029,101.258907,202.631411,-0.000463,0.031032,93.494555,63.717467,206.758376,18.855561,76.211936,0.695625,905550.017244,0.877732,9.078457,25.025642,4.266057,0.079122,0.069722,32.000000,89.921263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442595,69.367360,108.262291,89.884088,38.530898,49.873418,56.215190,36.198857,41.594937,32.595587,46.574388,198.819871,87.514465,0.606423,198.585552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.163981,49.535058,214.285824,165.852086,225.951062,226.048015,99.460565,14.201829,208.306197,3.535497,48.316845,49.131375,164.030948,216.112099,161.960206,208.594249,101.242836,202.678839,-0.000462,0.031064,93.400934,63.967819,206.909871,18.860281,76.195546,0.695151,905348.544164,0.877613,9.092791,24.950344,4.266580,0.079269,0.070132,32.000000,89.902953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439405,69.342987,108.230454,89.884088,38.576679,49.873418,56.215190,36.192275,41.594937,32.595587,46.625267,198.921129,87.905072,0.605372,198.385670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.185853,49.507572,214.150547,165.849842,226.039920,226.049910,99.337208,14.200687,208.299661,3.541737,48.373481,49.197482,164.055949,216.112588,161.990152,208.693014,101.256797,202.769275,-0.000463,0.031071,93.553465,63.766731,206.871856,18.865339,76.176470,0.695938,905467.839592,0.877538,9.098590,24.983422,4.271707,0.080828,0.070587,32.000000,89.924395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.461270,69.377754,108.258608,89.884088,38.632901,49.873418,56.215190,36.188806,41.594937,32.595587,46.687432,198.674415,87.452469,0.603235,198.468322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.149457,49.507572,214.235054,165.849842,226.099889,225.982289,99.337686,14.196549,208.392441,3.547834,48.370407,49.219659,164.059749,216.379349,161.978561,208.793670,101.255890,202.716817,-0.000463,0.031086,93.758893,63.740212,206.844875,18.869269,76.161378,0.695491,905302.557447,0.878142,9.048591,25.001879,4.267150,0.077956,0.069340,32.000000,89.928747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435616,69.339194,108.229509,89.884088,38.638956,49.873418,56.215190,36.162229,41.594937,32.595587,46.719354,198.675372,87.359586,0.605815,198.483703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.170933,49.510320,214.156387,165.857976,226.138922,225.903553,99.461020,14.204683,208.377041,3.562374,48.436814,49.268727,164.076724,216.377208,162.010979,208.696357,101.302310,202.711402,-0.000465,0.031097,93.976818,63.878704,206.880583,18.873382,76.225170,0.696044,905091.959942,0.878583,9.086058,24.983983,4.271932,0.078768,0.069431,32.000000,89.892257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441964,69.371711,108.248175,89.884088,38.667403,49.873418,56.215190,36.169976,41.594937,32.595587,46.780892,198.922041,88.655547,0.606822,198.567023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
