OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.642865,48.674518,199.874651,160.845430,228.520751,226.529012,99.361655,14.222378,193.207967,3.419920,46.623997,49.077203,159.433541,201.364662,157.645975,193.297593,95.342243,186.322915,-0.000448,0.031486,93.448493,62.778068,193.077914,12.843212,72.021507,0.706753,930564.320006,0.885642,8.706322,24.884565,4.019811,0.078448,0.069245,32.000000,92.141956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.079754,66.561515,105.542489,67.594937,40.189775,45.303797,67.537013,89.892631,38.417722,33.626607,82.178248,198.723310,83.598775,0.608655,199.000146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.664287,48.703925,199.813774,160.856640,228.469306,226.440462,99.555038,14.225803,193.171186,3.417154,46.667078,49.124324,159.403174,201.501172,157.604223,193.211217,95.319534,186.345765,-0.000449,0.031473,93.456776,62.929493,193.056376,12.843013,71.990729,0.707287,930373.580110,0.888406,8.776655,24.833406,4.026251,0.078826,0.068817,32.000000,92.123608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070760,66.544983,105.508878,67.594937,40.194225,45.303797,67.537013,89.941407,38.417722,33.626607,82.159917,199.110075,83.590412,0.609338,199.035552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.670297,48.720964,199.863486,160.874015,228.463297,226.394645,99.479724,14.237648,193.158352,3.407445,46.748774,49.112777,159.421261,201.323991,157.605751,193.261036,95.326679,186.244647,-0.000448,0.031447,93.419328,62.766711,193.103300,12.841215,71.920609,0.706288,930200.326003,0.885478,8.748065,24.891175,4.019926,0.080388,0.071158,32.000000,92.113796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074515,66.555421,105.533473,67.594937,40.209569,45.303797,67.537013,89.936386,38.417722,33.626607,82.127396,198.959448,84.568105,0.608470,198.789918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.642830,48.741026,199.780078,160.890549,228.433922,226.390474,99.409205,14.219524,193.085477,3.400380,46.781209,49.182857,159.421837,201.240466,157.572376,193.232808,95.296677,186.308960,-0.000447,0.031468,93.408297,63.021554,193.031823,12.831165,71.957283,0.707590,929980.196828,0.886397,8.794641,24.819074,4.023803,0.079871,0.070243,32.000000,92.075993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080959,66.568974,105.495837,67.594937,40.156960,45.303797,67.537013,89.936899,38.417722,33.626607,82.112916,198.818411,82.994008,0.601767,199.078470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.674033,48.741026,199.734835,160.890549,228.380774,226.402253,99.535946,14.223092,193.083651,3.404081,46.699563,48.943906,159.411000,201.244197,157.602635,193.277120,95.331473,186.234499,-0.000447,0.031426,93.407241,62.690570,192.978775,12.818208,71.982634,0.707393,930195.011668,0.887604,8.843199,24.873643,4.024349,0.079082,0.070452,32.000000,92.059156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094737,66.571561,105.490806,67.594937,40.211904,45.303797,67.637013,89.959508,38.417722,33.626607,82.103760,199.071893,84.436777,0.613322,198.917731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.548771,48.720964,199.678828,160.882142,228.394207,226.362143,99.541141,14.227944,192.978019,3.408611,46.861354,49.028514,159.433168,201.179734,157.607877,193.171798,95.292690,186.294200,-0.000446,0.031425,93.433636,62.778896,192.795342,12.809842,71.943814,0.706675,930043.644787,0.885902,8.810826,24.810403,4.020910,0.080090,0.070066,32.000000,91.988268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093864,66.589016,105.499066,67.594937,40.143670,45.303797,67.637013,89.945677,38.417722,33.626607,82.055451,199.082282,82.815726,0.602443,199.202546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.606247,48.758616,199.611354,160.872333,228.358854,226.295646,99.531027,14.227230,193.095308,3.410720,46.746813,49.063700,159.411438,201.095354,157.597793,193.023915,95.297420,186.192277,-0.000446,0.031432,93.288967,62.779490,192.772275,12.793657,71.953893,0.708328,930183.813988,0.888136,8.920812,24.871992,4.029945,0.080467,0.070497,32.000000,91.936793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101859,66.576213,105.479043,67.594937,40.183025,45.303797,67.637013,90.021302,38.417722,33.626607,82.025052,199.062054,83.475005,0.615340,199.125284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.557306,48.758616,199.619710,160.872333,228.300941,226.262697,99.576510,14.228087,192.992544,3.406681,46.523367,49.089896,159.395848,200.992156,157.605180,192.957787,95.299391,186.164566,-0.000447,0.031427,93.170844,62.859410,192.843779,12.789098,71.929985,0.707207,929908.302471,0.886917,8.898761,24.828324,4.023916,0.079998,0.070528,32.000000,91.920164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115376,66.558956,105.449917,67.594937,40.166134,45.303797,67.737013,89.995260,38.417722,33.626607,82.036083,199.153019,84.258275,0.609600,198.972924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.561647,48.694306,199.611674,160.826934,228.331814,226.234846,99.512308,14.228658,193.022044,3.418989,46.746613,49.047583,159.396584,201.061879,157.596864,193.082548,95.281920,186.172483,-0.000446,0.031403,93.174715,62.758374,192.941103,12.771204,71.910296,0.707977,929840.231219,0.887355,8.949595,24.815764,4.028058,0.078465,0.068628,32.000000,91.933366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141910,66.550605,105.406345,67.594937,40.167292,45.303797,67.787013,90.031810,38.417722,33.626607,81.928475,199.024616,84.120784,0.604389,199.016511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.588502,48.694306,199.645762,160.826934,228.340300,226.248263,99.624728,14.222664,192.932370,3.405292,46.804767,49.121671,159.374477,201.185218,157.580743,193.127729,95.288048,186.086338,-0.000446,0.031399,93.216169,62.841409,192.893830,12.765708,71.981047,0.705719,929440.442922,0.884100,8.735008,24.851151,4.016339,0.079739,0.069507,32.000000,91.909180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.129160,66.550717,105.405632,67.594937,40.174750,45.303797,67.837013,90.033173,38.417722,33.626607,81.899378,199.249455,83.783221,0.603635,198.986614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.452861,48.728110,199.619038,160.835902,228.354077,226.236643,99.437595,14.223235,192.946506,3.409686,46.951039,48.847560,159.410101,201.088748,157.580608,192.970700,95.277235,186.155960,-0.000445,0.031403,93.238724,62.569339,192.877270,12.771008,71.895186,0.706956,929587.734294,0.886089,8.852879,24.797207,4.026049,0.079303,0.069167,32.000000,91.942010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142288,66.561817,105.435975,67.594937,40.146651,45.303797,67.987013,90.024502,38.417722,33.626607,81.865658,198.875191,83.439348,0.607370,199.149477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.522520,48.764112,199.503193,160.860843,228.327168,226.233180,99.457790,14.224804,192.951345,3.397401,46.782039,49.011080,159.389143,200.963594,157.573939,192.926799,95.262414,186.145776,-0.000445,0.031411,93.195835,62.598843,192.673912,12.763557,71.874018,0.709498,929901.675880,0.890500,9.027704,24.834632,4.036552,0.080173,0.069862,32.000000,91.923894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139102,66.551951,105.426100,67.594937,40.183675,45.303797,68.137013,90.109427,38.417722,33.626607,81.869134,198.915580,83.462239,0.611336,198.986810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.462362,48.764112,199.424783,160.860843,228.312182,226.271989,99.527869,14.226802,192.824717,3.395855,46.778894,49.007718,159.400379,200.874423,157.556151,192.887074,95.257813,185.976861,-0.000446,0.031427,93.100069,62.670430,192.590578,12.754238,71.870214,0.708592,929946.822369,0.889005,8.991248,24.845560,4.028535,0.080821,0.070243,32.000000,91.939499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128253,66.525640,105.431510,67.594937,40.107926,45.303797,68.287013,90.079274,38.417722,33.626607,81.879241,199.055737,83.453288,0.610209,199.116629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.548179,48.745149,199.446242,160.882422,228.280358,226.253323,99.613665,14.229942,192.798765,3.385130,46.435718,49.086553,159.400637,200.928774,157.550751,192.915964,95.240276,185.931355,-0.000447,0.031417,93.147658,62.814709,192.712660,12.749502,71.870917,0.709320,930215.640546,0.889732,9.053818,24.785584,4.031849,0.080979,0.070810,32.000000,91.946568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139325,66.525509,105.414568,67.594937,40.123882,45.303797,68.437013,90.121487,38.417722,33.626607,81.834926,199.227330,83.167816,0.610868,199.037125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.566339,48.715467,199.338825,160.872613,228.232640,226.216756,99.555284,14.222236,192.790895,3.385721,46.601091,48.915760,159.425682,200.877195,157.551708,192.751962,95.245135,185.912058,-0.000448,0.031426,93.146075,62.676972,192.524011,12.750711,71.847766,0.708171,930020.779068,0.887135,8.945612,24.785714,4.025299,0.080498,0.071080,32.000000,91.945378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140793,66.540733,105.398256,67.594937,40.102562,45.303797,68.637013,90.008967,38.417722,33.626607,81.766984,199.110568,83.587917,0.611979,199.004631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.719242,48.681389,199.371461,160.829176,228.187721,226.209538,99.571661,14.223520,192.690358,3.382904,46.674406,49.096863,159.368550,200.739524,157.544999,192.764818,95.218120,185.943379,-0.000448,0.031406,93.160917,62.890945,192.535901,12.734582,71.833035,0.707675,929752.022061,0.886963,8.890687,24.775823,4.021283,0.081623,0.070937,32.000000,91.911785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110596,66.516657,105.378315,67.594937,40.057914,45.303797,68.787013,90.078100,38.417722,33.626607,81.735901,199.143321,83.478013,0.604870,199.118518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.614045,48.698428,199.334480,160.793585,228.160628,226.239915,99.497540,14.226374,192.647123,3.383023,46.524404,48.998680,159.370117,200.849693,157.556756,192.707859,95.216976,185.848942,-0.000447,0.031373,93.193917,62.892656,192.444775,12.712247,71.855123,0.705918,929479.409691,0.883788,8.704315,24.812471,4.009946,0.080498,0.069944,32.000000,91.911445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108590,66.524642,105.381168,67.594937,40.108245,45.303797,68.937013,89.996371,38.417722,33.626607,81.667320,198.995079,83.310735,0.607444,199.245543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.678646,48.669022,199.276436,160.721004,228.109364,226.199401,99.397469,14.220951,192.566682,3.378049,46.458510,49.011126,159.349040,200.768269,157.517523,192.708303,95.205123,185.698235,-0.000448,0.031370,93.241946,63.096491,192.562211,12.696647,71.818196,0.707064,929821.524511,0.886692,8.830477,24.777486,4.017703,0.080552,0.069862,32.000000,91.931502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107763,66.509229,105.392955,67.594937,40.065661,45.303797,69.037013,90.054905,38.417722,33.626607,81.639672,198.794938,83.955854,0.609840,199.018360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.645744,48.656930,199.230530,160.668320,227.954332,226.150364,99.570850,14.225946,192.650454,3.370834,46.527821,49.048933,159.293370,200.741134,157.515302,192.653322,95.163813,185.609366,-0.000448,0.031380,93.321254,62.832603,192.635732,12.693971,71.840320,0.706270,929625.786025,0.885350,8.752789,24.735588,4.010687,0.080121,0.070136,32.000000,91.945447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091214,66.503859,105.368043,67.594937,40.091971,45.303797,69.187013,90.029100,38.417722,33.626607,81.575330,199.141701,82.983663,0.607844,199.151523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.709668,48.656930,199.381786,160.668320,227.961702,226.122396,99.537256,14.227944,192.554226,3.367923,46.708010,48.958341,159.285745,200.842619,157.492569,192.779835,95.162225,185.626382,-0.000449,0.031398,93.389946,62.821042,192.379776,12.689689,71.815600,0.706172,929499.843697,0.884957,8.756078,24.738933,4.013043,0.080693,0.070427,32.000000,91.999672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108949,66.508336,105.380418,67.594937,40.055552,45.303797,69.337013,90.051929,38.417722,33.626607,81.525658,199.074512,83.322987,0.611344,199.198651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.596792,48.698153,199.162246,160.656270,228.008987,226.139672,99.626748,14.219382,192.514447,3.367581,46.995701,48.925901,159.284678,200.608824,157.494895,192.705918,95.148060,185.607862,-0.000448,0.031389,93.574982,62.634586,192.352287,12.682188,71.810191,0.705906,929292.490160,0.883881,8.689779,24.747039,4.010926,0.079263,0.069712,32.000000,92.038438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143452,66.523821,105.404262,67.594937,40.061312,45.303797,69.487013,90.018978,38.417722,33.626607,81.487283,199.253495,84.266418,0.608416,198.949045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.730443,48.780877,199.278025,160.667199,228.028998,226.189495,99.630460,14.230655,192.618553,3.370386,47.053861,48.986555,159.251036,200.803579,157.437030,192.591536,95.105050,185.590242,-0.000447,0.031403,93.632497,62.846950,192.322772,12.685987,71.770830,0.706978,929722.178586,0.885491,8.848118,24.754111,4.015628,0.079222,0.068817,32.000000,91.985156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105132,66.514502,105.395602,67.594937,40.032860,45.303797,69.637013,90.088076,38.417722,33.626607,81.494268,199.260921,83.145732,0.602473,199.180005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.654861,48.793794,199.242607,160.656550,227.942267,226.237012,99.460148,14.224376,192.544775,3.376205,47.033682,49.102592,159.254171,200.761093,157.447719,192.548261,95.128169,185.482427,-0.000447,0.031395,93.622210,62.851289,192.341456,12.681301,71.771768,0.706306,930143.441300,0.883214,8.792194,24.790372,4.007164,0.079383,0.069982,32.000000,91.974791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143022,66.536306,105.423242,67.594937,40.042883,45.303797,69.787013,90.015827,38.417722,33.626607,81.552051,198.920297,83.633111,0.609679,199.086181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.719142,48.793794,199.144071,160.656550,227.979769,226.258746,99.495626,14.223092,192.534992,3.368072,47.086376,49.151663,159.228240,200.564422,157.453046,192.562948,95.094067,185.441149,-0.000447,0.031395,93.621957,62.822724,192.256308,12.681143,71.762266,0.707339,930393.656194,0.886441,8.883481,24.725946,4.012550,0.079516,0.069426,32.000000,91.941772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121913,66.510106,105.404664,67.594937,40.058557,45.303797,69.937013,90.061452,38.417722,33.626607,81.542792,198.991251,84.302735,0.607020,198.909863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.701798,48.823750,199.082694,160.634131,228.048946,226.238208,99.435218,14.220238,192.412174,3.356649,47.054021,49.083347,159.240427,200.535799,157.428662,192.507126,95.075382,185.467678,-0.000446,0.031375,93.783981,62.912166,192.269443,12.664416,71.816465,0.706435,930526.116742,0.884937,8.816824,24.744231,4.005380,0.079551,0.070005,32.000000,91.933129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146960,66.533178,105.412088,67.594937,40.018274,45.303797,70.087013,90.027880,38.417722,33.626607,81.551941,198.870436,83.135240,0.601349,199.140233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.749032,48.831721,199.012796,160.589575,228.077735,226.240591,99.639511,14.228658,192.308476,3.363143,46.928222,49.109472,159.229670,200.554004,157.413730,192.373754,95.075022,185.356279,-0.000444,0.031343,93.860684,62.713941,192.131183,12.652329,71.795929,0.705963,930638.065946,0.885812,8.864759,24.773082,4.005543,0.079738,0.070179,32.000000,91.907689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152115,66.514605,105.382249,67.594937,39.999988,45.303797,70.237013,90.039877,38.417722,33.626607,81.534346,199.279023,83.241036,0.609847,199.198022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.756169,48.831721,198.940207,160.589575,228.097953,226.248204,99.455563,14.226517,192.305518,3.380628,46.827808,49.066560,159.189727,200.453355,157.401242,192.365747,95.037968,185.261255,-0.000444,0.031341,93.900437,63.058277,192.116316,12.644510,71.795316,0.705417,930593.960361,0.883093,8.823776,24.730740,4.000335,0.080242,0.070935,32.000000,91.921059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143778,66.490398,105.387051,67.594937,39.942732,45.303797,70.337013,90.014767,38.417722,33.626607,81.525190,198.911126,84.082780,0.608427,198.980319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.788728,48.803138,198.889583,160.513073,228.180726,226.236913,99.536953,14.220523,192.257358,3.381202,46.938796,49.076485,159.126579,200.392888,157.384744,192.326831,95.045988,185.381609,-0.000443,0.031333,93.779590,62.951493,192.032496,12.632259,71.753269,0.705173,930769.482471,0.884615,8.816382,24.731355,3.998302,0.080175,0.070161,32.000000,91.920614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185379,66.518847,105.392988,67.594937,39.951060,45.303797,70.337013,90.008650,38.417722,33.626607,81.493451,199.073905,83.148520,0.602122,199.067101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.793923,48.803138,198.955465,160.513073,228.224821,226.217825,99.436062,14.223948,192.264215,3.381493,46.969997,49.198327,159.106807,200.408871,157.330213,192.294890,95.020451,185.291008,-0.000443,0.031347,93.686720,62.988896,192.050931,12.623667,71.747697,0.705149,930606.849926,0.884846,8.767865,24.750336,3.995860,0.080194,0.069783,32.000000,91.887700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161103,66.489465,105.386068,67.594937,39.918028,45.303797,70.337013,89.992078,38.417722,33.626607,81.455058,198.872124,82.804647,0.608509,199.121350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.809990,48.805337,198.846316,160.476363,228.243866,226.218618,99.519867,14.222378,192.238456,3.377858,47.205604,49.198869,159.099080,200.248122,157.308884,192.222587,95.030973,185.172068,-0.000443,0.031347,93.567533,62.936196,191.934824,12.614954,71.780477,0.705041,930577.140565,0.883853,8.748701,24.760284,3.995577,0.080489,0.070441,32.000000,91.917273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192001,66.497581,105.412408,67.594937,39.934509,45.303797,70.337013,89.988867,38.417722,33.626607,81.437132,199.039733,84.460622,0.610897,198.767180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.785473,48.877893,198.867369,160.461511,228.245008,226.220899,99.478584,14.220809,192.128854,3.370246,47.259199,49.259513,159.116343,200.291240,157.318261,192.280179,95.026751,185.206084,-0.000443,0.031381,93.521573,62.971708,192.035718,12.599647,71.718668,0.704247,930513.109093,0.882801,8.734268,24.704137,3.992097,0.079663,0.069881,32.000000,91.939329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211851,66.507519,105.408633,67.594937,39.897202,45.303797,70.337013,89.978016,38.417722,33.626607,81.417244,198.957169,83.183736,0.598518,199.006598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.813581,48.931761,198.801638,160.445538,228.291144,226.289790,99.550644,14.223806,192.175979,3.352768,47.145205,49.182428,159.100912,200.208123,157.295248,192.148718,94.992051,185.176923,-0.000443,0.031386,93.482184,63.094445,191.881756,12.589130,71.626443,0.705385,930794.156281,0.883840,8.832206,24.721409,3.994486,0.079231,0.070086,32.000000,91.953445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206050,66.503359,105.399827,67.594937,39.845928,45.303797,70.337013,89.991480,38.417722,33.626607,81.474178,199.101287,83.768694,0.608163,198.974301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.881341,48.931761,198.844733,160.445538,228.457655,226.338024,99.373484,14.223377,192.143354,3.359147,47.339521,49.200030,159.069624,200.208021,157.297476,192.186753,94.980258,185.092426,-0.000442,0.031401,93.494927,62.909588,191.901233,12.559083,71.645844,0.706106,931339.656659,0.883048,8.856977,24.744922,3.990912,0.080917,0.070690,32.000000,91.939991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200617,66.497069,105.391355,67.594937,39.869289,45.303797,70.337013,89.976842,38.417722,33.626607,81.520363,198.746968,83.431058,0.603756,198.850579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
