OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.383218,49.281364,186.524090,152.517693,232.051264,230.699146,99.562484,14.206110,178.712123,4.579028,47.511318,49.665365,150.989354,187.276818,148.890979,178.866531,90.913088,170.926921,-0.000467,0.030958,89.693894,63.644736,177.331998,16.770496,68.459907,0.711631,967047.954232,0.891068,8.629998,23.172186,3.700490,0.078050,0.068382,32.000000,87.182567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216909,67.044928,101.917775,62.235267,41.476912,59.493671,60.253165,52.614142,41.594937,32.595587,42.427014,199.124968,80.541264,0.612201,199.260650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.389126,49.295381,186.444657,152.520771,232.009571,230.743681,99.563465,14.207822,178.774308,4.592453,47.549568,49.623219,150.988261,187.312944,148.892927,178.859443,90.906744,170.920471,-0.000467,0.030943,89.701287,63.598095,177.411537,16.769133,68.463261,0.711734,966944.630688,0.889713,8.619580,23.191147,3.702108,0.078326,0.069516,32.000000,87.178228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208662,67.055803,101.899909,62.235267,41.514371,59.493671,60.253165,52.589229,41.594937,32.595587,42.480308,199.126930,79.423512,0.604972,199.454355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.327410,49.296206,186.460597,152.530006,231.990461,230.720248,99.473080,14.208393,178.773081,4.598420,47.569657,49.725313,150.990208,187.306991,148.927226,178.883972,90.895992,170.837300,-0.000467,0.030917,89.707918,63.753037,177.348966,16.768167,68.388958,0.711561,967192.421414,0.889795,8.627537,23.194863,3.700097,0.078712,0.070031,32.000000,87.163768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211620,67.051278,101.890087,62.235267,41.521087,59.493671,60.253165,52.566025,41.594937,32.595587,42.521088,198.946160,79.405244,0.613367,199.468911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.428990,49.298130,186.423756,152.542879,232.063104,230.715583,99.707481,14.207822,178.740476,4.583450,47.546159,49.801088,150.990095,187.207911,148.921024,178.785125,90.898626,170.862194,-0.000466,0.030923,89.706912,63.536020,177.254905,16.766368,68.451090,0.713120,967235.547971,0.891730,8.691705,23.171721,3.704951,0.079650,0.070460,32.000000,87.155839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214816,67.040327,101.883889,62.235267,41.475964,59.493671,60.253165,52.551539,41.594937,32.595587,42.576404,199.414963,79.761956,0.614185,199.535276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.431695,49.288510,186.366447,152.550715,232.033718,230.681341,99.634014,14.206824,178.772982,4.583060,47.533398,49.751683,150.995415,187.307867,148.934729,178.870341,90.891282,170.909841,-0.000464,0.030905,89.757262,63.647410,177.408580,16.764529,68.467480,0.711009,967062.291792,0.891387,8.587645,23.179932,3.696666,0.081018,0.070376,32.000000,87.174492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213577,67.052409,101.881434,62.235267,41.519882,59.493671,60.253165,52.498887,41.594937,32.595587,42.619404,199.268029,79.923364,0.609044,199.284174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.387987,49.288510,186.600423,152.550715,232.027068,230.649319,99.564903,14.209535,178.695445,4.574462,47.456605,49.817745,151.015104,187.298510,148.946857,178.825789,90.905313,170.915491,-0.000465,0.030901,89.806718,63.579552,177.408029,16.762215,68.446330,0.710521,966910.438103,0.888073,8.577007,23.205994,3.695423,0.080362,0.070468,32.000000,87.195500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259569,67.073592,101.876896,62.235267,41.528368,59.493671,60.253165,52.477435,41.594937,32.595587,42.650341,199.129805,80.541117,0.608678,199.278234,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.310709,49.280814,186.358289,152.558551,232.045136,230.582073,99.502877,14.207394,178.751652,4.586342,47.389079,49.697025,151.037509,187.381667,148.952576,178.754546,90.863831,170.913840,-0.000466,0.030940,89.821858,63.642427,177.295919,16.760328,68.437658,0.711899,966782.938037,0.889423,8.621834,23.194265,3.703272,0.080147,0.070475,32.000000,87.159526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253358,67.071105,101.861516,62.235267,41.540396,59.493671,60.253165,52.482184,41.594937,32.595587,42.690266,199.005754,80.069805,0.604994,199.352585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.411208,49.236837,186.441136,152.558831,231.952871,230.598149,99.348497,14.207252,178.670444,4.590969,47.387886,49.695258,151.012724,187.300630,148.939524,178.890164,90.850138,170.911412,-0.000464,0.030932,89.851365,63.570081,177.302140,16.758184,68.441011,0.712076,966779.631501,0.891220,8.693467,23.235075,3.704148,0.080535,0.070323,32.000000,87.157974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250746,67.067650,101.855189,62.235267,41.550131,59.493671,60.253165,52.506385,41.594937,32.595587,42.721723,198.696994,78.891526,0.608629,199.378352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.389698,49.229691,186.381409,152.553514,231.905331,230.656446,99.581867,14.218097,178.669686,4.587011,47.403387,49.720723,151.017467,187.337408,148.934766,178.841033,90.883584,170.942010,-0.000464,0.030913,89.916922,63.613761,177.360301,16.756478,68.457419,0.710916,966618.153591,0.890576,8.546342,23.247779,3.698406,0.079117,0.070395,32.000000,87.189129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280403,67.070771,101.861030,62.235267,41.550071,59.493671,60.253165,52.430444,41.594937,32.595587,42.712300,199.163734,79.012509,0.616744,199.437754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.328934,49.229691,186.435507,152.553514,231.883740,230.649300,99.653945,14.202114,178.722510,4.584841,47.462842,49.611988,151.014421,187.316532,148.940845,178.880789,90.836773,170.895337,-0.000463,0.030913,90.044468,63.546811,177.247565,16.755637,68.453777,0.711015,966728.987982,0.889118,8.561260,23.226798,3.698800,0.079623,0.069868,32.000000,87.174240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270023,67.066596,101.861587,62.235267,41.574857,59.493671,60.253165,52.423354,41.594937,32.595587,42.738222,199.307889,80.461514,0.616032,199.294206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.349249,49.227218,186.405448,152.554913,231.905800,230.641600,99.646374,14.209678,178.638548,4.584735,47.403989,49.704506,151.020544,187.326705,148.964107,178.898783,90.867558,170.835972,-0.000464,0.030948,90.131544,63.502754,177.280418,16.754106,68.460755,0.711988,966996.686887,0.889641,8.623627,23.254594,3.704340,0.081019,0.070911,32.000000,87.225495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324001,67.074146,101.879198,62.235267,41.573507,59.493671,60.253165,52.439747,41.594937,32.595587,42.770819,199.292749,79.092552,0.605734,199.538462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.294256,49.219522,186.270623,152.565268,231.860638,230.591521,99.304491,14.208251,178.653955,4.588595,47.408232,49.696257,151.063021,187.364094,148.969401,178.880732,90.850155,170.860664,-0.000463,0.030942,89.937660,63.391879,177.233470,16.752550,68.453038,0.711533,966789.909464,0.889274,8.600297,23.199615,3.702249,0.079451,0.069257,32.000000,87.229977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326867,67.085351,101.896405,62.235267,41.620180,59.493671,60.253165,52.406530,41.594937,32.595587,42.803630,198.608982,79.278465,0.615887,199.639524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.342107,49.228317,186.355158,152.568066,231.817380,230.578895,99.434199,14.210534,178.690070,4.596053,47.384483,49.628529,151.022822,187.316144,148.969055,178.791259,90.850528,170.998763,-0.000464,0.030934,89.831595,63.576630,177.298895,16.751723,68.410053,0.711771,966718.262178,0.893207,8.649078,23.227082,3.703616,0.078713,0.069044,32.000000,87.242960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308655,67.074147,101.873575,62.235267,41.576564,59.493671,60.253165,52.417299,41.594937,32.595587,42.834961,198.868398,80.011405,0.614579,199.467455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.309741,49.241235,186.199546,152.545958,231.856355,230.551155,99.520433,14.210819,178.559606,4.592207,47.376805,49.618419,151.020871,187.156924,148.952639,178.745584,90.848047,170.781938,-0.000463,0.030935,89.766223,63.437410,177.314844,16.750006,68.398910,0.711816,966620.755480,0.891072,8.608727,23.282973,3.701775,0.080007,0.069897,32.000000,87.265681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297812,67.099071,101.869924,62.235267,41.633591,59.493671,60.253165,52.372854,41.594937,32.595587,42.875604,199.040866,79.590350,0.608606,199.394875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.306007,49.241235,186.294187,152.545958,231.916269,230.525284,99.462804,14.204398,178.549915,4.584582,47.404946,49.587144,151.010953,187.254230,148.967050,178.804354,90.872117,170.903008,-0.000463,0.030918,89.701077,63.579315,177.285743,16.747181,68.416454,0.711844,966596.883984,0.890863,8.654882,23.197100,3.701064,0.079338,0.070024,32.000000,87.272369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300662,67.079031,101.880502,62.235267,41.568920,59.493671,60.253165,52.373394,41.594937,32.595587,42.921709,198.925608,79.888808,0.611750,199.270681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.364929,49.241235,186.144948,152.545958,231.955774,230.541469,99.595521,14.204540,178.517207,4.588195,47.404939,49.598820,151.010446,187.130258,148.965019,178.672810,90.836882,170.735176,-0.000462,0.030911,89.654292,63.439135,177.122401,16.744391,68.340041,0.711908,966393.487296,0.891352,8.658718,23.222375,3.703220,0.078784,0.069311,32.000000,87.230068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296374,67.062236,101.874495,62.235267,41.625460,59.493671,60.253165,52.358756,41.594937,32.595587,42.955745,199.191043,80.892767,0.609676,199.273474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.341545,49.241235,186.270484,152.545958,232.018904,230.567923,99.571156,14.207252,178.576958,4.596535,47.456370,49.638730,151.044494,187.025001,148.950446,178.685463,90.905088,170.824894,-0.000463,0.030916,89.606883,63.400354,177.182707,16.742377,68.381277,0.711543,966516.828673,0.889068,8.598220,23.189197,3.695924,0.078955,0.069039,32.000000,87.239196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.289614,67.082515,101.887473,62.235267,41.568602,59.493671,60.253165,52.306985,41.594937,32.595587,42.989780,199.142313,79.432243,0.601128,199.436967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.352555,49.240136,186.247864,152.546238,231.994961,230.626750,99.392189,14.210819,178.572517,4.593556,47.441316,49.651069,151.025610,187.130177,148.965001,178.760089,90.897174,170.735741,-0.000464,0.030913,89.640539,63.431529,177.183664,16.740912,68.430175,0.711868,966370.024308,0.889848,8.622221,23.157569,3.700134,0.078422,0.068334,32.000000,87.225960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288473,67.073458,101.886854,62.235267,41.630542,59.493671,60.253165,52.301964,41.594937,32.595587,43.023816,198.784378,79.496146,0.612830,199.447628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.293072,49.240136,186.240439,152.546238,231.956273,230.666151,99.620093,14.212246,178.619870,4.592311,47.381592,49.408352,151.028199,187.155252,148.951994,178.593648,90.875299,170.895022,-0.000464,0.030910,89.556642,63.566091,177.239097,16.739818,68.370368,0.711329,966627.562274,0.891458,8.609822,23.129136,3.698876,0.079584,0.069638,32.000000,87.253604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285494,67.064222,101.870845,62.235267,41.619837,59.493671,60.253165,52.278914,41.594937,32.595587,43.056688,199.240187,79.676410,0.612311,199.484174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.340907,49.223920,186.156988,152.561070,231.933351,230.657966,99.500160,14.206253,178.411214,4.616871,47.528993,49.643416,151.024365,187.104571,148.994955,178.549029,90.873709,170.731012,-0.000465,0.030907,89.496978,63.417161,177.085118,16.737970,68.448025,0.712841,966985.940118,0.890741,8.670906,23.215938,3.703103,0.079276,0.069989,32.000000,87.234520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284623,67.084583,101.885674,62.235267,41.618774,59.493671,60.253165,52.286801,41.594937,32.595587,43.085390,199.000320,79.765771,0.611689,199.541727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.344866,49.219247,186.282215,152.581779,231.914592,230.656250,99.460984,14.209392,178.513724,4.612544,47.503753,49.623814,151.056642,187.102818,148.990023,178.716777,90.885205,170.784756,-0.000464,0.030887,89.523354,63.298601,177.216664,16.736000,68.340528,0.711096,966830.144665,0.890800,8.605561,23.150673,3.697927,0.080302,0.070552,32.000000,87.273314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321141,67.067111,101.877831,62.235267,41.602211,59.493671,60.253165,52.245588,41.594937,32.595587,43.112515,198.921969,79.343689,0.610201,199.537951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.315283,49.213200,186.163368,152.599690,231.883739,230.642368,99.493857,14.208821,178.498607,4.596005,47.465546,49.488258,151.048860,187.110565,149.002007,178.662260,90.897261,170.654245,-0.000463,0.030897,89.646676,63.394573,177.026013,16.733283,68.365103,0.712510,966754.828374,0.891054,8.596824,23.161090,3.700123,0.079959,0.069628,32.000000,87.269969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315954,67.076478,101.903740,62.235267,41.655826,59.493671,60.253165,52.226623,41.594937,32.595587,43.143812,198.987714,79.727400,0.613701,199.342003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.329850,49.196984,186.159946,152.607246,231.843432,230.588939,99.522416,14.208964,178.440893,4.604448,47.498168,49.582127,151.054687,187.150828,148.997195,178.642030,90.891607,170.675936,-0.000464,0.030896,89.778150,63.546310,177.212320,16.730807,68.387118,0.712236,966666.595503,0.891274,8.621156,23.095811,3.699937,0.080110,0.070450,32.000000,87.282590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316930,67.065798,101.880956,62.235267,41.645825,59.493671,60.253165,52.225967,41.594937,32.595587,43.168456,199.044832,78.845671,0.610732,199.561594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.337608,49.196984,186.136533,152.607246,231.801514,230.475400,99.536103,14.211247,178.426832,4.603752,47.478233,49.624207,151.095052,187.135661,149.002656,178.654744,90.876190,170.712826,-0.000463,0.030898,89.737796,63.376580,177.212645,16.728248,68.382935,0.711611,966397.671740,0.890484,8.589980,23.110312,3.698798,0.079640,0.070727,32.000000,87.272392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323297,67.074689,101.914524,62.235267,41.625386,59.493671,60.253165,52.200458,41.594937,32.595587,43.181830,199.072205,79.561957,0.617218,199.400775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.263658,49.200282,186.139295,152.621798,231.768108,230.403794,99.424240,14.208108,178.518977,4.614109,47.501381,49.638124,151.084716,187.154376,149.037193,178.581198,90.905206,170.611905,-0.000461,0.030883,89.715079,63.419997,177.140000,16.725763,68.343359,0.711128,965977.484817,0.889770,8.582013,23.140776,3.697763,0.080542,0.070159,32.000000,87.310888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357627,67.099991,101.906389,62.235267,41.641586,59.493671,60.253165,52.178441,41.594937,32.595587,43.210353,198.848480,80.005389,0.611209,199.349635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.282367,49.202756,186.165087,152.629634,231.765734,230.337502,99.442794,14.213245,178.564647,4.614853,47.538214,49.565616,151.087763,187.098027,149.031877,178.657557,90.917347,170.642019,-0.000460,0.030840,89.541254,63.332675,177.065516,16.724060,68.368295,0.712310,965673.385317,0.891961,8.661280,23.070592,3.703258,0.081253,0.070387,32.000000,87.289735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357224,67.088761,101.907583,62.235267,41.630281,59.493671,60.253165,52.204796,41.594937,32.595587,43.242506,198.885589,79.768339,0.608480,199.372058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.299534,49.245083,186.128093,152.632713,231.817765,230.263498,99.617472,14.210677,178.399131,4.610387,47.509925,49.565809,151.095147,187.108995,149.031289,178.518901,90.858714,170.606638,-0.000460,0.030880,89.467116,63.418971,177.061153,16.720683,68.334271,0.711680,965321.114263,0.891175,8.644526,23.070738,3.702393,0.079687,0.069714,32.000000,87.246300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324646,67.076043,101.900860,62.235267,41.670955,59.493671,60.253165,52.146527,41.594937,32.595587,43.283910,199.234943,80.399592,0.609971,199.375126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.238982,49.260475,186.167197,152.640829,231.769945,230.235584,99.493772,14.205396,178.306739,4.606430,47.563378,49.632651,151.088484,187.003738,149.009008,178.533668,90.879865,170.578668,-0.000460,0.030867,89.327636,63.407811,177.048367,16.717512,68.378157,0.711639,965408.093581,0.890599,8.673467,23.113249,3.700616,0.080688,0.071133,32.000000,87.226062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332296,67.077893,101.880156,62.235267,41.637136,59.493671,60.253165,52.146174,41.594937,32.595587,43.359726,198.987544,80.199079,0.609758,199.392200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.280583,49.260475,186.111346,152.640829,231.730865,230.166893,99.426712,14.207822,178.453153,4.597974,47.591762,49.551747,151.122697,187.079067,149.044069,178.637955,90.890812,170.676916,-0.000463,0.030889,89.254627,63.528179,177.001193,16.713686,68.346748,0.711969,965296.245806,0.891324,8.746840,23.082372,3.705632,0.081235,0.070939,32.000000,87.286671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338992,67.120839,101.926568,62.235267,41.661040,59.493671,60.253165,52.163848,41.594937,32.595587,43.410538,198.853423,78.845524,0.607028,199.495819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.294123,49.264323,186.069019,152.650903,231.765308,230.060752,99.346023,14.210248,178.364218,4.592636,47.480657,49.461421,151.115397,186.960314,149.042078,178.460290,90.882152,170.646694,-0.000463,0.030899,89.074910,63.378685,176.907355,16.709415,68.287591,0.711969,965296.245806,0.891324,8.746840,23.082372,3.705632,0.079603,0.069650,32.000000,87.305626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348435,67.094511,101.898414,62.235267,41.593972,59.493671,60.253165,52.124848,41.594937,32.595587,43.446971,198.692046,78.138263,0.607028,199.539170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.225617,49.251130,186.102601,152.633272,231.855160,230.030108,99.395539,14.214815,178.414220,4.579517,47.420785,49.583917,151.129051,186.910897,149.063757,178.565088,90.917223,170.576333,-0.000463,0.030934,88.952877,63.438302,176.871622,16.705412,68.370476,0.711370,964899.211963,0.890839,8.704078,23.111507,3.701456,0.078941,0.069873,32.000000,87.359554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377458,67.124896,101.906261,62.235267,41.635348,59.493671,60.253165,52.100833,41.594937,32.595587,43.487637,198.791079,79.781619,0.616647,199.448926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.234406,49.230791,186.176932,152.609205,231.803136,230.043197,99.484022,14.201115,178.371265,4.576405,47.399419,49.578826,151.130506,186.897360,149.067498,178.530201,90.861974,170.629399,-0.000462,0.030937,88.923232,63.388991,177.094339,16.701635,68.344693,0.711385,964264.351096,0.891649,8.751240,23.044061,3.705332,0.078807,0.068964,32.000000,87.358558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352503,67.110669,101.901281,62.235267,41.622921,59.493671,60.253165,52.124658,41.594937,32.595587,43.510032,198.968043,80.740970,0.609636,199.245229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.242477,49.230791,186.089619,152.609205,231.759938,230.060532,99.476857,14.216956,178.330719,4.570299,47.381315,49.539113,151.087806,186.985940,149.058174,178.479709,90.890421,170.591206,-0.000463,0.030952,89.020197,63.572434,177.053890,16.697113,68.340708,0.711750,964486.772393,0.890683,8.721863,23.120961,3.706164,0.077298,0.068574,32.000000,87.365573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341510,67.099634,101.885783,62.235267,41.680924,59.493671,60.253165,52.105539,41.594937,32.595587,43.523765,198.953714,79.728207,0.602474,199.275008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
