OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.099281,49.225294,200.152677,160.350263,241.653779,240.367395,104.455626,14.226232,192.453797,2.098822,47.508167,49.335271,158.814199,201.066466,156.848966,192.465693,95.641063,184.448030,-0.000452,-1.366644,92.983748,62.547996,192.389974,12.156450,75.745976,0.708427,986555.379839,0.888016,8.805773,23.855290,3.994098,0.081827,0.072848,32.000000,92.354597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332826,67.844222,104.196156,67.594937,44.309897,46.303797,82.387013,87.518712,39.417722,39.726607,76.651306,208.911253,88.122460,0.611837,208.330901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.052776,49.237937,200.125249,160.347181,241.782683,240.337694,104.569472,14.224376,192.321192,2.105852,47.661354,49.389619,158.816816,201.055314,156.865179,192.387564,95.627690,184.423485,-0.000452,-1.368391,92.851079,62.513797,192.093944,12.144752,75.802014,0.709731,986747.404219,0.889006,8.855463,23.815834,3.995121,0.082951,0.072352,32.000000,92.296695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353128,67.850440,104.187695,67.594937,44.270250,46.303797,82.387013,87.523230,39.417722,39.726607,76.705944,209.138944,87.822681,0.610051,208.338139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.120865,49.237937,200.130782,160.347181,241.769570,240.311421,104.660696,14.224376,192.404545,2.103101,47.554503,49.434127,158.827063,201.007528,156.883757,192.404351,95.662177,184.564198,-0.000451,-1.370143,92.894327,62.432446,192.267708,12.140064,75.728576,0.709663,986801.029197,0.888878,8.916044,23.819763,3.998285,0.080937,0.071043,32.000000,92.315551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363584,67.876319,104.224254,67.594937,44.294763,46.303797,82.387013,87.537144,39.417722,39.726607,76.757609,209.321392,87.621067,0.612529,208.226691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.214635,49.225569,200.114236,160.342417,241.805376,240.296154,104.187888,14.222093,192.380361,2.109534,47.659641,49.308229,158.805281,200.957947,156.854372,192.367516,95.659486,184.498741,-0.000454,-1.371297,92.726493,62.456789,192.339662,12.144625,75.753549,0.709428,986428.377716,0.886665,8.845867,23.839414,3.992963,0.083810,0.073641,32.000000,92.306784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356186,67.838531,104.167329,67.594937,44.284393,46.303797,82.387013,87.516596,39.417722,39.726607,76.797651,208.375776,87.798176,0.613140,208.301947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.991525,49.236837,199.831850,160.338494,241.880241,240.285898,104.689089,14.221380,192.290248,2.100208,47.663118,49.365343,158.781157,200.877644,156.840384,192.303730,95.626146,184.410693,-0.000454,-1.371873,92.706485,62.593948,192.269280,12.137811,75.746048,0.708003,986360.928354,0.886170,8.747398,23.847598,3.985780,0.079474,0.069539,32.000000,92.356198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347455,67.875118,104.140683,67.594937,44.304936,46.303797,82.387013,87.413515,39.417722,39.726607,76.835963,209.378179,88.151513,0.607906,208.323033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.110736,49.268445,200.101610,160.330648,241.783582,240.260263,104.594938,14.226802,192.420046,2.107593,47.410284,49.526218,158.776834,200.901007,156.844734,192.249013,95.656712,184.428523,-0.000452,-1.373610,92.746228,62.663896,192.184312,12.130150,75.740981,0.710052,986693.782049,0.888877,8.978137,23.816384,3.997315,0.081907,0.072698,32.000000,92.378797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363432,67.868263,104.134258,67.594937,44.228035,46.303797,82.387013,87.527975,39.417722,39.726607,76.886675,209.189876,87.721654,0.610127,208.245732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.058264,49.268445,199.993291,160.330648,241.737652,240.237963,104.206890,14.215243,192.357822,2.111373,47.519941,49.331267,158.804013,200.787188,156.864050,192.279503,95.623667,184.455162,-0.000452,-1.372428,92.796437,62.596469,192.212564,12.122780,75.687792,0.709282,986351.432791,0.887309,8.886812,23.792679,3.993188,0.083127,0.073573,32.000000,92.378372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352717,67.873739,104.102717,67.594937,44.318679,46.303797,82.387013,87.448417,39.417722,39.726607,76.961171,208.413781,88.269635,0.612411,208.205645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.178759,49.226668,200.047612,160.298703,241.683213,240.220536,104.658031,14.219524,192.240178,2.118780,47.340315,49.483854,158.761335,200.763254,156.838637,192.280198,95.588969,184.383862,-0.000451,-1.373601,92.729669,62.699581,192.240340,12.115652,75.774680,0.710101,986498.570288,0.891568,8.940893,23.835975,3.995210,0.078280,0.070802,32.000000,92.363755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332677,67.859881,104.044798,67.594937,44.307875,46.303797,82.387013,87.464346,39.417722,39.726607,76.962325,209.316063,88.302357,0.608884,208.246951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.179957,49.209627,199.896986,160.280209,241.680422,240.222691,104.554461,14.218525,192.214010,2.117153,47.128318,49.404235,158.772693,200.972809,156.837186,192.305765,95.623012,184.450119,-0.000451,-1.375962,92.717825,62.569694,192.289268,12.103422,75.724484,0.707758,986250.574853,0.885187,8.774988,23.843232,3.986699,0.082564,0.072339,32.000000,92.403993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347259,67.879082,104.022663,67.594937,44.314741,46.303797,82.387013,87.381720,39.417722,39.726607,76.983439,209.108923,87.890766,0.607346,208.266227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.125241,49.152734,200.063299,160.271803,241.691310,240.318175,104.369799,14.225375,192.234098,2.123672,47.432108,49.439837,158.772457,201.028913,156.846388,192.401764,95.617057,184.401630,-0.000451,-1.377157,92.731976,62.587489,192.147969,12.091604,75.725006,0.707796,986050.935773,0.886005,8.756714,23.834689,3.983602,0.082474,0.073129,32.000000,92.406910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363175,67.896708,104.004392,67.594937,44.292360,46.303797,82.387013,87.365246,39.417722,39.726607,77.019766,208.739599,88.162225,0.609820,208.258792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.081787,49.187365,199.990472,160.269841,241.776063,240.356654,104.564239,14.221522,192.273229,2.134885,47.593732,49.413730,158.763696,200.990484,156.853462,192.349669,95.624582,184.425201,-0.000451,-1.378310,92.727831,62.602585,192.208238,12.091518,75.750159,0.709063,986381.505567,0.888861,8.756157,23.821984,3.991269,0.079608,0.070331,32.000000,92.401527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336107,67.865401,103.964760,67.594937,44.359532,46.303797,82.387013,87.381491,39.417722,39.726607,76.995853,209.128478,87.646819,0.609034,208.312923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.023551,49.187365,200.178872,160.269841,241.768858,240.352385,104.580940,14.220951,192.269226,2.132175,47.496744,49.489992,158.781379,200.837095,156.859860,192.250171,95.636240,184.420386,-0.000452,-1.379474,92.739866,62.534875,192.184662,12.095950,75.775149,0.709381,986687.621706,0.888293,8.835563,23.823531,3.993278,0.083102,0.073032,32.000000,92.414038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365534,67.898242,103.962345,67.594937,44.345120,46.303797,82.387013,87.392184,39.417722,39.726607,77.061760,209.161880,87.646306,0.613094,208.247266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.107012,49.203031,200.015257,160.287775,241.784301,240.283394,104.639798,14.227373,192.253257,2.139811,47.649956,49.380595,158.764590,200.862109,156.847185,192.206558,95.613222,184.378978,-0.000449,-1.379478,92.748644,62.542440,192.265157,12.088356,75.748013,0.710350,986713.757593,0.889285,8.895614,23.810019,4.001693,0.079975,0.070914,32.000000,92.378398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373591,67.875124,103.920780,67.594937,44.377539,46.303797,82.387013,87.382207,39.417722,39.726607,77.122436,209.279597,87.808888,0.614137,208.260326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.113267,49.216224,199.878427,160.287775,241.737374,240.247265,104.684177,14.221237,192.301709,2.139876,47.581434,49.396388,158.763660,200.755018,156.841722,192.252412,95.587511,184.324523,-0.000448,-1.379478,92.726205,62.499059,192.074325,12.082092,75.736961,0.709024,986516.351777,0.886870,8.826704,23.816551,3.991847,0.080698,0.070598,32.000000,92.331563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362197,67.881584,103.909669,67.594937,44.342425,46.303797,82.387013,87.349307,39.417722,39.726607,77.171362,209.368355,87.994654,0.608080,208.236369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.096041,49.215124,199.986974,160.296462,241.720140,240.177582,104.177743,14.220238,192.234518,2.136108,47.564432,49.345034,158.787371,200.782886,156.841327,192.245057,95.607989,184.341154,-0.000448,-1.379479,92.710068,62.575490,192.172364,12.082036,75.701423,0.708562,986439.975851,0.886324,8.831982,23.821848,3.988533,0.083571,0.072726,32.000000,92.306433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356787,67.879069,103.908810,67.594937,44.336988,46.303797,82.387013,87.333940,39.417722,39.726607,77.208510,208.355486,87.678661,0.609859,208.236015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.080446,49.215124,199.942305,160.296462,241.656080,240.176397,104.338043,14.219952,192.160032,2.136843,47.550082,49.432140,158.748183,200.791734,156.825832,192.202560,95.617297,184.277858,-0.000447,-1.377736,92.621697,62.528159,192.109425,12.072421,75.705227,0.709178,986087.927077,0.890712,8.848633,23.807772,3.992071,0.078828,0.069709,32.000000,92.275748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320268,67.869483,103.913244,67.594937,44.395329,46.303797,82.387013,87.330396,39.417722,39.726607,77.244495,208.676086,88.317030,0.612301,208.233261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.082066,49.219522,199.977850,160.295341,241.626091,240.192535,104.425984,14.225375,192.124595,2.149183,47.455455,49.299003,158.787995,200.765354,156.867625,192.163815,95.617512,184.327192,-0.000446,-1.375993,92.626735,62.371860,192.034574,12.060486,75.685340,0.709221,986064.293429,0.889647,8.864705,23.774093,3.992423,0.082744,0.072509,32.000000,92.296181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353741,67.868111,103.948975,67.594937,44.379809,46.303797,82.387013,87.327073,39.417722,39.726607,77.285980,208.851969,88.116884,0.607944,208.300020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.078279,49.171698,199.824550,160.278528,241.608015,240.144586,104.345453,14.226374,192.141775,2.160599,47.425791,49.355231,158.794063,200.751837,156.826894,192.127655,95.617493,184.258487,-0.000447,-1.375533,92.594965,62.592245,192.013710,12.056536,75.699025,0.709540,986141.622791,0.888937,8.867432,23.792873,3.993003,0.082218,0.071955,32.000000,92.273115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346736,67.849021,103.932195,67.594937,44.353204,46.303797,82.387013,87.313565,39.417722,39.726607,77.274889,208.690907,87.790693,0.609438,208.257140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.105853,49.160155,199.888151,160.256391,241.617992,240.096562,104.372099,14.215100,192.147335,2.181778,47.393051,49.320891,158.786002,200.795363,156.862607,192.129094,95.596024,184.248030,-0.000448,-1.377304,92.568716,62.489002,192.034905,12.057380,75.676757,0.708817,985799.653386,0.889401,8.823512,23.766437,3.990244,0.077787,0.069356,32.000000,92.335257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353205,67.860502,103.978763,67.594937,44.354162,46.303797,82.387013,87.303476,39.417722,39.726607,77.306491,208.744197,88.131337,0.611190,208.232002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.068598,49.149161,199.838704,160.237897,241.519879,240.037435,104.137787,14.219382,192.108142,2.191070,47.410173,49.322573,158.760177,200.804863,156.825772,192.096705,95.599016,184.282021,-0.000449,-1.379620,92.604258,62.468780,191.970496,12.054546,75.713774,0.708672,985616.785431,0.888423,8.783552,23.783880,3.989317,0.081847,0.073508,32.000000,92.332196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344675,67.855274,103.975343,67.594937,44.332960,46.303797,82.387013,87.274762,39.417722,39.726607,77.325391,208.275575,87.631779,0.608524,208.235464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.048578,49.149161,199.950850,160.237897,241.439797,239.964650,104.578264,14.223948,192.162393,2.196988,47.538466,49.287180,158.743613,200.819705,156.817097,192.042599,95.600610,184.200070,-0.000449,-1.380782,92.625542,62.354587,191.950262,12.050592,75.681553,0.708470,985389.600743,0.890912,8.810954,23.793977,3.991298,0.081917,0.071395,32.000000,92.319645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312746,67.835731,103.963354,67.594937,44.377012,46.303797,82.387013,87.285026,39.417722,39.726607,77.343915,209.156528,87.645279,0.612117,208.275039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.098789,49.172248,199.678690,160.239018,241.494358,239.935414,104.783582,14.218954,192.008344,2.192158,47.423666,49.304602,158.746851,200.718485,156.815057,192.029782,95.584864,184.110190,-0.000448,-1.380778,92.635149,62.449239,191.919325,12.039489,75.657609,0.709101,985113.796434,0.887285,8.831596,23.760821,3.995135,0.082089,0.073403,32.000000,92.366911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335392,67.860939,103.958128,67.594937,44.377789,46.303797,82.387013,87.284519,39.417722,39.726607,77.396196,209.567163,88.325981,0.612307,208.268981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.042999,49.157956,199.776980,160.247704,241.473816,239.927311,104.389519,14.220238,192.021722,2.194769,47.296834,49.346496,158.763370,200.763967,156.811606,192.072788,95.593537,184.111474,-0.000447,-1.380774,92.655861,62.434515,191.916205,12.027692,75.660367,0.707960,985051.208875,0.884509,8.802923,23.741938,3.985699,0.079570,0.070707,32.000000,92.445154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341554,67.849232,103.935594,67.594937,44.337493,46.303797,82.387013,87.242458,39.417722,39.726607,77.427867,208.779038,87.897369,0.606419,208.325905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.994348,49.124974,199.630367,160.219683,241.368714,239.876582,104.552960,14.219810,192.035186,2.189429,47.382215,49.245843,158.755843,200.690473,156.804816,192.010754,95.602232,184.137818,-0.000445,-1.381977,92.657304,62.597932,191.981693,12.012211,75.697366,0.708830,985026.497420,0.888883,8.846146,23.733760,3.992106,0.079823,0.069648,32.000000,92.426392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328703,67.800981,103.874769,67.594937,44.364610,46.303797,82.387013,87.270140,39.417722,39.726607,77.454368,209.105920,87.679981,0.610148,208.301475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.985225,49.140366,199.671159,160.242661,241.345003,239.851367,104.636310,14.224947,192.000282,2.181120,47.480179,49.339834,158.747621,200.639180,156.829043,192.035938,95.608807,184.024442,-0.000446,-1.380766,92.352344,62.373718,192.003472,11.999500,75.645420,0.708422,984775.962297,0.889839,8.852608,23.739229,3.992435,0.082364,0.072883,32.000000,92.393372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341632,67.843070,103.889665,67.594937,44.390820,46.303797,82.387013,87.275623,39.417722,39.726607,77.447968,209.272621,88.305805,0.607613,208.300177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.018695,49.140366,199.722650,160.242661,241.217403,239.842420,104.545472,14.217669,191.955740,2.179428,47.532936,49.273591,158.728833,200.480714,156.815875,191.959394,95.561519,184.062545,-0.000447,-1.380746,92.332478,62.536330,191.865993,11.984635,75.619222,0.709168,984683.679804,0.887601,8.888167,23.684947,3.994604,0.081425,0.071728,32.000000,92.375011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328409,67.831887,103.867151,67.594937,44.356087,46.303797,82.387013,87.270122,39.417722,39.726607,77.490046,209.090943,88.156796,0.607495,208.224488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.980585,49.151634,199.575218,160.264797,241.160672,239.845035,104.356123,14.221094,191.842471,2.194029,47.437305,49.361646,158.751893,200.630597,156.792929,191.975043,95.572059,184.172077,-0.000447,-1.382522,92.294352,62.308607,191.790613,11.976160,75.649567,0.709095,984805.913279,0.887678,8.853626,23.746921,3.992960,0.082268,0.072564,32.000000,92.435723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341360,67.834477,103.839281,67.594937,44.369389,46.303797,82.387013,87.240950,39.417722,39.726607,77.517746,208.712246,87.958557,0.608248,208.319846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.986653,49.141465,199.589665,160.259754,241.193149,239.840026,104.368461,14.217098,191.929019,2.201949,47.551328,49.309569,158.738719,200.446220,156.783498,191.871630,95.538737,183.972845,-0.000447,-1.384283,92.260685,62.491000,191.761327,11.969599,75.629986,0.708949,984872.318855,0.890080,8.904225,23.778588,3.993055,0.080869,0.070436,32.000000,92.394998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310260,67.777491,103.811448,67.594937,44.335567,46.303797,82.387013,87.251909,39.417722,39.726607,77.557844,208.736922,88.257382,0.609738,208.237274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.010137,49.164552,199.490859,160.246584,241.092923,239.798062,104.634597,14.224519,191.796864,2.208081,47.537403,49.236746,158.755750,200.375845,156.809253,191.768714,95.554491,183.868446,-0.000447,-1.386012,92.272794,62.211242,191.730732,11.962632,75.600507,0.709055,984954.102066,0.889811,8.887792,23.735126,3.992859,0.083128,0.073003,32.000000,92.401513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324867,67.812943,103.833047,67.594937,44.329917,46.303797,82.387013,87.238902,39.417722,39.726607,77.575757,209.269193,87.649387,0.607608,208.237274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.034202,49.164552,199.511426,160.246584,241.072226,239.810543,104.538649,14.217669,191.716794,2.202133,47.537427,49.368617,158.751652,200.293972,156.792687,191.738233,95.541625,183.842170,-0.000447,-1.387992,92.277641,62.405156,191.631371,11.955319,75.598289,0.708713,984739.333702,0.886987,8.886642,23.679111,3.989008,0.080797,0.072330,32.000000,92.345742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327406,67.792192,103.814709,67.594937,44.313799,46.303797,82.387013,87.215375,39.417722,39.726607,77.628038,209.077298,87.644178,0.611288,208.329170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.907235,49.145038,199.331766,160.220524,240.986310,239.808633,104.557756,14.220095,191.621321,2.190533,47.545632,49.095874,158.737283,200.495209,156.777906,191.747830,95.533318,183.855044,-0.000448,-1.387984,92.178074,62.371807,191.686661,11.948290,75.589923,0.708518,984807.257510,0.887372,8.861816,23.681841,3.987501,0.082686,0.073351,32.000000,92.321231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309093,67.769248,103.775345,67.594937,44.332090,46.303797,82.387013,87.190931,39.417722,39.726607,77.638899,209.115512,87.948139,0.611139,208.313080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.072413,49.155482,199.373793,160.214079,240.950153,239.795773,104.664719,14.224376,191.714349,2.188799,47.527270,49.333416,158.749814,200.365427,156.786691,191.780958,95.566199,183.742281,-0.000449,-1.387985,92.202858,62.549898,191.563188,11.937193,75.617401,0.709693,984987.280842,0.889664,8.973393,23.695112,3.994045,0.083569,0.072558,32.000000,92.347769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326211,67.784337,103.806333,67.594937,44.266888,46.303797,82.387013,87.254759,39.417722,39.726607,77.667180,209.329438,87.830238,0.609969,208.341680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.964055,49.155482,199.377035,160.214079,240.981594,239.750772,104.286376,14.219382,191.663102,2.175952,47.512116,49.166471,158.732353,200.291444,156.766168,191.729514,95.519966,183.770098,-0.000447,-1.389760,92.142225,62.405235,191.623457,11.925278,75.585145,0.707442,984539.730409,0.885475,8.813343,23.618724,3.981709,0.081019,0.071037,32.000000,92.375348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319426,67.771291,103.821185,67.594937,44.291205,46.303797,82.387013,87.150911,39.417722,39.726607,77.706953,208.572751,88.154815,0.609072,208.301750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
