OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.724844,49.162903,198.118137,160.096951,214.556180,213.444389,94.490135,14.222664,192.310981,4.432879,47.334011,49.014463,158.735987,199.675948,156.968387,192.365805,94.584798,186.362215,-0.000458,0.031084,92.890043,63.170407,191.946041,13.779084,67.609828,0.705306,880790.556577,0.879315,9.176176,25.655559,3.984980,0.078586,0.067936,32.000000,90.639768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202302,65.899792,105.969688,67.594937,34.482377,45.303797,57.537013,89.987412,37.417722,33.626607,62.950358,188.980270,79.140681,0.601350,190.004836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.795740,49.156582,198.174023,160.070332,214.687571,213.477928,94.574211,14.229371,192.372930,4.439327,47.471407,49.023119,158.691403,199.588224,156.947865,192.458402,94.549083,186.335294,-0.000458,0.031066,92.942444,63.329361,192.077075,13.778218,67.576003,0.705462,880925.360173,0.879841,9.180022,25.605859,3.984289,0.078433,0.068142,32.000000,90.627382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163985,65.893385,105.963486,67.594937,34.421081,45.303797,57.537013,89.986192,37.417722,33.626607,62.955329,189.148422,79.276117,0.602675,189.921831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.589070,49.174721,198.050445,160.080139,214.715861,213.523528,94.450694,14.220381,192.357729,4.445974,47.557591,48.826351,158.726178,199.694867,156.949874,192.365803,94.568650,186.364829,-0.000459,0.031096,92.952700,63.006238,192.096964,13.787001,67.540411,0.705158,881083.809441,0.877791,9.100266,25.631294,3.979739,0.079460,0.068228,32.000000,90.624760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153747,65.927293,105.970067,67.594937,34.428692,45.303797,57.537013,89.943903,37.417722,33.626607,62.953606,188.901388,78.981694,0.601086,189.923759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.780345,49.174721,198.179610,160.080139,214.696010,213.546652,94.385863,14.222664,192.408880,4.450298,47.403363,48.868269,158.697967,199.737923,156.911786,192.461310,94.534294,186.156205,-0.000459,0.031105,92.968287,63.128751,191.987810,13.787430,67.622124,0.708030,881549.205818,0.883242,9.332703,25.623005,3.993833,0.077631,0.067446,32.000000,90.640882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104005,65.902736,105.915832,67.594937,34.372631,45.303797,57.537013,90.060615,37.417722,33.626607,62.976996,188.771725,78.981181,0.605465,189.903538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.653699,49.174996,198.040377,160.075375,214.809100,213.600356,94.435888,14.225803,192.355143,4.446848,47.659341,48.926962,158.711527,199.696375,156.921979,192.460375,94.534505,186.404695,-0.000458,0.031150,92.765188,63.175180,192.012813,13.777443,67.621764,0.705160,881495.588882,0.880173,9.134345,25.577666,3.981081,0.078354,0.068169,32.000000,90.664994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116866,65.925252,105.918430,67.594937,34.382157,45.303797,57.537013,89.996394,37.417722,33.626607,62.985866,188.871776,79.120138,0.603744,189.914789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.727872,49.211276,198.051822,160.078178,214.827982,213.659045,94.422385,14.227659,192.192090,4.443047,47.611634,48.914685,158.712520,199.651749,156.932033,192.473802,94.516489,186.406224,-0.000459,0.031144,92.467098,63.414227,191.975183,13.772559,67.630400,0.706581,881910.861803,0.882422,9.265892,25.672371,3.988432,0.077706,0.067168,32.000000,90.663908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095141,65.914676,105.874754,67.594937,34.391520,45.303797,57.537013,90.024597,37.417722,33.626607,63.029250,188.844771,78.959611,0.603895,189.851689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.733877,49.214300,198.137973,160.061365,214.868313,213.727810,94.605703,14.226517,192.308133,4.453259,47.629461,48.906071,158.675190,199.686488,156.932749,192.509005,94.508869,186.346969,-0.000459,0.031150,92.362217,63.198763,192.198385,13.769804,67.603192,0.705853,882218.065700,0.881418,9.225258,25.690970,3.982713,0.078683,0.067396,32.000000,90.648152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093023,65.900039,105.871610,67.594937,34.322590,45.303797,57.537013,89.981728,37.417722,33.626607,63.040246,189.211406,78.976118,0.604577,189.888786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.745133,49.230241,198.159697,160.042311,214.919934,213.802640,94.385193,14.221808,192.412927,4.466691,47.725943,48.775311,158.661210,199.755171,156.939123,192.470559,94.539070,186.481177,-0.000459,0.031170,92.450617,63.328169,192.123844,13.760449,67.586947,0.706520,882530.617690,0.879882,9.222059,25.675966,3.983964,0.077337,0.068332,32.000000,90.617727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101688,65.934182,105.837719,67.594937,34.402081,45.303797,57.537013,89.977461,37.417722,33.626607,63.054569,188.770387,79.290644,0.604778,189.840478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.717449,49.230241,198.188665,160.042311,214.969098,213.897008,94.480599,14.223235,192.404548,4.469227,47.741073,48.962404,158.688531,199.627427,156.923091,192.486328,94.547432,186.518844,-0.000460,0.031136,92.685643,63.449825,192.154313,13.753842,67.592699,0.706889,882749.582240,0.882065,9.226336,25.697000,3.983499,0.078052,0.068301,32.000000,90.666233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086558,65.908135,105.834031,67.594937,34.339226,45.303797,57.537013,89.971110,37.417722,33.626607,63.082821,188.961198,79.090131,0.602549,189.833947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.806843,49.266521,198.181103,160.056041,215.090540,213.938424,94.387100,14.227230,192.396449,4.482840,47.700875,49.020491,158.702107,199.846381,156.938207,192.540358,94.549870,186.527573,-0.000460,0.031130,92.661146,63.504788,192.055519,13.756709,67.635755,0.707560,883147.919525,0.882108,9.255024,25.703015,3.986300,0.078061,0.067905,32.000000,90.736734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112298,65.951933,105.862324,67.594937,34.365543,45.303797,57.537013,89.985835,37.417722,33.626607,63.096180,188.774200,79.276631,0.604701,189.810501,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.739014,49.282188,198.327901,160.061645,215.156153,213.972577,94.427693,14.231654,192.458893,4.488547,47.614217,48.900813,158.679883,199.729137,156.945380,192.547716,94.549997,186.595824,-0.000460,0.031121,92.519796,63.122550,192.231423,13.758386,67.639722,0.706175,883277.348211,0.881482,9.198711,25.703907,3.978993,0.077934,0.067551,32.000000,90.740102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091554,65.931085,105.834971,67.594937,34.317315,45.303797,57.537013,89.931518,37.417722,33.626607,63.149459,188.855386,79.319037,0.602481,189.918133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.797351,49.282188,198.240307,160.061645,215.231544,213.960923,94.508203,14.206395,192.427260,4.504385,47.507423,49.065606,158.662866,199.755742,156.906808,192.597590,94.522894,186.605662,-0.000461,0.031117,92.253976,63.282209,192.155095,13.753985,67.660096,0.707517,883563.610207,0.882617,9.284622,25.729821,3.987371,0.078390,0.068877,32.000000,90.681685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077374,65.901408,105.804221,67.594937,34.322150,45.303797,57.537013,89.968017,37.417722,33.626607,63.183925,189.016406,78.963499,0.603339,189.879384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.802155,49.266521,198.370656,160.031664,215.401205,213.996921,94.531978,14.229656,192.557573,4.521823,47.577624,49.079445,158.667445,199.900344,156.931027,192.676752,94.541358,186.691445,-0.000463,0.031070,92.296913,63.279497,192.356525,13.752389,67.698808,0.706300,883539.663543,0.880670,9.224204,25.760676,3.980941,0.077592,0.067226,32.000000,90.662967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119343,65.923989,105.776658,67.594937,34.378753,45.303797,57.537013,89.930099,37.417722,33.626607,63.193776,189.063956,79.096294,0.605196,189.930761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.733493,49.256902,198.470105,160.026900,215.603258,214.023324,94.633207,14.228658,192.520291,4.534161,47.664459,48.893593,158.646249,200.024112,156.945270,192.663856,94.549460,186.736153,-0.000464,0.031065,92.333135,63.280621,192.253063,13.753880,67.659141,0.707519,883669.808348,0.883175,9.297756,25.754249,3.991493,0.077939,0.067586,32.000000,90.678803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120891,65.923876,105.762358,67.594937,34.345000,45.303797,57.537013,89.928936,37.417722,33.626607,63.201868,189.266413,79.287856,0.605572,189.837134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.820963,49.277516,198.377646,160.052679,215.656764,214.071664,94.433039,14.225090,192.563466,4.538698,47.511382,49.050513,158.651774,199.959221,156.902109,192.618892,94.539971,186.593341,-0.000462,0.031079,92.154798,63.337822,192.285553,13.752286,67.671906,0.707865,883718.518068,0.880956,9.265058,25.783876,3.990673,0.079672,0.068045,32.000000,90.681017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092955,65.906642,105.754578,67.594937,34.353298,45.303797,57.537013,89.966170,37.417722,33.626607,63.239518,188.866078,78.953008,0.604046,189.846811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.844593,49.257726,198.475581,160.061365,215.752976,214.116316,94.306114,14.223806,192.645372,4.550023,47.483922,49.092600,158.658233,200.038505,156.916510,192.788083,94.544467,186.654904,-0.000463,0.031086,92.100168,63.475716,192.328811,13.745116,67.690135,0.706591,883880.157073,0.881351,9.195091,25.738900,3.981811,0.078760,0.067842,32.000000,90.660419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.109197,65.926300,105.768976,67.594937,34.330461,45.303797,57.537013,89.914207,37.417722,33.626607,63.258765,188.612227,78.944204,0.605630,189.915969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.820874,49.257726,198.353968,160.061365,215.802651,214.151538,94.551926,14.227230,192.663669,4.542097,47.441661,49.068410,158.649130,200.113365,156.920222,192.745222,94.524388,186.714484,-0.000464,0.031085,91.970347,63.438466,192.303520,13.744692,67.713016,0.706591,883880.157073,0.881351,9.195091,25.738900,3.981811,0.077780,0.068051,32.000000,90.637816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064319,65.928733,105.749144,67.594937,34.366137,45.303797,57.537013,89.896491,37.417722,33.626607,63.257059,189.103852,79.469587,0.605630,189.918880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.886605,49.246182,198.505843,160.062206,215.875364,214.152099,94.552108,14.220381,192.701601,4.537653,47.264797,49.038007,158.680014,199.970006,156.907006,192.648082,94.521327,186.587163,-0.000465,0.031099,92.003491,63.478009,192.484956,13.747767,67.693074,0.706323,884220.794246,0.880524,9.175393,25.800687,3.981343,0.078136,0.067328,32.000000,90.619752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036100,65.939569,105.725011,67.594937,34.299657,45.303797,57.537013,89.906559,37.417722,33.626607,63.262098,189.104216,79.215809,0.601831,189.781194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.891245,49.190938,198.454985,160.042311,215.994921,214.142557,94.454595,14.224234,192.748602,4.537171,47.244330,49.108947,158.672634,199.998975,156.910179,192.757871,94.522408,186.720629,-0.000465,0.031125,92.074548,63.558639,192.328587,13.744281,67.745633,0.706068,884103.090325,0.879208,9.095862,25.755186,3.979141,0.077849,0.068085,32.000000,90.628129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059504,65.958918,105.740815,67.594937,34.331058,45.303797,57.537013,89.864251,37.417722,33.626607,63.221242,188.909191,79.299668,0.603363,189.934065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.765782,49.166476,198.499709,160.047075,216.155492,214.133434,94.469403,14.225803,192.745432,4.531064,47.307750,49.213177,158.646600,200.016692,156.909759,192.829359,94.521088,186.797779,-0.000468,0.031143,92.121892,63.470200,192.403252,13.740973,67.793305,0.705175,883902.757205,0.879849,9.035820,25.805009,3.977752,0.077937,0.067656,32.000000,90.609789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055308,65.956369,105.699285,67.594937,34.315877,45.303797,57.537013,89.857061,37.417722,33.626607,63.229705,188.938807,79.410453,0.602431,189.811721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.883645,49.157956,198.458572,160.038388,216.230307,214.139879,94.488966,14.227944,192.717337,4.533051,47.250031,49.148393,158.661028,200.146535,156.914781,192.791407,94.543964,186.900639,-0.000469,0.031139,92.205827,63.212932,192.535756,13.745339,67.767630,0.706298,883989.834464,0.882077,9.141181,25.835742,3.988679,0.079438,0.068396,32.000000,90.575650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068711,65.966502,105.700373,67.594937,34.375022,45.303797,57.537013,89.924550,37.417722,33.626607,63.212268,188.977932,79.149485,0.602972,189.991579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.835958,49.157956,198.642144,160.038388,216.283727,214.185586,94.552525,14.237791,192.747776,4.546275,47.389242,49.135824,158.641138,200.174811,156.885032,192.978574,94.545446,186.904446,-0.000468,0.031117,92.194840,63.393975,192.435471,13.752342,67.791646,0.704969,883729.698865,0.879585,9.010695,25.852065,3.978430,0.077515,0.068097,32.000000,90.542297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072112,65.954493,105.663998,67.594937,34.299138,45.303797,57.537013,89.852458,37.417722,33.626607,63.208662,189.105049,79.211481,0.603593,189.957393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.856806,49.198358,198.586989,160.037548,216.440030,214.201756,94.494095,14.220381,192.880238,4.564359,47.156495,49.175592,158.631164,200.060849,156.893912,192.985285,94.569042,186.817985,-0.000469,0.031110,92.521095,63.425245,192.568493,13.757235,67.756126,0.705941,883982.638047,0.880116,9.060015,25.852034,3.985920,0.078041,0.067636,32.000000,90.597605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099297,65.979310,105.578166,67.594937,34.288159,45.303797,57.537013,89.797683,37.417722,33.626607,63.257247,188.988189,79.465552,0.604166,189.910855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.821343,49.157956,198.544251,160.016813,216.407072,214.268466,94.621231,14.226945,192.857874,4.570382,47.259718,49.088592,158.619879,200.283513,156.886378,192.875808,94.585846,186.975221,-0.000468,0.031089,92.630289,63.447165,192.638526,13.760186,67.778809,0.705974,884081.545264,0.879781,9.072357,25.816344,3.982771,0.078360,0.067993,32.000000,90.586941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089772,65.985998,105.553338,67.594937,34.342393,45.303797,57.537013,89.853946,37.417722,33.626607,63.225532,189.242463,79.154474,0.603139,189.934655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.782522,49.181043,198.636686,160.016533,216.428352,214.320488,94.385398,14.223235,192.797942,4.571771,47.253763,49.068475,158.604411,200.213750,156.875784,193.026113,94.568887,187.021135,-0.000470,0.031067,92.572792,63.300355,192.515220,13.770634,67.772823,0.706281,884185.300601,0.880104,9.075139,25.838596,3.985124,0.078044,0.068718,32.000000,90.599476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074395,65.983471,105.508698,67.594937,34.305148,45.303797,57.537013,89.870490,37.417722,33.626607,63.229887,188.770796,79.096881,0.604778,189.919077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.880343,49.175821,198.703921,160.006445,216.478189,214.343157,94.504660,14.210677,192.914499,4.592516,47.134035,48.985257,158.645149,200.329710,156.896602,192.981611,94.590808,186.889412,-0.000471,0.031052,92.621973,63.474676,192.599905,13.782752,67.802338,0.707297,884590.827411,0.883339,9.138411,25.873043,3.990089,0.079402,0.067982,32.000000,90.645402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100179,66.038981,105.485738,67.594937,34.391374,45.303797,57.537013,89.889311,37.417722,33.626607,63.258686,189.009319,79.453079,0.606035,189.807433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.918126,49.175821,198.681208,160.006445,216.425917,214.344094,94.512934,14.224234,193.039194,4.602136,47.166651,49.218754,158.614319,200.222251,156.894019,192.986856,94.599674,186.920109,-0.000471,0.031049,92.670197,63.690794,192.810884,13.789117,67.808757,0.705988,884433.134075,0.880383,9.031975,25.800944,3.983612,0.078213,0.067496,32.000000,90.642157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105223,66.033627,105.467806,67.594937,34.352223,45.303797,57.537013,89.828171,37.417722,33.626607,63.260387,189.025869,79.237526,0.602464,189.776434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.907977,49.167575,198.712828,160.001682,216.501985,214.323716,94.462882,14.219952,193.069398,4.590849,47.070102,49.161681,158.583841,200.266898,156.858945,193.044996,94.579557,186.930519,-0.000470,0.031056,92.609954,63.666746,192.738402,13.796020,67.807062,0.705390,884345.860514,0.879569,8.992920,25.803774,3.980142,0.077806,0.067063,32.000000,90.625590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074975,66.028247,105.406891,67.594937,34.398822,45.303797,57.537013,89.800027,37.417722,33.626607,63.258579,188.925763,79.431436,0.603649,189.805859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.901677,49.127448,198.935087,159.996638,216.557401,214.323164,94.449541,14.225946,192.929605,4.586883,47.209700,49.139898,158.602932,200.297845,156.868639,193.138183,94.597103,187.055679,-0.000470,0.031052,92.656783,63.428687,192.672933,13.801918,67.840166,0.705533,884335.066985,0.880130,8.995163,25.827857,3.981584,0.077699,0.067267,32.000000,90.624179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100150,66.018106,105.377613,67.594937,34.338775,45.303797,57.537013,89.798864,37.417722,33.626607,63.264131,188.899082,79.444496,0.602282,189.774467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.887151,49.135693,198.768341,159.999160,216.546093,214.336802,94.303989,14.227516,192.958469,4.584273,47.237700,49.233895,158.607884,200.352257,156.851328,193.180171,94.610046,187.010235,-0.000469,0.031048,92.668879,63.729197,192.704360,13.808371,67.830538,0.705743,884164.106570,0.880276,8.961546,25.857982,3.986541,0.078682,0.067351,32.000000,90.605179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121370,66.035261,105.382035,67.594937,34.367305,45.303797,57.537013,89.795897,37.417722,33.626607,63.225530,188.607978,79.276998,0.602656,189.877968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.031992,49.135693,199.000859,159.999160,216.530229,214.365714,94.397597,14.226802,193.059413,4.581669,47.320584,49.203130,158.597949,200.424283,156.870063,193.228188,94.608304,187.150072,-0.000468,0.031024,92.447283,63.670166,192.848042,13.815781,67.897178,0.705666,884211.177138,0.881997,8.984809,25.827733,3.984359,0.078295,0.068294,32.000000,90.573450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124118,66.030935,105.337282,67.594937,34.343062,45.303797,57.537013,89.797789,37.417722,33.626607,63.234814,188.795194,79.457482,0.603778,189.897401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.930802,49.134594,198.847291,160.001962,216.640825,214.369541,94.509533,14.224091,193.063240,4.580433,47.318110,49.111890,158.616482,200.448972,156.866363,193.212438,94.607158,187.165154,-0.000469,0.031049,92.417598,63.207935,192.822489,13.819856,67.891589,0.703839,884127.064565,0.878406,8.835236,25.882716,3.977472,0.077756,0.067103,32.000000,90.571893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133743,66.046860,105.338540,67.594937,34.408715,45.303797,57.537013,89.791388,37.417722,33.626607,63.235759,189.019066,79.607078,0.601437,189.864120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.894791,49.182142,199.029361,160.023818,216.689360,214.368274,94.359262,14.223092,193.020074,4.581228,47.332353,49.090912,158.581841,200.511416,156.835799,193.179822,94.613056,187.100328,-0.000468,0.031075,92.423881,63.743232,192.822632,13.816677,67.848244,0.704736,884295.421671,0.879799,8.932554,25.891831,3.982108,0.077544,0.067814,32.000000,90.570527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136665,66.007272,105.316477,67.594937,34.414851,45.303797,57.537013,89.755314,37.417722,33.626607,63.237203,188.718523,79.258289,0.602280,189.826945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
