OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.750378,49.405049,199.432665,162.037417,196.040456,189.808416,84.445889,14.224234,196.145485,-0.000277,49.084744,49.396786,160.421857,201.496340,158.746520,196.191665,97.583603,191.626829,-0.000464,0.031275,87.983341,65.080458,196.237218,21.083839,60.950694,0.698545,773484.890068,0.874105,9.358457,24.573320,4.005152,0.073548,0.063833,32.000000,82.363705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527348,64.398042,109.391508,67.594937,27.845052,44.303797,52.379747,57.155037,34.417722,30.379621,50.044214,168.891778,70.035866,0.611248,170.138175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.833198,49.379762,199.466159,162.024523,196.033016,189.800756,84.410826,14.221950,196.240447,-0.000075,49.038528,49.275436,160.419630,201.431266,158.760115,196.095669,97.613599,191.752526,-0.000465,0.031276,88.054310,64.813213,196.017771,21.077533,60.937640,0.699414,773338.560263,0.875568,9.395709,24.596367,4.008666,0.071967,0.063444,32.000000,82.341886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.526550,64.411441,109.388592,67.594937,27.820461,44.303797,52.379747,57.203849,34.417722,30.379621,50.060661,168.821651,69.995807,0.608685,169.990261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.827519,49.344580,199.431890,162.009948,196.102222,189.767225,84.506601,14.227516,196.230486,0.000149,49.067447,49.237956,160.407868,201.350881,158.721950,196.261442,97.696140,191.703896,-0.000463,0.031228,88.119526,64.873829,196.151253,21.075000,60.942346,0.698531,773031.486182,0.874218,9.284678,24.613363,4.002676,0.073173,0.064724,32.000000,82.360054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529340,64.394615,109.399470,67.594937,27.842541,44.303797,52.379747,57.159811,34.417722,30.379621,50.055641,169.013202,69.959417,0.608134,169.958907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.793352,49.326440,199.363573,161.989766,196.123164,189.737867,84.368837,14.223377,196.106385,-0.000188,49.015984,49.221959,160.403230,201.329454,158.734260,196.196513,97.784223,190.798179,-0.000463,0.031239,88.195164,65.186600,196.138956,21.068466,60.939479,0.698381,772583.543050,0.874253,9.262755,24.509976,4.002875,0.072442,0.064118,32.000000,82.385507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537090,64.417033,109.443196,67.594937,27.844889,44.303797,52.379747,57.160809,34.417722,30.379621,50.032493,168.737674,70.188103,0.608066,170.060756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.763489,49.326440,199.414073,161.989766,196.060867,189.707426,84.321593,14.221380,196.182510,-0.000068,49.042258,49.164408,160.386425,201.510285,158.742290,196.184573,97.813215,191.246562,-0.000461,0.031202,88.241685,65.051794,195.984731,21.062155,60.958285,0.698399,772057.109253,0.875010,9.272595,24.085370,4.003819,0.073701,0.064257,32.000000,82.390482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528915,64.416744,109.416289,67.594937,27.816957,44.303797,52.379747,57.181870,34.417722,30.379621,50.025088,168.643187,70.148411,0.606372,169.961032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.867448,49.295106,199.494413,161.966502,195.964752,189.691685,84.410732,14.222664,196.093086,0.000119,49.066361,49.180311,160.403829,201.229254,158.717903,196.088070,97.792337,191.788500,-0.000460,0.031201,88.418602,65.175922,196.094516,21.059471,60.905222,0.698568,771882.062529,0.875943,9.303519,24.224448,4.007237,0.072011,0.063453,32.000000,82.376181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533599,64.412267,109.419871,67.594937,27.864245,44.303797,52.379747,57.200373,34.417722,30.379621,50.003348,168.821464,69.729777,0.607049,169.930701,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.688357,49.282738,199.332581,161.960616,195.931426,189.699309,84.318438,14.225090,196.069199,-0.000183,49.107709,49.294494,160.365753,201.449899,158.713661,196.182742,97.738033,191.424124,-0.000462,0.031210,88.502128,65.070860,196.157800,21.055848,60.923649,0.697962,771693.172351,0.872843,9.164593,24.448069,4.000494,0.073102,0.064242,32.000000,82.388382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.519792,64.446412,109.421392,67.594937,27.871796,44.303797,52.379747,57.141693,34.417722,30.379621,50.010665,168.636876,69.753695,0.609632,169.963353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.817536,49.289609,199.482445,161.952487,195.880530,189.685005,84.355258,14.218811,196.261170,-0.000193,49.083297,49.229900,160.362889,201.531039,158.693458,196.228942,97.699959,191.073244,-0.000461,0.031194,88.352801,64.966241,196.030784,21.051317,60.968346,0.699577,772115.354665,0.877302,9.337682,24.366104,4.011656,0.072628,0.063451,32.000000,82.385207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.514140,64.455762,109.396100,67.594937,27.861264,44.303797,52.379747,57.245367,34.417722,30.379621,50.005142,168.710515,69.813929,0.611018,169.875312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.768734,49.289609,199.389820,161.952487,195.936748,189.662268,84.444689,14.223806,196.118907,-0.000083,49.155968,49.369718,160.363169,201.440786,158.686955,196.055312,97.702755,191.666232,-0.000460,0.031166,88.277255,65.061244,196.077547,21.059103,60.948567,0.697793,772028.345833,0.874345,9.210732,24.272773,4.004262,0.075539,0.064705,32.000000,82.433856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.509882,64.512459,109.397273,67.594937,27.881118,44.303797,52.379747,57.174075,34.417722,30.379621,50.018565,168.889378,69.787004,0.609381,169.946201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.847740,49.292358,199.572430,161.946041,195.890520,189.670291,84.405037,14.221380,196.185288,-0.000147,49.083794,49.328307,160.342467,201.350779,158.701633,196.196144,97.738600,191.629035,-0.000462,0.031143,88.110508,65.189013,196.151806,21.062195,60.911965,0.698306,772008.891835,0.874265,9.261256,24.491948,4.006327,0.072695,0.063539,32.000000,82.439260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.516919,64.493644,109.390219,67.594937,27.865846,44.303797,52.379747,57.202879,34.417722,30.379621,50.025425,168.810074,70.113121,0.609867,169.991165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.771589,49.278615,199.494687,161.941556,195.890495,189.663756,84.405224,14.229086,196.080059,-0.000372,49.111961,49.208175,160.343567,201.501518,158.723084,196.170766,97.806356,191.561651,-0.000460,0.031166,87.549441,64.879156,196.043832,21.061250,60.905636,0.698242,771812.901715,0.873180,9.182229,24.442194,4.003640,0.072430,0.064186,32.000000,82.439935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.525606,64.523266,109.378180,67.594937,27.922409,44.303797,52.379747,57.158645,34.417722,30.379621,50.035214,168.810447,69.952961,0.606610,169.868231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.795478,49.277241,199.471703,161.940154,195.795069,189.646133,84.361694,14.231797,196.175766,-0.000138,49.107025,49.317445,160.342594,201.221099,158.697237,195.944493,97.868752,191.730051,-0.000460,0.031164,86.979786,65.097333,196.129592,21.054158,60.917897,0.699014,771609.428448,0.874598,9.247307,24.349236,4.008204,0.072669,0.064164,32.000000,82.474825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.540308,64.510073,109.348158,67.594937,27.888164,44.303797,52.379747,57.202907,34.417722,30.379621,50.029639,168.723388,69.827796,0.608608,169.854423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.784742,49.259375,199.405395,161.936791,195.753166,189.625135,84.258382,14.223520,196.141176,-0.000109,49.036101,49.305432,160.335295,201.405762,158.681633,196.004993,97.882485,191.732548,-0.000460,0.031138,86.589409,65.124014,196.122294,21.051702,60.912614,0.698554,771321.446466,0.874476,9.229617,24.346767,4.006311,0.074175,0.063291,32.000000,82.463042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.525192,64.534126,109.333157,67.594937,27.892788,44.303797,52.379747,57.190954,34.417722,30.379621,50.034122,168.516764,70.172916,0.610127,169.859812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.776028,49.259375,199.523881,161.936791,195.709982,189.595573,84.300780,14.222378,196.175174,-0.000220,48.982383,49.255884,160.320060,201.322095,158.673526,196.135049,97.816163,191.574043,-0.000460,0.031142,86.581682,65.134144,196.101247,21.047006,60.901417,0.698356,771119.982721,0.875640,9.214445,24.337009,4.005352,0.073668,0.062268,32.000000,82.476498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507127,64.525141,109.327567,67.594937,27.883824,44.303797,52.379747,57.197911,34.417722,30.379621,50.021410,168.601560,69.987957,0.606198,169.786878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.796289,49.233814,199.410984,161.931746,195.690226,189.575705,84.369845,14.220381,196.009902,-0.000225,48.965262,49.324547,160.317428,201.217185,158.679933,196.020922,97.691413,191.725491,-0.000462,0.031148,86.693979,65.158937,196.020443,21.034369,60.913461,0.698786,771243.360877,0.875233,9.223470,24.344064,4.008433,0.072370,0.064144,32.000000,82.500827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.509203,64.520548,109.309118,67.594937,27.888372,44.303797,52.379747,57.204246,34.417722,30.379621,50.025759,168.739690,69.850540,0.608063,169.758986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.867267,49.214300,199.515854,161.912966,195.685508,189.543225,84.313601,14.221237,196.114050,0.000070,48.962373,49.309809,160.325384,201.131438,158.696573,196.020311,97.670184,191.630525,-0.000463,0.031152,86.812197,64.964746,196.092273,21.036654,60.900948,0.697980,771524.221859,0.873967,9.176930,24.525442,4.004535,0.072147,0.063031,32.000000,82.572450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.547879,64.548178,109.331399,67.594937,27.898588,44.303797,52.379747,57.193437,34.417722,30.379621,50.002867,168.627203,69.817158,0.608677,169.868585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.887313,49.214300,199.315612,161.912966,195.669324,189.529561,84.368137,14.229514,196.067249,-0.000002,48.987498,49.290309,160.308847,201.260731,158.675103,196.010660,97.592007,191.631946,-0.000463,0.031146,86.893697,65.135562,195.991397,21.034748,60.927219,0.697345,771322.720663,0.872970,9.083973,24.511166,4.000938,0.072330,0.064064,32.000000,82.528472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.532944,64.531900,109.296268,67.594937,27.874558,44.303797,52.379747,57.152621,34.417722,30.379621,49.984297,168.736274,69.759858,0.608289,169.765635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.785101,49.196984,199.391721,161.893346,195.650156,189.519626,84.347097,14.220666,196.023916,-0.000008,48.974596,49.159633,160.303524,201.402745,158.634722,196.044839,97.610280,191.612977,-0.000463,0.031129,86.996237,64.769129,195.977002,21.033075,60.834560,0.696238,771519.907054,0.871953,9.063248,24.589875,3.995317,0.074241,0.063733,32.000000,82.535208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.517104,64.537684,109.302010,67.594937,27.871281,44.303797,52.379747,57.140746,34.417722,30.379621,49.967408,168.694195,69.582455,0.608084,169.771575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.748714,49.187914,199.328684,161.876528,195.572574,189.510456,84.339807,14.213816,196.041908,0.000469,48.977502,49.328378,160.308530,201.401603,158.663856,195.965790,97.625902,191.144482,-0.000462,0.031150,87.073446,64.870911,196.138532,21.036309,60.860704,0.698690,771507.495994,0.874072,9.151683,24.564509,4.005048,0.072675,0.063280,32.000000,82.506534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537576,64.529878,109.292836,67.594937,27.890385,44.303797,52.379747,57.198700,34.417722,30.379621,49.957412,168.679614,70.007986,0.610851,169.787664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.806662,49.178569,199.374851,161.868119,195.476512,189.496804,84.305189,14.225803,195.956650,0.000329,48.960425,49.204730,160.262378,201.232393,158.641728,196.078009,97.581941,191.684717,-0.000462,0.031152,87.133953,64.995613,196.053929,21.036827,60.853420,0.698631,771425.671465,0.874793,9.180299,24.373524,4.006710,0.072837,0.063818,32.000000,82.546442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528975,64.514125,109.256971,67.594937,27.890830,44.303797,52.379747,57.222021,34.417722,30.379621,49.955827,168.610379,70.013929,0.607348,169.807098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.844154,49.167575,199.403388,161.855226,195.366201,189.473588,84.351762,14.223235,196.106569,-0.000002,48.924382,49.358426,160.277529,201.366497,158.648996,196.121237,97.574198,191.738140,-0.000462,0.031118,87.266090,65.167181,196.119724,21.026300,60.886236,0.698036,771443.542881,0.873936,9.110946,24.619672,4.002976,0.073890,0.065723,32.000000,82.649775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.554003,64.523015,109.279082,67.594937,27.915703,44.303797,52.379747,57.175349,34.417722,30.379621,49.943496,168.703524,69.855895,0.606706,169.767956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.785988,49.145038,199.439082,161.852984,195.320876,189.475904,84.353200,14.223520,196.102115,0.000172,48.894134,49.384864,160.252081,201.363684,158.633294,196.111255,97.653938,191.502216,-0.000462,0.031134,87.308324,64.980425,196.094557,21.018252,60.918871,0.697173,771475.931218,0.873068,9.066835,24.679860,4.000228,0.074060,0.063279,32.000000,82.625017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533799,64.513131,109.251883,67.594937,27.960818,44.303797,52.379747,57.168779,34.417722,30.379621,49.929723,168.706401,69.910701,0.607176,169.823817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.805132,49.145038,199.340118,161.852984,195.194160,189.493598,84.310654,14.213816,196.049590,0.000019,48.822323,49.438511,160.258831,201.336203,158.621969,196.063414,97.725511,191.344289,-0.000462,0.031125,87.382779,65.294491,196.066253,21.011827,60.892348,0.697563,771040.181893,0.873662,9.098818,24.479420,4.005928,0.072424,0.062989,32.000000,82.618530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531287,64.506009,109.255111,67.594937,27.943421,44.303797,52.379747,57.201487,34.417722,30.379621,49.903054,168.621308,69.912682,0.607844,169.789474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.784373,49.120851,199.287407,161.845416,195.093706,189.489266,84.310749,14.219382,196.253569,-0.000253,48.825806,49.231933,160.273740,201.165627,158.622965,196.056430,97.748909,191.809867,-0.000463,0.031097,87.444736,65.122816,195.968375,21.012349,60.911027,0.697442,770826.362197,0.873812,9.078999,24.348744,4.002401,0.073754,0.063326,32.000000,82.634572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.539442,64.492495,109.248857,67.594937,27.946455,44.303797,52.379747,57.191363,34.417722,30.379621,49.873471,168.621498,69.692140,0.607456,169.742385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.783159,49.100788,199.422401,161.832803,194.988637,189.464562,84.400739,14.223806,196.052388,-0.000048,48.784409,49.321799,160.258447,201.361523,158.628744,196.094101,97.733675,191.544291,-0.000463,0.031129,87.494902,65.213002,196.029089,21.006325,60.900209,0.697287,770706.176692,0.874136,9.076302,24.499482,4.003011,0.073922,0.064588,32.000000,82.689798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.545393,64.529389,109.251270,67.594937,27.898566,44.303797,52.379747,57.202402,34.417722,30.379621,49.866317,168.801477,70.000429,0.609430,169.895257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.781556,49.100788,199.408323,161.832803,194.857204,189.428694,84.406662,14.219810,196.059343,0.000164,48.808738,49.414941,160.259026,201.378077,158.621410,196.004868,97.714609,191.472550,-0.000463,0.031157,87.574358,65.042383,195.920182,20.998968,60.966904,0.697625,770603.911129,0.873065,9.057497,24.415424,4.005821,0.073343,0.064703,32.000000,82.727632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.547693,64.531702,109.259422,67.594937,27.954183,44.303797,52.379747,57.204377,34.417722,30.379621,49.837780,168.813324,69.791185,0.606933,169.861504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.824605,49.073578,199.477598,161.820470,194.783203,189.406565,84.253454,14.221094,196.171764,-0.000194,48.752695,49.325910,160.218070,201.298793,158.593938,196.048364,97.602281,191.507625,-0.000464,0.031189,87.587473,65.158833,196.090336,20.991464,60.952101,0.696720,770526.578176,0.872869,9.059156,24.407650,4.005667,0.072657,0.063797,32.000000,82.701241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.514107,64.482044,109.225875,67.594937,27.950782,44.303797,52.379747,57.204965,34.417722,30.379621,49.801468,168.506909,69.823320,0.608628,169.867326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.848356,49.055988,199.316945,161.807297,194.774797,189.392801,84.433191,14.229371,196.179061,-0.000200,48.777980,49.251019,160.256558,201.272657,158.624967,196.078969,97.583316,191.220926,-0.000462,0.031174,87.650857,64.934492,196.211029,20.991835,60.981310,0.696387,770716.097532,0.873448,8.987384,24.533100,4.003596,0.073050,0.063528,32.000000,82.742041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.525041,64.509332,109.257933,67.594937,27.964299,44.303797,52.379747,57.181089,34.417722,30.379621,49.772616,168.866383,70.048265,0.607910,169.972637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.833058,49.035650,199.355390,161.810660,194.728761,189.353362,84.443172,14.224662,196.129733,0.000005,48.755411,49.537398,160.198070,201.234024,158.587087,195.971583,97.540968,191.827880,-0.000463,0.031202,87.682635,65.279200,196.169283,20.991095,61.008446,0.695266,770643.406419,0.871021,8.945222,24.444746,3.998466,0.072559,0.064242,32.000000,82.741886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.477497,64.464845,109.211759,67.594937,27.973634,44.303797,52.379747,57.167690,34.417722,30.379621,49.755895,168.886345,69.840708,0.605272,169.964651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.813153,49.019709,199.440169,161.806736,194.686527,189.324459,84.448448,14.223377,196.194968,-0.000253,48.756174,49.328193,160.220618,201.475750,158.584430,196.141100,97.607194,191.583040,-0.000461,0.031222,87.737120,65.166344,196.136019,20.989241,60.992849,0.696385,770739.700030,0.871873,9.005906,24.623282,4.007282,0.072576,0.064203,32.000000,82.783502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.491178,64.464407,109.237867,67.594937,27.942360,44.303797,52.379747,57.176611,34.417722,30.379621,49.721680,168.896897,69.966313,0.608063,170.071653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.768085,49.019709,199.507937,161.806736,194.607859,189.327097,84.375685,14.222664,196.256034,-0.000324,48.825545,49.261368,160.212537,201.260731,158.591408,196.002670,97.619283,191.634237,-0.000460,0.031254,87.798585,65.086076,196.185069,20.988733,60.958501,0.695552,770248.139765,0.871144,8.945368,24.556399,4.003765,0.073528,0.063085,32.000000,82.823595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.493882,64.475898,109.233932,67.594937,28.004961,44.303797,52.379747,57.188241,34.417722,30.379621,49.690461,168.751371,70.166313,0.606345,170.015477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.821520,49.011739,199.399833,161.806176,194.542025,189.339037,84.416173,14.225090,195.998758,-0.000105,48.781458,49.515734,160.203356,201.181936,158.582208,196.094082,97.587426,191.321119,-0.000461,0.031324,87.885358,65.178838,196.124516,20.986954,60.968454,0.696686,770276.818697,0.872785,8.992029,24.563457,4.008753,0.073345,0.063571,32.000000,82.860268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.514472,64.495358,109.244137,67.594937,28.011959,44.303797,52.379747,57.213855,34.417722,30.379621,49.666855,168.832346,69.903438,0.605261,169.977515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.765497,49.012288,199.433277,161.814024,194.531227,189.365240,84.364710,14.220666,196.137015,-0.000253,48.830666,49.300304,160.193327,201.307987,158.595525,196.204069,97.622543,191.546538,-0.000463,0.031352,87.949766,65.022330,196.171161,20.982911,60.966705,0.695662,770340.352399,0.871362,8.928738,24.478155,4.002283,0.072749,0.063082,32.000000,82.891901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529142,64.503851,109.247070,67.594937,27.982262,44.303797,52.379747,57.184432,34.417722,30.379621,49.651195,168.729420,69.984288,0.606743,169.954619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
