OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.097061,49.435283,199.669361,164.500060,205.064290,197.590317,89.340914,14.227944,195.498715,-0.000185,49.496683,48.491496,162.911652,201.542129,161.307319,195.309587,98.721275,190.069468,-0.000485,0.031287,86.343739,63.320256,195.352203,-0.991144,64.659567,0.694450,801516.165314,0.871687,10.058734,22.863191,4.060121,0.076037,0.066407,32.000000,88.575772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073302,68.277755,107.667895,67.594937,35.670467,44.303797,53.737013,65.569376,37.417722,31.406336,52.920363,178.681828,74.958302,0.596321,180.156459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.185811,49.458371,199.583814,164.518567,205.035880,197.645106,89.450773,14.227230,195.427723,-0.000443,49.453452,48.616509,162.928401,201.543699,161.296664,195.270899,98.756054,189.895719,-0.000486,0.031283,86.300690,63.508709,195.474837,-0.991155,64.638994,0.695048,801739.266997,0.874330,10.106205,22.874538,4.066829,0.075909,0.066185,32.000000,88.589439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080626,68.292994,107.681669,67.594937,35.696256,44.303797,53.737013,65.615789,37.417722,31.406336,52.946379,178.901545,74.831229,0.599553,180.133249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.197331,49.447102,199.682653,164.520530,205.001213,197.678734,89.477989,14.225375,195.436164,-0.000504,49.429623,48.520278,162.881285,201.461927,161.284409,195.263014,98.805652,190.083387,-0.000486,0.031282,86.369750,63.362284,195.447366,-0.991206,64.666761,0.694195,801761.071337,0.871807,10.036478,22.774366,4.057752,0.075466,0.066056,32.000000,88.560038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088673,68.264053,107.680315,67.594937,35.706957,44.303797,53.737013,65.636677,37.417722,31.406336,52.997002,178.955979,75.174515,0.599643,180.202879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.369158,49.447102,199.691026,164.520530,205.033462,197.697857,89.328397,14.230798,195.571847,-0.000214,49.430631,48.532523,162.911028,201.545798,161.285646,195.210742,98.775709,190.134354,-0.000486,0.031264,86.500244,63.455429,195.447894,-0.991172,64.669429,0.694090,801672.993954,0.871436,10.013171,22.795400,4.058811,0.075945,0.066290,32.000000,88.600800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.081740,68.271658,107.705109,67.594937,35.713254,44.303797,53.737013,65.636677,37.417722,31.406336,53.012925,178.656793,74.818390,0.597072,180.255829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.141965,49.424564,199.627969,164.499499,205.064145,197.738270,89.434241,14.223806,195.565835,-0.000390,49.353933,48.542099,162.916362,201.567510,161.299260,195.272853,98.726128,190.167029,-0.000486,0.031292,86.658264,63.319058,195.482344,-0.991182,64.661370,0.692021,801624.676847,0.869611,9.833867,22.844514,4.044854,0.075990,0.066481,32.000000,88.632655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064821,68.293371,107.721582,67.594937,35.741141,45.303797,53.737013,65.636677,37.417722,31.406336,53.039507,178.868483,74.807679,0.598150,180.157442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.044219,49.424564,199.662972,164.499499,205.042221,197.767261,89.465819,14.219096,195.451459,-0.000415,49.353455,48.606425,162.898919,201.564758,161.280653,195.303021,98.705607,190.417138,-0.000485,0.031315,86.739141,63.312879,195.404540,-0.991156,64.673576,0.694818,802202.572654,0.872566,10.051302,22.956502,4.061614,0.076155,0.066507,32.000000,88.622450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.071251,68.293994,107.715966,67.594937,35.746254,45.303797,53.737013,62.636677,37.417722,31.406336,53.051771,178.931637,74.966592,0.600513,180.237143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.338163,49.406423,199.746247,164.481272,205.076014,197.795360,89.476101,14.227373,195.450093,-0.000137,49.309190,48.712490,162.930220,201.481050,161.294353,195.151579,98.765897,189.960016,-0.000485,0.031313,86.553082,63.554101,195.336132,-0.991141,64.625489,0.696138,802572.955167,0.874908,10.150810,23.020927,4.071081,0.074221,0.064966,32.000000,88.635536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074340,68.321205,107.747054,67.594937,35.742071,45.303797,53.737013,62.707088,37.417722,31.406336,53.058568,178.952202,74.567254,0.600557,180.240054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.408927,49.389107,199.660228,164.459680,205.114469,197.853988,89.394912,14.226802,195.389541,-0.000185,49.135929,48.812630,162.906930,201.491407,161.250717,195.141229,98.831296,189.931041,-0.000484,0.031341,86.627131,63.709044,195.355140,-0.991127,64.663623,0.693270,801989.904555,0.869110,9.825496,22.788727,4.048514,0.071796,0.063979,32.000000,88.668412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070569,68.326573,107.757772,67.594937,35.804966,45.303797,53.737013,62.552418,37.417722,31.406336,53.082188,178.789823,74.810320,0.600839,180.184547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.527133,49.304176,199.572968,164.375277,205.089932,197.903498,89.422303,14.232368,195.495784,-0.000436,48.795937,48.984207,162.872444,201.556991,161.211648,195.293964,98.809485,190.109315,-0.000484,0.031323,86.705493,63.829612,195.519133,-0.991172,64.681960,0.691940,801837.911075,0.868732,9.734441,22.712422,4.040975,0.070182,0.062574,32.000000,88.705215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051925,68.305396,107.731006,67.594937,35.754566,45.303797,53.737013,62.524330,37.417722,31.406336,53.087353,178.844606,74.905991,0.598090,180.146230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.457572,49.304176,199.792680,164.375277,205.101886,197.964026,89.565105,14.223520,195.500501,-0.000347,48.833107,48.883095,162.872469,201.566409,161.244000,195.321624,98.861618,190.085613,-0.000483,0.031290,86.900075,63.737780,195.477980,-0.991177,64.643015,0.690056,801742.268617,0.866177,9.526515,22.801321,4.029568,0.071443,0.063143,32.000000,88.756742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078507,68.333695,107.767137,67.594937,35.755147,45.303797,53.737013,62.468801,37.417722,31.406336,53.021372,179.130209,74.865712,0.595869,180.167434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.625382,49.205779,199.790741,164.284986,205.124352,198.003429,89.359655,14.229942,195.502674,-0.000205,48.757906,48.974146,162.778236,201.729891,161.220622,195.406275,98.811510,190.306859,-0.000482,0.031315,86.231132,63.976003,195.528454,-0.991148,64.671395,0.692084,801889.516141,0.866411,9.598868,22.740270,4.039678,0.073294,0.065021,32.000000,88.761259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061831,68.324884,107.767584,67.594937,35.848601,45.303797,53.737013,62.516925,37.417722,31.406336,53.036501,178.719311,75.140620,0.597582,180.180928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.557252,49.141465,199.769144,164.223859,205.198575,198.085811,89.410973,14.225803,195.523541,-0.000344,48.916033,48.873195,162.812918,201.688730,161.203498,195.310380,98.816741,190.019498,-0.000480,0.031333,85.971990,63.819127,195.493316,-0.991171,64.685007,0.689633,801754.651207,0.865078,9.326060,22.873580,4.025979,0.076076,0.066334,32.000000,88.780761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063261,68.336711,107.789852,67.594937,35.852391,45.303797,53.737013,62.428040,37.417722,31.406336,52.946765,178.821947,75.147736,0.593548,180.101856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.378892,49.151909,199.644738,164.191332,205.289975,198.166994,89.305683,14.230370,195.598713,-0.000347,49.145165,48.925356,162.755861,201.858837,161.194443,195.379160,98.855315,190.157759,-0.000480,0.031361,86.118636,63.629464,195.661857,-0.991185,64.717606,0.690422,801989.585416,0.866105,9.332500,22.760270,4.031078,0.077179,0.066584,32.000000,88.765792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.049116,68.344158,107.787518,67.594937,35.847684,45.303797,53.737013,62.576867,37.417722,31.406336,52.885719,178.611366,74.917583,0.594295,180.065664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.500228,49.151909,199.962157,164.191332,205.290792,198.201604,89.400848,14.224804,195.579582,-0.000192,49.318224,48.759302,162.738828,201.697680,161.170986,195.456225,98.899275,190.147949,-0.000479,0.031404,85.864531,63.833974,195.607017,-0.991180,64.716903,0.692183,802377.046061,0.869503,9.525558,22.774785,4.042943,0.075091,0.065566,32.000000,88.722984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043972,68.330272,107.788534,67.594937,35.890912,45.303797,53.737013,62.589024,37.417722,31.406336,52.898466,178.801696,74.978771,0.598550,180.159409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.583291,49.226943,199.840078,164.200866,205.322338,198.240225,89.370550,14.223092,195.644389,-0.000446,49.566431,48.903296,162.762748,201.854494,161.173150,195.541869,98.936813,190.085184,-0.000479,0.031429,85.922676,63.812332,195.675463,-0.991165,64.718652,0.691687,802259.164094,0.867844,9.402223,22.726062,4.039621,0.074350,0.065822,32.000000,88.732953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.071670,68.365925,107.817763,67.594937,35.944258,45.303797,53.737013,62.526878,37.417722,31.406336,52.976762,178.741099,75.153239,0.597020,180.147961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.485576,49.337434,199.891488,164.219933,205.340191,198.295120,89.417796,14.227659,195.748489,-0.000613,49.758446,48.773040,162.750392,201.774905,161.160018,195.505854,98.966367,190.446595,-0.000478,0.031449,86.025406,63.637371,195.715272,-0.991164,64.711855,0.690637,802350.639351,0.866874,9.390927,22.664913,4.030392,0.070892,0.063850,32.000000,88.707644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050122,68.376346,107.829946,67.594937,35.954193,45.303797,53.737013,62.486353,37.417722,31.406336,53.097113,178.835593,74.750819,0.594746,180.192415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.332414,49.450950,199.759785,164.257227,205.419174,198.350013,89.378186,14.224804,195.726512,-0.000405,49.843198,48.740459,162.751019,201.758514,161.144481,195.442860,98.947795,190.357060,-0.000478,0.031439,86.216414,63.766998,195.781597,-0.991156,64.677885,0.692476,802895.690229,0.868825,9.602989,22.771232,4.039389,0.067251,0.060444,32.000000,88.684790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042102,68.368726,107.838971,67.594937,35.946623,45.303797,53.737013,62.549825,37.417722,31.406336,53.115004,178.756372,74.828295,0.599477,180.058622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.386145,49.542480,199.821717,164.296203,205.424989,198.381934,89.381258,14.227230,195.715700,-0.000612,49.917698,48.687169,162.732208,201.881466,161.112098,195.465007,99.040655,190.417763,-0.000478,0.031429,86.355054,63.672881,195.626738,-0.991157,64.708231,0.694846,803692.387583,0.872723,9.876017,22.756162,4.049260,0.064089,0.056172,32.000000,88.638282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039554,68.363679,107.840740,67.594937,35.954082,45.303797,53.737013,62.648249,37.417722,31.406336,53.253872,178.762516,75.347736,0.600590,180.152957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.327892,49.542480,199.889800,164.296203,205.420192,198.406089,89.472245,14.225233,195.687062,-0.000851,49.966621,48.928828,162.732646,201.788462,161.128703,195.419168,99.132474,190.400584,-0.000477,0.031438,86.312905,63.640989,195.665204,-0.991209,64.704030,0.694319,803636.249211,0.872003,9.911545,22.686112,4.046109,0.065723,0.059854,32.000000,88.615902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051242,68.380379,107.878441,67.594937,35.944040,45.303797,53.737013,62.630618,37.417722,31.406336,53.376202,178.944491,74.984127,0.596277,180.086435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.335642,49.624665,199.909550,164.331253,205.495753,198.445736,89.347234,14.225803,195.698256,-0.000748,49.883016,48.826576,162.742128,201.822467,161.129933,195.404093,99.255204,190.420744,-0.000477,0.031460,86.364710,63.665246,195.694817,-0.991176,64.693283,0.695338,803471.225542,0.872364,9.972263,22.587838,4.052267,0.068372,0.062358,32.000000,88.652839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057579,68.388807,107.887170,67.594937,35.995613,45.303797,53.737013,62.676621,37.417722,31.406336,53.411120,178.694467,75.165271,0.600009,180.156026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.401238,49.661497,199.903557,164.348077,205.558298,198.483705,89.481235,14.227801,195.694860,-0.000502,49.928179,48.878604,162.748182,201.766566,161.142014,195.492306,99.160531,190.329531,-0.000477,0.031464,86.410036,63.642577,195.669078,-0.991141,64.687189,0.695722,803373.195920,0.873807,10.046366,22.472685,4.052031,0.069719,0.062297,32.000000,88.660136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059710,68.411313,107.897092,67.594937,35.999870,45.303797,53.737013,62.680133,37.417722,31.406336,53.533625,178.962471,75.174295,0.598794,180.121762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.532634,49.701079,199.782269,164.351442,205.619688,198.488662,89.419769,14.223806,195.800695,-0.000810,49.988450,48.725653,162.746718,201.856839,161.110097,195.535085,99.139577,190.292887,-0.000477,0.031470,86.481585,63.700657,195.618418,-0.991157,64.731941,0.695172,803881.693798,0.871469,10.014840,22.533080,4.046529,0.072667,0.063913,32.000000,88.629994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043569,68.403455,107.884284,67.594937,36.042386,45.303797,53.737013,62.655230,37.417722,31.406336,53.614622,178.839538,74.842235,0.598193,180.091156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.422422,49.701079,199.958971,164.351442,205.684255,198.491633,89.417222,14.226660,195.860752,-0.000775,49.890682,48.786173,162.764802,201.852028,161.144759,195.441619,99.021002,190.314677,-0.000478,0.031484,87.060767,63.666266,195.765994,-0.991131,64.731310,0.692860,803897.591252,0.869620,9.917699,22.540261,4.033346,0.072398,0.063329,32.000000,88.699189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.031206,68.431808,107.854254,67.594937,36.048153,45.303797,53.737013,62.592397,37.417722,31.406336,53.716541,178.834444,74.950965,0.599263,180.171486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.309474,49.717846,199.921263,164.360696,205.651407,198.509786,89.454919,14.231369,195.736182,-0.000583,49.894892,48.800303,162.788772,201.771928,161.146222,195.642065,99.021792,190.200711,-0.000480,0.031468,87.192607,63.622622,195.669872,-0.991094,64.687117,0.694830,804212.730064,0.872056,10.006194,22.656683,4.043973,0.074848,0.065020,32.000000,88.753580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030746,68.441741,107.849077,67.594937,36.059326,45.303797,53.737013,62.668550,37.417722,31.406336,53.781571,178.909838,75.280605,0.599702,180.062360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.539498,49.724443,200.039462,164.393784,205.683809,198.540980,89.450026,14.226374,195.737398,-0.000762,49.764808,48.915675,162.764179,201.849785,161.132105,195.427643,99.023766,190.298884,-0.000479,0.031486,87.152131,63.859393,195.738461,-0.991068,64.744093,0.696568,804778.138340,0.873777,10.166837,22.623388,4.054419,0.074950,0.066299,32.000000,88.747863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022218,68.439848,107.827191,67.594937,36.075635,45.303797,53.737013,62.745553,37.417722,31.406336,53.831053,178.900053,74.962924,0.598547,180.164248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.406834,49.710149,200.034757,164.384811,205.695768,198.585969,89.375140,14.220809,195.833490,-0.000799,49.699726,48.830190,162.784953,201.812905,161.133750,195.600213,99.098337,190.239286,-0.000478,0.031469,86.889561,64.003298,195.718048,-0.991092,64.740072,0.693515,804594.697118,0.869478,9.933929,22.658325,4.037979,0.074931,0.065539,32.000000,88.744973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023618,68.446240,107.801713,67.594937,36.112963,45.303797,53.737013,62.623517,37.417722,31.406336,53.887565,178.750280,74.918243,0.598976,180.184193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.520675,49.677989,200.022285,164.371071,205.637866,198.629365,89.488192,14.227516,195.776784,-0.000512,49.746588,48.940695,162.754965,201.885829,161.132647,195.538470,99.086692,190.438127,-0.000480,0.031472,86.860825,63.775427,195.714640,-0.991098,64.721591,0.695317,804643.630971,0.872962,10.057664,22.561348,4.048726,0.074779,0.064897,32.000000,88.736842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002899,68.457907,107.791369,67.594937,36.110793,45.303797,53.737013,62.708154,37.417722,31.406336,53.922757,178.976383,75.316041,0.600853,180.167277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.319589,49.666720,199.977927,164.359013,205.596523,198.736797,89.460108,14.230370,195.770322,-0.000580,49.729131,48.824482,162.750009,201.896838,161.143846,195.442559,98.996691,190.398539,-0.000481,0.031489,86.592006,63.526223,195.699220,-0.991126,64.738792,0.694154,804627.735759,0.869748,9.907042,22.647727,4.039167,0.076824,0.066921,32.000000,88.720059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023558,68.461145,107.780505,67.594937,36.110087,45.303797,53.737013,62.655975,37.417722,31.406336,53.953606,178.920216,74.903203,0.596510,180.082619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.375136,49.666720,199.980039,164.359013,205.643556,198.786356,89.404159,14.226089,195.777482,-0.000812,49.815843,48.699348,162.728436,201.843139,161.117341,195.367708,99.036148,190.398502,-0.000481,0.031496,86.549248,63.676967,195.622660,-0.991111,64.704769,0.695647,805447.872978,0.873687,10.025919,22.725010,4.046765,0.076829,0.067561,32.000000,88.687314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995134,68.457611,107.731765,67.594937,36.138884,45.303797,53.737013,62.779934,37.417722,31.406336,53.988079,178.808317,74.792932,0.601083,180.099220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.551475,49.692558,199.994303,164.360415,205.661359,198.806990,89.387883,14.221665,195.652114,-0.000529,49.788050,48.800183,162.703447,201.850784,161.086286,195.436298,99.037022,190.312458,-0.000480,0.031496,86.553367,63.715178,195.676647,-0.991119,64.737782,0.696569,805626.681239,0.874076,10.047257,22.683384,4.050218,0.076130,0.067045,32.000000,88.669116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008161,68.478144,107.704018,67.594937,36.130888,45.303797,53.737013,62.761413,37.417722,31.406336,54.059421,178.775766,74.978698,0.602615,180.062556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.567509,49.696131,199.810918,164.358453,205.655035,198.849091,89.460232,14.227373,195.632326,-0.000506,49.741945,48.815313,162.716260,201.854209,161.089351,195.386268,99.051791,190.295965,-0.000479,0.031488,86.478821,63.696383,195.665386,-0.991105,64.666021,0.694186,805523.691539,0.870937,9.889597,22.650173,4.036092,0.071533,0.062759,32.000000,88.635342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998680,68.468230,107.668176,67.594937,36.174277,45.303797,53.737013,62.671250,37.417722,31.406336,54.106802,178.920464,75.162116,0.599371,179.973060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.607508,49.696131,199.923320,164.358453,205.585162,198.886501,89.272885,14.225803,195.700544,-0.000716,49.727109,48.832423,162.737372,201.848073,161.096972,195.475151,99.131168,190.285580,-0.000478,0.031511,86.395788,63.785803,195.903823,-0.991102,64.690813,0.694454,805625.539841,0.870113,9.876510,22.629204,4.031086,0.064065,0.058492,32.000000,88.670206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.019955,68.473747,107.665342,67.594937,36.146432,45.303797,53.737013,62.668324,37.417722,31.406336,54.157893,178.545770,75.005404,0.597477,179.992611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.494102,49.694757,199.964611,164.350040,205.625219,198.919130,89.491045,14.225661,195.722465,-0.000552,49.727250,48.881337,162.763167,201.855595,161.130339,195.494240,99.107635,190.351550,-0.000477,0.031535,86.370826,63.610543,195.699406,-0.991055,64.682267,0.694103,805422.180809,0.871323,9.834968,22.545923,4.030102,0.068711,0.062724,32.000000,88.714190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042675,68.518540,107.651962,67.594937,36.172242,45.303797,53.737013,62.655786,37.417722,31.406336,54.204182,178.982091,75.072315,0.598652,180.082973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
