OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.260634,70.141794,118.701618,131.408178,46.315508,63.358173,59.347512,12.810399,114.335367,1.907445,70.292689,60.959713,130.308764,116.198903,128.420310,114.818599,57.896231,114.169079,0.001853,0.012429,32.000000,-237.196988,115.176072,0.576643,12.251473,0.583374,319170.550538,0.917557,20.086298,29.451048,1.970102,67.596727,53.528264,82.517834,64.602529,37.541299,70.603617,76.277274,20.200000,8.248886
60.274677,70.132885,118.653465,131.403474,46.412239,63.382596,59.359811,12.810029,114.360698,1.847333,70.278184,60.974321,130.303915,116.216392,128.419010,114.836044,57.895070,114.189973,0.001818,0.012451,32.000000,-237.197373,115.208172,0.550525,12.249864,0.583169,319158.549695,0.918479,20.060228,29.461395,1.970356,67.591203,53.529111,82.520374,64.602529,37.515236,70.603617,76.249006,20.200000,8.244580
60.291025,70.123499,118.754875,131.397841,46.670631,63.423307,59.347099,12.810345,114.393485,1.485134,70.256970,60.991397,130.297957,116.243473,128.417769,114.858828,57.894050,114.214687,0.001812,0.012474,32.000000,-237.197153,115.248299,0.443034,12.250736,0.583005,319140.526806,0.917097,20.028140,29.472798,1.969804,67.586361,53.529543,82.523719,64.602529,37.556722,70.603617,76.213436,20.200000,8.241403
60.308801,70.112834,118.793011,131.393719,46.859595,63.443930,59.376765,12.810181,114.412535,1.641812,70.228760,61.013160,130.294031,116.266253,128.416674,114.881959,57.893924,114.238672,0.001813,0.012465,32.000000,-237.197468,115.243372,0.502732,12.249486,0.582710,319253.458339,0.917000,20.006665,29.485483,1.968546,67.584733,53.529939,82.526550,64.602529,37.569772,70.603617,76.176218,20.200000,8.235564
60.331777,70.092375,118.784927,131.387851,47.017960,63.480177,59.387449,12.808985,114.441326,1.905666,70.194573,61.034851,130.289565,116.297534,128.414938,114.911440,57.893110,114.263886,0.001825,0.012426,32.000000,-237.198552,115.263826,0.576645,12.253725,0.583514,319447.362604,0.917485,19.982656,29.500133,1.969694,67.582818,53.529203,82.530005,64.602529,37.570947,70.603617,76.128020,20.200000,8.216570
60.351757,70.074088,118.816724,131.381859,47.045229,63.520775,59.343133,12.808298,114.467639,1.909892,70.162428,61.054264,130.285102,116.324383,128.414075,114.936211,57.893251,114.287737,0.001815,0.012457,32.000000,-237.199127,115.290380,0.576607,12.258603,0.583744,319537.667556,0.916996,19.956091,29.513485,1.969746,67.582736,53.528482,82.533546,64.602529,37.566367,70.603617,76.079531,20.200000,8.196807
60.372186,70.050203,118.821107,131.373570,47.216796,63.545204,59.370270,12.808556,114.498745,1.844570,70.129473,61.070019,130.277782,116.357071,128.412339,114.970675,57.894518,114.315031,0.001809,0.012426,32.000000,-237.198689,115.329431,0.549480,12.255923,0.583424,319697.844885,0.916914,19.915090,29.528201,1.968862,67.583541,53.528210,82.537226,64.602529,37.566452,70.603617,76.026837,20.200000,8.169013
60.386941,70.031415,118.843434,131.366801,47.275620,63.565473,59.337904,12.807234,114.522359,1.499385,70.101054,61.080390,130.272083,116.386196,128.411232,114.993190,57.895147,114.336686,0.001809,0.012429,32.000000,-237.199829,115.368893,0.445720,12.257060,0.583454,319881.197169,0.917801,19.878941,29.541207,1.968737,67.584535,53.527750,82.540343,64.602529,37.568991,70.603617,75.980807,20.200000,8.145584
60.409467,70.007420,118.901205,131.359511,47.419821,63.589786,59.357687,12.807327,114.544646,1.806217,70.063596,61.105729,130.264908,116.417023,128.407981,115.022749,57.896037,114.364411,0.001824,0.012398,32.000000,-237.199597,115.370371,0.553209,12.265484,0.583474,319976.853568,0.917328,19.836801,29.554984,1.968143,67.587038,53.526623,82.543848,64.602529,37.593878,70.603617,75.919374,20.200000,8.114412
60.427207,69.986194,118.927296,131.353508,47.515679,63.610197,59.353824,12.807398,114.570228,1.910822,70.036857,61.121698,130.258210,116.443192,128.406193,115.050830,57.895749,114.391638,0.001846,0.012380,32.000000,-237.199332,115.396284,0.577250,12.264375,0.583504,320057.926313,0.917824,19.804830,29.566288,1.968032,67.590120,53.526316,82.546680,64.602529,37.614257,70.603617,75.863989,20.200000,8.085504
60.446492,69.964290,118.959467,131.345369,47.548123,63.634930,59.332155,12.806638,114.601129,1.911044,70.008043,61.142266,130.249220,116.475667,128.401717,115.086414,57.895596,114.425560,0.001842,0.012359,32.000000,-237.200132,115.423711,0.577264,12.266172,0.583350,320153.199889,0.917427,19.760712,29.580674,1.968255,67.594042,53.524458,82.550288,64.602529,37.621523,70.603617,75.799770,20.200000,8.052474
60.465203,69.948123,119.003866,131.338589,47.576158,63.655236,59.368010,12.807681,114.629768,1.876784,69.979609,61.158872,130.241873,116.504463,128.398251,115.115194,57.896838,114.450135,0.001840,0.012310,32.000000,-237.198917,115.456297,0.563240,12.268336,0.583471,320233.432412,0.917428,19.723642,29.595960,1.968108,67.597415,53.521369,82.553628,64.602529,37.643366,70.603617,75.739527,20.200000,8.028111
60.477717,69.925559,119.069666,131.330075,47.587187,63.679961,59.390250,12.808415,114.673839,1.379370,69.949303,61.172414,130.232844,116.538175,128.394907,115.149766,57.897718,114.485619,0.001837,0.012306,32.000000,-237.198046,115.521688,0.401360,12.272273,0.583511,320334.398685,0.917738,19.684522,29.614796,1.968013,67.602307,53.516256,82.557610,64.602529,37.680708,70.603617,75.672174,20.200000,7.993616
60.486451,69.907052,119.131030,131.323681,47.595292,63.700563,59.359931,12.808214,114.701025,1.270334,69.923307,61.187531,130.226513,116.569768,128.392965,115.179815,57.898965,114.511926,0.001864,0.012306,32.000000,-237.198113,115.544530,0.375821,12.266992,0.583588,320416.213527,0.917119,19.651652,29.627087,1.968138,67.608749,53.512539,82.561847,64.602529,37.704020,70.603617,75.620277,20.200000,7.963791
60.496558,69.884125,119.159238,131.316690,47.564463,63.725112,59.370540,12.807291,114.726619,1.534315,69.894112,61.199402,130.218474,116.601934,128.387936,115.212277,57.899642,114.542655,0.001832,0.012313,32.000000,-237.199082,115.550450,0.468443,12.280553,0.583880,320517.078547,0.916864,19.617921,29.645742,1.968819,67.614826,53.506939,82.565006,64.602529,37.734751,70.603617,75.553449,20.200000,7.925404
60.502824,69.865854,119.210710,131.311404,47.355689,63.745457,59.340992,12.805440,114.748286,1.700757,69.882499,61.205071,130.212665,116.625604,128.383221,115.235615,57.899420,114.565209,0.001829,0.012337,32.000000,-237.200940,115.573193,0.510415,12.281430,0.584598,320601.218566,0.917435,19.591620,29.658975,1.969549,67.619380,53.503342,82.568223,64.602529,37.757758,70.603617,75.500267,20.200000,7.891565
60.509085,69.852973,119.245396,131.306094,47.158059,63.769660,59.356189,12.805902,114.774889,1.704816,69.880347,61.213222,130.205871,116.652746,128.378144,115.263358,57.899263,114.592076,0.001825,0.012325,32.000000,-237.200433,115.599636,0.510327,12.288685,0.584185,320702.006667,0.917396,19.559675,29.675210,1.969686,67.623078,53.499666,82.571385,64.602529,37.799534,70.603617,75.436932,20.200000,7.863442
60.514240,69.848586,119.281370,131.302773,47.077458,63.789874,59.359121,12.806114,114.797292,1.634454,69.879985,61.220043,130.200627,116.674118,128.373229,115.281901,57.900383,114.614310,0.001843,0.012340,32.000000,-237.200194,115.633110,0.481647,12.290882,0.584577,320787.592603,0.917994,19.535814,29.687841,1.970333,67.625122,53.496129,82.574703,64.602529,37.816262,70.603617,75.381995,20.200000,7.848282
60.515961,69.845349,119.342527,131.299851,47.020784,63.814366,59.309110,12.807088,114.821902,1.278522,69.880182,61.226147,130.194552,116.698312,128.366043,115.307648,57.900475,114.638024,0.001840,0.012256,32.000000,-237.199292,115.664823,0.376285,12.290445,0.584581,320897.149960,0.917969,19.517347,29.702780,1.970702,67.628163,53.491126,82.578631,64.602529,37.856704,70.603617,75.321555,20.200000,7.834313
60.518495,69.842586,119.388124,131.298609,46.985691,63.822203,59.325444,12.806454,114.833166,1.348198,69.883272,61.228037,130.190429,116.715752,128.358975,115.332096,57.902647,114.654441,0.001833,0.012207,32.000000,-237.199932,115.668467,0.406671,12.298962,0.584845,320992.278730,0.918116,19.508363,29.713889,1.971129,67.631388,53.486744,82.583415,64.602529,37.900701,70.603617,75.259439,20.200000,7.820630
60.521221,69.841504,119.365189,131.298565,46.823110,63.822163,59.352026,12.806047,114.843734,1.683352,69.890466,61.228213,130.188279,116.727689,128.353983,115.349321,57.904823,114.672544,0.001833,0.012179,32.000000,-237.200223,115.669755,0.506919,12.308640,0.585500,321112.284241,0.919206,19.503591,29.726840,1.972083,67.634779,53.483716,82.587324,64.602529,37.904586,70.603617,75.204587,20.200000,7.810776
60.516745,69.844138,119.355096,131.298615,46.648781,63.822095,59.363927,12.805430,114.859956,1.539107,69.918314,61.220317,130.186419,116.739652,128.347636,115.363392,57.908585,114.682441,0.001851,0.012158,32.000000,-237.200802,115.708265,0.449783,12.315639,0.585457,321145.853115,0.919016,19.498566,29.733695,1.972754,67.637636,53.480369,82.592320,64.602529,37.902992,70.603617,75.151381,20.200000,7.803191
60.514247,69.855401,119.377987,131.300279,46.539596,63.822150,59.342637,12.805695,114.867835,1.279304,69.940888,61.218237,130.184156,116.748660,128.343102,115.375208,57.913031,114.690037,0.001866,0.012193,32.000000,-237.200632,115.725180,0.375857,12.317865,0.584781,321141.628078,0.918555,19.495053,29.741473,1.972287,67.637849,53.478450,82.595471,64.602529,37.906626,70.603617,75.106052,20.200000,7.809478
60.510738,69.869333,119.368533,131.303964,46.524699,63.813778,59.328613,12.805895,114.875579,1.270671,69.963078,61.215643,130.182500,116.759032,128.337958,115.387934,57.916976,114.700158,0.001837,0.012145,32.000000,-237.200573,115.730186,0.375917,12.314406,0.584456,321140.138349,0.918452,19.501681,29.743153,1.972266,67.634706,53.476008,82.597062,64.602529,37.915324,70.603617,75.050918,20.200000,7.821701
60.507670,69.879696,119.390384,131.307597,46.553182,63.793074,59.354799,12.805615,114.879483,1.444825,69.977780,61.216926,130.182361,116.764552,128.333021,115.393714,57.919611,114.711607,0.001836,0.012137,32.000000,-237.200922,115.717599,0.438662,12.319433,0.584574,321145.089069,0.918853,19.515170,29.742882,1.972725,67.630899,53.472921,82.597425,64.602529,37.940049,70.603617,75.006306,20.200000,7.830532
60.504967,69.890031,119.371281,131.312161,46.736935,63.780959,59.355320,12.806188,114.891433,1.700445,69.994971,61.215849,130.182827,116.772534,128.328164,115.407851,57.924869,114.725094,0.001835,0.012108,32.000000,-237.200432,115.721483,0.509795,12.321704,0.584663,321111.124081,0.919044,19.532233,29.744501,1.972683,67.626556,53.470300,82.599103,64.602529,37.941875,70.603617,74.950844,20.200000,7.839129
60.494217,69.898607,119.359254,131.315632,46.763525,63.780941,59.354674,12.804932,114.903129,1.444138,70.018381,61.202806,130.185418,116.780542,128.326158,115.416474,57.928887,114.731648,0.001851,0.012104,32.000000,-237.201840,115.756690,0.418026,12.321222,0.584465,321013.341085,0.918418,19.545333,29.748159,1.973145,67.622397,53.468864,82.600271,64.602529,37.942153,70.603617,74.913497,20.200000,7.846192
60.480888,69.913717,119.385110,131.321221,46.820083,63.756334,59.364775,12.804352,114.908649,1.269884,70.048933,61.191204,130.188907,116.785870,128.322988,115.425842,57.935614,114.736266,0.001821,0.012111,32.000000,-237.202460,115.764849,0.375314,12.320522,0.584169,320955.390536,0.918308,19.558078,29.750315,1.972917,67.617174,53.466353,82.601756,64.602529,37.948419,70.603617,74.873820,20.200000,7.860934
60.472316,69.928465,119.374812,131.327809,46.939181,63.735834,59.369350,12.804960,114.912602,1.269726,70.076529,61.180027,130.194253,116.790207,128.322174,115.432268,57.942020,114.741842,0.001822,0.012138,32.000000,-237.201858,115.772150,0.375126,12.326252,0.584288,320960.981399,0.918521,19.576245,29.749900,1.973069,67.613009,53.464931,82.603316,64.602529,37.961610,70.603617,74.840535,20.200000,7.877947
60.461810,69.947192,119.361203,131.336518,47.151032,63.711374,59.329801,12.804818,114.915731,1.269782,70.104805,61.171340,130.201504,116.792404,128.321061,115.438447,57.948452,114.751730,0.001822,0.012186,32.000000,-237.202096,115.779992,0.375121,12.325735,0.584519,320845.381104,0.918274,19.603248,29.745710,1.973931,67.608597,53.463879,82.603941,64.602529,37.952915,70.603617,74.802467,20.200000,7.902077
60.458550,69.961520,119.374406,131.343933,47.335661,63.690717,59.374855,12.804558,114.914327,1.269711,70.116206,61.166326,130.206998,116.797811,128.320342,115.444240,57.953640,114.758646,0.001845,0.012173,32.000000,-237.202670,115.787267,0.375237,12.322997,0.584132,320749.245146,0.918090,19.625645,29.742368,1.974041,67.604500,53.463439,82.604322,64.602529,37.973949,70.603617,74.764026,20.200000,7.921177
60.456118,69.969904,119.396998,131.352233,47.841488,63.666125,59.328552,12.804610,114.911407,1.541483,70.119804,61.164850,130.214080,116.799178,128.319316,115.451918,57.960383,114.763689,0.001835,0.012170,32.000000,-237.202809,115.772272,0.470771,12.328785,0.584038,320637.093423,0.918575,19.653748,29.741370,1.974159,67.597853,53.462161,82.604474,64.602529,37.996678,70.603617,74.718899,20.200000,7.934648
60.454804,69.972288,119.416380,131.358117,48.329346,63.666026,59.298062,12.804023,114.921133,1.529051,70.117812,61.163035,130.219498,116.804550,128.320684,115.460897,57.967036,114.772492,0.001833,0.012193,32.000000,-237.203429,115.795503,0.448219,12.326091,0.584151,320539.680295,0.917671,19.670988,29.739982,1.974483,67.593903,53.461625,82.605614,64.602529,38.015536,70.603617,74.679637,20.200000,7.938984
60.450030,69.970961,119.430771,131.363734,48.995430,63.661667,59.367707,12.805414,114.931144,1.272754,70.107425,61.158255,130.226071,116.812654,128.321361,115.475613,57.975351,114.783981,0.001831,0.012224,32.000000,-237.202069,115.810444,0.375359,12.327000,0.583868,320415.335741,0.918095,19.681542,29.736011,1.974937,67.591423,53.461411,82.606187,64.602529,38.038352,70.603617,74.636257,20.200000,7.938255
60.445384,69.964328,119.439189,131.368426,49.436587,63.649450,59.296272,12.805278,114.935179,1.268733,70.093589,61.151653,130.231185,116.816361,128.322787,115.484140,57.982160,114.788912,0.001856,0.012290,32.000000,-237.202239,115.819121,0.375569,12.324668,0.584153,320408.855905,0.918594,19.685098,29.734195,1.975300,67.591227,53.460814,82.606916,64.602529,38.046284,70.603617,74.601463,20.200000,7.928870
60.434381,69.953957,119.439903,131.374316,49.908758,63.624921,59.326167,12.805528,114.940394,1.268461,70.085075,61.137219,130.237205,116.821557,128.325645,115.493907,57.990001,114.796064,0.001868,0.012300,32.000000,-237.201995,115.826938,0.375468,12.317281,0.584246,320376.929955,0.917531,19.688033,29.732192,1.975694,67.592984,53.460774,82.607630,64.602529,38.068193,70.603617,74.566380,20.200000,7.912863
60.423758,69.948775,119.390226,131.380197,50.245941,63.604553,59.348771,12.804468,114.938569,1.449695,70.084022,61.123742,130.242278,116.823791,128.327908,115.499235,57.995722,114.797726,0.001857,0.012351,32.000000,-237.202969,115.812657,0.440059,12.318601,0.584373,320302.795869,0.918522,19.685548,29.728092,1.975985,67.594208,53.460178,82.608063,64.602529,38.031833,70.603617,74.540475,20.200000,7.902117
60.415181,69.947404,119.376860,131.388347,50.520448,63.588231,59.320992,12.803844,114.943087,1.661526,70.091457,61.113808,130.248709,116.830610,128.329757,115.504518,58.001626,114.801584,0.001843,0.012428,32.000000,-237.203530,115.818331,0.494755,12.317459,0.584656,320163.970884,0.917866,19.685001,29.724181,1.976357,67.595414,53.459240,82.608171,64.602529,38.035133,70.603617,74.507383,20.200000,7.896906
60.404116,69.951657,119.354079,131.395013,50.810138,63.568064,59.347390,12.803534,114.949585,1.304234,70.093412,61.101509,130.254178,116.837553,128.331243,115.511383,58.006645,114.804266,0.001845,0.012472,32.000000,-237.203849,115.843900,0.381888,12.313692,0.584197,320053.153174,0.917390,19.689305,29.719372,1.975882,67.595442,53.458064,82.608699,64.602529,38.036726,70.603617,74.484214,20.200000,7.899872
60.396264,69.953335,119.410155,131.402990,51.241561,63.543746,59.320324,12.803448,114.956302,1.269933,70.077615,61.095127,130.259647,116.845764,128.333545,115.524078,58.009686,114.808310,0.001853,0.012550,32.000000,-237.203869,115.852742,0.376541,12.304244,0.584141,319965.343118,0.917726,19.695593,29.715586,1.975941,67.596240,53.456459,82.609512,64.602529,38.080187,70.603617,74.454879,20.200000,7.903058
60.385891,69.945808,119.404192,131.408623,51.504572,63.523322,59.368391,12.802156,114.961380,1.270180,70.065406,61.083325,130.264326,116.851896,128.335728,115.532062,58.011187,114.816069,0.001841,0.012563,32.000000,-237.205121,115.856435,0.376571,12.303438,0.584151,319864.113654,0.917225,19.709728,29.712042,1.975926,67.598805,53.454805,82.611264,64.602529,38.092795,70.603617,74.433520,20.200000,7.892279
60.374205,69.936141,119.424167,131.415426,51.840004,63.507181,59.355592,12.802400,114.962188,1.452417,70.052935,61.072991,130.270334,116.855302,128.337810,115.537068,58.012416,114.823366,0.001827,0.012617,32.000000,-237.204852,115.844082,0.442490,12.307503,0.584911,319741.687786,0.917429,19.718421,29.711222,1.977112,67.603514,53.452783,82.615984,64.602529,38.109339,70.603617,74.410974,20.200000,7.875279
60.369638,69.928784,119.448733,131.420842,52.104403,63.503255,59.351850,12.802188,114.969454,1.617316,70.047682,61.062556,130.276187,116.859746,128.340179,115.548223,58.013906,114.825017,0.001824,0.012603,32.000000,-237.205020,115.856090,0.480288,12.310084,0.584868,319633.659991,0.916549,19.720160,29.713983,1.977353,67.607414,53.452237,82.621365,64.602529,38.127984,70.603617,74.387928,20.200000,7.861593
60.355858,69.924056,119.489005,131.426587,52.382681,63.494673,59.358909,12.801784,114.973731,1.279598,70.043505,61.048172,130.281874,116.864356,128.343792,115.553849,58.012513,114.828576,0.001851,0.012605,32.000000,-237.205441,115.877741,0.377720,12.305910,0.584830,319546.223813,0.916688,19.720933,29.716761,1.978066,67.610186,53.449058,82.627166,64.602529,38.166790,70.603617,74.368354,20.200000,7.850055
60.348665,69.922107,119.500066,131.432360,52.578740,63.474391,59.354238,12.802160,114.976594,1.271558,70.036663,61.041724,130.286959,116.866621,128.347012,115.558625,58.012291,114.832625,0.001850,0.012608,32.000000,-237.205069,115.882584,0.377944,12.301567,0.584919,319519.704554,0.916748,19.717659,29.716178,1.978623,67.611843,53.446770,82.632538,64.602529,38.189803,70.603617,74.350408,20.200000,7.843858
60.339489,69.917335,119.474445,131.439541,52.718498,63.470234,59.279350,12.801941,114.978976,1.271776,70.022937,61.031977,130.294872,116.873246,128.351364,115.562189,58.012295,114.839393,0.001845,0.012591,32.000000,-237.205371,115.884239,0.378068,12.299997,0.585538,319478.310454,0.916737,19.725244,29.719526,1.979742,67.613957,53.445670,82.640000,64.602529,38.199411,70.603617,74.331514,20.200000,7.833898
60.329504,69.909953,119.459850,131.445292,52.896890,63.470413,59.372097,12.802031,114.980940,1.271588,70.010288,61.023765,130.299738,116.874776,128.353479,115.563878,58.010542,114.839457,0.001841,0.012587,32.000000,-237.205253,115.884384,0.377695,12.297838,0.585745,319377.125211,0.916633,19.729725,29.721973,1.980161,67.614799,53.444018,82.644514,64.602529,38.182418,70.603617,74.317212,20.200000,7.820165
60.320046,69.900182,119.448428,131.452122,52.927860,63.470475,59.341069,12.801726,114.975225,1.553054,70.001913,61.015766,130.305506,116.874324,128.356513,115.568758,58.008630,114.836866,0.001866,0.012576,32.000000,-237.205591,115.854759,0.475712,12.294558,0.585734,319354.793134,0.917875,19.733155,29.725686,1.980037,67.615709,53.441804,82.650586,64.602529,38.193633,70.603617,74.301208,20.200000,7.800879
60.303547,69.894765,119.488481,131.457639,52.928196,63.470604,59.373266,12.799974,114.971553,1.704268,70.006568,61.003744,130.311159,116.871935,128.358464,115.566266,58.007872,114.827156,0.001867,0.012594,32.000000,-237.207156,115.846109,0.512903,12.298219,0.585870,319354.159237,0.916594,19.734699,29.727474,1.980123,67.616437,53.439765,82.655531,64.602529,38.218431,70.603617,74.297353,20.200000,7.787512
60.288771,69.897160,119.469421,131.464414,52.756172,63.470502,59.364844,12.800356,114.972248,1.531027,70.020819,60.983312,130.318035,116.868642,128.361245,115.561083,58.006416,114.824338,0.001856,0.012602,32.000000,-237.206781,115.858439,0.448889,12.297825,0.586082,319351.244895,0.917211,19.733385,29.727963,1.980244,67.620138,53.438022,82.662449,64.602529,38.234063,70.603617,74.291417,20.200000,7.782534
60.271882,69.903435,119.472682,131.471322,52.388231,63.454004,59.355678,12.800776,114.969189,1.282949,70.038959,60.963655,130.324058,116.864474,128.363322,115.555673,58.003761,114.819735,0.001842,0.012585,32.000000,-237.206341,115.856325,0.378094,12.290350,0.586442,319352.945100,0.916981,19.742723,29.723388,1.981450,67.622917,53.436944,82.667019,64.602529,38.220611,70.603617,74.292538,20.200000,7.785555
60.249850,69.915391,119.482269,131.481598,52.007580,63.429544,59.351462,12.799710,114.960438,1.275008,70.062035,60.948944,130.331165,116.854273,128.366458,115.547365,57.998506,114.808865,0.001844,0.012576,32.000000,-237.207450,115.847858,0.378384,12.289207,0.586567,319360.505639,0.917367,19.758333,29.723296,1.981620,67.624963,53.434402,82.674029,64.602529,38.236838,70.603617,74.300588,20.200000,7.797192
60.234592,69.927567,119.450840,131.490555,51.661890,63.425489,59.358270,12.800196,114.953659,1.274674,70.087066,60.929924,130.337845,116.850245,128.369213,115.538755,57.995436,114.800136,0.001844,0.012522,32.000000,-237.206746,115.837331,0.378059,12.288865,0.587062,319290.833204,0.917572,19.779717,29.723423,1.982229,67.626757,53.433538,82.681162,64.602529,38.235437,70.603617,74.305404,20.200000,7.810322
60.213505,69.945782,119.400559,131.501277,51.283046,63.410626,59.360903,12.800141,114.946484,1.274849,70.116838,60.917036,130.346341,116.839992,128.372871,115.526096,57.991604,114.787137,0.001830,0.012500,32.000000,-237.206694,115.825363,0.378112,12.291272,0.587329,319190.575319,0.917688,19.811387,29.722708,1.983113,67.628413,53.431138,82.688477,64.602529,38.219187,70.603617,74.321439,20.200000,7.832087
60.207328,69.962004,119.408153,131.510212,51.046431,63.398511,59.357935,12.799887,114.933596,1.473273,70.131609,60.910127,130.353347,116.826288,128.375367,115.514653,57.988512,114.775621,0.001817,0.012484,32.000000,-237.206912,115.802746,0.443352,12.291489,0.587338,319188.469094,0.917814,19.837220,29.720983,1.983094,67.628700,53.429422,82.694099,64.602529,38.227522,70.603617,74.323199,20.200000,7.853966
60.199511,69.973548,119.417938,131.519130,50.899575,63.398511,59.329169,12.800994,114.927342,1.282336,70.132772,60.900438,130.363312,116.816837,128.382538,115.503334,57.986127,114.768347,0.001815,0.012460,32.000000,-237.205752,115.807273,0.378139,12.282441,0.587082,319139.629052,0.917962,19.874313,29.717672,1.982953,67.628974,53.429806,82.702779,64.602529,38.236941,70.603617,74.325913,20.200000,7.872646
60.191029,69.974307,119.424915,131.525222,50.724614,63.398422,59.375849,12.800666,114.919320,1.273945,70.131820,60.892158,130.370412,116.805382,128.387771,115.491043,57.982991,114.759838,0.001830,0.012453,32.000000,-237.206091,115.793190,0.378090,12.285621,0.587147,319097.773028,0.917978,19.896067,29.714437,1.983283,67.627832,53.430124,82.709246,64.602529,38.261273,70.603617,74.329931,20.200000,7.875602
60.176214,69.972221,119.372939,131.531875,50.510804,63.398105,59.342821,12.800514,114.904693,1.274086,70.135855,60.878768,130.379047,116.793666,128.395806,115.476590,57.980430,114.747303,0.001842,0.012422,32.000000,-237.206365,115.775616,0.378034,12.287281,0.587793,319112.489968,0.918585,19.914609,29.712826,1.983703,67.625151,53.430410,82.717171,64.602529,38.234121,70.603617,74.341502,20.200000,7.871163
60.165921,69.974186,119.366673,131.537461,50.293013,63.398228,59.360507,12.802260,114.893347,1.367872,70.141566,60.872338,130.384950,116.781840,128.401915,115.461450,57.978040,114.739168,0.001839,0.012398,32.000000,-237.204628,115.748072,0.413628,12.281813,0.587822,319119.254135,0.918008,19.922966,29.711286,1.984098,67.622745,53.430814,82.722312,64.602529,38.242087,70.603617,74.352631,20.200000,7.872973
60.156755,69.978386,119.350369,131.543824,49.934944,63.398349,59.374419,12.802146,114.874186,1.887105,70.155962,60.861055,130.393072,116.766291,128.409283,115.449604,57.976950,114.721114,0.001837,0.012330,32.000000,-237.204795,115.704818,0.577194,12.285268,0.587599,319122.885867,0.918761,19.934149,29.706960,1.983723,67.620677,53.431990,82.729850,64.602529,38.236460,70.603617,74.365327,20.200000,7.878547
60.151971,69.987263,119.332598,131.548283,49.700015,63.390375,59.346155,12.802488,114.864141,1.899271,70.166388,60.856952,130.398641,116.755479,128.415084,115.434562,57.976229,114.710310,0.001853,0.012390,32.000000,-237.204525,115.694195,0.579448,12.281883,0.587975,319131.323995,0.918669,19.945336,29.704879,1.983958,67.620577,53.432839,82.734951,64.602529,38.228549,70.603617,74.372627,20.200000,7.889606
60.142256,69.996412,119.290066,131.552959,49.197123,63.390564,59.354087,12.803277,114.852374,1.898536,70.173793,60.850507,130.405142,116.742351,128.421851,115.423205,57.975482,114.703458,0.001867,0.012389,32.000000,-237.203827,115.679464,0.579666,12.285949,0.587850,319138.997254,0.918622,19.957748,29.696046,1.983989,67.621997,53.434414,82.740877,64.602529,38.215480,70.603617,74.385824,20.200000,7.904673
60.135080,70.001121,119.279502,131.556761,48.845115,63.383630,59.357488,12.804153,114.844064,1.898411,70.179677,60.846243,130.410562,116.730185,128.426658,115.414944,57.974835,114.697120,0.001864,0.012367,32.000000,-237.203050,115.668643,0.579587,12.284997,0.587899,319108.615232,0.919048,19.970910,29.690828,1.983852,67.622975,53.435501,82.745507,64.602529,38.204854,70.603617,74.397888,20.200000,7.912763
60.127014,70.005585,119.292743,131.561476,48.687994,63.359379,59.356315,12.805125,114.834257,1.898770,70.183012,60.837846,130.415411,116.712186,128.432187,115.403215,57.973120,114.681739,0.001840,0.012383,32.000000,-237.201995,115.658922,0.579510,12.279045,0.587564,319120.952661,0.919116,19.988765,29.687809,1.983465,67.624328,53.435724,82.750238,64.602529,38.226651,70.603617,74.413498,20.200000,7.920800
60.123020,70.008029,119.353632,131.564836,48.594544,63.347456,59.372125,12.805744,114.825478,1.898649,70.178969,60.828597,130.418767,116.707379,128.437484,115.396450,57.972373,114.675080,0.001841,0.012371,32.000000,-237.201326,115.652748,0.579988,12.278690,0.587591,319092.505238,0.919097,19.999906,29.684972,1.983526,67.625124,53.436862,82.754776,64.602529,38.270377,70.603617,74.423963,20.200000,7.926711
60.109798,70.006268,119.318185,131.567834,48.413954,63.322925,59.372457,12.805371,114.821735,1.713142,70.178001,60.816584,130.422798,116.696807,128.443410,115.385731,57.970820,114.668514,0.001839,0.012375,32.000000,-237.201663,115.662778,0.513605,12.278481,0.587881,318978.779911,0.918912,20.011599,29.678230,1.984012,67.626107,53.438810,82.759987,64.602529,38.243296,70.603617,74.446432,20.200000,7.926461
60.098939,70.006405,119.296392,131.571113,48.298971,63.302722,59.293696,12.805524,114.815997,1.469937,70.177454,60.803977,130.425531,116.687567,128.448350,115.378149,57.968221,114.664423,0.001837,0.012390,32.000000,-237.201524,115.663883,0.444920,12.274111,0.588292,318922.866279,0.918569,20.017623,29.675318,1.985157,67.625899,53.441056,82.764533,64.602529,38.246248,70.603617,74.467794,20.200000,7.928062
60.087491,70.006967,119.273825,131.576646,48.168414,63.278644,59.379083,12.805144,114.808351,1.461723,70.177243,60.791814,130.429738,116.678891,128.454554,115.369083,57.966763,114.652815,0.001817,0.012418,32.000000,-237.201773,115.653051,0.444648,12.278133,0.588020,318803.482990,0.918429,20.027715,29.673260,1.985004,67.625710,53.444317,82.770161,64.602529,38.247600,70.603617,74.493208,20.200000,7.930679
