OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.003072,70.486660,119.064197,132.367050,48.323332,63.023824,59.339883,12.775442,114.506624,1.486975,70.667428,60.690708,131.223140,116.471499,129.243144,115.197019,57.991293,114.566302,0.001860,0.012661,32.000000,-237.231045,115.448694,0.317405,12.120941,0.593708,317696.377066,0.917365,20.597221,29.599210,1.984733,67.870778,53.400437,82.630609,64.602529,37.718657,70.603617,75.524553,20.200000,8.463450
60.007306,70.493566,119.081051,132.368849,48.173985,63.023782,59.389207,12.774852,114.503181,1.623935,70.669696,60.696778,131.224828,116.465379,129.245357,115.193625,57.993006,114.561764,0.001857,0.012681,32.000000,-237.231629,115.413449,0.369501,12.123972,0.593855,317698.590135,0.917735,20.599453,29.598006,1.985033,67.871891,53.403024,82.630593,64.602529,37.739975,70.603617,75.543363,20.200000,8.465813
60.013246,70.495967,119.089618,132.369756,48.054501,63.024034,59.364267,12.774148,114.496674,1.992141,70.669099,60.700547,131.224774,116.462570,129.246352,115.190047,57.993279,114.554651,0.001852,0.012692,32.000000,-237.232328,115.378459,0.488346,12.134248,0.593496,317703.401990,0.917600,20.603856,29.596569,1.984302,67.871851,53.403724,82.628988,64.602529,37.730117,70.603617,75.563533,20.200000,8.467475
60.015841,70.495870,119.121084,132.369494,47.956623,63.023982,59.362982,12.773988,114.501254,1.797865,70.667782,60.703220,131.225157,116.458263,129.248767,115.190053,57.994328,114.551172,0.001849,0.012692,32.000000,-237.232470,115.414129,0.415485,12.143847,0.593420,317705.934172,0.916782,20.606961,29.592360,1.984443,67.871129,53.404649,82.628191,64.602529,37.752482,70.603617,75.583063,20.200000,8.468207
60.024074,70.496052,119.151510,132.368932,47.905447,63.023929,59.383797,12.773660,114.508617,1.488073,70.665129,60.706384,131.225037,116.462192,129.250479,115.190921,57.994470,114.548604,0.001885,0.012682,32.000000,-237.232946,115.431039,0.318420,12.157296,0.592883,317707.079988,0.917076,20.604030,29.588174,1.984389,67.868876,53.405555,82.626141,64.602529,37.775594,70.603617,75.599597,20.200000,8.469145
60.025567,70.494871,119.161950,132.367869,47.782053,63.023895,59.313238,12.773805,114.509583,1.486722,70.663502,60.709520,131.225255,116.466270,129.252756,115.193215,57.994933,114.548162,0.001873,0.012662,32.000000,-237.232786,115.425246,0.318782,12.174179,0.592612,317704.625766,0.917050,20.601604,29.585210,1.984827,67.866581,53.406511,82.624063,64.602529,37.786761,70.603617,75.618190,20.200000,8.469750
60.033343,70.493377,119.169746,132.366015,47.741502,63.023974,59.342628,12.774384,114.506792,1.487349,70.660630,60.714904,131.224022,116.465675,129.255171,115.192467,57.995515,114.547196,0.001853,0.012647,32.000000,-237.232228,115.421542,0.318409,12.195522,0.592038,317702.195916,0.916589,20.594397,29.583655,1.985062,67.864593,53.407904,82.622414,64.602529,37.785606,70.603617,75.635498,20.200000,8.470270
60.040851,70.491890,119.164668,132.364478,47.789132,63.024139,59.316405,12.773830,114.500242,1.704503,70.650411,60.724052,131.224071,116.461834,129.257433,115.189676,57.995931,114.546172,0.001843,0.012654,32.000000,-237.232606,115.371121,0.397490,12.210393,0.591276,317699.696171,0.917650,20.591875,29.582949,1.985187,67.861493,53.409622,82.621916,64.602529,37.802746,70.603617,75.646852,20.200000,8.470764
60.053933,70.484436,119.150331,132.361355,47.766361,63.024532,59.383035,12.773824,114.498746,1.828771,70.630741,60.731102,131.222970,116.459447,129.258357,115.190720,57.996363,114.544968,0.001841,0.012627,32.000000,-237.232539,115.363653,0.432217,12.213879,0.590165,317696.195702,0.917061,20.583402,29.581835,1.985059,67.858465,53.411918,82.620972,64.602529,37.795275,70.603617,75.653877,20.200000,8.470362
60.053403,70.474029,119.137342,132.357260,47.672840,63.032697,59.382574,12.773463,114.498576,1.828519,70.621058,60.730869,131.221256,116.454196,129.258903,115.190480,57.997736,114.541221,0.001830,0.012661,32.000000,-237.232858,115.359607,0.432197,12.219481,0.589287,317693.212741,0.917337,20.575178,29.580856,1.984727,67.854394,53.413257,82.619396,64.602529,37.784513,70.603617,75.668025,20.200000,8.469023
60.053376,70.465628,119.130661,132.352032,47.702700,63.032752,59.324942,12.773277,114.496400,1.828890,70.621563,60.732725,131.217452,116.447618,129.259346,115.185162,57.998757,114.532964,0.001812,0.012629,32.000000,-237.233101,115.354404,0.432241,12.215044,0.588801,317684.360568,0.916072,20.555986,29.579762,1.984055,67.850209,53.415007,82.616381,64.602529,37.781507,70.603617,75.689874,20.200000,8.467685
60.056866,70.465240,119.079273,132.348326,47.753184,63.032684,59.370215,12.772401,114.490348,1.829216,70.624907,60.736356,131.214642,116.441982,129.258568,115.181553,57.998994,114.527867,0.001803,0.012630,32.000000,-237.234100,115.348946,0.432184,12.212301,0.588507,317715.577934,0.916181,20.546054,29.576326,1.983857,67.846266,53.416401,82.613677,64.602529,37.745073,70.603617,75.702128,20.200000,8.468150
60.068965,70.467899,119.074610,132.344257,47.859165,63.032464,59.377539,12.772274,114.483579,2.154232,70.625449,60.745978,131.210630,116.435672,129.257319,115.176778,58.000751,114.524107,0.001801,0.012600,32.000000,-237.234148,115.303996,0.542168,12.203495,0.588655,317707.454240,0.917052,20.537678,29.570762,1.983746,67.841230,53.418575,82.610682,64.602529,37.742688,70.603617,75.709726,20.200000,8.469556
60.078378,70.468212,119.063688,132.340251,47.980622,63.032487,59.331992,12.772858,114.483571,2.038771,70.623425,60.752880,131.207009,116.432311,129.255222,115.175261,58.001111,114.517232,0.001821,0.012625,32.000000,-237.233623,115.333640,0.496319,12.202863,0.588367,317705.342855,0.916291,20.534158,29.567721,1.982775,67.837110,53.419789,82.607119,64.602529,37.734407,70.603617,75.712819,20.200000,8.470437
60.083960,70.467626,119.105752,132.335023,48.054364,63.032430,59.384197,12.773763,114.485968,1.668290,70.625382,60.759026,131.202064,116.430398,129.251862,115.171313,58.001639,114.511640,0.001838,0.012643,32.000000,-237.232763,115.367917,0.377321,12.200488,0.588565,317700.752309,0.915976,20.525965,29.563893,1.982298,67.833574,53.420220,82.604374,64.602529,37.771438,70.603617,75.719986,20.200000,8.471222
60.083318,70.468229,119.076542,132.331184,48.189653,63.032448,59.347527,12.774398,114.482663,1.658159,70.629172,60.765736,131.198017,116.428550,129.249428,115.168318,58.002087,114.506645,0.001837,0.012642,32.000000,-237.232378,115.367118,0.374986,12.205774,0.588368,317698.024825,0.916520,20.517835,29.559750,1.981806,67.831110,53.420438,82.602122,64.602529,37.740854,70.603617,75.732917,20.200000,8.471979
60.093729,70.470596,119.077828,132.327242,48.360581,63.032338,59.350932,12.776017,114.480921,1.658502,70.626182,60.771815,131.194693,116.421001,129.246460,115.161875,58.002255,114.505988,0.001836,0.012614,32.000000,-237.230878,115.368038,0.375054,12.213254,0.588698,317695.210853,0.915617,20.512241,29.556144,1.982322,67.829935,53.421244,82.600156,64.602529,37.756158,70.603617,75.737183,20.200000,8.473376
60.097887,70.469382,119.083712,132.323478,48.373965,63.032435,59.200352,12.776457,114.473013,1.804605,70.620895,60.776839,131.191202,116.417291,129.243329,115.158684,58.002947,114.500860,0.001857,0.012630,32.000000,-237.230511,115.333440,0.429772,12.216016,0.588239,317695.527596,0.916196,20.513420,29.552947,1.981857,67.828723,53.421397,82.598710,64.602529,37.751739,70.603617,75.742522,20.200000,8.473948
60.099924,70.465168,119.095975,132.318206,48.373931,63.032388,59.318270,12.775804,114.468750,2.004840,70.615016,60.781545,131.187581,116.411997,129.239524,115.155435,58.003411,114.494534,0.001863,0.012596,32.000000,-237.231289,115.313466,0.489200,12.217215,0.587729,317693.563777,0.915970,20.506452,29.552418,1.981535,67.829043,53.421558,82.598361,64.602529,37.755770,70.603617,75.750599,20.200000,8.473972
60.102647,70.462360,119.032079,132.313952,48.376868,63.032375,59.236723,12.776072,114.466970,1.946347,70.615916,60.783667,131.184745,116.407873,129.235679,115.148971,58.003212,114.491620,0.001850,0.012570,32.000000,-237.230963,115.331331,0.463801,12.225167,0.587578,317690.948109,0.918228,20.501509,29.548903,1.981496,67.829774,53.421476,82.598098,64.602529,37.713520,70.603617,75.760496,20.200000,8.473998
60.104551,70.462008,119.021274,132.309381,48.374256,63.032495,59.367843,12.775302,114.467227,1.508499,70.616736,60.788664,131.183278,116.403439,129.233195,115.147373,58.003384,114.489736,0.001838,0.012570,32.000000,-237.231729,115.365813,0.320764,12.232861,0.587570,317686.149661,0.916357,20.495467,29.544956,1.981633,67.830881,53.422679,82.598913,64.602529,37.704556,70.603617,75.767216,20.200000,8.474692
60.109680,70.462693,119.036385,132.306249,48.339016,63.032692,59.198960,12.775410,114.464140,1.491418,70.613334,60.794674,131.181631,116.403802,129.230219,115.145485,58.003334,114.488165,0.001837,0.012545,32.000000,-237.231732,115.364184,0.316022,12.240500,0.586672,317682.969037,0.917565,20.490219,29.543552,1.980480,67.832336,53.424079,82.599902,64.602529,37.710463,70.603617,75.772132,20.200000,8.475617
60.110672,70.460109,119.006900,132.302516,48.337998,63.032645,59.380163,12.775530,114.460372,1.492070,70.611610,60.797302,131.179229,116.397427,129.227505,115.141476,58.002716,114.482115,0.001825,0.012570,32.000000,-237.231653,115.363909,0.316269,12.249769,0.586194,317682.745263,0.915507,20.488158,29.542343,1.980237,67.835244,53.424875,82.601802,64.602529,37.687573,70.603617,75.780497,20.200000,8.475990
60.114727,70.458617,118.976283,132.299371,48.442742,63.032894,59.309826,12.776518,114.456998,1.492204,70.615965,60.802790,131.176690,116.391885,129.225243,115.137523,58.002525,114.480779,0.001814,0.012591,32.000000,-237.230734,115.363903,0.316176,12.248911,0.585858,317682.867462,0.918036,20.484246,29.541529,1.980320,67.837866,53.425157,82.604300,64.602529,37.685105,70.603617,75.785270,20.200000,8.476297
60.115297,70.461760,118.937373,132.296776,48.529987,63.032983,59.368776,12.776484,114.452247,1.491576,70.621903,60.805014,131.174801,116.388282,129.223610,115.133362,58.004702,114.478828,0.001800,0.012621,32.000000,-237.230755,115.363075,0.316066,12.249385,0.585184,317681.107184,0.915210,20.480773,29.538815,1.979797,67.841078,53.426334,82.608379,64.602529,37.638640,70.603617,75.792969,20.200000,8.477663
60.116730,70.465540,118.900836,132.295000,48.565985,63.032839,59.184520,12.777796,114.446498,1.628652,70.631585,60.806106,131.173206,116.385464,129.221595,115.131428,58.005429,114.471900,0.001799,0.012635,32.000000,-237.229368,115.352029,0.359753,12.252205,0.584936,317679.973027,0.916227,20.475645,29.538271,1.979154,67.843220,53.426306,82.610480,64.602529,37.622817,70.603617,75.799289,20.200000,8.479080
60.116681,70.473533,118.947557,132.293377,48.553920,63.032574,59.328566,12.778448,114.446656,1.491042,70.645555,60.808336,131.169626,116.383871,129.219284,115.128575,58.006329,114.467054,0.001823,0.012695,32.000000,-237.228917,115.363468,0.316074,12.261887,0.584634,317680.131638,0.915316,20.478277,29.535020,1.978488,67.844259,53.425780,82.612313,64.602529,37.625761,70.603617,75.808081,20.200000,8.481547
60.120431,70.481364,118.962500,132.292601,48.525281,63.024386,59.339788,12.778868,114.448486,1.490487,70.656581,60.812261,131.167997,116.384796,129.218155,115.125524,58.006762,114.463138,0.001844,0.012674,32.000000,-237.228551,115.362262,0.316028,12.267635,0.584215,317681.243775,0.918149,20.480773,29.530479,1.977833,67.846158,53.427064,82.613932,64.602529,37.642224,70.603617,75.811953,20.200000,8.483846
60.125655,70.490459,118.985341,132.292523,48.441069,63.024213,59.290076,12.779952,114.448184,1.490291,70.665407,60.820639,131.165224,116.384266,129.215671,115.121986,58.006925,114.461503,0.001841,0.012752,32.000000,-237.227382,115.363140,0.316030,12.284290,0.584104,317685.692597,0.915937,20.488810,29.526911,1.978612,67.847298,53.428539,82.615636,64.602529,37.647018,70.603617,75.815492,20.200000,8.486776
60.134967,70.496619,118.964450,132.292840,48.342803,63.024097,59.333260,12.782109,114.450132,1.490556,70.666566,60.831216,131.162308,116.382994,129.212212,115.124006,58.006304,114.466268,0.001840,0.012725,32.000000,-237.225136,115.363192,0.316230,12.304766,0.583816,317648.999235,0.915600,20.493278,29.524321,1.978737,67.847434,53.428647,82.616558,64.602529,37.649534,70.603617,75.812909,20.200000,8.489138
60.136313,70.498056,119.011184,132.292751,48.069978,63.024278,59.384643,12.782609,114.454963,1.217945,70.665256,60.833718,131.160335,116.386515,129.209376,115.122718,58.005032,114.463696,0.001860,0.012773,32.000000,-237.224682,115.402819,0.221187,12.311376,0.583112,317654.265676,0.916299,20.497691,29.523259,1.978945,67.846656,53.427624,82.616955,64.602529,37.667639,70.603617,75.814515,20.200000,8.490340
60.138139,70.498298,119.033172,132.292667,47.804197,63.024102,59.213641,12.782332,114.449534,1.379709,70.669277,60.836933,131.158444,116.386766,129.208598,115.120741,58.004437,114.462786,0.001881,0.012799,32.000000,-237.224812,115.358024,0.285409,12.311345,0.581862,317657.139283,0.915488,20.495505,29.526504,1.978291,67.847030,53.427702,82.619021,64.602529,37.666375,70.603617,75.817884,20.200000,8.491149
60.144518,70.501040,119.018255,132.292734,47.594022,63.024018,59.385079,12.782432,114.448445,1.489103,70.669463,60.842231,131.157746,116.388478,129.208633,115.120867,58.004968,114.461374,0.001855,0.012834,32.000000,-237.224728,115.355625,0.315429,12.313696,0.581868,317660.254226,0.914679,20.495736,29.526359,1.979024,67.848334,53.428986,82.621195,64.602529,37.666175,70.603617,75.817557,20.200000,8.492546
60.152102,70.501513,119.046914,132.292264,47.311033,63.023995,59.344798,12.782503,114.450240,1.489432,70.666847,60.844830,131.157514,116.385372,129.209557,115.120945,58.004983,114.461013,0.001842,0.012830,32.000000,-237.224642,115.355730,0.315524,12.315252,0.581996,317659.977689,0.917287,20.494342,29.526452,1.979329,67.848957,53.429368,82.622424,64.602529,37.675273,70.603617,75.811311,20.200000,8.493569
60.154844,70.500021,119.060432,132.290897,47.034203,63.023885,59.356803,12.782110,114.446412,1.489246,70.665192,60.851173,131.155891,116.387962,129.209255,115.125616,58.004390,114.463578,0.001840,0.012848,32.000000,-237.225071,115.353197,0.315641,12.319834,0.581687,317659.133922,0.914537,20.491367,29.525146,1.978871,67.847541,53.428922,82.622885,64.602529,37.675300,70.603617,75.811070,20.200000,8.494139
60.157997,70.499124,119.070884,132.289806,46.915091,63.032144,59.337744,12.780666,114.450615,1.422282,70.662680,60.851722,131.154688,116.386693,129.209652,115.129255,58.004861,114.467947,0.001840,0.012842,32.000000,-237.226484,115.374026,0.287412,12.324971,0.581697,317657.276759,0.915030,20.485043,29.524931,1.979098,67.846217,53.430155,82.623632,64.602529,37.687952,70.603617,75.809977,20.200000,8.494782
60.159271,70.496382,119.103840,132.288380,46.784953,63.032097,59.338188,12.780770,114.452788,1.144404,70.658681,60.855095,131.154377,116.386255,129.209884,115.135145,58.005120,114.473728,0.001809,0.012894,32.000000,-237.226422,115.401133,0.201340,12.331875,0.581537,317655.623396,0.914793,20.481094,29.526937,1.979233,67.840618,53.432259,82.623524,64.602529,37.707463,70.603617,75.809754,20.200000,8.495139
60.161265,70.493068,119.100032,132.287000,46.684537,63.032375,59.348445,12.781686,114.449422,1.473738,70.658551,60.858493,131.153700,116.392727,129.210957,115.137899,58.004920,114.476247,0.001796,0.012871,32.000000,-237.225697,115.366525,0.312573,12.334498,0.581397,317695.152547,0.915151,20.477373,29.528871,1.979303,67.833309,53.433504,82.621896,64.602529,37.707370,70.603617,75.808782,20.200000,8.495259
60.164400,70.493610,119.116749,132.286212,46.658697,63.036314,59.370495,12.782602,114.447487,1.489241,70.664521,60.857824,131.152627,116.395240,129.210643,115.137905,58.004630,114.480010,0.001794,0.012874,32.000000,-237.224787,115.369789,0.316095,12.337409,0.581284,317691.803332,0.915115,20.473490,29.531794,1.979809,67.826528,53.434015,82.620085,64.602529,37.716813,70.603617,75.808388,20.200000,8.496053
60.165386,70.498540,119.108345,132.285560,46.773188,63.040172,59.352556,12.782883,114.447499,1.488608,70.676048,60.859371,131.150474,116.394893,129.209382,115.134932,58.003521,114.479916,0.001816,0.012875,32.000000,-237.224460,115.372221,0.316233,12.320500,0.581091,317690.328878,0.914919,20.468388,29.533382,1.979680,67.817486,53.433743,82.617095,64.602529,37.721125,70.603617,75.807233,20.200000,8.497722
60.166097,70.506176,119.121197,132.285368,46.799211,63.056614,59.348995,12.783474,114.447765,1.488125,70.684703,60.861249,131.149719,116.394277,129.208046,115.135408,58.003500,114.483380,0.001837,0.012838,32.000000,-237.223908,115.370458,0.316184,12.306506,0.581070,317709.755134,0.914584,20.466121,29.535742,1.979854,67.809952,53.434167,82.614913,64.602529,37.713820,70.603617,75.806720,20.200000,8.500156
60.168502,70.514131,119.117553,132.285396,46.749845,63.056431,59.344738,12.783273,114.445108,1.488034,70.696074,60.861434,131.148858,116.396927,129.208138,115.132305,58.003576,114.482986,0.001834,0.012835,32.000000,-237.224113,115.369261,0.316169,12.301710,0.581836,317734.429409,0.914912,20.470169,29.536800,1.979682,67.802113,53.435149,82.612411,64.602529,37.716183,70.603617,75.805263,20.200000,8.502808
60.174532,70.519752,119.139656,132.285741,46.727761,63.056242,59.344810,12.783383,114.447943,1.488728,70.698384,60.865777,131.148208,116.396082,129.206426,115.131592,58.001657,114.485025,0.001832,0.012810,32.000000,-237.223972,115.368497,0.316219,12.299028,0.582743,317823.494113,0.915213,20.477167,29.538728,1.979872,67.794215,53.434791,82.609993,64.602529,37.735188,70.603617,75.799029,20.200000,8.504910
60.176982,70.522064,119.184735,132.285399,46.699755,63.055980,59.358308,12.782660,114.452663,1.536479,70.697334,60.864670,131.147463,116.396801,129.205909,115.135602,58.000605,114.491378,0.001852,0.012773,32.000000,-237.224911,115.362373,0.334206,12.295376,0.582909,317828.553127,0.915255,20.482968,29.538436,1.979733,67.786574,53.434019,82.606902,64.602529,37.741845,70.603617,75.793497,20.200000,8.506504
60.176716,70.521013,119.201182,132.284517,46.648909,63.056106,59.338730,12.782260,114.453042,1.660295,70.698411,60.863271,131.147442,116.397761,129.204847,115.138167,57.999471,114.494415,0.001871,0.012748,32.000000,-237.225293,115.351564,0.374500,12.291746,0.583119,317832.911164,0.915162,20.483187,29.541476,1.979902,67.780902,53.433051,82.604541,64.602529,37.771310,70.603617,75.794073,20.200000,8.507144
60.178586,70.521712,119.201005,132.284127,46.698538,63.064158,59.370624,12.780880,114.449420,1.662019,70.699608,60.863310,131.147113,116.397455,129.204956,115.140320,57.998564,114.500865,0.001838,0.012769,32.000000,-237.226748,115.355163,0.374148,12.292333,0.583572,317834.215634,0.914915,20.483305,29.546026,1.980570,67.775295,53.431287,82.601924,64.602529,37.772753,70.603617,75.791437,20.200000,8.508149
60.181896,70.522298,119.188130,132.283770,46.851171,63.084419,59.337709,12.780528,114.451782,1.662472,70.696083,60.864114,131.148184,116.401519,129.207222,115.142724,57.998639,114.504753,0.001827,0.012713,32.000000,-237.227093,115.355589,0.374191,12.283035,0.583871,317835.425560,0.915220,20.482491,29.548832,1.980852,67.772362,53.430819,82.599889,64.602529,37.766140,70.603617,75.786376,20.200000,8.509096
60.186668,70.519901,119.239909,132.282532,47.013561,63.109052,59.365190,12.779639,114.455674,1.662077,70.687409,60.868698,131.150713,116.410154,129.209517,115.143347,57.998291,114.507960,0.001827,0.012745,32.000000,-237.227993,115.363235,0.374177,12.273291,0.583889,317877.451882,0.914816,20.481514,29.553288,1.980788,67.770343,53.430097,82.596597,64.602529,37.799308,70.603617,75.778192,20.200000,8.509718
60.187201,70.515496,119.203034,132.281009,47.200960,63.121371,59.320235,12.778845,114.457930,1.661570,70.681451,60.867720,131.151456,116.413683,129.212778,115.147591,57.998923,114.511928,0.001829,0.012752,32.000000,-237.228797,115.368060,0.374029,12.276980,0.584372,317979.138007,0.915562,20.479136,29.555353,1.980465,67.769805,53.429873,82.593412,64.602529,37.791452,70.603617,75.776045,20.200000,8.509637
60.187515,70.510795,119.226423,132.278982,47.372842,63.141892,59.358414,12.777438,114.465492,1.431467,70.684360,60.865657,131.152308,116.417042,129.214164,115.149991,57.997747,114.519391,0.001797,0.012763,32.000000,-237.230545,115.415033,0.290783,12.284361,0.585356,318100.412261,0.915409,20.472465,29.557467,1.981168,67.770130,53.427699,82.587854,64.602529,37.801873,70.603617,75.772397,20.200000,8.509489
60.191991,70.513030,119.194114,132.278097,47.564128,63.153495,59.370258,12.777069,114.467542,1.364513,70.688310,60.871067,131.152994,116.422250,129.215512,115.153765,57.997243,114.528520,0.001785,0.012709,32.000000,-237.230916,115.414870,0.276644,12.284829,0.585019,318157.743530,0.916262,20.467584,29.559018,1.980538,67.771231,53.426272,82.581558,64.602529,37.779227,70.603617,75.765399,20.200000,8.510492
60.200510,70.515871,119.205328,132.277070,47.942940,63.161505,59.350252,12.776797,114.466411,1.660560,70.685771,60.877078,131.153526,116.428937,129.216702,115.157737,57.997514,114.534821,0.001784,0.012706,32.000000,-237.231219,115.389141,0.373462,12.278327,0.585012,318258.530152,0.915953,20.462600,29.564302,1.980916,67.773168,53.425558,82.572617,64.602529,37.812242,70.603617,75.751832,20.200000,8.512072
60.206725,70.515122,119.185289,132.275731,48.146650,63.181869,59.356976,12.776661,114.472717,1.668412,70.684146,60.885039,131.153593,116.435854,129.217934,115.157757,57.997040,114.535506,0.001782,0.012688,32.000000,-237.231236,115.395170,0.374943,12.273191,0.584796,318318.548160,0.915868,20.460826,29.569830,1.980232,67.776520,53.425657,82.563539,64.602529,37.779781,70.603617,75.740515,20.200000,8.512846
60.213247,70.513245,119.161892,132.273894,48.309740,63.197873,59.371937,12.776911,114.479991,1.667763,70.678888,60.894593,131.152699,116.445314,129.218455,115.159468,57.996093,114.538097,0.001826,0.012720,32.000000,-237.230819,115.399557,0.374952,12.267206,0.585132,318358.443135,0.916156,20.456039,29.573027,1.980138,67.779650,53.423661,82.549885,64.602529,37.778330,70.603617,75.726992,20.200000,8.513431
60.220395,70.511720,119.137734,132.272209,48.513177,63.218019,59.357781,12.777839,114.485870,1.667859,70.678700,60.901595,131.151982,116.455493,129.219229,115.162101,57.995328,114.539138,0.001825,0.012736,32.000000,-237.229833,115.403527,0.374928,12.267821,0.585325,318459.623207,0.916240,20.449724,29.573878,1.979601,67.784111,53.422167,82.537702,64.602529,37.765064,70.603617,75.713813,20.200000,8.513827
60.233690,70.511304,119.154997,132.270247,48.727496,63.242251,59.342066,12.778452,114.497129,1.384845,70.667785,60.913169,131.151663,116.463228,129.219114,115.169138,57.994951,114.547586,0.001825,0.012707,32.000000,-237.229152,115.447410,0.277045,12.268581,0.585480,318537.798320,0.916126,20.442008,29.576251,1.978998,67.789630,53.420555,82.523071,64.602529,37.775307,70.603617,75.689917,20.200000,8.514763
60.243747,70.505714,119.142868,132.267881,48.882160,63.262441,59.349712,12.778596,114.504176,1.321909,70.644180,60.929211,131.150576,116.472669,129.219069,115.176584,57.994614,114.553544,0.001825,0.012692,32.000000,-237.228996,115.452644,0.259827,12.266528,0.585351,318636.966540,0.916511,20.434082,29.577588,1.978362,67.793347,53.419183,82.510389,64.602529,37.772337,70.603617,75.669460,20.200000,8.514633
60.248719,70.489545,119.098490,132.263438,48.947320,63.278655,59.331163,12.778189,114.515683,1.321899,70.613822,60.937326,131.150390,116.483909,129.219904,115.186477,57.994317,114.564368,0.001868,0.012725,32.000000,-237.229364,115.458973,0.260009,12.282939,0.585456,318755.464322,0.916879,20.421765,29.582614,1.978212,67.798092,53.418771,82.496410,64.602529,37.750984,70.603617,75.649726,20.200000,8.512362
60.258610,70.471582,119.114846,132.258722,49.001174,63.286746,59.375703,12.777292,114.523291,1.365083,70.586346,60.948129,131.148983,116.496189,129.220715,115.195761,57.994517,114.573459,0.001835,0.012741,32.000000,-237.230220,115.456486,0.276905,12.300687,0.585479,318850.154247,0.916868,20.407173,29.586229,1.977680,67.801883,53.418968,82.483956,64.602529,37.750427,70.603617,75.629841,20.200000,8.509353
60.272288,70.449741,119.146783,132.252901,49.040259,63.306965,59.356799,12.777406,114.534526,1.656484,70.550327,60.962044,131.146787,116.509166,129.220363,115.210082,57.993980,114.586817,0.001826,0.012730,32.000000,-237.230166,115.438188,0.372277,12.299425,0.584420,318917.347609,0.917266,20.386555,29.592482,1.976780,67.805835,53.419337,82.468837,64.602529,37.767466,70.603617,75.598229,20.200000,8.505649
60.278545,70.430564,119.140425,132.247726,49.036354,63.327449,59.380935,12.776747,114.543996,1.662110,70.526151,60.968848,131.144177,116.521124,129.220904,115.223289,57.993704,114.597813,0.001827,0.012754,32.000000,-237.230761,115.449359,0.373918,12.285261,0.583583,318940.237071,0.916482,20.359739,29.597284,1.976727,67.808949,53.420107,82.455421,64.602529,37.775227,70.603617,75.576459,20.200000,8.502245
60.289013,70.409551,119.174946,132.241797,49.029199,63.351999,59.363694,12.776495,114.560847,1.423389,70.499908,60.982501,131.138952,116.538676,129.220373,115.235156,57.993646,114.608743,0.001830,0.012801,32.000000,-237.230947,115.504030,0.288245,12.267314,0.583813,319020.830704,0.916781,20.325660,29.605169,1.976809,67.811246,53.421621,82.439381,64.602529,37.793065,70.603617,75.546290,20.200000,8.498399
60.296975,70.395072,119.142410,132.237452,49.082554,63.372210,59.366296,12.775934,114.572384,1.156551,70.481408,60.990372,131.136095,116.553309,129.220958,115.245695,57.993899,114.620237,0.001796,0.012797,32.000000,-237.231380,115.539522,0.203718,12.254839,0.584494,319106.158682,0.916551,20.300885,29.611495,1.976498,67.813799,53.423928,82.426006,64.602529,37.775143,70.603617,75.521968,20.200000,8.495869
60.308585,70.379490,119.180380,132.232419,49.088369,63.392419,59.398227,12.777029,114.584620,1.318140,70.453583,61.002538,131.132715,116.570002,129.221644,115.259926,57.993283,114.633068,0.001786,0.012815,32.000000,-237.230168,115.524773,0.263923,12.253527,0.585630,319209.682772,0.916943,20.270508,29.617565,1.976727,67.815415,53.425752,82.408919,64.602529,37.801912,70.603617,75.484918,20.200000,8.493326
60.316512,70.365025,119.209583,132.227973,48.960497,63.392400,59.355512,12.777129,114.593949,1.492354,70.434716,61.012517,131.129785,116.582402,129.219495,115.274247,57.992101,114.644801,0.001784,0.012833,32.000000,-237.230017,115.528586,0.316461,12.259720,0.586031,319296.620198,0.917024,20.248907,29.623633,1.975927,67.814325,53.426595,82.394837,64.602529,37.818708,70.603617,75.458688,20.200000,8.490775
60.326681,70.349132,119.169715,132.222662,48.809713,63.392369,59.345637,12.776054,114.608658,1.493272,70.408617,61.022936,131.125542,116.592915,129.216985,115.288332,57.991752,114.658498,0.001787,0.012839,32.000000,-237.231191,115.538615,0.316311,12.266160,0.586345,319382.958115,0.916588,20.222942,29.631307,1.976176,67.811357,53.429764,82.378897,64.602529,37.805050,70.603617,75.420976,20.200000,8.488032
60.338272,70.334012,119.225946,132.217832,48.748662,63.400318,59.362372,12.775949,114.622100,1.493889,70.382906,61.033731,131.122234,116.606836,129.214007,115.297123,57.990258,114.671644,0.001829,0.012818,32.000000,-237.231281,115.551006,0.316475,12.258534,0.586115,319369.831448,0.917076,20.201389,29.638940,1.976400,67.807552,53.432837,82.366217,64.602529,37.840382,70.603617,75.386105,20.200000,8.485495
60.351842,70.312039,119.222982,132.211418,48.656951,63.402034,59.202775,12.776727,114.637254,1.493895,70.344443,61.049233,131.116761,116.623305,129.210121,115.314128,57.990068,114.688512,0.001828,0.012793,32.000000,-237.230374,115.566921,0.316402,12.255600,0.585327,319354.338096,0.917017,20.176402,29.646822,1.975406,67.800600,53.435700,82.350924,64.602529,37.844609,70.603617,75.342058,20.200000,8.481592
