OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 30, 2019
4:30:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.124939,59.905372,139.772742,143.290952,103.045380,99.761756,29.331297,14.156595,135.659463,3.206806,58.521594,51.024903,142.615736,140.254512,140.351328,136.102271,96.642176,134.332089,-0.000908,0.011412,32.000000,-235.851912,136.275637,-0.139098,24.630233,0.690345,420837.936697,0.979597,19.473559,1.189601,2.785316,7.877365,8.485426,166.498358,167.592899,181.590986,165.683075,80.217763,149.423659,32.000000,144.884592,69.678110,65.024968,89.598238,20.036035,48.790902,73.000000,80.422662,30.291139,42.931509,59.578499,36.872353
50.110941,59.920127,139.746742,143.293989,102.907447,99.749594,29.325412,14.156547,135.652835,3.206819,58.562652,51.015172,142.617093,140.246494,140.348160,136.094959,96.646106,134.326851,-0.000908,0.011411,32.000000,-235.851924,136.270761,-0.139088,24.627868,0.690973,420741.087839,0.980941,19.486946,1.185168,2.788218,8.949318,7.910368,166.498593,167.590445,181.586079,165.682254,84.349637,149.421509,32.000000,144.877931,69.676124,65.026561,89.600979,20.036035,48.908436,73.000000,80.398289,30.291139,42.952199,59.567995,36.800600
50.097956,59.937916,139.856378,143.298290,102.838691,99.725338,29.354536,14.156447,135.646356,3.206792,58.602203,51.005823,142.620124,140.237130,140.345752,136.083972,96.650478,134.316494,-0.000907,0.011416,32.000000,-235.852008,136.260183,-0.139045,24.625474,0.691064,420704.177540,0.981300,19.509106,1.178935,2.788487,9.807724,9.624450,166.498903,167.589298,181.580314,165.682567,88.409047,149.419002,32.000000,144.876788,69.674346,65.028325,89.604029,20.036035,48.947646,73.000000,80.395666,30.291139,42.975868,59.561799,36.829800
50.101199,59.956195,139.873937,143.303349,102.817947,99.700925,29.330955,14.156546,135.640834,3.206783,58.627377,51.005853,142.623684,140.228213,140.343782,136.076375,96.654682,134.310290,-0.000906,0.011410,32.000000,-235.851798,136.254293,-0.138827,24.624118,0.691169,420673.975293,0.981717,19.538281,1.172449,2.788747,8.394985,6.129705,166.500074,167.588084,181.576510,165.680007,92.483084,149.423073,32.000000,144.882831,69.672748,65.030195,89.606958,20.036035,48.961960,73.000000,80.367706,30.291139,43.001428,59.580013,36.795537
50.093205,59.971891,139.768367,143.308709,102.737713,99.696889,29.346499,14.156493,135.636670,3.206795,58.648541,50.996325,142.627445,140.223012,140.342363,136.071385,96.658675,134.306308,-0.000906,0.011381,32.000000,-235.851791,136.249391,-0.138850,24.622314,0.691831,420594.595335,0.980831,19.569450,1.163021,2.791658,13.528221,13.740728,166.501325,167.584191,181.570553,165.679638,96.627898,149.423931,32.000000,144.880003,69.670757,65.031787,89.609674,20.036035,48.944722,73.000000,80.346904,30.291139,43.027783,59.571929,36.834715
50.080366,59.981931,139.557481,143.313913,102.597454,99.684696,29.342269,14.156446,135.629368,3.206844,58.681525,50.985361,142.631154,140.214427,140.342712,136.063484,96.664051,134.300046,-0.000905,0.011377,32.000000,-235.851891,136.242847,-0.138696,24.620447,0.691779,420505.294215,0.981357,19.584388,1.155788,2.791828,12.573506,6.527755,166.502763,167.581766,181.563502,165.680872,98.018502,149.423208,32.000000,144.878837,69.668872,65.033452,89.612799,20.036035,48.857474,73.000000,80.333012,30.291139,43.042047,59.576198,36.797591
50.073913,59.995838,139.560980,143.319126,102.538113,99.660450,29.345793,14.156299,135.617390,3.206868,58.719934,50.975131,142.635254,140.203280,140.343235,136.051761,96.669559,134.291148,-0.000905,0.011390,32.000000,-235.852113,136.231031,-0.138801,24.617748,0.691433,420505.923765,0.981010,19.608320,1.149851,2.790166,12.111301,11.884336,166.505044,167.581277,181.558252,165.679325,96.647633,149.428304,32.000000,144.884530,69.667477,65.035214,89.615372,20.036035,48.848910,73.000000,80.319279,30.291139,43.060063,59.570543,37.069344
50.060776,60.013449,139.635973,143.324946,102.425971,99.636074,29.340272,14.156320,135.603982,3.206629,58.759429,50.964586,142.639480,140.190990,140.343964,136.040092,96.674437,134.280965,-0.000905,0.011396,32.000000,-235.852154,136.220516,-0.138930,24.614807,0.690592,420465.856028,0.981334,19.631593,1.141418,2.786671,17.312182,9.712777,166.506138,167.578609,181.553368,165.679635,92.560794,149.431920,32.000000,144.885790,69.666058,65.036503,89.617621,20.036035,48.836750,73.000000,80.307066,30.291139,43.082654,59.569166,36.812412
50.041692,60.033704,139.768898,143.331335,102.308546,99.607528,29.327190,14.156344,135.587999,3.206394,58.804733,50.951823,142.643541,140.171182,140.344101,136.022586,96.679384,134.266345,-0.000904,0.011368,32.000000,-235.852235,136.203833,-0.138910,24.610928,0.690648,420375.068594,0.981153,19.652152,1.131565,2.787100,14.171327,7.830453,166.507076,167.576865,181.545669,165.681229,88.509982,149.433049,32.000000,144.888274,69.664599,65.037546,89.619166,20.036035,48.899678,73.000000,80.307520,30.291139,43.110650,59.563727,36.853204
50.024634,60.055542,139.839513,143.338255,102.252830,99.579034,29.337578,14.156357,135.571750,3.206430,58.845461,50.945537,142.648257,140.151711,140.344566,136.004472,96.684415,134.252501,-0.000903,0.011399,32.000000,-235.852212,136.188881,-0.138988,24.607871,0.691158,420294.295546,0.981427,19.683309,1.121715,2.789329,8.343470,5.936995,166.507868,167.577084,181.539559,165.680331,84.395459,149.439003,32.000000,144.899565,69.663616,65.038101,89.620329,20.036035,49.034658,73.000000,80.302705,30.291139,43.142156,59.576178,36.960174
50.018913,60.079885,139.795667,143.346053,102.254325,99.554660,29.325026,14.156184,135.558953,3.206173,58.868183,50.946040,142.653466,140.137522,140.345735,135.991030,96.690009,134.238275,-0.000903,0.011412,32.000000,-235.852375,136.178101,-0.138491,24.605834,0.692056,420202.494672,0.982048,19.723243,1.109627,2.793049,13.399152,10.345196,166.509396,167.574768,181.535527,165.680414,80.199733,149.447293,32.000000,144.910509,69.663307,65.039218,89.620936,20.036035,48.993757,73.000000,80.297816,30.291139,43.176171,59.578774,36.751517
50.022177,60.097039,139.879447,143.353388,102.104332,99.530108,29.318767,14.156105,135.547210,3.206399,58.882861,50.940632,142.658659,140.123586,140.347151,135.978277,96.696076,134.226365,-0.000902,0.011444,32.000000,-235.852376,136.164249,-0.137983,24.603431,0.692594,420112.336050,0.981844,19.762675,1.097836,2.795413,7.015607,7.896419,166.510784,167.571750,181.528693,165.684423,78.801075,149.451595,32.000000,144.921550,69.662580,65.040303,89.620223,20.036035,49.058614,73.000000,80.276063,30.291139,43.206351,59.578174,36.813952
50.004749,60.109652,139.872027,143.360112,101.990241,99.505879,29.345306,14.156093,135.533160,3.205978,58.899000,50.932733,142.663512,140.109781,140.349076,135.962994,96.702064,134.211105,-0.000901,0.011436,32.000000,-235.852339,136.152565,-0.137799,24.601861,0.692402,420033.247866,0.982211,19.792921,1.085294,2.794856,8.597755,5.856931,166.511406,167.573288,181.521405,165.686303,80.169082,149.459882,32.000000,144.931608,69.662105,65.041269,89.619524,20.036035,49.097037,73.000000,80.272078,30.291139,43.226303,59.574142,36.851590
50.006174,60.120368,139.925384,143.366077,101.895453,99.481534,29.324085,14.155990,135.517789,3.205559,58.914596,50.921942,142.668779,140.092713,140.351829,135.946301,96.708478,134.199028,-0.000901,0.011429,32.000000,-235.852474,136.138832,-0.137596,24.601222,0.692698,419938.264599,0.982153,19.806707,1.073409,2.796349,5.688968,7.486406,166.513084,167.571169,181.518283,165.687777,84.232187,149.469045,32.000000,144.940515,69.662192,65.043222,89.618939,20.036035,49.112014,73.000000,80.258641,30.291139,43.242239,59.575263,36.769932
50.005571,60.130945,139.846596,143.372076,101.855870,99.461304,29.325842,14.155992,135.505728,3.205351,58.918503,50.923556,142.673355,140.080897,140.354617,135.935457,96.714513,134.184314,-0.000902,0.011468,32.000000,-235.852432,136.126244,-0.137551,24.600872,0.692824,419852.263428,0.981434,19.837302,1.059968,2.797175,14.776917,11.933407,166.514099,167.567402,181.513396,165.693209,88.293837,149.475006,32.000000,144.948460,69.662218,65.044927,89.617367,20.036035,49.174198,73.000000,80.243025,30.291139,43.258095,59.565930,37.049168
49.996897,60.138224,139.789489,143.377908,101.874135,99.457299,29.333537,14.155893,135.496151,3.205110,58.909667,50.923241,142.677839,140.070196,140.357421,135.926897,96.719896,134.174768,-0.000903,0.011459,32.000000,-235.852489,136.119319,-0.137529,24.600815,0.692933,419750.328462,0.981901,19.846548,1.047655,2.798162,9.461161,11.586540,166.515015,167.565752,181.505726,165.696756,92.426913,149.482465,32.000000,144.958636,69.661805,65.046544,89.614679,20.036035,49.063058,73.000000,80.224979,30.291139,43.271573,59.564720,36.788641
50.002885,60.140864,139.685664,143.383081,101.882174,99.457336,29.340214,14.155909,135.490322,3.205078,58.895014,50.921992,142.681901,140.063681,140.360085,135.918780,96.725861,134.166831,-0.000902,0.011453,32.000000,-235.852480,136.113148,-0.137386,24.601131,0.692452,419666.894841,0.981683,19.857747,1.034430,2.796620,7.680747,5.233980,166.516425,167.561745,181.501923,165.695836,96.628440,149.492158,32.000000,144.977266,69.661556,65.047959,89.611268,20.036035,49.025430,73.000000,80.207051,30.291139,43.280357,59.575106,36.827085
49.986031,60.137526,139.774533,143.387106,101.722574,99.457263,29.344356,14.155846,135.482502,3.205082,58.883895,50.914943,142.685068,140.055157,140.363272,135.911168,96.731630,134.159984,-0.000902,0.011486,32.000000,-235.852448,136.105452,-0.137143,24.600253,0.692291,419655.059156,0.981593,19.873977,1.024384,2.795963,8.621601,16.002564,166.517391,167.556353,181.497695,165.698424,100.817759,149.499000,32.000000,144.989300,69.661159,65.048895,89.606626,20.036035,49.075045,73.000000,80.200421,30.291139,43.276284,59.579158,36.887173
49.980075,60.134047,139.890594,143.389925,101.585156,99.453426,29.325997,14.155702,135.476804,3.204505,58.872374,50.911426,142.688362,140.045836,140.366849,135.902637,96.737566,134.151420,-0.000901,0.011502,32.000000,-235.852589,136.097328,-0.134883,24.599985,0.691696,419643.326866,0.981247,19.870439,1.014542,2.793552,6.002145,10.274779,166.517632,167.555007,181.492014,165.702501,104.930425,149.507155,32.000000,144.998963,69.661290,65.050739,89.602439,20.036035,49.230198,73.000000,80.199651,30.291139,43.272061,59.562203,36.892309
49.984614,60.130557,139.867439,143.392427,101.526048,99.441353,29.317598,14.155782,135.475420,3.204299,58.848582,50.914651,142.691285,140.041038,140.370144,135.900083,96.743887,134.145231,-0.000901,0.011503,32.000000,-235.852594,136.095031,-0.134958,24.600482,0.692399,419638.300061,0.981463,19.884495,1.005426,2.796272,11.999765,7.758278,166.519571,167.553702,181.490410,165.701841,106.291169,149.517233,32.000000,145.018320,69.661985,65.052205,89.598560,20.036035,49.167541,73.000000,80.182068,30.291139,43.267745,59.579492,36.852030
49.981605,60.124402,139.860569,143.394192,101.452605,99.429354,29.378150,14.155629,135.470637,3.204012,58.825629,50.906597,142.693520,140.033956,140.373630,135.893636,96.750651,134.138949,-0.000901,0.011498,32.000000,-235.852751,136.089060,-0.134721,24.598804,0.693038,419610.110507,0.982159,19.887163,0.995306,2.798927,12.217682,6.231384,166.521552,167.551131,181.490646,165.703035,106.291169,149.528214,32.000000,145.027998,69.663160,65.054242,89.595011,20.036035,49.200199,73.000000,80.166046,30.291139,43.263395,59.577161,36.815713
49.969472,60.112927,139.658953,143.394803,101.350956,99.417207,29.321915,14.155675,135.466902,3.204279,58.825337,50.893560,142.695779,140.024096,140.377292,135.886593,96.757353,134.130886,-0.000901,0.011506,32.000000,-235.852671,136.080093,-0.134737,24.597228,0.692745,419540.329503,0.982214,19.878990,0.985961,2.798210,6.797730,7.679166,166.524256,167.550385,181.488510,165.707335,106.291169,149.534538,32.000000,145.029707,69.664807,65.056241,89.591730,20.036035,49.146292,73.000000,80.158919,30.291139,43.247564,59.569176,36.873086
49.960167,60.109778,139.826718,143.395146,101.205336,99.400797,29.319205,14.155612,135.453119,3.204368,58.844936,50.879789,142.697278,140.008158,140.379889,135.873764,96.763365,134.119361,-0.000900,0.011487,32.000000,-235.852865,136.065866,-0.134896,24.594540,0.692715,419470.209370,0.980120,19.875940,0.976126,2.798241,10.015110,9.053901,166.527036,167.550903,181.487749,165.707622,106.291169,149.540453,32.000000,145.040318,69.666155,65.057412,89.589113,20.036035,49.190430,73.000000,80.153267,30.291139,43.239644,59.576483,36.865603
49.945943,60.116384,139.775394,143.397029,101.123334,99.384643,29.321639,14.155618,135.436773,3.204428,58.871349,50.870411,142.699200,139.989659,140.380896,135.858399,96.769091,134.107029,-0.000899,0.011523,32.000000,-235.852850,136.049730,-0.134710,24.592035,0.691858,419399.981713,0.982112,19.876991,0.965483,2.794886,9.805440,5.020021,166.528997,167.548679,181.488011,165.706994,106.291169,149.546138,32.000000,145.044630,69.668023,65.058448,89.587765,20.036035,49.206999,73.000000,80.158505,30.291139,43.242684,59.575834,36.778663
49.937865,60.128804,139.780808,143.400303,101.097885,99.372407,29.338806,14.155579,135.420046,3.204102,58.890168,50.864967,142.701916,139.974244,140.381350,135.843502,96.774231,134.094498,-0.000899,0.011533,32.000000,-235.852926,136.035714,-0.133650,24.589660,0.692768,419320.659164,0.982234,19.883450,0.953839,2.798764,9.202449,6.030447,166.530683,167.544134,181.485368,165.709754,106.291169,149.550000,32.000000,145.044809,69.670495,65.059573,89.587067,20.036035,49.202229,73.000000,80.162778,30.291139,43.259754,59.569795,36.833028
49.941999,60.143099,139.852214,143.404821,101.104513,99.352152,29.383667,14.155527,135.404707,3.203655,58.902991,50.858491,142.706086,139.960241,140.381367,135.830367,96.779845,134.082076,-0.000899,0.011559,32.000000,-235.853079,136.020339,-0.132483,24.587925,0.692711,419259.615686,0.982317,19.904746,0.942087,2.798533,7.846140,9.937975,166.533868,167.542942,181.484212,165.709957,106.291169,149.559055,32.000000,145.054975,69.673298,65.061511,89.587091,20.036035,49.238254,73.000000,80.143335,30.291139,43.280922,59.574103,36.826938
49.931761,60.152208,139.719979,143.409356,100.975073,99.327665,29.357158,14.155437,135.391004,3.203640,58.920142,50.847612,142.710278,139.942138,140.380973,135.816831,96.785207,134.067598,-0.000899,0.011550,32.000000,-235.853226,136.007177,-0.132629,24.584253,0.692866,419219.298475,0.981828,19.925511,0.930822,2.799095,6.828021,10.505900,166.535207,167.540780,181.483962,165.709052,106.291169,149.570002,32.000000,145.060407,69.676894,65.063745,89.587939,20.036035,49.213964,73.000000,80.141492,30.291139,43.297199,59.572136,36.843813
49.926093,60.162158,139.569796,143.413656,100.864564,99.303399,29.328867,14.155298,135.375364,3.203517,58.941230,50.841054,142.714203,139.923452,140.381381,135.804342,96.789985,134.055001,-0.000899,0.011545,32.000000,-235.853343,135.993242,-0.132545,24.582116,0.693091,419138.890701,0.980078,19.935534,0.919134,2.800293,19.772999,11.857009,166.536100,167.538236,181.482166,165.711379,109.097419,149.575127,32.000000,145.059284,69.680714,65.065971,89.588539,20.036035,49.151091,73.000000,80.134525,30.291139,43.311649,59.574909,36.863255
49.921728,60.172955,139.798101,143.417996,100.749812,99.275763,29.312024,14.155273,135.359558,3.203297,58.957910,50.836441,142.718060,139.908213,140.382669,135.787950,96.795475,134.040729,-0.000899,0.011517,32.000000,-235.853415,135.981273,-0.134188,24.579758,0.692557,419043.316193,0.980966,19.955220,0.906694,2.798219,5.985314,5.916758,166.539127,167.540253,181.479960,165.713457,111.916431,149.578474,32.000000,145.065591,69.684813,65.068570,89.589212,20.036035,49.271275,73.000000,80.132620,30.291139,43.327357,59.572106,36.811311
49.919983,60.184603,139.922704,143.422648,100.686723,99.248231,29.344497,14.155280,135.346227,3.203191,58.966870,50.834434,142.722328,139.895474,140.384270,135.775998,96.800942,134.030349,-0.000899,0.011482,32.000000,-235.853404,135.969079,-0.133641,24.579359,0.691823,418948.196390,0.981820,19.971026,0.895759,2.795528,10.468318,12.518929,166.540953,167.542102,181.479336,165.711484,111.927530,149.588195,32.000000,145.068206,69.689856,65.071320,89.590551,20.036035,49.314302,73.000000,80.121184,30.291139,43.344952,59.562134,36.847188
49.916307,60.191948,139.741223,143.427107,100.608553,99.235964,29.340759,14.155054,135.335663,3.202638,58.963612,50.833520,142.726911,139.883283,140.386777,135.765185,96.805915,134.021733,-0.000901,0.011476,32.000000,-235.853727,135.958772,-0.129971,24.578356,0.692900,418837.671780,0.982234,19.986333,0.883291,2.800346,9.676005,11.665986,166.543310,167.541074,181.478698,165.714076,111.926690,149.594638,32.000000,145.069004,69.695747,65.074785,89.592553,20.036035,49.250815,73.000000,80.107296,30.291139,43.358489,59.582285,36.755992
49.920406,60.194578,139.447709,143.430825,100.579005,99.231912,29.314716,14.154932,135.328747,3.202247,58.947198,50.832228,142.731239,139.875074,140.390023,135.756617,96.810943,134.014993,-0.000902,0.011505,32.000000,-235.853880,135.950444,-0.126489,24.576425,0.693366,418727.691298,0.980943,19.999785,0.872748,2.802940,17.227617,5.890145,166.544817,167.542326,181.477246,165.718817,111.918217,149.600893,32.000000,145.073240,69.701826,65.078381,89.594489,20.036035,49.188772,73.000000,80.109053,30.291139,43.366623,59.571654,36.858046
49.908679,60.191956,139.483051,143.433664,100.494263,99.231671,29.333917,14.154833,135.323161,3.201740,58.926542,50.830399,142.734622,139.868819,140.394164,135.747765,96.816763,134.008216,-0.000901,0.011530,32.000000,-235.853882,135.941876,-0.126616,24.576702,0.692503,418677.830541,0.981045,20.010928,0.863562,2.799510,5.498518,12.371170,166.546653,167.543043,181.476952,165.720105,111.897578,149.610384,32.000000,145.079272,69.707541,65.082049,89.595779,20.036035,49.145861,73.000000,80.100806,30.291139,43.368006,59.564848,36.908009
49.904688,60.183548,139.628618,143.435488,100.392147,99.223818,29.331802,14.154725,135.316953,3.201837,58.913936,50.823707,142.737188,139.858574,140.398561,135.741990,96.822686,134.001825,-0.000902,0.011524,32.000000,-235.853884,135.934212,-0.128664,24.577740,0.691039,418652.216888,0.981794,20.009322,0.855238,2.793401,12.741967,8.549805,166.549067,167.541723,181.478077,165.723817,111.898342,149.617745,32.000000,145.086763,69.714096,65.086094,89.597278,20.036035,49.169489,73.000000,80.100147,30.291139,43.356919,59.579325,36.864282
49.899242,60.176969,139.671560,143.436492,100.363396,99.211790,29.325167,14.154605,135.309275,3.201792,58.901827,50.818829,142.739678,139.852890,140.402874,135.735303,96.828423,133.996972,-0.000903,0.011499,32.000000,-235.853927,135.924542,-0.128515,24.577893,0.691383,418644.088349,0.981396,20.018819,0.846103,2.794765,8.096611,5.041035,166.551980,167.544283,181.477946,165.731134,111.908810,149.624793,32.000000,145.096494,69.721636,65.090320,89.598926,20.036035,49.209985,73.000000,80.094471,30.291139,43.347542,59.579374,36.749242
49.901000,60.171078,139.771712,143.437346,100.445227,99.207651,29.353030,14.154493,135.302483,3.201647,58.882941,50.820468,142.742743,139.844996,140.407636,135.727351,96.834860,133.993729,-0.000903,0.011500,32.000000,-235.854096,135.916845,-0.128387,24.578970,0.692048,418591.381215,0.981454,20.014536,0.837055,2.797906,14.248914,5.080834,166.555658,167.549174,181.479942,165.735760,111.928408,149.635247,32.000000,145.108302,69.729953,65.095490,89.602007,20.036035,49.327854,73.000000,80.089371,30.291139,43.339498,59.571024,36.869638
49.897362,60.164049,139.779335,143.437864,100.467788,99.207528,29.318719,14.154429,135.297128,3.201158,58.863227,50.817840,142.744949,139.838783,140.411170,135.722520,96.840084,133.989663,-0.000903,0.011488,32.000000,-235.854122,135.912206,-0.128509,24.578558,0.692243,418525.070232,0.981657,20.013586,0.828944,2.799072,14.760639,10.732054,166.559082,167.552490,181.482671,165.738994,111.917843,149.639434,32.000000,145.118119,69.738115,65.099816,89.604334,20.036035,49.350396,73.000000,80.083658,30.291139,43.332409,59.572657,36.836036
49.889850,60.154057,139.878066,143.437864,100.512161,99.199175,29.317200,14.154539,135.289372,3.200718,58.849571,50.813613,142.746268,139.831091,140.413897,135.715486,96.845310,133.982106,-0.000903,0.011496,32.000000,-235.854070,135.907020,-0.126095,24.577047,0.692631,418486.823979,0.980631,20.005876,0.820921,2.800980,15.626527,5.799399,166.559367,167.555333,181.483412,165.744330,111.899535,149.640822,32.000000,145.120674,69.746546,65.104091,89.606307,20.036035,49.395310,73.000000,80.077773,30.291139,43.318909,59.572441,36.776975
49.887514,60.148204,139.783867,143.437664,100.601800,99.199135,29.348407,14.154660,135.286100,3.200610,58.826563,50.817430,142.747411,139.826480,140.416691,135.709577,96.850686,133.978288,-0.000903,0.011529,32.000000,-235.853934,135.901305,-0.124810,24.577530,0.692719,418469.690374,0.981838,20.002607,0.813709,2.801337,10.535503,13.177102,166.561052,167.560852,181.486200,165.748896,113.298810,149.644858,32.000000,145.128499,69.755793,65.109407,89.608488,20.036035,49.348745,73.000000,80.079236,30.291139,43.309319,59.572087,36.818354
49.892543,60.138691,139.716482,143.437189,100.704726,99.199075,29.329329,14.154673,135.284054,3.200532,58.793471,50.823357,142.748436,139.825186,140.418651,135.706402,96.854835,133.974767,-0.000903,0.011522,32.000000,-235.853840,135.900288,-0.123536,24.577631,0.693279,418416.558090,0.981943,20.000381,0.804787,2.803738,16.224606,6.948955,166.562521,167.564018,181.491534,165.751909,117.506626,149.647525,32.000000,145.139148,69.765001,65.114376,89.611054,20.036035,49.392452,73.000000,80.066160,30.291139,43.299051,59.570602,36.878516
49.887035,60.125380,139.746449,143.436130,100.726574,99.211250,29.325610,14.154625,135.282904,3.200327,58.764200,50.820899,142.748465,139.823903,140.421152,135.704260,96.859230,133.975401,-0.000902,0.011527,32.000000,-235.853699,135.897466,-0.121084,24.578956,0.692836,418400.447294,0.980933,19.996944,0.797543,2.801981,9.776970,10.450330,166.561118,167.563648,181.495690,165.756442,121.646754,149.650994,32.000000,145.141488,69.773732,65.119337,89.613871,20.036035,49.394552,73.000000,80.062171,30.291139,43.283482,59.573827,36.887980
49.886791,60.108134,139.747786,143.434172,100.805620,99.223488,29.380937,14.154542,135.283390,3.200385,58.741090,50.820042,142.748094,139.822181,140.423467,135.702210,96.863603,133.973359,-0.000902,0.011548,32.000000,-235.853827,135.895768,-0.121129,24.580418,0.692408,418376.881580,0.981437,19.982232,0.791672,2.800348,10.568864,10.084593,166.561153,167.565800,181.499240,165.762107,125.715141,149.651338,32.000000,145.146313,69.783062,65.124545,89.616375,20.036035,49.396162,73.000000,80.055667,30.291139,43.259375,59.579296,36.889007
49.886906,60.095109,139.644317,143.431837,100.792193,99.231779,29.341174,14.154589,135.280604,3.200045,58.719553,50.816933,142.747851,139.821991,140.426056,135.700691,96.868195,133.971423,-0.000902,0.011533,32.000000,-235.853872,135.895316,-0.119871,24.580598,0.692659,418406.179376,0.981767,19.974615,0.787587,2.801258,14.038242,13.178448,166.561978,167.569391,181.505656,165.764898,129.781816,149.653873,32.000000,145.158307,69.793224,65.130303,89.620117,20.036035,49.348456,73.000000,80.046047,30.291139,43.239220,59.575627,36.844180
49.891380,60.082216,139.662169,143.429497,100.677244,99.231671,29.329588,14.154740,135.279260,3.199940,58.705734,50.810036,142.746893,139.819570,140.426889,135.697323,96.871848,133.967743,-0.000901,0.011527,32.000000,-235.853665,135.890700,-0.118679,24.579911,0.692685,418427.253881,0.979999,19.957621,0.782215,2.801298,5.096145,6.953361,166.560947,167.569833,181.510669,165.767967,131.140186,149.656725,32.000000,145.161588,69.802209,65.135548,89.624129,20.036035,49.368947,73.000000,80.039055,30.291139,43.221110,59.568871,36.872426
49.875870,60.071378,139.499826,143.427316,100.678414,99.231674,29.346096,14.154844,135.274813,3.199607,58.696620,50.807752,142.745503,139.816217,140.427348,135.691557,96.875359,133.963955,-0.000901,0.011513,32.000000,-235.853531,135.889047,-0.118368,24.580224,0.692206,418436.870998,0.981373,19.944477,0.776677,2.799218,15.852665,11.809256,166.559860,167.572172,181.514313,165.772223,129.735586,149.652686,32.000000,145.160086,69.810695,65.141264,89.629008,20.036035,49.329695,73.000000,80.039333,30.291139,43.203124,59.579620,36.862595
49.874374,60.064519,139.463685,143.425459,100.682548,99.231744,29.323132,14.154792,135.270597,3.199540,58.688498,50.805545,142.744479,139.812365,140.428091,135.686272,96.878933,133.961754,-0.000900,0.011493,32.000000,-235.853633,135.884727,-0.115144,24.579955,0.692214,418409.822143,0.981630,19.926959,0.771224,2.799325,9.528702,6.275598,166.559545,167.576552,181.519501,165.772285,128.339225,149.649590,32.000000,145.161940,69.819699,65.147715,89.634555,20.036035,49.263086,73.000000,80.042418,30.291139,43.193646,59.577053,36.868831
49.857289,60.055968,139.312957,143.423239,100.631167,99.231708,29.317732,14.154926,135.266263,3.199156,58.680598,50.804780,142.743236,139.806027,140.428661,135.681504,96.883360,133.957935,-0.000899,0.011490,32.000000,-235.853522,135.879108,-0.113040,24.577449,0.691633,418399.602231,0.981385,19.932156,0.765860,2.796940,11.325740,16.274292,166.558541,167.577802,181.527578,165.773605,128.372147,149.647448,32.000000,145.160339,69.831525,65.156651,89.642628,20.036035,49.241795,73.000000,80.040472,30.291139,43.181595,59.566619,36.806616
49.855833,60.050412,139.346093,143.421423,100.653749,99.231608,29.326106,14.154899,135.258837,3.199096,58.688939,50.795308,142.742059,139.796341,140.428946,135.674772,96.886725,133.953779,-0.000899,0.011477,32.000000,-235.853425,135.873813,-0.109581,24.575936,0.691473,418384.953357,0.982168,19.926845,0.761208,2.796299,7.978529,8.656368,166.558971,167.580632,181.531014,165.777934,128.345691,149.639020,32.000000,145.157578,69.840400,65.163956,89.649209,20.036035,49.196370,73.000000,80.045783,30.291139,43.173498,59.571398,36.751663
49.857343,60.048763,139.347623,143.420076,100.646049,99.223441,29.311382,14.154837,135.251020,3.199021,58.694688,50.791511,142.741337,139.788967,140.428518,135.668247,96.889652,133.949243,-0.000897,0.011482,32.000000,-235.853506,135.867070,-0.108328,24.573943,0.691063,418377.120194,0.982697,19.935961,0.754913,2.794235,10.573850,9.687440,166.558742,167.585296,181.538709,165.778005,128.328664,149.642088,32.000000,145.163456,69.848810,65.170147,89.657107,20.036035,49.240723,73.000000,80.042185,30.291139,43.168586,59.572293,36.847848
49.850553,60.049442,139.470488,143.419187,100.594283,99.211308,29.333574,14.154746,135.244498,3.198900,58.700241,50.788574,142.741250,139.781533,140.429471,135.662507,96.892591,133.944619,-0.000897,0.011490,32.000000,-235.853428,135.858767,-0.108349,24.572484,0.691275,418364.113342,0.982432,19.931911,0.749515,2.794981,9.611567,9.802515,166.560565,167.589616,181.548314,165.780783,124.127137,149.642785,32.000000,145.161300,69.857875,65.177196,89.665967,20.036035,49.313674,73.000000,80.040923,30.291139,43.169273,59.573749,36.874260
49.864198,60.050868,139.618082,143.418743,100.591490,99.199159,29.320451,14.154659,135.238715,3.198899,58.708060,50.785940,142.741042,139.774257,140.429611,135.654597,96.894966,133.940008,-0.000896,0.011454,32.000000,-235.853592,135.852553,-0.108497,24.572382,0.691255,418320.894260,0.982808,19.928702,0.744369,2.794927,9.462964,9.419201,166.561038,167.593730,181.555184,165.786160,119.937818,149.635923,32.000000,145.152727,69.866705,65.184681,89.675093,20.036035,49.363013,73.000000,80.032771,30.291139,43.171571,59.577545,36.754892
