OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.554428,49.666445,198.628861,164.559227,174.422554,252.663290,158.127146,14.410036,190.645300,3.148519,48.208779,49.055641,163.019408,197.683176,161.122105,190.320209,94.532976,182.058671,0.083646,72.361484,91.208351,99.322283,190.582426,18.667186,75.140569,0.615889,720961.981634,0.862986,9.957089,23.974319,4.009837,0.068334,0.062645,149.430292,97.377660,71.980658,32.000000,32.000000,32.000000,32.000000,32.000000,71.228143,67.363469,105.510267,61.557305,38.816442,37.708861,46.303797,62.906891,32.544304,27.900000,53.300814,158.127146,75.962052,0.609522,159.291018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515006,49.724993,198.569895,164.597083,174.191719,252.642848,158.274619,14.408609,190.734581,3.129241,48.190206,49.037646,163.036798,197.634473,161.126754,190.247724,94.568097,182.161718,0.083646,72.354172,91.243012,99.396816,190.577083,18.664980,75.130832,0.615771,721101.101690,0.861540,9.838681,23.993549,4.003196,0.070065,0.063389,149.445921,97.383329,71.988413,32.000000,32.000000,32.000000,32.000000,32.000000,71.258126,67.365286,105.548153,61.557305,38.950615,37.708861,46.303797,62.988198,32.544304,27.900000,53.258707,158.274619,75.935223,0.606458,159.510373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557028,49.717571,198.725147,164.593999,174.214452,252.618405,158.294719,14.414603,190.763782,3.113811,48.206480,49.094320,163.029207,197.677764,161.113130,190.348897,94.537640,182.249822,0.083646,72.347731,91.337389,99.246478,190.482734,18.662580,75.171671,0.616222,721280.081889,0.863773,9.860415,23.999956,4.008297,0.068593,0.063037,149.427846,97.436178,71.976188,32.000000,32.000000,32.000000,32.000000,32.000000,71.248083,67.359359,105.547143,61.557305,38.843547,37.708861,46.303797,62.971724,32.544304,27.900000,53.195638,158.294719,75.982427,0.609558,159.296604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583685,49.713448,198.122176,164.614750,174.209770,252.577166,158.457488,14.413461,190.758064,3.110993,48.065443,49.212732,163.034074,197.760378,161.102971,190.357371,94.539525,182.171304,0.083648,72.347432,91.268830,99.418984,190.491219,18.661292,75.157824,0.615327,720393.326989,0.862729,9.959940,24.004870,4.010297,0.067521,0.061419,149.448636,97.426802,71.967426,32.000000,32.000000,32.000000,32.000000,32.000000,71.254288,67.388069,105.525103,61.557305,38.708430,37.708861,46.303797,62.947600,32.544304,27.900000,53.090180,158.457488,76.062680,0.608809,159.367729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.504163,49.680738,198.373620,164.592036,174.174312,252.588171,158.260587,14.422452,190.900583,3.104781,48.494011,49.017214,163.034049,197.758244,161.105201,190.430575,94.543577,182.181601,0.083647,72.335900,91.243088,99.210548,190.511631,18.662427,75.175656,0.615407,720522.283148,0.861902,9.908840,24.069543,4.010030,0.069624,0.064021,149.480214,97.408731,71.982524,32.000000,32.000000,32.000000,32.000000,32.000000,71.277048,67.478358,105.533887,61.557305,38.593739,37.708861,46.303797,62.968434,32.544304,27.900000,52.963441,158.260587,76.105214,0.608841,159.279925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744927,49.779967,198.701613,164.625406,174.165941,252.565941,158.165916,14.412462,190.818191,3.099182,48.165544,49.302861,163.017305,197.810745,161.121125,190.454485,94.548223,182.116273,0.083649,72.327289,91.255374,99.447552,190.708200,18.666377,75.112099,0.613489,720452.881479,0.860470,9.877024,24.037165,3.995713,0.066995,0.061470,149.521857,97.403313,71.991717,32.000000,32.000000,32.000000,32.000000,32.000000,71.282996,67.525951,105.541265,61.557305,38.484543,37.708861,46.303797,62.992963,32.544304,27.900000,52.883351,158.165916,76.295975,0.606191,159.001679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689864,49.674966,199.129581,164.581100,174.163620,252.555734,158.389387,14.415031,190.922091,3.086276,47.953380,49.045529,163.045070,197.901976,161.112866,190.512140,94.517022,182.348684,0.083650,72.332339,91.253612,99.409772,190.789575,18.670936,75.188386,0.614750,720315.079357,0.862822,9.926961,24.037112,4.007211,0.069261,0.061543,149.478748,97.400347,71.966289,32.000000,32.000000,32.000000,32.000000,32.000000,71.294195,67.508900,105.551472,61.557305,38.486763,37.708861,46.303797,62.911846,32.544304,27.900000,52.918581,158.389387,76.257715,0.607242,159.186258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621401,49.763750,198.783683,164.569883,174.117908,252.481022,158.430507,14.412034,190.945408,3.082289,48.678716,49.015243,163.014802,197.954271,161.090045,190.645719,94.528163,182.397435,0.083649,72.368228,91.246619,99.399097,190.829489,18.675837,75.200863,0.613615,720199.233001,0.858899,9.776276,24.007090,3.994410,0.069552,0.063297,149.525755,97.409042,71.952495,32.000000,32.000000,32.000000,32.000000,32.000000,71.270703,67.466158,105.560885,61.557305,38.484094,37.708861,46.303797,62.964024,32.544304,27.900000,52.692972,158.430507,76.228686,0.604094,159.123827,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692149,49.923729,198.803171,164.605776,174.103742,252.326648,158.335676,14.408038,190.947949,3.080927,48.257925,49.170273,163.030037,197.989536,161.088774,190.561375,94.535866,182.498076,0.083650,72.393453,91.213249,99.545062,190.752724,18.681226,75.126776,0.614516,720126.039577,0.858479,9.728347,24.128541,4.007449,0.067737,0.061456,149.537200,97.419535,71.968834,32.000000,32.000000,32.000000,32.000000,32.000000,71.296646,67.470577,105.557341,61.557305,38.366521,37.708861,46.303797,63.063458,32.544304,27.900000,52.721483,158.335676,76.095910,0.605899,159.191726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662350,49.837966,198.711452,164.614469,174.177545,252.302788,158.225319,14.408038,191.027543,3.086464,48.012579,49.129827,163.041426,198.111734,161.104701,190.672690,94.551250,182.521583,0.083649,72.431327,91.288183,99.660554,190.823372,18.687450,75.177928,0.614388,720185.296151,0.859558,9.888163,24.136320,4.006007,0.067982,0.062982,149.531935,97.447335,71.978182,32.000000,32.000000,32.000000,32.000000,32.000000,71.276497,67.442844,105.563776,61.557305,38.427572,37.708861,46.303797,62.872253,32.544304,27.900000,52.767527,158.225319,76.250737,0.606104,159.182836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731789,49.782716,198.821521,164.593158,174.223629,252.345144,158.207777,14.402045,191.176815,3.093469,48.187513,49.263854,163.016705,198.022312,161.105111,190.713634,94.547386,182.467270,0.083648,72.466191,91.231996,99.551810,190.861105,18.696746,75.226880,0.614756,720381.932785,0.859028,9.974742,24.167663,4.000696,0.067195,0.061505,149.503197,97.451120,71.963887,32.000000,32.000000,32.000000,32.000000,32.000000,71.242559,67.439552,105.542430,61.557305,38.445391,37.708861,46.303797,63.030640,32.544304,27.900000,52.666086,158.207777,75.974565,0.606926,159.188107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728102,49.735163,198.959009,164.593438,174.323519,252.335629,158.056739,14.415602,191.247412,3.103781,48.337049,49.198954,163.020310,198.039632,161.112483,190.619136,94.593540,182.547593,0.083647,72.483135,91.280488,99.488917,190.943841,18.706876,75.261048,0.614661,720478.801678,0.860358,9.919885,24.161397,4.001249,0.070540,0.063409,149.504135,97.448895,71.979094,32.000000,32.000000,32.000000,32.000000,32.000000,71.228725,67.410255,105.538632,61.557305,38.358511,37.708861,46.303797,62.876345,32.544304,27.900000,52.603443,158.056739,76.017369,0.606013,159.055417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741130,49.792337,198.690603,164.615311,174.349796,252.346711,158.073618,14.413747,191.308480,3.099999,48.218261,49.267109,163.012000,198.137727,161.112425,190.790527,94.612575,182.617727,0.083647,72.497744,91.285000,99.579357,191.017528,18.716738,75.250482,0.614239,720472.214949,0.859215,9.792639,24.144193,3.997876,0.069859,0.063920,149.499652,97.473500,72.013931,32.000000,32.000000,32.000000,32.000000,32.000000,71.249791,67.400617,105.561422,61.557305,38.363212,37.708861,46.303797,62.970886,32.544304,27.900000,52.488702,158.073618,76.174829,0.608194,159.068792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708932,49.721144,199.180036,164.590073,174.328402,252.430651,158.510132,14.410036,191.343995,3.093581,48.029253,49.302709,163.029857,198.205830,161.129196,190.898946,94.597781,182.667559,0.083647,72.505105,91.331413,99.608645,191.033234,18.726633,75.336325,0.614999,720630.920175,0.860485,9.748905,24.129195,4.000937,0.069121,0.061817,149.527145,97.404080,72.014299,32.000000,32.000000,32.000000,32.000000,32.000000,71.250873,67.365076,105.577080,61.557305,38.239009,37.708861,46.303797,62.927373,32.544304,27.900000,52.413695,158.510132,76.144754,0.608880,159.138737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795889,49.680463,199.247363,164.583063,174.478130,252.575645,158.404060,14.411463,191.411614,3.097869,48.110474,49.275222,163.017256,198.376568,161.110926,191.001420,94.624368,182.732650,0.083645,72.542864,91.295968,99.739776,191.221151,18.735462,75.390182,0.614394,720793.763294,0.860410,9.792579,24.137354,3.994493,0.068018,0.060248,149.530924,97.426970,72.007543,32.000000,32.000000,32.000000,32.000000,32.000000,71.278800,67.342350,105.561521,61.557305,38.357643,37.708861,46.303797,62.879215,32.544304,27.900000,52.292586,158.404060,76.385027,0.606938,158.921349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686555,49.730215,199.093650,164.613067,174.631309,252.576799,158.139906,14.413033,191.474963,3.128386,48.452983,49.159512,162.991667,198.352946,161.094300,191.035422,94.608089,182.898440,0.083646,72.569692,91.270459,99.772547,191.178179,18.745106,75.381419,0.614818,720632.320906,0.858382,9.754757,24.171468,4.006926,0.069041,0.063709,149.525839,97.404710,71.984883,32.000000,32.000000,32.000000,32.000000,32.000000,71.242661,67.324773,105.549422,61.557305,38.362163,37.708861,46.303797,62.949275,32.544304,27.900000,52.169195,158.139906,76.190263,0.608291,158.996880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833743,49.812953,199.319885,164.647839,174.675050,252.730838,158.044165,14.406897,191.589117,3.126803,48.619450,49.043568,163.049184,198.401774,161.113229,191.139296,94.627692,182.819172,0.083647,72.592694,91.368920,99.821788,191.258680,18.755592,75.405021,0.614049,720968.349029,0.857930,9.623993,24.170108,4.001281,0.066880,0.061055,149.596032,97.413803,71.998301,32.000000,32.000000,32.000000,32.000000,32.000000,71.284652,67.384443,105.568789,61.557305,38.327135,37.708861,46.303797,62.909983,32.544304,27.900000,52.168084,158.044165,76.404248,0.606052,158.851994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862435,49.861606,199.454716,164.663823,174.731015,252.879613,158.260686,14.411035,191.603388,3.118503,47.745615,49.393698,163.065913,198.474945,161.152929,191.182549,94.632399,183.030626,0.083646,72.652270,91.362752,99.744575,191.376214,18.770922,75.448096,0.615671,721903.237542,0.862339,9.787029,24.250612,4.006992,0.067889,0.061854,149.650274,97.445430,72.007405,32.000000,32.000000,32.000000,32.000000,32.000000,71.289460,67.422570,105.584196,61.557305,38.399928,37.708861,46.303797,62.840682,32.544304,27.900000,52.238636,158.260686,76.415877,0.609135,158.980279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805558,49.713998,199.565771,164.606057,174.761678,252.996136,158.416107,14.408609,191.868346,3.124036,47.981503,49.446176,163.031559,198.600116,161.123006,191.403241,94.609944,183.013345,0.083644,72.704672,91.335505,99.845063,191.289108,18.782609,75.482443,0.614736,722029.075643,0.860447,9.717305,24.200306,3.999697,0.068339,0.061477,149.630621,97.450778,71.990082,32.000000,32.000000,32.000000,32.000000,32.000000,71.286727,67.483503,105.554441,61.557305,38.319038,37.708861,46.303797,62.868675,32.544304,27.900000,52.032801,158.416107,76.505957,0.606697,158.878981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828174,49.679914,199.397337,164.593999,174.840501,253.080857,158.194224,14.407753,191.715656,3.124513,48.073910,49.271349,163.031990,198.749758,161.118175,191.351536,94.634685,183.133287,0.083645,72.719068,91.340079,99.877695,191.561053,18.794780,75.461799,0.614843,722326.624119,0.859113,9.736276,24.277479,4.000100,0.069667,0.064124,149.636842,97.464190,72.004852,32.000000,32.000000,32.000000,32.000000,32.000000,71.301289,67.512281,105.564146,61.557305,38.468816,37.708861,46.303797,62.821299,32.544304,27.900000,51.893735,158.194224,76.264729,0.607056,159.096919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.973906,49.680188,199.715080,164.593438,174.977889,253.204868,158.195125,14.410750,191.805765,3.111772,47.821466,49.456601,163.014431,198.814590,161.096816,191.350132,94.636507,183.317155,0.083646,72.768786,91.396233,99.988506,191.774851,18.806395,75.518324,0.615054,722259.693353,0.859154,9.647517,24.293246,4.006898,0.067016,0.061152,149.602063,97.479673,72.002061,32.000000,32.000000,32.000000,32.000000,32.000000,71.269464,67.485307,105.535671,61.557305,38.446911,37.708861,46.303797,62.886949,32.544304,27.900000,51.823522,158.195125,76.384108,0.606826,158.989720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945971,49.630712,199.723043,164.601290,175.129056,253.179739,158.040185,14.412320,191.972407,3.109379,48.081452,49.411226,163.054809,198.926580,161.120372,191.662665,94.651950,183.419934,0.083646,72.807346,91.388306,100.023074,191.845437,18.821142,75.493442,0.614745,722401.858119,0.860231,9.590028,24.314920,4.001699,0.068581,0.061465,149.580128,97.531648,72.012648,32.000000,32.000000,32.000000,32.000000,32.000000,71.296252,67.551751,105.508703,61.557305,38.515924,37.708861,46.303797,62.797392,32.544304,27.900000,51.681580,158.040185,76.373831,0.608273,158.967533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976897,49.633460,199.827691,164.591195,175.206655,253.259646,158.254329,14.412462,191.933488,3.121341,47.707834,49.513542,163.041402,198.916253,161.142271,191.567954,94.659717,183.393468,0.083648,72.831784,91.390022,100.122700,191.886859,18.835607,75.590716,0.614209,722793.541094,0.858115,9.439675,24.384207,3.996387,0.069332,0.063288,149.538405,97.544616,72.030185,32.000000,32.000000,32.000000,32.000000,32.000000,71.273985,67.551440,105.510003,61.557305,38.611477,37.708861,46.303797,62.799065,32.544304,27.900000,51.608992,158.254329,76.373758,0.607247,158.863363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.993377,49.674966,199.601909,164.589512,175.304522,253.343206,158.247622,14.410322,192.171110,3.118921,48.327727,49.520985,163.030556,199.061175,161.108468,191.674520,94.648762,183.423976,0.083647,72.844487,91.427383,99.968802,191.815866,18.850401,75.490611,0.615552,723291.124621,0.860113,9.419045,24.408489,3.998782,0.069282,0.062082,149.509064,97.571879,72.024061,32.000000,32.000000,32.000000,32.000000,32.000000,71.230100,67.545232,105.530252,61.557305,38.553232,37.708861,46.303797,62.811377,32.544304,27.900000,51.486187,158.247622,76.370549,0.608456,158.874103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.942326,49.767048,199.845969,164.636342,175.411147,253.464923,158.259207,14.408609,192.145046,3.116865,48.772978,49.331658,163.034814,199.149271,161.116118,191.698558,94.674096,183.475153,0.083648,72.888360,91.363726,100.055302,191.982859,18.865802,75.496904,0.614896,723553.034522,0.858746,9.389858,24.390496,3.998401,0.069018,0.063029,149.494553,97.482581,72.007784,32.000000,32.000000,32.000000,32.000000,32.000000,71.213257,67.523322,105.572014,61.557305,38.715949,37.708861,46.303797,62.706729,32.544304,27.900000,51.530737,158.259207,76.461549,0.608591,158.817612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.022588,49.891568,199.759743,164.671114,175.357811,253.513252,158.005376,14.408324,192.110602,3.118557,48.670186,49.550338,163.041441,199.275764,161.103965,191.611079,94.710738,183.513719,0.083648,72.943408,91.324639,100.131957,192.058606,18.879894,75.624235,0.615692,724069.756348,0.859047,9.414354,24.413240,3.992567,0.070678,0.061948,149.515423,97.409776,72.016323,32.000000,32.000000,32.000000,32.000000,32.000000,71.194061,67.510284,105.578344,61.557305,38.754861,37.708861,46.303797,62.726400,32.544304,27.900000,51.600681,158.005376,76.670755,0.608598,158.798414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.060311,49.844289,199.931696,164.688500,175.392492,253.543227,158.218900,14.406183,192.165664,3.127830,48.286551,49.466329,163.082255,199.273623,161.157656,191.806468,94.735306,183.590097,0.083650,72.972409,91.390221,100.254620,192.028239,18.894192,75.587705,0.617169,724699.195162,0.860705,9.559147,24.407679,4.001535,0.069120,0.063732,149.553422,97.476483,72.014383,32.000000,32.000000,32.000000,32.000000,32.000000,71.204760,67.490233,105.625722,61.557305,38.824541,37.708861,46.303797,62.717095,32.544304,27.900000,51.597495,158.218900,76.457492,0.609382,158.793143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.068106,49.780517,199.921033,164.669151,175.482146,253.815905,158.297100,14.411749,192.265533,3.134027,48.076514,49.569844,163.070069,199.289495,161.147321,191.902324,94.737150,183.681854,0.083652,72.976986,91.387233,100.085558,192.007210,18.912120,75.669094,0.615037,724546.038701,0.860590,9.600813,24.385935,3.993391,0.068881,0.063105,149.563905,97.455409,72.017780,32.000000,32.000000,32.000000,32.000000,32.000000,71.214915,67.529148,105.651444,61.557305,38.854271,37.708861,46.303797,62.624645,32.544304,27.900000,51.415672,158.297100,76.654798,0.606642,158.712419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.035689,49.730765,200.112427,164.662141,175.539324,253.986323,158.177821,14.410607,192.380269,3.123169,48.294183,49.493494,163.080621,199.439015,161.145492,191.828983,94.815140,183.653125,0.083653,72.999875,91.351196,100.007803,192.060073,18.927764,75.693886,0.615396,724456.780672,0.858765,9.514627,24.390868,3.993817,0.067218,0.060390,149.594878,97.488156,72.044227,32.000000,32.000000,32.000000,32.000000,32.000000,71.257647,67.567490,105.681901,61.557305,38.910346,37.708861,46.303797,62.728807,32.544304,27.900000,51.301205,158.177821,76.810329,0.608396,158.759390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.084755,49.798659,200.436680,164.686537,175.657676,254.047801,158.301799,14.410892,192.396407,3.094831,48.384975,49.612846,163.076747,199.424905,161.128451,191.972037,94.808944,183.760333,0.083656,73.019794,91.371574,100.108225,192.179138,18.940628,75.645168,0.614672,724668.145482,0.858477,9.442818,24.424450,3.992982,0.067735,0.062058,149.585233,97.474340,72.013725,32.000000,32.000000,32.000000,32.000000,32.000000,71.236380,67.553620,105.682948,61.557305,38.972509,37.708861,46.303797,62.678685,32.544304,27.900000,51.266609,158.301799,76.823076,0.606768,158.775204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976147,49.815426,200.362108,164.709532,175.679495,254.185246,158.311060,14.415744,192.370860,3.093884,48.669997,49.353899,163.098413,199.505660,161.165957,191.949183,94.799246,183.720294,0.083657,73.031430,91.399724,100.149832,192.155764,18.952870,75.758759,0.615290,724570.690118,0.859903,9.426494,24.335370,3.999394,0.068910,0.062523,149.639956,97.548678,72.049105,32.000000,32.000000,32.000000,32.000000,32.000000,71.278131,67.554356,105.731914,61.557305,39.050334,37.708861,46.303797,62.619205,32.544304,27.900000,51.240755,158.311060,76.783824,0.606347,158.919028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.999511,49.898165,200.269175,164.754961,175.681857,254.331443,158.419537,14.408752,192.420417,3.090927,48.581637,49.441283,163.108455,199.374670,161.158355,191.882540,94.785156,183.791167,0.083659,73.047089,91.400145,99.884575,192.153177,18.964256,75.687016,0.616557,725177.987842,0.859037,9.443797,24.382946,4.001950,0.067599,0.062152,149.657462,97.554324,72.047861,32.000000,32.000000,32.000000,32.000000,32.000000,71.262708,67.531791,105.744678,61.557305,39.195950,37.708861,46.303797,62.604842,32.544304,27.900000,51.290650,158.419537,76.817126,0.607103,158.974103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.989319,49.886070,200.248515,164.773469,175.813245,254.461004,158.298264,14.409608,192.330565,3.106628,48.536051,49.552759,163.122547,199.409389,161.154436,191.914200,94.795720,183.703383,0.083659,73.099502,91.421559,99.954694,192.190417,18.974874,75.705786,0.616267,725468.988622,0.861208,9.572600,24.377191,4.009155,0.071544,0.064434,149.633209,97.495722,72.036641,32.000000,32.000000,32.000000,32.000000,32.000000,71.266675,67.539105,105.758700,61.557305,39.269828,37.708861,46.303797,62.641318,32.544304,27.900000,51.249403,158.298264,76.498168,0.608040,159.118202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
