OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.719155,50.014991,198.799761,161.636044,164.566699,238.601414,148.209157,14.413604,191.828232,4.118116,47.967329,49.188022,160.025533,198.061681,158.037183,191.435616,94.467407,183.940160,0.083651,69.192969,85.659281,99.386782,191.361324,18.870019,70.477528,0.621404,681509.101392,0.866011,10.030130,24.869516,4.004980,0.065279,0.061138,146.200630,90.065907,71.538917,32.000000,32.000000,32.000000,32.000000,32.000000,71.197283,65.827180,106.287724,62.162468,32.913317,36.708861,46.303797,52.655775,30.544304,27.900000,39.457491,148.209157,69.861753,0.622210,149.168683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714312,50.031209,198.867007,161.645013,164.574126,238.757002,148.266507,14.410892,191.969999,4.119891,47.852027,49.339139,160.038064,198.221900,158.057286,191.587734,94.429730,184.215774,0.083648,69.217117,85.741347,99.340781,191.392387,18.865777,70.494548,0.620032,681389.594555,0.864791,9.988489,24.876528,3.994910,0.066957,0.063310,146.204663,90.083569,71.556201,32.000000,32.000000,32.000000,32.000000,32.000000,71.206113,65.823140,106.304669,62.162468,32.796281,36.708861,46.303797,52.593992,30.544304,27.900000,39.487619,148.266507,70.099412,0.620349,149.209517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787600,49.977881,198.896345,161.638286,164.547320,238.807520,148.614697,14.407896,191.920259,4.118600,47.566373,49.440752,160.043914,198.204999,158.073708,191.505856,94.349574,184.099325,0.083647,69.251199,85.712684,99.361634,191.736755,18.865034,70.506484,0.620313,681334.208060,0.867149,10.038006,24.793852,3.998454,0.065464,0.059952,146.212387,90.087723,71.530452,32.000000,32.000000,32.000000,32.000000,32.000000,71.176094,65.800851,106.302777,62.162468,32.792369,36.708861,46.303797,52.639214,30.544304,27.900000,39.449773,148.614697,70.964547,0.625781,149.705858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779632,49.916857,199.341569,161.623712,164.497535,238.781712,148.242249,14.409894,192.036336,4.118519,47.353453,49.391744,160.036605,198.164464,158.061480,191.541427,94.394425,184.015132,0.083646,69.281374,85.733024,99.577465,191.535620,18.866413,70.492421,0.620272,681528.787396,0.866985,10.059245,24.937750,4.000196,0.064240,0.060246,146.219333,90.099968,71.550414,32.000000,32.000000,32.000000,32.000000,32.000000,71.189590,65.796919,106.298084,62.162468,32.799202,36.708861,46.303797,52.589065,30.544304,27.900000,39.432351,148.242249,70.650024,0.623768,149.424623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786478,49.818450,198.904034,161.593722,164.651659,238.855421,148.165466,14.411035,192.124100,4.106329,47.152157,49.452013,160.023874,198.217135,158.064932,191.771065,94.426195,184.295742,0.083646,69.265917,85.731719,99.447922,191.563194,18.866295,70.581293,0.619299,681466.970903,0.863272,9.929991,24.973041,3.994897,0.065238,0.061396,146.240994,90.167164,71.527495,32.000000,32.000000,32.000000,32.000000,32.000000,71.155676,65.799903,106.313519,62.162468,32.814719,36.708861,46.303797,52.568030,30.544304,27.900000,39.350213,148.165466,71.069898,0.615302,149.738667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807247,49.752480,199.026441,161.592040,164.666517,238.967460,148.205428,14.412462,192.147918,4.139466,47.371418,49.388790,160.043740,198.390327,158.070517,191.831164,94.384107,184.389563,0.083644,69.268870,85.784234,99.528903,191.660395,18.869209,70.551651,0.620093,680997.888205,0.865185,9.877218,24.895740,4.004481,0.064793,0.060343,146.245052,90.233893,71.535441,32.000000,32.000000,32.000000,32.000000,32.000000,71.167615,65.832351,106.341634,62.162468,32.799427,36.708861,46.303797,52.571008,30.544304,27.900000,39.133396,148.205428,70.241329,0.618710,149.247597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698093,49.820649,199.005872,161.629037,164.686720,239.101446,148.104567,14.407753,192.189952,4.136050,47.790189,49.304811,160.013990,198.370731,158.068223,191.821891,94.372831,184.313518,0.083642,69.297405,85.756704,99.384852,191.617506,18.874157,70.537082,0.618805,681325.436978,0.866074,9.771723,24.972081,3.995142,0.067792,0.061585,146.264522,90.235124,71.509541,32.000000,32.000000,32.000000,32.000000,32.000000,71.186640,65.797286,106.344436,62.162468,32.803448,36.708861,46.303797,52.605840,30.544304,27.900000,39.037876,148.104567,70.808566,0.614551,149.558651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826000,49.928952,199.055705,161.665473,164.748959,239.131671,148.311835,14.408038,192.162126,4.148919,47.668522,49.351716,160.038941,198.317033,158.049870,191.731724,94.404932,184.351512,0.083642,69.290618,85.734261,99.558294,191.684850,18.878496,70.510054,0.618794,681355.196423,0.865358,9.684252,25.050288,3.995933,0.065222,0.061095,146.259028,90.180246,71.526729,32.000000,32.000000,32.000000,32.000000,32.000000,71.193820,65.775738,106.357410,62.162468,32.738155,36.708861,46.303797,52.631952,30.544304,27.900000,39.073350,148.311835,70.037982,0.621528,148.997558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782930,49.881947,199.095841,161.648937,164.745269,239.162943,148.546617,14.409323,192.114216,4.149745,47.838374,49.385001,160.063373,198.225401,158.058523,191.646629,94.373167,184.425601,0.083641,69.300498,85.735977,99.588002,191.764451,18.879315,70.553147,0.620132,681741.337798,0.868331,9.865499,25.032291,4.004296,0.067965,0.061872,146.255303,90.300306,71.527521,32.000000,32.000000,32.000000,32.000000,32.000000,71.200429,65.768628,106.355912,62.162468,32.687103,36.708861,46.303797,52.568249,30.544304,27.900000,39.104473,148.546617,70.264733,0.617754,149.073758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838761,49.899539,199.039098,161.631840,164.758177,239.244020,148.238429,14.409751,192.139159,4.168558,47.825753,49.437734,160.035193,198.455667,158.077033,191.750549,94.381306,184.070165,0.083642,69.320598,85.753065,99.693794,191.718379,18.879852,70.553057,0.619425,681987.526923,0.865236,9.841314,25.014816,3.995017,0.067253,0.060036,146.263384,90.360356,71.556699,32.000000,32.000000,32.000000,32.000000,32.000000,71.205852,65.756570,106.395386,62.162468,32.680249,36.708861,46.303797,52.613034,30.544304,27.900000,39.090787,148.238429,70.486128,0.623600,149.152397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829655,49.853909,198.992894,161.604933,164.762517,239.215258,148.260193,14.409037,192.223106,4.144665,47.407313,49.332248,160.044053,198.386084,158.057633,191.872395,94.356181,184.318557,0.083638,69.341080,85.740791,99.584286,191.770039,18.882199,70.560449,0.619379,682021.529179,0.864565,9.838894,25.075099,3.999279,0.064770,0.059098,146.224741,90.416560,71.523162,32.000000,32.000000,32.000000,32.000000,32.000000,71.204423,65.759719,106.360244,62.162468,32.661211,36.708861,46.303797,52.616209,30.544304,27.900000,39.064287,148.260193,70.883825,0.621921,149.433357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785393,49.779967,199.510014,161.615023,164.687934,239.119611,148.517050,14.412605,192.245796,4.131809,47.524671,49.295206,160.033897,198.448215,158.070831,191.848419,94.462298,184.659380,0.083638,69.344446,85.819430,99.587690,191.781765,18.886202,70.558214,0.618534,682015.396177,0.865395,9.798699,24.930072,3.993661,0.066621,0.058927,146.274001,90.373660,71.553215,32.000000,32.000000,32.000000,32.000000,32.000000,71.216854,65.750128,106.388156,62.162468,32.625609,36.708861,46.303797,52.549049,30.544304,27.900000,38.974046,148.517050,69.922696,0.619121,149.141028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748672,49.788763,199.644278,161.632400,164.709030,239.222069,148.287724,14.411749,192.290539,4.111823,47.817293,49.287690,160.070450,198.406790,158.083717,191.931660,94.449871,184.544745,0.083638,69.338921,85.791554,99.569355,191.811256,18.889115,70.615496,0.618708,682029.510093,0.865356,9.762492,25.050879,3.993463,0.065996,0.061784,146.319465,90.426007,71.535068,32.000000,32.000000,32.000000,32.000000,32.000000,71.209882,65.740608,106.361563,62.162468,32.876088,36.708861,46.303797,52.489822,30.544304,27.900000,38.850996,148.287724,70.792915,0.615885,149.420807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828637,49.850611,199.728677,161.675283,164.742509,239.307172,148.359632,14.408609,192.200778,4.091481,47.803902,49.457871,160.062486,198.592918,158.077619,191.913690,94.510102,184.448395,0.083638,69.360477,85.809930,99.787889,191.901606,18.893934,70.607220,0.620194,681290.577400,0.864142,9.734363,25.075896,4.007401,0.065528,0.061690,146.344779,90.420481,71.543455,32.000000,32.000000,32.000000,32.000000,32.000000,71.206082,65.755133,106.352553,62.162468,32.961910,36.708861,46.303797,52.558273,30.544304,27.900000,38.814672,148.359632,70.139385,0.625831,149.249722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877340,49.823673,199.382280,161.687335,164.760335,239.275142,148.222530,14.410892,192.436613,4.081876,47.635314,49.541374,160.102747,198.486090,158.105158,191.974156,94.531783,184.568048,0.083639,69.382220,85.848317,99.531907,191.869789,18.899939,70.662231,0.620264,681474.793962,0.866320,9.781192,25.044238,4.013057,0.065369,0.061188,146.380546,90.364873,71.546349,32.000000,32.000000,32.000000,32.000000,32.000000,71.195738,65.791847,106.354053,62.162468,32.740733,36.708861,46.303797,52.522022,30.544304,27.900000,38.811988,148.222530,69.837142,0.618709,149.145395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819999,49.827246,199.364982,161.689578,164.779172,239.273978,148.219676,14.407610,192.561793,4.092857,47.690589,49.445827,160.106957,198.696450,158.148214,192.147054,94.421920,184.585008,0.083638,69.402252,85.880946,99.568810,191.927039,18.907771,70.664990,0.619625,681465.639926,0.864683,9.760246,24.946935,4.008311,0.066795,0.059603,146.414706,90.357805,71.552820,32.000000,32.000000,32.000000,32.000000,32.000000,71.212390,65.790675,106.404820,62.162468,33.004916,36.708861,46.303797,52.521632,30.544304,27.900000,38.742231,148.219676,70.136735,0.623758,149.239966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834422,49.850611,200.112592,161.695744,164.758231,239.327901,148.490647,14.414460,192.529744,4.096147,47.532882,49.395824,160.115089,198.674836,158.146940,192.155696,94.418500,184.896791,0.083635,69.402859,85.875486,99.535312,192.073716,18.915049,70.689078,0.618454,681361.652989,0.864573,9.682932,24.971288,3.997452,0.067053,0.058752,146.420244,90.402590,71.552186,32.000000,32.000000,32.000000,32.000000,32.000000,71.215963,65.820125,106.421742,62.162468,32.817709,36.708861,46.303797,52.535778,30.544304,27.900000,38.719634,148.490647,70.562992,0.625761,149.409202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.952373,49.769797,199.517468,161.712280,164.744621,239.346945,148.456724,14.409608,192.484850,4.084780,47.430844,49.497368,160.122087,198.649699,158.146790,192.182299,94.527395,184.824521,0.083637,69.431439,85.884413,99.759321,192.026280,18.923032,70.709020,0.619057,681854.077247,0.865802,9.745819,25.087674,4.001706,0.066566,0.061580,146.438566,90.366136,71.535765,32.000000,32.000000,32.000000,32.000000,32.000000,71.194667,65.826215,106.422952,62.162468,32.848335,36.708861,46.303797,52.520511,30.544304,27.900000,38.647716,148.456724,70.756819,0.623720,149.367346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772958,49.803057,200.164996,161.710879,164.608394,239.422021,148.075675,14.412890,192.376178,4.063999,48.073597,49.314010,160.099337,198.638423,158.140576,192.125116,94.430756,184.815723,0.083639,69.453808,85.885771,99.697914,192.137736,18.930784,70.689529,0.620470,681820.084097,0.863891,9.754259,25.210931,4.015550,0.065348,0.060518,146.437938,90.430707,71.539035,32.000000,32.000000,32.000000,32.000000,32.000000,71.177064,65.838524,106.395233,62.162468,32.843091,36.708861,46.303797,52.512690,30.544304,27.900000,38.536033,148.075675,70.137745,0.621579,149.023601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836263,49.933075,200.161613,161.732741,164.685519,239.435713,148.525533,14.413318,192.514384,4.059395,47.844880,49.324671,160.133086,198.734548,158.140472,192.139887,94.377752,184.860716,0.083639,69.463369,85.902203,99.615194,192.192496,18.939537,70.707415,0.617173,681116.271574,0.861557,9.551519,25.074272,3.994154,0.066666,0.061956,146.457226,90.432560,71.535044,32.000000,32.000000,32.000000,32.000000,32.000000,71.169905,65.896370,106.413370,62.162468,32.880242,36.708861,46.303797,52.498138,30.544304,27.900000,38.643201,148.525533,70.396859,0.616756,149.166598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865247,49.900364,200.171543,161.736945,164.635839,239.415771,148.316132,14.406897,192.523489,4.064937,47.823804,49.467855,160.141179,198.674143,158.148585,192.017750,94.401227,184.775612,0.083639,69.455316,85.852468,99.750728,192.163232,18.945058,70.676619,0.619987,681127.536114,0.866595,9.770328,25.167531,4.021561,0.065766,0.059240,146.471798,90.459386,71.529966,32.000000,32.000000,32.000000,32.000000,32.000000,71.186280,65.937865,106.372858,62.162468,33.113647,36.708861,46.303797,52.484094,30.544304,27.900000,38.587551,148.316132,70.127034,0.624864,149.049683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802046,49.970734,199.363437,161.745914,164.698093,239.412343,148.443734,14.405327,192.473378,4.034562,48.196160,49.500234,160.117327,198.744387,158.140888,192.132058,94.429410,184.714623,0.083640,69.473767,85.889279,99.661927,192.228231,18.951892,70.678783,0.620010,681819.975517,0.863470,9.834819,25.237820,4.016385,0.066260,0.059074,146.466796,90.464201,71.536421,32.000000,32.000000,32.000000,32.000000,32.000000,71.187351,65.988558,106.397089,62.162468,33.003004,36.708861,46.303797,52.489142,30.544304,27.900000,38.568706,148.443734,70.839344,0.622745,149.563726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816563,49.970734,199.333415,161.745914,164.762782,239.430061,148.275737,14.401617,192.389420,4.044529,48.060996,49.424564,160.150900,198.648088,158.125904,192.030072,94.385677,184.614437,0.083641,69.457155,85.849812,99.694155,192.018451,18.957306,70.630516,0.619479,681436.066125,0.863792,9.772128,25.181646,4.014250,0.067668,0.059870,146.449083,90.435660,71.558432,32.000000,32.000000,32.000000,32.000000,32.000000,71.162597,66.001591,106.414425,62.162468,32.935709,36.708861,46.303797,52.504808,30.544304,27.900000,38.617855,148.275737,71.106374,0.624334,149.706291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910163,50.065845,199.347789,161.799729,164.786273,239.388392,148.332815,14.407753,192.561445,4.052082,47.622768,49.377096,160.155686,198.538569,158.149177,192.108082,94.395226,184.776468,0.083640,69.462318,85.909626,99.646547,191.982003,18.960409,70.696128,0.618685,681826.401318,0.864762,9.907890,25.130022,4.003117,0.066740,0.058315,146.468029,90.434313,71.583062,32.000000,32.000000,32.000000,32.000000,32.000000,71.206405,66.017736,106.415092,62.162468,32.981293,36.708861,46.303797,52.459535,30.544304,27.900000,38.707167,148.332815,70.686464,0.617283,149.475567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887568,49.952867,199.340019,161.807857,164.735383,239.289696,148.446659,14.408466,192.535028,4.038487,47.884640,49.474622,160.180511,198.752434,158.188388,192.140576,94.451931,184.702254,0.083641,69.470891,85.853978,99.620634,191.921043,18.963905,70.674762,0.619084,682212.214768,0.865802,9.892863,25.135235,4.001348,0.068423,0.060707,146.421731,90.468191,71.544690,32.000000,32.000000,32.000000,32.000000,32.000000,71.183615,66.049837,106.451550,62.162468,33.257417,36.708861,46.303797,52.447227,30.544304,27.900000,38.599043,148.446659,70.017824,0.614941,149.080328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.927544,49.988876,199.422440,161.820190,164.684155,239.320773,148.382025,14.411463,192.471669,4.040935,47.881359,49.501985,160.192294,198.611640,158.179087,192.113748,94.444772,184.662156,0.083643,69.472652,85.868255,99.691423,192.026503,18.966024,70.610069,0.618172,682381.852700,0.864020,9.891174,25.187976,3.994132,0.067115,0.061291,146.417630,90.504351,71.527811,32.000000,32.000000,32.000000,32.000000,32.000000,71.190381,66.018707,106.394340,62.162468,32.997244,36.708861,46.303797,52.489030,30.544304,27.900000,38.584490,148.382025,70.526192,0.618257,149.159321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856058,50.005370,199.383299,161.814024,164.686859,239.344402,148.047510,14.412034,192.446907,4.040519,48.065460,49.489073,160.179065,198.596834,158.207299,192.081723,94.518976,184.661257,0.083647,69.477635,85.849224,99.795071,192.045348,18.968232,70.594617,0.618370,681776.287495,0.863252,9.801550,25.102745,3.995785,0.065113,0.059441,146.451962,90.547303,71.545940,32.000000,32.000000,32.000000,32.000000,32.000000,71.210613,66.009880,106.378426,62.162468,33.003486,36.708861,46.303797,52.449955,30.544304,27.900000,38.632575,148.047510,70.479457,0.624172,149.171712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875186,50.035057,199.449403,161.806736,164.682304,239.348307,148.485043,14.408181,192.351693,4.032080,47.795879,49.398803,160.167970,198.631587,158.181850,192.121385,94.445197,184.678462,0.083649,69.505086,85.905945,99.755443,192.145753,18.971043,70.666504,0.618375,681617.568297,0.862679,9.796247,25.094489,3.994237,0.067338,0.059099,146.448544,90.555422,71.539938,32.000000,32.000000,32.000000,32.000000,32.000000,71.200876,65.980070,106.356154,62.162468,32.971545,36.708861,46.303797,52.449137,30.544304,27.900000,38.712056,148.485043,70.411518,0.619110,149.078243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.980136,49.982554,199.498236,161.806736,164.647554,239.329917,148.456480,14.403900,192.556121,4.037434,47.752889,49.459010,160.206366,198.694212,158.212045,192.100480,94.401015,184.759230,0.083648,69.504908,85.903289,99.602999,192.006703,18.977050,70.680081,0.618907,681513.806724,0.866059,9.886637,25.019939,3.999179,0.067933,0.061085,146.426973,90.575048,71.524625,32.000000,32.000000,32.000000,32.000000,32.000000,71.204642,65.995950,106.321703,62.162468,32.978289,36.708861,46.303797,52.473457,30.544304,27.900000,38.686103,148.456480,69.929079,0.619919,149.184734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834619,49.990801,200.073372,161.796646,164.673632,239.358724,148.346781,14.414460,192.385919,4.029086,48.370979,49.383153,160.192716,198.671074,158.216082,192.103543,94.475480,184.774524,0.083647,69.484578,85.889782,99.752084,192.016284,18.981387,70.684679,0.618471,681766.834192,0.863187,9.896543,25.100334,3.998971,0.067931,0.059616,146.411965,90.565994,71.515676,32.000000,32.000000,32.000000,32.000000,32.000000,71.199963,65.970395,106.311613,62.162468,32.994834,36.708861,46.303797,52.460893,30.544304,27.900000,38.630407,148.346781,71.035695,0.620711,149.675134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843396,50.108178,199.340678,161.842613,164.769432,239.398132,148.317443,14.407896,192.521055,4.028759,48.387713,49.463655,160.209058,198.565867,158.213235,192.047596,94.525707,184.556236,0.083650,69.468903,85.912690,99.655838,191.969909,18.985488,70.677593,0.617513,681531.090135,0.861032,9.735609,25.175562,3.991550,0.069480,0.060590,146.420951,90.553256,71.528511,32.000000,32.000000,32.000000,32.000000,32.000000,71.232882,66.003103,106.322185,62.162468,33.293986,36.708861,46.303797,52.490715,30.544304,27.900000,38.762567,148.317443,70.470351,0.624144,149.353302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823931,50.229406,199.349120,161.902315,164.837761,239.494284,148.108110,14.412034,192.419450,4.025270,48.532435,49.313316,160.247427,198.663413,158.227568,192.087753,94.481016,184.647872,0.083652,69.472177,85.887242,99.697711,192.073574,18.986335,70.676457,0.620055,681589.942887,0.864620,9.894246,25.106975,4.014747,0.067471,0.059166,146.406140,90.530232,71.509642,32.000000,32.000000,32.000000,32.000000,32.000000,71.222117,66.035212,106.294391,62.162468,33.047707,36.708861,46.303797,52.439483,30.544304,27.900000,38.867594,148.108110,71.323676,0.616991,149.801334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780117,50.337991,199.358758,161.922496,164.932943,239.479698,148.359345,14.410607,192.454633,4.042390,48.892668,49.464093,160.260001,198.670001,158.275988,192.064650,94.470925,184.597472,0.083653,69.471074,85.906269,99.559229,191.978657,18.987906,70.652603,0.618900,682066.712837,0.865408,10.002542,24.972820,3.999340,0.067860,0.059831,146.385915,90.583295,71.530015,32.000000,32.000000,32.000000,32.000000,32.000000,71.191634,66.046232,106.298759,62.162468,33.038404,36.708861,46.303797,52.481240,30.544304,27.900000,38.978305,148.359345,70.029436,0.620720,149.047401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
