OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.358195,50.309951,199.495704,165.618173,177.388788,269.964448,168.379108,14.406040,190.118468,2.139328,48.109729,48.917634,164.087911,198.200035,161.899739,189.733892,94.813942,179.939402,0.080779,77.905081,95.791510,98.903037,189.968054,18.915165,79.860821,0.583413,734472.035731,0.826136,10.464297,22.890464,4.022642,0.072082,0.064975,150.798214,99.687420,72.345595,32.000000,32.000000,32.000000,32.000000,32.000000,71.719536,68.530765,104.504558,61.557305,45.329176,37.708861,47.303797,78.420397,33.544304,28.900000,76.176527,168.379108,81.989112,0.568315,170.378577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.447545,50.154085,199.255809,165.556190,177.373915,269.863864,168.319117,14.414746,190.027639,2.143925,48.162553,48.929263,164.043047,198.137744,161.882182,189.652632,94.838871,179.887218,0.080779,77.896397,95.748598,98.993257,189.752089,18.905310,79.855989,0.585193,734481.510798,0.831359,10.709696,22.862742,4.039643,0.071035,0.064809,150.781067,99.767147,72.325211,32.000000,32.000000,32.000000,32.000000,32.000000,71.712605,68.508012,104.506889,61.557305,45.337434,37.708861,47.303797,78.455079,33.544304,28.900000,76.152223,168.319117,81.964500,0.570383,170.315201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.597234,50.165355,199.286877,165.559275,177.387097,269.739764,168.376704,14.418028,190.143857,2.149792,48.199296,49.103592,164.043342,198.328495,161.872711,189.832583,94.871860,179.950247,0.080780,77.885321,95.808204,99.123956,189.890793,18.895311,79.852256,0.585290,734272.583887,0.830101,10.708142,22.891821,4.041795,0.070865,0.065148,150.794298,99.792343,72.333203,32.000000,32.000000,32.000000,32.000000,32.000000,71.746059,68.516237,104.548701,61.557305,45.274376,37.708861,47.303797,78.500060,33.544304,28.900000,76.145658,168.376704,81.800586,0.570097,170.347617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.361165,50.045778,199.606794,165.544130,177.303404,269.712949,168.430832,14.412748,190.145114,2.164112,47.742522,48.980058,164.049041,198.322561,161.868282,189.829422,94.804822,179.813395,0.080780,77.906496,95.760424,99.029157,189.727901,18.885141,79.978938,0.583681,733657.739215,0.828305,10.459211,22.846433,4.029640,0.071374,0.064718,150.802913,99.717241,72.337605,32.000000,32.000000,32.000000,32.000000,32.000000,71.748216,68.480576,104.523053,61.557305,45.411368,37.708861,47.303797,78.474363,33.544304,28.900000,76.079878,168.430832,82.145652,0.568666,170.377082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.434089,50.021863,199.508361,165.550300,177.271126,269.758330,168.521537,14.411321,190.075207,2.177024,47.594433,48.983991,164.029596,198.302976,161.855548,189.749928,94.812566,179.880039,0.080780,77.932273,95.919883,99.158415,189.788148,18.877711,79.979839,0.582574,733446.447110,0.825338,10.314859,22.838155,4.018105,0.071409,0.064406,150.741096,99.659184,72.331964,32.000000,32.000000,32.000000,32.000000,32.000000,71.737493,68.444037,104.508381,61.557305,45.647959,37.708861,47.303797,78.577917,33.544304,28.900000,76.080733,168.521537,81.914087,0.568698,170.365123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.402728,50.007569,199.658164,165.557031,177.257944,269.833427,168.283405,14.409037,190.026998,2.169903,48.419498,48.788570,164.021490,198.337008,161.825632,189.698262,94.856355,179.793197,0.080781,77.960219,96.139529,99.373721,189.732023,18.869643,80.084254,0.584170,733333.585026,0.828783,10.440873,22.851530,4.043802,0.071346,0.064790,150.704880,99.626958,72.333163,32.000000,32.000000,32.000000,32.000000,32.000000,71.745927,68.455414,104.503847,61.557305,45.430390,37.708861,47.303797,78.548402,33.544304,28.900000,76.076490,168.283405,82.035684,0.568762,170.211504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.416865,50.167554,199.406023,165.601064,177.197213,269.777236,168.199108,14.408324,190.152131,2.169942,48.046371,48.942009,164.042216,198.528507,161.837772,189.852215,94.854361,179.860065,0.080783,77.977798,96.157564,99.356508,189.762473,18.860689,80.125147,0.582954,733031.832051,0.826776,10.340996,22.869924,4.035846,0.072791,0.064298,150.689330,99.618558,72.324213,32.000000,32.000000,32.000000,32.000000,32.000000,71.742744,68.468431,104.501475,61.557305,45.388517,37.708861,47.303797,78.632628,33.544304,28.900000,76.228595,168.199108,82.003013,0.569189,170.239080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.340959,50.121098,199.024314,165.606113,177.110794,269.756259,168.212273,14.407753,190.093703,2.184533,48.388622,48.863631,164.070100,198.292374,161.889771,189.773252,94.887393,179.748164,0.080783,77.995345,96.341261,99.270666,189.909887,18.852217,80.065376,0.582449,732833.144101,0.828434,10.359360,22.792075,4.041440,0.071698,0.064165,150.706021,99.679890,72.324868,32.000000,32.000000,32.000000,32.000000,32.000000,71.713517,68.462370,104.525385,61.557305,45.385145,37.708861,47.303797,78.566549,33.544304,28.900000,76.224823,168.212273,82.182650,0.568594,170.258002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.326743,50.265142,199.201837,165.676229,176.954752,269.664471,168.241938,14.410322,190.107549,2.180750,48.645693,48.831275,164.087276,198.300995,161.889711,189.680315,94.945774,179.635485,0.080781,78.015678,96.380018,99.118210,189.740649,18.844950,80.102050,0.581592,732942.093876,0.828672,10.504623,22.820295,4.035182,0.073854,0.066323,150.688113,99.661383,72.348500,32.000000,32.000000,32.000000,32.000000,32.000000,71.732913,68.486830,104.562412,61.557305,45.317727,37.708861,47.303797,78.625795,33.544304,28.900000,76.357555,168.241938,82.071619,0.568273,170.260441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.452943,50.332767,199.242823,165.687729,177.053976,269.775260,168.502374,14.409751,190.047487,2.180626,48.581884,48.883010,164.097884,198.192131,161.891707,189.717230,94.948234,179.653524,0.080782,78.061207,96.395267,99.292430,189.664536,18.838315,80.084145,0.581611,732457.628517,0.829508,10.537255,22.743369,4.033653,0.073563,0.064922,150.652454,99.662628,72.308013,32.000000,32.000000,32.000000,32.000000,32.000000,71.724761,68.508159,104.572424,61.557305,45.332372,37.708861,47.303797,78.668897,33.544304,28.900000,76.482680,168.502374,82.274425,0.566627,170.443722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.407078,50.258545,199.553854,165.664169,177.045628,269.918264,168.526299,14.406897,190.088598,2.174679,48.015371,48.765150,164.080234,198.275486,161.919089,189.742897,94.930438,179.762653,0.080781,78.087688,96.473638,99.476128,189.821251,18.831647,80.135784,0.581841,731962.163416,0.829228,10.696122,22.640770,4.038415,0.071469,0.064393,150.627709,99.704668,72.321148,32.000000,32.000000,32.000000,32.000000,32.000000,71.696143,68.491072,104.539660,61.557305,45.521235,37.708861,47.303797,78.581957,33.544304,28.900000,76.564293,168.526299,82.253780,0.567877,170.402809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.437782,50.163981,199.303978,165.644817,176.970508,270.019456,168.531813,14.403900,190.046539,2.188118,48.171533,48.847595,164.084019,198.332198,161.905604,189.782437,94.991316,179.779081,0.080781,78.137802,96.540081,99.112442,189.625727,18.826946,80.085552,0.581207,732366.756632,0.826223,10.632276,22.645391,4.028938,0.073700,0.065486,150.637982,99.813744,72.334868,32.000000,32.000000,32.000000,32.000000,32.000000,71.713579,68.496519,104.504983,61.557305,45.374979,37.708861,47.303797,78.699490,33.544304,28.900000,76.539008,168.531813,82.282917,0.565734,170.427042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.442309,50.154634,199.473741,165.698947,176.746273,270.044604,168.312130,14.397478,190.104839,2.221865,47.983742,48.983306,164.113085,198.254126,161.927608,189.731359,94.988983,179.826856,0.080781,78.219287,96.533363,99.415742,189.692890,18.820959,80.115302,0.581382,732279.377748,0.826746,10.605805,22.706010,4.038973,0.072301,0.064512,150.609198,99.826257,72.303375,32.000000,32.000000,32.000000,32.000000,32.000000,71.703051,68.508398,104.456410,61.557305,45.439318,37.708861,47.303797,78.654209,33.544304,28.900000,76.623909,168.312130,82.010929,0.566412,170.395768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450654,50.125221,199.478289,165.699789,176.688257,269.946565,168.435693,14.413461,190.099902,2.223292,48.341446,48.974436,164.125212,198.391162,161.960427,189.877562,94.997212,179.918093,0.080779,78.271177,96.570341,99.349558,189.950837,18.816854,80.117249,0.580907,731511.309924,0.825582,10.479271,22.651577,4.031410,0.071641,0.064935,150.621131,99.882551,72.341489,32.000000,32.000000,32.000000,32.000000,32.000000,71.704031,68.519774,104.457774,61.557305,45.440670,37.708861,47.303797,78.716768,33.544304,28.900000,76.602764,168.435693,82.115361,0.565394,170.369174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.504990,50.186797,199.656309,165.722226,176.590541,269.902225,168.519332,14.407182,190.205414,2.210432,48.194535,49.036868,164.150077,198.367379,161.963569,189.777082,94.966073,179.734208,0.080780,78.318401,96.624249,99.591742,189.803915,18.813073,80.161712,0.579738,730566.292504,0.825507,10.465211,22.672648,4.034475,0.071818,0.064938,150.641160,99.794246,72.331033,32.000000,32.000000,32.000000,32.000000,32.000000,71.736483,68.519094,104.422171,61.557305,45.401603,37.708861,47.303797,78.755083,33.544304,28.900000,76.703903,168.519332,81.922958,0.566338,170.384477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.435450,50.186797,199.368554,165.734287,176.537142,269.945048,168.535815,14.410322,190.283898,2.237972,48.328688,48.861976,164.147080,198.328478,161.956056,189.817543,94.956039,179.765751,0.080778,78.359268,96.611887,99.429566,189.917187,18.810979,80.161099,0.579821,730223.519434,0.824409,10.427112,22.700197,4.033886,0.071638,0.063086,150.625628,99.770232,72.309951,32.000000,32.000000,32.000000,32.000000,32.000000,71.716606,68.528655,104.375145,61.557305,45.470477,37.708861,47.303797,78.750678,33.544304,28.900000,76.776202,168.535815,82.078308,0.565712,170.500842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.430901,50.223633,199.650653,165.764017,176.418496,270.063923,168.577915,14.407182,190.123368,2.227542,48.500995,48.985863,164.160252,198.282479,161.983161,189.722810,94.926362,179.919976,0.080778,78.413223,96.615235,99.340175,189.896263,18.811782,80.147252,0.578977,729993.420683,0.822682,10.432159,22.659214,4.033054,0.072752,0.066355,150.623488,99.764766,72.327526,32.000000,32.000000,32.000000,32.000000,32.000000,71.730337,68.556155,104.396831,61.557305,45.405965,37.708861,47.303797,78.829035,33.544304,28.900000,76.811336,168.577915,81.957342,0.566529,170.437349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.456931,50.194769,199.474469,165.774394,176.410187,270.052230,168.574169,14.407182,190.093296,2.225126,48.161198,48.837557,164.149762,198.342514,161.949731,189.710260,94.881919,179.766203,0.080776,78.485957,96.639534,99.374479,189.740447,18.812115,80.156808,0.578955,729892.561808,0.823636,10.504514,22.681623,4.032907,0.071677,0.064218,150.558821,99.707324,72.318357,32.000000,32.000000,32.000000,32.000000,32.000000,71.713773,68.561143,104.324527,61.557305,45.425835,37.708861,47.303797,78.786600,33.544304,28.900000,76.879366,168.574169,82.032150,0.565431,170.471849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.403861,50.206589,199.605652,165.789820,176.428111,269.992800,168.470411,14.403614,190.026315,2.227485,48.342602,48.886619,164.192708,198.283164,161.978140,189.720546,94.879415,179.710072,0.080773,78.540983,96.662254,99.554850,189.910643,18.812254,80.121306,0.579305,729594.178752,0.823045,10.546086,22.771786,4.038985,0.073326,0.065347,150.554943,99.714056,72.328614,32.000000,32.000000,32.000000,32.000000,32.000000,71.723145,68.568887,104.334814,61.557305,45.441732,37.708861,47.303797,78.839836,33.544304,28.900000,76.946042,168.470411,82.115703,0.566511,170.424879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500988,50.212362,199.650381,165.764297,176.344065,270.014501,168.390148,14.404328,190.135224,2.236854,48.200590,48.932653,164.179201,198.328373,162.003661,189.856695,94.845684,179.746372,0.080772,78.612083,96.679183,99.407237,189.812972,18.813257,80.194852,0.578746,729605.839240,0.822478,10.490128,22.755922,4.033297,0.072242,0.065468,150.541009,99.721801,72.318858,32.000000,32.000000,32.000000,32.000000,32.000000,71.726436,68.560136,104.315394,61.557305,45.426681,37.708861,47.303797,78.847090,33.544304,28.900000,77.045347,168.390148,81.993223,0.565515,170.411189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.466115,50.187072,199.312701,165.750273,176.297186,270.243152,168.279503,14.401188,190.116558,2.244609,48.204109,49.075382,164.176105,198.237879,161.977645,189.775488,94.834525,179.801672,0.080772,78.673530,96.615698,99.452614,189.803632,18.814162,80.142870,0.579945,729779.096595,0.824076,10.557200,22.736402,4.040284,0.071433,0.066859,150.600760,99.785678,72.314458,32.000000,32.000000,32.000000,32.000000,32.000000,71.739164,68.531346,104.315122,61.557305,45.524954,37.708861,47.303797,78.797366,33.544304,28.900000,77.075505,168.279503,82.256917,0.565859,170.398364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.508681,50.159308,199.465046,165.739896,176.240964,270.322270,168.454734,14.406611,190.118875,2.258066,47.845252,48.886368,164.172536,198.248700,161.960544,189.696162,94.809936,179.717476,0.080772,78.746927,96.676109,99.517008,189.782134,18.815779,80.205075,0.578672,729440.294878,0.822297,10.461886,22.784375,4.033261,0.070995,0.064682,150.650513,99.807328,72.331141,32.000000,32.000000,32.000000,32.000000,32.000000,71.736875,68.506187,104.305548,61.557305,45.502715,37.708861,47.303797,78.807573,33.544304,28.900000,77.102787,168.454734,82.173563,0.565980,170.519804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.410021,50.139515,199.332704,165.686887,176.309186,270.341693,168.520275,14.412462,190.113776,2.234122,48.400686,48.868340,164.108943,198.202858,161.958389,189.738032,94.775543,179.666356,0.080773,78.799802,96.663980,99.333693,189.815885,18.816222,80.130538,0.577974,729268.547995,0.823204,10.472873,22.817229,4.029277,0.071632,0.064635,150.632542,99.724205,72.315634,32.000000,32.000000,32.000000,32.000000,32.000000,71.747750,68.501308,104.336934,61.557305,45.501070,37.708861,47.303797,78.846689,33.544304,28.900000,77.049250,168.520275,82.368219,0.563120,170.479639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.427193,50.236553,199.303298,165.746908,176.155683,270.360059,168.569735,14.408752,189.961174,2.210581,48.512280,48.797056,164.121307,198.242661,161.923455,189.677768,94.781527,179.548214,0.080773,78.886755,96.657516,99.379316,189.829633,18.814691,80.156682,0.577215,729000.167985,0.821238,10.400832,22.808786,4.028890,0.072053,0.065196,150.625267,99.716926,72.308707,32.000000,32.000000,32.000000,32.000000,32.000000,71.762243,68.470131,104.317326,61.557305,45.494743,37.708861,47.303797,78.951804,33.544304,28.900000,77.133822,168.569735,82.162077,0.563388,170.525980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544298,50.279162,199.292197,165.793186,176.168235,270.439494,168.473833,14.407610,189.949572,2.199192,47.839525,48.986778,164.166542,198.204386,161.959417,189.685753,94.753690,179.704763,0.080773,78.900819,96.641491,99.610466,189.776606,18.810597,80.176064,0.579015,729470.179964,0.823009,10.483710,22.823118,4.034257,0.072399,0.064969,150.603598,99.676406,72.327632,32.000000,32.000000,32.000000,32.000000,32.000000,71.768759,68.471269,104.333659,61.557305,45.417870,37.708861,47.303797,78.981208,33.544304,28.900000,77.336958,168.473833,82.292978,0.563285,170.571653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.426784,50.130444,199.559415,165.761212,176.222606,270.434619,168.506104,14.405327,189.974093,2.204221,47.177092,48.931540,164.171373,198.230894,161.991681,189.761373,94.706776,179.631143,0.080772,78.896742,96.670149,99.450381,189.726518,18.810430,80.179941,0.578202,729013.711221,0.821957,10.562867,22.770754,4.032260,0.071051,0.064433,150.595861,99.719161,72.328198,32.000000,32.000000,32.000000,32.000000,32.000000,71.772028,68.472888,104.341888,61.557305,45.452854,37.708861,47.303797,78.923240,33.544304,28.900000,77.253682,168.506104,82.118318,0.564090,170.563864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.308466,49.845663,199.390676,165.670339,176.336071,270.512347,168.504640,14.404043,189.961531,2.208518,46.927873,48.751900,164.164569,198.191330,161.974718,189.690008,94.713948,179.518529,0.080772,78.890851,96.663663,99.335402,189.592912,18.809825,80.197106,0.576684,729118.410533,0.820425,10.483659,22.860043,4.022505,0.070295,0.063653,150.587805,99.762379,72.366746,32.000000,32.000000,32.000000,32.000000,32.000000,71.782728,68.469081,104.365339,61.557305,45.465267,37.708861,47.303797,78.906667,33.544304,28.900000,77.158759,168.504640,82.260487,0.561850,170.603124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.269663,50.014991,199.344680,165.730921,176.355430,270.598421,168.632435,14.406611,189.904772,2.219089,48.529729,48.789392,164.123712,198.032277,161.936009,189.535629,94.658673,179.504937,0.080773,78.886030,96.606810,99.262500,189.477027,18.808983,80.112056,0.578584,729298.921537,0.822344,10.457183,22.878063,4.037475,0.071563,0.064504,150.603717,99.790002,72.302259,32.000000,32.000000,32.000000,32.000000,32.000000,71.784777,68.476957,104.354128,61.557305,45.387868,37.708861,47.303797,79.061575,33.544304,28.900000,76.961358,168.632435,82.080580,0.564927,170.524564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.420014,50.237378,199.351124,165.820672,176.456958,270.498590,168.591308,14.408752,189.826011,2.213544,48.092984,48.887046,164.217393,197.884901,161.963074,189.433463,94.669792,179.514096,0.080771,78.905445,96.643850,99.281466,189.551121,18.807627,80.043775,0.579233,729233.209221,0.824417,10.295707,22.826676,4.043741,0.073142,0.066931,150.628244,99.793041,72.317505,32.000000,32.000000,32.000000,32.000000,32.000000,71.774861,68.471159,104.370315,61.557305,45.391021,37.708861,47.303797,79.047716,33.544304,28.900000,77.357331,168.591308,82.004059,0.564704,170.458592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.526435,50.208514,199.496868,165.828806,176.445075,270.437080,168.510280,14.410892,189.768987,2.210153,47.664894,48.969918,164.221888,197.971451,161.999133,189.423380,94.635353,179.504810,0.080770,78.904232,96.630079,99.496622,189.514266,18.805406,80.090618,0.580326,729931.199331,0.824990,10.505520,22.876615,4.045992,0.072647,0.064046,150.629604,99.800490,72.327828,32.000000,32.000000,32.000000,32.000000,32.000000,71.801360,68.479472,104.386102,61.557305,45.368107,37.708861,47.303797,78.996736,33.544304,28.900000,77.393478,168.510280,82.127369,0.566408,170.499387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.410989,50.072167,199.086023,165.761212,176.553472,270.296888,168.476820,14.413889,189.666567,2.214812,47.883256,48.916387,164.170030,197.888566,161.994091,189.332501,94.631662,179.463242,0.080769,78.904681,96.567202,99.316008,189.581058,18.803523,79.964928,0.580578,730642.087190,0.823392,10.571167,22.869091,4.033814,0.071449,0.065531,150.610555,99.825685,72.317592,32.000000,32.000000,32.000000,32.000000,32.000000,71.747770,68.473061,104.398006,61.557305,45.338452,37.708861,47.303797,79.080824,33.544304,28.900000,77.296453,168.476820,81.885166,0.566699,170.400331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.391323,50.077390,199.201196,165.687729,176.655879,270.239861,168.383049,14.407468,189.704764,2.200850,48.298696,48.948138,164.169437,197.903737,161.982604,189.300329,94.634399,179.375363,0.080768,78.888272,96.637534,99.340950,189.408378,18.800752,80.007823,0.579335,730512.467678,0.821704,10.431578,22.899884,4.028089,0.073329,0.064728,150.657189,99.864087,72.343207,32.000000,32.000000,32.000000,32.000000,32.000000,71.779413,68.501917,104.439005,61.557305,45.354630,37.708861,47.303797,79.096569,33.544304,28.900000,77.239059,168.383049,82.127153,0.564968,170.413470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.414533,50.142539,199.216777,165.688009,176.803081,270.186463,168.323187,14.409894,189.705555,2.192532,47.975144,48.816390,164.153109,197.814229,161.948579,189.309763,94.609934,179.397052,0.080767,78.887171,96.622059,99.248467,189.484225,18.797547,80.017415,0.581148,730799.855786,0.824190,10.415354,22.887249,4.029185,0.072118,0.064225,150.637562,99.835752,72.335041,32.000000,32.000000,32.000000,32.000000,32.000000,71.731553,68.467589,104.454688,61.557305,45.379649,37.708861,47.303797,79.075948,33.544304,28.900000,77.406208,168.323187,82.135374,0.567520,170.398954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
