OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.982816,50.176901,199.863507,164.315550,199.136831,286.707118,178.637729,14.385205,188.750745,3.129936,48.301750,49.453473,162.664126,198.094300,160.322142,188.243643,94.534088,177.020881,0.080777,79.804671,96.169808,98.297226,188.422663,18.983660,83.989693,0.625590,822557.384161,0.864811,9.854286,22.012303,4.005018,0.066368,0.060502,150.116316,97.621151,72.598618,32.000000,32.000000,32.000000,32.000000,32.000000,71.899487,69.167576,102.580913,41.265823,50.923900,47.088608,51.898734,54.788398,38.468354,29.367089,59.027522,178.637729,87.025653,0.602952,178.870819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947447,50.143914,199.892641,164.303213,199.249915,286.732549,178.565009,14.386062,188.739670,3.113669,48.343144,49.417456,162.673132,197.950383,160.314995,188.236187,94.519110,176.929343,0.080778,79.814532,96.169349,98.289752,188.420582,18.981850,83.953344,0.626096,823065.789381,0.864419,9.869379,21.962686,4.001631,0.066095,0.060559,150.122340,97.622298,72.587824,32.000000,32.000000,32.000000,32.000000,32.000000,71.888310,69.153455,102.570063,41.265823,50.978802,47.088608,51.898734,54.789614,38.468354,29.367089,59.084526,178.565009,86.551255,0.605820,178.493006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.936001,50.136492,199.803449,164.295922,199.340015,286.751373,178.459208,14.384777,188.692297,3.077574,48.371115,49.439563,162.677814,197.839987,160.321571,188.138093,94.524402,176.714540,0.080780,79.825447,96.129769,98.424216,188.277023,18.978677,83.927831,0.626915,824061.260961,0.865868,9.927189,22.020507,3.998644,0.065944,0.059737,150.142147,97.702726,72.611999,32.000000,32.000000,32.000000,32.000000,32.000000,71.901343,69.172345,102.585300,41.265823,51.038464,47.088608,51.898734,54.729139,38.468354,29.367089,59.084802,178.459208,86.804204,0.605044,178.582621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894970,50.136492,199.847543,164.295922,199.414457,286.750339,178.705892,14.385348,188.627165,3.093243,48.495341,49.325940,162.665553,197.887671,160.320187,188.153984,94.492828,176.766858,0.080780,79.853378,96.113637,98.382477,188.278084,18.974222,83.886253,0.628062,824546.112394,0.867314,9.930722,21.999149,4.002059,0.065354,0.059128,150.121134,97.718680,72.623656,32.000000,32.000000,32.000000,32.000000,32.000000,71.896508,69.127619,102.580784,41.265823,51.027815,47.088608,51.898734,54.770363,38.468354,29.367089,59.122585,178.705892,86.523795,0.609210,178.535060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903789,50.169204,200.054521,164.294801,199.440398,286.809569,178.646447,14.390200,188.620740,3.101416,48.457169,49.430366,162.669266,197.811875,160.325792,188.066916,94.517324,176.753917,0.080780,79.869098,96.207204,98.368053,188.464695,18.967507,83.952623,0.628305,824888.234739,0.868424,9.935125,21.908537,4.001190,0.068881,0.061324,150.122178,97.722597,72.612055,32.000000,32.000000,32.000000,32.000000,32.000000,71.908885,69.124669,102.589077,41.265823,51.012447,47.088608,51.898734,54.764020,38.468354,29.367089,59.203733,178.646447,86.594528,0.607485,178.621094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895381,50.177176,199.659295,164.293679,199.416818,286.831435,178.313158,14.384349,188.489860,3.121151,48.427169,49.445145,162.685836,197.734701,160.318328,187.908843,94.507675,176.617310,0.080781,79.886295,96.138784,98.280035,188.253753,18.961083,83.870999,0.629630,825373.667485,0.868341,9.977524,21.960898,4.005365,0.074620,0.066144,150.091806,97.733476,72.629569,32.000000,32.000000,32.000000,32.000000,32.000000,71.901087,69.102306,102.583110,41.265823,51.047989,47.088608,51.898734,54.788324,38.468354,29.367089,59.263081,178.313158,86.599432,0.610437,178.601857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920658,50.191470,199.775909,164.291436,199.487802,286.843666,178.458424,14.384777,188.466916,3.123799,48.347565,49.362730,162.669211,197.745926,160.304667,187.878306,94.477757,176.616595,0.080780,79.876112,96.159922,98.360017,188.143723,18.954463,83.879528,0.629747,825461.128079,0.868652,10.001121,21.931262,4.008804,0.072141,0.064941,150.065132,97.717726,72.599381,32.000000,32.000000,32.000000,32.000000,32.000000,71.853759,69.064791,102.544263,41.265823,51.091555,47.088608,51.898734,54.748464,38.468354,29.367089,59.327558,178.458424,86.995921,0.610534,178.781322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860182,50.182948,199.659591,164.277135,199.500535,286.789990,178.275031,14.386490,188.453919,3.138371,48.397084,49.394331,162.653256,197.743876,160.305223,187.892730,94.491091,176.592842,0.080780,79.861562,96.124722,98.343270,188.075440,18.947595,83.848083,0.629460,825428.539913,0.870355,10.017783,21.886617,4.001559,0.071909,0.067772,150.090617,97.729808,72.602261,32.000000,32.000000,32.000000,32.000000,32.000000,71.894531,69.058343,102.540292,41.265823,51.006140,47.088608,51.898734,54.790527,38.468354,29.367089,59.387423,178.275031,86.773029,0.609628,178.633447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867317,50.185422,199.654261,164.280500,199.532554,286.733706,178.451807,14.379069,188.422310,3.128096,48.424179,49.342564,162.669806,197.608695,160.296234,187.905030,94.510470,176.519472,0.080779,79.829452,96.155569,98.313633,188.159388,18.940127,83.838526,0.629630,825837.735008,0.869501,10.005954,21.916253,4.001868,0.073057,0.068906,150.081140,97.710141,72.613304,32.000000,32.000000,32.000000,32.000000,32.000000,71.909067,69.057558,102.514335,41.265823,51.070321,47.088608,51.898734,54.771554,38.468354,29.367089,59.424757,178.451807,86.835540,0.607075,178.616295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833703,50.183223,199.534055,164.283584,199.581904,286.709240,178.497159,14.383778,188.250834,3.118622,48.449632,49.240390,162.667892,197.618803,160.302592,187.785061,94.506106,176.494145,0.080776,79.804472,96.174453,98.070532,188.170134,18.930811,83.813446,0.630256,825899.566595,0.871603,10.059950,21.893474,4.004390,0.072322,0.068210,150.085387,97.693735,72.619712,32.000000,32.000000,32.000000,32.000000,32.000000,71.909025,69.030930,102.483628,41.265823,51.070784,47.088608,51.898734,54.764544,38.468354,29.367089,59.476229,178.497159,86.792249,0.609012,178.613738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847922,50.168379,199.436318,164.283865,199.557658,286.483127,178.504792,14.386490,188.326438,3.100853,48.362212,49.306777,162.658731,197.525653,160.300930,187.757621,94.519141,176.478900,0.080773,79.805106,96.156970,98.312233,188.019966,18.921653,83.852590,0.630461,825953.095658,0.870747,10.055046,21.844921,4.003710,0.071731,0.066589,150.098430,97.716772,72.658147,32.000000,32.000000,32.000000,32.000000,32.000000,71.934935,69.062743,102.426196,41.265823,51.061602,47.088608,51.898734,54.783211,38.468354,29.367089,59.510922,178.504792,86.653560,0.608702,178.516924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828053,50.139240,199.342081,164.295361,199.574207,286.372579,178.320043,14.386062,188.365072,3.077738,48.358341,49.419243,162.662622,197.675560,160.299189,187.800220,94.479158,176.478146,0.080772,79.798798,96.168918,98.178180,188.001917,18.913430,83.837427,0.631260,826213.354417,0.871388,10.087615,21.839210,4.003998,0.071681,0.066651,150.076332,97.706262,72.618788,32.000000,32.000000,32.000000,32.000000,32.000000,71.923910,69.032572,102.388158,41.265823,51.028683,47.088608,51.898734,54.768767,38.468354,29.367089,59.553476,178.320043,86.757974,0.609595,178.505005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824602,50.171403,199.444323,164.300409,199.462618,286.330597,178.586367,14.383921,188.298373,3.075870,48.550726,49.317203,162.677770,197.592936,160.320022,187.746578,94.483134,176.484330,0.080768,79.792469,96.131234,98.137324,188.235378,18.905261,83.766802,0.630500,826005.000368,0.870932,10.058061,21.820111,4.000895,0.070689,0.066031,150.085399,97.767288,72.631749,32.000000,32.000000,32.000000,32.000000,32.000000,71.862791,69.035220,102.318540,41.265823,51.068677,47.088608,51.898734,54.798298,38.468354,29.367089,59.568666,178.586367,86.367778,0.610120,178.500717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799021,50.220059,199.286531,164.303493,199.253563,286.251377,178.403534,14.381781,188.239683,3.065569,48.423491,49.236118,162.669478,197.481029,160.327133,187.657081,94.502556,176.388326,0.080766,79.775112,96.150114,97.930826,187.980504,18.896833,83.782849,0.631025,826176.390298,0.872222,10.049479,21.859795,4.000599,0.071729,0.067367,150.068742,97.806332,72.635412,32.000000,32.000000,32.000000,32.000000,32.000000,71.878896,69.024793,102.253038,41.265823,51.077400,47.088608,51.898734,54.776436,38.468354,29.367089,59.709290,178.403534,86.478917,0.609783,178.529985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837622,50.194494,199.418403,164.306858,199.193924,286.147921,178.281018,14.387631,188.173295,3.050170,48.324692,49.383452,162.669776,197.563929,160.327808,187.727145,94.456355,176.342920,0.080764,79.770772,96.140279,98.105913,188.082619,18.888013,83.752666,0.631491,825788.376892,0.870579,10.085214,21.858278,4.002929,0.073676,0.068341,150.078025,97.775564,72.645412,32.000000,32.000000,32.000000,32.000000,32.000000,71.850657,69.033016,102.176840,41.265823,51.062896,47.088608,51.898734,54.809103,38.468354,29.367089,59.743375,178.281018,86.438150,0.612474,178.495878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826688,50.143639,199.459795,164.283865,199.051211,286.108153,178.538879,14.383778,188.153752,3.063837,48.273930,49.345974,162.692940,197.444258,160.344640,187.641966,94.467649,176.423136,0.080763,79.769087,96.187115,98.047336,187.885912,18.879438,83.763213,0.630740,825006.967807,0.871173,10.160345,21.800662,4.001816,0.068363,0.064454,150.111847,97.751857,72.624989,32.000000,32.000000,32.000000,32.000000,32.000000,71.854276,69.010475,102.132857,41.265823,51.037177,47.088608,51.898734,54.754997,38.468354,29.367089,59.795455,178.538879,86.723788,0.611076,178.572235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783247,50.124396,199.303836,164.271807,198.933142,286.194499,178.729803,14.387774,188.237995,3.057830,48.200809,49.346396,162.650861,197.474263,160.338563,187.738696,94.468522,176.386158,0.080763,79.741644,96.175173,98.228409,187.781244,18.870726,83.747112,0.630528,824813.562934,0.870699,10.094832,21.828790,4.001363,0.065354,0.060184,150.124069,97.748709,72.637317,32.000000,32.000000,32.000000,32.000000,32.000000,71.797488,68.988809,102.119727,41.265823,51.019815,47.088608,51.898734,54.807170,38.468354,29.367089,59.766237,178.729803,86.524786,0.610938,178.516452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811190,50.112026,199.342281,164.267321,198.915257,286.143597,178.535272,14.383065,188.134243,3.053699,48.267435,49.342499,162.675034,197.410173,160.330446,187.654780,94.432423,176.270282,0.080762,79.710985,96.164158,97.901889,187.659060,18.861721,83.740225,0.630088,824065.910173,0.868907,10.055290,21.849418,4.003072,0.070672,0.062568,150.148572,97.782256,72.642174,32.000000,32.000000,32.000000,32.000000,32.000000,71.765367,69.000202,102.121919,41.265823,50.989768,47.088608,51.898734,54.790578,38.468354,29.367089,59.787317,178.535272,86.678730,0.608578,178.559293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758576,50.125221,199.097731,164.304334,198.782417,286.022704,178.517081,14.388345,188.055353,3.055744,48.371881,49.300997,162.672980,197.098588,160.324249,187.549886,94.445691,176.216142,0.080760,79.665093,96.143303,98.205456,187.831415,18.853592,83.710132,0.629066,823582.273038,0.868258,10.081014,21.833831,4.003432,0.073167,0.064823,150.134095,97.871820,72.632513,32.000000,32.000000,32.000000,32.000000,32.000000,71.758960,68.995436,102.147471,41.265823,50.915857,47.088608,51.898734,54.778169,38.468354,29.367089,59.838295,178.517081,86.608051,0.608871,178.545170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791227,50.152435,199.082429,164.285828,198.618997,285.805652,178.560606,14.383493,187.986924,3.038718,48.356613,49.275028,162.642294,197.264519,160.322072,187.488318,94.404115,176.226145,0.080760,79.616251,96.116445,98.249774,187.635015,18.843241,83.684168,0.629371,823570.479526,0.868554,10.039717,21.823808,4.001958,0.074615,0.065601,150.111260,97.885846,72.625788,32.000000,32.000000,32.000000,32.000000,32.000000,71.711428,68.939855,102.108646,41.265823,50.921418,47.088608,51.898734,54.833135,38.468354,29.367089,59.868940,178.560606,86.760065,0.608035,178.597924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830857,50.129344,199.188192,164.249656,198.537971,285.723787,178.636637,14.389915,188.028648,3.020388,48.126602,49.190810,162.656594,197.287136,160.311203,187.485450,94.378435,176.205142,0.080760,79.605425,96.168614,98.048408,187.722200,18.834460,83.686296,0.628453,823075.107831,0.869114,10.107391,21.788983,4.001275,0.076549,0.066537,150.076044,97.799587,72.647805,32.000000,32.000000,32.000000,32.000000,32.000000,71.728866,68.974384,102.116373,41.265823,50.906969,47.088608,51.898734,54.775236,38.468354,29.367089,59.913853,178.636637,86.455387,0.607425,178.450441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771561,50.071617,199.088974,164.221896,198.508881,285.624369,178.466938,14.381923,188.013302,3.032940,48.242578,49.365073,162.641804,197.271620,160.299759,187.571171,94.400662,176.235349,0.080759,79.570361,96.108613,98.050545,187.654003,18.824568,83.620701,0.627768,822580.667566,0.867622,10.100790,21.834542,3.998344,0.072279,0.064097,150.042645,97.778737,72.633942,32.000000,32.000000,32.000000,32.000000,32.000000,71.713372,69.051896,102.059233,41.265823,50.841378,47.088608,51.898734,54.776571,38.468354,29.367089,59.892717,178.466938,86.676260,0.605512,178.503864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789906,50.086187,198.857654,164.210119,198.390901,285.510671,178.264035,14.388630,188.105487,3.022277,48.160882,49.269932,162.642358,197.204713,160.316869,187.441954,94.390542,176.207776,0.080759,79.507611,96.131394,98.240700,187.507341,18.816125,83.614589,0.627704,822226.720072,0.866077,10.036681,21.851859,3.997286,0.068021,0.060687,150.049450,97.781914,72.636207,32.000000,32.000000,32.000000,32.000000,32.000000,71.716468,69.069125,102.043599,41.265823,50.809813,47.088608,51.898734,54.790833,38.468354,29.367089,59.914048,178.264035,86.254727,0.607599,178.392810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741407,50.098282,199.144691,164.203950,198.181748,285.454653,178.613642,14.385634,188.009167,3.030355,48.285051,49.305108,162.652016,197.151005,160.313761,187.537233,94.371381,176.144706,0.080759,79.481178,96.112375,98.162723,187.748266,18.810742,83.621044,0.628328,821955.415211,0.867780,10.040336,21.841660,4.000055,0.063600,0.057811,150.062936,97.807024,72.658334,32.000000,32.000000,32.000000,32.000000,32.000000,71.710977,69.138802,101.984204,41.265823,50.807018,47.088608,51.898734,54.811366,38.468354,29.367089,59.952021,178.613642,86.446408,0.606177,178.444580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812225,50.137316,199.207172,164.206754,198.193018,285.449138,178.523950,14.384920,187.957298,3.015257,48.200776,49.283603,162.642243,197.128698,160.323902,187.537823,94.377753,176.038050,0.080757,79.466268,96.157930,97.995714,187.590757,18.806095,83.598776,0.626789,821516.465218,0.867932,10.035910,21.840800,3.993935,0.064926,0.060391,150.064381,97.880475,72.671138,32.000000,32.000000,32.000000,32.000000,32.000000,71.724623,69.201915,102.002122,41.265823,50.742876,47.088608,51.898734,54.791421,38.468354,29.367089,60.033085,178.523950,86.362513,0.607604,178.438994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759856,50.087286,199.064013,164.197501,198.088983,285.306052,178.469609,14.386347,187.951207,3.009048,48.186839,49.165963,162.609858,197.159080,160.286537,187.366004,94.349949,176.124362,0.080756,79.467974,96.125929,97.964960,187.611274,18.800265,83.604077,0.627126,820818.374769,0.866286,10.098238,21.834842,4.003600,0.069636,0.066236,150.031342,97.847551,72.629432,32.000000,32.000000,32.000000,32.000000,32.000000,71.697577,69.192648,101.976949,41.265823,50.752700,47.088608,51.898734,54.802300,38.468354,29.367089,60.056433,178.469609,86.194541,0.606629,178.457758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707574,50.076291,198.880015,164.186846,197.943615,285.310903,178.462805,14.387631,187.988447,2.994315,48.240021,49.246030,162.615073,197.099020,160.282360,187.451060,94.360718,175.950326,0.080757,79.444194,96.063359,97.988787,187.723180,18.794277,83.573678,0.627143,820842.573477,0.865497,10.063935,21.785973,3.999162,0.063589,0.059712,150.066570,97.831761,72.660875,32.000000,32.000000,32.000000,32.000000,32.000000,71.718655,69.208805,101.964831,41.265823,50.710476,47.088608,51.898734,54.824987,38.468354,29.367089,60.046695,178.462805,86.399800,0.607074,178.499143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764116,50.060347,199.018028,164.181238,197.946521,285.276366,178.406998,14.390771,187.933566,2.994491,48.148796,49.393576,162.609487,197.183461,160.266223,187.433012,94.335867,176.106585,0.080756,79.433357,96.113554,98.111829,187.558918,18.789026,83.668932,0.626994,820460.148470,0.866196,10.068130,21.848168,4.000494,0.073937,0.070057,150.074696,97.844371,72.637154,32.000000,32.000000,32.000000,32.000000,32.000000,71.736093,69.186007,101.868191,41.265823,50.722972,47.088608,51.898734,54.815623,38.468354,29.367089,60.040831,178.406998,86.200275,0.608151,178.288561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764149,50.032308,199.125674,164.199744,197.979740,285.179992,178.433041,14.385919,187.833104,2.996292,48.188727,49.209393,162.620863,197.009462,160.279512,187.395401,94.371107,176.012277,0.080756,79.435924,96.123312,97.935618,187.605298,18.784915,83.622360,0.626405,819855.370156,0.866577,10.111310,21.768042,4.001000,0.073302,0.066339,150.103339,97.852559,72.658406,32.000000,32.000000,32.000000,32.000000,32.000000,71.771836,69.214798,101.860342,41.265823,50.689712,47.088608,51.898734,54.825853,38.468354,29.367089,60.027266,178.433041,86.432002,0.605916,178.337656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718398,50.056773,198.988051,164.210680,197.930580,285.197894,178.347774,14.386490,187.830242,3.000846,48.122060,49.200705,162.612392,197.070069,160.290960,187.481373,94.353538,176.194208,0.080755,79.401407,96.053030,97.919363,187.562143,18.781055,83.611758,0.625354,819847.328109,0.865729,10.036777,21.855167,3.999228,0.074401,0.066778,150.105785,97.879253,72.646307,32.000000,32.000000,32.000000,32.000000,32.000000,71.757519,69.195454,101.825316,41.265823,50.604367,47.088608,51.898734,54.844277,38.468354,29.367089,60.063976,178.347774,86.372502,0.606990,178.446389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736837,50.026261,198.820300,164.204511,197.926445,285.334004,178.262769,14.392341,187.841323,3.012020,48.204995,49.210292,162.592448,197.072975,160.253653,187.305014,94.332974,175.922877,0.080755,79.388310,96.024210,97.932075,187.555593,18.776820,83.553520,0.626568,819778.059220,0.865680,10.008706,21.782347,4.001388,0.066495,0.060559,150.058669,97.860775,72.629463,32.000000,32.000000,32.000000,32.000000,32.000000,71.759941,69.161332,101.764116,41.265823,50.607383,47.088608,51.898734,54.831505,38.468354,29.367089,60.047748,178.262769,86.399709,0.606201,178.371291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745875,50.042754,199.038859,164.201988,197.905908,285.356278,178.439613,14.380496,187.805617,3.018748,48.131825,49.162224,162.591641,197.072745,160.283696,187.473749,94.316867,175.963106,0.080755,79.375389,96.043052,97.791506,187.610807,18.771695,83.570541,0.626384,819770.416249,0.866822,10.080574,21.872400,4.002302,0.064816,0.061445,150.028673,97.884909,72.642120,32.000000,32.000000,32.000000,32.000000,32.000000,71.790933,69.147977,101.746140,41.265823,50.542493,47.088608,51.898734,54.842051,38.468354,29.367089,60.071910,178.439613,86.464781,0.606363,178.483919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621714,49.994099,198.884103,164.181238,197.918224,285.319012,178.362228,14.389629,187.945336,3.018273,48.069674,49.257124,162.594387,197.050634,160.275915,187.313711,94.329015,176.077366,0.080757,79.381669,96.045502,97.832330,187.415829,18.767338,83.502404,0.625812,819717.667371,0.866787,10.030953,21.784842,3.997446,0.070585,0.066457,150.035179,97.854019,72.641951,32.000000,32.000000,32.000000,32.000000,32.000000,71.771190,69.180092,101.706182,41.265823,50.524197,47.088608,51.898734,54.830833,38.468354,29.367089,60.054419,178.362228,86.520261,0.605196,178.467475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
