OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
4:46:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.710722,60.348995,139.457712,144.642278,108.110709,98.557792,29.171998,14.211113,135.183422,2.571211,59.813434,50.640052,143.789043,140.115313,141.510649,135.205003,96.996837,133.601278,-0.000724,-1.930756,32.000000,-235.797712,135.672140,-0.220968,24.562456,0.690019,415894.091657,0.985683,20.362714,0.480320,2.804099,0.070164,0.071414,168.513473,32.000000,184.339126,168.692245,170.883588,151.238942,32.000000,146.772792,72.076530,62.057987,91.983321,10.000000,44.821321,78.987342,54.055033,33.810127,27.374211,59.606036,37.294949
49.709570,60.354189,139.335518,144.641658,108.117038,98.541635,29.151135,14.211209,135.170010,2.571364,59.816860,50.633624,143.789492,140.105316,141.513458,135.192800,97.001849,133.587484,-0.000724,-1.930751,32.000000,-235.797574,135.659249,-0.220523,24.560296,0.689647,415851.632841,0.985105,20.375265,0.475411,2.802485,0.062967,0.069582,168.473391,32.000000,184.358244,168.671669,170.751269,151.254204,32.000000,146.761919,72.078225,62.057523,91.984346,10.000000,44.780798,78.987342,54.063395,33.810127,27.387877,59.597323,37.281302
49.702273,60.359140,139.292782,144.641036,108.055956,98.529518,29.167069,14.211286,135.157786,2.572014,59.818919,50.628198,143.790201,140.093415,141.518490,135.180628,97.008108,133.574074,-0.000724,-1.930750,32.000000,-235.797496,135.645046,-0.220382,24.558441,0.690314,415786.818960,0.984841,20.380751,0.466790,2.805385,0.062915,0.064177,168.463029,32.000000,184.361360,168.642436,170.757222,151.285168,32.000000,146.735598,72.079989,62.057596,91.986722,10.000000,44.746437,78.987342,54.076632,33.810127,27.402538,59.591373,37.296710
49.695755,60.363163,139.336361,144.640476,107.979625,98.517170,29.170233,14.211260,135.144228,2.572789,59.818636,50.621590,143.791574,140.081323,141.521542,135.167535,97.006971,133.562556,-0.000725,-1.930747,32.000000,-235.797483,135.630620,-0.220488,24.556533,0.689702,415716.162982,0.985422,20.387140,0.455017,2.802992,0.064970,0.072509,168.484678,32.000000,184.331053,168.606936,170.862614,151.315276,32.000000,146.714242,72.081973,62.057928,91.989134,10.000000,44.739552,78.987342,54.088028,33.810127,27.414276,59.606046,37.063401
49.687784,60.367121,139.327023,144.639722,107.879793,98.504955,29.154963,14.211279,135.129423,2.573556,59.826890,50.614024,143.794812,140.067229,141.524482,135.154442,97.007936,133.549197,-0.000726,-1.930723,32.000000,-235.797476,135.615551,-0.220103,24.554082,0.689587,415664.101681,0.984935,20.399656,0.442185,2.802543,0.075235,0.076252,168.523047,32.000000,184.301296,168.604942,171.009765,151.309669,32.000000,146.699019,72.083884,62.058492,91.990990,10.000000,44.773165,78.987342,54.106261,33.810127,27.425955,59.616815,37.248947
49.684830,60.372276,139.365403,144.639237,107.807218,98.492825,29.150153,14.211326,135.116800,2.574400,59.835294,50.607017,143.794643,140.051360,141.519213,135.138662,97.006175,133.535814,-0.000726,-1.930700,32.000000,-235.797453,135.601245,-0.219911,24.550864,0.689870,415623.474065,0.984857,20.410438,0.437676,2.803788,0.062017,0.066040,168.544840,32.000000,184.270732,168.633431,171.096023,151.277731,32.000000,146.714067,72.083047,62.058852,91.994311,10.000000,44.775415,78.987342,54.117010,33.810127,27.438898,59.611032,37.238823
49.681947,60.378024,139.157365,144.639078,107.800236,98.480681,29.162568,14.211257,135.106019,2.575362,59.843688,50.600959,143.796632,140.037728,141.515137,135.125405,97.004726,133.521594,-0.000726,-1.930719,32.000000,-235.797445,135.588532,-0.220107,24.547143,0.689936,415580.033562,0.985434,20.422660,0.430160,2.804050,0.060519,0.063368,168.545565,32.000000,184.282324,168.669305,171.044555,151.247097,32.000000,146.760268,72.084529,62.061818,92.000122,10.000000,44.700755,78.987342,54.122856,33.810127,27.454438,59.601414,37.260026
49.684171,60.383762,139.220177,144.639304,107.764860,98.468585,29.142185,14.211143,135.095779,2.576202,59.845700,50.597631,143.798236,140.022823,141.515089,135.114010,97.005507,133.510505,-0.000727,-1.930732,32.000000,-235.797433,135.576830,-0.219995,24.543562,0.690182,415540.864897,0.985553,20.430879,0.425359,2.804989,0.088808,0.066362,168.505806,32.000000,184.302973,168.677087,170.925251,151.224607,32.000000,146.787114,72.084539,62.063411,92.002182,10.000000,44.682056,78.987342,54.139816,33.810127,27.469994,59.605397,37.215272
49.684004,60.386252,139.183976,144.639789,107.841144,98.460525,29.173606,14.211102,135.086208,2.577248,59.837546,50.596249,143.799067,140.013003,141.517081,135.103826,97.007529,133.497996,-0.000727,-1.930725,32.000000,-235.797453,135.568531,-0.219888,24.539780,0.689247,415500.942427,0.985090,20.439616,0.419834,2.800964,0.066550,0.069620,168.475088,32.000000,184.324568,168.653671,170.803694,151.224977,32.000000,146.769373,72.084910,62.066455,92.005364,10.000000,44.697673,78.987342,54.145657,33.810127,27.480985,59.604532,37.259806
49.677840,60.385312,139.192132,144.640001,107.895501,98.460538,29.153944,14.211038,135.078608,2.577849,59.822528,50.595403,143.797753,140.005690,141.519847,135.092446,97.010585,133.489192,-0.000727,-1.930724,32.000000,-235.797564,135.558601,-0.219734,24.536794,0.689551,415454.376250,0.985625,20.443048,0.413615,2.802103,0.064654,0.075035,168.454765,32.000000,184.340011,168.623803,170.753448,151.254686,32.000000,146.753903,72.086704,62.069547,92.009236,10.000000,44.704625,78.987342,54.154324,33.810127,27.486043,59.613216,37.169124
49.680356,60.381781,139.015363,144.639761,107.984912,98.460546,29.159371,14.210959,135.069060,2.578517,59.805206,50.595962,143.796519,139.997140,141.523130,135.083239,97.010931,133.480931,-0.000726,-1.930718,32.000000,-235.797677,135.551525,-0.219670,24.534165,0.689426,415419.426425,0.984493,20.445710,0.405459,2.801384,0.068288,0.068529,168.471359,32.000000,184.332487,168.595141,170.823483,151.284947,32.000000,146.721662,72.087599,62.071295,92.012120,10.000000,44.578427,78.987342,54.163234,33.810127,27.483789,59.607374,37.258632
49.670172,60.376496,138.831040,144.638891,108.042976,98.460465,29.168511,14.210952,135.059969,2.579296,59.789987,50.594694,143.799563,139.987954,141.527877,135.075072,97.008373,133.473095,-0.000726,-1.930702,32.000000,-235.797680,135.545981,-0.219214,24.532001,0.689652,415416.634268,0.985288,20.451164,0.398085,2.801896,0.067458,0.067790,168.490871,32.000000,184.297898,168.587726,170.949900,151.304299,32.000000,146.704855,72.088195,62.071216,92.013603,10.000000,44.562463,78.987342,54.179127,33.810127,27.475902,59.608023,37.261787
49.675255,60.371534,138.830358,144.637519,108.134905,98.448348,29.162256,14.210985,135.054080,2.579961,59.780049,50.593604,143.803600,139.982028,141.532869,135.068559,97.008900,133.463009,-0.000725,-1.930720,32.000000,-235.797455,135.542193,-0.219272,24.531296,0.688813,415409.832991,0.985041,20.445023,0.393687,2.798196,0.068150,0.068663,168.510217,32.000000,184.261904,168.600068,171.068519,151.290423,32.000000,146.718069,72.088236,62.069397,92.013891,10.000000,44.538477,78.987342,54.185989,33.810127,27.468425,59.609773,37.298764
49.672527,60.366356,138.638937,144.636029,108.113413,98.436157,29.162820,14.211122,135.047390,2.580520,59.775936,50.590615,143.805348,139.976773,141.533486,135.060023,97.011647,133.455984,-0.000725,-1.930718,32.000000,-235.797362,135.533833,-0.219420,24.531137,0.688124,415413.563228,0.984940,20.450303,0.392403,2.795059,0.069783,0.066580,168.507993,32.000000,184.259306,168.642668,171.012867,151.265952,32.000000,146.751556,72.089788,62.071106,92.017415,10.000000,44.411408,78.987342,54.198829,33.810127,27.460904,59.608859,37.262154
49.669491,60.360616,138.441803,144.634344,108.137357,98.436173,29.162708,14.211103,135.041645,2.581272,59.763136,50.588237,143.803116,139.970262,141.531483,135.051764,97.012062,133.448565,-0.000723,-1.929686,32.000000,-235.797323,135.528650,-0.219357,24.530826,0.687969,415352.124083,0.984906,20.440068,0.386927,2.794759,0.063227,0.064588,168.487622,32.000000,184.289995,168.662417,170.900577,151.234347,32.000000,146.765911,72.088925,62.071950,92.017387,10.000000,44.301735,78.987342,54.213590,33.810127,27.452881,59.602653,37.314318
49.666583,60.353963,138.362011,144.632386,108.194914,98.436083,29.162353,14.211056,135.032275,2.582226,59.745927,50.589769,143.799870,139.963217,141.533396,135.045876,97.013914,133.442510,-0.000723,-1.929109,32.000000,-235.797402,135.522979,-0.218956,24.530348,0.686990,415290.220342,0.984811,20.437718,0.380734,2.791059,0.067919,0.075425,168.454126,32.000000,184.316305,168.648874,170.765401,151.225078,32.000000,146.751640,72.090841,62.074229,92.018987,10.000000,44.196424,78.987342,54.222232,33.810127,27.441892,59.602673,37.320040
49.664480,60.345150,138.437753,144.629783,108.272759,98.436162,29.159391,14.211113,135.027717,2.582748,59.721758,50.590983,143.794635,139.958128,141.533671,135.041945,97.014277,133.435933,-0.000722,-1.929080,32.000000,-235.797292,135.518597,-0.218744,24.529542,0.686068,415284.227808,0.984866,20.435128,0.376678,2.787260,0.071116,0.070594,168.426548,32.000000,184.351077,168.634342,170.694866,151.250472,32.000000,146.709390,72.092405,62.075849,92.018386,10.000000,44.181060,78.987342,54.241326,33.810127,27.427775,59.609695,37.265162
49.659985,60.335425,138.427272,144.626746,108.295593,98.440684,29.165249,14.211109,135.022689,2.583048,59.701479,50.588025,143.791150,139.953544,141.532769,135.038093,97.012644,133.431492,-0.000722,-1.929045,32.000000,-235.797293,135.513667,-0.218536,24.527605,0.685719,415273.730561,0.984923,20.431492,0.371857,2.785817,0.066528,0.064211,168.437033,32.000000,184.336007,168.607465,170.741790,151.292940,32.000000,146.675895,72.093530,62.076129,92.017641,10.000000,44.250633,78.987342,54.246568,33.810127,27.411078,59.602978,37.274039
49.656462,60.326673,138.321304,144.623437,108.241762,98.440694,29.208790,14.211118,135.020340,2.583883,59.688805,50.580351,143.791532,139.947576,141.533412,135.032765,97.006529,133.424705,-0.000722,-1.927278,32.000000,-235.797299,135.507464,-0.218135,24.524706,0.686128,415263.484760,0.985047,20.424860,0.368268,2.787460,0.075273,0.071067,168.474761,32.000000,184.312113,168.596062,170.893858,151.294600,32.000000,146.637071,72.095263,62.077908,92.019766,10.000000,44.209496,78.987342,54.264409,33.810127,27.392351,59.613501,37.182036
49.650157,60.320778,138.247687,144.620023,108.295246,98.440789,29.175773,14.211143,135.017803,2.584724,59.686335,50.573161,143.789513,139.941168,141.532251,135.027298,97.005664,133.416041,-0.000721,-1.926689,32.000000,-235.797170,135.500080,-0.217730,24.521786,0.686219,415275.886772,0.984967,20.419797,0.367721,2.787501,0.064668,0.072034,168.507957,32.000000,184.279454,168.617916,171.045494,151.268270,32.000000,146.645741,72.096165,62.078474,92.021133,10.000000,44.088134,78.987342,54.279598,33.810127,27.382679,59.612222,37.304487
49.637712,60.318569,138.052169,144.617102,108.206777,98.436988,29.156485,14.211078,135.012487,2.585618,59.681832,50.567215,143.790329,139.933297,141.527919,135.019693,97.001631,133.410272,-0.000722,-1.925526,32.000000,-235.797239,135.493465,-0.217907,24.519000,0.685819,415278.318681,0.983553,20.414701,0.370506,2.785565,0.069294,0.067193,168.505900,32.000000,184.254494,168.639313,171.071841,151.225619,32.000000,146.667349,72.095314,62.077281,92.020352,10.000000,43.916216,78.987342,54.303418,33.810127,27.378190,59.599624,37.288346
49.639220,60.316964,137.862036,144.614633,108.177714,98.432863,29.138722,14.211078,135.006908,2.586719,59.679168,50.562150,143.786139,139.924307,141.524818,135.015505,96.998834,133.403582,-0.000722,-1.925544,32.000000,-235.797226,135.485980,-0.217993,24.516497,0.685629,415276.689651,0.984789,20.415347,0.367121,2.784436,0.089693,0.069211,168.488696,32.000000,184.270973,168.667368,170.965790,151.192400,32.000000,146.688094,72.097041,62.078866,92.022432,10.000000,43.920417,78.987342,54.320730,33.810127,27.376938,59.608967,37.209402
49.642540,60.315065,137.994641,144.612363,108.251763,98.424784,29.172715,14.211119,135.001821,2.587432,59.667929,50.559565,143.784763,139.918180,141.523335,135.009337,97.000512,133.399453,-0.000720,-1.925514,32.000000,-235.797185,135.479687,-0.217949,24.514472,0.684902,415273.638005,0.985668,20.426051,0.368322,2.781195,0.071003,0.070122,168.440872,32.000000,184.310590,168.680841,170.805630,151.185537,32.000000,146.692896,72.096181,62.077764,92.023170,10.000000,43.964177,78.987342,54.327369,33.810127,27.376960,59.607541,37.249901
49.642437,60.311974,138.056074,144.610036,108.360617,98.424674,29.175012,14.211149,134.999929,2.587948,59.654521,50.558434,143.784752,139.915752,141.525413,135.005657,97.001175,133.392364,-0.000719,-1.925520,32.000000,-235.797086,135.480155,-0.217675,24.513114,0.683992,415258.141154,0.986190,20.422882,0.367837,2.777280,0.070789,0.079144,168.396086,32.000000,184.331622,168.666410,170.705898,151.212051,32.000000,146.660718,72.095250,62.075943,92.021232,10.000000,43.877374,78.987342,54.337404,33.810127,27.373155,59.592720,37.273966
49.643645,60.307052,138.047231,144.607743,108.392969,98.424596,29.143906,14.211180,135.000302,2.588636,59.634109,50.557750,143.784663,139.915372,141.530086,135.005449,97.000405,133.391094,-0.000718,-1.925512,32.000000,-235.797145,135.481088,-0.217765,24.512017,0.684580,415216.676642,0.984883,20.417538,0.364131,2.779766,0.064960,0.070161,168.386585,32.000000,184.331114,168.647755,170.726608,151.235422,32.000000,146.616588,72.096023,62.074588,92.020996,10.000000,43.904108,78.987342,54.350892,33.810127,27.366722,59.606921,37.294729
49.638503,60.301240,138.088273,144.605255,108.465607,98.424328,29.164907,14.211123,135.004068,2.589327,59.614275,50.558915,143.785799,139.916692,141.534807,135.005518,96.999544,133.391013,-0.000717,-1.925514,32.000000,-235.797217,135.482531,-0.217772,24.511152,0.684916,415210.930017,0.984799,20.414553,0.359991,2.781009,0.065778,0.063760,168.402673,32.000000,184.286727,168.616389,170.852927,151.259572,32.000000,146.597432,72.097240,62.073181,92.019425,10.000000,43.908277,78.987342,54.361562,33.810127,27.358000,59.612950,37.247333
49.643917,60.293507,138.047945,144.602454,108.636215,98.424312,29.169370,14.211103,135.006409,2.590356,59.589440,50.561367,143.782344,139.921486,141.532826,135.007814,96.996203,133.392317,-0.000718,-1.923149,32.000000,-235.797194,135.486545,-0.217538,24.510757,0.684875,415204.953393,0.985810,20.408378,0.360138,2.780763,0.069586,0.072091,168.423397,32.000000,184.239985,168.617322,171.003374,151.243943,32.000000,146.601676,72.098637,62.073083,92.018387,10.000000,43.936972,78.987342,54.373239,33.810127,27.347330,59.611042,37.295462
49.645637,60.282823,137.989900,144.599224,108.726990,98.424097,29.148033,14.211133,135.009347,2.590819,59.568246,50.564509,143.783662,139.926437,141.527968,135.014566,96.992173,133.396952,-0.000718,-1.920796,32.000000,-235.797161,135.492066,-0.217513,24.510029,0.685172,415201.150910,0.985194,20.407901,0.360958,2.781878,0.064734,0.078841,168.445136,32.000000,184.230759,168.661084,171.037161,151.200547,32.000000,146.625210,72.098255,62.074238,92.020615,10.000000,43.823611,78.987342,54.381314,33.810127,27.327163,59.602948,37.301845
49.644411,60.270152,137.973704,144.594990,108.690976,98.424016,29.160241,14.211247,135.012785,2.591377,59.565988,50.556583,143.780923,139.929317,141.526704,135.018946,96.991425,133.399975,-0.000717,-1.920807,32.000000,-235.796951,135.494064,-0.217628,24.509282,0.684883,415194.064832,0.984905,20.394551,0.364939,2.780763,0.070009,0.072062,168.420743,32.000000,184.232209,168.695005,170.929974,151.168174,32.000000,146.655768,72.098857,62.073369,92.019838,10.000000,43.757221,78.987342,54.395133,33.810127,27.304079,59.602702,37.260906
49.639046,60.262647,138.145330,144.591268,108.592545,98.423998,29.154713,14.211240,135.012442,2.591818,59.570130,50.549776,143.780230,139.928776,141.528283,135.020645,96.992541,133.402697,-0.000718,-1.920792,32.000000,-235.797057,135.495655,-0.217749,24.509492,0.684571,415186.173423,0.985559,20.382083,0.371243,2.779497,0.068694,0.064096,168.377169,32.000000,184.247975,168.697477,170.755944,151.157611,32.000000,146.674880,72.098215,62.070821,92.017607,10.000000,43.872650,78.987342,54.408009,33.810127,27.284976,59.621064,37.297737
49.632305,60.259801,138.271385,144.588431,108.576921,98.415833,29.149570,14.211263,135.013009,2.592554,59.568103,50.549026,143.779561,139.931091,141.527359,135.021385,96.990761,133.401443,-0.000719,-1.920791,32.000000,-235.797033,135.496030,-0.217813,24.510259,0.684502,415171.879894,0.985139,20.370683,0.373476,2.779239,0.062077,0.062212,168.336528,32.000000,184.267914,168.678682,170.632781,151.184029,32.000000,146.670673,72.097118,62.068740,92.016189,10.000000,43.904743,78.987342,54.429572,33.810127,27.276810,59.608849,37.275580
49.638028,60.261103,138.415799,144.586850,108.594145,98.415620,29.167139,14.211227,135.013481,2.593334,59.555887,50.549503,143.774991,139.930770,141.526454,135.022940,96.991475,133.400810,-0.000719,-1.920791,32.000000,-235.797119,135.495368,-0.217942,24.511164,0.685406,415163.598036,0.985423,20.368747,0.373696,2.782997,0.069604,0.069812,168.309637,32.000000,184.260004,168.658579,170.619138,151.223173,32.000000,146.632103,72.097660,62.067072,92.013020,10.000000,44.026543,78.987342,54.440790,33.810127,27.281877,59.613098,37.173746
49.644516,60.260097,138.529168,144.586113,108.746852,98.415812,29.157403,14.211090,135.021709,2.593525,59.534694,50.555414,143.772224,139.934897,141.526517,135.029702,96.986126,133.403505,-0.000719,-1.920803,32.000000,-235.797213,135.501212,-0.218160,24.512636,0.686045,415132.704500,0.985655,20.372895,0.374860,2.785915,0.071141,0.079778,168.316717,32.000000,184.226018,168.633083,170.709815,151.257301,32.000000,146.612898,72.098320,62.064368,92.008885,10.000000,44.017700,78.987342,54.450497,33.810127,27.283674,59.608977,37.277487
49.651363,60.253958,138.540813,144.584858,108.921517,98.416009,29.167629,14.211029,135.029408,2.593935,59.511527,50.559971,143.775650,139.942545,141.526567,135.039254,96.985205,133.410410,-0.000718,-1.919637,32.000000,-235.797288,135.506838,-0.218170,24.515033,0.686644,415129.063651,0.984937,20.368260,0.373834,2.788503,0.065046,0.069493,168.349359,32.000000,184.191123,168.628563,170.872052,151.251689,32.000000,146.609005,72.098982,62.063120,92.006134,10.000000,44.141947,78.987342,54.445766,33.810127,27.278360,59.615025,37.272865
49.648392,60.244679,138.619037,144.583031,109.007204,98.431869,29.165626,14.210951,135.037290,2.594658,59.497861,50.561026,143.776010,139.951427,141.523948,135.048798,96.982727,133.419179,-0.000717,-1.918426,32.000000,-235.797360,135.517054,-0.218539,24.518442,0.687058,415134.249636,0.985124,20.360520,0.380507,2.790422,0.071720,0.073734,168.368461,32.000000,184.174256,168.658059,170.960311,151.217978,32.000000,146.616391,72.097700,62.062157,92.004277,10.000000,44.158517,78.987342,54.458293,33.810127,27.262059,59.603814,37.227084
49.646969,60.234250,138.696783,144.580579,108.991121,98.431835,29.148062,14.210769,135.045619,2.595175,59.493850,50.561553,143.770612,139.958823,141.519793,135.057965,96.979574,133.428629,-0.000718,-1.918364,32.000000,-235.797534,135.528863,-0.218636,24.521913,0.686930,415124.234918,0.984616,20.347277,0.384816,2.790272,0.065918,0.071150,168.361310,32.000000,184.184768,168.687625,170.927973,151.170041,32.000000,146.634807,72.096785,62.060649,92.002537,10.000000,44.158519,78.987342,54.473400,33.810127,27.242006,59.609380,37.272939
49.648827,60.227697,138.700292,144.578261,108.954643,98.434552,29.165580,14.210664,135.054053,2.595772,59.488055,50.558960,143.767445,139.968032,141.517825,135.062995,96.977760,133.436829,-0.000718,-1.918385,32.000000,-235.797432,135.538126,-0.218796,24.525199,0.687355,415186.155566,0.984883,20.341079,0.391598,2.792015,0.068015,0.068830,168.324280,32.000000,184.221040,168.714929,170.781075,151.145030,32.000000,146.635978,72.096267,62.059161,92.000458,10.000000,44.210388,78.987342,54.486607,33.810127,27.227366,59.613914,37.250415
49.662178,60.222803,138.732518,144.576266,108.958949,98.437243,29.172616,14.210652,135.062425,2.596346,59.480561,50.560172,143.767228,139.975847,141.518842,135.071249,96.976008,133.444695,-0.000716,-1.917232,32.000000,-235.797517,135.546533,-0.218903,24.528573,0.687641,415179.978461,0.985480,20.332128,0.399387,2.793661,0.074905,0.073447,168.291914,32.000000,184.249754,168.704139,170.632725,151.160026,32.000000,146.600585,72.096177,62.059577,91.998999,10.000000,44.182413,78.987342,54.484183,33.810127,27.217183,59.596467,37.293555
49.651836,60.218878,138.675258,144.574548,108.928407,98.433114,29.150158,14.210601,135.070605,2.596747,59.467163,50.561929,143.762605,139.984606,141.518405,135.082547,96.971948,133.451983,-0.000716,-1.917232,32.000000,-235.797555,135.556919,-0.219102,24.532579,0.687536,415185.403526,0.984857,20.323646,0.405224,2.793627,0.062409,0.064575,168.271205,32.000000,184.250269,168.664980,170.618327,151.192978,32.000000,146.574433,72.097436,62.058241,91.995745,10.000000,44.139694,78.987342,54.499120,33.810127,27.210492,59.618300,37.199131
49.647296,60.215235,138.590020,144.573059,108.973800,98.420887,29.150734,14.210550,135.078384,2.597010,59.454791,50.565144,143.761213,139.992935,141.522865,135.092056,96.969251,133.462402,-0.000716,-1.917225,32.000000,-235.797679,135.566584,-0.218918,24.536230,0.687403,415185.396986,0.984343,20.304900,0.410835,2.793525,0.063806,0.063375,168.274371,32.000000,184.225951,168.632925,170.726396,151.220100,32.000000,146.539753,72.097787,62.053801,91.990650,10.000000,44.149786,78.987342,54.514573,33.810127,27.204662,59.607757,37.290620
49.652679,60.210997,138.609114,144.571753,109.001281,98.420598,29.155571,14.210592,135.085048,2.597229,59.447900,50.564984,143.757052,140.003250,141.522262,135.100854,96.966591,133.468586,-0.000715,-1.916641,32.000000,-235.797729,135.575596,-0.219158,24.539120,0.687139,415177.420573,0.985275,20.311705,0.418470,2.792953,0.068390,0.070973,168.303836,32.000000,184.190350,168.617627,170.885682,151.218347,32.000000,146.527962,72.099215,62.052271,91.987788,10.000000,44.163609,78.987342,54.517439,33.810127,27.197957,59.604650,37.295389
49.650007,60.206584,138.603035,144.570269,109.027908,98.420457,29.143438,14.210397,135.091794,2.597291,59.449411,50.564868,143.756640,140.013992,141.518437,135.108866,96.965899,133.475527,-0.000715,-1.914889,32.000000,-235.797956,135.582411,-0.219163,24.542058,0.686598,415129.068605,0.985223,20.312772,0.426279,2.791492,0.070073,0.069338,168.330326,32.000000,184.159078,168.643654,170.973635,151.201252,32.000000,146.558180,72.100727,62.050639,91.984055,10.000000,44.088863,78.987342,54.536176,33.810127,27.190606,59.609085,37.207935
49.646164,60.203160,138.526151,144.568707,108.944826,98.416226,29.142029,14.210435,135.098868,2.596966,59.455379,50.561859,143.756034,140.020250,141.512851,135.118136,96.963150,133.481059,-0.000715,-1.913135,32.000000,-235.797865,135.589257,-0.219346,24.544943,0.686512,415123.896783,0.984928,20.302949,0.431972,2.791574,0.060310,0.059689,168.333638,32.000000,184.154029,168.678853,170.950002,151.164549,32.000000,146.587583,72.100733,62.048994,91.982418,10.000000,44.037902,78.987342,54.549793,33.810127,27.182841,59.614661,37.260246
49.644941,60.201891,138.553553,144.567167,108.860679,98.412164,29.160649,14.210458,135.105849,2.597167,59.466817,50.558490,143.750397,140.025746,141.506976,135.126431,96.959220,133.488971,-0.000715,-1.912533,32.000000,-235.797682,135.595675,-0.219233,24.547988,0.686434,415120.813308,0.985384,20.301308,0.436069,2.791601,0.067487,0.064038,168.306851,32.000000,184.171058,168.694745,170.823221,151.144101,32.000000,146.618061,72.099797,62.047238,91.979588,10.000000,44.070748,78.987342,54.563224,33.810127,27.181930,59.609980,37.326570
49.648960,60.205089,138.674287,144.566364,108.755318,98.395740,29.161170,14.210358,135.113038,2.597637,59.483818,50.551857,143.745067,140.030745,141.501755,135.129972,96.958767,133.492595,-0.000713,-1.912545,32.000000,-235.797849,135.597667,-0.219563,24.550399,0.686001,415106.018644,0.985464,20.301873,0.441531,2.790269,0.066713,0.067759,168.279154,32.000000,184.200182,168.687974,170.683014,151.142825,32.000000,146.606885,72.100807,62.047432,91.976637,10.000000,44.129138,78.987342,54.572247,33.810127,27.187356,59.606135,37.201259
49.640862,60.210354,138.633287,144.566369,108.618574,98.387551,29.212421,14.210421,135.116549,2.597738,59.498220,50.546189,143.741922,140.034077,141.499978,135.132721,96.958186,133.498412,-0.000714,-1.911363,32.000000,-235.797935,135.601130,-0.219709,24.552391,0.686045,415095.800072,0.984817,20.301873,0.449342,2.790890,0.059752,0.067651,168.270294,32.000000,184.218347,168.661622,170.654454,151.150658,32.000000,146.565966,72.102312,62.049164,91.974787,10.000000,44.125073,78.987342,54.585081,33.810127,27.198179,59.603292,37.256431
49.639397,60.217079,138.811299,144.567056,108.522973,98.375169,29.154356,14.210357,135.121400,2.598278,59.508099,50.545355,143.741140,140.035622,141.500762,135.137191,96.957744,133.499286,-0.000712,-1.911378,32.000000,-235.798026,135.605194,-0.219889,24.553775,0.686393,415028.706183,0.984556,20.300901,0.451572,2.793096,0.064954,0.073685,168.293701,32.000000,184.209639,168.626950,170.764541,151.165819,32.000000,146.534230,72.103051,62.049396,91.971843,10.000000,44.179818,78.987342,54.604982,33.810127,27.213449,59.616579,37.304120
49.636415,60.224655,138.821853,144.568294,108.361545,98.362824,29.158088,14.210474,135.124849,2.598831,59.514732,50.545517,143.743417,140.038192,141.500802,135.143077,96.953366,133.502098,-0.000714,-1.911394,32.000000,-235.797922,135.609559,-0.220019,24.554761,0.686217,415007.520019,0.982937,20.314568,0.455005,2.792725,0.063353,0.065687,168.319903,32.000000,184.167326,168.606824,170.933188,151.174383,32.000000,146.522271,72.103500,62.048284,91.967965,10.000000,44.231287,78.987342,54.616738,33.810127,27.231501,59.609970,37.309255
49.640479,60.231497,138.879669,144.569968,108.318503,98.350675,29.168280,14.210478,135.129824,2.598852,59.526187,50.546485,143.748841,140.042978,141.499338,135.148851,96.949382,133.504662,-0.000714,-1.911405,32.000000,-235.797908,135.612616,-0.220389,24.556054,0.686987,414965.509497,0.984820,20.322813,0.455877,2.796394,0.068242,0.071310,168.342669,32.000000,184.132002,168.628377,171.058929,151.149832,32.000000,146.545196,72.102959,62.045688,91.963366,10.000000,44.280457,78.987342,54.629239,33.810127,27.248577,59.603705,37.182843
49.643740,60.237917,138.792261,144.571870,108.277233,98.346489,29.168303,14.210383,135.134930,2.599013,59.540428,50.545140,143.751056,140.047203,141.497933,135.153661,96.944963,133.507910,-0.000714,-1.911393,32.000000,-235.798023,135.615544,-0.220521,24.557043,0.686992,414933.452949,0.984655,20.333485,0.461634,2.796774,0.066497,0.075431,168.350109,32.000000,184.123858,168.653364,171.062272,151.112806,32.000000,146.601197,72.100659,62.044036,91.960763,10.000000,44.211166,78.987342,54.635484,33.810127,27.264743,59.602417,37.237355
49.639620,60.244138,138.603230,144.573929,108.198421,98.334264,29.147458,14.210293,135.141208,2.599270,59.549256,50.543471,143.750413,140.052372,141.493557,135.157980,96.938872,133.511687,-0.000714,-1.911407,32.000000,-235.798111,135.619798,-0.220674,24.558313,0.687098,414896.030660,0.984119,20.336109,0.466875,2.797710,0.067171,0.067063,168.316528,32.000000,184.148006,168.675260,170.958320,151.069294,32.000000,146.626618,72.099441,62.042162,91.957362,10.000000,44.097158,78.987342,54.653421,33.810127,27.280064,59.610000,37.189960
