OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
8:49:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.974864,60.205102,213.496098,182.128131,101.340486,92.797010,28.947741,14.215767,211.286844,3.877111,57.749227,50.712335,181.196737,215.713765,178.519437,211.344508,127.596220,210.217126,-0.000692,-1.443558,32.000000,-235.792429,211.402987,-0.023790,34.296028,0.655553,338148.263816,0.929399,19.962940,1.298009,4.268035,0.060478,0.073168,221.608859,32.000000,236.355950,208.298101,149.516251,195.546914,32.000000,187.706580,72.874112,71.476763,114.098298,50.582278,53.427124,43.419579,41.657464,35.810127,44.754900,59.611878,47.523752
49.971549,60.193132,213.543046,182.127112,101.429724,92.797141,28.936096,14.215718,211.299150,3.877505,57.711446,50.715954,181.197200,215.725129,178.519735,211.355694,127.596729,210.226227,-0.000694,-1.443559,32.000000,-235.792703,211.415931,-0.023779,34.293719,0.655736,338140.448080,0.928810,19.963075,1.295253,4.269779,0.069896,0.065339,221.600589,32.000000,236.339757,208.314193,149.502864,195.527319,32.000000,187.735811,72.879184,71.475602,114.106253,50.582278,53.492340,43.419579,41.643666,35.810127,44.739759,59.603892,47.464618
49.961692,60.176194,213.484539,182.124599,101.591282,92.797147,28.930304,14.215741,211.311753,3.877607,57.673003,50.718228,181.194906,215.736091,178.519697,211.368411,127.599565,210.238018,-0.000694,-1.442392,32.000000,-235.792700,211.430813,-0.023774,34.293191,0.656023,338134.495625,0.928679,19.963601,1.295786,4.272070,0.066939,0.073941,221.586604,32.000000,236.341295,208.316341,153.107136,195.519858,32.000000,187.751143,72.883707,71.473426,114.113894,50.582278,53.454033,43.419579,41.633137,35.810127,44.710677,59.592681,47.537766
49.960411,60.156728,213.399712,182.120908,101.757279,92.797081,28.918338,14.215897,211.325478,3.877614,57.639979,50.717005,181.190340,215.748825,178.519905,211.382043,127.603473,210.251556,-0.000695,-1.441220,32.000000,-235.792545,211.441158,-0.023785,34.293693,0.656182,338122.291674,0.929093,19.955052,1.298452,4.273293,0.076042,0.061197,221.570393,32.000000,236.345195,208.301676,158.598584,195.524877,32.000000,187.753451,72.886131,71.471148,114.123309,50.582278,53.395945,43.419579,41.618839,35.810127,44.670863,59.576207,47.549358
49.959320,60.137174,213.306416,182.116352,101.883031,92.797073,28.946545,14.215892,211.338966,3.877325,57.615878,50.716564,181.188629,215.760003,178.520469,211.393341,127.606908,210.262032,-0.000696,-1.441202,32.000000,-235.792480,211.448677,-0.023802,34.294049,0.656146,338104.366830,0.929438,19.948291,1.299729,4.272965,0.073176,0.073787,221.569879,32.000000,236.341710,208.278918,160.438605,195.550137,32.000000,187.739378,72.891167,71.469847,114.132102,50.582278,53.394824,43.419579,41.612198,35.810127,44.630596,59.627604,47.519277
49.942610,60.123621,213.350970,182.111619,101.915659,92.796994,28.944445,14.215821,211.349480,3.877364,57.601103,50.714538,181.185882,215.769649,178.523163,211.404452,127.608060,210.270279,-0.000696,-1.441185,32.000000,-235.792489,211.459455,-0.023982,34.292798,0.655935,338074.989947,0.929801,19.930148,1.300542,4.271376,0.064177,0.071943,221.573178,32.000000,236.321769,208.259296,154.901028,195.568061,32.000000,187.721803,72.895297,71.467898,114.142362,50.582278,53.380783,43.419579,41.609208,35.810127,44.598685,59.581262,47.679511
49.937901,60.113970,213.297614,182.107206,101.903699,92.797036,28.878117,14.215915,211.355290,3.877600,57.591145,50.710817,181.184161,215.779141,178.523481,211.414590,127.611625,210.279071,-0.000696,-1.441154,32.000000,-235.792411,211.468846,-0.024016,34.288682,0.655704,338046.251451,0.928869,19.911721,1.300761,4.269602,0.068947,0.071941,221.589011,32.000000,236.290629,208.251164,149.432244,195.579907,32.000000,187.710881,72.899574,71.464527,114.154977,50.582278,53.372947,43.419579,41.604180,35.810127,44.575065,59.621211,47.524193
49.929012,60.107106,213.326995,182.103262,101.782238,92.793097,28.939535,14.215880,211.362218,3.877777,57.585169,50.704902,181.181794,215.786835,178.518235,211.422153,127.610961,210.284347,-0.000696,-1.442887,32.000000,-235.792490,211.475394,-0.024007,34.283849,0.655983,338039.676550,0.929244,19.915427,1.302486,4.271923,0.061177,0.075368,221.588351,32.000000,236.269646,208.253314,144.012294,195.574338,32.000000,187.722599,72.901905,71.461283,114.165900,50.582278,53.381627,43.419579,41.593048,35.810127,44.559671,59.615163,47.511060
49.914621,60.101913,213.380528,182.099936,101.660440,92.780723,28.936127,14.216007,211.368603,3.877927,57.577806,50.701701,181.180148,215.794315,178.512946,211.430119,127.612340,210.289172,-0.000697,-1.442351,32.000000,-235.792441,211.481370,-0.023787,34.281768,0.655983,338024.961449,0.931451,19.910640,1.301986,4.271257,0.065793,0.065002,221.581712,32.000000,236.253140,208.267142,142.209611,195.548746,32.000000,187.758136,72.905798,71.458066,114.177696,50.582278,53.374385,43.419579,41.600185,35.810127,44.549554,59.594972,47.662270
49.916416,60.096060,213.382349,182.097426,101.616233,92.780712,28.936292,14.215957,211.376148,3.878205,57.562519,50.698571,181.176572,215.803699,178.507207,211.441378,127.613200,210.298034,-0.000697,-1.440596,32.000000,-235.792386,211.488966,-0.023794,34.284452,0.656193,338010.073405,0.929600,19.912959,1.304492,4.272606,0.065095,0.065126,221.565414,32.000000,236.255920,208.266773,147.636685,195.533361,32.000000,187.782450,72.908270,71.454797,114.189523,50.582278,53.400241,43.419579,41.585092,35.810127,44.538454,59.604069,47.554053
49.925120,60.087651,213.307179,182.095618,101.603961,92.780906,28.892686,14.215950,211.386675,3.878443,57.537595,50.696982,181.171902,215.813174,178.504276,211.449522,127.615370,210.305867,-0.000696,-1.438864,32.000000,-235.792348,211.498315,-0.023800,34.289709,0.656411,337967.102876,0.929867,19.922633,1.304796,4.274910,0.068277,0.064663,221.547839,32.000000,236.262340,208.261097,149.426308,195.533414,32.000000,187.785445,72.910499,71.451036,114.202370,50.582278,53.368938,43.419579,41.576793,35.810127,44.524114,59.586150,47.546716
49.913228,60.076869,213.384925,182.094181,101.609254,92.780922,28.943755,14.216115,211.396934,3.878753,57.509218,50.695520,181.168199,215.821475,178.502085,211.460652,127.617197,210.314949,-0.000696,-1.440461,32.000000,-235.792113,211.508106,-0.023770,34.296195,0.656332,337957.410311,0.929811,19.914927,1.307024,4.274793,0.068810,0.055817,221.540596,32.000000,236.257272,208.243052,149.411853,195.563975,32.000000,187.765912,72.912224,71.448618,114.214910,50.582278,53.396236,43.419579,41.575864,35.810127,44.504256,59.598041,47.664398
49.913338,60.063894,213.355726,182.092783,101.611934,92.780838,28.958367,14.216151,211.408084,3.878821,57.488495,50.691066,181.165073,215.831858,178.500436,211.471138,127.620817,210.323600,-0.000697,-1.439767,32.000000,-235.792114,211.517723,-0.023727,34.302294,0.655958,337937.765860,0.931017,19.897525,1.307587,4.272542,0.070702,0.072086,221.543944,32.000000,236.241352,208.228366,153.135479,195.579075,32.000000,187.756263,72.914647,71.445075,114.228095,50.582278,53.378142,43.419579,41.556472,35.810127,44.477298,59.610000,47.504603
49.910293,60.051248,213.393215,182.090762,101.627697,92.768734,28.931861,14.216196,211.419540,3.879073,57.470725,50.688972,181.166961,215.843884,178.500625,211.480599,127.621420,210.335685,-0.000698,-1.438609,32.000000,-235.792080,211.530066,-0.023735,34.306078,0.656111,337930.084376,0.929591,19.899032,1.308925,4.275118,0.079258,0.070786,221.561161,32.000000,236.217336,208.217818,158.657909,195.580174,32.000000,187.752649,72.916906,71.442413,114.241933,50.582278,53.348077,43.419579,41.548103,35.810127,44.450693,59.603794,47.684574
49.906472,60.039168,213.513090,182.088533,101.633189,92.764697,28.942494,14.216208,211.431342,3.879413,57.455520,50.683079,181.168262,215.856312,178.497154,211.489811,127.625775,210.347079,-0.000698,-1.437449,32.000000,-235.792040,211.541683,-0.023770,34.307196,0.655905,337908.121538,0.929087,19.885941,1.308323,4.274523,0.066377,0.069202,221.562787,32.000000,236.201755,208.227675,160.488216,195.565111,32.000000,187.761492,72.917746,71.440541,114.255065,50.582278,53.437287,43.419579,41.543464,35.810127,44.424813,59.629000,47.557575
49.899549,60.028377,213.515348,182.086254,101.649716,92.758833,28.895704,14.216248,211.440371,3.879449,57.454153,50.674653,181.166045,215.864906,178.494827,211.497916,127.628263,210.357198,-0.000698,-1.437438,32.000000,-235.792022,211.550287,-0.023760,34.307686,0.655834,337849.695876,0.929848,19.876443,1.311933,4.275535,0.059491,0.067777,221.547176,32.000000,236.196730,208.246888,160.449669,195.544118,32.000000,187.774352,72.919758,71.436679,114.267560,50.582278,53.455084,43.419579,41.539227,35.810127,44.400032,59.621192,47.527934
49.890129,60.019597,213.423302,182.084081,101.615722,92.746899,28.947232,14.216182,211.446327,3.879461,57.457796,50.664224,181.162482,215.873532,178.495804,211.502624,127.630227,210.366780,-0.000698,-1.436225,32.000000,-235.792010,211.556387,-0.023738,34.307165,0.656058,337815.915026,0.929514,19.868313,1.311551,4.278265,0.058190,0.067203,221.522430,32.000000,236.210329,208.248230,160.367898,195.537974,32.000000,187.776159,72.920350,71.434422,114.279808,50.582278,53.418713,43.419579,41.536994,35.810127,44.381582,59.612183,47.529622
49.877183,60.016844,213.415266,182.082843,101.526384,92.734845,28.957741,14.216238,211.451428,3.879593,57.465566,50.651637,181.161794,215.876945,178.494737,211.507258,127.634986,210.373877,-0.000697,-1.436236,32.000000,-235.791953,211.562225,-0.023713,34.307445,0.656072,337782.582344,0.931076,19.864676,1.312591,4.278903,0.062796,0.063119,221.504205,32.000000,236.215764,208.235456,160.315450,195.538425,32.000000,187.774785,72.919835,71.432576,114.289719,50.582278,53.388258,43.419579,41.539603,35.810127,44.371618,59.632010,47.573422
49.863529,60.017300,213.498012,182.082481,101.398308,92.722649,28.950233,14.216102,211.453346,3.879577,57.479420,50.639242,181.162484,215.877550,178.495015,211.508796,127.637491,210.376804,-0.000697,-1.437425,32.000000,-235.792139,211.565268,-0.023687,34.309423,0.655890,337732.023122,0.929470,19.865633,1.313967,4.277866,0.065498,0.063409,221.507426,32.000000,236.214797,208.212952,160.309067,195.559076,32.000000,187.758061,72.920746,71.430809,114.297639,50.582278,53.421429,43.419579,41.548417,35.810127,44.369320,59.605181,47.561537
49.851969,60.020682,213.566185,182.082927,101.240972,92.710623,28.918448,14.216109,211.452947,3.879766,57.494895,50.628567,181.163459,215.878797,178.494255,211.511894,127.639778,210.378805,-0.000697,-1.439191,32.000000,-235.792130,211.570385,-0.023720,34.313512,0.655921,337685.498625,0.929271,19.876264,1.311684,4.278816,0.069968,0.065284,221.521270,32.000000,236.198741,208.198251,160.358144,195.571837,32.000000,187.744576,72.921699,71.428491,114.304729,50.582278,53.457190,43.419579,41.554460,35.810127,44.373862,59.604404,47.523679
49.848029,60.026709,213.636460,182.084115,101.105987,92.698356,28.940975,14.216082,211.453575,3.880027,57.509099,50.618511,181.166290,215.875360,178.491905,211.511312,127.640613,210.379834,-0.000697,-1.439754,32.000000,-235.792084,211.573112,-0.023763,34.318727,0.656125,337646.804853,0.929670,19.890840,1.310199,4.281647,0.072190,0.061743,221.539889,32.000000,236.174933,208.196463,164.041564,195.576466,32.000000,187.743055,72.920922,71.427754,114.310253,50.582278,53.487507,43.419579,41.556171,35.810127,44.386880,59.588786,47.472909
49.834786,60.032553,213.594417,182.086936,101.010982,92.686328,28.939050,14.216168,211.453674,3.880304,57.525958,50.610101,181.169578,215.872787,178.486677,211.512197,127.639655,210.380334,-0.000698,-1.439789,32.000000,-235.792011,211.574438,-0.023765,34.323219,0.656235,337611.409200,0.930817,19.906180,1.308609,4.284007,0.081980,0.062619,221.541421,32.000000,236.162892,208.207178,169.476819,195.567810,32.000000,187.764181,72.919396,71.424850,114.315756,50.582278,53.482525,43.419579,41.564998,35.810127,44.399693,59.569589,47.514215
49.827658,60.038596,213.606378,182.090448,100.851508,92.674332,28.896314,14.216112,211.453249,3.880798,57.547994,50.600663,181.169982,215.869717,178.481378,211.510876,127.641544,210.381509,-0.000697,-1.439782,32.000000,-235.792044,211.573442,-0.023778,34.327672,0.656255,337575.481493,0.930065,19.916281,1.308134,4.285755,0.064657,0.071028,221.536834,32.000000,236.158896,208.217792,171.216337,195.555631,32.000000,187.788919,72.918630,71.421883,114.320536,50.582278,53.484475,43.419579,41.564769,35.810127,44.412640,59.624083,47.540700
49.816498,60.045477,213.572761,182.094557,100.761040,92.655225,28.949556,14.216127,211.449793,3.880883,57.574136,50.587877,181.170284,215.865643,178.476653,211.511790,127.643630,210.384963,-0.000697,-1.439893,32.000000,-235.791918,211.572368,-0.023783,34.330222,0.656157,337549.544383,0.930292,19.935826,1.309266,4.286051,0.059405,0.063470,221.519165,32.000000,236.174615,208.212226,171.130624,195.557417,32.000000,187.809866,72.916558,71.418809,114.325301,50.582278,53.474817,43.419579,41.576033,35.810127,44.426062,59.633515,47.545176
49.805897,60.053836,213.603349,182.099172,100.605967,92.643257,28.895232,14.216071,211.446536,3.880674,57.600611,50.575831,181.170633,215.858593,178.474675,211.509616,127.646274,210.382731,-0.000699,-1.439993,32.000000,-235.791997,211.568878,-0.023805,34.330506,0.656101,337514.914816,0.931709,19.949243,1.307787,4.286904,0.058237,0.063018,221.505795,32.000000,236.177716,208.199616,171.081307,195.567278,32.000000,187.803728,72.914104,71.416256,114.328055,50.582278,53.480934,43.419579,41.579722,35.810127,44.444267,59.566796,47.534317
49.802814,60.066885,213.521326,182.104865,100.460670,92.626901,28.950797,14.216138,211.441543,3.880650,57.626695,50.569767,181.173493,215.849569,178.474283,211.503547,127.647666,210.378120,-0.000699,-1.441755,32.000000,-235.792015,211.565073,-0.023841,34.330367,0.655983,337458.293690,0.930049,19.967673,1.306904,4.287189,0.062785,0.065315,221.507355,32.000000,236.172045,208.182396,171.080235,195.588448,32.000000,187.778443,72.913257,71.416111,114.331102,50.582278,53.457670,43.419579,41.585044,35.810127,44.469212,59.619923,47.542021
49.796487,60.080727,213.600381,182.111187,100.281675,92.602640,28.938415,14.216166,211.434311,3.880659,57.645245,50.560030,181.178515,215.839886,178.475978,211.498371,127.647225,210.373679,-0.000700,-1.442073,32.000000,-235.791964,211.560401,-0.023780,34.327650,0.656088,337427.715323,0.931916,19.987004,1.303483,4.288716,0.066025,0.069965,221.521892,32.000000,236.154100,208.169096,171.146366,195.593030,32.000000,187.768876,72.912986,71.414075,114.334000,50.582278,53.467573,43.419579,41.588420,35.810127,44.498440,59.617228,47.496019
49.792030,60.093661,213.506502,182.117966,100.152819,92.590581,28.957222,14.216172,211.429883,3.880751,57.658794,50.549430,181.185842,215.833879,178.473649,211.491023,127.648144,210.373115,-0.000700,-1.442053,32.000000,-235.791937,211.557312,-0.023757,34.324209,0.655861,337383.366735,0.930059,20.003245,1.300483,4.287335,0.062887,0.069185,221.535233,32.000000,236.135941,208.164738,171.200099,195.592101,32.000000,187.775939,72.910707,71.412961,114.336626,50.582278,53.440740,43.419579,41.591296,35.810127,44.529475,59.652850,47.363885
49.782598,60.103990,213.513534,182.125032,100.053906,92.578469,28.926234,14.216165,211.424327,3.880963,57.666583,50.542141,181.190164,215.829680,178.472183,211.484908,127.646687,210.369077,-0.000700,-1.442047,32.000000,-235.791965,211.553968,-0.023780,34.321337,0.656004,337316.812955,0.930377,20.023637,1.299376,4.289467,0.066607,0.063656,221.535849,32.000000,236.129176,208.178887,174.831117,195.577556,32.000000,187.802744,72.909060,71.411986,114.340497,50.582278,53.450884,43.419579,41.600532,35.810127,44.552303,59.618487,47.550605
49.776457,60.109547,213.481470,182.131803,100.032037,92.566231,28.922729,14.216094,211.420206,3.880855,57.665851,50.539242,181.194347,215.827452,178.471114,211.481701,127.645897,210.368030,-0.000698,-1.441435,32.000000,-235.792110,211.551288,-0.023821,34.319302,0.655862,337289.611767,0.929775,20.041184,1.298259,4.287965,0.070077,0.067899,221.523738,32.000000,236.133424,208.191846,180.233166,195.571733,32.000000,187.834413,72.907612,71.410982,114.345547,50.582278,53.420562,43.419579,41.609189,35.810127,44.568439,59.617661,47.460069
49.771217,60.111058,213.291845,182.137479,100.040792,92.554171,28.949391,14.216119,211.419679,3.880986,57.654578,50.532690,181.197978,215.822205,178.470397,211.478871,127.645766,210.368682,-0.000698,-1.440859,32.000000,-235.792217,211.551537,-0.023845,34.317808,0.655975,337267.302618,0.930869,20.061281,1.298309,4.288919,0.063906,0.067379,221.501136,32.000000,236.149682,208.193414,185.700833,195.571926,32.000000,187.856370,72.905834,71.410730,114.349975,50.582278,53.398973,43.419579,41.614227,35.810127,44.576932,59.632905,47.557868
49.766840,60.108873,213.410282,182.141950,100.129862,92.542106,28.953979,14.216219,211.419184,3.881077,57.636190,50.529285,181.202805,215.824506,178.470212,211.479792,127.648995,210.368196,-0.000695,-1.440860,32.000000,-235.792176,211.552771,-0.023804,34.315520,0.655936,337235.114184,0.930998,20.073195,1.298734,4.288804,0.064497,0.069668,221.480430,32.000000,236.164750,208.186659,185.700833,195.585189,32.000000,187.868342,72.904018,71.409039,114.352557,50.582278,53.428369,43.419579,41.621179,35.810127,44.576823,59.631597,47.492791
49.757266,60.103342,213.464557,182.145109,100.195081,92.529758,28.926069,14.216313,211.418700,3.881013,57.625490,50.525325,181.204268,215.822755,178.474134,211.481321,127.649662,210.369095,-0.000696,-1.439709,32.000000,-235.792020,211.552237,-0.023763,34.313995,0.655536,337197.417339,0.930131,20.080135,1.299093,4.285446,0.067511,0.068454,221.472399,32.000000,236.170937,208.170145,181.999499,195.610200,32.000000,187.872025,72.903175,71.408762,114.354946,50.582278,53.398296,43.419579,41.628882,35.810127,44.566002,59.619648,47.564324
49.753164,60.099319,213.449862,182.146380,100.169514,92.519270,28.928493,14.216391,211.416343,3.881174,57.624286,50.516264,181.206539,215.816972,178.476630,211.478914,127.650171,210.365966,-0.000696,-1.439094,32.000000,-235.791964,211.551537,-0.023828,34.314265,0.655794,337148.023635,0.929947,20.082483,1.295695,4.288202,0.069001,0.066924,221.481669,32.000000,236.162358,208.161452,182.057256,195.632832,32.000000,187.865888,72.902625,71.408132,114.358418,50.582278,53.411425,43.419579,41.636870,35.810127,44.557275,59.639563,47.516929
49.748434,60.098736,213.414982,182.147506,100.095708,92.506908,28.937805,14.216419,211.411434,3.881041,57.632075,50.503407,181.211509,215.809129,178.476939,211.475514,127.651860,210.361182,-0.000696,-1.437347,32.000000,-235.791875,211.545751,-0.023960,34.314967,0.655945,337101.956782,0.930903,20.086867,1.295341,4.290118,0.072453,0.076802,221.491810,32.000000,236.153186,208.164091,182.111319,195.639486,32.000000,187.861667,72.901007,71.406747,114.362254,50.582278,53.411296,43.419579,41.646582,35.810127,44.553247,59.577073,47.499174
49.744903,60.101473,213.462227,182.149005,99.959087,92.494655,28.921191,14.216515,211.400872,3.881055,57.649519,50.490964,181.214997,215.800379,178.475092,211.465969,127.653103,210.354725,-0.000695,-1.437923,32.000000,-235.791771,211.536646,-0.023940,34.316737,0.655869,337060.544873,0.930794,20.087094,1.293741,4.290177,0.065926,0.074266,221.484954,32.000000,236.149716,208.179395,182.129705,195.624664,32.000000,187.887859,72.900681,71.406467,114.366458,50.582278,53.406577,43.419579,41.656585,35.810127,44.556541,59.587026,47.294039
49.743390,60.107408,213.480540,182.151397,99.786596,92.482616,28.935988,14.216450,211.390546,3.881216,57.671723,50.481249,181.219274,215.788358,178.473833,211.456555,127.654281,210.346793,-0.000693,-1.439661,32.000000,-235.791945,211.528269,-0.023863,34.319923,0.655748,337015.558908,0.930466,20.091411,1.290384,4.289883,0.065509,0.066286,221.462023,32.000000,236.149880,208.191468,182.066986,195.608505,32.000000,187.900287,72.901117,71.405548,114.370237,50.582278,53.432270,43.419579,41.656709,35.810127,44.570078,59.587153,47.507832
49.732533,60.117012,213.410910,182.155523,99.623453,92.458187,28.929365,14.216478,211.378840,3.881212,57.693136,50.470339,181.221594,215.776115,178.474042,211.445177,127.656634,210.335168,-0.000691,-1.439656,32.000000,-235.791938,211.519985,-0.023892,34.324198,0.655771,336974.085470,0.930956,20.097807,1.286889,4.291138,0.066716,0.069970,221.429319,32.000000,236.165504,208.194761,182.000942,195.604537,32.000000,187.909557,72.901810,71.404350,114.374356,50.582278,53.400548,43.419579,41.668519,35.810127,44.588880,59.615615,47.517956
49.726490,60.126528,213.430287,182.161092,99.449709,92.433858,28.937236,14.216476,211.365693,3.881152,57.710553,50.460025,181.224284,215.762009,178.474307,211.432518,127.660291,210.325594,-0.000691,-1.439640,32.000000,-235.791988,211.508859,-0.023874,34.327938,0.655695,336936.436441,0.930405,20.105310,1.282946,4.291636,0.066834,0.060146,221.412316,32.000000,236.166353,208.182744,185.676469,195.618002,32.000000,187.905260,72.902706,71.403826,114.377984,50.582278,53.398737,43.419579,41.683703,35.810127,44.610274,59.574919,47.525953
49.716384,60.135480,213.487987,182.167889,99.344957,92.416257,28.919186,14.216549,211.356656,3.881181,57.718792,50.452491,181.229481,215.747370,178.474367,211.422829,127.662954,210.315084,-0.000689,-1.441241,32.000000,-235.791906,211.497816,-0.023881,34.332390,0.655432,336862.097983,0.930619,20.126164,1.276540,4.291173,0.064981,0.066723,221.404269,32.000000,236.166958,208.166419,191.256081,195.634067,32.000000,187.904107,72.904357,71.403641,114.380966,50.582278,53.381630,43.419579,41.693631,35.810127,44.631565,59.611327,47.547597
49.712208,60.143394,213.465333,182.175695,99.286403,92.403958,28.934151,14.216536,211.345503,3.881162,57.719556,50.445118,181.235643,215.734449,178.479598,211.409924,127.665449,210.307218,-0.000688,-1.441837,32.000000,-235.791814,211.489683,-0.023856,34.336066,0.655314,336782.570780,0.930269,20.141940,1.269546,4.292084,0.059512,0.067760,221.417751,32.000000,236.149745,208.159701,196.802462,195.646245,32.000000,187.904582,72.906358,71.402290,114.383146,50.582278,53.449186,43.419579,41.710993,35.810127,44.649616,59.583997,47.519497
49.706847,60.146832,213.468590,182.183376,99.333189,92.391928,28.942390,14.216499,211.339693,3.880966,57.717586,50.441822,181.240796,215.726580,178.481425,211.400205,127.668385,210.301823,-0.000687,-1.442408,32.000000,-235.791905,211.485035,-0.023832,34.338402,0.655351,336731.112141,0.930902,20.161369,1.263216,4.294117,0.081874,0.071219,221.419818,32.000000,236.143538,208.160115,202.280297,195.645475,32.000000,187.915362,72.907388,71.401011,114.386610,50.582278,53.425411,43.419579,41.721930,35.810127,44.661377,59.631616,47.530135
49.700873,60.147516,213.372496,182.190326,99.424315,92.379724,28.945913,14.216498,211.335488,3.880864,57.716372,50.438114,181.247000,215.717259,178.483754,211.391658,127.670403,210.295086,-0.000686,-1.444135,32.000000,-235.791931,211.479528,-0.023789,34.338215,0.655212,336694.140066,0.930402,20.173612,1.257979,4.294022,0.073106,0.069558,221.407760,32.000000,236.143318,208.177736,204.092377,195.632675,32.000000,187.935956,72.908493,71.399508,114.389962,50.582278,53.396708,43.419579,41.731129,35.810127,44.667062,59.638058,47.550678
49.694653,60.146931,213.382298,182.196401,99.471232,92.367378,28.929014,14.216398,211.327942,3.880559,57.718367,50.431273,181.251083,215.706326,178.485702,211.381462,127.673403,210.288974,-0.000687,-1.444747,32.000000,-235.792019,211.469174,-0.023828,34.335813,0.655155,336652.975359,0.930135,20.182606,1.253160,4.294551,0.071188,0.073158,221.383457,32.000000,236.152998,208.185874,204.024137,195.631882,32.000000,187.954912,72.909703,71.400004,114.393535,50.582278,53.380479,43.419579,41.744170,35.810127,44.666888,59.625499,47.509006
49.688644,60.146560,213.375095,182.201454,99.506912,92.354975,28.910213,14.216375,211.318113,3.880534,57.719594,50.424918,181.256834,215.696452,178.487980,211.371505,127.676044,210.284447,-0.000688,-1.445342,32.000000,-235.792172,211.458955,-0.023842,34.330979,0.654933,336610.305327,0.930023,20.189484,1.248794,4.293134,0.066092,0.063827,221.353308,32.000000,236.173169,208.185293,203.958853,195.625525,32.000000,187.964683,72.911284,71.399624,114.395977,50.582278,53.376902,43.419579,41.760492,35.810127,44.667395,59.590074,47.530869
49.689037,60.147772,213.343049,182.205395,99.563473,92.342798,28.924017,14.216436,211.307662,3.880505,57.715396,50.418297,181.261430,215.687124,178.492719,211.363124,127.674876,210.277976,-0.000687,-1.445936,32.000000,-235.792073,211.452148,-0.023870,34.325008,0.654981,336563.130887,0.930569,20.195348,1.243662,4.293868,0.069839,0.066216,221.336275,32.000000,236.187358,208.170576,198.384494,195.640387,32.000000,187.957486,72.912475,71.399184,114.399494,50.582278,53.358160,43.419579,41.769347,35.810127,44.670146,59.580377,47.531162
49.683116,60.149214,213.287130,182.209061,99.581767,92.338751,28.941167,14.216452,211.298140,3.880505,57.713880,50.413615,181.262990,215.678908,178.497659,211.354066,127.674543,210.271106,-0.000685,-1.447701,32.000000,-235.792058,211.446309,-0.023870,34.317239,0.655038,336517.175079,0.931171,20.201207,1.239443,4.294243,0.063108,0.074627,221.329505,32.000000,236.185480,208.161634,192.842174,195.649148,32.000000,187.949398,72.914076,71.398212,114.402959,50.582278,53.345298,43.419579,41.780094,35.810127,44.674277,59.589238,47.490077
49.679520,60.151190,213.266283,182.212573,99.607289,92.334426,28.933866,14.216532,211.285945,3.880207,57.715473,50.408844,181.265212,215.668370,178.502376,211.343897,127.671382,210.262160,-0.000685,-1.448253,32.000000,-235.792069,211.440351,-0.023854,34.308281,0.654994,336475.954371,0.930599,20.202012,1.238354,4.293564,0.068677,0.072101,221.342538,32.000000,236.176555,208.160796,187.373392,195.655183,32.000000,187.946128,72.915565,71.396203,114.406501,50.582278,53.368176,43.419579,41.793623,35.810127,44.678912,59.622982,47.548257
49.671052,60.154001,213.244003,182.216051,99.587448,92.323942,28.967643,14.216399,211.275921,3.880189,57.713108,50.405158,181.273854,215.660445,178.506079,211.334498,127.669373,210.254138,-0.000686,-1.448809,32.000000,-235.792200,211.433031,-0.023864,34.299342,0.655066,336467.836650,0.930132,20.209594,1.236291,4.292950,0.065726,0.072802,221.351568,32.000000,236.172839,208.166606,181.952477,195.654087,32.000000,187.954832,72.917631,71.396786,114.410076,50.582278,53.288452,43.419579,41.809774,35.810127,44.686233,59.601198,47.511940
49.672809,60.155567,213.168480,182.219201,99.588282,92.323609,28.969162,14.216512,211.269601,3.880072,57.707981,50.405238,181.278663,215.650171,178.507035,211.328826,127.669583,210.247122,-0.000687,-1.449417,32.000000,-235.792035,211.430534,-0.023932,34.291662,0.655207,336462.301405,0.930402,20.215300,1.236333,4.292841,0.082000,0.064526,221.348423,32.000000,236.175721,208.184912,181.936656,195.639912,32.000000,187.980199,72.918936,71.395107,114.413662,50.582278,53.243738,43.419579,41.818441,35.810127,44.691810,59.618507,47.519497
49.672695,60.154210,213.152862,182.221615,99.613036,92.315130,28.953395,14.216409,211.263092,3.880076,57.693482,50.406383,181.280715,215.644158,178.508133,211.326016,127.668687,210.239989,-0.000687,-1.450030,32.000000,-235.792164,211.426074,-0.023925,34.286485,0.655353,336436.836855,0.929393,20.226893,1.235543,4.293124,0.072014,0.066922,221.329965,32.000000,236.188823,208.191527,181.862950,195.634993,32.000000,187.996416,72.920428,71.393867,114.418859,50.582278,53.275005,43.419579,41.830747,35.810127,44.693405,59.604895,47.461097
