OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.886522,49.276416,199.250118,163.797105,180.479837,176.429256,158.726268,14.226232,196.637959,0.944465,49.142815,48.312889,162.074265,199.730181,160.652544,196.445301,97.902773,191.593404,-0.000465,0.039523,108.648893,66.263843,196.353101,20.956808,57.556074,0.684638,717305.645458,0.861734,9.121659,24.593136,3.989750,0.068061,0.060192,150.849118,98.951751,71.853397,32.000000,32.000000,32.000000,32.000000,32.000000,70.878885,62.197099,108.264021,98.987342,23.450742,38.696203,49.000000,42.247603,31.100000,27.000000,75.824252,158.726268,58.373212,0.672326,160.060215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.938602,49.262674,199.140888,163.787291,180.481520,176.432293,158.865844,14.228515,196.608372,0.946033,49.117456,48.286746,162.059677,199.776796,160.660121,196.341160,97.875454,192.266280,-0.000464,0.039449,108.655205,66.230842,196.458501,20.955541,57.629944,0.684577,717140.512009,0.861164,9.051143,24.495411,3.987740,0.068889,0.061209,150.831268,98.990674,71.858227,32.000000,32.000000,32.000000,32.000000,32.000000,70.871068,62.173705,108.298570,98.987342,23.453987,38.696203,49.000000,42.286793,31.100000,27.000000,75.830933,158.865844,58.651457,0.676415,160.145581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903152,49.245633,199.319028,163.777758,180.532039,176.431948,158.778342,14.218668,196.625492,0.945825,49.181838,48.116573,162.073724,199.875407,160.664038,196.287635,97.897286,192.364335,-0.000464,0.039175,108.700341,66.173949,196.413412,20.953517,57.602286,0.686057,717299.366184,0.863038,9.126182,24.264696,3.994067,0.069055,0.061350,150.826845,99.043783,71.849810,32.000000,32.000000,32.000000,32.000000,32.000000,70.900256,62.157126,108.326907,98.987342,23.469370,38.696203,49.000000,42.254303,31.100000,27.000000,75.838540,158.778342,58.493060,0.676453,159.930239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925258,49.241785,199.322479,163.774955,180.578311,176.408150,158.739356,14.232939,196.551670,0.942897,49.192755,48.284672,162.065797,199.748340,160.639171,196.326841,97.901639,191.666713,-0.000464,0.038955,108.677383,66.368074,196.397008,20.952670,57.603332,0.684253,717325.508439,0.861262,9.058619,24.543336,3.987714,0.069910,0.062398,150.808176,99.008004,71.860591,32.000000,32.000000,32.000000,32.000000,32.000000,70.884871,62.101370,108.362583,98.987342,23.492311,38.696203,49.000000,42.272702,31.100000,27.000000,75.854860,158.739356,58.334825,0.672335,160.242473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.900563,49.248931,199.211653,163.769627,180.550780,176.396912,158.835930,14.230798,196.650534,0.944613,49.145735,48.306085,162.031092,199.677820,160.601769,196.380928,97.919607,192.134706,-0.000463,0.038732,108.668198,66.239496,196.335315,20.951742,57.583714,0.685413,717258.114492,0.862374,9.078207,24.558072,3.994117,0.068356,0.061015,150.748835,99.005488,71.838619,32.000000,32.000000,32.000000,32.000000,32.000000,70.875984,62.081917,108.387892,98.987342,23.445760,38.696203,49.000000,42.258156,31.100000,27.000000,75.866888,158.835930,58.541832,0.674975,159.933150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.882122,49.248931,199.142359,163.769627,180.478384,176.388635,158.795131,14.229371,196.577521,0.945247,49.168125,48.279967,162.064442,199.771273,160.613366,196.344949,97.863362,192.493877,-0.000463,0.038504,108.683191,66.264696,196.454462,20.950079,57.611806,0.685044,717091.058532,0.862036,9.051517,24.293244,3.992418,0.067302,0.060003,150.741614,99.062462,71.845346,32.000000,32.000000,32.000000,32.000000,32.000000,70.917365,62.055038,108.426008,98.987342,23.452081,38.696203,49.000000,42.269732,31.100000,27.000000,75.890289,158.795131,58.569094,0.676454,159.796683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884658,49.238212,199.144223,163.758132,180.439930,176.378009,158.782874,14.229514,196.526835,0.945572,49.134756,48.192556,162.061790,199.747041,160.627634,196.172824,97.797895,191.993850,-0.000462,0.038192,108.700573,66.213381,196.110177,20.947404,57.560203,0.685276,717045.664131,0.861948,9.084181,24.450091,3.992172,0.069160,0.063290,150.713906,99.061674,71.851464,32.000000,32.000000,32.000000,32.000000,32.000000,70.902831,62.018986,108.442303,98.987342,23.490688,38.696203,49.000000,42.267997,31.100000,27.000000,75.901229,158.782874,58.535666,0.674060,160.027603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905480,49.225019,199.188941,163.763740,180.475238,176.388506,158.791459,14.228372,196.579301,0.943513,49.102410,48.280268,162.043229,199.716781,160.624836,196.294568,97.766342,191.706711,-0.000462,0.038177,108.721280,66.201948,196.251309,20.944753,57.467400,0.684963,717231.802974,0.862483,9.103245,24.640287,3.992259,0.066141,0.060702,150.705727,99.036179,71.844574,32.000000,32.000000,32.000000,32.000000,32.000000,70.900161,61.982774,108.414293,98.987342,23.438282,38.696203,49.000000,42.276461,31.100000,27.000000,75.903032,158.791459,58.932353,0.673767,159.887674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931230,49.205230,199.082369,163.749160,180.510261,176.395663,158.693838,14.219667,196.609003,0.942989,49.087303,48.248334,162.017875,199.706604,160.605453,196.246259,97.735508,191.937154,-0.000462,0.038202,108.720985,66.328665,196.268220,20.943130,57.504290,0.685482,717366.596419,0.862423,9.089905,24.519222,3.992094,0.069278,0.063407,150.677720,99.038688,71.833216,32.000000,32.000000,32.000000,32.000000,32.000000,70.909889,61.951969,108.442984,98.987342,23.450270,38.696203,49.000000,42.263108,31.100000,27.000000,75.916417,158.693838,58.565200,0.674059,160.052898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.911335,49.184341,199.219386,163.721122,180.562573,176.402585,158.757715,14.225375,196.577938,0.943347,49.033113,48.199788,162.023560,199.694809,160.605131,196.176182,97.738635,192.254652,-0.000462,0.038210,108.725241,66.226069,196.158902,20.941232,57.545580,0.686464,717450.416214,0.861996,9.055188,24.443493,3.991324,0.069140,0.061412,150.655990,99.075116,71.836173,32.000000,32.000000,32.000000,32.000000,32.000000,70.895855,61.911391,108.452428,98.987342,23.442662,38.696203,49.000000,42.246395,31.100000,27.000000,75.907733,158.757715,58.333563,0.669399,160.009153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907966,49.184341,199.096183,163.721122,180.591345,176.424719,158.691177,14.227088,196.530129,0.942393,48.971132,48.269724,162.014565,199.701429,160.598000,196.199408,97.777348,192.245264,-0.000462,0.038231,108.693411,66.414823,196.267646,20.939263,57.521600,0.685429,717510.774802,0.862019,9.008791,24.560436,3.987131,0.067086,0.060135,150.652329,99.071247,71.839983,32.000000,32.000000,32.000000,32.000000,32.000000,70.896701,61.881661,108.420406,98.987342,23.461585,38.696203,49.000000,42.255239,31.100000,27.000000,75.895998,158.691177,58.419009,0.673012,160.198964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.945541,49.152459,199.242915,163.692524,180.589756,176.428389,158.727152,14.228372,196.602672,0.947998,48.940338,48.300085,162.011557,199.658054,160.610784,196.251053,97.764552,191.940798,-0.000463,0.038271,108.671761,66.310090,196.250330,20.937203,57.522267,0.685504,717514.285793,0.862037,9.008459,24.675817,3.991466,0.067553,0.060923,150.661500,99.115042,71.837122,32.000000,32.000000,32.000000,32.000000,32.000000,70.900012,61.839757,108.452629,98.987342,23.473724,38.696203,49.000000,42.240551,31.100000,27.000000,75.872082,158.727152,58.579011,0.676244,159.906045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.909962,49.120851,199.170136,163.671496,180.586005,176.437663,158.852319,14.231083,196.529058,0.949490,48.941045,48.378817,161.999241,199.624286,160.579638,196.175209,97.774062,192.359774,-0.000464,0.038295,108.660184,66.117428,196.499085,20.934975,57.535303,0.685610,717478.420600,0.862571,9.011942,24.633603,3.989267,0.067736,0.059978,150.713024,99.104076,71.846074,32.000000,32.000000,32.000000,32.000000,32.000000,70.897606,61.816374,108.486250,98.987342,23.395893,38.696203,49.000000,42.230825,31.100000,27.000000,75.842889,158.852319,58.333527,0.675078,160.171230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.961456,49.100238,199.173678,163.656636,180.610637,176.438437,158.659758,14.231797,196.510813,0.947461,48.910919,48.351104,161.978547,199.712681,160.579971,196.242580,97.818547,192.010172,-0.000464,0.038308,108.658104,66.186914,196.299114,20.932680,57.529677,0.685450,717407.640403,0.861595,8.941237,24.532753,3.989203,0.067663,0.061420,150.713301,99.104370,71.834737,32.000000,32.000000,32.000000,32.000000,32.000000,70.900459,61.789928,108.475820,98.987342,23.443369,38.696203,49.000000,42.248199,31.100000,27.000000,75.841444,158.659758,58.331706,0.673084,160.129530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924656,49.080999,199.144956,163.650748,180.583718,176.433151,158.675241,14.230370,196.536844,0.945406,48.902351,48.358936,162.000358,199.765074,160.604830,196.372840,97.901997,192.274991,-0.000464,0.038079,108.666682,66.316335,196.327218,20.930751,57.540189,0.685519,717396.556460,0.861567,8.946389,24.679596,3.990589,0.068676,0.062168,150.719655,99.118305,71.858094,32.000000,32.000000,32.000000,32.000000,32.000000,70.937801,61.797089,108.545595,98.987342,23.393800,38.696203,49.000000,42.216399,31.100000,27.000000,75.817012,158.675241,58.540101,0.676138,160.168988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979081,49.080999,199.192985,163.650748,180.572020,176.432421,158.708783,14.238932,196.614867,0.944801,48.889063,48.433773,161.993522,199.549034,160.586697,196.262591,97.888566,192.404352,-0.000465,0.038048,108.665722,66.342866,196.299722,20.929441,57.569669,0.684924,717130.654694,0.861579,8.872580,24.504664,3.986547,0.070065,0.062731,150.708857,98.997754,71.860618,32.000000,32.000000,32.000000,32.000000,32.000000,70.894608,61.766832,108.570040,98.987342,23.430525,38.696203,49.000000,42.235525,31.100000,27.000000,75.792091,158.708783,58.460353,0.675506,159.867847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.935752,49.057362,199.191143,163.644860,180.612045,176.455574,158.676167,14.226517,196.500957,0.941545,48.908325,48.198006,161.966066,199.768255,160.582136,196.281630,97.846212,191.602667,-0.000466,0.038091,108.667130,66.234071,196.240970,20.927051,57.604954,0.685119,716840.284864,0.862128,8.891352,24.520042,3.988910,0.069038,0.062092,150.644131,98.979121,71.821430,32.000000,32.000000,32.000000,32.000000,32.000000,70.877560,61.756722,108.581778,98.987342,23.445692,38.696203,49.000000,42.232378,31.100000,27.000000,75.757363,158.676167,58.376061,0.673417,160.233032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.960821,49.057362,199.112004,163.644860,180.598968,176.461297,158.788596,14.226802,196.600285,0.942781,48.961248,48.337500,161.987247,199.722246,160.590567,196.195537,97.773176,192.395976,-0.000465,0.038111,108.687339,66.192864,196.403598,20.925367,57.483411,0.684214,716817.847012,0.860899,8.835143,24.581712,3.985527,0.066309,0.060347,150.616483,98.953920,71.816631,32.000000,32.000000,32.000000,32.000000,32.000000,70.871929,61.769048,108.637837,98.987342,23.436053,38.696203,49.000000,42.223018,31.100000,27.000000,75.746880,158.788596,58.574197,0.673790,159.946368,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.936088,49.055713,199.280115,163.629159,180.604478,176.448063,158.770332,14.230655,196.571778,0.939832,49.031166,48.338592,161.976311,199.742294,160.599546,196.289191,97.792227,192.315270,-0.000466,0.038128,108.714739,66.235759,196.356056,20.924092,57.603999,0.684363,717030.018135,0.861962,8.856251,24.324721,3.988948,0.070493,0.063353,150.607146,98.995019,71.850188,32.000000,32.000000,32.000000,32.000000,32.000000,70.876436,61.777794,108.700728,98.987342,23.421577,38.696203,49.000000,42.205240,31.100000,27.000000,75.736397,158.770332,58.579534,0.675323,160.011671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848855,49.087046,199.203578,163.627197,180.605165,176.435784,158.741605,14.231083,196.589857,0.940356,49.052670,48.181131,161.954968,199.782637,160.565000,196.169341,97.805838,192.326962,-0.000465,0.038145,108.724164,66.364911,196.307700,20.923220,57.589610,0.685330,717287.459685,0.860899,8.830360,24.693979,3.985363,0.068372,0.061676,150.626091,99.074422,71.833404,32.000000,32.000000,32.000000,32.000000,32.000000,70.869868,61.814314,108.747522,98.987342,23.449418,38.696203,49.000000,42.216444,31.100000,27.000000,75.724075,158.741605,58.443639,0.672567,160.139011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.886530,49.110132,199.157374,163.636169,180.588400,176.431146,158.843404,14.230370,196.537824,0.940294,49.081763,48.331322,161.952077,199.867478,160.572259,196.312864,97.843535,191.151895,-0.000467,0.038162,108.736335,65.970021,196.343697,20.921927,57.526720,0.684555,717194.844788,0.861404,8.854256,24.644837,3.990703,0.066979,0.060280,150.605899,99.111672,71.834797,32.000000,32.000000,32.000000,32.000000,32.000000,70.877039,61.848379,108.795487,98.987342,23.456249,38.696203,49.000000,42.264119,31.100000,27.000000,75.744725,158.843404,58.665647,0.673155,160.117729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918450,49.110132,199.136209,163.636169,180.585942,176.431208,158.820283,14.225803,196.583433,0.939773,49.089503,48.150835,161.952092,199.732861,160.555724,196.175633,97.854909,191.417165,-0.000469,0.038139,108.744352,66.205260,196.374699,20.920931,57.537989,0.685622,717280.874633,0.863252,8.975763,24.635585,3.996152,0.070284,0.062265,150.642858,99.192041,71.827864,32.000000,32.000000,32.000000,32.000000,32.000000,70.864206,61.838759,108.841258,98.987342,23.440895,38.696203,49.000000,42.240519,31.100000,27.000000,75.763118,158.820283,58.711787,0.675603,159.969617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.913946,49.123325,199.007887,163.647103,180.670342,176.431539,158.731546,14.234937,196.497282,0.939958,49.086699,48.231603,161.970578,199.554690,160.594931,196.289072,97.892816,192.305350,-0.000469,0.038163,108.772914,65.961029,196.232584,20.919336,57.529984,0.685832,717110.529489,0.862008,8.959889,24.158668,3.992207,0.067921,0.060883,150.665784,99.232707,71.851789,32.000000,32.000000,32.000000,32.000000,32.000000,70.861402,61.870701,108.896572,98.987342,23.434985,38.696203,49.000000,42.220853,31.100000,27.000000,75.773607,158.731546,58.342776,0.672517,160.052150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.888325,49.121401,199.090253,163.648505,180.685985,176.432310,158.750731,14.228658,196.483158,0.942406,49.052241,48.222888,161.940005,199.642145,160.548505,196.241396,97.853638,192.203575,-0.000470,0.038176,108.774678,66.174137,196.347206,20.917932,57.504507,0.685252,717040.914046,0.861521,8.926897,24.246624,3.989231,0.069855,0.063238,150.655708,99.174322,71.817164,32.000000,32.000000,32.000000,32.000000,32.000000,70.860810,61.871359,108.917794,98.987342,23.384099,38.696203,49.000000,42.222209,31.100000,27.000000,75.772514,158.750731,58.538334,0.671552,160.088854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.913940,49.108758,199.047643,163.638131,180.668828,176.433835,158.793192,14.226374,196.407818,0.942339,49.005481,48.016096,161.942707,199.561995,160.553468,196.146867,97.807184,191.179405,-0.000470,0.038194,108.752720,66.065999,196.160390,20.917097,57.539035,0.685112,716975.873094,0.862122,8.944744,24.540546,3.987020,0.068207,0.060084,150.682811,99.183295,71.828186,32.000000,32.000000,32.000000,32.000000,32.000000,70.880788,61.889877,108.957626,98.987342,23.414587,38.696203,49.000000,42.235509,31.100000,27.000000,75.769276,158.793192,58.377954,0.675568,160.175360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.944339,49.100513,199.161018,163.637570,180.713789,176.421674,158.685403,14.230941,196.544279,0.945075,49.060136,48.115526,161.937778,199.571306,160.541383,196.352875,97.833021,192.117871,-0.000471,0.037972,108.771788,66.271493,196.383589,20.915415,57.479589,0.685934,717133.882920,0.862509,8.969302,24.541759,3.990718,0.066477,0.060915,150.682171,99.163762,71.820600,32.000000,32.000000,32.000000,32.000000,32.000000,70.894413,61.903230,109.048230,98.987342,23.429353,38.696203,49.000000,42.215744,31.100000,27.000000,75.753355,158.685403,58.334555,0.673820,160.046840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.933326,49.100513,199.113866,163.637570,180.756206,176.410075,158.778954,14.231369,196.437655,0.948357,49.077997,48.127325,161.977869,199.625062,160.562741,196.098568,97.860041,192.229466,-0.000470,0.037901,108.801886,66.213603,196.226406,20.914599,57.555118,0.685082,717205.564847,0.861764,8.930185,24.205324,3.987817,0.069438,0.060945,150.725563,99.200777,71.834217,32.000000,32.000000,32.000000,32.000000,32.000000,70.929968,61.944614,109.092777,98.987342,23.432722,38.696203,49.000000,42.198294,31.100000,27.000000,75.741385,158.778954,58.333996,0.675237,160.136336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846389,49.114255,199.021034,163.642337,180.757631,176.409245,158.754314,14.236649,196.403057,0.948116,49.033528,48.099467,161.913992,199.535136,160.513417,196.144756,97.848304,191.291542,-0.000470,0.037882,108.758387,66.041806,196.090717,20.912942,57.500360,0.685636,717038.896118,0.861686,8.890531,24.530396,3.987659,0.069352,0.061268,150.688644,99.118843,71.820226,32.000000,32.000000,32.000000,32.000000,32.000000,70.915823,61.916072,109.114515,98.987342,23.383518,38.696203,49.000000,42.202017,31.100000,27.000000,75.751066,158.754314,58.452185,0.675587,159.728665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879405,49.113705,198.976252,163.639533,180.749248,176.405454,158.711581,14.230227,196.532125,0.945227,49.009767,48.108802,161.916655,199.601837,160.526617,196.280614,97.918917,191.561650,-0.000469,0.037853,108.779219,66.161985,196.141564,20.911346,57.556741,0.684706,716919.536847,0.861333,8.901909,24.545017,3.987595,0.068198,0.062484,150.674510,99.138817,71.833210,32.000000,32.000000,32.000000,32.000000,32.000000,70.930782,61.981884,109.181882,98.987342,23.376846,38.696203,49.000000,42.250947,31.100000,27.000000,75.748682,158.711581,58.413167,0.675564,160.036572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899327,49.101337,199.021045,163.615141,180.743122,176.392516,158.860595,14.230513,196.481908,0.940743,48.965250,48.183159,161.925047,199.578239,160.527878,196.172519,97.928831,192.130502,-0.000470,0.037850,108.765674,66.227939,196.184597,20.909928,57.475820,0.686219,717068.120766,0.863166,9.005523,24.206202,3.992687,0.070461,0.062992,150.687300,99.090942,71.811025,32.000000,32.000000,32.000000,32.000000,32.000000,70.913520,61.982451,109.167471,98.987342,23.362070,38.696203,49.000000,42.232018,31.100000,27.000000,75.745685,158.860595,58.500002,0.675045,159.957029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.919828,49.101337,199.038031,163.615141,180.755482,176.385119,158.685953,14.230655,196.461458,0.938516,48.938106,48.315039,161.900461,199.685039,160.501742,196.211288,97.971723,192.158233,-0.000470,0.037862,108.752169,66.258139,196.254572,20.908535,57.536601,0.685016,716783.258597,0.862744,8.970829,24.236675,3.989146,0.069674,0.061161,150.761650,99.055143,71.809322,32.000000,32.000000,32.000000,32.000000,32.000000,70.900471,61.991047,109.143975,98.987342,23.370989,38.696203,49.000000,42.219798,31.100000,27.000000,75.730017,158.685953,58.609807,0.674973,160.023787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930937,49.078251,199.011446,163.608131,180.766214,176.353146,158.738578,14.232225,196.358427,0.940954,48.924043,48.240100,161.913555,199.603998,160.509217,196.222636,98.011379,191.693261,-0.000473,0.037849,108.752063,65.967629,196.155309,20.906771,57.493941,0.685774,716659.896778,0.861459,8.937866,24.439300,3.988451,0.069190,0.060339,150.903561,99.045807,71.834509,32.000000,32.000000,32.000000,32.000000,32.000000,70.907879,62.053830,109.123632,98.987342,23.430838,38.696203,49.000000,42.205076,31.100000,27.000000,75.699737,158.738578,58.444468,0.673768,160.112379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925082,49.063959,199.059876,163.605888,180.735280,176.352615,158.890215,14.230370,196.349217,0.941857,48.945197,48.160925,161.915033,199.511026,160.535900,196.121527,98.006577,191.701690,-0.000472,0.037930,108.782865,66.091884,196.055069,20.905095,57.560581,0.684808,716461.766016,0.861977,8.916680,24.406756,3.987154,0.070120,0.061693,150.877379,98.981620,71.847449,32.000000,32.000000,32.000000,32.000000,32.000000,70.917386,62.129200,109.126824,98.987342,23.333245,38.696203,49.000000,42.197505,31.100000,27.000000,75.677646,158.890215,58.535449,0.672268,160.178508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
