OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.665809,48.577506,212.519259,167.721197,225.694713,225.067055,198.722908,14.236078,207.113848,1.195625,47.201256,48.024825,166.270271,213.046205,164.528473,207.110191,105.557208,200.669804,-0.000463,0.039215,101.722496,63.731389,206.884241,22.058602,75.809208,0.694103,881922.776904,0.878758,8.546314,20.022086,4.275150,0.080002,0.071286,152.680334,100.867190,72.949842,32.000000,32.000000,32.000000,32.000000,32.000000,72.284951,67.010495,110.168877,100.000000,36.432654,48.506329,54.822785,47.169054,44.227848,38.886076,39.935086,198.722908,78.520368,0.658871,198.236457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.677119,48.585475,212.882110,167.711657,225.672827,225.026855,198.806233,14.233652,207.340071,1.188350,47.438578,48.056024,166.272416,213.192805,164.552729,207.409276,105.459752,201.188605,-0.000464,0.039237,101.932630,63.760817,207.175990,22.055383,75.965568,0.695402,882417.849263,0.880679,8.632436,20.090760,4.276515,0.079492,0.070757,152.677801,100.868118,72.982878,32.000000,32.000000,32.000000,32.000000,32.000000,72.279049,67.023295,110.218147,100.000000,36.514607,48.506329,54.822785,47.164460,44.227848,38.886076,39.847789,198.806233,80.142546,0.658611,199.333702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709099,48.585475,212.671273,167.711657,225.698954,224.943927,198.582524,14.230227,206.963845,1.183494,47.416334,48.110914,166.270981,213.113476,164.558410,207.010465,105.216535,200.401788,-0.000462,0.039212,102.027067,63.726845,206.599226,22.053587,75.860866,0.696395,881090.672713,0.881980,8.655837,19.946051,4.278985,0.080459,0.071967,152.657893,100.862302,72.970474,32.000000,32.000000,32.000000,32.000000,32.000000,72.284909,66.997128,110.205257,100.000000,36.517525,48.506329,54.822785,47.180158,44.227848,38.886076,39.791405,198.582524,80.381124,0.672350,199.345858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.643442,48.626699,212.390302,167.723441,225.687622,224.877646,199.066362,14.229086,206.792565,1.173368,47.343021,48.136412,166.263285,212.842910,164.517726,206.832654,105.586954,200.145828,-0.000461,0.039198,102.121264,63.696789,206.562026,22.051523,75.787590,0.695528,881372.592636,0.881250,8.652074,20.230729,4.285315,0.078829,0.071702,152.680594,100.899901,72.969711,32.000000,32.000000,32.000000,32.000000,32.000000,72.287979,67.018955,110.205612,100.000000,36.464749,48.506329,54.822785,47.163206,44.227848,38.886076,39.769326,199.066362,79.335541,0.659278,198.701838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647657,48.629447,212.469647,167.724283,225.728953,224.930308,198.537286,14.228515,207.053167,1.174969,47.368990,48.054785,166.234339,212.979260,164.462488,207.203512,105.853478,200.657996,-0.000461,0.039201,102.207667,63.806646,207.039021,22.049221,75.852337,0.695377,882000.750039,0.881287,8.618915,20.189862,4.278317,0.079461,0.073888,152.648119,100.951681,72.964902,32.000000,32.000000,32.000000,32.000000,32.000000,72.267527,67.026692,110.240216,100.000000,36.322605,48.506329,54.822785,47.202819,44.227848,38.886076,39.713862,198.537286,79.486636,0.656272,198.794836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.680474,48.615706,212.717626,167.686968,225.730182,224.972416,198.701720,14.233795,207.145723,1.166754,47.451439,48.098563,166.244277,213.110173,164.515163,207.365251,105.593326,200.524685,-0.000462,0.039175,102.323624,63.677812,207.031248,22.046860,75.896674,0.696090,880383.836905,0.880280,8.728236,19.726848,4.278315,0.079952,0.072751,152.661265,100.967971,72.962137,32.000000,32.000000,32.000000,32.000000,32.000000,72.294666,67.028599,110.237713,100.000000,36.364533,48.506329,54.822785,47.204406,44.227848,38.886076,39.655984,198.701720,79.083260,0.664960,198.558683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720199,48.619004,212.662857,167.697349,225.745912,224.946933,198.914263,14.236934,207.046224,1.152495,47.357332,48.179022,166.267320,213.037737,164.540503,207.075518,105.196089,200.198241,-0.000462,0.039180,102.448750,63.838753,206.870739,22.045337,75.878644,0.695792,879474.370546,0.882756,8.726610,19.645517,4.279550,0.078502,0.074408,152.637306,100.917435,72.967555,32.000000,32.000000,32.000000,32.000000,32.000000,72.280029,67.024281,110.245159,100.000000,36.453029,48.506329,54.822785,47.188334,44.227848,38.886076,39.582783,198.914263,79.473672,0.663979,198.915095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671768,48.619004,212.472793,167.697349,225.658958,224.849127,198.606556,14.234366,206.789020,1.156395,47.402069,48.047641,166.256812,212.721575,164.528099,206.755793,105.377213,200.005497,-0.000463,0.039191,102.599231,63.854806,206.728996,22.044245,75.819269,0.695650,880648.466449,0.881509,8.678826,19.857499,4.281715,0.077435,0.072811,152.666731,100.994966,72.996106,32.000000,32.000000,32.000000,32.000000,32.000000,72.303573,67.053386,110.278699,100.000000,36.411381,48.506329,54.822785,47.165887,44.227848,38.886076,39.526471,198.606556,79.620944,0.667619,198.942200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630346,48.623951,212.243085,167.714182,225.602249,224.823531,198.685301,14.230513,206.822921,1.166586,47.337381,48.128905,166.229695,212.758782,164.467951,206.947026,105.742933,200.062206,-0.000463,0.039174,102.721327,63.634671,206.649927,22.041964,75.844133,0.695141,882172.900712,0.879694,8.640938,20.136681,4.277192,0.079341,0.071312,152.653943,100.999876,72.992514,32.000000,32.000000,32.000000,32.000000,32.000000,72.318253,67.045256,110.236399,100.000000,36.270141,48.506329,54.822785,47.195178,44.227848,38.886076,39.472154,198.685301,79.849984,0.663696,199.131342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630984,48.599766,212.489029,167.693421,225.595769,224.843307,199.142395,14.229086,207.071880,1.174097,47.347390,48.095315,166.223752,212.865321,164.464618,207.144921,105.581105,200.909141,-0.000463,0.039179,102.895597,63.688131,206.906454,22.039151,75.842835,0.695539,881090.727148,0.881628,8.691154,19.885786,4.277536,0.080804,0.072933,152.681850,100.977706,73.002198,32.000000,32.000000,32.000000,32.000000,32.000000,72.311676,67.053211,110.239423,100.000000,36.236917,48.506329,54.822785,47.222387,44.227848,38.886076,39.413494,199.142395,78.742287,0.662329,198.441846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710251,48.582727,212.620737,167.666767,225.636809,224.769856,198.777506,14.231083,207.087116,1.197942,47.422731,48.031851,166.257677,213.021743,164.489999,207.219770,105.102619,200.751163,-0.000461,0.039158,103.034984,63.652067,206.869131,22.037347,75.938270,0.695226,879518.174314,0.882008,8.739079,19.540598,4.276478,0.078216,0.073815,152.684463,100.921607,72.981741,32.000000,32.000000,32.000000,32.000000,32.000000,72.327705,67.042691,110.267914,100.000000,36.374717,48.506329,54.822785,47.126738,44.227848,38.886076,39.307164,198.777506,80.384983,0.660348,199.402939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624443,48.606912,212.498110,167.676587,225.658113,224.656506,198.852123,14.232511,206.796481,1.202640,47.498399,47.981298,166.237507,212.733625,164.521867,206.896544,105.089741,200.655299,-0.000460,0.039149,103.200079,63.711649,206.578177,22.037217,75.811300,0.695794,880244.258433,0.879988,8.714233,20.008570,4.281379,0.078967,0.070214,152.689650,100.922682,72.996559,32.000000,32.000000,32.000000,32.000000,32.000000,72.337658,67.061867,110.288792,100.000000,36.333096,48.506329,54.822785,47.180185,44.227848,38.886076,39.226060,198.852123,78.789021,0.670173,198.354435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.670346,48.606912,212.360096,167.676587,225.637151,224.643081,198.764446,14.229371,206.887971,1.198204,47.345784,48.045570,166.220465,212.879184,164.493174,206.901065,105.480421,200.640406,-0.000458,0.039129,103.350035,63.689397,206.796444,22.036291,75.806720,0.693993,881806.802848,0.879712,8.614973,20.430025,4.277201,0.078883,0.070018,152.688752,100.892502,72.972119,32.000000,32.000000,32.000000,32.000000,32.000000,72.338245,67.049133,110.257735,100.000000,36.282983,48.506329,54.822785,47.232833,44.227848,38.886076,39.187353,198.764446,79.679291,0.655603,198.892554,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.634473,48.591522,212.610547,167.674904,225.666548,224.648709,199.017414,14.232082,207.069156,1.180254,47.381092,47.863915,166.218300,212.959108,164.474892,207.273086,105.595273,200.055777,-0.000457,0.039043,103.491921,63.718735,206.899825,22.034614,75.857151,0.695614,881625.799441,0.880687,8.728166,20.408280,4.282126,0.079661,0.070470,152.696471,100.870224,72.998646,32.000000,32.000000,32.000000,32.000000,32.000000,72.305642,67.056300,110.260655,100.000000,36.239523,48.506329,54.822785,47.209829,44.227848,38.886076,39.110566,199.017414,79.777592,0.669324,199.008644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692939,48.583552,212.566581,167.669292,225.647053,224.629923,198.693809,14.230655,207.122154,1.175806,47.344401,47.978306,166.212494,213.076607,164.494179,207.305721,105.242892,200.159804,-0.000456,0.038808,103.612350,63.728743,206.944082,22.033901,75.883620,0.694752,879835.660736,0.880118,8.680536,20.012220,4.275390,0.080576,0.071614,152.711392,100.884788,72.988874,32.000000,32.000000,32.000000,32.000000,32.000000,72.307906,67.030263,110.275067,100.000000,36.291487,48.506329,54.822785,47.233279,44.227848,38.886076,39.047290,198.693809,79.924270,0.660986,199.237676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.588743,48.572284,212.534970,167.657509,225.598758,224.617501,198.729198,14.225233,206.709935,1.180946,47.365265,48.101858,166.241028,212.850017,164.508535,206.877695,104.927396,199.791987,-0.000456,0.038550,103.783522,63.691302,206.540389,22.033931,75.793792,0.695266,879360.930998,0.879690,8.702366,19.685930,4.283526,0.080290,0.072082,152.733472,100.933745,73.001320,32.000000,32.000000,32.000000,32.000000,32.000000,72.307623,67.044136,110.273982,100.000000,36.299316,48.506329,54.822785,47.202588,44.227848,38.886076,38.975126,198.729198,80.569506,0.661099,199.382011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.636611,48.572284,212.261925,167.657509,225.539017,224.641725,198.891586,14.228943,206.782126,1.183391,47.200029,48.085589,166.242346,212.540135,164.503486,206.893140,105.004671,199.652535,-0.000456,0.038442,103.929913,63.598633,206.497272,22.032767,75.691542,0.694154,880670.050999,0.879877,8.633746,20.075968,4.277601,0.080764,0.071825,152.714483,100.954524,73.007042,32.000000,32.000000,32.000000,32.000000,32.000000,72.323565,67.074335,110.281074,100.000000,36.244923,48.506329,54.822785,47.264155,44.227848,38.886076,38.898684,198.891586,79.618384,0.659060,198.978313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662257,48.549474,212.476831,167.625525,225.526066,224.704397,198.919735,14.226232,207.058075,1.184176,47.105491,48.088400,166.203972,212.857887,164.412569,207.155920,105.225361,200.704522,-0.000454,0.038442,104.003256,63.730527,206.864768,22.030744,75.745381,0.696097,882089.089115,0.881698,8.730606,20.258255,4.285952,0.080338,0.072514,152.723140,100.878780,73.004213,32.000000,32.000000,32.000000,32.000000,32.000000,72.333234,67.076569,110.268726,100.000000,36.124026,48.506329,54.822785,47.241236,44.227848,38.886076,38.832669,198.919735,78.677828,0.654836,198.335474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.620448,48.501930,212.669215,167.580074,225.485357,224.668527,198.644480,14.235793,207.161613,1.181422,47.105758,47.964925,166.175890,213.028089,164.469112,207.183898,105.150307,200.670334,-0.000453,0.038437,104.107455,63.585063,207.088557,22.029162,75.852752,0.695916,881771.059719,0.880129,8.680909,20.130427,4.276318,0.079815,0.073728,152.701397,100.886241,72.989022,32.000000,32.000000,32.000000,32.000000,32.000000,72.317880,67.062369,110.261446,100.000000,36.189399,48.506329,54.822785,47.229520,44.227848,38.886076,38.741217,198.644480,79.650983,0.661593,199.148927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696067,48.487365,212.623060,167.571657,225.392273,224.581136,198.762961,14.233652,206.905654,1.179174,47.095590,47.996409,166.186791,212.917655,164.484908,207.103528,104.927543,197.657382,-0.000453,0.038445,104.217341,63.654146,206.862073,22.027871,75.786851,0.695742,881007.815585,0.879688,8.631490,20.290439,4.278437,0.078923,0.074057,152.700639,100.913070,72.993396,32.000000,32.000000,32.000000,32.000000,32.000000,72.329945,67.061601,110.270165,100.000000,36.199097,48.506329,54.822785,47.190371,44.227848,38.886076,38.593592,198.762961,80.336625,0.669811,199.341137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.643149,48.458509,212.269504,167.571096,225.363043,224.568856,198.773074,14.229514,206.785639,1.174082,47.074139,48.047987,166.197635,212.805550,164.495025,206.986282,105.003013,200.260851,-0.000451,0.038443,104.331327,63.623707,206.724797,22.026071,75.801185,0.695475,881115.349364,0.881474,8.627334,20.353145,4.285919,0.077234,0.072854,152.725793,100.979685,73.005668,32.000000,32.000000,32.000000,32.000000,32.000000,72.339462,67.081587,110.275067,100.000000,36.133634,48.506329,54.822785,47.215164,44.227848,38.886076,38.501318,198.773074,78.295728,0.662310,198.191335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.639093,48.458509,212.341266,167.571096,225.369494,224.575812,199.046059,14.229228,207.075945,1.169633,46.918188,47.918401,166.124247,212.790705,164.425229,207.120617,105.342070,200.198044,-0.000451,0.038430,104.409835,63.638450,206.820286,22.024192,75.832558,0.694766,881440.745241,0.879080,8.534315,19.481374,4.278469,0.077022,0.072000,152.698485,100.902785,73.000554,32.000000,32.000000,32.000000,32.000000,32.000000,72.321558,67.052329,110.256816,100.000000,36.071106,48.506329,54.822785,47.247296,44.227848,38.886076,38.392405,199.046059,79.282568,0.655419,198.693184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.620359,48.408768,212.450641,167.551738,225.409599,224.540394,198.748270,14.230655,207.019679,1.165381,46.816702,48.080641,166.122082,212.925127,164.438048,207.089937,105.349052,200.886715,-0.000449,0.038436,104.496497,63.700646,206.883061,22.022863,75.869105,0.694378,881170.488471,0.879958,8.560350,20.352410,4.275907,0.078908,0.070962,152.706264,100.863753,72.995548,32.000000,32.000000,32.000000,32.000000,32.000000,72.309231,67.059079,110.244739,100.000000,36.143220,48.506329,54.822785,47.252957,44.227848,38.886076,38.259443,198.748270,79.713152,0.672255,199.008329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.676205,48.363424,212.477518,167.547529,225.464354,224.485392,198.522850,14.232082,206.968642,1.166410,46.849313,47.948707,166.133831,212.810900,164.441953,207.061051,105.029881,200.493589,-0.000449,0.038449,104.588868,63.790448,206.885793,22.022029,75.779711,0.694324,879760.201593,0.878858,8.564559,19.990628,4.277702,0.079181,0.071094,152.722541,100.884154,72.999008,32.000000,32.000000,32.000000,32.000000,32.000000,72.311888,67.077159,110.236000,100.000000,36.102521,48.506329,54.822785,47.267538,44.227848,38.886076,38.170150,198.522850,79.484544,0.664111,198.877290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.553068,48.363424,212.256370,167.547529,225.423849,224.462942,198.449467,14.233224,206.855541,1.152966,46.872399,48.084347,166.097224,212.688371,164.404145,206.945826,104.860289,200.172820,-0.000448,0.038457,104.670734,63.827691,206.820366,22.020740,75.799905,0.694242,879503.775846,0.880282,8.534263,20.232529,4.281522,0.080193,0.072456,152.711351,100.886747,72.998073,32.000000,32.000000,32.000000,32.000000,32.000000,72.299102,67.063044,110.208842,100.000000,36.071574,48.506329,54.822785,47.238939,44.227848,38.886076,38.030291,198.449467,80.262592,0.660763,199.401562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.614724,48.353805,212.283862,167.548652,225.363732,224.483144,198.789199,14.226660,206.931840,1.152080,46.730330,48.003386,166.085611,212.793044,164.363278,207.025640,105.104904,199.860995,-0.000446,0.038475,104.738447,63.634738,206.874170,22.018431,75.819197,0.694175,880406.111346,0.879852,8.430971,20.409705,4.277249,0.079410,0.073827,152.710514,100.905884,72.986452,32.000000,32.000000,32.000000,32.000000,32.000000,72.285424,67.068851,110.210741,100.000000,36.002234,48.506329,54.822785,47.314173,44.227848,38.886076,37.924729,198.789199,79.136503,0.661819,198.593577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.664224,48.319729,212.526535,167.527610,225.321953,224.480984,198.691554,14.223806,207.096509,1.153249,46.827634,47.991923,166.093208,212.985184,164.377262,207.246881,105.303156,200.859623,-0.000446,0.038466,104.814791,63.886719,206.968559,22.016703,75.857782,0.694909,881229.253174,0.882521,8.558807,20.463281,4.283415,0.077339,0.073080,152.727788,100.938550,72.997921,32.000000,32.000000,32.000000,32.000000,32.000000,72.317832,67.086470,110.224446,100.000000,36.098896,48.506329,54.822785,47.284443,44.227848,38.886076,37.792844,198.691554,78.900251,0.656271,198.513916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.607635,48.333744,212.613617,167.529854,225.217024,224.386489,198.608920,14.224947,207.084412,1.143535,46.934562,48.122202,166.135893,213.016752,164.432778,207.115195,105.065016,200.539180,-0.000445,0.038439,104.954445,63.792297,206.933479,22.016095,75.858125,0.694092,880126.982094,0.879851,8.485150,20.105753,4.278646,0.078666,0.072801,152.740038,100.971913,73.004190,32.000000,32.000000,32.000000,32.000000,32.000000,72.322446,67.132750,110.278866,100.000000,36.107627,48.506329,54.822785,47.256526,44.227848,38.886076,37.699564,198.608920,80.534329,0.664996,199.545897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651761,48.345286,212.400540,167.542760,225.127248,224.335326,198.876591,14.234651,206.750734,1.143349,46.937820,47.967032,166.090409,212.907203,164.381203,207.008370,105.200369,200.061937,-0.000445,0.038403,105.029625,63.654818,206.688818,22.016693,75.784597,0.693610,879132.603212,0.879215,8.399704,20.268647,4.279268,0.079572,0.073567,152.699746,100.862072,72.983343,32.000000,32.000000,32.000000,32.000000,32.000000,72.296113,67.110835,110.268439,100.000000,36.086331,48.506329,54.822785,47.295906,44.227848,38.886076,37.582928,198.876591,79.661729,0.666864,198.874458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701270,48.363149,212.368876,167.554263,225.106570,224.362604,198.665133,14.231512,206.945844,1.147293,47.014962,47.942451,166.094385,212.792989,164.346588,207.050538,105.324296,200.133236,-0.000444,0.038420,105.076808,63.683533,206.712274,22.015584,75.728991,0.694213,879896.937304,0.880361,8.472448,20.391049,4.285905,0.079527,0.072046,152.730466,100.848078,72.989003,32.000000,32.000000,32.000000,32.000000,32.000000,72.286443,67.124421,110.303333,100.000000,36.006658,48.506329,54.822785,47.274498,44.227848,38.886076,37.479391,198.665133,78.735922,0.653903,198.365411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.667982,48.363149,212.431680,167.554263,225.104903,224.338414,198.989703,14.235793,207.145106,1.152008,46.986039,47.988966,166.097375,212.926175,164.367573,207.240615,105.171600,200.694168,-0.000443,0.038433,105.155565,63.741885,206.915772,22.013806,75.893771,0.693751,879063.440977,0.878135,8.438192,20.083065,4.277805,0.080058,0.072629,152.732641,100.836361,73.024846,32.000000,32.000000,32.000000,32.000000,32.000000,72.302581,67.191868,110.329781,100.000000,35.968619,48.506329,54.822785,47.249146,44.227848,38.886076,37.383956,198.989703,78.795332,0.659986,198.479100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.644221,48.366172,212.851086,167.533782,225.023417,224.194082,199.169750,14.229799,207.183240,1.148684,46.986464,47.872677,166.099323,213.128262,164.386762,207.296553,104.913371,199.791329,-0.000443,0.038412,105.199550,63.672509,206.890852,22.014315,75.922493,0.693715,878617.523943,0.878248,8.404705,19.984949,4.272906,0.080115,0.072579,152.720135,100.860389,73.018494,32.000000,32.000000,32.000000,32.000000,32.000000,72.281148,67.196118,110.330574,100.000000,36.070073,48.506329,54.822785,47.270172,44.227848,38.886076,37.275300,199.169750,79.287057,0.667222,198.672177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.613579,48.362874,212.394697,167.511057,225.075492,224.066105,198.683131,14.227088,206.942074,1.140476,47.023797,47.987408,166.105107,212.936773,164.393308,207.051818,104.896675,199.427203,-0.000444,0.038247,105.257443,63.611807,206.678971,22.015613,75.824606,0.692673,879247.008189,0.877374,8.439225,20.340461,4.277035,0.080778,0.072201,152.704259,100.883659,73.003459,32.000000,32.000000,32.000000,32.000000,32.000000,72.288791,67.183407,110.348053,100.000000,36.116673,48.506329,54.822785,47.286078,44.227848,38.886076,37.164050,198.683131,79.467974,0.667166,198.798455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
