OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.745081,49.028504,199.845413,164.402757,164.193836,163.405157,148.873715,14.229656,197.751451,1.115943,48.773409,48.284314,162.528066,202.390298,160.986500,197.359287,100.021639,193.737731,-0.000471,0.039101,98.006926,66.402036,197.487706,21.072634,54.295690,0.675412,657127.363348,0.856485,9.017456,22.790280,4.014317,0.067847,0.059923,151.168805,96.388155,71.524819,32.000000,32.000000,32.000000,32.000000,32.000000,70.412872,61.891331,109.093349,98.987342,21.799075,37.696203,46.063291,36.818695,36.215190,24.500000,18.464084,148.873715,54.475417,0.680592,149.589375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690103,49.028504,199.630049,164.402757,164.174708,163.402808,148.693301,14.221950,197.929573,1.115791,48.857623,48.170698,162.548304,202.333175,160.992866,197.471207,99.999677,194.048181,-0.000473,0.039067,98.390400,66.395310,197.566963,21.073836,54.326107,0.676059,657452.835641,0.853548,9.011245,22.934821,4.017376,0.067956,0.058955,151.170398,96.366501,71.504993,32.000000,32.000000,32.000000,32.000000,32.000000,70.403305,61.877896,109.108902,98.987342,21.957638,37.696203,46.063291,36.823947,36.215190,24.500000,18.470833,148.693301,54.317939,0.676205,149.574387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726015,49.061485,199.736225,164.400233,164.176355,163.425699,148.930896,14.227801,197.771823,1.114061,48.880381,48.175087,162.536290,202.327283,161.000756,197.391820,99.932281,192.899920,-0.000474,0.039037,98.355994,66.455069,197.400192,21.075109,54.327982,0.676197,657493.840816,0.854326,9.024653,22.944451,4.017390,0.066903,0.059923,151.158188,96.399034,71.500213,32.000000,32.000000,32.000000,32.000000,32.000000,70.404543,61.870766,109.095345,98.987342,21.989218,37.696203,46.063291,36.858077,36.215190,24.500000,18.494446,148.930896,54.273404,0.673966,149.487094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716184,49.093092,199.753178,164.419021,164.176812,163.456652,148.741376,14.238361,197.829617,1.111360,48.939266,48.221871,162.542249,202.330504,161.002591,197.440680,99.873885,193.416363,-0.000475,0.039016,98.233521,66.456481,197.379263,21.076187,54.258421,0.675950,657624.354970,0.856402,9.081639,23.081486,4.017501,0.065031,0.059400,151.160200,96.391508,71.516340,32.000000,32.000000,32.000000,32.000000,32.000000,70.431037,61.866526,109.116494,98.987342,21.938043,37.696203,46.063291,36.840105,36.215190,24.500000,18.489106,148.741376,54.745657,0.676051,149.734851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728882,49.121676,199.798428,164.440332,164.214543,163.457993,148.720581,14.221522,197.618777,1.111401,48.988825,48.301195,162.549793,202.267509,161.010525,197.344959,99.747321,193.646180,-0.000476,0.039008,97.915677,66.387858,197.242175,21.077114,54.250163,0.675918,657922.596713,0.854548,9.077391,22.722573,4.016735,0.067858,0.059643,151.182690,96.463646,71.525319,32.000000,32.000000,32.000000,32.000000,32.000000,70.413246,61.885843,109.149923,98.987342,21.932597,37.696203,46.063291,36.848686,36.215190,24.500000,18.519012,148.720581,54.578587,0.676598,149.473089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794750,49.121676,199.635324,164.440332,164.283174,163.463937,148.666778,14.228087,197.718664,1.109247,48.895667,48.232713,162.562520,202.265267,161.008238,197.260908,99.731532,193.775502,-0.000477,0.038999,97.741324,66.454047,197.284961,21.077996,54.223045,0.677136,658320.034280,0.856063,9.119188,22.972941,4.017870,0.066174,0.057479,151.169258,96.436930,71.527338,32.000000,32.000000,32.000000,32.000000,32.000000,70.411552,61.864440,109.153737,98.987342,21.979899,37.696203,46.063291,36.844542,36.215190,24.500000,18.548690,148.666778,53.763685,0.671110,149.055938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716014,49.125249,199.766321,164.455474,164.345714,163.485487,148.750160,14.224947,197.658812,1.108973,48.804085,48.227299,162.532164,202.396027,160.978574,197.348384,99.776173,192.872416,-0.000476,0.039001,97.647165,66.629945,197.327996,21.078614,54.243257,0.677261,658769.146605,0.856015,9.134610,23.184809,4.017754,0.062950,0.059512,151.144723,96.449552,71.504747,32.000000,32.000000,32.000000,32.000000,32.000000,70.387125,61.851076,109.118568,98.987342,21.962290,37.696203,46.063291,36.808411,36.215190,24.500000,18.551918,148.750160,54.228563,0.673186,149.298148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.752241,49.110682,199.848017,164.450146,164.377406,163.497906,148.939522,14.225375,197.751092,1.108175,48.781761,48.249981,162.546534,202.386996,160.987333,197.486366,99.891690,193.473570,-0.000475,0.038996,97.631258,66.463261,197.430561,21.079681,54.261035,0.676431,658768.075387,0.855098,9.066384,23.248567,4.009164,0.064518,0.059150,151.175923,96.460899,71.532709,32.000000,32.000000,32.000000,32.000000,32.000000,70.412547,61.867959,109.190860,98.987342,21.985868,37.696203,46.063291,36.854367,36.215190,24.500000,18.559131,148.939522,54.504193,0.682211,149.424033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819847,49.100238,199.538852,164.431078,164.330008,163.500441,148.707756,14.231940,197.781192,1.108495,48.746598,48.322008,162.579671,202.303206,161.013768,197.337123,99.875992,194.056864,-0.000475,0.038990,97.485715,66.324439,197.279840,21.080668,54.255590,0.677548,658792.552837,0.856244,9.151521,22.868446,4.018148,0.064998,0.057945,151.167509,96.483770,71.523985,32.000000,32.000000,32.000000,32.000000,32.000000,70.425533,61.850910,109.224914,98.987342,21.963704,37.696203,46.063291,36.836007,36.215190,24.500000,18.546624,148.707756,53.925003,0.677732,149.289769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758343,49.100238,199.863561,164.431078,164.272544,163.502978,148.616054,14.231083,197.794881,1.109131,48.636141,48.328787,162.546225,202.331055,161.006574,197.409444,99.792126,193.532985,-0.000474,0.038990,97.358512,66.404934,197.368069,21.081411,54.243420,0.677108,658427.888868,0.854494,9.099413,22.976378,4.016865,0.067843,0.059749,151.143507,96.471202,71.525504,32.000000,32.000000,32.000000,32.000000,32.000000,70.408887,61.837027,109.233948,98.987342,21.919090,37.696203,46.063291,36.798769,36.215190,24.500000,18.537135,148.616054,53.625319,0.674087,149.056921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751923,49.064508,199.655409,164.411450,164.297095,163.509919,148.803395,14.227516,197.810272,1.108068,48.671096,48.338052,162.550088,202.370707,161.013452,197.350464,99.755515,193.398008,-0.000474,0.038971,97.179272,66.541688,197.366786,21.081849,54.268193,0.675591,658401.628748,0.854523,9.018969,23.208388,4.005208,0.068371,0.060096,151.146796,96.432836,71.515878,32.000000,32.000000,32.000000,32.000000,32.000000,70.406521,61.846368,109.285786,98.987342,21.975372,37.696203,46.063291,36.810669,36.215190,24.500000,18.499221,148.803395,54.302902,0.679733,149.495788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.809229,49.054889,199.867241,164.400233,164.317628,163.504643,148.718855,14.232796,197.709482,1.109389,48.676500,48.315392,162.534800,202.366527,161.028589,197.438700,99.850827,193.986221,-0.000475,0.038953,97.182383,66.489631,197.384139,21.082627,54.266462,0.677288,658729.023905,0.856238,9.082649,23.097997,4.016684,0.067846,0.059394,151.150129,96.390892,71.512210,32.000000,32.000000,32.000000,32.000000,32.000000,70.451005,61.843963,109.307122,98.987342,21.963414,37.696203,46.063291,36.839554,36.215190,24.500000,18.484497,148.718855,54.182855,0.685095,149.280721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824288,49.058737,199.554056,164.393784,164.325938,163.510423,148.720412,14.228087,197.609815,1.106703,48.637236,48.251068,162.538223,202.265756,160.998933,197.233039,99.921426,193.519051,-0.000474,0.038947,97.054886,66.492109,197.166345,21.083035,54.222468,0.676506,658797.184118,0.855233,9.053569,23.084495,4.013019,0.067655,0.059789,151.143352,96.413488,71.500738,32.000000,32.000000,32.000000,32.000000,32.000000,70.419537,61.822646,109.344469,98.987342,22.061774,37.696203,46.063291,36.808828,36.215190,24.500000,18.478217,148.720412,54.309050,0.676073,149.537998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780108,49.049667,199.679908,164.393784,164.426354,163.520827,148.745905,14.233081,197.572970,1.103292,48.616225,48.296997,162.520295,202.138318,161.008040,197.225321,99.921150,193.237068,-0.000475,0.038938,96.992226,66.565060,197.270214,21.083168,54.237145,0.676308,658410.381961,0.854575,8.984609,23.207381,4.012655,0.067086,0.058781,151.155617,96.534342,71.520809,32.000000,32.000000,32.000000,32.000000,32.000000,70.437463,61.841594,109.377518,98.987342,21.986214,37.696203,46.063291,36.800105,36.215190,24.500000,18.476228,148.745905,53.984521,0.677352,149.376866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.719480,49.049667,199.554209,164.393784,164.447294,163.545009,148.697292,14.230085,197.658556,1.102497,48.714013,48.315280,162.526941,202.153914,160.989132,197.230147,99.840292,193.459180,-0.000477,0.038915,97.399350,66.497047,197.234422,21.083051,54.250722,0.675946,658193.833643,0.854318,8.972872,22.963526,4.005156,0.066244,0.057535,151.156475,96.537263,71.529460,32.000000,32.000000,32.000000,32.000000,32.000000,70.441490,61.828903,109.387935,98.987342,22.006839,37.696203,46.063291,36.826413,36.215190,24.500000,18.460812,148.697292,54.548151,0.674868,149.568762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827971,49.039773,199.629107,164.389578,164.414507,163.557430,148.818569,14.225803,197.583016,1.102076,48.794564,48.256907,162.531127,202.315826,160.986183,197.268729,99.747104,193.498811,-0.000477,0.038911,97.756047,66.612506,197.329994,21.082889,54.308041,0.676629,658260.755291,0.855047,9.009535,22.859072,4.011239,0.066714,0.058904,151.158950,96.511719,71.516615,32.000000,32.000000,32.000000,32.000000,32.000000,70.445701,61.849499,109.400835,98.987342,21.933521,37.696203,46.063291,36.862835,36.215190,24.500000,18.443695,148.818569,54.143153,0.679796,149.515378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714100,49.066157,199.644613,164.394064,164.412048,163.560625,148.736904,14.226802,197.674886,1.101409,48.954662,48.249134,162.548285,202.238703,160.992471,197.339972,99.744184,192.785958,-0.000478,0.038897,98.162203,66.269805,197.227387,21.083494,54.245998,0.676988,658684.915289,0.856612,9.072346,23.022434,4.013602,0.067363,0.058645,151.175924,96.452449,71.529231,32.000000,32.000000,32.000000,32.000000,32.000000,70.481667,61.861534,109.458238,98.987342,22.001353,37.696203,46.063291,36.802622,36.215190,24.500000,18.435263,148.736904,54.153322,0.673296,149.468093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.663391,49.112881,199.539917,164.420142,164.434119,163.562502,148.893569,14.228087,197.546401,1.102733,48.953971,48.215657,162.528611,202.126311,160.973134,197.122539,99.770787,193.429595,-0.000478,0.038862,98.646672,66.320422,197.169934,21.083143,54.295185,0.675171,658876.791049,0.853885,8.950097,23.130335,4.006366,0.063460,0.060226,151.136965,96.410741,71.500280,32.000000,32.000000,32.000000,32.000000,32.000000,70.457436,61.866801,109.461556,98.987342,21.991835,37.696203,46.063291,36.868712,36.215190,24.500000,18.456255,148.893569,54.310060,0.677227,149.543349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.719034,49.112881,199.388153,164.420142,164.378027,163.571630,148.776344,14.233081,197.478013,1.101734,48.955388,48.199697,162.541221,202.080094,160.978625,197.124763,99.798587,193.531881,-0.000478,0.038842,98.619669,66.259095,197.127776,21.082843,54.217654,0.677424,659068.870548,0.856608,9.094413,22.868257,4.015855,0.066950,0.059891,151.143172,96.456359,71.517495,32.000000,32.000000,32.000000,32.000000,32.000000,70.496255,61.884233,109.493030,98.987342,21.979975,37.696203,46.063291,36.900512,36.215190,24.500000,18.501466,148.776344,53.981925,0.678584,149.474072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693215,49.147237,199.346742,164.423227,164.341592,163.576307,148.836403,14.228800,197.345433,1.102514,48.914918,48.254543,162.569339,202.021013,160.973712,197.046653,99.901301,192.303947,-0.000478,0.038852,97.983650,66.466522,197.032615,21.082296,54.250686,0.677280,659169.352247,0.856800,9.193720,23.080953,4.017847,0.067871,0.059580,151.134161,96.458879,71.490960,32.000000,32.000000,32.000000,32.000000,32.000000,70.471345,61.901382,109.517327,98.987342,21.942136,37.696203,46.063291,36.872602,36.215190,24.500000,18.538494,148.836403,54.411788,0.677095,149.682294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.572936,49.154932,199.305791,164.429115,164.287957,163.588921,148.771495,14.238504,197.326699,1.100421,48.964101,48.228836,162.564869,201.963033,160.972993,196.961829,100.015662,193.056397,-0.000479,0.038844,97.618203,66.318098,197.063367,21.080915,54.220377,0.677238,659058.338608,0.856457,9.136021,23.091126,4.010298,0.065167,0.057996,151.167319,96.438899,71.518578,32.000000,32.000000,32.000000,32.000000,32.000000,70.458110,61.893459,109.557128,98.987342,21.965494,37.696203,46.063291,36.888466,36.215190,24.500000,18.555502,148.771495,54.115440,0.680195,149.280446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.629887,49.167575,199.124477,164.425190,164.237899,163.594285,148.755531,14.228087,197.238485,1.102018,48.840930,48.223779,162.555430,201.871558,160.968423,196.927454,100.015111,192.950320,-0.000480,0.038841,97.898151,66.226656,196.911328,21.079423,54.180061,0.677134,658830.445526,0.856712,9.197144,22.531538,4.011548,0.063602,0.059263,151.131115,96.417015,71.513733,32.000000,32.000000,32.000000,32.000000,32.000000,70.446434,61.886271,109.543098,98.987342,21.896461,37.696203,46.063291,36.965396,36.215190,24.500000,18.563464,148.755531,54.428700,0.675129,149.492011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.626358,49.143664,199.230936,164.402196,164.294123,163.592010,148.820869,14.230655,197.189408,1.099485,48.767983,48.192886,162.551982,201.959588,160.967977,196.830117,99.907086,193.383518,-0.000480,0.038840,97.997805,66.497618,196.983402,21.077422,54.134913,0.678941,658704.164928,0.859481,9.329674,22.697399,4.020456,0.063689,0.058755,151.175701,96.334693,71.509957,32.000000,32.000000,32.000000,32.000000,32.000000,70.450503,61.889126,109.546056,98.987342,21.869274,37.696203,46.063291,36.939789,36.215190,24.500000,18.585526,148.820869,54.357913,0.680258,149.646220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.642206,49.143664,199.134378,164.402196,164.371457,163.582059,148.730685,14.231226,197.301280,1.098939,48.834178,48.130268,162.551485,202.027680,161.001317,197.026914,99.770635,192.726228,-0.000481,0.038837,97.906153,66.227672,196.875798,21.075444,54.161129,0.678358,658685.162543,0.858536,9.283179,22.658496,4.012189,0.063593,0.059930,151.191481,96.364304,71.521835,32.000000,32.000000,32.000000,32.000000,32.000000,70.450368,61.895273,109.577614,98.987342,21.862544,37.696203,46.063291,36.946044,36.215190,24.500000,18.569758,148.730685,54.038973,0.675259,149.332452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.694939,49.130471,199.151479,164.369669,164.394379,163.571988,148.697988,14.233081,197.172058,1.097472,48.847531,48.118316,162.536825,201.781795,161.007307,196.805325,99.720760,193.272491,-0.000480,0.038757,97.895999,66.431271,196.888912,21.073608,54.134967,0.679169,658974.431179,0.858158,9.262931,22.927541,4.014619,0.064499,0.059722,151.206506,96.324693,71.512654,32.000000,32.000000,32.000000,32.000000,32.000000,70.461952,61.878905,109.561188,98.987342,21.871027,37.696203,46.063291,36.942709,36.215190,24.500000,18.562656,148.697988,53.676219,0.676382,149.250154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.677422,49.134869,199.097461,164.371071,164.364924,163.572132,148.658844,14.225661,197.149438,1.100539,48.909355,48.120804,162.538087,201.790032,161.008195,196.784378,99.826685,193.322042,-0.000481,0.038477,98.248393,66.319957,196.784085,21.071651,54.126402,0.678368,659320.791700,0.858321,9.246484,22.819569,4.011393,0.067204,0.059081,151.226338,96.410923,71.550911,32.000000,32.000000,32.000000,32.000000,32.000000,70.477447,61.919278,109.560494,98.987342,21.826843,37.696203,46.063291,36.918405,36.215190,24.500000,18.567136,148.658844,54.033762,0.679902,149.362271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671287,49.151634,198.979223,164.367986,164.352530,163.571249,148.949117,14.222378,197.019491,1.098992,48.868504,48.207187,162.516096,201.778268,160.976762,196.646964,99.882545,192.942979,-0.000482,0.038229,98.615463,66.298705,196.755024,21.069122,54.137437,0.678027,659359.310775,0.857414,9.178591,23.072624,4.007480,0.068774,0.059615,151.219264,96.425155,71.520688,32.000000,32.000000,32.000000,32.000000,32.000000,70.446923,61.895145,109.558259,98.987342,21.842576,37.696203,46.063291,36.932355,36.215190,24.500000,18.576312,148.949117,54.588630,0.683822,149.490634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.621433,49.151634,199.106120,164.367986,164.443326,163.580682,148.564867,14.231369,197.083233,1.098360,48.897404,48.090614,162.517837,201.761327,160.982266,196.662311,99.921969,192.780077,-0.000482,0.038141,98.410804,66.318314,196.675909,21.066036,54.102638,0.678223,659063.121115,0.857987,9.201154,22.985109,4.007806,0.068167,0.059218,151.219782,96.487679,71.514298,32.000000,32.000000,32.000000,32.000000,32.000000,70.463361,61.894155,109.542936,98.987342,21.756672,37.696203,46.063291,36.940291,36.215190,24.500000,18.599319,148.564867,54.180061,0.679386,149.104954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.667658,49.163178,198.982707,164.378922,164.583582,163.555424,148.782377,14.234223,197.063206,1.098606,48.814805,48.202463,162.527348,201.669587,160.956829,196.658483,99.926624,193.383331,-0.000482,0.038118,98.363933,66.426042,196.775679,21.062160,54.113547,0.677902,658919.842266,0.856468,9.224283,22.788329,4.005920,0.064032,0.059303,151.224570,96.477463,71.487810,32.000000,32.000000,32.000000,32.000000,32.000000,70.498755,61.877961,109.523745,98.987342,21.753001,37.696203,46.063291,36.955639,36.215190,24.500000,18.621635,148.782377,54.196252,0.672299,149.409517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699430,49.148061,199.129660,164.377240,164.633416,163.559324,148.891301,14.228229,196.989876,1.098100,48.718408,48.087474,162.539576,201.634562,160.975473,196.737727,99.944258,192.869332,-0.000482,0.038095,98.565155,66.474119,196.553663,21.058447,54.092920,0.679292,658889.481740,0.859691,9.276013,22.688283,4.012502,0.063234,0.059171,151.225708,96.536215,71.504810,32.000000,32.000000,32.000000,32.000000,32.000000,70.513927,61.914237,109.542386,98.987342,21.773536,37.696203,46.063291,36.954045,36.215190,24.500000,18.615349,148.891301,53.895775,0.678322,149.144490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630122,49.125799,198.857522,164.357892,164.696607,163.565505,148.506773,14.226945,196.982708,1.098102,48.885426,48.167896,162.541860,201.668669,160.976634,196.611112,99.820430,192.687503,-0.000482,0.038086,98.634635,66.421868,196.600837,21.054735,54.074403,0.678217,658759.694364,0.857442,9.239590,22.907936,4.006283,0.066463,0.058720,151.238633,96.565209,71.508231,32.000000,32.000000,32.000000,32.000000,32.000000,70.524331,61.910922,109.530905,98.987342,21.779370,37.696203,46.063291,36.939485,36.215190,24.500000,18.622333,148.506773,53.874536,0.677182,149.135363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.586124,49.159880,198.839789,164.338263,164.688246,163.550685,148.776395,14.228515,196.941294,1.100159,48.936526,48.115699,162.519371,201.536339,160.950339,196.537875,99.753442,192.909775,-0.000480,0.038070,98.385470,66.263513,196.525069,21.050804,54.064179,0.678431,658638.380006,0.856191,9.191525,22.699215,4.006679,0.066522,0.058846,151.243144,96.599364,71.517861,32.000000,32.000000,32.000000,32.000000,32.000000,70.512747,61.918911,109.520150,98.987342,21.716493,37.696203,46.063291,36.983606,36.215190,24.500000,18.604491,148.776395,54.378756,0.680913,149.459163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631268,49.159880,198.851528,164.338263,164.721517,163.541612,148.891535,14.228943,196.755076,1.103004,48.968316,48.064797,162.532401,201.450817,160.973548,196.455836,99.720654,192.857639,-0.000480,0.038066,98.526889,66.233883,196.447508,21.046746,54.036647,0.678819,659074.478577,0.859718,9.241160,22.755352,4.006791,0.065618,0.061338,151.270551,96.568465,71.497108,32.000000,32.000000,32.000000,32.000000,32.000000,70.521342,61.922148,109.507937,98.987342,21.651983,37.696203,46.063291,37.014498,36.215190,24.500000,18.644695,148.891535,54.628982,0.681338,149.424859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
