OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.507070,49.078800,160.184518,141.870442,229.330679,229.257763,199.244855,14.237220,151.137998,1.062272,48.006673,48.111896,140.534080,157.844405,138.411932,150.622669,80.807343,140.852032,-0.000475,0.039640,93.669499,62.109594,150.637374,17.574433,61.000837,0.714214,1004404.039416,0.903037,9.375456,20.119606,3.236432,0.078825,0.071824,131.289141,93.358576,72.138286,32.000000,32.000000,32.000000,32.000000,32.000000,71.481393,65.020631,92.250525,100.000000,47.056089,75.215190,79.746835,62.852447,39.227848,36.886076,49.999866,199.244855,64.557118,0.681569,199.706440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.480942,49.051866,160.149913,141.857312,229.352410,229.276519,199.038604,14.232368,151.168285,1.076521,48.003397,48.186476,140.503487,157.873579,138.378566,150.704848,80.802124,140.971896,-0.000475,0.039622,93.696900,62.158159,150.866982,17.574362,60.986430,0.714724,1004538.595515,0.903337,9.436587,20.170904,3.240539,0.080309,0.073196,131.293115,93.323544,72.146953,32.000000,32.000000,32.000000,32.000000,32.000000,71.457476,65.018236,92.261951,100.000000,47.088588,75.215190,79.746835,62.803318,39.227848,36.886076,49.979622,199.038604,64.782372,0.673541,199.742475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.481614,49.043071,160.124232,141.853122,229.314059,229.282884,199.050595,14.233367,151.138231,1.068887,47.917325,48.156449,140.508248,157.818305,138.388340,150.751644,80.830644,140.941227,-0.000474,0.039649,93.783852,62.273997,150.896533,17.573685,60.979669,0.713480,1004485.704855,0.900508,9.321999,20.140145,3.235589,0.080087,0.073457,131.298394,93.320162,72.159912,32.000000,32.000000,32.000000,32.000000,32.000000,71.460959,65.048876,92.270291,100.000000,47.035024,75.215190,79.746835,62.828155,39.227848,36.886076,49.929342,199.050595,64.714776,0.674176,199.701129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.477252,49.043071,160.171565,141.853122,229.278029,229.293242,199.445075,14.237791,151.115197,1.060911,47.952383,48.231209,140.489725,157.926605,138.385156,150.878790,80.835492,140.886068,-0.000474,0.039647,93.680626,62.100363,150.982700,17.573160,61.010321,0.713901,1004553.708153,0.901975,9.322241,20.201812,3.236598,0.081751,0.072704,131.276633,93.315249,72.132484,32.000000,32.000000,32.000000,32.000000,32.000000,71.446760,65.041247,92.258902,100.000000,47.032698,75.215190,79.746835,62.837140,39.227848,36.886076,49.895873,199.445075,64.492280,0.672070,199.693104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.560132,49.039498,159.993412,141.836919,229.236605,229.242819,199.316301,14.234223,151.179620,1.070480,47.975769,48.111661,140.502163,157.929581,138.399164,150.771242,80.822899,140.976363,-0.000473,0.039634,93.558287,62.251330,150.968037,17.573101,60.971988,0.713874,1004428.120494,0.901910,9.312747,20.158852,3.236035,0.077779,0.071826,131.254262,93.356547,72.151260,32.000000,32.000000,32.000000,32.000000,32.000000,71.437819,65.073978,92.244450,100.000000,47.024711,75.215190,79.746835,62.850125,39.227848,36.886076,49.866898,199.316301,64.734825,0.672672,199.778076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.497185,49.033726,160.176542,141.839434,229.250796,229.245922,199.003137,14.238219,151.125922,1.077877,48.044747,48.071474,140.516979,157.930959,138.389785,150.715588,80.829452,141.005988,-0.000472,0.039634,93.471561,62.240624,150.908238,17.573209,61.007598,0.713789,1004458.576842,0.900255,9.317285,20.128029,3.237277,0.079604,0.071236,131.253873,93.312120,72.163086,32.000000,32.000000,32.000000,32.000000,32.000000,71.448017,65.113885,92.256579,100.000000,46.948172,75.215190,79.746835,62.811366,39.227848,36.886076,49.841059,199.003137,64.461683,0.675252,199.646094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.430569,49.024381,160.052216,141.849211,229.292793,229.200138,199.071710,14.235365,151.086295,1.082554,48.077907,48.085838,140.488868,157.964421,138.397375,150.759020,80.854996,140.952692,-0.000474,0.039590,93.405855,62.143187,150.991205,17.573805,61.030371,0.712185,1004162.992857,0.898957,9.227541,20.183141,3.228268,0.080795,0.072962,131.269511,93.315094,72.148794,32.000000,32.000000,32.000000,32.000000,32.000000,71.451633,65.156343,92.268047,100.000000,46.944393,75.215190,79.746835,62.875307,39.227848,36.886076,49.799897,199.071710,64.941634,0.670788,199.856597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.457017,49.047193,159.985152,141.855636,229.292443,229.211104,198.848545,14.238504,151.047594,1.067497,48.066370,48.124551,140.494616,157.937788,138.378134,150.699413,80.831130,140.846297,-0.000473,0.039600,93.355553,62.255121,150.866428,17.574598,61.021121,0.713384,1004223.710331,0.901641,9.287205,20.190533,3.236074,0.079892,0.071342,131.292654,93.308121,72.140841,32.000000,32.000000,32.000000,32.000000,32.000000,71.436299,65.173029,92.231548,100.000000,46.952718,75.215190,79.746835,62.908924,39.227848,36.886076,49.762815,198.848545,64.100516,0.675158,199.572805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.475688,49.047193,160.145526,141.855636,229.187628,229.187497,199.133090,14.232653,151.079007,1.061680,48.036746,48.262620,140.498189,157.935045,138.376331,150.759242,80.784430,140.996668,-0.000474,0.039566,93.382055,62.212515,150.783730,17.575218,61.051989,0.713449,1003979.824148,0.902475,9.347180,20.139898,3.237920,0.078006,0.072244,131.277930,93.279444,72.158070,32.000000,32.000000,32.000000,32.000000,32.000000,71.425244,65.188600,92.206879,100.000000,46.877859,75.215190,79.746835,62.905447,39.227848,36.886076,49.759181,199.133090,64.096495,0.670480,199.520760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.481027,49.046094,160.117622,141.868207,229.133519,229.174546,198.994317,14.231797,151.119173,1.068770,47.965559,48.230251,140.525406,157.967233,138.397850,150.814613,80.795812,141.040866,-0.000472,0.039572,93.193216,62.220480,150.894311,17.575677,61.049014,0.713005,1004157.090409,0.903052,9.342462,20.113656,3.234832,0.080514,0.073303,131.297219,93.259567,72.122277,32.000000,32.000000,32.000000,32.000000,32.000000,71.456287,65.210275,92.221755,100.000000,46.923325,75.215190,79.746835,62.905732,39.227848,36.886076,49.733316,198.994317,65.156809,0.678752,199.869894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.467355,49.031252,160.107448,141.873235,229.162279,229.125243,199.173312,14.233795,151.162358,1.069140,47.979368,48.156553,140.506740,157.934224,138.390290,150.740500,80.775178,140.977241,-0.000471,0.039557,93.132817,62.238650,150.800698,17.575818,61.022023,0.712909,1004234.458472,0.901291,9.323035,20.231168,3.236853,0.080952,0.072405,131.304824,93.242049,72.136217,32.000000,32.000000,32.000000,32.000000,32.000000,71.431577,65.206247,92.198555,100.000000,46.891443,75.215190,79.746835,62.913833,39.227848,36.886076,49.708416,199.173312,64.556451,0.679046,199.758407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.475152,49.053515,160.128294,141.879381,229.166629,229.052460,198.747798,14.232511,151.106812,1.063147,47.966669,48.083958,140.510026,157.918871,138.384737,150.762033,80.804260,141.043375,-0.000471,0.039570,93.056091,62.067313,150.687323,17.576470,60.969067,0.712711,1004119.091387,0.901758,9.316381,20.240588,3.235940,0.080115,0.072911,131.324192,93.298187,72.117414,32.000000,32.000000,32.000000,32.000000,32.000000,71.427254,65.195633,92.163775,100.000000,46.879142,75.215190,79.746835,62.927483,39.227848,36.886076,49.657962,198.747798,64.981536,0.667778,199.859233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.520820,49.068081,160.133886,141.871839,229.152845,229.034624,199.244276,14.232939,151.127506,1.072001,47.896167,48.118661,140.518707,158.007308,138.403058,150.749749,80.810985,140.847098,-0.000471,0.039472,93.058670,62.090120,150.869184,17.576977,61.021860,0.713004,1003965.694041,0.900993,9.315763,20.231274,3.236628,0.078111,0.071863,131.338301,93.279778,72.137236,32.000000,32.000000,32.000000,32.000000,32.000000,71.424614,65.223437,92.163540,100.000000,46.845169,75.215190,79.746835,62.941754,39.227848,36.886076,49.655775,199.244276,64.258570,0.673968,199.621743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.491813,49.068081,160.133359,141.871839,229.029693,229.059756,199.142109,14.231797,151.170166,1.098535,47.897858,48.199388,140.514907,157.998314,138.400402,150.678037,80.781080,141.028786,-0.000470,0.039211,93.008453,62.245473,150.869674,17.577758,61.025214,0.713409,1003577.209081,0.902533,9.329914,20.233322,3.236540,0.078354,0.072900,131.339075,93.316529,72.137714,32.000000,32.000000,32.000000,32.000000,32.000000,71.421754,65.250601,92.185780,100.000000,46.833927,75.215190,79.746835,62.926636,39.227848,36.886076,49.647484,199.142109,64.659675,0.669358,199.820091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.525635,49.046369,160.143357,141.855357,228.969311,229.063678,199.029722,14.232082,151.223078,1.101630,47.887388,48.199023,140.497419,157.890470,138.388638,150.690383,80.798393,140.932923,-0.000469,0.039210,92.991686,62.362885,151.056939,17.578942,61.009491,0.712127,1003441.231955,0.899329,9.296985,20.134177,3.233668,0.080189,0.073309,131.344987,93.263322,72.138410,32.000000,32.000000,32.000000,32.000000,32.000000,71.431040,65.234084,92.175776,100.000000,46.809067,75.215190,79.746835,62.952732,39.227848,36.886076,49.603562,199.029722,64.707419,0.676258,199.774536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.557461,49.025756,160.085172,141.850608,228.884340,229.160254,198.986857,14.238076,151.113031,1.095935,47.913184,48.241240,140.510400,157.837573,138.394344,150.785200,80.781985,141.088282,-0.000467,0.039205,92.877161,62.228229,150.991306,17.579751,61.012340,0.712588,1003728.112119,0.900475,9.327149,20.249636,3.235553,0.080116,0.072144,131.328696,93.259666,72.116909,32.000000,32.000000,32.000000,32.000000,32.000000,71.443813,65.234015,92.179799,100.000000,46.800471,75.215190,79.746835,62.943349,39.227848,36.886076,49.578702,198.986857,65.041739,0.672534,199.860531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.491971,48.986728,160.115165,141.845579,228.794923,229.156241,199.244360,14.235365,151.256760,1.091911,47.969491,48.175503,140.516535,158.012679,138.404727,150.698229,80.833208,141.013908,-0.000467,0.039203,92.807666,62.300335,150.929694,17.580199,61.007977,0.712282,1003554.104321,0.900261,9.270266,20.187194,3.233545,0.078891,0.071128,131.313991,93.272609,72.166486,32.000000,32.000000,32.000000,32.000000,32.000000,71.438424,65.243609,92.170516,100.000000,46.751392,75.215190,79.746835,62.933595,39.227848,36.886076,49.530854,199.244360,64.400127,0.671576,199.731774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.523359,48.986728,160.269480,141.845579,228.763358,229.158765,199.116749,14.236364,151.201373,1.093332,47.938016,48.295082,140.498480,158.048358,138.394702,150.659461,80.794960,141.024048,-0.000466,0.039201,92.783006,62.265722,151.060241,17.581352,61.042144,0.711816,1003944.557424,0.900140,9.216574,20.276728,3.230294,0.079384,0.071161,131.330119,93.282960,72.131870,32.000000,32.000000,32.000000,32.000000,32.000000,71.418930,65.189333,92.158234,100.000000,46.750896,75.215190,79.746835,62.980852,39.227848,36.886076,49.461389,199.116749,64.661947,0.667718,199.866471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.441154,48.998546,160.117259,141.846138,228.796309,229.094642,198.718083,14.234508,151.168955,1.093589,47.973367,48.057042,140.504151,158.017057,138.395003,150.617187,80.797634,140.983995,-0.000465,0.039156,92.604383,62.039090,151.039786,17.583618,61.014360,0.712839,1003682.003343,0.900184,9.245630,20.190505,3.235175,0.080095,0.072238,131.299330,93.260555,72.151584,32.000000,32.000000,32.000000,32.000000,32.000000,71.427125,65.213447,92.148742,100.000000,46.737500,75.215190,79.746835,62.996032,39.227848,36.886076,49.429539,198.718083,64.324183,0.675292,199.626975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.503509,49.020808,160.110679,141.855636,228.780919,229.000488,199.055751,14.234937,151.125582,1.100014,47.992296,48.167116,140.497465,158.027137,138.380991,150.702690,80.815138,140.955692,-0.000465,0.039129,92.597040,62.222476,150.885213,17.585295,61.045678,0.712578,1003812.605985,0.900137,9.212991,20.233526,3.236240,0.078251,0.072323,131.313947,93.259235,72.152170,32.000000,32.000000,32.000000,32.000000,32.000000,71.418249,65.169450,92.153485,100.000000,46.737847,75.215190,79.746835,63.033379,39.227848,36.886076,49.420583,199.055751,65.127852,0.672687,199.891688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.487054,49.020808,160.195974,141.867090,228.770941,229.008085,199.048949,14.232939,151.242076,1.098712,48.012676,48.144651,140.501199,157.970829,138.388196,150.716990,80.771371,141.061760,-0.000467,0.039132,92.590673,62.128182,150.753015,17.586854,61.022654,0.713352,1003675.863865,0.903385,9.310325,20.211999,3.238542,0.078299,0.073005,131.286501,93.292417,72.138488,32.000000,32.000000,32.000000,32.000000,32.000000,71.414409,65.164330,92.143034,100.000000,46.692591,75.215190,79.746835,63.007977,39.227848,36.886076,49.392084,199.048949,64.586255,0.676646,199.768202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.485200,49.008715,160.087181,141.864017,228.771287,229.038188,199.082552,14.233938,151.242748,1.104880,47.979553,48.103091,140.512181,157.980170,138.393053,150.806160,80.805261,141.000238,-0.000467,0.039128,92.565242,62.243530,151.417091,17.587616,61.066017,0.711801,1003161.435021,0.900277,9.267712,20.181170,3.234330,0.079771,0.073154,131.315066,93.299174,72.139118,32.000000,32.000000,32.000000,32.000000,32.000000,71.420054,65.148315,92.140499,100.000000,46.687266,75.215190,79.746835,63.027225,39.227848,36.886076,49.363584,199.082552,65.217626,0.667186,199.907463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.450005,49.008715,160.139267,141.864017,228.793364,229.009440,199.134637,14.234508,151.203767,1.104884,47.972891,48.164089,140.513085,157.917270,138.390113,150.670644,80.820523,141.074593,-0.000468,0.039115,92.633271,62.173368,150.902570,17.588823,61.016649,0.712657,1003412.046684,0.900670,9.284826,20.274863,3.237129,0.078857,0.073753,131.296957,93.316645,72.116025,32.000000,32.000000,32.000000,32.000000,32.000000,71.413159,65.130935,92.136155,100.000000,46.649031,75.215190,79.746835,63.038445,39.227848,36.886076,49.322173,199.134637,65.172279,0.673335,199.825362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.478501,49.029603,160.193814,141.865134,228.778258,228.999059,199.513476,14.238647,151.180448,1.113685,48.001800,48.123394,140.508054,157.996494,138.378914,150.719928,80.849733,140.978992,-0.000468,0.039102,92.540551,62.322893,151.047677,17.590344,61.016992,0.711837,1003361.579033,0.900644,9.274661,20.212019,3.235052,0.080382,0.072353,131.281192,93.325655,72.148308,32.000000,32.000000,32.000000,32.000000,32.000000,71.432168,65.132140,92.120104,100.000000,46.641499,75.215190,79.746835,63.069317,39.227848,36.886076,49.313263,199.513476,64.500611,0.666523,199.631263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.545293,49.035375,160.094371,141.864855,228.732139,228.991098,198.777019,14.234366,151.216536,1.109368,48.014451,48.101083,140.515704,157.951644,138.390815,150.618511,80.826751,140.929003,-0.000468,0.039088,92.548547,62.243795,150.995101,17.591982,61.057560,0.713034,1003223.303643,0.901006,9.311282,20.231751,3.238407,0.080810,0.071308,131.264104,93.299361,72.177844,32.000000,32.000000,32.000000,32.000000,32.000000,71.427586,65.096222,92.103884,100.000000,46.647440,75.215190,79.746835,63.063220,39.227848,36.886076,49.286015,198.777019,65.022807,0.667568,199.997864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.539228,49.008990,160.036151,141.871559,228.751795,229.077542,198.901750,14.239218,151.179875,1.120086,47.968454,48.148656,140.485799,157.933758,138.385065,150.716424,80.796566,141.168595,-0.000468,0.039042,92.591277,62.137075,150.888189,17.593414,61.046832,0.712831,1003068.956492,0.898732,9.302517,20.157544,3.237645,0.080839,0.072604,131.258800,93.289390,72.125933,32.000000,32.000000,32.000000,32.000000,32.000000,71.416009,65.088731,92.097539,100.000000,46.598191,75.215190,79.746835,63.060859,39.227848,36.886076,49.256396,198.901750,64.509824,0.674331,199.774143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.546112,48.990301,160.214893,141.869604,228.740513,229.138748,198.993260,14.231940,151.244836,1.117923,47.923992,48.258658,140.525819,157.899979,138.398264,150.733919,80.816615,141.105326,-0.000468,0.039028,92.563521,62.288742,150.997896,17.595107,61.062230,0.710995,1003051.773656,0.900695,9.238839,20.156989,3.231273,0.078750,0.073751,131.223520,93.322081,72.141878,32.000000,32.000000,32.000000,32.000000,32.000000,71.431051,65.069245,92.080126,100.000000,46.623545,75.215190,79.746835,63.050093,39.227848,36.886076,49.200547,198.993260,65.378745,0.667637,199.864544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.537506,48.990301,160.140369,141.869604,228.769327,229.179339,199.385209,14.235365,151.133528,1.135179,47.902448,48.130183,140.531491,157.934321,138.403951,150.782326,80.837955,141.078388,-0.000467,0.039018,92.473924,62.251001,150.950742,17.597369,61.063402,0.711200,1003498.291888,0.900526,9.218758,20.299928,3.230493,0.079512,0.073868,131.239056,93.378255,72.157518,32.000000,32.000000,32.000000,32.000000,32.000000,71.449602,65.073745,92.096747,100.000000,46.595716,75.215190,79.746835,63.054709,39.227848,36.886076,49.150410,199.385209,64.710394,0.673022,199.755102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.518076,48.995523,160.201435,141.856195,228.771404,229.151892,199.143428,14.235079,151.262195,1.133596,47.920802,48.298183,140.497545,158.015665,138.387226,150.829630,80.859405,141.144868,-0.000468,0.038984,92.391662,62.306093,150.780119,17.599601,61.049988,0.711751,1003612.108428,0.900166,9.192914,20.250118,3.233652,0.078202,0.072299,131.236099,93.369115,72.167341,32.000000,32.000000,32.000000,32.000000,32.000000,71.421235,65.043494,92.081122,100.000000,46.610316,75.215190,79.746835,63.067894,39.227848,36.886076,49.122895,199.143428,64.626300,0.664759,199.717337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.535587,49.002119,160.285004,141.858709,228.762527,229.183336,198.805051,14.233938,151.186689,1.135010,47.958536,48.263254,140.511761,158.033008,138.400710,150.878360,80.824652,141.091652,-0.000467,0.038971,92.376047,62.250228,150.898409,17.602446,61.043316,0.711702,1003709.076244,0.898729,9.201858,20.216104,3.232710,0.080907,0.073281,131.208262,93.380082,72.144860,32.000000,32.000000,32.000000,32.000000,32.000000,71.434098,65.072315,92.102621,100.000000,46.558598,75.215190,79.746835,63.088551,39.227848,36.886076,49.090796,198.805051,65.218004,0.671591,199.764819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.570753,49.032352,160.148883,141.872677,228.768981,229.248805,199.221048,14.229371,151.221511,1.141273,47.993215,48.316353,140.507744,158.001941,138.388220,150.738195,80.872144,141.163646,-0.000468,0.038965,92.387683,62.300712,150.940017,17.604796,61.074022,0.712302,1003541.130132,0.900118,9.227279,20.225929,3.235211,0.078678,0.071051,131.198941,93.398636,72.161719,32.000000,32.000000,32.000000,32.000000,32.000000,71.420648,65.049998,92.110686,100.000000,46.565393,75.215190,79.746835,63.087388,39.227848,36.886076,49.066053,199.221048,65.284392,0.672884,199.858525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.527272,49.032352,160.284688,141.872677,228.798737,229.302508,198.896450,14.231654,151.197154,1.150540,47.982210,48.376464,140.520685,158.131330,138.428505,150.740967,80.867227,141.022930,-0.000466,0.038960,92.429490,62.311000,150.974932,17.607401,61.057560,0.712551,1003822.001547,0.901436,9.215670,20.235647,3.235755,0.079566,0.073612,131.208239,93.463649,72.171434,32.000000,32.000000,32.000000,32.000000,32.000000,71.444977,65.059903,92.100574,100.000000,46.512322,75.215190,79.746835,63.074623,39.227848,36.886076,49.067172,198.896450,65.614006,0.666940,199.851090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.540568,49.056538,160.272101,141.876308,228.885325,229.271897,198.927936,14.228658,151.354162,1.148112,48.019919,48.280391,140.509743,158.132423,138.397147,150.860204,80.853344,141.029565,-0.000465,0.038954,92.444004,62.229429,151.076846,17.609660,61.015117,0.711431,1003944.092693,0.899178,9.209361,20.222022,3.230713,0.079139,0.070715,131.210992,93.442289,72.178992,32.000000,32.000000,32.000000,32.000000,32.000000,71.430677,65.030050,92.120433,100.000000,46.572816,75.215190,79.746835,63.107369,39.227848,36.886076,49.064992,198.927936,65.059012,0.665549,199.856991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
