OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.959685,49.040597,186.083749,153.742447,229.713619,229.281180,199.092199,14.226945,179.038586,1.601221,48.035724,48.543289,152.298825,185.267027,150.374814,178.884759,90.760356,171.018113,-0.000453,0.037464,97.908250,63.303902,178.925521,20.281342,68.406231,0.713736,962228.713329,0.896107,8.978002,23.446280,3.733088,0.079234,0.072831,140.930775,95.061837,72.313509,32.000000,32.000000,32.000000,32.000000,32.000000,71.616673,65.746445,101.152223,100.000000,38.971297,60.506329,61.822785,53.866080,40.227848,36.886076,36.163556,199.092199,71.466225,0.673559,199.038069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934373,49.043620,186.188840,153.764000,229.697316,229.244564,198.917727,14.228515,179.155216,1.609770,48.058375,48.469163,152.328713,185.257473,150.390714,178.909145,90.745181,171.191248,-0.000454,0.037448,97.929634,63.488593,178.928232,20.281878,68.369539,0.713178,961792.540329,0.893295,8.895598,23.427511,3.729471,0.078043,0.072514,140.935580,95.021339,72.327884,32.000000,32.000000,32.000000,32.000000,32.000000,71.616193,65.745128,101.151634,100.000000,38.952638,60.506329,61.822785,53.873162,40.227848,36.886076,36.160523,198.917727,71.598874,0.674548,199.076700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.940476,49.043620,186.028391,153.764000,229.743139,229.174120,199.099132,14.224947,179.096897,1.616843,48.072026,48.479402,152.331728,185.367433,150.409315,178.887650,90.757435,171.209065,-0.000455,0.037435,97.952908,63.438959,178.943102,20.281663,68.324048,0.711685,961601.613331,0.892127,8.814766,23.381026,3.724678,0.077153,0.073267,140.919570,95.019428,72.333959,32.000000,32.000000,32.000000,32.000000,32.000000,71.615346,65.757621,101.141330,100.000000,38.985264,60.506329,61.822785,53.883102,40.227848,36.886076,36.174086,199.099132,71.831467,0.681213,199.087361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.978690,49.064508,186.100197,153.779395,229.741989,229.154908,198.874709,14.232082,179.170551,1.614460,48.062895,48.485238,152.336614,185.287541,150.387234,178.882236,90.720349,171.264030,-0.000455,0.037443,97.971852,63.310510,178.895905,20.281696,68.397468,0.712600,961568.473691,0.893278,8.843934,23.466689,3.728671,0.077751,0.072123,140.919348,95.028466,72.320674,32.000000,32.000000,32.000000,32.000000,32.000000,71.611159,65.755489,101.124285,100.000000,38.946690,60.506329,61.822785,53.874484,40.227848,36.886076,36.206162,198.874709,72.315114,0.680459,199.445622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.025115,49.071654,186.044713,153.787513,229.727557,229.146583,198.804149,14.230941,179.180687,1.602329,48.026346,48.559630,152.328933,185.387986,150.414493,178.880605,90.709670,171.328348,-0.000454,0.037448,97.986085,63.531205,178.904390,20.281909,68.409711,0.712307,961211.053449,0.892069,8.837629,23.461685,3.725002,0.078083,0.070238,140.926878,95.037991,72.314293,32.000000,32.000000,32.000000,32.000000,32.000000,71.618919,65.734528,101.070891,100.000000,38.964094,60.506329,61.822785,53.847056,40.227848,36.886076,36.219901,198.804149,72.036671,0.677526,199.269265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.933128,49.068356,186.148202,153.790312,229.789765,229.132891,198.655031,14.233367,179.131957,1.598281,48.059465,48.487985,152.352056,185.263306,150.423232,179.024334,90.662796,171.252745,-0.000454,0.037452,98.010557,63.420262,178.952827,20.282017,68.357783,0.711230,961296.102989,0.892294,8.819056,23.521134,3.723591,0.077405,0.071384,140.917389,95.022377,72.328666,32.000000,32.000000,32.000000,32.000000,32.000000,71.621404,65.739115,101.046975,100.000000,38.953049,60.506329,61.822785,53.813241,40.227848,36.886076,36.241609,198.655031,72.146602,0.672699,199.365331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.993787,49.068356,186.092100,153.790312,229.792274,229.161756,199.091332,14.228658,179.158791,1.591370,48.012781,48.452899,152.345952,185.454408,150.432312,179.070474,90.716127,171.126421,-0.000453,0.037448,98.049576,63.484489,178.851854,20.282747,68.382088,0.710323,961259.915332,0.891675,8.778291,23.557977,3.719026,0.077441,0.073184,140.927624,95.165333,72.332673,32.000000,32.000000,32.000000,32.000000,32.000000,71.630058,65.734484,101.015619,100.000000,38.988801,60.506329,61.822785,53.861217,40.227848,36.886076,36.252844,199.091332,72.215352,0.674559,199.522018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.983067,49.057912,186.190950,153.784713,229.750747,229.154644,199.081281,14.228658,179.142284,1.591351,47.934933,48.432757,152.338868,185.279209,150.417612,178.821117,90.713718,171.206899,-0.000453,0.037448,98.040410,63.318846,178.985807,20.282689,68.386686,0.712329,961535.021638,0.894111,8.869957,23.574095,3.727950,0.077472,0.073092,140.916521,95.144800,72.317993,32.000000,32.000000,32.000000,32.000000,32.000000,71.606996,65.710426,100.973999,100.000000,38.978725,60.506329,61.822785,53.820716,40.227848,36.886076,36.256475,199.081281,72.482851,0.674920,199.523199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.953748,49.032901,186.187890,153.778555,229.620056,229.134027,198.773012,14.226089,179.100327,1.609569,47.907511,48.450331,152.304692,185.410125,150.394374,178.895637,90.677758,171.071616,-0.000455,0.037436,98.013331,63.547099,178.859564,20.282781,68.369737,0.711197,961326.082179,0.891060,8.807319,23.469357,3.722305,0.077240,0.072328,140.918518,95.144077,72.295995,32.000000,32.000000,32.000000,32.000000,32.000000,71.608173,65.691592,100.927235,100.000000,39.019962,60.506329,61.822785,53.821326,40.227848,36.886076,36.269275,198.773012,72.923298,0.673446,199.768242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.902111,49.019159,186.161763,153.776036,229.561366,229.074529,199.395311,14.230085,179.148450,1.615625,47.924350,48.422814,152.336951,185.236795,150.407331,178.955697,90.673217,171.185962,-0.000456,0.037443,98.053190,63.377284,178.981687,20.283114,68.399938,0.711533,961294.768738,0.891264,8.807942,23.504520,3.725081,0.079373,0.071015,140.949889,95.177040,72.315923,32.000000,32.000000,32.000000,32.000000,32.000000,71.652113,65.709984,100.931554,100.000000,38.998336,60.506329,61.822785,53.822103,40.227848,36.886076,36.257264,199.395311,71.671465,0.671323,199.125795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.992067,48.997172,186.209746,153.783034,229.544421,229.034643,199.096890,14.227659,179.114644,1.624249,47.893809,48.424449,152.324919,185.327776,150.418829,178.886776,90.630626,171.105997,-0.000457,0.037409,98.039545,63.316051,178.988561,20.283412,68.443445,0.711974,961331.512037,0.893085,8.813203,23.485413,3.727206,0.080774,0.072963,140.958265,95.151182,72.307842,32.000000,32.000000,32.000000,32.000000,32.000000,71.622817,65.688405,100.895052,100.000000,39.004465,60.506329,61.822785,53.854344,40.227848,36.886076,36.251179,199.096890,71.391813,0.667516,198.907385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.956683,48.997172,186.148678,153.783034,229.538553,229.100584,199.286968,14.232368,179.130958,1.630752,47.862420,48.436143,152.330804,185.303858,150.414088,178.881544,90.601804,171.218935,-0.000458,0.037410,98.052663,63.370420,178.942691,20.283932,68.388849,0.712051,961143.722109,0.891056,8.852810,23.536500,3.730539,0.077592,0.073091,140.993874,95.126532,72.308146,32.000000,32.000000,32.000000,32.000000,32.000000,71.640427,65.682367,100.892185,100.000000,39.045602,60.506329,61.822785,53.796289,40.227848,36.886076,36.234986,199.286968,72.599814,0.679549,199.614033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.951956,48.979582,186.079985,153.780515,229.439579,229.173312,199.094385,14.233509,179.104642,1.636921,47.794315,48.467010,152.339638,185.303200,150.415344,178.907621,90.602250,171.160330,-0.000460,0.037391,98.063089,63.450789,178.904348,20.284308,68.421520,0.710379,960953.597972,0.890397,8.737912,23.546542,3.724786,0.080766,0.072223,140.991996,95.128992,72.315833,32.000000,32.000000,32.000000,32.000000,32.000000,71.653807,65.690002,100.865797,100.000000,38.990111,60.506329,61.822785,53.810131,40.227848,36.886076,36.239139,199.094385,72.026429,0.681042,199.433191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930760,48.948526,186.195545,153.773517,229.448378,229.202037,199.037777,14.231654,179.106873,1.644252,47.846824,48.416424,152.354422,185.291693,150.415344,178.847908,90.641963,171.006498,-0.000460,0.037360,98.107045,63.403521,178.873287,20.284414,68.434376,0.711441,961412.916760,0.890504,8.774443,23.621332,3.726202,0.077537,0.073120,141.017712,95.186242,72.309929,32.000000,32.000000,32.000000,32.000000,32.000000,71.666230,65.698761,100.851801,100.000000,39.010769,60.506329,61.822785,53.808677,40.227848,36.886076,36.223677,199.037777,72.459502,0.670175,199.644481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.953486,48.961718,186.151299,153.774917,229.405234,229.221538,198.850585,14.240645,179.197909,1.637603,47.932698,48.408196,152.366029,185.287597,150.406841,178.810939,90.663385,171.142000,-0.000461,0.037354,98.108600,63.412185,178.940689,20.284667,68.455057,0.711146,961669.619672,0.891698,8.761735,23.597036,3.725179,0.080627,0.072641,141.021122,95.171690,72.311474,32.000000,32.000000,32.000000,32.000000,32.000000,71.656962,65.699854,100.836541,100.000000,39.030518,60.506329,61.822785,53.815535,40.227848,36.886076,36.190692,198.850585,72.904546,0.675553,199.793694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.919679,48.961718,186.154268,153.774917,229.495109,229.192629,199.179747,14.229228,179.170475,1.635339,47.964549,48.490993,152.344340,185.215818,150.411698,178.982873,90.669565,171.115565,-0.000462,0.037332,98.119487,63.359766,178.966962,20.285040,68.434484,0.711654,961553.030120,0.892407,8.752573,23.494688,3.729075,0.078803,0.072032,141.008564,95.112145,72.302587,32.000000,32.000000,32.000000,32.000000,32.000000,71.673024,65.701432,100.809412,100.000000,39.047069,60.506329,61.822785,53.798688,40.227848,36.886076,36.202005,199.179747,72.304747,0.672122,199.581460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.954689,48.985904,186.135766,153.790872,229.513906,229.124711,199.340815,14.228800,179.117584,1.645448,47.910286,48.481144,152.354892,185.318939,150.417336,178.887592,90.677984,171.206879,-0.000461,0.037338,98.138973,63.283541,178.919055,20.285612,68.422981,0.711097,961550.448790,0.892904,8.742290,23.528440,3.726493,0.080468,0.072878,141.027276,95.094728,72.298687,32.000000,32.000000,32.000000,32.000000,32.000000,71.646452,65.713875,100.810528,100.000000,39.033913,60.506329,61.822785,53.812932,40.227848,36.886076,36.225787,199.340815,71.859017,0.667697,199.238935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.885749,48.976559,186.172833,153.793951,229.475195,229.082009,199.109366,14.229228,179.206105,1.666133,47.893733,48.442100,152.350739,185.328037,150.418113,178.869766,90.687254,171.118830,-0.000461,0.037311,98.153706,63.487510,179.012483,20.285820,68.375363,0.711678,961453.641393,0.891987,8.777213,23.511500,3.729076,0.081435,0.073112,141.034521,95.051556,72.305002,32.000000,32.000000,32.000000,32.000000,32.000000,71.638602,65.718482,100.788859,100.000000,39.056781,60.506329,61.822785,53.789723,40.227848,36.886076,36.228336,199.109366,71.962566,0.673584,199.323514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.927984,48.967215,186.105510,153.793111,229.530767,229.120258,199.035432,14.226945,179.168029,1.664641,47.887583,48.346090,152.330247,185.197012,150.413531,178.949950,90.704049,171.101039,-0.000463,0.037295,98.176260,63.288710,178.843452,20.286111,68.444617,0.711124,961153.935814,0.890369,8.765233,23.540245,3.726092,0.080114,0.072740,141.026647,95.095276,72.294678,32.000000,32.000000,32.000000,32.000000,32.000000,71.623254,65.690514,100.789848,100.000000,39.022165,60.506329,61.822785,53.802895,40.227848,36.886076,36.220870,199.035432,71.776077,0.677121,199.236220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.896880,48.955122,186.007486,153.795910,229.527853,229.108419,198.553977,14.225803,179.188951,1.646484,47.886422,48.445497,152.357198,185.183765,150.428006,178.982708,90.766520,171.020399,-0.000463,0.037298,98.192737,63.508915,178.949505,20.285934,68.444293,0.712481,961009.353060,0.892583,8.827124,23.495139,3.731984,0.080699,0.071445,141.032499,95.111502,72.302757,32.000000,32.000000,32.000000,32.000000,32.000000,71.634062,65.724754,100.809174,100.000000,39.045856,60.506329,61.822785,53.794422,40.227848,36.886076,36.211668,198.553977,72.049184,0.676965,199.476031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934925,48.955122,186.146581,153.795910,229.432949,229.082376,199.136863,14.229656,179.176787,1.640104,47.951866,48.406142,152.340915,185.330101,150.398766,178.910613,90.758675,171.128400,-0.000464,0.037310,98.206966,63.400380,178.999532,20.285732,68.436991,0.711107,961004.357764,0.892201,8.774129,23.471100,3.727479,0.079504,0.071164,141.003974,95.108530,72.289339,32.000000,32.000000,32.000000,32.000000,32.000000,71.641950,65.706005,100.828648,100.000000,39.029614,60.506329,61.822785,53.807525,40.227848,36.886076,36.198644,199.136863,71.906906,0.678102,199.379650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834369,48.966665,186.114652,153.809906,229.454033,229.085809,198.989463,14.234366,179.211079,1.625112,48.013118,48.379663,152.373113,185.409896,150.409763,178.932761,90.780434,171.203956,-0.000464,0.037321,98.009949,63.387773,178.968999,20.285549,68.439118,0.711170,960692.913254,0.894907,8.794179,23.375794,3.727838,0.079229,0.071397,141.008858,95.080209,72.301382,32.000000,32.000000,32.000000,32.000000,32.000000,71.649794,65.720160,100.828140,100.000000,39.069993,60.506329,61.822785,53.781322,40.227848,36.886076,36.208588,198.989463,72.458005,0.675588,199.780476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.912698,48.971612,186.198342,153.820542,229.476232,229.094620,199.130039,14.229656,179.140995,1.624964,47.965517,48.440416,152.366228,185.299674,150.418060,178.896271,90.757158,171.092324,-0.000463,0.037342,97.726499,63.401523,178.878305,20.285558,68.387876,0.711073,960562.494554,0.891431,8.754865,23.427613,3.727783,0.078984,0.071160,140.999853,95.004641,72.307109,32.000000,32.000000,32.000000,32.000000,32.000000,71.683270,65.726765,100.825546,100.000000,39.076665,60.506329,61.822785,53.834747,40.227848,36.886076,36.208398,199.130039,72.196817,0.676760,199.567888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914193,48.964466,186.175854,153.828660,229.427897,229.068961,199.012173,14.231512,179.049854,1.618996,47.929230,48.303712,152.367883,185.224481,150.432637,178.864389,90.708261,171.197184,-0.000464,0.037372,97.617910,63.399948,178.997635,20.285474,68.443355,0.712322,960675.305988,0.894135,8.870368,23.436605,3.734665,0.078690,0.072660,140.991132,94.997087,72.302512,32.000000,32.000000,32.000000,32.000000,32.000000,71.678038,65.695638,100.813636,100.000000,39.101463,60.506329,61.822785,53.787190,40.227848,36.886076,36.213725,199.012173,72.257742,0.672813,199.518360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.894352,48.964466,186.175182,153.828660,229.416605,229.040562,199.468043,14.234651,179.098756,1.606726,47.921744,48.401553,152.383961,185.204718,150.443815,178.905014,90.710818,171.082137,-0.000466,0.037380,97.574474,63.334151,178.880690,20.285143,68.468634,0.712097,960702.405457,0.891992,8.794322,23.414444,3.730480,0.079667,0.071514,141.013497,95.033894,72.282953,32.000000,32.000000,32.000000,32.000000,32.000000,71.677797,65.730845,100.821370,100.000000,39.109371,60.506329,61.822785,53.783003,40.227848,36.886076,36.206609,199.468043,72.762413,0.674528,199.884253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.790230,48.969963,185.922382,153.840976,229.419198,228.983884,199.155548,14.226517,179.005471,1.601760,47.921966,48.334616,152.373207,185.143746,150.439874,178.799093,90.702930,171.166234,-0.000465,0.037501,97.547506,63.209545,178.743497,20.285142,68.388146,0.711339,960787.588443,0.892372,8.785632,23.506022,3.729918,0.080268,0.071673,141.032874,95.025640,72.298807,32.000000,32.000000,32.000000,32.000000,32.000000,71.671017,65.693154,100.823982,100.000000,39.076557,60.506329,61.822785,53.790458,40.227848,36.886076,36.211714,199.155548,71.203089,0.673788,198.992318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.724561,48.971062,185.903237,153.853292,229.451982,228.959145,198.787369,14.227659,178.894167,1.597750,47.968784,48.370519,152.384273,185.188892,150.432349,178.822562,90.693462,171.066329,-0.000466,0.037824,97.570536,63.038510,178.771723,20.285472,68.395539,0.711247,960682.802386,0.890616,8.806137,23.456637,3.731388,0.079779,0.072261,141.059959,95.132702,72.284648,32.000000,32.000000,32.000000,32.000000,32.000000,71.677723,65.685728,100.850262,100.000000,39.073527,60.506329,61.822785,53.849912,40.227848,36.886076,36.212087,198.787369,71.852562,0.669276,199.394599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844742,48.984529,185.956039,153.861130,229.474201,228.908802,199.129347,14.232511,178.985805,1.597005,47.882353,48.357503,152.361711,185.130109,150.432150,178.642760,90.714840,171.101707,-0.000467,0.038072,97.586036,63.230567,178.796643,20.284646,68.402426,0.712572,960660.359133,0.893880,8.919351,23.498759,3.734114,0.080825,0.073155,141.045303,95.176546,72.272646,32.000000,32.000000,32.000000,32.000000,32.000000,71.667154,65.672164,100.874603,100.000000,39.028424,60.506329,61.822785,53.885238,40.227848,36.886076,36.213592,199.129347,71.344808,0.684401,199.099910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836143,48.967215,185.865343,153.862809,229.500442,228.937898,198.955420,14.232796,178.953403,1.603029,47.870478,48.305159,152.387920,185.014086,150.437144,178.675315,90.679582,170.960626,-0.000467,0.038346,97.621181,63.074685,178.764786,20.284514,68.358504,0.713230,960699.234996,0.896755,8.988475,23.467556,3.738660,0.080027,0.074031,141.051034,95.224480,72.290242,32.000000,32.000000,32.000000,32.000000,32.000000,71.657688,65.680982,100.899807,100.000000,39.038223,60.506329,61.822785,53.816915,40.227848,36.886076,36.229046,198.955420,72.475747,0.678914,199.719973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812035,48.967215,185.778529,153.862809,229.420495,228.991429,199.024759,14.227373,178.938827,1.603446,47.859894,48.335960,152.377564,185.016188,150.438162,178.624910,90.669050,170.981812,-0.000468,0.038576,97.647954,63.083474,178.711721,20.283959,68.333370,0.711596,960250.363761,0.892655,8.877502,23.460582,3.730705,0.078215,0.072407,141.037609,95.235762,72.277697,32.000000,32.000000,32.000000,32.000000,32.000000,71.693998,65.680849,100.895401,100.000000,39.016733,60.506329,61.822785,53.820458,40.227848,36.886076,36.212912,199.024759,72.433736,0.682248,199.724497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848722,48.944128,185.807417,153.863649,229.414456,228.996880,198.811017,14.228229,178.911409,1.620870,47.810168,48.339090,152.388412,185.002322,150.453216,178.689654,90.690727,171.000951,-0.000469,0.038824,97.706506,63.281173,178.608319,20.283264,68.324535,0.711953,960483.188757,0.893676,8.869083,23.438385,3.729529,0.079650,0.071126,141.053917,95.207360,72.306227,32.000000,32.000000,32.000000,32.000000,32.000000,71.692184,65.682358,100.942059,100.000000,39.044920,60.506329,61.822785,53.832939,40.227848,36.886076,36.189246,198.811017,72.186954,0.671508,199.629453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779722,48.923515,185.869350,153.851612,229.378817,229.001648,198.922429,14.222664,178.798628,1.626079,47.830997,48.369748,152.380532,185.051230,150.442657,178.645462,90.702961,170.969593,-0.000470,0.039056,97.738555,63.274138,178.669322,20.282841,68.310615,0.712446,960790.980825,0.894055,8.894031,23.457546,3.729591,0.080595,0.072626,141.082376,95.180039,72.280635,32.000000,32.000000,32.000000,32.000000,32.000000,71.680676,65.651999,100.940540,100.000000,38.994613,60.506329,61.822785,53.811306,40.227848,36.886076,36.185848,198.922429,72.145124,0.672116,199.445543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.769178,48.927088,185.883713,153.844335,229.414810,228.961890,198.844929,14.234937,178.902099,1.631960,47.960733,48.342223,152.389567,184.966497,150.458173,178.594337,90.694668,170.871678,-0.000470,0.039066,97.798699,63.349465,178.614700,20.282485,68.290674,0.712104,960594.780243,0.894247,8.832983,23.443666,3.727426,0.081447,0.072473,141.094849,95.149217,72.303851,32.000000,32.000000,32.000000,32.000000,32.000000,71.707939,65.650679,100.985595,100.000000,39.015078,60.506329,61.822785,53.849692,40.227848,36.886076,36.159463,198.844929,72.500160,0.674003,199.700264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
