OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.351495,48.988652,138.986549,136.177129,214.500546,213.621602,199.121752,14.234080,129.586941,1.310050,48.679307,45.167500,134.753855,136.349781,132.580730,129.003369,72.315092,119.070457,-0.000472,0.037813,87.534287,58.105225,129.622322,15.513148,54.635058,0.699620,973271.246829,0.900792,12.502943,17.681156,2.995712,0.080895,0.071898,126.221577,93.153032,71.803891,32.000000,32.000000,32.000000,32.000000,32.000000,71.090505,63.449515,84.411433,76.435755,52.065052,100.000000,102.043671,100.000000,39.227848,34.886076,37.623466,199.121752,58.826099,0.657251,199.243773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.399371,49.010639,138.999235,136.183548,214.550117,213.638769,199.126384,14.229799,129.534119,1.312046,48.665682,45.287808,134.806620,136.206780,132.618933,129.106980,72.356372,118.990596,-0.000472,0.037817,87.511557,58.040829,129.674820,15.513884,54.578028,0.701728,973635.044424,0.903294,12.639267,17.637273,3.002434,0.079468,0.073007,126.243692,93.157790,71.830320,32.000000,32.000000,32.000000,32.000000,32.000000,71.106963,63.459851,84.425622,76.435755,52.048677,100.000000,102.043671,100.000000,39.227848,34.886076,37.619288,199.126384,58.145560,0.651948,199.589800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.459932,49.011739,138.982812,136.182432,214.600613,213.696263,199.089866,14.227516,129.685794,1.311801,48.569731,45.137382,134.771374,136.208750,132.597136,129.139900,72.389094,119.070586,-0.000471,0.037820,87.500681,58.018290,129.610047,15.514462,54.617983,0.700425,973621.020916,0.902798,12.596620,17.715093,2.998534,0.080682,0.072741,126.221528,93.154193,71.790590,32.000000,32.000000,32.000000,32.000000,32.000000,71.103099,63.428769,84.399957,76.435755,52.048007,100.000000,102.043671,100.000000,39.227848,34.886076,37.639629,199.089866,58.758666,0.650524,199.293144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.509192,49.011739,139.062061,136.182432,214.548248,213.792121,199.128220,14.229799,129.672224,1.314108,48.548940,45.206427,134.747972,136.327342,132.592633,129.203952,72.317868,118.967252,-0.000470,0.037841,87.527701,57.942163,129.512150,15.516210,54.612340,0.700550,973528.114758,0.901878,12.566263,17.631120,2.995714,0.079424,0.073126,126.209779,93.146048,71.755715,32.000000,32.000000,32.000000,32.000000,32.000000,71.069683,63.399229,84.373777,76.435755,52.048540,100.000000,102.043671,100.000000,39.227848,34.886076,37.639755,199.128220,58.522720,0.657568,199.342082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.414410,48.984255,139.035144,136.172943,214.560856,213.894128,199.034699,14.228087,129.724282,1.311371,48.606116,45.189121,134.775595,136.323176,132.595563,129.160843,72.321676,119.034754,-0.000469,0.037819,87.593272,57.852075,129.734618,15.517655,54.600386,0.699175,973584.196083,0.900993,12.501209,17.641160,2.991455,0.078580,0.073244,126.233228,93.147342,71.813750,32.000000,32.000000,32.000000,32.000000,32.000000,71.119649,63.421633,84.382020,76.435755,52.033498,100.000000,102.043671,100.000000,39.227848,34.886076,37.610823,199.034699,59.198680,0.649905,199.083427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.398885,48.981506,138.989732,136.178803,214.553038,214.030673,199.194330,14.228658,129.650653,1.310416,48.681227,45.197488,134.789951,136.354010,132.612667,129.112194,72.333105,119.149430,-0.000469,0.037791,87.656988,58.201083,129.611514,15.519413,54.577361,0.699140,974240.015760,0.900173,12.447448,17.657140,2.989991,0.077940,0.074023,126.231525,93.173851,71.793239,32.000000,32.000000,32.000000,32.000000,32.000000,71.096109,63.387003,84.365139,76.435755,52.049739,100.000000,102.043671,100.000000,39.227848,34.886076,37.601613,199.194330,57.705077,0.652425,199.653096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.449407,49.003219,139.090389,136.190525,214.592688,214.065789,199.365069,14.231940,129.686132,1.302121,48.747471,45.078130,134.817288,136.330464,132.643561,129.088096,72.319317,119.032241,-0.000470,0.037811,87.702934,57.918166,129.622139,15.520561,54.636374,0.700965,974740.573293,0.902984,12.523444,17.689426,2.995517,0.079257,0.071367,126.250873,93.180990,71.797813,32.000000,32.000000,32.000000,32.000000,32.000000,71.146181,63.415790,84.395199,76.435755,52.049558,100.000000,102.043671,100.000000,39.227848,34.886076,37.596418,199.365069,59.183444,0.646517,199.075087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.458815,49.030703,139.004482,136.195270,214.670321,214.098174,199.108336,14.229514,129.627974,1.303135,48.693524,45.242528,134.776840,136.342434,132.610743,129.175797,72.328175,119.116332,-0.000470,0.037809,87.665510,58.105233,129.595239,15.521442,54.633255,0.701742,975333.187958,0.903162,12.537661,17.739278,2.995540,0.080301,0.072868,126.244801,93.136722,71.795672,32.000000,32.000000,32.000000,32.000000,32.000000,71.136317,63.358157,84.369253,76.435755,52.064791,100.000000,102.043671,100.000000,39.227848,34.886076,37.615436,199.108336,57.734665,0.663707,199.820209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.457236,49.030703,139.025811,136.195270,214.692094,214.084051,199.082944,14.237933,129.747531,1.293820,48.645787,45.174277,134.774198,136.295071,132.589131,129.194159,72.326977,119.015707,-0.000471,0.037800,87.588346,57.965979,129.593543,15.523512,54.620868,0.700805,975538.001334,0.901510,12.504182,17.690440,2.994449,0.078656,0.072105,126.241725,93.112527,71.782333,32.000000,32.000000,32.000000,32.000000,32.000000,71.138454,63.355295,84.365215,76.435755,52.053323,100.000000,102.043671,100.000000,39.227848,34.886076,37.642676,199.082944,58.441890,0.646962,199.649359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.454337,49.031527,139.044240,136.189409,214.721648,214.104474,199.229899,14.232511,129.683924,1.271344,48.619589,45.212712,134.794203,136.342977,132.606094,129.134627,72.361748,119.078192,-0.000472,0.037806,87.542280,58.100552,129.693847,15.525108,54.578497,0.700452,975715.461832,0.902675,12.521393,17.726525,2.991994,0.077669,0.069682,126.260050,93.081844,71.765155,32.000000,32.000000,32.000000,32.000000,32.000000,71.126781,63.361080,84.363194,76.435755,52.030300,100.000000,102.043671,100.000000,39.227848,34.886076,37.645326,199.229899,58.672589,0.662825,199.396212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.502646,49.019709,139.026546,136.192479,214.834132,214.211935,199.247438,14.234366,129.714871,1.264781,48.579210,45.231461,134.812297,136.353993,132.623851,129.156854,72.351619,119.070906,-0.000471,0.037786,87.396538,58.118252,129.752481,15.526892,54.623122,0.700693,975656.221627,0.902764,12.523116,17.673942,2.992555,0.079038,0.070330,126.265314,93.062257,71.811506,32.000000,32.000000,32.000000,32.000000,32.000000,71.126733,63.355176,84.385437,76.435755,52.064236,100.000000,102.043671,100.000000,39.227848,34.886076,37.647252,199.247438,57.789820,0.654881,199.691216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.416911,49.007066,139.122242,136.186897,214.855441,214.291348,199.264475,14.230227,129.759110,1.281423,48.561335,45.233982,134.780650,136.399093,132.617659,129.370781,72.263797,119.142511,-0.000470,0.037799,87.308686,58.111990,129.711306,15.528582,54.610050,0.701439,975616.970083,0.902248,12.527106,17.672572,2.993138,0.079303,0.073105,126.271831,93.034677,71.788969,32.000000,32.000000,32.000000,32.000000,32.000000,71.115130,63.357686,84.393488,76.435755,52.041787,100.000000,102.043671,100.000000,39.227848,34.886076,37.635998,199.264475,58.327757,0.652493,199.587007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.482284,49.007066,138.964003,136.186897,214.938780,214.321573,199.341005,14.231083,129.707667,1.283368,48.595495,45.217620,134.816658,136.329117,132.622806,129.181441,72.335694,119.105985,-0.000471,0.037801,87.287973,58.126242,129.749036,15.529889,54.618831,0.700333,976049.769958,0.901560,12.462561,17.678806,2.989648,0.079443,0.072947,126.281481,93.052363,71.853755,32.000000,32.000000,32.000000,32.000000,32.000000,71.123128,63.351119,84.401965,76.435755,52.093271,100.000000,102.043671,100.000000,39.227848,34.886076,37.622743,199.341005,58.638782,0.661957,199.419422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.448969,48.994424,139.085083,136.179641,215.026538,214.316225,199.355705,14.231797,129.669482,1.295617,48.677483,45.224181,134.797662,136.359276,132.621947,129.168465,72.273588,119.098047,-0.000469,0.038044,87.284289,58.244081,129.675675,15.530912,54.598294,0.702556,976847.866627,0.903621,12.543524,17.804891,2.997232,0.078331,0.072558,126.259626,93.093927,71.830063,32.000000,32.000000,32.000000,32.000000,32.000000,71.126352,63.344754,84.375807,76.435755,52.028558,100.000000,102.043671,100.000000,39.227848,34.886076,37.608288,199.355705,58.335114,0.657777,199.546763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.446936,49.032352,139.049797,136.191642,215.093502,214.307652,199.161594,14.231797,129.693671,1.313047,48.701714,45.301014,134.780556,136.363856,132.635753,129.174495,72.298539,118.994226,-0.000467,0.038131,87.239930,58.189357,129.672739,15.532072,54.631145,0.700756,976606.851585,0.902002,12.472137,17.713478,2.989612,0.078716,0.073430,126.260914,93.132024,71.809163,32.000000,32.000000,32.000000,32.000000,32.000000,71.134506,63.376823,84.389396,76.435755,52.079716,100.000000,102.043671,100.000000,39.227848,34.886076,37.604931,199.161594,58.660761,0.652716,199.368635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.418791,49.039498,139.194989,136.199177,215.114747,214.394825,199.360972,14.225518,129.778590,1.311673,48.631273,45.328197,134.807567,136.349071,132.632653,129.097483,72.347115,118.990722,-0.000468,0.038107,87.282961,57.936248,129.616043,15.534466,54.606570,0.702075,976842.895303,0.902594,12.495864,17.771341,2.994363,0.078928,0.074132,126.254842,93.179451,71.806565,32.000000,32.000000,32.000000,32.000000,32.000000,71.140302,63.346705,84.394868,76.435755,52.064518,100.000000,102.043671,100.000000,39.227848,34.886076,37.644552,199.360972,58.270402,0.657101,199.597903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.500484,49.016961,139.047261,136.188013,215.199179,214.345578,199.157385,14.234794,129.772503,1.302136,48.599551,45.291666,134.803929,136.342643,132.605398,129.151578,72.312357,119.001467,-0.000468,0.037837,87.381619,58.001228,129.597256,15.536495,54.596906,0.701574,976807.612702,0.903575,12.536011,17.690894,2.993735,0.077404,0.073449,126.223676,93.207720,71.789740,32.000000,32.000000,32.000000,32.000000,32.000000,71.138882,63.358655,84.392415,76.435755,52.095275,100.000000,102.043671,100.000000,39.227848,34.886076,37.654564,199.157385,58.491960,0.653381,199.523867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.454149,49.016961,139.168777,136.188013,215.246577,214.354657,199.312558,14.234223,129.724535,1.295871,48.637095,45.247562,134.768172,136.412740,132.605534,129.222555,72.293236,119.099820,-0.000469,0.037601,87.420347,58.061915,129.680386,15.537863,54.634896,0.703314,977065.407211,0.903659,12.573901,17.640445,2.998678,0.077883,0.072642,126.201000,93.199554,71.777748,32.000000,32.000000,32.000000,32.000000,32.000000,71.136127,63.357547,84.387022,76.435755,52.072540,100.000000,102.043671,100.000000,39.227848,34.886076,37.633561,199.312558,59.021603,0.659092,199.102861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.440212,49.031527,139.121045,136.191083,215.209735,214.428488,199.457582,14.235793,129.788211,1.281990,48.687342,45.156055,134.798231,136.368016,132.623678,129.251179,72.274133,119.036747,-0.000469,0.037428,87.549245,58.130951,129.695824,15.539482,54.624438,0.701233,976810.859186,0.902570,12.462170,17.680949,2.990233,0.076790,0.072681,126.193922,93.270573,71.806557,32.000000,32.000000,32.000000,32.000000,32.000000,71.171301,63.354153,84.393073,76.435755,52.084667,100.000000,102.043671,100.000000,39.227848,34.886076,37.648275,199.457582,58.098392,0.654537,199.613954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.435937,49.043895,139.184506,136.197782,215.227176,214.467254,199.416143,14.227944,129.785592,1.289443,48.686648,45.330786,134.820695,136.382251,132.625307,129.236159,72.336755,119.068729,-0.000470,0.037433,87.651257,58.049919,129.730396,15.540566,54.627846,0.702079,976994.219791,0.902896,12.512745,17.752642,2.995831,0.078196,0.071130,126.215485,93.248100,71.828845,32.000000,32.000000,32.000000,32.000000,32.000000,71.173873,63.364278,84.391995,76.435755,52.102026,100.000000,102.043671,100.000000,39.227848,34.886076,37.650201,199.416143,58.946344,0.649898,199.066787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.453723,49.041971,139.084492,136.205317,215.254095,214.454383,199.238499,14.239075,129.770573,1.282395,48.650546,45.322587,134.803930,136.453908,132.629006,129.259677,72.331219,119.065984,-0.000470,0.037410,87.643827,58.046511,129.595500,15.541714,54.601431,0.702489,977464.023170,0.902885,12.542531,17.738033,2.995702,0.079594,0.071184,126.224296,93.209575,71.791275,32.000000,32.000000,32.000000,32.000000,32.000000,71.185293,63.334399,84.392248,76.435755,52.075141,100.000000,102.043671,100.000000,39.227848,34.886076,37.665919,199.238499,59.139161,0.660484,199.029061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.488902,49.041971,139.122242,136.205317,215.221125,214.489607,199.488368,14.230227,129.792615,1.288188,48.684301,45.300094,134.792653,136.412998,132.619633,129.155324,72.373347,119.124228,-0.000470,0.037374,87.537040,57.999602,129.548147,15.542925,54.657542,0.702967,977429.124003,0.903358,12.559568,17.692507,2.997345,0.077515,0.071922,126.172423,93.188502,71.783034,32.000000,32.000000,32.000000,32.000000,32.000000,71.176086,63.327615,84.373002,76.435755,52.093902,100.000000,102.043671,100.000000,39.227848,34.886076,37.667551,199.488368,57.873247,0.651466,199.635787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.457423,49.044445,139.052227,136.203084,215.171379,214.486016,199.407714,14.233367,129.852631,1.284044,48.743424,45.260350,134.799230,136.449836,132.657960,129.232129,72.302945,119.177483,-0.000470,0.037598,87.593161,57.921227,129.719503,15.544360,54.627575,0.702510,977362.959119,0.903723,12.538222,17.696576,2.994044,0.078220,0.072200,126.201960,93.189645,71.786125,32.000000,32.000000,32.000000,32.000000,32.000000,71.204694,63.365273,84.388845,76.435755,52.062166,100.000000,102.043671,100.000000,39.227848,34.886076,37.673487,199.407714,58.352837,0.648607,199.564387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.482150,49.067257,139.105736,136.217318,215.158019,214.360612,199.250305,14.228229,129.733578,1.298414,48.738363,45.245467,134.824106,136.448134,132.627952,129.154304,72.351777,119.074891,-0.000468,0.037884,87.339681,58.194284,129.656445,15.546441,54.607652,0.701510,977309.298347,0.901987,12.499819,17.685572,2.992590,0.080691,0.072206,126.252220,93.144013,71.813250,32.000000,32.000000,32.000000,32.000000,32.000000,71.201568,63.372992,84.397426,76.435755,52.131973,100.000000,102.043671,100.000000,39.227848,34.886076,37.701781,199.250305,58.467781,0.662531,199.460571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.511954,49.086221,139.013152,136.227365,215.221410,214.318278,199.468225,14.229086,129.722830,1.306399,48.673687,45.321044,134.836109,136.441465,132.639215,129.233226,72.371650,119.030856,-0.000467,0.037949,87.220000,58.112972,129.582085,15.547952,54.651430,0.702072,977626.404300,0.903016,12.536654,17.784423,2.993111,0.080085,0.071858,126.260804,93.099593,71.785091,32.000000,32.000000,32.000000,32.000000,32.000000,71.182551,63.365926,84.378673,76.435755,52.111249,100.000000,102.043671,100.000000,39.227848,34.886076,37.708793,199.468225,58.241698,0.657251,199.600185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.460535,49.077976,139.081249,136.225132,215.242465,214.393522,199.318351,14.228087,129.860916,1.314332,48.672744,45.185384,134.818107,136.470893,132.652122,129.273461,72.326875,119.065280,-0.000466,0.037924,87.035476,58.062803,129.612086,15.549101,54.662627,0.701815,976885.553301,0.902728,12.532474,17.680778,2.992670,0.081006,0.071635,126.270841,93.119698,71.808297,32.000000,32.000000,32.000000,32.000000,32.000000,71.212530,63.374856,84.388779,76.435755,52.135017,100.000000,102.043671,100.000000,39.227848,34.886076,37.736954,199.318351,58.217159,0.655480,199.513167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.487970,49.077976,139.044460,136.225132,215.271555,214.370798,199.420929,14.229656,129.852680,1.313630,48.670514,45.212132,134.817937,136.413245,132.657369,129.242924,72.295317,119.136064,-0.000465,0.037913,87.005027,58.141967,129.709430,15.550140,54.682821,0.700244,976623.337433,0.900974,12.518919,17.637367,2.988762,0.080668,0.072629,126.267229,93.161194,71.782471,32.000000,32.000000,32.000000,32.000000,32.000000,71.193288,63.382200,84.390707,76.435755,52.108156,100.000000,102.043671,100.000000,39.227848,34.886076,37.737862,199.420929,58.393622,0.657078,199.639564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.504863,49.060386,139.149171,136.220388,215.314707,214.325681,199.121670,14.229371,129.768878,1.330731,48.712504,45.252456,134.824659,136.326259,132.675718,129.115841,72.331025,119.103620,-0.000465,0.037917,87.008387,58.068335,129.700660,15.550524,54.662086,0.701470,977194.242167,0.903047,12.566787,17.700544,2.993535,0.079593,0.071894,126.291107,93.210193,71.813001,32.000000,32.000000,32.000000,32.000000,32.000000,71.224122,63.394503,84.400217,76.435755,52.119169,100.000000,102.043671,100.000000,39.227848,34.886076,37.728454,199.121670,57.843046,0.658640,199.653057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.436045,49.065883,138.959898,136.229040,215.286343,214.324669,199.009710,14.232511,129.858966,1.336623,48.716370,45.303515,134.826298,136.442436,132.663818,129.238118,72.353425,119.150181,-0.000464,0.037900,87.014513,58.171121,129.660073,15.550869,54.655649,0.700527,977183.872643,0.901901,12.536840,17.769925,2.990977,0.077558,0.073337,126.283373,93.158548,71.792577,32.000000,32.000000,32.000000,32.000000,32.000000,71.210137,63.386242,84.399459,76.435755,52.135338,100.000000,102.043671,100.000000,39.227848,34.886076,37.734488,199.009710,58.542698,0.656010,199.466708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.504088,49.072204,139.129184,136.230993,215.279199,214.359603,199.153694,14.227088,129.815462,1.344597,48.693219,45.388732,134.825968,136.439467,132.659230,129.256001,72.310500,119.108519,-0.000463,0.037635,87.087825,58.274657,129.693808,15.551318,54.659417,0.700823,976762.668282,0.902661,12.500818,17.716883,2.992142,0.077313,0.071865,126.248804,93.157436,71.805976,32.000000,32.000000,32.000000,32.000000,32.000000,71.208125,63.390903,84.404456,76.435755,52.108897,100.000000,102.043671,100.000000,39.227848,34.886076,37.746652,199.153694,58.295879,0.662283,199.641806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.450772,49.072204,139.027174,136.230993,215.258851,214.380191,198.917239,14.231797,129.771957,1.342566,48.681396,45.245298,134.833867,136.384468,132.648576,129.283854,72.380847,119.183422,-0.000463,0.037397,87.080560,58.235750,129.731476,15.551593,54.680026,0.701135,976774.347432,0.904653,12.581438,17.719360,2.992501,0.078177,0.073061,126.235576,93.157047,71.778948,32.000000,32.000000,32.000000,32.000000,32.000000,71.204590,63.376043,84.377135,76.435755,52.131990,100.000000,102.043671,100.000000,39.227848,34.886076,37.760218,198.917239,58.338431,0.654582,199.509627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.481956,49.064234,139.207440,136.224853,215.320772,214.387878,199.203083,14.231083,129.813411,1.346489,48.685486,45.343184,134.837882,136.538997,132.672725,129.308728,72.352580,119.257310,-0.000463,0.037164,87.124919,58.145681,129.778405,15.552352,54.622725,0.700916,977033.163582,0.902705,12.513483,17.740025,2.991762,0.079296,0.072910,126.262324,93.197308,71.810522,32.000000,32.000000,32.000000,32.000000,32.000000,71.206000,63.413851,84.399850,76.435755,52.143746,100.000000,102.043671,100.000000,39.227848,34.886076,37.767935,199.203083,58.107227,0.657193,199.607463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.505665,49.073303,139.083320,136.225132,215.298625,214.414983,199.071648,14.227944,129.901633,1.351212,48.701235,45.288065,134.846589,136.523752,132.677585,129.299558,72.368817,119.163082,-0.000463,0.036923,87.135939,58.154957,129.736107,15.552951,54.668865,0.701100,976915.684722,0.905007,12.571677,17.709692,2.993000,0.080109,0.072163,126.254241,93.184887,71.804961,32.000000,32.000000,32.000000,32.000000,32.000000,71.207476,63.419941,84.398727,76.435755,52.163617,100.000000,102.043671,100.000000,39.227848,34.886076,37.766763,199.071648,59.020485,0.657134,199.095583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
