OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
6:00:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.644714,65.662243,139.293901,221.298149,33.685821,33.954884,54.729346,14.375073,137.759577,5.100661,65.350784,16.507664,208.147438,139.548671,200.466427,138.418326,90.103527,138.588452,-0.068822,0.037651,32.025740,-235.675684,123.786482,4.209082,23.357552,9.525238,26.512263,1364.760795,13.587083,159207.983923,0.874827,75.214241,9.804689,8.278061,0.073831,0.052004,137.873805,115.629692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077482,70.363717,76.149476,100.000000,31.135830,0.000000,27.367089,39.099809,0.000000,24.506329,39.343500,0.210096,24.139783,64.726062,84.774412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.733707,65.654244,139.308647,221.381029,33.693398,33.951313,54.685275,14.371363,137.512344,5.107723,65.328837,16.398369,208.134918,139.513879,200.461424,138.383324,90.085303,138.507039,-0.068840,0.037635,32.025740,-235.682172,124.027347,4.208923,23.385914,9.505675,24.147027,1244.008232,13.574604,159194.714682,0.873551,75.138337,9.802910,8.265381,0.073523,0.051242,137.896518,115.639554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077975,70.361307,76.133010,100.000000,31.145297,0.000000,27.367089,39.204826,0.000000,24.506329,39.344307,0.208846,24.095464,64.846132,84.766623,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.737674,65.654244,139.301132,221.381029,33.710206,33.950568,54.730393,14.376929,137.609271,5.113609,65.306272,16.374858,208.159937,139.545782,200.437718,138.324187,90.115918,138.560597,-0.068864,0.037650,32.025740,-235.669909,124.080881,4.208542,23.371291,9.488474,6.490014,334.077369,13.667649,159269.867361,0.884050,75.630872,9.771103,8.368657,0.073476,0.051157,137.904038,115.581852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110572,70.359468,76.128702,100.000000,31.155138,0.000000,27.367089,39.155081,0.000000,24.506329,39.345114,0.211225,24.097700,65.054250,84.770842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.835441,65.644589,139.280225,221.398567,33.719549,33.952093,54.752761,14.376215,137.622287,5.104076,65.285679,16.398186,208.137056,139.606740,200.411046,138.468524,90.111988,138.518257,-0.068990,0.037653,32.025740,-235.674053,123.859740,4.209442,23.375763,9.513519,-1.632106,-83.979337,13.626598,159220.784327,0.879825,75.407371,9.750496,8.325032,0.074456,0.051159,137.995724,115.648554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110729,70.365847,76.160547,100.000000,31.159665,0.000000,27.367089,39.148824,0.000000,24.506329,39.345904,0.212595,24.090723,65.246988,84.765443,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.831926,65.621143,139.307280,221.368300,33.742481,33.952101,54.709203,14.378356,137.443339,5.103845,65.266013,16.457017,208.164554,139.565530,200.453962,138.419490,90.130849,138.540150,-0.068848,0.037638,32.025740,-235.670442,123.723685,4.218960,23.380397,9.499148,25.740620,1325.527110,13.624214,159198.045247,0.878867,75.397786,9.745429,8.322610,0.074799,0.050920,138.007090,115.610946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123366,70.356497,76.163242,100.000000,31.169097,0.000000,27.367089,39.090296,0.000000,24.506329,39.346871,0.211497,24.093517,64.501028,84.685555,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.737437,65.614523,139.315410,221.386687,33.761145,33.952332,54.679791,14.383208,137.470091,5.108621,65.242618,16.431493,208.140467,139.569401,200.534033,138.365180,90.110806,138.524107,-0.069016,0.037601,32.025740,-235.666733,124.032339,4.220835,23.342803,9.517539,21.547127,1110.177775,13.579730,159160.202810,0.873292,75.152463,9.729163,8.273037,0.074650,0.051483,137.987677,115.701771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134994,70.351946,76.165937,100.000000,31.179219,0.000000,27.367089,39.090594,0.000000,24.506329,39.347680,0.211270,24.089965,63.876008,84.677530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.805820,65.601007,139.296346,221.405073,33.768557,33.951549,54.714127,14.374503,137.360218,5.116543,65.251458,16.449265,208.145609,139.456001,200.571091,138.313612,90.112562,138.489283,-0.068990,0.037604,32.025740,-235.680012,124.410810,4.221309,23.356885,9.490151,-2.203831,-113.477255,13.581898,159141.427551,0.874132,75.137471,9.720745,8.276372,0.072809,0.051762,138.075520,115.836228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120596,70.338382,76.168546,100.000000,31.188381,0.000000,27.367089,39.134578,0.000000,24.506329,39.348440,0.210953,24.123376,64.217795,84.673793,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.670006,65.601007,139.263681,221.405073,33.755312,33.953374,54.656565,14.373932,137.626051,5.110870,65.258682,16.478583,208.135413,139.487002,200.625299,138.266918,90.141511,138.519728,-0.069053,0.037583,32.025740,-235.673886,124.218854,4.215044,23.370750,9.500284,13.125835,676.572905,13.624543,159192.947956,0.879666,75.358638,9.733134,8.323581,0.074967,0.051839,138.229939,115.806069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132067,70.306712,76.196324,100.000000,31.194407,0.000000,27.367089,39.094260,0.000000,24.506329,39.349147,0.208404,24.101054,64.488728,84.677599,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.745580,65.595214,139.267034,221.416671,33.758139,33.952598,54.657438,14.373646,137.639494,5.099702,65.239241,16.409587,208.134547,139.526632,200.589291,138.419996,90.140330,138.501976,-0.069378,0.037578,32.025740,-235.676948,123.990799,4.223894,23.363286,9.521885,22.369961,1153.044208,13.592218,159152.317703,0.875396,75.180170,9.714766,8.288578,0.073759,0.050815,138.300742,115.690683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126505,70.289123,76.193064,100.000000,31.200633,0.000000,27.367089,39.161626,0.000000,24.506329,39.349892,0.211089,24.119427,64.432512,84.682142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.742357,65.584180,139.302758,221.412145,33.764399,33.950348,54.692801,14.378784,137.474166,5.087500,65.233957,16.392145,208.205358,139.501015,200.612072,138.308603,90.165150,138.585306,-0.069540,0.037582,32.025740,-235.671484,123.744508,4.228019,23.370823,9.521813,7.867822,405.279241,13.652361,159204.135321,0.883696,75.508297,9.700341,8.354147,0.073385,0.051628,138.331605,115.646263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.144715,70.278293,76.199345,100.000000,31.206286,0.000000,27.367089,39.117358,0.000000,24.506329,39.350667,0.210051,24.130966,65.509221,84.672239,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.784087,65.573147,139.315225,221.414408,33.762905,33.949591,54.689228,14.380924,137.331665,5.095438,65.226488,16.362123,208.211899,139.531456,200.615763,138.319545,90.131506,138.532598,-0.069467,0.037605,32.025740,-235.668037,123.710428,4.226746,23.369975,9.476466,30.752186,1584.178809,13.618027,159165.393436,0.879557,75.319659,9.693053,8.316645,0.073929,0.050629,138.220827,115.513476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.109113,70.259290,76.190685,100.000000,31.219154,0.000000,27.367089,39.114950,0.000000,24.506329,39.351361,0.212411,24.071700,64.513295,84.684926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.829393,65.573147,139.300116,221.414408,33.759333,33.948829,54.664988,14.376929,137.510392,5.102842,65.217474,16.382006,208.296117,139.523043,200.574174,138.362650,90.165647,138.485996,-0.069247,0.037603,32.025740,-235.673339,123.616205,4.222009,23.389664,9.483877,51.078546,2632.444737,13.619991,159137.737408,0.879084,75.316410,9.707979,8.320379,0.074171,0.050583,138.234384,115.571888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105458,70.261442,76.207264,100.000000,31.225828,0.000000,27.367089,39.084101,0.000000,24.506329,39.352046,0.209782,24.141424,64.841265,84.667489,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.755328,65.557700,139.273921,221.402244,33.753814,33.948870,54.704123,14.366796,137.627577,5.096402,65.213140,16.308685,208.271916,139.427847,200.572617,138.404019,90.152088,138.475864,-0.069053,0.037597,32.025740,-235.683471,123.953601,4.216667,23.384886,9.528808,13.010287,670.033957,13.601357,159130.528235,0.876858,75.204675,9.716487,8.300435,0.073489,0.051250,138.156894,115.511424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132716,70.250533,76.213254,100.000000,31.233858,0.000000,27.367089,39.075625,0.000000,24.506329,39.352934,0.211680,24.132228,64.033079,84.687778,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.726494,65.546115,139.300797,221.392910,33.753186,33.948229,54.682326,14.375216,137.487759,5.079987,65.205671,16.357552,208.271372,139.542597,200.576053,138.341706,90.176798,138.517095,-0.069084,0.037607,32.025740,-235.677175,124.652182,4.226701,23.371075,9.492495,36.589376,1885.115700,13.579992,159087.140347,0.874802,75.095570,9.660112,8.277192,0.073084,0.050633,138.102645,115.639464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118397,70.256542,76.206654,100.000000,31.242261,0.000000,27.367089,39.084998,0.000000,24.506329,39.353586,0.211179,24.125683,64.733726,84.675996,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.837823,65.545839,139.296892,221.414408,33.764610,33.948992,54.726870,14.379212,137.525750,5.075054,65.219774,16.258237,208.252497,139.515348,200.593627,138.289637,90.180458,138.494809,-0.068922,0.037605,32.025740,-235.670729,124.065870,4.224114,23.374843,9.511589,50.498436,2599.604690,13.611419,159121.215535,0.878117,75.258606,9.668837,8.312217,0.073636,0.051484,138.072266,115.712358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124004,70.265881,76.229734,100.000000,31.250615,0.000000,27.367089,39.091550,0.000000,24.506329,39.354297,0.209782,24.138719,64.301993,84.681818,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.793587,65.546666,139.307594,221.467870,33.763302,33.946301,54.688626,14.370507,137.480925,5.079971,65.248370,16.256517,208.287291,139.414872,200.621068,138.312061,90.173572,138.478268,-0.068893,0.037605,32.025740,-235.680741,123.734763,4.222252,23.312170,9.492099,35.699418,1839.052449,13.625118,159112.171130,0.879984,75.316673,9.663798,8.328153,0.073780,0.051127,137.932614,115.862835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113945,70.243795,76.217791,100.000000,31.258803,0.000000,27.367089,39.027273,0.000000,24.506329,39.355006,0.211771,24.090975,64.519167,84.683087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.728488,65.546666,139.274769,221.467870,33.749677,33.943922,54.701455,14.378070,137.552720,5.087480,65.256212,16.288284,208.298944,139.547251,200.590787,138.316691,90.169894,138.431146,-0.068958,0.037610,32.025740,-235.672851,124.155608,4.215698,23.370282,9.531134,12.603371,649.109326,13.575409,159064.449407,0.873318,75.047983,9.649505,8.272856,0.074317,0.050897,137.857554,115.988442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096273,70.259311,76.214464,100.000000,31.266910,0.000000,27.367089,39.046771,0.000000,24.506329,39.355722,0.212228,24.138124,64.711880,84.682772,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.693955,65.551356,139.289085,221.506058,33.740573,33.941594,54.681940,14.371078,137.320674,5.072802,65.246703,16.318652,208.276921,139.543857,200.574760,138.339686,90.188151,138.555562,-0.068775,0.037621,32.025740,-235.680170,124.164115,4.221996,23.381533,9.525022,25.688308,1323.492771,13.594648,159075.553079,0.876224,75.155299,9.648500,8.295285,0.073472,0.050788,137.803318,115.985313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096172,70.259625,76.231375,100.000000,31.271274,0.000000,27.367089,39.076055,0.000000,24.506329,39.356464,0.212136,24.139405,64.195103,84.684749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.799246,65.547494,139.321712,221.492480,33.727101,33.939277,54.734165,14.377642,137.519441,5.076914,65.239090,16.366151,208.294055,139.600315,200.680041,138.328486,90.200967,138.419618,-0.068822,0.037603,32.025740,-235.674259,123.637640,4.220050,23.395668,9.481767,23.694336,1219.596162,13.621194,159094.830049,0.879457,75.312407,9.629691,8.325604,0.073245,0.050551,137.876670,115.876070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076526,70.251597,76.229574,100.000000,31.280110,0.000000,27.367089,39.091400,0.000000,24.506329,39.357182,0.208802,24.137674,64.181893,84.682624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.736583,65.531495,139.292919,221.465042,33.708832,33.935417,54.685938,14.377927,137.365931,5.092159,65.207360,16.351329,208.347158,139.459753,200.712884,138.362834,90.208437,138.455816,-0.068654,0.037608,32.025740,-235.674627,123.755889,4.213179,23.359265,9.490548,-0.219816,-11.324365,13.636642,159091.258110,0.881588,75.400632,9.670794,8.343684,0.074388,0.051717,137.900693,115.814796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.071827,70.267226,76.232636,100.000000,31.286593,0.000000,27.367089,39.031699,0.000000,24.506329,39.357872,0.212274,24.111584,64.282427,84.684916,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.669390,65.531495,139.268047,221.465042,33.690518,33.933058,54.674452,14.370364,137.579009,5.113960,65.196152,16.360335,208.412397,139.463805,200.706521,138.237600,90.186536,138.399444,-0.068701,0.037645,32.025740,-235.679414,123.713410,4.205366,23.360545,9.508795,5.922200,305.160691,13.589930,159024.302964,0.875013,75.142490,9.593115,8.293331,0.073645,0.050778,137.876819,115.752145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076985,70.259938,76.235912,100.000000,31.295320,0.000000,27.367089,39.061733,0.000000,24.506329,39.358474,0.210546,24.110574,65.085236,84.689548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.790587,65.522669,139.294753,221.483146,33.667705,33.930010,54.711373,14.379925,137.483970,5.106600,65.207611,16.344880,208.421075,139.545671,200.701137,138.278127,90.200983,138.481810,-0.068662,0.037648,32.025740,-235.674590,123.621486,4.190308,23.374753,9.535732,25.137753,1294.430782,13.614649,159023.089536,0.879022,75.277673,9.602921,8.322662,0.073677,0.051776,137.835898,115.798490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060445,70.290275,76.220116,100.000000,31.302871,0.000000,27.367089,39.094409,0.000000,24.506329,39.359109,0.209872,24.183038,64.137208,84.683352,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.838682,65.521841,139.290046,221.479185,33.660081,33.928491,54.702531,14.375644,137.488351,5.102996,65.195853,16.363665,208.390045,139.450436,200.795560,138.355172,90.204479,138.444391,-0.068366,0.037666,32.025740,-235.673153,123.926717,4.178138,23.355623,9.508795,6.709605,345.556855,13.642722,159054.177653,0.882784,75.440280,9.597918,8.354718,0.073862,0.050396,137.950416,115.727832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013435,70.289322,76.203486,100.000000,31.313103,0.000000,27.367089,39.025243,0.000000,24.506329,39.360011,0.210682,24.076190,64.796824,84.686529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.737757,65.519910,139.297372,221.451181,33.675593,33.926970,54.712867,14.376643,137.494253,5.096855,65.166162,16.320319,208.388160,139.447673,200.812856,138.318034,90.205839,138.493056,-0.068303,0.037683,32.025740,-235.674768,124.296129,4.185764,23.356849,9.489214,-1.946980,-100.254050,13.588147,158974.716502,0.875556,75.138528,9.622779,8.296002,0.073355,0.050950,137.949784,115.839055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999641,70.313694,76.223405,100.000000,31.319819,0.000000,27.367089,38.993142,0.000000,24.506329,39.360691,0.210231,24.099503,64.744955,84.761047,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.873171,65.514118,139.270965,221.442978,33.678031,33.923907,54.681304,14.375216,137.483837,5.107281,65.197964,16.374933,208.446720,139.504809,200.738560,138.276841,90.217484,138.412458,-0.068240,0.037654,32.025740,-235.675215,124.486413,4.189150,23.392315,9.514150,10.833185,558.145301,13.565808,158943.950655,0.873089,75.021923,9.601427,8.272028,0.073327,0.051596,137.995082,115.847616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997925,70.332718,76.210939,100.000000,31.328456,0.000000,27.367089,39.040327,0.000000,24.506329,39.361356,0.212503,24.181181,64.390115,84.762512,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.793736,65.514118,139.278977,221.442978,33.658286,33.920856,54.683565,14.373361,137.706872,5.108882,65.183369,16.299169,208.445670,139.522584,200.758510,138.335450,90.203618,138.463819,-0.068386,0.037627,32.025740,-235.676417,123.892292,4.189891,23.361861,9.524427,23.607561,1216.254033,13.610593,158979.979506,0.878286,75.263251,9.623289,8.322344,0.074252,0.051003,138.076557,115.799870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016631,70.365518,76.251216,100.000000,31.334185,0.000000,27.367089,38.963615,0.000000,24.506329,39.361993,0.212641,24.114883,64.741142,84.763751,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.811203,65.507773,139.292108,221.448069,33.620538,33.914982,54.683811,14.379640,137.559029,5.106649,65.151605,16.224391,208.406964,139.614909,200.788335,138.317283,90.179044,138.447407,-0.068153,0.037626,32.025740,-235.670301,124.066298,4.194668,23.384327,9.505567,11.256754,579.941793,13.547470,158896.539212,0.871463,74.931333,9.573182,8.253989,0.073539,0.051038,138.089774,115.908327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998104,70.334141,76.241889,100.000000,31.340910,0.000000,27.367089,38.997359,0.000000,24.506329,39.362621,0.207087,24.165350,63.751828,84.689135,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.800193,65.491223,139.327256,221.437603,33.597942,33.911939,54.674033,14.380924,137.708551,5.097898,65.152437,16.239320,208.406760,139.464223,200.825071,138.273422,90.153112,138.461261,-0.068135,0.037629,32.025740,-235.670160,123.784665,4.195961,23.383606,9.492153,14.466702,745.449818,13.581976,158925.407360,0.875581,75.122390,9.611560,8.293508,0.073770,0.050461,138.097856,115.958349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996209,70.353815,76.249307,100.000000,31.350068,0.000000,27.367089,38.979835,0.000000,24.506329,39.363283,0.208980,24.179883,63.872758,84.671570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.850625,65.479638,139.293735,221.377352,33.590999,33.911741,54.694430,14.372219,137.558800,5.098201,65.134561,16.318981,208.388042,139.496905,200.735231,138.285089,90.137254,138.480471,-0.068067,0.037630,32.025740,-235.680826,124.241615,4.196968,23.361771,9.496534,36.459244,1877.995513,13.572273,158901.817126,0.874480,75.073973,9.628302,8.285672,0.073488,0.051048,138.054334,115.857863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982078,70.321854,76.226598,100.000000,31.360924,0.000000,27.367089,38.979063,0.000000,24.506329,39.363822,0.208980,24.084736,65.539122,84.766712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.783085,65.479638,139.287612,221.377352,33.591825,33.910013,54.711875,14.376358,137.609681,5.093229,65.140868,16.378836,208.376264,139.552082,200.748720,138.353767,90.137747,138.512360,-0.068030,0.037647,32.025740,-235.675544,124.211653,4.203657,23.373365,9.515845,50.507175,2600.767170,13.577248,158900.467204,0.875116,75.083938,9.660846,8.293194,0.074514,0.051314,138.006713,115.802804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980104,70.359285,76.256756,100.000000,31.367190,0.000000,27.367089,38.945326,0.000000,24.506329,39.364382,0.209380,24.146833,64.969251,84.758559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.799203,65.473294,139.289336,221.339448,33.580254,33.905408,54.686035,14.378213,137.595356,5.085291,65.138047,16.231086,208.359519,139.650288,200.740547,138.302002,90.135799,138.559596,-0.067977,0.037658,32.025740,-235.673852,123.850317,4.215848,23.351296,9.499148,9.446386,486.652809,13.552735,158882.067308,0.872075,74.951008,9.685870,8.266384,0.074189,0.052688,137.987551,115.769398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974889,70.327526,76.247362,100.000000,31.377295,0.000000,27.367089,38.930646,0.000000,24.506329,39.365171,0.210953,24.137962,64.851953,84.684375,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
