OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
7:28:31 PM

1
Test Comments:
Cant get this point
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
54.569702,71.516246,99.420252,114.992503,134.482895,133.453694,54.660172,14.385205,92.403565,4.117541,71.689598,55.871706,114.111636,95.993797,112.015321,91.479576,53.252690,85.324318,-0.064340,0.037491,32.025740,-235.663429,102.775075,3.887368,20.461436,8.552264,13.828699,712.755081,13.520323,689619.765762,1.006596,26.708708,16.449463,1.822030,0.073913,0.051219,98.176645,83.416905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055289,69.173965,61.545355,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.852164,0.211543,21.373342,64.669351,84.740531,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.490855,71.530879,99.434360,114.975831,134.464810,133.462920,54.699470,14.380496,92.380387,4.117747,71.667504,55.804133,114.107353,96.055176,112.005884,91.391096,53.244340,85.241090,-0.064311,0.037487,32.025740,-235.671895,102.539822,3.887489,20.455252,8.539751,20.874950,1075.158078,13.486480,689526.492175,1.005964,26.635255,16.397550,1.819485,0.073640,0.050604,98.157476,83.400677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041657,69.158242,61.550500,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.854533,0.211089,21.338039,64.095900,84.737433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.594810,71.527014,99.415377,114.960827,134.447745,133.490978,54.779606,14.380068,92.314094,4.116800,71.702250,55.753837,114.105998,95.971974,112.023119,91.451948,53.266560,85.234785,-0.064337,0.037494,32.025740,-235.670036,103.230535,3.886803,20.454693,8.523740,27.864562,1433.056468,13.518911,689589.820044,1.008432,26.689372,16.417987,1.821895,0.075040,0.051980,98.142410,83.422937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076329,69.160138,61.544839,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.857013,0.209425,21.360793,63.906231,84.741544,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.514549,71.527014,99.405714,114.960827,134.480550,133.530672,54.765287,14.379355,92.464397,4.116580,71.657038,55.750687,114.093171,96.062050,111.997201,91.407719,53.228487,85.268679,-0.064405,0.037492,32.025740,-235.674507,102.573760,3.887029,20.486967,8.539805,36.195761,1862.011420,13.558633,689729.237378,1.009419,26.780153,16.369126,1.824790,0.074640,0.052939,98.155687,83.387013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040435,69.143727,61.527257,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.859378,0.209648,21.418184,64.231930,84.747180,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.580069,71.525357,99.405891,114.971941,134.467343,133.557372,54.715604,14.377499,92.349116,4.116978,71.626195,55.818842,114.139491,96.005394,112.039692,91.412057,53.250498,85.169859,-0.064300,0.037524,32.025740,-235.675382,103.556078,3.887490,20.468955,8.502644,27.013589,1390.916584,13.510659,689749.053271,1.006033,26.675910,16.342571,1.820968,0.075088,0.051191,98.141227,83.411113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065911,69.166738,61.535221,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.862547,0.210186,21.380536,64.513176,84.744229,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.672216,71.507686,99.433194,114.983056,134.477888,133.562103,54.790455,14.385919,92.323704,4.116002,71.593886,55.772845,114.116493,96.061744,112.006344,91.345018,53.238832,85.183829,-0.064374,0.037539,32.025740,-235.661572,102.879721,3.886616,20.473986,8.543465,23.862830,1227.006969,13.548298,690100.284551,1.008225,26.753397,16.403949,1.823471,0.075715,0.050928,98.155060,83.428857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.047949,69.165371,61.530375,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.864816,0.211089,21.352427,64.623992,84.741938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.557791,71.500507,99.434954,114.988613,134.411520,133.541418,54.660369,14.386204,92.422052,4.115365,71.625902,55.747140,114.116285,95.886012,112.021565,91.477479,53.241731,85.172197,-0.064311,0.037533,32.025740,-235.664227,103.002701,3.885635,20.477700,8.553093,17.211882,887.127012,13.521764,690138.329177,1.008006,26.688479,16.313970,1.821286,0.073553,0.050983,98.150983,83.403061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041921,69.166813,61.510611,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.867171,0.210682,21.371828,64.332366,84.737512,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.509192,71.494157,99.373624,114.982222,134.387131,133.547406,54.680409,14.385063,92.291304,4.115007,71.614933,55.810811,114.129534,96.072666,112.041972,91.463788,53.242717,85.220681,-0.064316,0.037557,32.025740,-235.667819,102.862548,3.885014,20.453972,8.509604,14.417623,742.834239,13.486653,690109.057343,1.004752,26.581935,16.335248,1.818715,0.073706,0.051035,98.170796,83.412182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062078,69.199452,61.539252,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.869473,0.210953,21.341464,63.890935,84.749973,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.569250,71.494157,99.368552,114.982222,134.417499,133.571936,54.691603,14.377499,92.349770,4.114250,71.554471,55.729176,114.114283,96.039911,112.020350,91.419717,53.245251,85.216382,-0.064463,0.037579,32.025740,-235.674892,103.272671,3.884391,20.475103,8.540778,19.117355,984.775294,13.535814,690048.595397,1.009292,26.685132,16.324346,1.822562,0.074572,0.050966,98.145084,83.430966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054338,69.204164,61.521642,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.871773,0.209336,21.378661,64.247749,84.746855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.518824,71.471792,99.365486,114.998060,134.469767,133.571988,54.807109,14.380924,92.325247,4.112023,71.603255,55.688094,114.136005,95.968577,112.030262,91.472687,53.248475,85.350563,-0.064384,0.037576,32.025740,-235.668853,102.742567,3.882684,20.438285,8.503870,33.453093,1719.607675,13.543986,690094.840073,1.009940,26.725715,16.356715,1.823062,0.074186,0.051962,98.157382,83.421006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052286,69.214155,61.534056,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.873962,0.213472,21.326301,64.203871,84.747760,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.577937,71.474553,99.413210,115.004729,134.503455,133.574830,54.702606,14.381638,92.293109,4.111582,71.654367,55.761092,114.130962,96.088054,112.029161,91.425974,53.249443,85.234723,-0.064185,0.037597,32.025740,-235.669447,103.564622,3.882201,20.433670,8.522730,44.477631,2290.675751,13.518166,690179.824000,1.008697,26.667720,16.351223,1.820962,0.073955,0.051811,98.132594,83.429293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.031216,69.239165,61.517410,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.876262,0.210141,21.335009,64.576526,84.745134,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.576251,71.494985,99.397264,115.023345,134.566058,133.566611,54.708259,14.390771,92.228205,4.109381,71.678326,55.697615,114.134707,96.003780,111.997705,91.292501,53.222039,85.318620,-0.064064,0.037585,32.025740,-235.658353,103.195553,3.879790,20.429108,8.554842,23.065159,1187.773284,13.539375,690164.607257,1.007537,26.694046,16.440235,1.822590,0.074209,0.051142,98.119042,83.414286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053825,69.242276,61.514166,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.879350,0.209962,21.340022,63.424501,84.739833,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.453073,71.527566,99.336639,115.044741,134.578978,133.534860,54.695598,14.383778,92.223664,4.108227,71.750974,55.788410,114.125984,95.926936,112.026543,91.307674,53.249414,85.181362,-0.064140,0.037602,32.025740,-235.664529,102.673468,3.878389,20.411222,8.504411,16.306120,839.901281,13.524143,690144.813774,1.008288,26.639732,16.359645,1.821491,0.074182,0.050356,98.089185,83.421096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033449,69.252613,61.507321,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.881808,0.210817,21.352896,64.357444,84.742095,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.649901,71.527566,99.387983,115.044741,134.583382,133.516076,54.685409,14.389915,92.284389,4.107659,71.741567,55.802831,114.150072,95.994581,112.039225,91.326522,53.257086,85.295563,-0.064112,0.037599,32.025740,-235.657576,102.949959,3.877767,20.474148,8.536199,13.849186,713.481630,13.521356,690211.425151,1.008209,26.661792,16.444723,1.821255,0.074051,0.050813,98.057901,83.436260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070399,69.264680,61.536714,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.884373,0.209782,21.382628,64.399200,84.742498,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.490565,71.536678,99.391035,115.054466,134.594042,133.485324,54.742225,14.381067,92.362653,4.107391,71.670056,55.809415,114.137031,95.770128,112.019817,91.420351,53.240618,85.207217,-0.063986,0.037596,32.025740,-235.671651,102.847784,3.877175,20.442685,8.540923,15.775085,811.856462,13.560475,690102.791330,1.010797,26.813358,16.322969,1.824261,0.074818,0.051867,98.058342,83.422002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064983,69.234755,61.517892,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.886820,0.210591,21.360288,64.323418,84.741131,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.594570,71.528670,99.381700,115.054466,134.606395,133.445152,54.788886,14.382779,92.298010,4.106333,71.608640,55.713989,114.158709,95.888476,112.047885,91.286628,53.229467,85.288101,-0.064049,0.037590,32.025740,-235.667978,102.599537,3.876074,20.459345,8.533224,20.519099,1055.105306,13.482252,689873.645353,1.006839,26.623326,16.393831,1.818631,0.073594,0.051641,98.098374,83.457807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069109,69.245946,61.527389,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.889221,0.208095,21.381672,64.267815,84.753661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.519684,71.524805,99.319066,115.031959,134.597676,133.414199,54.744602,14.380924,92.394871,4.106575,71.657832,55.842572,114.146170,96.005875,112.037290,91.391524,53.227611,85.170672,-0.064251,0.037599,32.025740,-235.668037,102.440723,3.876698,20.435400,8.565642,30.277895,1558.168329,13.551468,689863.995996,1.008821,26.786232,16.349553,1.824004,0.074539,0.051046,98.099827,83.449073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051773,69.248113,61.520941,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.891561,0.210231,21.340581,64.349623,84.742105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.674179,71.524805,99.325482,115.031959,134.606394,133.422092,54.829243,14.378784,92.231581,4.106891,71.578872,55.829548,114.135474,96.027127,112.055841,91.362492,53.221262,85.280188,-0.064159,0.037601,32.025740,-235.671484,102.908806,3.876673,20.426818,8.543140,37.629401,1933.503911,13.498374,689612.674573,1.005527,26.677797,16.416320,1.820359,0.074019,0.051142,98.066486,83.459693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055462,69.253882,61.536450,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.893923,0.210411,21.329420,64.866453,84.753425,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.593268,71.507410,99.371613,115.019733,134.602305,133.414770,54.660530,14.384920,92.387099,4.105955,71.611316,55.725389,114.126751,95.985987,112.024148,91.409047,53.186504,85.253186,-0.064161,0.037608,32.025740,-235.665511,102.492035,3.875387,20.442757,8.525056,44.742264,2306.078605,13.514393,689492.458998,1.007617,26.746227,16.337417,1.821710,0.073090,0.050547,98.072066,83.451479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048364,69.225180,61.542272,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.896192,0.211497,21.338255,64.283551,84.752235,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.621590,71.509343,99.451949,114.998338,134.616131,133.409356,54.730999,14.384349,92.324913,4.106313,71.606539,55.753894,114.134312,96.083240,112.038059,91.294391,53.224341,85.219478,-0.064159,0.037635,32.025740,-235.665265,103.188316,3.875082,20.392218,8.543807,41.113211,2116.303820,13.447649,689460.668694,1.002994,26.597162,16.419085,1.816680,0.075159,0.051898,98.081459,83.429579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077475,69.243522,61.567162,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.898547,0.211999,21.288130,63.911353,84.742941,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.566255,71.499127,99.410986,114.991114,134.650024,133.381148,54.714884,14.378070,92.417350,4.105086,71.600483,55.721301,114.147770,95.986826,112.069356,91.545944,53.201598,85.308368,-0.064106,0.037633,32.025740,-235.673178,103.013657,3.874022,20.409310,8.528842,17.725736,912.701562,13.492849,689529.177887,1.007629,26.657793,16.435280,1.820217,0.073431,0.051015,98.112901,83.420704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090382,69.219894,61.571468,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.901703,0.210591,21.326175,63.796754,84.746354,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.504667,71.493052,99.400062,114.987224,134.627428,133.394662,54.704008,14.376358,92.465813,4.105372,71.627716,55.803081,114.130761,95.955014,112.063379,91.587095,53.197881,85.176226,-0.064156,0.037652,32.025740,-235.671950,103.410541,3.873652,20.393281,8.515770,14.130407,727.722005,13.498127,689389.775985,1.005722,26.632404,16.374262,1.820744,0.074819,0.052214,98.115801,83.406089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091167,69.217357,61.573237,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.903984,0.210591,21.357962,63.670668,84.746747,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.687106,71.493052,99.364568,114.987224,134.607454,133.419747,54.659597,14.383350,92.324567,4.105016,71.684584,55.695230,114.143537,95.967241,112.057596,91.376837,53.207739,85.193176,-0.064180,0.037663,32.025740,-235.667571,102.792309,3.873114,20.380985,8.532034,17.544309,904.273585,13.510351,689319.085764,1.006901,26.675581,16.458119,1.821840,0.074217,0.051921,98.134795,83.408657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112485,69.249079,61.579644,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.906284,0.212182,21.281171,64.154379,84.739450,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.654007,71.501060,99.402128,115.000005,134.653353,133.424779,54.685781,14.388488,92.312054,4.105206,71.640216,55.776064,114.130783,96.024398,112.018695,91.433965,53.186620,85.162238,-0.064279,0.037676,32.025740,-235.656716,102.882616,3.873067,20.420724,8.487931,24.592903,1266.967203,13.536335,689421.880255,1.008439,26.728981,16.370968,1.823698,0.073423,0.050419,98.093867,83.376431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096168,69.242714,61.537357,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.908669,0.209738,21.324029,64.277765,84.746934,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.613298,71.503821,99.404008,115.018066,134.640719,133.419587,54.707723,14.391056,92.365124,4.104517,71.612708,55.683931,114.148444,95.954826,112.044713,91.294742,53.187936,85.267158,-0.064395,0.037666,32.025740,-235.659865,103.064659,3.872555,20.442018,8.536902,32.797047,1688.947277,13.449460,689419.299457,1.005745,26.552951,16.372772,1.816965,0.074417,0.051423,98.087083,83.378518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098560,69.268780,61.579317,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.911014,0.212045,21.360811,63.386383,84.750278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.665188,71.485321,99.336630,115.025013,134.627698,133.417220,54.772609,14.393768,92.387121,4.105406,71.549462,55.747881,114.154233,95.962608,112.080980,91.505903,53.204115,85.415480,-0.064429,0.037641,32.025740,-235.659277,102.133286,3.872987,20.415441,8.543339,40.483402,2082.301293,13.473600,689533.503382,1.005992,26.592862,16.372605,1.818753,0.073893,0.051090,98.121716,83.429260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103818,69.292731,61.586953,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.913381,0.212503,21.273634,64.240277,84.740020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.581744,71.485321,99.358500,115.025013,134.601626,133.436295,54.705639,14.382494,92.392028,4.105398,71.574776,55.646780,114.147963,95.929414,112.045814,91.369788,53.187414,85.234763,-0.064599,0.037650,32.025740,-235.666467,103.368219,3.873143,20.443965,8.488544,42.691194,2198.549247,13.491651,689533.253008,1.006381,26.634881,16.443454,1.820143,0.074563,0.051716,98.148045,83.447865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094320,69.260799,61.598918,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.915600,0.213983,21.337570,63.626400,84.808844,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.669942,71.462681,99.337571,115.029180,134.606642,133.440140,54.696692,14.381923,92.446536,4.105334,71.616544,55.687143,114.127382,95.925245,112.044958,91.464234,53.188498,85.190933,-0.064943,0.037641,32.025740,-235.666058,102.635881,3.873251,20.436735,8.556321,41.121294,2118.047539,13.452320,689418.991952,1.004073,26.566345,16.529179,1.817183,0.073744,0.050356,98.167149,83.427671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082635,69.279004,61.599992,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.917774,0.209693,21.335731,63.304070,84.808283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.654029,71.469859,99.398404,115.033626,134.616753,133.434014,54.830203,14.384207,92.270836,4.105315,71.657826,55.712168,114.157604,96.001959,112.053503,91.340535,53.153948,85.342582,-0.065024,0.037658,32.025740,-235.667858,103.225047,3.873674,20.450438,8.505835,25.223459,1296.029192,13.496470,689606.620596,1.007137,26.646825,16.421701,1.820361,0.074708,0.052477,98.167704,83.453969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073756,69.263056,61.624042,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.920868,0.211543,21.322064,63.072494,84.744170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.509541,71.487530,99.395708,115.040295,134.650099,133.429486,54.708836,14.384920,92.301622,4.105699,71.722680,55.616069,114.149061,95.967175,112.035837,91.400246,53.166103,85.331868,-0.065113,0.037665,32.025740,-235.665838,102.900748,3.873646,20.453016,8.524605,27.410940,1411.550596,13.451887,689531.746462,1.005484,26.539122,16.390471,1.817042,0.074099,0.051661,98.206951,83.445682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048175,69.242850,61.607996,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.923164,0.210862,21.336416,64.150439,84.749796,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.518984,71.523148,99.375514,115.061690,134.666727,133.422637,54.686059,14.377642,92.325397,4.104636,71.721312,55.728669,114.151844,95.905423,112.042584,91.310175,53.170620,85.220606,-0.065100,0.037677,32.025740,-235.670829,103.555242,3.872724,20.443460,8.541968,26.285390,1354.153169,13.472466,689613.481878,1.003330,26.561640,16.529279,1.818684,0.073890,0.051944,98.195171,83.438196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078901,69.240796,61.610792,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.925595,0.211134,21.354266,63.686678,84.743934,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
