OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
5:31:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
21.451227,64.899862,139.547215,193.830572,44.996857,45.407606,54.679432,14.375930,137.775142,6.339243,64.926356,21.273139,184.645966,139.470024,179.191372,138.562929,90.355940,138.320777,-0.064164,0.037747,32.025740,-235.676952,126.398368,4.672449,24.705072,9.939036,8.218432,423.442984,15.743589,209959.062093,0.906738,64.267905,9.386666,6.495439,0.074363,0.051276,116.636901,97.788263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642518,69.605157,76.011017,100.000000,35.330384,0.000000,35.367089,47.897959,0.000000,30.506329,40.189873,0.211543,25.339941,74.871093,84.786784,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.556793,64.899862,139.564012,193.830572,44.982122,45.390852,54.684034,14.380924,137.867249,6.336369,64.926087,21.228103,184.667413,139.453753,179.159739,138.595142,90.342711,138.338178,-0.064453,0.037758,32.025740,-235.669670,125.777649,4.674021,24.699375,9.923458,-4.509787,-232.340789,15.731817,209875.003215,0.907237,64.238873,9.420081,6.491223,0.073260,0.051639,116.688985,97.738574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621918,69.601992,76.031762,100.000000,35.341417,0.000000,35.367089,47.912369,0.000000,30.506329,40.189873,0.211771,25.313364,75.023151,84.794485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.558310,64.899034,139.584584,193.831979,44.978398,45.374305,54.713850,14.384777,137.615486,6.338819,64.893974,21.220423,184.693157,139.381703,179.176391,138.560695,90.331586,138.285060,-0.064639,0.037749,32.025740,-235.664837,125.576901,4.671813,24.709742,9.978469,5.824874,299.929533,15.746967,209815.257519,0.909606,64.339776,9.390953,6.505326,0.073823,0.051954,116.744289,97.757678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.617798,69.590814,76.008087,100.000000,35.357807,0.000000,35.367089,47.843698,0.000000,30.506329,40.189873,0.210998,25.366897,74.438635,84.783372,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.477233,64.892967,139.590610,193.836484,44.950336,45.353684,54.712762,14.383493,137.745769,6.358096,64.916629,21.326185,184.697087,139.411663,179.198816,138.550772,90.367096,138.248352,-0.064807,0.037743,32.025740,-235.669388,126.311952,4.657711,24.710211,9.955462,31.092769,1601.034762,15.694189,209697.668561,0.904585,64.130324,9.412493,6.474247,0.073816,0.051303,116.765005,97.801738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.616012,69.595255,76.009590,100.000000,35.376080,0.000000,35.367089,47.826556,0.000000,30.506329,40.189873,0.210546,25.337038,74.109321,84.785565,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.714801,64.888830,139.547468,193.838455,44.913641,45.339210,54.664543,14.381067,138.012361,6.340990,64.939664,21.296956,184.719591,139.445226,179.214797,138.605715,90.361653,138.276289,-0.064961,0.037743,32.025740,-235.672468,126.001483,4.658991,24.721480,9.926144,15.126772,779.597654,15.688999,209628.418045,0.903695,64.126493,9.398249,6.474746,0.073625,0.051471,116.852185,97.895184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604910,69.595362,76.009823,100.000000,35.388101,0.000000,35.367089,47.853797,0.000000,30.506329,40.189873,0.209962,25.343727,74.356125,84.768000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.541640,64.894622,139.541853,193.868863,44.899337,45.325516,54.673736,14.378926,137.814422,6.343779,64.919944,21.228541,184.728120,139.437523,179.256622,138.410445,90.360612,138.310388,-0.064835,0.037764,32.025740,-235.673465,125.548045,4.656921,24.665297,9.934150,-0.183107,-9.435336,15.718917,209540.538209,0.906821,64.281208,9.345205,6.499469,0.074909,0.052969,116.910584,97.898973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.611642,69.582997,75.995168,100.000000,35.397475,0.000000,35.367089,47.712195,0.000000,30.506329,40.189873,0.211999,25.347388,74.657820,84.780382,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.590355,64.894622,139.569452,193.868863,44.889092,45.311768,54.675133,14.385348,137.737000,6.338235,64.960513,21.255430,184.746586,139.332707,179.285905,138.497215,90.399856,138.188829,-0.064725,0.037751,32.025740,-235.664430,125.738183,4.663462,24.678027,9.940262,-3.324636,-171.310612,15.603519,209362.390206,0.897048,63.807286,9.363993,6.426376,0.074059,0.051553,116.989999,97.910570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.631679,69.604281,75.997172,100.000000,35.409633,0.000000,35.367089,47.786510,0.000000,30.506329,40.189873,0.209782,25.339454,74.316076,84.771914,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.601353,64.900689,139.542427,193.901805,44.865418,45.298041,54.678537,14.370650,137.745673,6.328573,64.941355,21.232935,184.743295,139.432682,179.311409,138.551130,90.410301,138.188822,-0.064788,0.037741,32.025740,-235.682722,126.195014,4.671268,24.688466,9.943652,15.435227,795.291128,15.676879,209385.837899,0.904101,64.155099,9.381320,6.477773,0.073969,0.052819,117.034760,97.858251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.627961,69.599732,76.002851,100.000000,35.424237,0.000000,35.367089,47.745327,0.000000,30.506329,40.189873,0.211771,25.314338,73.947842,84.789017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.492873,64.896828,139.525251,193.920951,44.832146,45.282779,54.687458,14.378356,137.743737,6.304230,64.951471,21.106142,184.741767,139.349598,179.305809,138.496253,90.430721,138.282066,-0.064982,0.037724,32.025740,-235.670115,125.720749,4.678136,24.702025,9.951099,25.975788,1338.169075,15.651822,209267.374982,0.901693,64.058661,9.284004,6.464435,0.075189,0.051277,117.055768,97.866850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.618346,69.594268,76.020322,100.000000,35.436250,0.000000,35.367089,47.726951,0.000000,30.506329,40.189873,0.211816,25.337381,74.609820,84.784414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.546771,64.897655,139.530313,193.948262,44.836636,45.258354,54.679859,14.381352,137.699827,6.270726,64.928905,21.051474,184.766932,139.329529,179.341088,138.400158,90.398135,138.203116,-0.065077,0.037746,32.025740,-235.673326,125.916273,4.661173,24.705091,9.935827,8.692303,447.855055,15.640562,209193.713477,0.900900,64.042981,9.273554,6.459893,0.074231,0.051334,117.035141,97.913283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606516,69.574965,76.024263,100.000000,35.449013,0.000000,35.367089,47.693541,0.000000,30.506329,40.189873,0.209827,25.343673,73.856090,84.775356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.648865,64.895449,139.553768,193.993030,44.823828,45.242098,54.680621,14.379925,137.721608,6.279040,64.920950,21.225154,184.793638,139.310599,179.390843,138.456915,90.438975,138.233521,-0.065308,0.037713,32.025740,-235.668545,126.254379,4.664119,24.697464,9.935466,-3.302407,-170.148133,15.683206,209157.441800,0.905147,64.254016,9.297685,6.491698,0.073829,0.050802,117.075583,97.933696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.624242,69.610543,76.064148,100.000000,35.462027,0.000000,35.367089,47.718865,0.000000,30.506329,40.189873,0.209738,25.308568,74.041503,84.779212,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.481479,64.895449,139.532814,193.993030,44.807065,45.227575,54.666740,14.378641,137.703653,6.280833,64.898697,21.282348,184.780828,139.437238,179.377963,138.435584,90.428168,138.260477,-0.065412,0.037686,32.025740,-235.670810,125.488043,4.665483,24.695751,9.977062,11.946863,615.688039,15.650741,209044.657696,0.902444,64.147968,9.292552,6.475695,0.073137,0.050955,117.054075,97.955923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.587348,69.575724,76.042034,100.000000,35.477028,0.000000,35.367089,47.650683,0.000000,30.506329,40.189873,0.212136,25.343078,74.588745,84.781621,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.438096,64.889105,139.532726,194.024284,44.779532,45.213806,54.664455,14.383208,137.710508,6.284792,64.912691,21.268234,184.797615,139.323860,179.326137,138.519032,90.473846,138.200237,-0.065444,0.037667,32.025740,-235.670981,125.706348,4.669201,24.708697,9.959447,26.807889,1381.616748,15.600389,208887.460503,0.897698,63.943885,9.266240,6.446239,0.074614,0.051671,116.988678,97.999213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.588053,69.597186,76.086016,100.000000,35.487139,0.000000,35.367089,47.722959,0.000000,30.506329,40.189873,0.209917,25.336497,74.380517,84.761529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.457008,64.884417,139.516427,194.055819,44.745100,45.198555,54.674614,14.379497,137.662015,6.283580,64.927524,21.186554,184.811909,139.296429,179.341250,138.447034,90.472542,138.186080,-0.065486,0.037650,32.025740,-235.673221,125.818480,4.671078,24.682030,9.899946,13.995913,721.183057,15.669687,208908.937639,0.904880,64.275259,9.289926,6.495494,0.073896,0.051291,117.022816,98.024836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.582205,69.607114,76.090869,100.000000,35.499206,0.000000,35.367089,47.730304,0.000000,30.506329,40.189873,0.209246,25.277538,73.866100,84.723311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.525786,64.884141,139.518240,194.078344,44.705174,45.184027,54.692735,14.381638,137.873683,6.285625,64.935446,21.184471,184.818877,139.330306,179.330895,138.297604,90.469344,138.158510,-0.065481,0.037631,32.025740,-235.670590,126.144817,4.683751,24.644995,9.896917,12.104876,623.534776,15.684440,208826.270735,0.906525,64.355130,9.215466,6.508634,0.073710,0.050690,117.020498,98.071880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.597552,69.579701,76.113984,100.000000,35.511371,0.000000,35.367089,47.709626,0.000000,30.506329,40.189873,0.210186,25.303285,74.717440,84.796885,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.455170,64.878901,139.494683,194.102278,44.673533,45.164924,54.651107,14.382209,137.837153,6.283004,64.916689,21.248555,184.850396,139.290471,179.411349,138.460828,90.476132,138.093622,-0.065494,0.037627,32.025740,-235.666426,125.589343,4.694924,24.691243,9.951081,15.658626,807.206543,15.669382,208745.081977,0.905216,64.312841,9.210004,6.502138,0.073138,0.050290,117.022369,98.092670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604114,69.580451,76.150135,100.000000,35.523230,0.000000,35.367089,47.656383,0.000000,30.506329,40.189873,0.212320,25.340987,74.884803,84.780411,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.396864,64.878901,139.515816,194.102278,44.669486,45.149663,54.690848,14.391770,137.707139,6.306693,64.859881,21.247395,184.848081,139.429755,179.403111,138.409598,90.464778,138.155257,-0.065575,0.037620,32.025740,-235.659641,126.080875,4.700352,24.691045,9.950612,26.944950,1388.010386,15.633202,208647.319978,0.901632,64.176039,9.200025,6.481447,0.074192,0.050572,116.997181,98.087838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.576589,69.552925,76.143944,100.000000,35.535944,0.000000,35.367089,47.681893,0.000000,30.506329,40.189873,0.207787,25.274851,74.377934,84.783932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.362700,64.866213,139.510594,194.116919,44.665964,45.133617,54.673627,14.384777,137.576915,6.336469,64.871522,21.205478,184.880393,139.314306,179.426000,138.378648,90.449821,138.038730,-0.065701,0.037612,32.025740,-235.672188,125.972724,4.705958,24.652424,9.893383,17.024300,877.245936,15.657042,208584.326060,0.905000,64.310978,9.162216,6.501681,0.076405,0.051867,117.014915,98.146516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.591936,69.578651,76.173225,100.000000,35.550324,0.000000,35.367089,47.702822,0.000000,30.506329,40.189873,0.209917,25.281775,73.742780,84.780057,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.472165,64.853802,139.500817,194.145639,44.642736,45.119137,54.684039,14.380639,137.813356,6.336747,64.893662,21.174700,184.887470,139.231319,179.477070,138.354300,90.463758,138.090583,-0.065607,0.037607,32.025740,-235.671099,125.676042,4.693698,24.673754,9.910043,8.738096,450.180014,15.679546,208551.004362,0.906587,64.426991,9.203036,6.520386,0.074380,0.051770,117.073292,98.131816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.587481,69.570045,76.192751,100.000000,35.560614,0.000000,35.367089,47.707741,0.000000,30.506329,40.189873,0.209917,25.339328,75.459729,84.786529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.498527,64.852975,139.462176,194.179427,44.613826,45.103156,54.660560,14.382779,137.786895,6.321797,64.886009,21.108455,184.909149,139.340444,179.512534,138.354974,90.441290,138.151980,-0.065593,0.037638,32.025740,-235.671245,126.071069,4.684589,24.658446,9.928885,33.484872,1725.856003,15.688808,208497.292673,0.908026,64.482396,9.162278,6.530569,0.075154,0.052363,117.088846,98.151714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.577526,69.582508,76.210274,100.000000,35.570206,0.000000,35.367089,47.640737,0.000000,30.506329,40.189873,0.211270,25.274869,74.738249,84.799983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.454505,64.849941,139.487617,194.239121,44.596504,45.081828,54.730743,14.388060,137.723368,6.345439,64.869862,21.104801,184.882612,139.313662,179.488066,138.416318,90.418221,138.188276,-0.065635,0.037653,32.025740,-235.665965,125.964749,4.679117,24.673591,9.936368,24.308249,1251.273729,15.632889,208360.754765,0.902750,64.252109,9.173138,6.496821,0.073778,0.050733,117.090834,98.143301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.561647,69.555835,76.220182,100.000000,35.581867,0.000000,35.367089,47.612915,0.000000,30.506329,40.189873,0.212964,25.278043,74.471860,84.748045,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.507768,64.849941,139.479734,194.239121,44.599698,45.067294,54.685055,14.374931,137.656632,6.366638,64.859374,21.148037,184.918465,139.303314,179.488292,138.410035,90.447673,138.103321,-0.065586,0.037666,32.025740,-235.677624,125.597076,4.681485,24.681579,9.954254,10.055456,518.039757,15.613043,208291.749624,0.901670,64.198943,9.224958,6.487057,0.074074,0.051837,117.139490,98.115465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.548616,69.549032,76.241479,100.000000,35.595587,0.000000,35.367089,47.625892,0.000000,30.506329,40.189873,0.212182,25.336894,73.900849,84.687079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.540768,64.843873,139.469220,194.290367,44.616194,45.054304,54.721428,14.377071,137.686720,6.371688,64.878388,21.250889,184.926218,139.255397,179.504583,138.280000,90.409537,138.209282,-0.065520,0.037658,32.025740,-235.673033,125.736270,4.673687,24.683310,9.923512,26.556409,1367.231064,15.627001,208231.023107,0.901994,64.283341,9.265374,6.501554,0.074629,0.051548,117.142190,98.178472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550322,69.552397,76.260782,100.000000,35.607753,0.000000,35.367089,47.585758,0.000000,30.506329,40.189873,0.211725,25.287509,73.378742,84.703946,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.544391,64.836702,139.450928,194.314301,44.617256,45.041499,54.698201,14.381923,137.675392,6.379407,64.831068,21.220168,184.939527,139.283315,179.493959,138.257797,90.441891,138.042079,-0.065701,0.037662,32.025740,-235.671775,126.128461,4.670049,24.671933,9.909683,45.419161,2339.354582,15.597471,208114.714270,0.900143,64.177573,9.195313,6.485086,0.074014,0.050443,117.124830,98.193680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534228,69.569102,76.292852,100.000000,35.617541,0.000000,35.367089,47.556214,0.000000,30.506329,40.189873,0.210051,25.286120,73.509812,84.782290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.544088,64.824843,139.444921,194.330914,44.594918,45.027743,54.677567,14.385063,137.802744,6.383477,64.817767,21.289582,184.959965,139.271568,179.521898,138.336885,90.441857,138.142183,-0.065840,0.037690,32.025740,-235.664878,126.249564,4.661990,24.668849,9.944734,53.783557,2771.215733,15.577146,208066.572036,0.897847,64.106079,9.284096,6.474663,0.073272,0.051089,117.194022,98.226582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.538232,69.558991,76.302703,100.000000,35.625770,0.000000,35.367089,47.539522,0.000000,30.506329,40.189803,0.211497,25.299156,73.572477,84.788053,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.441036,64.819878,139.474550,194.335983,44.573715,45.013992,54.601427,14.381352,137.601764,6.385638,64.824287,21.208226,184.995626,139.239230,179.563297,138.285911,90.462002,138.155613,-0.065906,0.037676,32.025740,-235.669242,125.927694,4.655194,24.655543,9.943327,11.372159,586.771360,15.569770,207975.049899,0.897803,64.091729,9.171810,6.472726,0.074947,0.052600,117.248976,98.336914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.569824,69.561106,76.369312,100.000000,35.636459,0.000000,35.367089,47.528643,0.000000,30.506329,40.189508,0.210501,25.280585,74.123659,84.787660,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.566231,64.819878,139.455301,194.335983,44.576888,45.001791,54.684120,14.382494,137.503863,6.393645,64.828848,21.136271,185.027527,139.314149,179.620857,138.313292,90.493194,138.123454,-0.065908,0.037706,32.025740,-235.671368,125.756214,4.641035,24.671392,9.907158,44.242600,2279.341576,15.564366,207906.055125,0.897858,64.080471,9.219707,6.472538,0.074539,0.051611,117.300495,98.314827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.573087,69.574333,76.398552,100.000000,35.649302,0.000000,35.367089,47.570148,0.000000,30.506329,40.189246,0.209738,25.302726,73.591282,84.704340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.600468,64.810501,139.429214,194.365830,44.532480,44.988074,54.668718,14.379355,137.626407,6.405050,64.833060,21.150837,185.032795,139.271585,179.625784,138.318790,90.453154,138.165369,-0.065982,0.037715,32.025740,-235.669770,125.990796,4.638935,24.617012,9.896737,53.752296,2770.053253,15.607833,207873.212054,0.903298,64.280057,9.205983,6.505029,0.073716,0.051472,117.339096,98.331757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.563681,69.552472,76.423326,100.000000,35.657983,0.000000,35.367089,47.491325,0.000000,30.506329,40.188951,0.210456,25.289276,74.146098,84.698360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.550332,64.808018,139.473276,194.371462,44.509382,44.969757,54.684317,14.382209,137.702154,6.420532,64.820801,21.132249,185.051145,139.286218,179.677472,138.309910,90.460216,138.151409,-0.066029,0.037702,32.025740,-235.668386,126.118630,4.642828,24.636900,9.952343,14.068910,724.815806,15.545858,207732.332586,0.896269,64.031653,9.159417,6.466373,0.074570,0.052343,117.398251,98.348395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.570726,69.541249,76.414444,100.000000,35.670911,0.000000,35.367089,47.455984,0.000000,30.506329,40.188606,0.210006,25.287833,74.120519,84.698635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.489826,64.808846,139.452476,194.372870,44.487932,44.958302,54.711438,14.381210,137.754272,6.443260,64.852343,21.157240,185.072434,139.273113,179.698139,138.263114,90.461058,138.104703,-0.066079,0.037676,32.025740,-235.669875,125.577249,4.636933,24.626821,9.935556,49.663020,2557.319497,15.523734,207679.360375,0.894760,63.954542,9.219493,6.454916,0.073976,0.052308,117.455691,98.351640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.592300,69.571957,76.461011,100.000000,35.684584,0.000000,35.367089,47.469427,0.000000,30.506329,40.188356,0.208846,25.257740,73.762372,84.694200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.538487,64.807191,139.422544,194.395396,44.474392,44.946844,54.736345,14.378356,137.526855,6.441995,64.793233,21.128559,185.065286,139.294143,179.702399,138.305731,90.431660,138.064956,-0.065937,0.037693,32.025740,-235.669298,125.647001,4.626120,24.661313,9.897368,38.776797,1995.841877,15.542599,207611.597439,0.896289,64.051277,9.205759,6.471978,0.076282,0.051518,117.418506,98.364262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.564293,69.543119,76.431951,100.000000,35.694036,0.000000,35.367089,47.487543,0.000000,30.506329,40.188112,0.210501,25.270975,74.010118,84.694633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
