OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:56:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.660586,48.907877,199.068718,161.512283,202.810598,189.972101,84.419955,14.423879,189.696659,16.861209,48.388002,49.794767,160.267881,200.614836,158.291427,191.902557,115.712991,183.888240,-0.000477,0.037412,83.694248,64.537163,184.309598,12.205387,59.188313,0.721440,707120.306325,0.876518,8.980755,3.516597,4.008468,0.064194,0.059876,32.000000,120.662387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208602,67.959251,105.406945,100.000000,35.816619,43.037975,50.088337,53.101266,60.746835,58.599510,60.708861,168.839910,115.395917,169.328971,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634560,48.912814,199.075508,161.503331,202.741053,189.986654,84.407591,14.422309,189.727123,16.864575,48.511375,49.879939,160.249491,200.567763,158.281287,191.856820,115.681753,183.778932,-0.000477,0.037628,83.667728,64.749752,184.389771,12.262737,59.160802,0.719963,707256.517556,0.877129,8.991627,3.528245,4.008586,0.064297,0.060490,32.000000,120.685384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170893,67.929761,105.371760,100.000000,35.767407,43.037975,50.089087,53.101266,60.746835,58.599390,60.708861,168.815182,115.106332,169.248247,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612914,48.967396,198.861316,161.506129,202.700185,189.984011,84.477535,14.417742,189.745765,16.866548,48.777352,49.842073,160.286926,200.566785,158.293553,191.819657,115.722715,183.564438,-0.000477,0.037718,83.664885,64.729667,184.394831,12.301518,59.173417,0.720715,707471.327158,0.877848,9.023569,3.517313,4.010824,0.065253,0.059743,32.000000,120.754735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192274,67.964924,105.415189,100.000000,35.798884,43.037975,50.090422,53.101266,60.746835,58.599228,60.708861,168.955070,115.227421,169.275942,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659506,49.013476,198.986927,161.505569,202.785415,189.973662,84.507785,14.421881,189.630921,16.868152,48.437900,49.846049,160.280040,200.565052,158.291175,191.864377,115.720461,183.821926,-0.000478,0.037699,83.692205,64.664379,184.447101,12.384497,59.106305,0.720390,707472.044398,0.877669,9.100619,3.393550,4.008257,0.063968,0.059923,32.000000,120.630635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178456,67.957309,105.411713,100.000000,35.781857,43.037975,50.091664,53.101266,60.746835,58.599571,60.708861,169.015569,115.375205,169.309970,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762634,48.983305,199.153745,161.485708,202.855599,189.966113,84.468825,14.418170,189.854552,16.869645,48.380492,49.913811,160.256125,200.711877,158.304147,191.855289,115.696545,183.722067,-0.000477,0.037687,83.749571,64.833499,184.506043,12.455627,59.128177,0.721005,707496.514089,0.876506,9.098345,3.495194,4.007026,0.064230,0.060539,32.000000,120.591557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174893,67.970374,105.450868,100.000000,35.756598,43.037975,50.090513,53.101266,60.746835,58.599822,60.708861,168.937649,115.218024,169.171457,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751913,48.983305,199.060662,161.485708,202.926434,189.972950,84.456229,14.432298,189.844491,16.871492,48.115340,49.950518,160.259925,200.661257,158.294761,191.956936,115.715946,183.490027,-0.000477,0.037829,83.754142,64.751737,184.489497,12.501629,59.026997,0.719752,707320.317730,0.876002,8.995693,3.314032,3.999220,0.063880,0.059572,32.000000,120.612819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156267,67.965010,105.449776,100.000000,35.808098,43.037975,50.086906,53.101266,60.746835,58.599442,60.708861,168.912457,115.234862,169.126532,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714133,48.955054,199.079370,161.467524,203.030441,189.974220,84.431894,14.424449,189.703277,16.873351,48.123497,49.955177,160.239268,200.567783,158.301199,191.894815,115.664852,183.663866,-0.000476,0.038065,83.780646,64.660087,184.429438,12.538664,59.047375,0.720899,707287.348303,0.875154,8.972376,3.371577,4.001066,0.063988,0.060204,32.000000,120.599213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161276,67.959218,105.467018,100.000000,35.794449,43.037975,50.087451,53.101266,60.746835,58.599069,60.708861,168.863789,115.406695,169.133102,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742943,48.918574,199.004809,161.448782,203.047731,189.984167,84.422857,14.423165,189.678621,16.875070,48.311666,49.986380,160.248024,200.630432,158.290749,191.929712,115.718324,183.906953,-0.000475,0.038288,83.806534,64.534979,184.386548,12.571424,59.083724,0.721128,707469.432951,0.876082,8.983275,3.489803,4.004482,0.063926,0.060862,32.000000,120.623806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162222,67.941865,105.463337,100.000000,35.774434,43.037975,50.088995,53.101266,60.746835,58.598930,60.708861,168.845713,115.298762,169.052063,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785233,48.912814,199.013292,161.434795,203.061424,189.996509,84.407303,14.423165,189.701993,16.875138,48.282338,49.983456,160.217242,200.499304,158.271580,191.847571,115.716225,183.769177,-0.000475,0.038279,83.834415,64.666970,184.536165,12.571998,59.027705,0.720071,707188.968342,0.875568,8.916939,3.530129,4.000664,0.063965,0.059599,32.000000,120.520222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160627,67.940265,105.495077,100.000000,35.756610,43.037975,50.088187,53.101266,60.746835,58.598455,60.708861,168.814605,115.169044,169.136328,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854167,48.912814,199.061833,161.434795,203.092123,190.003352,84.313777,14.423879,189.659886,16.875988,48.253185,50.052556,160.202361,200.620218,158.285316,192.017293,115.702476,183.677823,-0.000476,0.038276,83.845413,64.762920,184.398683,12.603469,59.066703,0.720268,707161.138168,0.874945,8.867376,3.479078,3.997436,0.064855,0.060325,32.000000,120.525744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162052,67.968315,105.498300,100.000000,35.743179,43.037975,50.086919,53.101266,60.746835,58.598244,60.708861,168.627553,115.403626,169.031489,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739923,48.916654,199.027748,161.428641,203.092577,190.018204,84.444657,14.417457,189.768524,16.878452,47.893320,49.944773,160.189949,200.564542,158.262319,191.908684,115.713727,183.597617,-0.000476,0.038357,83.837930,64.619443,184.427829,12.636896,59.100640,0.719053,707131.420532,0.874601,8.796036,3.457569,3.992883,0.063914,0.060230,32.000000,120.601207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121394,67.940862,105.513266,100.000000,35.770506,43.037975,50.084442,53.101266,60.746835,58.598117,60.708861,168.889314,115.087308,169.058082,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716592,48.872221,199.018946,161.414933,203.083730,190.027304,84.395511,14.419598,189.703328,16.879557,47.859001,50.032031,160.186332,200.582177,158.247007,191.965097,115.708968,183.599104,-0.000477,0.038624,83.843986,64.652948,184.444328,12.643142,59.054482,0.720089,707320.799999,0.875553,8.918147,3.415350,4.001368,0.063575,0.060035,32.000000,120.647021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.109107,67.930622,105.521200,100.000000,35.745132,43.037975,50.088624,53.101266,60.746835,58.597957,60.708861,168.791022,115.116957,168.995572,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765054,48.819011,198.918491,161.374092,203.099010,190.050865,84.422065,14.416886,189.715817,16.880785,48.007051,49.920486,160.166697,200.493352,158.249945,191.965482,115.703774,183.753594,-0.000477,0.038618,83.855684,64.761808,184.510633,12.687388,59.069798,0.720863,707295.402984,0.876452,8.897893,3.420684,4.003069,0.063548,0.058386,32.000000,120.540752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124372,67.950503,105.512760,100.000000,35.745747,43.037975,50.089676,53.101266,60.746835,58.597387,60.708861,168.844129,115.349046,169.019805,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838803,48.831628,199.065328,161.358706,203.007405,190.059018,84.472244,14.421595,189.711373,16.883373,48.413146,50.022171,160.187962,200.707637,158.229035,191.964976,115.690715,183.925788,-0.000476,0.038607,83.862523,64.994235,184.377310,12.722568,59.105859,0.719762,707204.509455,0.875206,8.794471,3.485515,3.997152,0.063098,0.059482,32.000000,120.533637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084351,67.934504,105.503934,100.000000,35.767123,43.037975,50.088083,53.101266,60.746835,58.596651,60.708861,168.944487,115.313222,169.054266,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850632,48.831628,199.134582,161.358706,202.990860,190.043089,84.359499,14.422737,189.812866,16.885127,48.134561,50.083089,160.164131,200.823433,158.239833,192.010936,115.756286,183.536131,-0.000476,0.038581,83.879770,64.804578,184.389383,12.743714,59.145906,0.720241,707314.583097,0.875776,8.801309,3.586732,4.002166,0.064740,0.060287,32.000000,120.550678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.087936,67.936018,105.485801,100.000000,35.737494,43.037975,50.085549,53.101266,60.746835,58.596552,60.708861,168.718998,115.201377,169.107138,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803381,48.879352,199.080835,161.378008,202.926781,190.043313,84.488265,14.422594,189.825961,16.886230,47.742684,49.995555,160.182965,200.747289,158.239484,192.074355,115.764190,183.976902,-0.000477,0.038577,83.922425,64.789406,184.402293,12.759595,59.097047,0.718299,706882.228907,0.874179,8.718508,3.349046,3.994625,0.063771,0.059500,32.000000,120.564813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088797,67.931474,105.463917,100.000000,35.808675,43.037975,50.085082,53.101266,60.746835,58.596769,60.708861,168.976530,115.318554,169.146398,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696068,48.783904,199.263618,161.374371,202.877210,190.055259,84.394305,14.414317,189.853968,16.886928,47.827580,49.862039,160.165094,200.737218,158.242307,192.014088,115.763227,183.988214,-0.000478,0.038604,83.938483,64.826869,184.570228,12.770700,59.136491,0.719470,707058.528694,0.873886,8.815125,3.511236,3.997336,0.063603,0.059427,32.000000,120.518004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088999,67.933340,105.435055,100.000000,35.748398,43.037975,50.086857,53.101266,60.746835,58.596589,60.708861,168.788611,115.376931,169.133810,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786918,48.789115,199.028404,161.372973,202.937974,190.061370,84.292014,14.421310,189.888418,16.886724,48.130952,49.932057,160.136769,200.662174,158.223717,192.012769,115.723388,183.898078,-0.000478,0.038608,83.953846,64.532961,184.566778,12.787605,59.111078,0.720674,707028.941963,0.876778,8.830854,3.516561,4.009646,0.063623,0.058848,32.000000,120.456021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078083,67.928636,105.430611,100.000000,35.793659,43.037975,50.090889,53.101266,60.746835,58.595527,60.708861,168.584029,115.301025,169.127280,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679343,48.789115,199.121091,161.372973,202.930581,190.055345,84.395483,14.420311,189.764023,16.886963,48.532471,49.959323,160.190563,200.672429,158.247101,191.948534,115.766386,184.109619,-0.000479,0.038609,84.012370,64.780752,184.473268,12.806850,59.105124,0.719236,707072.108469,0.876103,8.741932,3.521642,3.997604,0.064738,0.059964,32.000000,120.574051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102987,67.949860,105.434266,100.000000,35.732263,43.037975,50.087737,53.101266,60.746835,58.595342,60.708861,168.790966,115.286373,169.154896,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700914,48.864541,199.034233,161.404863,202.968971,190.030620,84.446872,14.415459,189.731877,16.889935,48.774716,49.920034,160.191537,200.514432,158.204720,191.925755,115.747435,183.176743,-0.000478,0.038587,84.021253,64.704024,184.662412,12.778936,59.053826,0.720914,707058.652858,0.877107,8.853408,3.560197,4.008126,0.064279,0.060514,32.000000,120.617503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069210,67.938042,105.385213,100.000000,35.739010,43.037975,50.091827,53.101266,60.746835,58.595782,60.708861,168.893745,115.118031,169.023346,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747899,48.971236,199.069198,161.466405,203.030409,189.999007,84.276641,14.422024,189.759525,16.891309,48.883745,49.972406,160.215473,200.657179,158.211371,191.849200,115.812771,184.084886,-0.000477,0.038386,84.066266,64.875087,184.417059,12.792961,59.002030,0.721111,707156.849836,0.876222,8.906466,3.218980,4.004639,0.063807,0.059250,32.000000,120.498722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072380,67.952451,105.390352,100.000000,35.730240,43.037975,50.091386,53.101266,60.746835,58.595594,60.708861,168.553283,115.064601,169.054856,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765423,49.033224,199.083133,161.498016,203.100409,189.991267,84.472917,14.425877,189.774982,16.891259,48.511934,50.057802,160.229571,200.652225,158.208915,191.928186,115.755924,183.807802,-0.000479,0.038057,84.082362,64.831240,184.278638,12.781626,59.044385,0.721350,707030.051239,0.877188,8.964465,3.504281,4.001560,0.064318,0.059096,32.000000,120.397079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044367,67.932272,105.354754,100.000000,35.692399,43.037975,50.087800,53.101266,60.746835,58.596349,60.708861,168.945835,115.368224,169.124211,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714243,49.012379,199.044719,161.481232,203.132812,189.983789,84.403409,14.424592,189.825998,16.893544,48.467978,50.028416,160.229793,200.573634,158.223464,191.916960,115.732322,184.214946,-0.000480,0.037798,84.062097,64.782910,184.511976,12.761352,59.085219,0.720749,707324.482007,0.875064,9.008153,3.454337,4.000422,0.062883,0.059346,32.000000,120.490778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054155,67.937924,105.310952,100.000000,35.742036,43.037975,50.089414,53.101266,60.746835,58.596793,60.708861,168.806819,115.229070,169.105643,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685624,49.012379,199.075923,161.481232,203.166756,189.999808,84.435687,14.417314,189.824114,16.896178,48.410886,49.869909,160.213427,200.643337,158.273789,191.933314,115.698851,183.308375,-0.000479,0.037545,84.075093,64.705062,184.319349,12.787646,59.034026,0.720738,707421.062448,0.876560,9.040485,3.634838,4.003776,0.063271,0.058995,32.000000,120.594244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054356,67.946445,105.298607,100.000000,35.717294,43.037975,50.091404,53.101266,60.746835,58.596508,60.708861,168.871375,115.135943,169.025037,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750100,48.990985,199.009810,161.464447,203.166494,190.013736,84.473357,14.422880,189.761689,16.897193,48.565952,49.857119,160.214526,200.587253,158.273759,191.949473,115.751091,183.568432,-0.000480,0.037309,84.085499,64.642998,184.380715,12.819684,59.034393,0.721875,707612.541575,0.876860,9.070158,3.318468,4.006711,0.063401,0.060139,32.000000,120.563536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073825,67.947660,105.316394,100.000000,35.722068,43.037975,50.092720,53.101266,60.746835,58.596212,60.708861,168.946714,115.293086,169.074644,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691926,49.018413,199.053349,161.487106,203.229274,190.024560,84.380867,14.423879,189.761217,16.897339,48.821415,49.914484,160.215674,200.603583,158.234570,191.836387,115.767307,183.483730,-0.000480,0.037053,84.088817,64.834633,184.519257,12.843038,59.078767,0.720866,707335.781361,0.875219,8.981935,3.366716,4.000189,0.064961,0.061083,32.000000,120.488752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048536,67.942690,105.325628,100.000000,35.697277,43.037975,50.090680,53.101266,60.746835,58.596093,60.708861,168.761734,115.321469,169.178538,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735053,49.113042,198.996778,161.532425,203.245159,189.998447,84.401234,14.422880,189.684056,16.895051,48.926371,50.055780,160.248278,200.664722,158.262729,191.908729,115.765841,183.809539,-0.000480,0.036809,84.097859,64.820893,184.482526,12.832246,59.080498,0.721293,707467.027164,0.877435,9.069656,3.317782,4.005748,0.063108,0.058643,32.000000,120.530403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.058366,67.947138,105.345263,100.000000,35.697355,43.037975,50.093026,53.101266,60.746835,58.596228,60.708861,168.802469,115.172841,169.111032,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784410,49.113042,199.086049,161.532425,203.218875,189.948531,84.398418,14.424735,189.706505,16.892601,48.687535,49.795136,160.260900,200.665925,158.239566,191.900479,115.743814,183.604242,-0.000481,0.036567,84.099511,64.861300,184.544750,12.817928,59.114251,0.720686,707558.094695,0.876491,9.119582,3.445035,4.001137,0.065325,0.058866,32.000000,120.604495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045322,67.933229,105.347682,100.000000,35.683267,43.037975,50.091718,53.101266,60.746835,58.596982,60.708861,168.796835,115.353074,169.156115,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728448,49.123191,199.137726,161.548090,203.291353,189.923070,84.325232,14.417029,189.670851,16.890780,48.496369,50.126112,160.255104,200.731774,158.256754,191.976544,115.732372,183.748186,-0.000483,0.036498,84.133988,64.649889,184.435722,12.818721,59.184353,0.719681,707371.687513,0.875325,9.068457,3.387821,3.998964,0.063366,0.060213,32.000000,120.661685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051375,67.964254,105.347662,100.000000,35.685994,43.037975,50.090089,53.101266,60.746835,58.597020,60.708861,168.650465,115.236665,169.045651,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768107,49.065865,199.046442,161.525431,203.317741,189.910511,84.499692,14.420168,189.864558,16.889814,48.347265,50.026754,160.276415,200.795748,158.297720,191.960126,115.779824,184.029651,-0.000483,0.036450,84.184510,64.727519,184.563678,12.780418,59.134655,0.719608,707431.772941,0.877087,9.136577,3.454831,4.004503,0.063478,0.060436,32.000000,120.640715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076960,67.955379,105.389292,100.000000,35.747443,43.037975,50.092016,53.101266,60.746835,58.596450,60.708861,168.999384,115.313836,169.160088,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765488,49.003602,199.232671,161.489064,203.221518,189.917231,84.381518,14.423451,189.801812,16.890082,48.309528,49.908208,160.236096,200.626803,158.293495,192.045712,115.762414,183.810273,-0.000484,0.036475,84.185237,64.610898,184.480650,12.768308,59.070270,0.719480,707047.513070,0.874154,8.970692,3.285315,3.997322,0.063722,0.058787,32.000000,120.715082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052810,67.945311,105.386421,100.000000,35.696055,43.037975,50.090997,53.101266,60.746835,58.596373,60.708861,168.763035,115.380690,169.160678,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742573,48.984128,199.012414,161.476196,203.081016,189.912671,84.458731,14.418599,189.892571,16.891209,48.251126,50.079601,160.244437,200.688004,158.304872,191.962305,115.755698,183.538196,-0.000485,0.036485,84.199015,64.659627,184.504024,12.750711,59.165680,0.720474,706952.493587,0.875456,8.978611,3.448746,4.003430,0.062935,0.059036,32.000000,120.705659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070310,67.968262,105.400345,100.000000,35.709066,43.037975,50.091215,53.101266,60.746835,58.595720,60.708861,168.917461,115.308428,169.129522,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664689,48.984128,199.222130,161.476196,203.033490,189.909149,84.428239,14.413033,189.907435,16.891214,48.314626,49.895191,160.228602,200.786003,158.270527,192.000255,115.738409,183.576052,-0.000486,0.036468,84.209608,64.868057,184.590154,12.741224,59.153066,0.718975,706936.014102,0.875035,8.982876,3.350431,4.000847,0.066166,0.060290,32.000000,120.638695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038734,67.947838,105.403574,100.000000,35.683351,43.037975,50.092105,53.101266,60.746835,58.595431,60.708861,168.856477,115.223854,169.290065,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
