OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.705259,49.177775,199.108379,161.637329,202.410805,189.539686,84.353905,14.421738,189.382680,18.826370,48.487234,49.979105,160.412185,200.625580,158.430047,191.756995,115.669511,183.452696,-0.000487,0.038314,74.731803,64.738400,182.689249,17.537208,59.075935,0.720380,706552.877841,0.877409,9.314451,3.585161,4.013538,0.064769,0.061236,32.000000,119.694281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.914317,68.292246,105.268127,100.000000,36.187699,43.037975,49.805542,53.101266,60.746835,58.633837,60.708861,168.707809,115.276900,169.173542,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592020,49.170918,199.116101,161.642365,202.487380,189.533695,84.284160,14.422452,189.289744,18.823641,48.580471,49.822417,160.424671,200.610473,158.456510,191.720060,115.662210,183.479201,-0.000488,0.038331,74.785747,64.747608,182.603162,17.526211,59.098384,0.719819,706389.396260,0.875607,9.215196,3.403588,4.005781,0.066079,0.060967,32.000000,119.743492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.950091,68.336820,105.295010,100.000000,36.154335,43.037975,49.802482,53.101266,60.746835,58.633760,60.708861,168.568320,115.388553,169.193959,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557215,49.165432,199.078136,161.642924,202.533602,189.520061,84.464916,14.417314,189.260254,18.821293,48.606114,49.780081,160.406835,200.584134,158.438253,191.827378,115.622285,183.858496,-0.000490,0.038363,74.751131,64.729729,182.540919,17.521362,59.057131,0.720989,706543.363791,0.878509,9.325835,3.421129,4.015083,0.063557,0.059478,32.000000,119.784926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927502,68.314187,105.281318,100.000000,36.181262,43.037975,49.806961,53.101266,60.746835,58.633740,60.708861,168.929832,115.288368,169.362134,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520165,49.156929,199.046418,161.646002,202.489453,189.514578,84.404045,14.420882,189.192727,18.819787,48.832044,49.834816,160.410161,200.525236,158.443095,191.726966,115.614148,183.696211,-0.000490,0.038353,74.743064,64.468170,182.572387,17.527769,59.066651,0.721777,706688.685211,0.877236,9.356506,3.607477,4.017137,0.065014,0.061817,32.000000,119.775647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.910008,68.296661,105.300980,100.000000,36.161305,43.037975,49.808794,53.101266,60.746835,58.633670,60.708861,168.808090,115.117532,169.157295,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626773,49.156929,199.079713,161.646002,202.550087,189.508900,84.422152,14.413604,189.142301,18.818700,48.862133,49.777995,160.417084,200.696383,158.398394,191.667209,115.638638,183.779695,-0.000488,0.038378,74.734108,64.521661,182.522198,17.532946,59.058259,0.722018,706726.042557,0.878552,9.386512,3.552994,4.019502,0.063326,0.059512,32.000000,119.725118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.920554,68.307226,105.325754,100.000000,36.151353,43.037975,49.810811,53.101266,60.746835,58.633570,60.708861,168.844304,115.283919,169.237783,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558310,49.216176,199.006726,161.701952,202.624671,189.488718,84.450671,14.413033,189.188964,18.817968,49.025069,49.743800,160.446809,200.500100,158.439877,191.727755,115.689632,183.189662,-0.000488,0.038379,74.760561,64.643770,182.741565,17.528698,59.117188,0.720810,706461.700746,0.876242,9.275765,3.560722,4.011539,0.063640,0.059413,32.000000,119.710003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925555,68.331778,105.348651,100.000000,36.132846,43.037975,49.807543,53.101266,60.746835,58.634068,60.708861,168.901343,115.376778,169.185069,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720312,49.274601,199.130229,161.736921,202.736076,189.470507,84.319781,14.420596,189.255365,18.817096,48.882490,49.815201,160.450954,200.545827,158.437248,191.705330,115.634760,183.276560,-0.000488,0.038364,74.710372,64.696093,182.660696,17.516397,59.108140,0.720835,706426.959828,0.877342,9.406113,3.281780,4.015608,0.063597,0.059094,32.000000,119.656928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.946728,68.331372,105.349723,100.000000,36.121680,43.037975,49.810381,53.101266,60.746835,58.634594,60.708861,168.639561,115.065675,169.076296,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586281,49.297368,199.039847,161.736921,202.805174,189.483724,84.392834,14.419598,189.210565,18.816587,48.613844,49.772943,160.474961,200.495411,158.465836,191.739045,115.645634,183.621631,-0.000486,0.038371,74.681074,64.582052,182.711092,17.519401,59.072053,0.720419,706614.399475,0.876941,9.395547,3.536342,4.010100,0.064929,0.059248,32.000000,119.696391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.915126,68.336713,105.359129,100.000000,36.168298,43.037975,49.805430,53.101266,60.746835,58.634631,60.708861,168.785667,115.104875,169.156902,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650223,49.265275,199.078534,161.685446,202.846382,189.461840,84.426946,14.415744,189.276990,18.817823,48.863919,49.751871,160.453326,200.545379,158.499556,191.711886,115.672207,183.669852,-0.000487,0.038385,74.707528,64.507302,182.624844,17.510444,59.055951,0.721279,706742.316405,0.877570,9.458247,3.492715,4.014010,0.065537,0.061298,32.000000,119.689121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.922373,68.372244,105.368478,100.000000,36.138406,43.037975,49.810658,53.101266,60.746835,58.634878,60.708861,168.853892,115.371178,169.211819,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618399,49.265275,199.004969,161.685446,202.838062,189.455243,84.316978,14.419883,189.294857,18.814622,49.152047,49.837391,160.434332,200.672653,158.492955,191.797025,115.644907,183.789075,-0.000488,0.038391,74.683190,64.724130,182.640567,17.515459,59.002187,0.720591,706394.348878,0.875781,9.359776,3.484759,4.009620,0.062521,0.058765,32.000000,119.679585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.931704,68.373278,105.391862,100.000000,36.140525,43.037975,49.808888,53.101266,60.746835,58.634637,60.708861,168.633956,115.198386,169.158633,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557940,49.334398,199.095926,161.680691,202.926839,189.455730,84.441626,14.420596,189.225619,18.816272,49.046919,49.787587,160.420178,200.535063,158.470476,191.672734,115.632006,183.281621,-0.000486,0.038387,74.663592,64.753920,182.561822,17.532334,59.056501,0.721444,706519.388834,0.877517,9.392804,3.558073,4.010709,0.065848,0.062007,32.000000,119.696548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898240,68.348482,105.395148,100.000000,36.132447,43.037975,49.810477,53.101266,60.746835,58.635283,60.708861,168.883252,115.259103,169.182866,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608880,49.369234,199.019178,161.683768,202.892382,189.425792,84.530293,14.422166,189.205779,18.817521,48.984940,49.760405,160.465840,200.608557,158.477047,191.716678,115.667204,183.607713,-0.000484,0.038363,74.626395,64.779994,182.737645,17.534356,59.108403,0.721953,706808.645685,0.877581,9.524718,3.374970,4.017438,0.063901,0.059210,32.000000,119.703358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.918339,68.368619,105.409237,100.000000,36.138207,43.037975,49.813136,53.101266,60.746835,58.635353,60.708861,169.060585,115.294620,169.237272,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695118,49.365668,199.164022,161.695517,202.924074,189.404454,84.366405,14.424021,189.282815,18.818327,48.831057,49.873367,160.444060,200.652653,158.451822,191.808987,115.665222,184.137489,-0.000485,0.038378,74.577953,64.862710,182.701321,17.526738,59.107826,0.720429,706591.666399,0.875608,9.506645,3.465772,4.011765,0.063841,0.059218,32.000000,119.633132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.893886,68.363661,105.388107,100.000000,36.153082,43.037975,49.811858,53.101266,60.746835,58.635745,60.708861,168.732811,115.221591,169.331489,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693129,49.365668,199.115297,161.695517,202.880144,189.387284,84.464125,14.419312,189.304092,18.821046,48.770804,49.931684,160.486925,200.709594,158.453706,191.763044,115.668170,183.648444,-0.000485,0.038400,74.586360,64.746102,182.615522,17.526030,59.145958,0.719611,706404.121146,0.875512,9.413603,3.672099,4.007718,0.064581,0.059958,32.000000,119.694514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.911316,68.384033,105.396667,100.000000,36.160711,43.037975,49.809157,53.101266,60.746835,58.635801,60.708861,168.928250,115.350427,169.265635,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625618,49.339061,199.140851,161.696077,202.935229,189.420577,84.393134,14.419169,189.252467,18.822108,48.647283,49.865592,160.471971,200.635243,158.481308,191.798267,115.702777,183.475103,-0.000485,0.038413,74.613803,64.677513,182.715722,17.525022,59.116952,0.718979,706314.543279,0.874458,9.415664,3.480533,4.006898,0.065602,0.060454,32.000000,119.601886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930500,68.381218,105.401793,100.000000,36.194585,43.037975,49.810606,53.101266,60.746835,58.635677,60.708861,168.786267,115.463461,169.184951,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596488,49.298739,199.224165,161.700833,202.882991,189.410792,84.353068,14.419740,189.350937,18.822743,48.792274,49.881431,160.458839,200.591289,158.463998,191.855392,115.677537,183.597288,-0.000486,0.038395,74.583808,64.665506,182.703077,17.546268,59.037828,0.720334,706340.537127,0.876605,9.459097,3.378978,4.012864,0.064134,0.058877,32.000000,119.504954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.910613,68.373766,105.373072,100.000000,36.147794,43.037975,49.812491,53.101266,60.746835,58.635391,60.708861,168.706136,115.092409,169.078774,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642575,49.303676,199.199299,161.695797,202.841643,189.397616,84.335761,14.425734,189.338462,18.821586,48.882818,49.832684,160.468490,200.636915,158.474049,191.796031,115.657124,183.705634,-0.000485,0.038380,74.623279,64.846616,182.665344,17.547616,59.016769,0.721764,706342.193092,0.877449,9.449018,3.451413,4.016901,0.064144,0.060157,32.000000,119.588976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925828,68.397324,105.416969,100.000000,36.188017,43.037975,49.813970,53.101266,60.746835,58.635441,60.708861,168.671523,115.198539,169.087665,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680446,49.307517,199.129186,161.732165,202.882501,189.402570,84.296250,14.420168,189.367218,18.821367,48.712207,49.786671,160.477031,200.703600,158.489019,191.878963,115.697083,183.563925,-0.000485,0.038465,74.650961,64.717227,182.714763,17.544026,59.099171,0.721325,706316.294559,0.876675,9.406113,3.513656,4.012671,0.063249,0.059628,32.000000,119.641719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.942309,68.396374,105.415954,100.000000,36.134028,43.037975,49.812789,53.101266,60.746835,58.635538,60.708861,168.592500,115.457976,169.201748,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698643,49.307517,199.141048,161.732165,202.827970,189.389246,84.464317,14.420596,189.407688,18.820816,48.994349,49.898531,160.491713,200.781987,158.458883,191.835550,115.675184,183.591778,-0.000485,0.038539,74.643738,64.750653,182.823039,17.530740,59.123352,0.719675,706138.368168,0.876376,9.370665,3.418984,4.008200,0.063863,0.058932,32.000000,119.416294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.917845,68.411776,105.413723,100.000000,36.156673,43.037975,49.811806,53.101266,60.746835,58.635625,60.708861,168.928634,115.286604,169.141914,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740514,49.338787,199.415729,161.760140,202.806039,189.403102,84.440138,14.429587,189.417006,18.820235,48.679966,49.989066,160.505104,200.850017,158.488891,191.969219,115.683987,183.524208,-0.000485,0.038529,74.637315,64.886244,182.799398,17.516544,59.164526,0.719124,706143.350445,0.874215,9.351797,3.451638,4.006972,0.064267,0.059658,32.000000,119.536094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.918930,68.393323,105.427807,100.000000,36.224988,43.037975,49.811460,53.101266,60.746835,58.635958,60.708861,168.880276,115.333244,169.269844,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667962,49.290236,199.338465,161.765735,202.785500,189.393164,84.411942,14.423879,189.392666,18.821227,48.258377,49.745874,160.543194,200.824249,158.507475,191.836387,115.723851,184.084456,-0.000484,0.038539,74.654639,64.830386,182.756490,17.511010,59.210448,0.718921,706175.576951,0.873788,9.339668,3.416739,4.009121,0.065695,0.060129,32.000000,119.625229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.948935,68.406754,105.474107,100.000000,36.266149,43.037975,49.810158,53.101266,60.746835,58.636030,60.708861,168.823884,115.400520,169.184242,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641541,49.207947,199.334344,161.724612,202.777336,189.394179,84.412529,14.424307,189.319383,18.822928,48.833173,49.883237,160.479407,200.843433,158.521930,191.827200,115.722335,183.975513,-0.000484,0.038550,74.692456,64.873777,182.707317,17.518386,59.125135,0.718953,706000.407603,0.875333,9.366333,3.593033,4.013421,0.063057,0.059674,32.000000,119.704917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973564,68.427687,105.478549,100.000000,36.235697,43.037975,49.813242,53.101266,60.746835,58.635669,60.708861,168.825058,115.487165,169.197146,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590873,49.252109,199.276056,161.711743,202.868497,189.413726,84.362146,14.422452,189.288436,18.825742,48.753890,49.849706,160.482752,200.690389,158.509076,191.865763,115.744970,183.600652,-0.000485,0.038564,74.692649,64.726372,182.703994,17.508213,59.093559,0.720193,705845.731641,0.876187,9.320194,3.555444,4.015986,0.064665,0.060826,32.000000,119.737657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973520,68.418081,105.435311,100.000000,36.207697,43.037975,49.814535,53.101266,60.746835,58.634955,60.708861,168.724292,115.372904,169.252299,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563025,49.252109,199.155495,161.711743,202.823325,189.418904,84.309838,14.416601,189.216067,18.828700,48.965819,49.756464,160.458677,200.677525,158.502281,191.855186,115.774633,183.798689,-0.000485,0.038552,74.716991,64.642110,182.818228,17.508734,59.141500,0.721200,706002.576656,0.877364,9.408218,3.385279,4.018402,0.063703,0.061374,32.000000,119.698558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971019,68.454652,105.437429,100.000000,36.245664,43.037975,49.816867,53.101266,60.746835,58.635355,60.708861,168.619676,115.299491,169.160560,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651106,49.288041,199.206766,161.683208,202.950746,189.434044,84.441379,14.420168,189.383725,18.832286,49.082890,49.848722,160.469281,200.673264,158.482004,191.878148,115.741152,184.074869,-0.000484,0.038550,74.727245,64.784857,182.797811,17.508482,59.044988,0.720678,705962.453495,0.878480,9.437146,3.432057,4.018227,0.063413,0.059504,32.000000,119.731501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974008,68.454737,105.424277,100.000000,36.219210,43.037975,49.818438,53.101266,60.746835,58.635699,60.708861,168.882759,115.110053,169.133062,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669871,49.340981,199.167445,161.685726,203.044405,189.432596,84.460007,14.415887,189.330576,18.833971,49.164653,49.988523,160.441494,200.670940,158.477519,191.902877,115.723220,183.777081,-0.000484,0.038544,74.730311,64.821578,182.760082,17.499225,59.098437,0.720994,706109.742051,0.875542,9.381626,3.572039,4.012131,0.063276,0.058447,32.000000,119.695600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961185,68.436071,105.399364,100.000000,36.226753,43.037975,49.815703,53.101266,60.746835,58.635743,60.708861,168.920015,115.221246,169.183456,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662142,49.406813,199.237426,161.712303,203.071509,189.431677,84.399355,14.415174,189.450480,18.833333,48.669112,49.952073,160.459098,200.780152,158.449558,191.972407,115.734925,183.880025,-0.000484,0.038784,74.719526,64.657835,182.872438,17.495346,59.120991,0.720106,706261.569240,0.875104,9.415099,3.475132,4.009824,0.063311,0.058450,32.000000,119.678623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963185,68.433086,105.417579,100.000000,36.185634,43.037975,49.815404,53.101266,60.746835,58.636277,60.708861,168.798711,115.325650,169.201080,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718094,49.406813,199.230238,161.712303,203.037083,189.441568,84.478029,14.418313,189.527003,18.835723,48.802701,49.950665,160.473626,200.779704,158.482968,191.906444,115.768384,183.410746,-0.000483,0.038866,74.760542,64.541725,182.934641,17.494711,59.108377,0.720256,706392.449021,0.876042,9.488948,3.503143,4.011857,0.063985,0.058739,32.000000,119.705279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012828,68.472011,105.435491,100.000000,36.241215,43.037975,49.816075,53.101266,60.746835,58.636947,60.708861,168.956058,115.194550,169.148601,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708043,49.336867,199.408189,161.698315,203.170338,189.415262,84.358036,14.421310,189.462173,18.830623,48.689275,49.934494,160.456300,200.840925,158.474646,191.973165,115.739527,183.866083,-0.000485,0.038861,74.766586,64.932201,183.013833,17.476697,59.126105,0.719708,706210.516355,0.874178,9.430929,3.288504,4.007198,0.064918,0.059091,32.000000,119.686737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964247,68.447037,105.413470,100.000000,36.227325,43.037975,49.815220,53.101266,60.746835,58.636460,60.708861,168.716072,115.253081,169.087350,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692736,49.331655,199.359963,161.723772,203.207417,189.398714,84.396170,14.419312,189.495968,18.827718,48.539677,49.965958,160.486756,200.953582,158.507059,192.037011,115.747496,183.685663,-0.000486,0.038813,74.815921,64.620155,183.115441,17.468993,59.095473,0.719930,706114.201474,0.876376,9.378059,3.490685,4.011977,0.063070,0.057763,32.000000,119.735074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995782,68.473225,105.437468,100.000000,36.297591,43.037975,49.815106,53.101266,60.746835,58.636485,60.708861,168.792339,115.380613,169.170277,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706194,49.271309,199.558910,161.719576,203.162875,189.384172,84.447116,14.415887,189.550890,18.822789,48.954451,50.026696,160.497919,201.003326,158.511088,191.961549,115.775462,183.755696,-0.000485,0.038770,74.851210,64.854902,182.950815,17.476093,59.099722,0.720200,705987.989888,0.875139,9.382059,3.415574,4.011853,0.065465,0.058622,32.000000,119.771162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013910,68.479746,105.465360,100.000000,36.306171,43.037975,49.815885,53.101266,60.746835,58.636553,60.708861,168.894231,115.469176,169.196792,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740159,49.341804,199.496626,161.736641,203.242745,189.383977,84.320324,14.426019,189.600247,18.822635,48.980391,49.935630,160.509546,200.995681,158.533673,192.079736,115.797662,183.629033,-0.000485,0.038771,74.919467,64.729613,183.275354,17.482196,59.126971,0.720303,705666.406058,0.874134,9.307760,3.414639,4.014769,0.064762,0.059978,32.000000,119.763462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.019272,68.496757,105.471483,100.000000,36.341571,43.037975,49.815691,53.101266,60.746835,58.636064,60.708861,168.640649,115.454601,169.177083,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692150,49.341804,199.490283,161.736641,203.192503,189.373185,84.456295,14.420168,189.522484,18.819362,48.660566,49.890794,160.530205,200.986894,158.517446,192.049764,115.790373,183.863472,-0.000487,0.038763,74.927874,64.764927,182.941880,17.479494,59.198411,0.719524,705704.356287,0.874956,9.343052,3.343546,4.010776,0.064613,0.060050,32.000000,119.715411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015100,68.476781,105.454149,100.000000,36.385991,43.037975,49.814814,53.101266,60.746835,58.636738,60.708861,168.912591,115.539635,169.203361,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
