OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:27:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.479319,49.328912,199.092649,161.654114,202.672380,189.019809,84.477636,14.416458,189.162153,18.891184,48.629779,49.680463,160.416756,200.522607,158.441414,191.738677,115.633693,183.592863,-0.000500,0.037448,74.929184,64.445777,182.492746,17.665563,59.037173,0.719951,705086.174311,0.877979,9.601422,3.395503,4.016720,0.065606,0.059462,32.000000,117.788774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048411,68.350935,105.469366,100.000000,36.298330,43.037975,49.507554,53.101266,60.746835,58.599885,60.708861,168.955271,115.153318,169.278814,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507565,49.328912,198.921909,161.654114,202.726378,189.020641,84.474129,14.425591,189.319360,18.892629,48.676446,49.865028,160.399170,200.619321,158.436978,191.562340,115.653530,183.413127,-0.000500,0.037716,74.923178,64.466672,182.703544,17.669312,59.026604,0.721524,705289.251508,0.876719,9.600975,3.493548,4.023755,0.065370,0.058801,32.000000,117.758257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033155,68.335648,105.452378,100.000000,36.365886,43.037975,49.510100,53.101266,60.746835,58.599506,60.708861,168.948257,115.274828,169.197185,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.494870,49.307517,199.071545,161.658870,202.659681,189.000846,84.391343,14.423879,189.258157,18.890356,48.669423,49.732879,160.430988,200.592981,158.424772,191.727518,115.667864,183.495483,-0.000499,0.037964,74.937698,64.439476,182.631836,17.656029,58.968487,0.720849,705172.634038,0.876204,9.571596,3.404278,4.018010,0.064346,0.059849,32.000000,117.738758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059551,68.337151,105.484805,100.000000,36.349809,43.037975,49.509852,53.101266,60.746835,58.599383,60.708861,168.782686,115.075686,169.198680,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.497319,49.287767,198.949654,161.649918,202.616043,188.996691,84.396501,14.421738,189.206821,18.888288,48.709357,49.733662,160.389885,200.585622,158.432572,191.666868,115.666070,183.304147,-0.000498,0.038239,74.930496,64.531919,182.447121,17.662078,59.001610,0.721991,705016.103230,0.877169,9.563404,3.421766,4.022064,0.063633,0.057810,32.000000,117.696872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024155,68.333282,105.486177,100.000000,36.344712,43.037975,49.511063,53.101266,60.746835,58.599439,60.708861,168.793001,115.095593,169.176178,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.499253,49.292979,198.810690,161.642924,202.638711,188.993944,84.433656,14.424164,189.210718,18.890926,48.734543,49.804312,160.405332,200.411907,158.439386,191.593835,115.662354,183.929663,-0.000498,0.038355,74.955343,64.370336,182.428826,17.683442,59.018552,0.721173,704947.114562,0.876999,9.541107,3.349615,4.019403,0.064113,0.060083,32.000000,117.780820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056967,68.359923,105.484809,100.000000,36.327025,43.037975,49.511742,53.101266,60.746835,58.599311,60.708861,168.867312,115.161641,169.186996,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.472428,49.292979,198.868671,161.642924,202.711606,189.003515,84.307522,14.422024,189.220836,18.890353,48.676250,49.818740,160.402392,200.473373,158.437946,191.719469,115.675405,183.773586,-0.000498,0.038190,74.958270,64.487281,182.533717,17.679877,59.051807,0.720579,704983.348866,0.876575,9.544306,3.594856,4.016438,0.064263,0.058973,32.000000,117.784018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038785,68.357088,105.484066,100.000000,36.236913,43.037975,49.512434,53.101266,60.746835,58.599403,60.708861,168.615044,115.111587,169.197775,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.427116,49.280087,198.971892,161.640686,202.738531,188.982271,84.415097,14.420739,189.275447,18.886929,49.119505,49.652256,160.387225,200.526398,158.417843,191.680537,115.669327,183.339714,-0.000498,0.037857,74.981886,64.273145,182.410390,17.669662,58.895473,0.720705,705005.593996,0.878460,9.572212,3.521599,4.019788,0.065395,0.060233,32.000000,117.722529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046945,68.370669,105.485885,100.000000,36.282450,43.037975,49.514438,53.101266,60.746835,58.599349,60.708861,168.830194,114.988312,169.168546,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.501504,49.325620,198.871874,161.642085,202.772607,188.942078,84.383676,14.416743,189.232226,18.886669,49.323731,49.599854,160.385847,200.451457,158.428523,191.614283,115.636362,183.227163,-0.000497,0.037629,74.991038,64.275193,182.450284,17.670849,59.054980,0.723366,704967.740630,0.878103,9.606480,3.360108,4.025561,0.064362,0.059891,32.000000,117.811876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042520,68.348358,105.470870,100.000000,36.253439,43.037975,49.516956,53.101266,60.746835,58.599793,60.708861,168.767352,115.071199,169.205800,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.443496,49.440278,198.793262,161.689083,202.825895,188.896956,84.422026,14.418170,189.190669,18.885531,49.252921,49.703292,160.429042,200.408033,158.412644,191.610332,115.639676,183.253402,-0.000498,0.037364,74.964542,64.396033,182.467211,17.674613,59.062061,0.720144,704935.718888,0.876890,9.574608,3.349554,4.017492,0.065217,0.060353,32.000000,117.745611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043712,68.352046,105.456293,100.000000,36.226966,43.037975,49.515190,53.101266,60.746835,58.599858,60.708861,168.844052,115.073001,169.358318,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.453609,49.468532,198.928544,161.724891,202.857757,188.881850,84.473465,14.426447,189.200090,18.883621,49.105856,49.638797,160.436544,200.476655,158.402070,191.619587,115.644788,183.557308,-0.000496,0.037136,74.964944,64.318875,182.398151,17.678205,59.003026,0.720683,705123.017799,0.877704,9.749620,3.356389,4.020615,0.063546,0.059028,32.000000,117.780979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051574,68.365745,105.466644,100.000000,36.238048,43.037975,49.518094,53.101266,60.746835,58.600983,60.708861,168.946931,115.239848,169.382197,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.471043,49.468532,198.915523,161.724891,202.812161,188.895415,84.336780,14.420311,189.090825,18.881272,49.215698,49.737595,160.493351,200.507867,158.434139,191.567980,115.660909,183.875695,-0.000495,0.036875,74.994451,64.558589,182.463315,17.679313,59.052620,0.721632,705113.137493,0.876970,9.767347,3.468723,4.022528,0.065003,0.059844,32.000000,117.823793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044138,68.386564,105.468209,100.000000,36.221055,43.037975,49.518568,53.101266,60.746835,58.601367,60.708861,168.673560,115.255497,169.288688,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.392293,49.480876,198.842650,161.735242,202.800860,188.897906,84.475913,14.421453,189.111579,18.875314,49.024409,49.687732,160.483430,200.431539,158.443041,191.684836,115.661051,183.559659,-0.000495,0.036702,74.996650,64.514971,182.455972,17.679169,58.970244,0.720821,705091.021871,0.878111,9.749205,3.575488,4.020848,0.063873,0.057924,32.000000,117.851447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022817,68.380584,105.445644,100.000000,36.220693,43.037975,49.518781,53.101266,60.746835,58.601620,60.708861,168.951826,114.961003,169.193566,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459077,49.468806,198.914851,161.715660,202.789249,188.888224,84.390866,14.415459,189.164750,18.872096,48.801345,49.680438,160.490324,200.471212,158.462767,191.637283,115.612725,183.334270,-0.000497,0.036698,74.992675,64.349216,182.481632,17.666647,58.978558,0.722694,705234.928935,0.878257,9.843535,3.453367,4.025783,0.064637,0.059489,32.000000,117.848818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030840,68.373240,105.453735,100.000000,36.172966,43.037975,49.522493,53.101266,60.746835,58.601771,60.708861,168.781731,115.030695,169.201630,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507935,49.424094,198.937181,161.685167,202.739305,188.895866,84.370105,14.420454,189.221390,18.870138,48.996548,49.681047,160.478784,200.449296,158.470799,191.628587,115.661084,183.636200,-0.000497,0.036706,75.029091,64.505967,182.498700,17.658628,59.044909,0.721852,705237.669854,0.877751,9.761931,3.414606,4.021807,0.064796,0.058624,32.000000,117.938728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036361,68.404548,105.483525,100.000000,36.190422,43.037975,49.521000,53.101266,60.746835,58.601810,60.708861,168.740210,115.071582,169.185580,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.569421,49.424094,199.059435,161.685167,202.580881,188.908415,84.435398,14.419883,189.253180,18.869137,48.801825,49.830569,160.432071,200.501241,158.452243,191.743242,115.661226,183.490835,-0.000497,0.036718,75.001345,64.603410,182.533045,17.658626,58.924768,0.720397,704920.186048,0.876931,9.666395,3.482890,4.018289,0.063435,0.058706,32.000000,117.944372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015519,68.411104,105.478489,100.000000,36.182932,43.037975,49.519990,53.101266,60.746835,58.601548,60.708861,168.870796,115.058081,169.097736,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516613,49.434792,199.051193,161.679292,202.526480,188.915263,84.420234,14.420739,189.279533,18.869579,48.620783,49.835486,160.465248,200.600932,158.467030,191.727312,115.647371,183.791401,-0.000496,0.036688,75.037371,64.383246,182.507143,17.648645,59.026368,0.721437,704871.782146,0.875105,9.602486,3.426608,4.015771,0.063781,0.059135,32.000000,118.002857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050469,68.442795,105.486387,100.000000,36.194808,43.037975,49.518435,53.101266,60.746835,58.601762,60.708861,168.840468,115.162907,169.285069,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518408,49.345370,199.107857,161.644043,202.579521,188.941942,84.415627,14.411749,189.261717,18.870203,48.537779,49.755185,160.422536,200.601564,158.444946,191.739834,115.657503,183.834974,-0.000496,0.036663,75.006492,64.534998,182.509411,17.640104,59.019156,0.720900,705061.573171,0.876356,9.668069,3.556507,4.019887,0.063825,0.059627,32.000000,118.005891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016616,68.393079,105.474325,100.000000,36.214658,43.037975,49.520925,53.101266,60.746835,58.601888,60.708861,168.831254,115.172764,169.378695,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573128,49.315471,199.190737,161.641526,202.631200,188.938528,84.454192,14.425163,189.259441,18.869579,48.769297,49.812295,160.410195,200.704680,158.440868,191.756671,115.665978,183.898830,-0.000495,0.036639,74.928759,64.383096,182.601957,17.631566,59.143860,0.721018,704903.628303,0.876273,9.576780,3.563185,4.020886,0.065172,0.059555,32.000000,117.995877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.017936,68.399390,105.458196,100.000000,36.196481,43.037975,49.521561,53.101266,60.746835,58.601186,60.708861,168.908383,115.110014,169.377043,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528304,49.309162,199.112033,161.652156,202.740730,188.926463,84.386736,14.420596,189.241636,18.870916,48.565900,49.723749,160.434608,200.766004,158.448755,191.876131,115.665182,183.825702,-0.000496,0.036635,74.913161,64.620949,182.678644,17.621864,59.028597,0.718928,704709.036069,0.874711,9.490013,3.579342,4.018119,0.063800,0.059719,32.000000,118.023376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.025373,68.426380,105.443845,100.000000,36.225328,43.037975,49.520674,53.101266,60.746835,58.601011,60.708861,168.773473,115.168392,169.366028,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583346,49.309162,199.167728,161.652156,202.807091,188.916580,84.431380,14.420596,189.343458,18.870710,48.330421,49.786612,160.473454,200.737136,158.453771,191.883791,115.681432,184.043628,-0.000497,0.036636,74.840237,64.496636,182.580096,17.619489,59.043047,0.720643,704715.404558,0.876219,9.530284,3.551930,4.020167,0.065775,0.060372,32.000000,118.076918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021766,68.436485,105.432793,100.000000,36.229817,43.037975,49.522792,53.101266,60.746835,58.601014,60.708861,168.862761,115.240270,169.362763,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544854,49.233731,199.225147,161.663346,202.872753,188.905015,84.430954,14.424164,189.430705,18.872062,48.329340,49.712047,160.434618,200.777726,158.448011,191.903331,115.693817,184.005406,-0.000497,0.036645,74.826469,64.607201,182.702443,17.616674,59.119182,0.719867,704546.736560,0.874630,9.473089,3.619716,4.016827,0.064048,0.058801,32.000000,117.907330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014181,68.450503,105.406275,100.000000,36.250690,43.037975,49.521432,53.101266,60.746835,58.600400,60.708861,168.861907,115.018575,169.201827,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539543,49.203284,199.170870,161.658311,202.917815,188.904078,84.362809,14.419312,189.438111,18.874298,48.573007,49.736596,160.471362,200.677790,158.455444,191.979805,115.727730,183.404236,-0.000497,0.036663,74.817895,64.511523,182.770686,17.614754,59.134970,0.719369,704328.555583,0.875151,9.437650,3.592598,4.021107,0.063563,0.058410,32.000000,117.932129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008670,68.439993,105.382809,100.000000,36.272810,43.037975,49.523288,53.101266,60.746835,58.600415,60.708861,168.725619,115.168392,169.287035,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576375,49.216176,199.226918,161.652436,202.878512,188.897251,84.500773,14.418313,189.258311,18.876033,48.567653,49.747618,160.453921,200.698972,158.460576,191.878737,115.716442,183.456127,-0.000498,0.036675,74.815163,64.621279,182.640792,17.614634,59.090149,0.719033,704113.447321,0.875883,9.412724,3.326644,4.020442,0.064699,0.060184,32.000000,117.990031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.025108,68.466438,105.400874,100.000000,36.242034,43.037975,49.524137,53.101266,60.746835,58.600148,60.708861,169.001546,115.069703,169.187272,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.470657,49.216176,199.208105,161.652436,202.891403,188.893455,84.371953,14.414746,189.453157,18.877120,48.675345,49.786771,160.457787,200.801905,158.462190,191.963341,115.762393,183.470842,-0.000497,0.036670,74.738296,64.449782,182.648972,17.614401,59.053485,0.719256,704109.039882,0.873732,9.387344,3.357982,4.018586,0.063263,0.059248,32.000000,118.071243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037673,68.493991,105.411102,100.000000,36.279001,43.037975,49.523406,53.101266,60.746835,58.600263,60.708861,168.743906,115.000471,169.187822,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.496720,49.226050,199.189900,161.626979,202.909277,188.898399,84.364767,14.424449,189.401735,18.878399,48.793841,49.704048,160.430039,200.796767,158.434752,191.830602,115.720746,183.377705,-0.000496,0.036682,74.708036,64.499509,182.697181,17.618862,59.029095,0.720999,704083.416779,0.877124,9.497250,3.317718,4.026793,0.065088,0.062429,32.000000,118.062307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012447,68.469551,105.393276,100.000000,36.252228,43.037975,49.527910,53.101266,60.746835,58.600355,60.708861,168.729535,115.334970,169.238806,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.441004,49.274327,199.100721,161.657751,202.831361,188.892296,84.463394,14.420596,189.361109,18.880018,49.050667,49.744378,160.422230,200.807266,158.429185,191.770358,115.762718,183.729553,-0.000497,0.036659,74.725093,64.521792,182.671628,17.627761,59.081757,0.720954,704235.207132,0.876733,9.480013,3.323373,4.024305,0.065379,0.060728,32.000000,118.029915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.985987,68.467985,105.404259,100.000000,36.268503,43.037975,49.527677,53.101266,60.746835,58.600366,60.708861,168.926788,115.235092,169.292858,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.485396,49.341530,199.180141,161.694958,202.691060,188.890799,84.394705,14.421453,189.266027,18.880264,48.932288,49.819468,160.440540,200.768328,158.431331,191.843088,115.721335,184.058033,-0.000497,0.036690,74.725474,64.419571,182.694021,17.639795,59.066572,0.720884,704273.470149,0.876895,9.586262,3.417293,4.027036,0.064928,0.059042,32.000000,118.088435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007852,68.479081,105.382317,100.000000,36.244874,43.037975,49.530513,53.101266,60.746835,58.600823,60.708861,168.789410,115.139433,169.358475,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545832,49.341530,199.208863,161.694958,202.648765,188.898330,84.455423,14.422880,189.461128,18.879215,48.770833,49.677463,160.456198,200.835319,158.415741,191.836366,115.736334,183.511298,-0.000496,0.036711,74.643434,64.420998,182.674401,17.655922,59.098489,0.720844,704530.108439,0.876893,9.607272,3.585366,4.025029,0.064412,0.060435,32.000000,118.116758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021811,68.481842,105.422591,100.000000,36.266833,43.037975,49.529679,53.101266,60.746835,58.601468,60.708861,168.910845,115.176983,169.350725,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534070,49.309437,199.179256,161.709505,202.660180,188.902214,84.507412,14.422166,189.284882,18.880370,48.711304,49.748872,160.464335,200.870323,158.447269,191.848365,115.746262,183.394684,-0.000496,0.036704,74.515057,64.344324,182.774846,17.652273,59.120624,0.719786,704395.521501,0.875111,9.544434,3.359405,4.020699,0.064432,0.061244,32.000000,118.079511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010459,68.492917,105.406736,100.000000,36.313041,43.037975,49.528214,53.101266,60.746835,58.601257,60.708861,169.014825,115.162715,169.363943,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.466340,49.290784,199.199483,161.733004,202.670328,188.905623,84.384043,14.421738,189.338389,18.880485,48.661977,49.700037,160.490464,200.738767,158.487407,191.889170,115.723159,184.232333,-0.000496,0.036688,74.490979,64.584192,182.718128,17.634138,59.111655,0.719528,704307.807572,0.874743,9.524564,3.304420,4.021056,0.063585,0.059485,32.000000,118.067464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043856,68.491041,105.430379,100.000000,36.288002,43.037975,49.529416,53.101266,60.746835,58.601167,60.708861,168.768086,115.249897,169.368271,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.499030,49.266646,199.127524,161.723493,202.681840,188.913221,84.492389,14.420596,189.446260,18.882900,48.962383,49.750226,160.470429,200.813464,158.490316,191.977178,115.784428,183.404867,-0.000496,0.036698,74.489981,64.459227,182.707360,17.627042,59.036045,0.720767,704276.962568,0.877466,9.525984,3.454883,4.023490,0.063649,0.058951,32.000000,118.140770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033781,68.480532,105.452517,100.000000,36.286601,43.037975,49.532697,53.101266,60.746835,58.601213,60.708861,168.984778,115.241344,169.307098,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.548171,49.310534,199.157826,161.737760,202.650132,188.927065,84.400271,14.425448,189.497528,18.883749,49.068515,49.781880,160.476378,200.758134,158.476303,191.875116,115.776198,183.474199,-0.000495,0.036672,74.485098,64.526154,182.606159,17.625713,59.093533,0.720829,704158.514492,0.875532,9.518208,3.270189,4.022857,0.064456,0.059213,32.000000,118.025290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.027898,68.512881,105.445786,100.000000,36.279670,43.037975,49.532313,53.101266,60.746835,58.601036,60.708861,168.800541,115.044081,169.206312,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511417,49.310534,199.140840,161.737760,202.528474,188.931806,84.371046,14.417314,189.320399,18.886598,48.999600,49.698375,160.469900,200.794851,158.469432,191.832593,115.735218,183.738514,-0.000494,0.036643,74.473994,64.533539,182.666714,17.625539,59.077928,0.720829,704158.514492,0.875532,9.518208,3.270189,4.022857,0.064147,0.060186,32.000000,118.064171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014525,68.494911,105.425845,100.000000,36.270527,43.037975,49.531329,53.101266,60.746835,58.601466,60.708861,168.742092,115.057467,169.177988,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
