OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
3:54:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.867639,59.966442,138.787535,144.465251,104.118879,97.783422,29.148905,14.199538,135.969976,2.465020,58.937734,50.810781,143.468694,139.753647,141.306186,136.426657,96.952330,134.983915,-0.000762,0.012769,32.000000,-235.809378,136.555850,-0.023650,24.465049,0.681809,412094.406531,0.973665,19.814913,1.192153,2.785582,29.319432,13.278772,162.286773,32.000000,167.253127,173.630050,160.250500,167.646678,32.000000,152.830418,70.430530,75.770591,88.438001,0.047059,35.248416,65.658127,66.612458,27.443038,51.161997,59.560786,36.760981
49.864238,59.965304,138.778734,144.467544,104.041165,97.771208,29.152897,14.199617,135.967583,2.464978,58.929428,50.810164,143.469839,139.750925,141.306917,136.423233,96.953613,134.983773,-0.000762,0.012806,32.000000,-235.809259,136.551825,-0.023688,24.463365,0.681443,412051.071646,0.947385,19.826303,1.189762,2.784114,11.159307,8.956773,162.285151,32.000000,167.258441,173.632239,160.246075,167.647311,32.000000,152.834714,70.426111,75.769377,88.449300,0.047059,35.189448,65.658127,66.610589,27.443038,51.162839,59.576483,36.741686
49.856573,59.962210,138.772654,144.469385,103.990404,97.767177,29.167688,14.199620,135.965926,2.464542,58.920687,50.808377,143.471535,139.746307,141.307881,136.419854,96.955626,134.979144,-0.000764,0.012830,32.000000,-235.809235,136.549431,-0.023674,24.460940,0.681234,412038.159600,0.973510,19.835732,1.186399,2.783118,11.649491,18.840837,162.284609,32.000000,167.264318,173.628006,160.243536,167.655295,32.000000,152.834563,70.421554,75.768204,88.459481,0.047059,35.209150,65.658127,66.610059,27.443038,51.159612,59.564386,36.924444
49.859427,59.958339,138.832403,144.471053,103.998923,97.754918,29.158591,14.199704,135.964735,2.464123,58.914738,50.807173,143.473114,139.743114,141.308870,136.419322,96.956950,134.975810,-0.000762,0.012825,32.000000,-235.809101,136.547918,-0.023660,24.459675,0.681203,411985.332654,0.973325,19.838112,1.185047,2.783132,14.975576,12.446620,162.289216,32.000000,167.262130,173.624503,160.249296,167.664532,32.000000,152.834466,70.416789,75.766448,88.469188,0.047059,35.219727,65.658127,66.604401,27.443038,51.153561,59.540773,37.055918
49.860435,59.954868,138.881290,144.472827,103.995791,97.742711,29.160373,14.199654,135.964077,2.463897,58.910369,50.808525,143.474578,139.742661,141.309878,136.418474,96.957592,134.971856,-0.000763,0.012843,32.000000,-235.809142,136.545912,-0.023696,24.459735,0.681320,411965.153135,0.972947,19.842945,1.180782,2.783437,7.561486,12.209635,162.294275,32.000000,167.258726,173.624023,160.257510,167.665529,32.000000,152.837189,70.412080,75.764068,88.477975,0.047059,35.254794,65.658127,66.601039,27.443038,51.148353,59.551817,36.904855
49.860328,59.952618,138.825092,144.474827,103.999591,97.742659,29.829312,14.199658,135.964108,2.463112,58.909230,50.807759,143.477407,139.742959,141.310846,136.415517,96.959434,134.969006,-0.000763,0.012858,32.000000,-235.809083,136.545525,-0.023741,24.459717,0.681505,411904.660697,0.973058,19.836121,1.177836,2.784477,27.161810,2.179288,162.300478,32.000000,167.257465,173.631885,160.264294,167.662741,32.000000,152.849187,70.408337,75.763160,88.487122,0.047059,35.258785,65.658127,66.594262,27.443038,51.144293,59.560187,36.864943
49.860605,59.951202,138.761182,144.476894,104.037315,97.742633,29.956349,14.199693,135.961710,2.462697,58.908320,50.804184,143.479769,139.741071,141.311385,136.414047,96.961497,134.969005,-0.000764,0.012868,32.000000,-235.809051,136.543249,-0.023791,24.459933,0.681634,411846.784898,0.972846,19.831608,1.175272,2.785401,28.710863,19.032019,162.298571,32.000000,167.262942,173.642712,160.263531,167.660351,32.000000,152.860856,70.403956,75.761402,88.495646,0.047059,35.192166,65.658127,66.589708,27.443038,51.141403,59.560118,36.885412
49.858773,59.950109,138.715018,144.478903,104.016792,97.742596,29.906621,14.199874,135.962901,2.462371,58.904442,50.801872,143.481495,139.740929,141.312989,136.413599,96.964075,134.966543,-0.000765,0.012886,32.000000,-235.808761,136.541875,-0.023764,24.459955,0.681366,411840.285619,0.951026,19.829468,1.172044,2.784280,13.087920,7.179128,162.295433,32.000000,167.269657,173.642643,160.261934,167.661723,32.000000,152.865951,70.399561,75.759602,88.503034,0.047059,35.198594,65.658127,66.586190,27.443038,51.139704,59.568005,36.799279
49.854263,59.948823,138.683021,144.480727,104.040237,97.742627,29.179279,14.199968,135.961001,2.462276,58.898438,50.797488,143.483983,139.739640,141.313812,136.415196,96.966067,134.963564,-0.000765,0.012904,32.000000,-235.808549,136.539413,-0.023714,24.459062,0.681043,411834.005190,0.946983,19.827766,1.169979,2.782982,18.398130,10.152999,162.293584,32.000000,167.273131,173.638833,160.261211,167.670468,32.000000,152.864192,70.395328,75.758071,88.509554,0.047059,35.125171,65.658127,66.583809,27.443038,51.137584,59.560324,36.792823
49.851298,59.946383,138.677646,144.482376,104.054704,97.730584,29.194213,14.199871,135.959411,2.461881,58.892091,50.795216,143.485904,139.737827,141.314734,136.413818,96.968674,134.962131,-0.000765,0.012938,32.000000,-235.808646,136.535179,-0.023727,24.457826,0.680836,411829.444113,0.948593,19.828568,1.166204,2.782159,19.786077,7.721396,162.299985,32.000000,167.272369,173.638885,160.268460,167.680103,32.000000,152.861540,70.390800,75.756259,88.516666,0.047059,35.143009,65.658127,66.586238,27.443038,51.134353,59.549575,36.865530
49.851383,59.943448,138.657847,144.483795,104.161410,97.718487,29.977114,14.199831,135.957400,2.461466,58.883815,50.795304,143.485830,139.736022,141.315127,136.413751,96.969210,134.958278,-0.000764,0.012966,32.000000,-235.808709,136.531568,-0.023738,24.457874,0.680782,411826.649225,0.972332,19.831946,1.162763,2.781769,7.393545,10.097233,162.307360,32.000000,167.270826,173.641019,160.275775,167.681089,32.000000,152.862702,70.386000,75.753879,88.524005,0.047059,35.112648,65.658127,66.579720,27.443038,51.130203,59.553902,36.858633
49.853836,59.940170,138.564912,144.484998,104.222175,97.718689,29.174077,14.199865,135.956139,2.461530,58.875144,50.792835,143.487542,139.735932,141.315386,136.413703,96.971212,134.957054,-0.000764,0.013008,32.000000,-235.808660,136.530757,-0.023756,24.458266,0.680738,411769.822875,0.971772,19.832573,1.159460,2.781826,18.280730,6.718604,162.312679,32.000000,167.270776,173.648626,160.280187,167.677585,32.000000,152.871812,70.380581,75.751751,88.529958,0.047059,35.085896,65.658127,66.574237,27.443038,51.125327,59.564357,36.822316
49.851513,59.936700,138.534992,144.485993,104.224640,97.718860,29.149044,14.199934,135.956129,2.461571,58.868181,50.789933,143.489252,139.735897,141.316648,136.415399,96.972952,134.954084,-0.000764,0.013043,32.000000,-235.808596,136.528483,-0.023726,24.458635,0.680553,411714.386489,0.946266,19.829550,1.157048,2.781424,8.541161,6.873284,162.308623,32.000000,167.277866,173.657723,160.277670,167.677226,32.000000,152.885356,70.376409,75.750218,88.536235,0.047059,35.022815,65.658127,66.569501,27.443038,51.120018,59.561544,36.878516
49.849265,59.932702,138.492662,144.486370,104.210063,97.719028,29.320801,14.199912,135.952494,2.460893,58.862634,50.786333,143.489621,139.736087,141.318164,136.411856,96.975596,134.952995,-0.000763,0.013084,32.000000,-235.808573,136.526110,-0.023724,24.458106,0.680046,411705.316044,0.972254,19.823736,1.154450,2.779423,1.188672,10.401851,162.305866,32.000000,167.284452,173.656586,160.275420,167.679738,32.000000,152.887996,70.371429,75.748031,88.541046,0.047059,34.977452,65.658127,66.569134,27.443038,51.114186,59.560570,36.875874
49.844866,59.929242,138.482873,144.486624,104.176507,97.711149,29.182155,14.200001,135.948636,2.460723,58.860683,50.780465,143.490184,139.733262,141.319266,136.410267,96.978435,134.948206,-0.000763,0.013096,32.000000,-235.808470,136.527727,-0.023748,24.456702,0.679923,411700.334382,0.973131,19.822669,1.151267,2.778953,22.008638,6.488618,162.304995,32.000000,167.288421,173.654426,160.274244,167.686428,32.000000,152.882317,70.365089,75.746177,88.544127,0.047059,34.999567,65.658127,66.567572,27.443038,51.108466,59.567523,36.845427
49.837974,59.926967,138.584473,144.487098,104.171885,97.703002,29.158204,14.199949,135.944646,2.460487,58.867231,50.780056,143.489815,139.728679,141.321991,136.406572,96.981853,134.947645,-0.000762,0.013078,32.000000,-235.808584,136.526022,-0.023718,24.454434,0.679763,411692.525684,0.967470,19.820994,1.148093,2.778229,19.686734,12.697731,162.310896,32.000000,167.285350,173.654274,160.282779,167.695760,32.000000,152.882426,70.357982,75.743665,88.548164,0.047059,35.036584,65.658127,66.569482,27.443038,51.103260,59.558052,36.831854
49.838038,59.926819,138.676209,144.487444,104.161090,97.694924,30.017974,14.199868,135.941567,2.459894,58.875574,50.776502,143.490235,139.726298,141.322796,136.404600,96.983156,134.945919,-0.000761,0.013080,32.000000,-235.808623,136.524945,-0.023704,24.454198,0.679760,411652.184175,0.972074,19.822085,1.142924,2.778278,25.515812,8.845976,162.316430,32.000000,167.283000,173.655094,160.291133,167.695890,32.000000,152.884112,70.354638,75.743112,88.550089,0.047059,35.064363,65.658127,66.570147,27.443038,51.102780,59.561967,36.859293
49.833194,59.932094,138.853862,144.488470,104.054211,97.694992,29.156173,14.199822,135.938354,2.459635,58.894230,50.773139,143.492018,139.723652,141.322773,136.400956,96.985837,134.941110,-0.000761,0.013075,32.000000,-235.808721,136.521995,-0.023662,24.455158,0.680359,411613.116747,0.972933,19.826940,1.139234,2.780700,8.085305,6.021261,162.319084,32.000000,167.281842,173.665695,160.297567,167.690869,32.000000,152.898596,70.347347,75.741687,88.553317,0.047059,35.158815,65.658127,66.573418,27.443038,51.107823,59.565320,36.855698
49.826921,59.938565,138.881252,144.489910,104.008241,97.695055,29.140010,14.199807,135.935125,2.459296,58.906295,50.766008,143.492547,139.721566,141.322537,136.400262,96.988650,134.939261,-0.000761,0.013107,32.000000,-235.808722,136.521429,-0.023687,24.456785,0.680757,411576.057281,0.944987,19.826727,1.137090,2.782537,16.948041,16.551146,162.314295,32.000000,167.288444,173.670300,160.292824,167.692016,32.000000,152.908423,70.341397,75.739880,88.554963,0.047059,35.196106,65.658127,66.576483,27.443038,51.115535,59.550814,36.893996
49.817764,59.944069,138.865513,144.491734,103.900237,97.694982,29.322918,14.199875,135.931134,2.458497,58.911580,50.756376,143.493750,139.718103,141.322401,136.400533,96.991162,134.939589,-0.000762,0.013096,32.000000,-235.808704,136.517450,-0.023710,24.458056,0.681674,411581.239821,0.973037,19.837014,1.132069,2.786373,6.513902,10.796770,162.311194,32.000000,167.293167,173.668816,160.290226,167.694616,32.000000,152.906249,70.336053,75.739523,88.557248,0.047059,35.213450,65.658127,66.577937,27.443038,51.123790,59.549703,36.822390
49.815878,59.947751,138.826241,144.493770,103.775728,97.682875,29.307085,14.199915,135.927176,2.458430,58.910197,50.752678,143.495583,139.715119,141.324050,136.399256,96.993731,134.937515,-0.000762,0.013091,32.000000,-235.808772,136.512039,-0.023568,24.459087,0.681868,411588.830268,0.973729,19.849976,1.128358,2.787273,12.579793,9.699282,162.311047,32.000000,167.291663,173.665461,160.290013,167.705100,32.000000,152.902564,70.331205,75.739260,88.559221,0.047059,35.183330,65.658127,66.582157,27.443038,51.130686,59.569667,36.740365
49.815800,59.948757,138.835306,144.495846,103.778094,97.678883,29.138894,14.199861,135.921029,2.458075,58.903206,50.752311,143.497731,139.710500,141.326718,136.397722,96.996147,134.934096,-0.000763,0.013079,32.000000,-235.809033,136.507385,-0.023399,24.459422,0.681912,411596.475658,0.967864,19.864955,1.126004,2.787470,6.995349,13.258028,162.318938,32.000000,167.287047,173.665686,160.298264,167.710894,32.000000,152.902501,70.326508,75.739531,88.561970,0.047059,35.175228,65.658127,66.583380,27.443038,51.131843,59.541727,37.061714
49.819797,59.945443,138.841516,144.497687,103.823424,97.670716,29.231418,14.199733,135.922149,2.458115,58.891337,50.759157,143.500366,139.707967,141.327129,136.395060,96.998532,134.933230,-0.000763,0.013108,32.000000,-235.809147,136.506199,-0.023394,24.459844,0.681642,411546.448157,0.968316,19.870590,1.122427,2.786787,11.979796,19.451021,162.325234,32.000000,167.283046,173.669985,160.308861,167.709639,32.000000,152.907779,70.321328,75.739007,88.563672,0.047059,35.169362,65.658127,66.579437,27.443038,51.128870,59.560216,36.880570
49.827716,59.940646,138.933889,144.499009,103.907560,97.670731,29.156771,14.199671,135.925817,2.457522,58.882481,50.761214,143.503017,139.708516,141.328080,136.393519,97.000400,134.931252,-0.000764,0.013110,32.000000,-235.809275,136.506654,-0.023408,24.459565,0.681652,411526.757256,0.973870,19.871677,1.118348,2.786973,24.061789,10.903819,162.325195,32.000000,167.282340,173.679605,160.309892,167.705068,32.000000,152.920920,70.316433,75.740050,88.566281,0.047059,35.218247,65.658127,66.569493,27.443038,51.122751,59.552771,36.863769
49.821936,59.935474,139.002667,144.499921,103.920779,97.670729,29.535011,14.199586,135.925720,2.456318,58.875912,50.763326,143.503859,139.710670,141.329323,136.396794,97.001981,134.932933,-0.000764,0.013128,32.000000,-235.809220,136.510955,-0.023494,24.459481,0.681546,411480.696596,0.970612,19.864226,1.115540,2.786874,12.161728,17.382851,162.318674,32.000000,167.289912,173.683474,160.305866,167.704918,32.000000,152.924629,70.311079,75.740327,88.568897,0.047059,35.256202,65.658127,66.567907,27.443038,51.114476,59.564848,36.788421
49.822585,59.931039,138.954485,144.500532,103.942595,97.670815,29.349623,14.199543,135.925712,2.455661,58.872646,50.762759,143.505297,139.712084,141.330404,136.400709,97.004225,134.936883,-0.000765,0.013144,32.000000,-235.809354,136.513407,-0.023511,24.460198,0.681868,411466.110993,0.972915,19.851233,1.112710,2.788285,22.264117,18.312542,162.315089,32.000000,167.294809,173.683234,160.304503,167.710406,32.000000,152.924196,70.306798,75.741118,88.571163,0.047059,35.280526,65.658127,66.569739,27.443038,51.107758,59.548936,36.861788
49.822551,59.928558,138.954070,144.501352,103.933180,97.683017,29.425039,14.199513,135.928107,2.455184,58.871528,50.762203,143.506443,139.716279,141.331983,136.403316,97.007070,134.939140,-0.000766,0.013139,32.000000,-235.809370,136.515577,-0.023430,24.461531,0.682282,411460.473312,0.960565,19.852043,1.111947,2.789989,17.053606,9.522071,162.315350,32.000000,167.294330,173.682462,160.305078,167.720111,32.000000,152.920770,70.302139,75.741702,88.573053,0.047059,35.246123,65.658127,66.565735,27.443038,51.102886,59.553617,37.016740
49.823748,59.927083,138.965124,144.502496,103.978533,97.687334,29.347036,14.199490,135.930189,2.455335,58.869111,50.762527,143.507073,139.719704,141.333823,136.405878,97.008960,134.942129,-0.000765,0.013136,32.000000,-235.809391,136.519039,-0.023423,24.463098,0.682012,411450.611804,0.966608,19.846937,1.111625,2.788986,9.805036,20.905162,162.321417,32.000000,167.289766,173.684806,160.314231,167.723444,32.000000,152.915550,70.296849,75.741194,88.574313,0.047059,35.262529,65.658127,66.563861,27.443038,51.099655,59.558820,36.839044
49.822359,59.925893,138.924052,144.503712,103.966691,97.691386,29.676123,14.199414,135.934847,2.454545,58.862700,50.762241,143.509295,139.726836,141.334332,136.410401,97.010588,134.947259,-0.000765,0.013119,32.000000,-235.809455,136.523153,-0.023455,24.463755,0.682056,411494.001833,0.964245,19.844492,1.109879,2.788979,13.904960,18.890254,162.325947,32.000000,167.289210,173.691359,160.319506,167.723164,32.000000,152.924376,70.293402,75.742269,88.574978,0.047059,35.253817,65.658127,66.559588,27.443038,51.097859,59.554522,36.781010
49.825078,59.924269,138.841692,144.504750,103.932304,97.695580,29.740956,14.199493,135.936903,2.453860,58.852205,50.759164,143.510385,139.728653,141.335110,136.415591,97.013385,134.951139,-0.000765,0.013111,32.000000,-235.809408,136.525477,-0.023481,24.464206,0.682075,411506.054186,0.966822,19.841776,1.109443,2.789134,7.280304,18.330538,162.325815,32.000000,167.289934,173.701347,160.317771,167.720247,32.000000,152.934356,70.290245,75.743558,88.575220,0.047059,35.205380,65.658127,66.560450,27.443038,51.095122,59.573168,37.022976
49.824468,59.919405,138.816206,144.505285,103.913320,97.695624,29.822341,14.199299,135.935599,2.454284,58.838576,50.758158,143.510035,139.730167,141.336854,136.419905,97.016432,134.953733,-0.000764,0.013109,32.000000,-235.809494,136.530380,-0.023489,24.463374,0.681898,411519.714639,0.956166,19.842024,1.110310,2.788388,28.875522,60.351884,162.319049,32.000000,167.300706,173.704638,160.310618,167.721115,32.000000,152.934395,70.286506,75.744731,88.573387,0.047059,35.192962,65.658127,66.557544,27.443038,51.089275,59.538226,36.857386
49.825331,59.912723,138.789167,144.505430,103.921492,97.695637,29.277724,14.199282,135.935747,2.454880,58.824764,50.760565,143.509802,139.731597,141.338020,136.422668,97.018681,134.957497,-0.000764,0.013130,32.000000,-235.809429,136.532363,-0.023447,24.463656,0.681475,411527.985776,0.954061,19.837587,1.109400,2.786583,8.002491,19.565515,162.314644,32.000000,167.306997,173.702800,160.305943,167.727063,32.000000,152.934422,70.282035,75.745659,88.570108,0.047059,35.152276,65.658127,66.552916,27.443038,51.080548,59.554541,36.869932
49.832017,59.905875,138.842388,144.505497,104.008089,97.695611,29.571062,14.199199,135.939502,2.454617,58.819745,50.762972,143.511008,139.736124,141.340380,136.428980,97.020750,134.961851,-0.000764,0.013124,32.000000,-235.809569,136.538240,-0.023429,24.464064,0.681378,411516.814218,0.951459,19.833354,1.107616,2.786105,7.476068,16.220327,162.314720,32.000000,167.307038,173.701426,160.305382,167.737049,32.000000,152.927045,70.278959,75.747589,88.567994,0.047059,35.200802,65.658127,66.547180,27.443038,51.069175,59.563757,36.991721
49.837820,59.900517,138.831211,144.505799,104.012435,97.687449,29.301727,14.199280,135.942888,2.454228,58.820371,50.763230,143.511498,139.741439,141.340948,136.435105,97.022023,134.965677,-0.000764,0.013143,32.000000,-235.809519,136.542517,-0.023418,24.464243,0.681207,411504.359284,0.969122,19.825778,1.107197,2.785514,18.326363,15.115758,162.321611,32.000000,167.303039,173.702249,160.311579,167.739680,32.000000,152.921777,70.274715,75.748290,88.563595,0.047059,35.173082,65.658127,66.535970,27.443038,51.060969,59.559065,36.762742
49.835871,59.900080,138.882085,144.506727,104.094573,97.687462,29.661150,14.199212,135.946077,2.453890,58.824340,50.761469,143.513211,139.746588,141.340587,136.440747,97.024317,134.968166,-0.000764,0.013129,32.000000,-235.809479,136.548880,-0.023420,24.464774,0.681345,411487.092653,0.959349,19.812011,1.107247,2.786208,13.537588,6.825973,162.325141,32.000000,167.304666,173.709402,160.315430,167.736202,32.000000,152.928986,70.271434,75.750214,88.559698,0.047059,35.213463,65.658127,66.535743,27.443038,51.057446,59.556597,37.008376
49.843172,59.900880,138.902483,144.508008,104.196345,97.679224,29.150532,14.199287,135.949743,2.453329,58.827648,50.760752,143.514950,139.752985,141.341621,136.447208,97.026167,134.974594,-0.000764,0.013111,32.000000,-235.809416,136.552558,-0.023396,24.465918,0.681123,411440.107000,0.967949,19.800650,1.107835,2.785660,17.413363,18.609977,162.323125,32.000000,167.309108,173.716416,160.313086,167.735018,32.000000,152.935576,70.268479,75.752591,88.556754,0.047059,35.210211,65.658127,66.525551,27.443038,51.057157,59.561829,37.046013
49.840656,59.901690,138.940267,144.509419,104.177359,97.691383,29.745660,14.199212,135.952841,2.453102,58.824205,50.758817,143.515694,139.759255,141.343245,136.453130,97.028272,134.978549,-0.000764,0.013139,32.000000,-235.809528,136.558743,-0.023337,24.467314,0.681391,411436.667333,0.956260,19.802229,1.106753,2.786790,12.565273,10.335632,162.317955,32.000000,167.318319,173.717510,160.306645,167.735913,32.000000,152.934275,70.265092,75.755119,88.553142,0.047059,35.266829,65.658127,66.523367,27.443038,51.058648,59.543664,36.747995
49.836782,59.901286,138.979912,144.510742,104.221503,97.703527,29.545969,14.199286,135.957185,2.453098,58.816912,50.758516,143.516702,139.762230,141.343972,136.458892,97.031037,134.982356,-0.000765,0.013160,32.000000,-235.809418,136.564014,-0.023259,24.467519,0.681287,411394.796992,0.972774,19.795476,1.108029,2.786791,13.805833,15.993257,162.317518,32.000000,167.322896,173.715495,160.304834,167.744555,32.000000,152.928524,70.261921,75.758600,88.549620,0.047059,35.243057,65.658127,66.519629,27.443038,51.057529,59.561878,36.981157
49.838827,59.898096,139.020232,144.511311,104.257281,97.711707,29.323918,14.199440,135.962131,2.453125,58.808295,50.758532,143.516889,139.765343,141.345027,136.466557,97.033239,134.987169,-0.000765,0.013176,32.000000,-235.809239,136.568751,-0.023258,24.468323,0.681559,411445.151950,0.953485,19.798890,1.107846,2.787689,18.400169,7.271676,162.319911,32.000000,167.322811,173.713565,160.306881,167.752701,32.000000,152.920485,70.258079,75.760607,88.545476,0.047059,35.251975,65.658127,66.517931,27.443038,51.053740,59.563580,36.764943
49.842553,59.893637,139.086249,144.511684,104.238011,97.711652,29.396648,14.199504,135.967716,2.453128,58.802020,50.761018,143.517545,139.771433,141.346988,136.471021,97.034595,134.992049,-0.000765,0.013180,32.000000,-235.809131,136.573290,-0.023220,24.468609,0.681886,411492.682820,0.960129,19.802494,1.106933,2.788702,16.831898,12.839141,162.328809,32.000000,167.319138,173.711938,160.316267,167.753805,32.000000,152.921067,70.254751,75.762954,88.541112,0.047059,35.334832,65.658127,66.511373,27.443038,51.047692,59.561672,36.875141
49.841457,59.889226,139.179431,144.512005,104.291023,97.711668,29.491141,14.199469,135.969244,2.453128,58.800937,50.761835,143.518285,139.775321,141.347185,136.476207,97.035841,134.997983,-0.000765,0.013195,32.000000,-235.809198,136.578985,-0.023205,24.469518,0.682076,411518.288437,0.967429,19.797189,1.107074,2.789396,16.959870,7.411527,162.332092,32.000000,167.319484,173.719707,160.319226,167.749087,32.000000,152.927677,70.251496,75.765230,88.536303,0.047059,35.397036,65.658127,66.507232,27.443038,51.039798,59.550853,36.894877
49.845544,59.886185,139.192604,144.512415,104.314686,97.711684,29.369561,14.199504,135.973616,2.452965,58.805800,50.765612,143.518319,139.780425,141.348167,136.477065,97.037724,135.004374,-0.000766,0.013197,32.000000,-235.809262,136.585518,-0.023204,24.470094,0.682326,411507.216573,0.964944,19.788874,1.108090,2.790512,28.851554,12.998414,162.330243,32.000000,167.325340,173.726987,160.317092,167.745569,32.000000,152.932674,70.248231,75.767427,88.531878,0.047059,35.401144,65.658127,66.501631,27.443038,51.034825,59.564219,36.792016
49.843378,59.886869,139.167214,144.513160,104.339311,97.711647,29.290179,14.199604,135.977825,2.452918,58.813670,50.766956,143.518354,139.787107,141.349352,136.482887,97.039752,135.008742,-0.000766,0.013188,32.000000,-235.809085,136.593399,-0.023231,24.471316,0.682753,411500.306426,0.961865,19.785598,1.109731,2.792443,7.517727,13.440984,162.325703,32.000000,167.334272,173.727671,160.311762,167.746928,32.000000,152.932432,70.245191,75.769822,88.526662,0.047059,35.390982,65.658127,66.497926,27.443038,51.033402,59.561219,36.887100
49.844319,59.889647,139.203027,144.514167,104.297947,97.711694,29.207048,14.199593,135.981883,2.453063,58.823691,50.766067,143.520247,139.793077,141.350882,136.487450,97.043181,135.014717,-0.000766,0.013190,32.000000,-235.809088,136.600117,-0.023263,24.473115,0.682730,411490.396666,0.965752,19.778328,1.110955,2.792478,16.765376,7.023242,162.324365,32.000000,167.337969,173.722828,160.310076,167.757976,32.000000,152.925887,70.242415,75.772554,88.519704,0.047059,35.412892,65.658127,66.493770,27.443038,51.035266,59.550578,36.836109
49.842478,59.893746,139.266977,144.515369,104.264869,97.723806,29.818272,14.199556,135.984519,2.453006,58.833455,50.762651,143.521025,139.797355,141.352606,136.491243,97.045102,135.020555,-0.000766,0.013193,32.000000,-235.809017,136.603644,-0.023226,24.474089,0.682611,411489.005418,0.968417,19.781253,1.111052,2.792090,22.823016,10.217943,162.325250,32.000000,167.336668,173.721182,160.314427,167.766481,32.000000,152.922733,70.240617,75.775016,88.513376,0.047059,35.428740,65.658127,66.490870,27.443038,51.040148,59.547539,36.822756
49.839292,59.898396,139.302224,144.516700,104.205137,97.727861,29.301118,14.199517,135.985498,2.453117,58.840449,50.761044,143.522151,139.801778,141.353294,136.491781,97.047586,135.023881,-0.000767,0.013176,32.000000,-235.809046,136.606581,-0.023180,24.474187,0.682726,411485.824319,0.971160,19.783057,1.110529,2.792756,19.610519,10.389524,162.335569,32.000000,167.333322,173.721592,160.324550,167.766897,32.000000,152.925515,70.238105,75.777116,88.506463,0.047059,35.499411,65.658127,66.489921,27.443038,51.046237,59.571192,36.818575
49.843270,59.901520,139.392394,144.518608,104.133718,97.727678,29.673559,14.199470,135.988585,2.453746,58.844035,50.759570,143.523930,139.804812,141.352938,136.494008,97.049443,135.025322,-0.000767,0.013165,32.000000,-235.809040,136.606957,-0.023199,24.474285,0.683129,411539.704946,0.951420,19.789061,1.111446,2.794142,7.515069,10.306860,162.339607,32.000000,167.334396,173.731313,160.327542,167.762380,32.000000,152.936342,70.235538,75.779404,88.499843,0.047059,35.566189,65.658127,66.482384,27.443038,51.050890,59.568113,36.747775
49.846110,59.903078,139.453699,144.520382,104.169535,97.727557,29.719312,14.199407,135.989206,2.453934,58.844061,50.759904,143.524982,139.807214,141.354023,136.494318,97.051330,135.026036,-0.000767,0.013170,32.000000,-235.809067,136.606465,-0.023188,24.475028,0.683385,411559.821307,0.968333,19.797006,1.110581,2.795028,11.737463,9.309488,162.335220,32.000000,167.339724,173.736260,160.325079,167.762124,32.000000,152.947120,70.234866,75.781802,88.494999,0.047059,35.573142,65.658127,66.478887,27.443038,51.053709,59.556489,36.858853
49.842901,59.902941,139.403794,144.521877,104.208177,97.727659,29.316977,14.199510,135.990769,2.453545,58.839614,50.762151,143.526747,139.812255,141.354565,136.497252,97.053175,135.027781,-0.000767,0.013183,32.000000,-235.808928,136.607909,-0.023215,24.476168,0.683759,411556.952345,0.956101,19.796016,1.109424,2.796614,11.842183,17.765649,162.331916,32.000000,167.350031,173.735548,160.321864,167.764316,32.000000,152.949947,70.233938,75.783832,88.489866,0.047059,35.554002,65.658127,66.476552,27.443038,51.054289,59.555967,36.877342
49.845893,59.900979,139.396327,144.522948,104.201659,97.727751,29.286782,14.199506,135.993880,2.453784,58.830487,50.761981,143.528311,139.815064,141.355371,136.501835,97.054981,135.028982,-0.000767,0.013193,32.000000,-235.808897,136.613018,-0.023009,24.478252,0.683994,411553.094028,0.954572,19.794634,1.107885,2.797685,7.263692,12.547760,162.332918,32.000000,167.354167,173.731553,160.321255,167.774634,32.000000,152.942210,70.233130,75.785048,88.484603,0.047059,35.592711,65.658127,66.471164,27.443038,51.050941,59.552574,37.024517
49.847644,59.896313,139.358184,144.523300,104.158297,97.727840,29.344606,14.199518,135.996742,2.454105,58.819373,50.759304,143.528880,139.817133,141.356095,136.501975,97.055801,135.031657,-0.000767,0.013210,32.000000,-235.808859,136.614569,-0.022973,24.479638,0.683767,411552.615440,0.967741,19.797818,1.106887,2.796864,20.609937,8.851629,162.336507,32.000000,167.353790,173.731313,160.326518,167.782547,32.000000,152.937077,70.231590,75.785459,88.479076,0.047059,35.584462,65.658127,66.461342,27.443038,51.044994,59.556262,36.782625
