OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:40:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.862790,60.020750,118.856572,132.386960,112.867472,99.063899,29.307279,14.168804,114.553763,3.258698,58.641127,50.752549,131.553222,119.220840,129.424801,114.691382,86.152355,112.665479,-0.000746,-2.079811,32.000000,-235.839729,114.809714,-0.023036,21.354047,0.671373,437503.857340,0.986177,19.902601,0.379319,2.388144,6.984021,7.104069,147.105788,32.000000,151.354219,156.784291,146.458805,152.391857,32.000000,138.746720,70.707536,76.655258,80.041921,0.000000,59.382301,100.000000,71.914414,22.455696,41.144751,59.543664,33.764658
49.834540,60.024444,118.716270,132.384755,112.804420,99.076092,29.934244,14.168730,114.551618,3.258939,58.663954,50.748511,131.550016,119.219004,129.420099,114.688729,86.150417,112.663697,-0.000744,-2.079808,32.000000,-235.839820,114.806592,-0.023040,21.354074,0.670624,437453.588730,0.982892,19.900713,0.380221,2.386147,12.905120,8.845959,147.104168,32.000000,151.352051,156.783316,146.453929,152.387413,32.000000,138.741157,70.711090,76.655794,80.043873,0.000000,59.281973,100.000000,71.927492,22.455696,41.150164,59.551837,33.854827
49.829558,60.032275,118.768099,132.384096,112.667914,99.078849,29.164674,14.168854,114.548604,3.258838,58.692893,50.740934,131.548245,119.212385,129.416076,114.684903,86.148858,112.662991,-0.000744,-2.079832,32.000000,-235.839733,114.802101,-0.023095,21.351746,0.669815,437474.049864,0.981174,19.895055,0.383100,2.383673,16.184348,12.240399,147.103695,32.000000,151.348962,156.783252,146.450615,152.383130,32.000000,138.734306,70.714634,76.657605,80.046186,0.000000,59.250343,100.000000,71.950494,22.455696,41.159559,59.548050,33.867886
49.837038,60.043157,118.786862,132.384494,112.511061,99.077131,29.174546,14.168868,114.541980,3.258711,58.727873,50.733380,131.547176,119.204895,129.412192,114.677785,86.148057,112.658850,-0.000744,-2.079858,32.000000,-235.839852,114.795548,-0.023104,21.348393,0.669475,437553.398305,0.961350,19.927970,0.384044,2.382209,7.718876,8.144153,147.102838,32.000000,151.343682,156.786743,146.445801,152.377413,32.000000,138.735150,70.717142,76.658852,80.048676,0.000000,59.299993,100.000000,71.934524,22.455696,41.173163,59.550047,33.861063
49.814459,60.061540,118.813200,132.386481,112.427483,99.068843,29.159465,14.168763,114.533680,3.258348,58.768586,50.726917,131.544894,119.192516,129.405660,114.665838,86.144555,112.647788,-0.000743,-2.079856,32.000000,-235.839777,114.783022,-0.023073,21.342114,0.670010,437581.500256,0.986874,19.940956,0.385210,2.383487,10.000531,9.580543,147.098424,32.000000,151.341116,156.791000,146.434989,152.367999,32.000000,138.731659,70.716610,76.659233,80.049648,0.000000,59.272927,100.000000,71.947741,22.455696,41.198552,59.540370,33.844042
49.821624,60.071652,118.782125,132.387851,112.421954,99.060681,29.148690,14.168717,114.530019,3.257948,58.782672,50.727066,131.543899,119.188056,129.402029,114.662901,86.142956,112.645650,-0.000742,-2.081036,32.000000,-235.839839,114.778457,-0.023101,21.338857,0.670111,437584.738410,0.986388,19.944098,0.383705,2.383506,9.432216,13.792288,147.095936,32.000000,151.339994,156.791866,146.428804,152.363037,32.000000,138.729685,70.715686,76.658982,80.049915,0.000000,59.285795,100.000000,71.949604,22.455696,41.213278,59.551739,33.738393
49.814695,60.084133,118.634624,132.389939,112.398664,99.048668,29.914085,14.168668,114.521787,3.257972,58.795488,50.728922,131.543795,119.183148,129.399133,114.659891,86.142014,112.643613,-0.000744,-2.081004,32.000000,-235.839852,114.773410,-0.023228,21.335673,0.670857,437591.870588,0.987356,19.985847,0.381041,2.385115,30.075423,12.841558,147.093670,32.000000,151.337168,156.792094,146.421558,152.361257,32.000000,138.726742,70.714571,76.659477,80.051233,0.000000,59.202643,100.000000,71.948456,22.455696,41.232865,59.544756,33.731716
49.797486,60.093949,118.654527,132.391595,112.394987,99.056917,29.880138,14.168690,114.515655,3.258187,58.803364,50.726716,131.542177,119.178096,129.396408,114.654508,86.139282,112.645944,-0.000746,-2.081007,32.000000,-235.839886,114.767216,-0.023244,21.332819,0.670596,437567.269765,0.987509,19.988544,0.381449,2.384148,8.527210,6.251788,147.090681,32.000000,151.329461,156.788301,146.415081,152.359020,32.000000,138.722371,70.711292,76.659687,80.051635,0.000000,59.140329,100.000000,71.963092,22.455696,41.250841,59.544884,33.837659
49.787579,60.097867,118.732058,132.391966,112.414133,99.061079,29.357375,14.168643,114.509188,3.258777,58.810086,50.723766,131.541220,119.175017,129.394924,114.650466,86.137937,112.642392,-0.000746,-2.081018,32.000000,-235.839897,114.763151,-0.023231,21.331544,0.669787,437536.571011,0.962305,20.008196,0.381257,2.381519,2.464981,19.267548,147.091472,32.000000,151.323288,156.785007,146.410986,152.356015,32.000000,138.716230,70.707502,76.659658,80.051863,0.000000,59.222304,100.000000,71.977560,22.455696,41.258226,59.543231,33.867152
49.782894,60.101302,118.775526,132.391932,112.376294,99.065147,29.657275,14.168651,114.503622,3.258724,58.818137,50.722285,131.541067,119.170322,129.394079,114.648384,86.136979,112.635770,-0.000746,-2.081002,32.000000,-235.839913,114.758423,-0.023203,21.330409,0.669772,437576.331699,0.987714,20.028377,0.384826,2.381040,15.938194,23.752946,147.090949,32.000000,151.315596,156.786571,146.406582,152.351160,32.000000,138.717784,70.702839,76.659631,80.052555,0.000000,59.208512,100.000000,71.977722,22.455696,41.263140,59.548493,33.865098
49.765219,60.105506,118.945293,132.391682,112.333010,99.052838,29.888671,14.168755,114.501063,3.258634,58.823961,50.720955,131.540691,119.164487,129.392770,114.644298,86.135268,112.632763,-0.000745,-2.080990,32.000000,-235.839880,114.753781,-0.023197,21.329182,0.671141,437633.339293,0.981299,20.050001,0.384654,2.384773,13.942673,6.435987,147.089088,32.000000,151.309515,156.787458,146.401331,152.344507,32.000000,138.719719,70.697639,76.659433,80.052189,0.000000,59.309016,100.000000,72.001442,22.455696,41.269729,59.544894,33.819757
49.763155,60.108364,119.010924,132.391386,112.317299,99.044834,29.334992,14.168740,114.497897,3.258253,58.825399,50.723343,131.540302,119.162530,129.391756,114.640804,86.133657,112.628493,-0.000747,-2.080998,32.000000,-235.839885,114.752440,-0.023237,21.329076,0.671571,437659.992476,0.971525,20.058287,0.381922,2.385870,6.713725,7.518060,147.085850,32.000000,151.309125,156.787610,146.396259,152.338642,32.000000,138.719700,70.693695,76.659169,80.051538,0.000000,59.360421,100.000000,72.009950,22.455696,41.274173,59.545513,33.846830
49.769183,60.112261,118.755930,132.390501,112.367788,99.036693,29.159540,14.168862,114.495303,3.258069,58.819752,50.727839,131.538504,119.162379,129.390093,114.639907,86.131691,112.625677,-0.000747,-2.080992,32.000000,-235.839756,114.746369,-0.023223,21.329894,0.672961,437625.321197,0.964271,20.080795,0.381957,2.390129,1.690738,10.443778,147.076550,32.000000,151.305844,156.785147,146.385550,152.335811,32.000000,138.716561,70.685364,76.658801,80.050259,0.000000,59.250744,100.000000,72.013189,22.455696,41.281868,59.546900,33.831202
49.779829,60.112819,118.770277,132.389326,112.415998,99.036569,29.369819,14.168890,114.492717,3.258184,58.814502,50.727275,131.537004,119.160344,129.388964,114.637585,86.130063,112.623968,-0.000746,-2.081009,32.000000,-235.839668,114.744761,-0.023096,21.330957,0.673380,437597.713694,0.982443,20.085791,0.381188,2.391547,25.931306,11.947964,147.069295,32.000000,151.303351,156.782415,146.379307,152.333188,32.000000,138.713344,70.679341,76.658918,80.049402,0.000000,59.235587,100.000000,72.004211,22.455696,41.284720,59.547942,33.758789
49.786073,60.111376,118.707407,132.387573,112.420569,99.036446,29.263681,14.168901,114.488817,3.258508,58.813284,50.726584,131.535405,119.157860,129.388235,114.635317,86.128591,112.622761,-0.000746,-2.081010,32.000000,-235.839619,114.741386,-0.022935,21.332030,0.671532,437566.615229,0.988152,20.083444,0.381585,2.386134,14.263098,13.549588,147.068242,32.000000,151.298626,156.777779,146.378711,152.330258,32.000000,138.708734,70.673251,76.658783,80.048420,0.000000,59.197175,100.000000,71.995636,22.455696,41.283269,59.549437,33.755267
49.769635,60.110247,118.714941,132.385727,112.340983,99.028237,29.299581,14.168908,114.481796,3.258799,58.819285,50.721870,131.534388,119.150559,129.387413,114.629986,86.127294,112.617096,-0.000747,-2.081620,32.000000,-235.839587,114.735720,-0.022931,21.331894,0.671407,437563.134968,0.980847,20.072975,0.382261,2.385912,19.439879,28.230431,147.067084,32.000000,151.292309,156.775561,146.378031,152.327196,32.000000,138.708979,70.666635,76.658735,80.048164,0.000000,59.167657,100.000000,72.005325,22.455696,41.282110,59.553637,33.861136
49.750595,60.112036,118.741258,132.384449,112.255218,99.020195,29.161373,14.168971,114.472841,3.258692,58.829466,50.714930,131.533585,119.143764,129.385952,114.622867,86.125467,112.607810,-0.000746,-2.082201,32.000000,-235.839530,114.728543,-0.022959,21.331465,0.670841,437559.772139,0.984264,20.065068,0.383059,2.384350,18.934674,9.067046,147.065194,32.000000,151.286064,156.775556,146.376584,152.323821,32.000000,138.712995,70.659751,76.658063,80.048016,0.000000,59.190241,100.000000,72.031077,22.455696,41.283189,59.549201,33.835605
49.752534,60.116256,118.560924,132.383784,112.194708,99.003824,29.276105,14.169145,114.464670,3.258301,58.836785,50.712160,131.532855,119.137173,129.383671,114.617933,86.123903,112.601082,-0.000745,-2.082198,32.000000,-235.839287,114.721119,-0.022948,21.330788,0.671124,437534.191742,0.983330,20.080961,0.381199,2.385289,7.268352,8.613107,147.059866,32.000000,151.285695,156.775619,146.372258,152.316783,32.000000,138.716178,70.653567,76.656908,80.047766,0.000000,59.104653,100.000000,72.042518,22.455696,41.288464,59.547283,33.796280
49.757961,60.122422,118.440840,132.383776,112.204997,98.987358,29.183075,14.169015,114.459803,3.258287,58.835009,50.712677,131.532309,119.130673,129.380700,114.610727,86.121993,112.592007,-0.000747,-2.082193,32.000000,-235.839430,114.716667,-0.022938,21.330293,0.671597,437516.094393,0.988331,20.102473,0.377851,2.386730,13.486779,14.060915,147.053759,32.000000,151.285387,156.776317,146.367115,152.311011,32.000000,138.717099,70.647563,76.655891,80.046363,0.000000,59.016889,100.000000,72.038686,22.455696,41.297950,59.550224,33.781973
49.769533,60.123807,118.515614,132.383892,112.278655,98.987444,29.283613,14.168950,114.455709,3.258142,58.828218,50.711450,131.531935,119.129725,129.378492,114.605612,86.119745,112.587099,-0.000749,-2.082207,32.000000,-235.839533,114.711570,-0.022931,21.328913,0.670290,437450.823928,0.984263,20.104683,0.375664,2.383013,7.301494,10.215702,147.046536,32.000000,151.283076,156.774008,146.359987,152.310204,32.000000,138.714240,70.640292,76.654221,80.044472,0.000000,59.009003,100.000000,72.033267,22.455696,41.302894,59.552102,33.759816
49.765169,60.122587,118.534066,132.383675,112.287725,98.987541,29.198485,14.168927,114.449709,3.258007,58.823817,50.707686,131.530794,119.125756,129.376704,114.601107,86.117408,112.582222,-0.000749,-2.083374,32.000000,-235.839502,114.706384,-0.022920,21.328702,0.669324,437386.213183,0.987135,20.105230,0.372515,2.380340,13.035127,12.295751,147.041656,32.000000,151.278448,156.768079,146.354842,152.308806,32.000000,138.707987,70.631967,76.651847,80.041819,0.000000,59.037209,100.000000,72.030622,22.455696,41.303691,59.552801,33.857175
49.742464,60.120850,118.657482,132.383299,112.179181,98.983481,29.289112,14.168959,114.439560,3.258098,58.825688,50.701589,131.529746,119.123445,129.374829,114.593596,86.115076,112.577264,-0.000750,-2.083410,32.000000,-235.839495,114.699229,-0.022918,21.327776,0.669657,437385.577595,0.983499,20.094626,0.372027,2.381288,19.117275,9.149599,147.039495,32.000000,151.273223,156.761614,146.352032,152.307344,32.000000,138.700953,70.623290,76.649440,80.038580,0.000000,59.047331,100.000000,72.058084,22.455696,41.300745,59.537576,33.861063
49.723109,60.120686,118.677717,132.382940,112.072651,98.979395,29.213954,14.169112,114.428520,3.258210,58.832814,50.695117,131.529367,119.117661,129.373293,114.586973,86.113439,112.571186,-0.000751,-2.083417,32.000000,-235.839293,114.691119,-0.022882,21.326757,0.669861,437391.346575,0.986459,20.097926,0.371647,2.381868,12.867240,15.086320,147.037558,32.000000,151.266847,156.761104,146.350583,152.303530,32.000000,138.701368,70.614841,76.647498,80.035553,0.000000,59.123128,100.000000,72.081742,22.455696,41.301171,59.550381,33.568914
49.717181,60.124198,118.577465,132.383283,111.998373,98.979274,29.809830,14.169012,114.416792,3.257882,58.843496,50.690484,131.528920,119.111320,129.371706,114.578958,86.111656,112.562585,-0.000751,-2.083419,32.000000,-235.839375,114.681706,-0.022923,21.326583,0.671069,437389.252892,0.983855,20.119712,0.371214,2.385436,29.544202,60.334101,147.034845,32.000000,151.263079,156.761849,146.347544,152.298956,32.000000,138.702608,70.605671,76.645021,80.032830,0.000000,59.049992,100.000000,72.100498,22.455696,41.305117,59.546123,33.867446
49.723557,60.129353,118.511535,132.384204,111.946463,98.971196,29.225616,14.168831,114.405044,3.257788,58.857306,50.685307,131.529019,119.102561,129.369565,114.568520,86.110236,112.554444,-0.000751,-2.083423,32.000000,-235.839551,114.672916,-0.022943,21.325939,0.671547,437385.603108,0.986767,20.139603,0.369464,2.386772,8.177322,11.993709,147.031324,32.000000,151.263062,156.762022,146.344217,152.293119,32.000000,138.705324,70.595804,76.642269,80.030243,0.000000,59.001408,100.000000,72.106989,22.455696,41.312017,59.542641,33.820711
49.709908,60.136159,118.409426,132.385618,111.849010,98.971159,29.437546,14.168842,114.393687,3.258112,58.873863,50.678647,131.528967,119.093684,129.367362,114.560146,86.108565,112.545944,-0.000752,-2.083404,32.000000,-235.839540,114.662512,-0.022970,21.324918,0.670997,437396.724018,0.967177,20.149260,0.366449,2.385040,17.417601,23.785948,147.024499,32.000000,151.261913,156.759965,146.338297,152.290370,32.000000,138.704886,70.585353,76.639327,80.026502,0.000000,58.933193,100.000000,72.109904,22.455696,41.321303,59.540773,33.837145
49.687280,60.144625,118.361207,132.387439,111.719061,98.971055,29.177465,14.168961,114.378200,3.258210,58.892957,50.673518,131.529684,119.081775,129.365747,114.548278,86.107029,112.536976,-0.000751,-2.084574,32.000000,-235.839290,114.650759,-0.023211,21.324409,0.670428,437365.875350,0.986304,20.147807,0.363332,2.383408,11.367418,26.016800,147.018010,32.000000,151.261098,156.757007,146.332573,152.288794,32.000000,138.701051,70.574680,76.636281,80.022388,0.000000,58.883666,100.000000,72.151135,22.455696,41.334199,59.554945,33.806698
49.701665,60.154831,118.343216,132.389794,111.653851,98.971065,29.167066,14.168975,114.365584,3.258117,58.910394,50.669211,131.530601,119.070429,129.364282,114.537296,86.105248,112.525036,-0.000751,-2.086293,32.000000,-235.839255,114.640003,-0.023174,21.322747,0.670036,437386.287124,0.979516,20.168760,0.360263,2.382009,14.925031,11.913603,147.017326,32.000000,151.257278,156.751429,146.331662,152.287961,32.000000,138.694305,70.563210,76.633139,80.018740,0.000000,58.851605,100.000000,72.152198,22.455696,41.348806,59.549565,33.836191
49.709657,60.164640,118.344351,132.392394,111.623293,98.955150,29.204007,14.168841,114.354045,3.257813,58.921298,50.671224,131.532201,119.060119,129.363137,114.526632,86.103981,112.512106,-0.000751,-2.088032,32.000000,-235.839417,114.628156,-0.023155,21.321495,0.670138,437412.578636,0.988763,20.200687,0.356798,2.382123,8.692039,24.435210,147.015747,32.000000,151.252792,156.748416,146.332696,152.286581,32.000000,138.692155,70.551338,76.629694,80.015492,0.000000,58.844713,100.000000,72.152885,22.455696,41.364016,59.552211,33.788796
49.703817,60.173030,118.341669,132.394986,111.639562,98.947216,29.882831,14.168845,114.341836,3.257340,58.930865,50.669627,131.534154,119.050302,129.362937,114.516900,86.103261,112.504080,-0.000752,-2.089265,32.000000,-235.839514,114.618961,-0.023147,21.318282,0.669839,437420.489814,0.988828,20.195976,0.351921,2.381071,13.241941,31.638238,147.013576,32.000000,151.248911,156.749664,146.335201,152.283455,32.000000,138.695253,70.539587,76.626517,80.012384,0.000000,58.827094,100.000000,72.158952,22.455696,41.378713,59.554276,33.864585
49.682529,60.178973,118.332708,132.397316,111.615514,98.947234,29.195138,14.168787,114.329162,3.257027,58.943603,50.665300,131.535394,119.038973,129.362538,114.506802,86.101648,112.494676,-0.000753,-2.089276,32.000000,-235.839632,114.607204,-0.023139,21.315041,0.669662,437359.982742,0.987269,20.197502,0.345976,2.380711,10.762980,31.405996,147.009313,32.000000,151.249113,156.748736,146.335338,152.277067,32.000000,138.698421,70.526372,76.623039,80.009479,0.000000,58.817049,100.000000,72.186109,22.455696,41.388191,59.546123,33.748004
49.659821,60.185585,118.364186,132.399295,111.526908,98.947221,29.932526,14.168794,114.317787,3.257007,58.961035,50.656974,131.536680,119.029449,129.362398,114.497926,86.100088,112.484499,-0.000752,-2.089255,32.000000,-235.839674,114.595531,-0.023159,21.310800,0.669813,437340.634615,0.964911,20.211945,0.342219,2.380937,7.520231,30.127482,147.005406,32.000000,151.248547,156.746456,146.333072,152.272015,32.000000,138.702168,70.512853,76.618634,80.006592,0.000000,58.791362,100.000000,72.223180,22.455696,41.398342,59.547470,33.852112
49.641100,60.194615,118.497035,132.401876,111.450634,98.938988,29.226425,14.168738,114.307134,3.256423,58.978393,50.651372,131.537687,119.016876,129.361241,114.488043,86.098205,112.475453,-0.000753,-2.089224,32.000000,-235.839716,114.585077,-0.023188,21.306858,0.670234,437364.123436,0.988120,20.239962,0.338587,2.381777,14.072184,60.266959,146.999923,32.000000,151.248224,156.741764,146.328205,152.271094,32.000000,138.702318,70.498869,76.614018,80.003285,0.000000,58.863022,100.000000,72.255903,22.455696,41.410582,59.549978,33.739126
49.637574,60.204864,118.510599,132.404779,111.466793,98.923002,29.287880,14.168825,114.296099,3.256502,58.989721,50.649500,131.538944,119.005013,129.360781,114.479564,86.096897,112.465668,-0.000752,-2.089182,32.000000,-235.839615,114.577907,-0.023161,21.302744,0.670979,437389.189567,0.964279,20.270128,0.334470,2.383500,14.847885,17.299307,146.996095,32.000000,151.244875,156.736085,146.327734,152.271134,32.000000,138.697853,70.485401,76.610221,80.001331,0.000000,58.889226,100.000000,72.282631,22.455696,41.426343,59.542828,33.816602
49.647080,60.215136,118.562134,132.407727,111.396374,98.898692,29.837843,14.168817,114.286276,3.256416,58.993631,50.648378,131.541127,118.996828,129.360679,114.472740,86.095284,112.456191,-0.000752,-2.089173,32.000000,-235.839759,114.572083,-0.023171,21.299130,0.672275,437379.300621,0.987926,20.298582,0.331307,2.387075,21.197843,60.383520,146.997603,32.000000,151.241229,156.730009,146.329551,152.270578,32.000000,138.694836,70.471498,76.606468,79.999977,0.000000,58.893340,100.000000,72.287097,22.455696,41.442207,59.546015,33.660403
49.631386,60.220717,118.428007,132.409657,111.419869,98.878142,29.328366,14.168864,114.278073,3.256385,58.990236,50.651977,131.543151,118.990585,129.361058,114.467304,86.092978,112.447856,-0.000752,-2.090303,32.000000,-235.839709,114.566287,-0.023190,21.297599,0.672465,437326.031438,0.985797,20.312491,0.327156,2.387518,7.556695,60.341132,146.997720,32.000000,151.235874,156.727914,146.330704,152.266055,32.000000,138.697690,70.456446,76.602317,79.998548,0.000000,58.865782,100.000000,72.304120,22.455696,41.453637,59.545385,33.756441
49.621953,60.223270,118.454432,132.410740,111.506169,98.867994,29.837162,14.168761,114.272201,3.256167,58.980578,50.655339,131.543923,118.985510,129.361952,114.463746,86.090740,112.441904,-0.000753,-2.090269,32.000000,-235.839707,114.563905,-0.023179,21.297473,0.672605,437228.758797,0.967212,20.312899,0.323482,2.388099,6.828326,60.383364,146.995827,32.000000,151.231169,156.724840,146.330660,152.261106,32.000000,138.698311,70.441256,76.598023,79.997274,0.000000,58.794221,100.000000,72.337956,22.455696,41.460684,59.551483,33.778745
49.629604,60.222913,118.460335,132.410937,111.585797,98.876199,29.264498,14.168691,114.269434,3.256241,58.966479,50.659588,131.544311,118.982416,129.363002,114.463380,86.089044,112.440497,-0.000753,-2.090269,32.000000,-235.839849,114.561858,-0.023177,21.299902,0.671910,437158.844028,0.984166,20.334766,0.321137,2.386151,12.007987,25.597172,146.994330,32.000000,151.233261,156.722028,146.329105,152.255407,32.000000,138.700976,70.427682,76.593923,79.997243,0.000000,58.836429,100.000000,72.348356,22.455696,41.463400,59.548316,33.839126
49.621833,60.219764,118.364025,132.410211,111.607037,98.876319,29.237140,14.168811,114.266580,3.256084,58.954542,50.660831,131.544514,118.981400,129.364806,114.461381,86.087854,112.437854,-0.000754,-2.090271,32.000000,-235.839637,114.558072,-0.023176,21.302311,0.672190,437127.231160,0.967493,20.347111,0.320054,2.387138,10.304171,10.045843,146.989427,32.000000,151.235162,156.717671,146.325407,152.253445,32.000000,138.703850,70.414810,76.590331,79.998165,0.000000,58.770562,100.000000,72.362013,22.455696,41.460105,59.541373,33.799801
49.618074,60.214991,118.420765,132.408315,111.586610,98.876380,29.312006,14.168862,114.263163,3.255932,58.950091,50.659797,131.543817,118.978494,129.366417,114.457769,86.086462,112.433602,-0.000753,-2.090289,32.000000,-235.839700,114.555067,-0.023176,21.304167,0.672079,437161.220584,0.986339,20.338810,0.320966,2.386889,6.705884,23.938812,146.983735,32.000000,151.235832,156.713892,146.322224,152.252477,32.000000,138.704072,70.401388,76.586885,79.998657,0.000000,58.738906,100.000000,72.392242,22.455696,41.455238,59.551394,33.853139
49.638665,60.213020,118.502178,132.406547,111.547730,98.868246,29.246720,14.168845,114.257994,3.256228,58.951001,50.660833,131.543587,118.973621,129.367611,114.454391,86.085162,112.429190,-0.000752,-2.090279,32.000000,-235.839760,114.551795,-0.023210,21.305099,0.671490,437164.572740,0.987425,20.343727,0.320679,2.385321,10.456523,15.057200,146.984276,32.000000,151.234914,156.708671,146.324971,152.251977,32.000000,138.696656,70.388342,76.583181,79.999476,0.000000,58.804627,100.000000,72.388952,22.455696,41.451579,59.554748,33.777571
49.635004,60.213529,118.451951,132.405069,111.492958,98.856024,29.510305,14.168741,114.252845,3.256439,58.954829,50.659231,131.543821,118.967879,129.368242,114.450382,86.083484,112.422761,-0.000752,-2.090272,32.000000,-235.839889,114.547871,-0.023210,21.303985,0.671870,437163.842957,0.984973,20.342856,0.319699,2.386646,7.637757,6.543124,146.985217,32.000000,151.233677,156.705621,146.327214,152.250654,32.000000,138.692911,70.376030,76.580219,80.000640,0.000000,58.751783,100.000000,72.391588,22.455696,41.451933,59.545838,33.868106
49.625206,60.216191,118.523398,132.404042,111.497252,98.843739,29.306215,14.168721,114.250862,3.256633,58.959707,50.659087,131.544289,118.964590,129.368789,114.446154,86.081609,112.419105,-0.000752,-2.090271,32.000000,-235.839950,114.540860,-0.022915,21.301645,0.671960,437114.957781,0.986636,20.319515,0.318537,2.387296,13.669818,6.688401,146.985737,32.000000,151.231387,156.706061,146.330463,152.249371,32.000000,138.695428,70.364142,76.577331,80.001384,0.000000,58.793771,100.000000,72.420648,22.455696,41.456925,59.548955,33.778745
49.639729,60.219431,118.336849,132.403549,111.410655,98.831603,29.268168,14.168805,114.246921,3.256173,58.965693,50.658720,131.544286,118.960121,129.368522,114.443089,86.079780,112.414375,-0.000751,-2.090277,32.000000,-235.839897,114.536240,-0.022911,21.297977,0.671640,437067.334554,0.977783,20.323823,0.316627,2.386460,13.081756,6.764309,146.984661,32.000000,151.234467,156.704568,146.330354,152.244496,32.000000,138.699342,70.351775,76.574158,80.001785,0.000000,58.720592,100.000000,72.430029,22.455696,41.462485,59.550509,33.830249
49.650336,60.222754,118.283218,132.403457,111.385877,98.827593,29.528486,14.168791,114.242668,3.255952,58.972413,50.656136,131.544416,118.953411,129.368182,114.439626,86.078935,112.410850,-0.000751,-2.090291,32.000000,-235.839916,114.529509,-0.022925,21.294038,0.672279,437025.212263,0.984690,20.336655,0.316463,2.388371,2.048858,11.860835,146.983070,32.000000,151.237426,156.701683,146.329212,152.240457,32.000000,138.704646,70.339662,76.571451,80.003013,0.000000,58.635688,100.000000,72.425182,22.455696,41.468398,59.543369,33.822912
49.635345,60.226381,118.423192,132.403777,111.322519,98.827504,29.244139,14.168694,114.236872,3.255841,58.980453,50.652637,131.545062,118.945030,129.367965,114.432941,86.077974,112.406412,-0.000751,-2.090304,32.000000,-235.840051,114.525108,-0.022926,21.290950,0.670837,436970.409603,0.985541,20.324820,0.315651,2.383914,2.268237,12.253611,146.980916,32.000000,151.240448,156.697018,146.326943,152.240840,32.000000,138.707380,70.328043,76.568742,80.004461,0.000000,58.702372,100.000000,72.441821,22.455696,41.474447,59.545975,33.862971
49.625962,60.230536,118.371321,132.404520,111.253531,98.827588,29.246641,14.168541,114.232534,3.255293,58.990200,50.652585,131.545679,118.937680,129.368687,114.429803,86.076796,112.400584,-0.000752,-2.090290,32.000000,-235.840257,114.519212,-0.022938,21.288771,0.670403,436951.896800,0.976592,20.317137,0.314529,2.382325,2.724737,11.956990,146.981845,32.000000,151.242105,156.691558,146.327513,152.242503,32.000000,138.707259,70.315986,76.565868,80.006666,0.000000,58.688681,100.000000,72.477551,22.455696,41.481652,59.551984,33.828561
49.631398,60.236100,118.331313,132.405790,111.158091,98.827643,29.356479,14.168543,114.228469,3.255041,58.998363,50.650824,131.546484,118.933246,129.368396,114.423103,86.074891,112.394248,-0.000753,-2.090291,32.000000,-235.840097,114.513840,-0.022912,21.287020,0.671689,436967.374908,0.986423,20.336320,0.313013,2.385864,12.099629,16.110142,146.984644,32.000000,151.241996,156.685194,146.328541,152.242751,32.000000,138.706334,70.303431,76.563180,80.008085,0.000000,58.614764,100.000000,72.483321,22.455696,41.490228,59.549644,33.747417
49.624182,60.241945,118.371069,132.406931,111.155213,98.827724,29.186153,14.168489,114.224594,3.254251,59.002596,50.651915,131.547506,118.929755,129.367460,114.420777,86.072988,112.387429,-0.000754,-2.090273,32.000000,-235.840169,114.509285,-0.022928,21.286835,0.671592,436980.887664,0.986556,20.350215,0.310938,2.385270,11.719881,6.531038,146.984909,32.000000,151.240526,156.684653,146.329948,152.239103,32.000000,138.707217,70.291244,76.560421,80.009231,0.000000,58.642422,100.000000,72.505385,22.455696,41.499710,59.546949,33.839933
49.647258,60.246930,118.372896,132.407716,111.197241,98.807329,29.955764,14.168479,114.221676,3.254072,59.004808,50.655042,131.547637,118.926628,129.366663,114.418423,86.070817,112.386335,-0.000754,-2.090886,32.000000,-235.840230,114.507654,-0.022967,21.286309,0.671293,436988.482793,0.982761,20.350136,0.309306,2.384203,19.156161,23.985165,146.983707,32.000000,151.239414,156.683826,146.330542,152.234841,32.000000,138.708009,70.279331,76.557101,80.009673,0.000000,58.644765,100.000000,72.505487,22.455696,41.509626,59.545985,33.813227
49.652197,60.249914,118.354232,132.407917,111.249975,98.801612,29.246684,14.168377,114.218899,3.253982,59.009076,50.656424,131.548030,118.921164,129.366537,114.415219,86.068683,112.381862,-0.000755,-2.091488,32.000000,-235.840428,114.504507,-0.022978,21.286595,0.671698,437004.243470,0.988670,20.363471,0.307404,2.385351,13.781660,60.319027,146.980935,32.000000,151.242318,156.682381,146.329414,152.230405,32.000000,138.709904,70.267412,76.554139,80.009849,0.000000,58.613209,100.000000,72.503663,22.455696,41.515263,59.552043,33.779478
