OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
11:23:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.991783,60.053532,101.292918,120.617939,104.081402,100.915365,29.402293,14.186410,96.351968,2.162605,59.467016,50.987205,119.872689,101.000091,117.743016,96.501532,74.963212,93.950667,-0.000761,0.013353,32.000000,-235.822045,96.752976,-0.023500,18.209152,0.648503,466805.054804,0.993612,19.774713,0.432684,2.025838,0.747188,0.588239,132.928553,32.000000,135.347650,139.432938,132.624098,136.634817,32.000000,124.891664,68.302291,63.220509,73.204200,37.253165,33.946069,84.000000,97.394107,22.400000,59.352358,59.544058,30.348894
49.982364,60.055856,101.281924,120.618356,104.091098,100.903235,29.382581,14.186475,96.346653,2.162609,59.477588,50.981220,119.873541,100.990725,117.743638,96.494019,74.965120,93.941766,-0.000761,0.013370,32.000000,-235.821950,96.745154,-0.023476,18.209117,0.648586,466780.645571,0.993055,19.787326,0.428038,2.026105,1.293437,0.931714,132.923017,32.000000,135.350233,139.430757,132.622204,136.636910,32.000000,124.891501,68.310595,63.219690,73.206538,37.253165,33.937668,84.000000,97.386331,22.400000,59.356012,59.547519,30.552709
49.981080,60.060596,101.272365,120.618989,104.065240,100.876170,29.388276,14.186471,96.340482,2.162712,59.488198,50.976263,119.873378,100.981271,117.744120,96.483343,74.967284,93.933272,-0.000761,0.013360,32.000000,-235.822059,96.737296,-0.023259,18.209710,0.648670,466798.573206,0.993542,19.794565,0.421063,2.026191,0.552940,4.635926,132.918928,32.000000,135.350988,139.428712,132.620281,136.637222,32.000000,124.888001,68.317742,63.218735,73.208472,37.253165,33.929876,84.000000,97.378209,22.400000,59.361992,59.537783,30.338403
49.985409,60.066007,101.261320,120.619806,104.077968,100.859848,29.347067,14.186534,96.331381,2.162685,59.496583,50.972341,119.874047,100.972007,117.744550,96.475824,74.968594,93.926118,-0.000759,0.013366,32.000000,-235.822154,96.727357,-0.023256,18.209665,0.648693,466747.320556,0.994302,19.806611,0.413469,2.026353,0.528515,0.681938,132.919700,32.000000,135.349064,139.425137,132.619373,136.637967,32.000000,124.886442,68.324218,63.218021,73.210380,37.253165,33.921436,84.000000,97.357515,22.400000,59.369636,59.546202,30.343538
49.987201,60.071552,101.254586,120.620773,104.057765,100.843367,29.386429,14.186484,96.322706,2.162414,59.501500,50.970298,119.874517,100.964036,117.745014,96.467993,74.969829,93.917950,-0.000759,0.013372,32.000000,-235.822169,96.721092,-0.023236,18.208462,0.648446,466624.730767,0.993883,19.812676,0.405876,2.026214,0.961551,2.065390,132.922219,32.000000,135.347123,139.420762,132.621493,136.638259,32.000000,124.886052,68.330267,63.217318,73.212659,37.253165,33.914103,84.000000,97.337753,22.400000,59.378273,59.546575,30.368850
49.983967,60.076696,101.246111,120.621856,104.028938,100.827032,29.396662,14.186491,96.315962,2.162366,59.502715,50.967883,119.876050,100.956843,117.745230,96.462831,74.970671,93.909437,-0.000759,0.013370,32.000000,-235.822078,96.716281,-0.023179,18.206880,0.648157,466550.923867,0.995037,19.813619,0.399995,2.025818,0.946356,1.088719,132.923191,32.000000,135.347873,139.419020,132.622938,136.637656,32.000000,124.886346,68.335303,63.216850,73.214632,37.253165,33.907440,84.000000,97.324576,22.400000,59.386081,59.553735,30.378315
49.976279,60.079145,101.240992,120.622548,103.971748,100.826974,29.381531,14.186398,96.312841,2.162961,59.502379,50.960575,119.878042,100.948106,117.746088,96.456993,74.972583,93.904046,-0.000759,0.013367,32.000000,-235.822083,96.711912,-0.023131,18.206301,0.648006,466478.736494,0.993517,19.817314,0.393541,2.025610,0.920199,1.690599,132.925123,32.000000,135.349820,139.421151,132.623420,136.635455,32.000000,124.889594,68.339416,63.217131,73.216514,37.253165,33.901426,84.000000,97.316729,22.400000,59.391338,59.539947,30.559532
49.974643,60.080318,101.235456,120.622868,103.919232,100.827053,29.372931,14.186457,96.310894,2.163574,59.501787,50.960604,119.879287,100.944926,117.746726,96.450117,74.972657,93.897790,-0.000759,0.013384,32.000000,-235.822034,96.710282,-0.023118,18.206403,0.647959,466409.592186,0.993095,19.825795,0.387257,2.025572,0.119599,0.666780,132.923944,32.000000,135.351416,139.422636,132.621341,136.634178,32.000000,124.890747,68.341771,63.217530,73.218061,37.253165,33.895138,84.000000,97.305770,22.400000,59.394407,59.550499,30.557551
49.976365,60.080898,101.231578,120.622968,103.870458,100.831368,29.340219,14.186512,96.306836,2.163913,59.503215,50.961165,119.880031,100.940228,117.747500,96.442199,74.972605,93.896620,-0.000759,0.013416,32.000000,-235.821982,96.706965,-0.023131,18.205264,0.648091,466413.343109,0.993780,19.836181,0.381901,2.025781,1.024473,1.445066,132.919400,32.000000,135.353772,139.422020,132.618361,136.633969,32.000000,124.891070,68.342996,63.217683,73.219637,37.253165,33.890348,84.000000,97.288223,22.400000,59.395653,59.550303,30.460926
49.972230,60.081565,101.226746,120.623001,103.850766,100.835630,29.378041,14.186495,96.304921,2.163897,59.508824,50.961725,119.881032,100.939461,117.748476,96.437974,74.974404,93.895671,-0.000758,0.013426,32.000000,-235.821982,96.701360,-0.023171,18.203769,0.648067,466416.181210,0.994111,19.839043,0.377828,2.025736,1.070255,1.125140,132.914776,32.000000,135.356210,139.421502,132.617196,136.635314,32.000000,124.888558,68.343755,63.218254,73.221552,37.253165,33.884579,84.000000,97.276525,22.400000,59.397092,59.536819,30.552635
49.973485,60.084245,101.223212,120.623793,103.859584,100.823379,29.457462,14.186644,96.302930,2.163995,59.516461,50.960686,119.882154,100.936037,117.749212,96.432632,74.975725,93.891242,-0.000759,0.013424,32.000000,-235.821809,96.699369,-0.023162,18.202661,0.648073,466435.908335,0.995225,19.837846,0.377131,2.025589,1.259285,1.455182,132.912221,32.000000,135.355860,139.421614,132.617263,136.635018,32.000000,124.886015,68.343572,63.219885,73.223070,37.253165,33.880504,84.000000,97.262763,22.400000,59.400461,59.546683,30.336055
49.965335,60.088116,101.219731,120.624940,103.874560,100.810986,29.391797,14.186518,96.297867,2.164298,59.525602,50.955315,119.883225,100.934052,117.750384,96.427703,74.977106,93.885083,-0.000760,0.013437,32.000000,-235.821956,96.694850,-0.023078,18.202058,0.648184,466455.270628,0.994078,19.842782,0.374726,2.025660,2.176579,0.669149,132.913137,32.000000,135.353790,139.420313,132.618990,136.635320,32.000000,124.884488,68.343099,63.221898,73.224033,37.253165,33.874141,84.000000,97.251975,22.400000,59.405662,59.540812,30.304580
49.959648,60.092867,101.218091,120.626346,103.860772,100.802435,29.388587,14.186439,96.293969,2.164003,59.533431,50.952537,119.883786,100.926217,117.751930,96.421945,74.978587,93.882784,-0.000760,0.013433,32.000000,-235.821943,96.691330,-0.023030,18.202222,0.648104,466399.209164,0.991257,19.844165,0.370573,2.025538,1.171654,2.063499,132.913841,32.000000,135.352545,139.418113,132.620771,136.634597,32.000000,124.882579,68.341316,63.224463,73.225273,37.253165,33.871045,84.000000,97.248940,22.400000,59.412597,59.540094,30.449848
49.964587,60.098185,101.217386,120.627913,103.858157,100.810157,29.388516,14.186432,96.291202,2.163927,59.538029,50.951402,119.884462,100.921565,117.753453,96.417356,74.979321,93.882189,-0.000760,0.013434,32.000000,-235.821970,96.689292,-0.023037,18.202666,0.648178,466348.746850,0.993538,19.856452,0.365256,2.025799,1.193744,0.738929,132.915342,32.000000,135.353138,139.418858,132.623204,136.633155,32.000000,124.883736,68.338706,63.227229,73.226273,37.253165,33.866697,84.000000,97.232245,22.400000,59.420779,59.543133,30.524756
49.974937,60.102587,101.213492,120.629405,103.842777,100.810241,29.443815,14.186572,96.289459,2.164569,59.541614,50.950343,119.886049,100.923201,117.755201,96.417156,74.980827,93.880187,-0.000761,0.013460,32.000000,-235.821861,96.686281,-0.023049,18.202233,0.648226,466315.787688,0.993699,19.867076,0.362306,2.025997,0.588472,1.189499,132.917299,32.000000,135.353834,139.420365,132.624726,136.631600,32.000000,124.885695,68.335590,63.230411,73.227237,37.253165,33.863237,84.000000,97.206289,22.400000,59.428117,59.546408,30.443758
49.975834,60.105846,101.211021,120.630775,103.818160,100.814747,29.389780,14.186505,96.288852,2.164624,59.543267,50.949633,119.887355,100.922016,117.756975,96.417811,74.982501,93.880571,-0.000760,0.013477,32.000000,-235.821972,96.682655,-0.022959,18.201967,0.648162,466354.168436,0.993684,19.867292,0.361190,2.025783,2.344248,0.687575,132.917574,32.000000,135.355158,139.420861,132.625500,136.630795,32.000000,124.887491,68.332044,63.233708,73.228411,37.253165,33.857227,84.000000,97.188032,22.400000,59.434224,59.547687,30.396510
49.971182,60.108044,101.208962,120.632045,103.857945,100.800083,29.393882,14.186517,96.292395,2.164503,59.541966,50.948732,119.888080,100.921423,117.758028,96.418489,74.982985,93.882832,-0.000761,0.013497,32.000000,-235.821956,96.683487,-0.023012,18.202476,0.647937,466351.464566,0.991604,19.861009,0.358405,2.025285,1.518443,0.599937,132.916070,32.000000,135.357561,139.420220,132.625589,136.631893,32.000000,124.884834,68.327632,63.236669,73.228796,37.253165,33.853202,84.000000,97.175926,22.400000,59.438709,59.549791,30.483743
49.962632,60.109264,101.211775,120.633236,103.863083,100.785723,29.363347,14.186581,96.292252,2.164485,59.540554,50.947162,119.888616,100.919655,117.759816,96.418056,74.983083,93.884989,-0.000762,0.013521,32.000000,-235.821825,96.682584,-0.023025,18.203779,0.647942,466373.164198,0.993461,19.863341,0.356977,2.025199,0.145178,1.262432,132.912821,32.000000,135.359644,139.421010,132.625282,136.631796,32.000000,124.881518,68.322928,63.240730,73.229853,37.253165,33.850910,84.000000,97.170102,22.400000,59.441102,59.542464,30.558872
49.956368,60.109165,101.210572,120.633820,103.839061,100.773422,29.408106,14.186421,96.295881,2.164972,59.538615,50.946979,119.889832,100.921183,117.762100,96.420277,74.985158,93.885488,-0.000763,0.013553,32.000000,-235.822022,96.684947,-0.023109,18.203977,0.647917,466309.435471,0.993285,19.870342,0.357939,2.025347,0.702530,1.112347,132.911031,32.000000,135.361327,139.423350,132.626792,136.631935,32.000000,124.878289,68.317473,63.245259,73.231631,37.253165,33.848394,84.000000,97.168260,22.400000,59.442240,59.546870,30.534734
49.962034,60.109061,101.210476,120.634314,103.831504,100.785566,29.407200,14.186270,96.298103,2.165018,59.537114,50.949336,119.890835,100.918244,117.763531,96.421503,74.987312,93.885213,-0.000762,0.013545,32.000000,-235.822169,96.683454,-0.023113,18.203445,0.647969,466249.518581,0.994366,19.880391,0.359220,2.025749,0.182969,0.726143,132.910309,32.000000,135.361354,139.425901,132.628824,136.631235,32.000000,124.877158,68.310137,63.248981,73.232617,37.253165,33.845025,84.000000,97.149245,22.400000,59.442743,59.543123,30.384844
49.970481,60.109228,101.213577,120.634842,103.833075,100.793704,29.347524,14.186355,96.302465,2.164992,59.536705,50.952553,119.891150,100.918872,117.765526,96.420772,74.988561,93.886392,-0.000762,0.013584,32.000000,-235.821865,96.685111,-0.023037,18.203920,0.648001,466192.480347,0.992869,19.886761,0.357464,2.025979,0.546957,1.074511,132.909980,32.000000,135.361124,139.426755,132.631120,136.631517,32.000000,124.879656,68.302197,63.253438,73.233368,37.253165,33.843210,84.000000,97.127600,22.400000,59.443237,59.546506,30.472078
49.978757,60.109945,101.219847,120.635526,103.853714,100.801628,29.357527,14.186432,96.306764,2.164957,59.535279,50.953456,119.891339,100.923953,117.767252,96.424016,74.989944,93.889862,-0.000761,0.013612,32.000000,-235.821711,96.687862,-0.023038,18.204481,0.647981,466240.934843,0.992895,19.880805,0.355132,2.025748,0.757175,0.588486,132.910155,32.000000,135.363633,139.428578,132.631678,136.631403,32.000000,124.882080,68.293758,63.257743,73.234461,37.253165,33.843478,84.000000,97.103120,22.400000,59.444916,59.551611,30.488366
49.979726,60.110440,101.224184,120.636059,103.830461,100.811497,29.449006,14.186314,96.310738,2.164713,59.533256,50.954052,119.892030,100.927900,117.768539,96.429281,74.992123,93.891416,-0.000763,0.013612,32.000000,-235.821746,96.691116,-0.023078,18.205808,0.647876,466271.774855,0.994809,19.872250,0.354638,2.025467,1.523920,1.315870,132.913041,32.000000,135.366033,139.430776,132.633330,136.629107,32.000000,124.884917,68.285060,63.262106,73.235826,37.253165,33.844300,84.000000,97.083551,22.400000,59.446385,59.539061,30.543611
49.977544,60.110479,101.228552,120.636315,103.824103,100.817873,29.418587,14.186218,96.314862,2.164679,59.531485,50.955369,119.892755,100.931308,117.770316,96.430679,74.993506,93.893523,-0.000764,0.013618,32.000000,-235.821738,96.697555,-0.023106,18.207325,0.647796,466301.717605,0.994369,19.864423,0.355473,2.025257,0.167807,0.751608,132.916690,32.000000,135.368533,139.432547,132.637582,136.629258,32.000000,124.887043,68.276741,63.267230,73.237552,37.253165,33.843612,84.000000,97.070398,22.400000,59.447424,59.542484,30.384551
49.977904,60.110209,101.227967,120.636437,103.867744,100.834169,29.391954,14.186051,96.317690,2.165074,59.530998,50.957902,119.892660,100.931021,117.772119,96.431811,74.995554,93.896982,-0.000764,0.013654,32.000000,-235.821979,96.700459,-0.023164,18.207277,0.647835,466343.130298,0.991358,19.863918,0.354288,2.025305,1.052862,4.650337,132.918594,32.000000,135.372064,139.434299,132.641114,136.628749,32.000000,124.888186,68.268066,63.271646,73.239290,37.253165,33.840822,84.000000,97.054709,22.400000,59.447809,59.542956,30.530478
49.978157,60.109781,101.234517,120.636571,103.897017,100.842501,29.394380,14.185892,96.317438,2.165215,59.532684,50.959672,119.893111,100.933249,117.773110,96.432598,74.997570,93.898900,-0.000763,0.013660,32.000000,-235.822199,96.702521,-0.023106,18.207334,0.647912,466371.767486,0.992493,19.866209,0.354250,2.025481,0.840668,1.309265,132.918721,32.000000,135.375744,139.436281,132.644144,136.627493,32.000000,124.891178,68.259076,63.275607,73.240769,37.253165,33.841292,84.000000,97.041155,22.400000,59.447849,59.543123,30.539356
49.988801,60.111190,101.235662,120.637254,103.872855,100.842260,29.335728,14.185930,96.321319,2.165513,59.533452,50.963430,119.893871,100.936393,117.773200,96.435012,74.998445,93.903754,-0.000763,0.013684,32.000000,-235.822189,96.707825,-0.023105,18.207646,0.648008,466442.259365,0.993545,19.865568,0.354415,2.025454,0.865142,4.648482,132.917117,32.000000,135.377806,139.439614,132.647740,136.626817,32.000000,124.895610,68.249521,63.279300,73.241737,37.253165,33.839549,84.000000,97.017846,22.400000,59.449646,59.537626,30.559825
49.994107,60.111968,101.242177,120.637876,103.889368,100.842386,29.452139,14.185769,96.325180,2.165512,59.531612,50.965914,119.893181,100.943103,117.772725,96.439308,74.998302,93.909286,-0.000763,0.013698,32.000000,-235.822345,96.713683,-0.023121,18.209283,0.648105,466476.487288,0.993538,19.864879,0.353625,2.025575,1.111894,4.617616,132.914936,32.000000,135.376381,139.441671,132.650374,136.625926,32.000000,124.894071,68.239275,63.282396,73.242465,37.253165,33.841135,84.000000,96.992446,22.400000,59.451876,59.537291,30.583670
49.994671,60.111946,101.244366,120.638282,103.917571,100.845738,29.462398,14.185872,96.327945,2.165942,59.530350,50.968300,119.892209,100.946884,117.773649,96.444567,74.999442,93.912754,-0.000764,0.013719,32.000000,-235.822265,96.716990,-0.023051,18.209875,0.647896,466469.642337,0.995293,19.855299,0.355851,2.025167,1.047780,1.009681,132.914137,32.000000,135.378175,139.443588,132.651441,136.625456,32.000000,124.890950,68.228992,63.285775,73.243736,37.253165,33.840918,84.000000,96.976045,22.400000,59.453204,59.540183,30.566942
49.995796,60.110957,101.247275,120.638315,103.893895,100.837591,29.352719,14.185846,96.328314,2.165762,59.531165,50.970870,119.891886,100.950739,117.774748,96.452276,75.000408,93.916262,-0.000766,0.013765,32.000000,-235.822327,96.716935,-0.023061,18.209544,0.647788,466468.184271,0.991247,19.850601,0.359531,2.025082,0.103063,1.017869,132.914254,32.000000,135.379060,139.444908,132.653211,136.624891,32.000000,124.892274,68.218941,63.289024,73.245594,37.253165,33.839888,84.000000,96.956674,22.400000,59.452450,59.541628,30.538622
49.988683,60.111262,101.246268,120.638540,103.896154,100.819190,29.352097,14.185921,96.331053,2.166148,59.534800,50.975111,119.891491,100.954500,117.774407,96.457321,75.000723,93.917809,-0.000767,0.013799,32.000000,-235.822155,96.714741,-0.022932,18.208479,0.647799,466481.170577,0.990922,19.849996,0.360607,2.025103,1.157037,4.648997,132.914774,32.000000,135.378126,139.445749,132.655548,136.623501,32.000000,124.892727,68.208172,63.291309,73.246389,37.253165,33.837601,84.000000,96.946329,22.400000,59.452929,59.546133,30.397023
49.992357,60.113193,101.251406,120.639032,103.940335,100.825453,29.413760,14.185789,96.331895,2.166513,59.540291,50.978714,119.892159,100.956852,117.773615,96.456173,75.001057,93.918905,-0.000768,0.013768,32.000000,-235.822164,96.715452,-0.022798,18.207468,0.647762,466440.103799,0.994517,19.847846,0.361883,2.025116,1.037706,1.942791,132.917859,32.000000,135.377912,139.446189,132.660649,136.623275,32.000000,124.893052,68.197803,63.293193,73.247467,37.253165,33.836764,84.000000,96.930799,22.400000,59.455196,59.539032,30.519327
49.995152,60.115889,101.254886,120.639699,103.978504,100.824803,29.432941,14.185767,96.335454,2.166705,59.543759,50.981885,119.892728,100.960664,117.773473,96.458579,75.002427,93.925763,-0.000769,0.013774,32.000000,-235.822069,96.718268,-0.022779,18.207754,0.647814,466358.755357,0.994513,19.855493,0.362557,2.025384,1.037689,2.046680,132.921245,32.000000,135.379335,139.446311,132.663124,136.622847,32.000000,124.896008,68.187836,63.295715,73.248440,37.253165,33.836191,84.000000,96.909349,22.400000,59.459808,59.539120,30.537962
50.001154,60.118486,101.262852,120.640449,104.036822,100.812559,29.451808,14.185762,96.338722,2.166718,59.544460,50.982355,119.893576,100.963983,117.773365,96.457623,75.003830,93.929737,-0.000768,0.013793,32.000000,-235.822005,96.720176,-0.022796,18.208466,0.647869,466387.415285,0.992415,19.853632,0.362923,2.025338,1.385521,1.457292,132.923771,32.000000,135.380696,139.450686,132.664873,136.620546,32.000000,124.899148,68.178007,63.298427,73.249337,37.253165,33.839177,84.000000,96.888373,22.400000,59.464223,59.544382,30.568923
50.016169,60.119582,101.264970,120.640707,104.082537,100.804584,29.426187,14.185937,96.338250,2.166552,59.543172,50.985076,119.893688,100.963997,117.772679,96.459524,75.003983,93.930121,-0.000768,0.013824,32.000000,-235.821745,96.718886,-0.022843,18.207956,0.647836,466383.431940,0.991708,19.853443,0.365936,2.025294,1.147015,1.253763,132.924569,32.000000,135.381345,139.454022,132.665226,136.617862,32.000000,124.899570,68.167876,63.299848,73.249313,37.253165,33.838565,84.000000,96.857877,22.400000,59.467217,59.545661,30.454103
50.024277,60.120206,101.267837,120.640860,104.122231,100.820223,29.403781,14.185921,96.339349,2.166337,59.543030,50.990140,119.893311,100.968518,117.773292,96.462851,75.005534,93.932188,-0.000768,0.013839,32.000000,-235.821825,96.719918,-0.022793,18.207037,0.647686,466324.574497,0.990828,19.849846,0.367071,2.025210,1.095888,0.865814,132.924407,32.000000,135.384281,139.456480,132.665009,136.618308,32.000000,124.903650,68.158881,63.302252,73.250152,37.253165,33.839196,84.000000,96.825940,22.400000,59.469162,59.539730,30.444785
50.023056,60.120426,101.268773,120.640913,104.147152,100.836521,29.338671,14.185874,96.342381,2.166814,59.543429,50.987420,119.893440,100.971545,117.773154,96.464951,75.005970,93.931967,-0.000770,0.013827,32.000000,-235.821785,96.722597,-0.022810,18.206426,0.647372,466279.750669,0.991288,19.835448,0.367165,2.024645,0.180855,0.946999,132.922379,32.000000,135.387325,139.458329,132.664661,136.619974,32.000000,124.906483,68.151117,63.304665,73.251655,37.253165,33.836802,84.000000,96.807078,22.400000,59.470433,59.545975,30.525856
50.020490,60.120310,101.273063,120.640871,104.145825,100.861002,29.409077,14.185802,96.343240,2.166754,59.548036,50.981043,119.893304,100.968424,117.772782,96.464501,75.007439,93.931752,-0.000770,0.013854,32.000000,-235.821797,96.721867,-0.022841,18.205794,0.647377,466345.357635,0.992022,19.827707,0.366935,2.024374,0.549326,0.566093,132.920779,32.000000,135.388302,139.461629,132.664290,136.620220,32.000000,124.907454,68.143817,63.306880,73.252711,37.253165,33.837766,84.000000,96.789217,22.400000,59.470983,59.544618,30.416319
50.016095,60.121061,101.271399,120.640771,104.098835,100.873288,29.340816,14.185783,96.343122,2.167379,59.557700,50.982232,119.893854,100.965719,117.773187,96.464434,75.009272,93.932319,-0.000771,0.013848,32.000000,-235.821750,96.721928,-0.022862,18.205019,0.647525,466421.009538,0.994411,19.829187,0.366357,2.024442,0.512354,0.483299,132.923098,32.000000,135.387308,139.464131,132.666214,136.619910,32.000000,124.909328,68.137480,63.308934,73.253457,37.253165,33.835416,84.000000,96.777394,22.400000,59.472361,59.546162,30.555790
50.013090,60.124674,101.271838,120.641199,104.098662,100.869805,29.384016,14.185829,96.339583,2.167380,59.569508,50.985869,119.894773,100.965273,117.773633,96.463247,75.010114,93.931410,-0.000772,0.013849,32.000000,-235.821754,96.720569,-0.022887,18.204081,0.647808,466532.685062,0.992327,19.831719,0.364751,2.024632,1.606680,4.626975,132.926355,32.000000,135.386351,139.465578,132.667456,136.618611,32.000000,124.913739,68.131294,63.310471,73.254057,37.253165,33.833630,84.000000,96.759887,22.400000,59.476212,59.545474,30.412650
50.009474,60.130384,101.268671,120.642116,104.095397,100.861538,29.412354,14.185796,96.338071,2.166971,59.579075,50.985469,119.895216,100.965872,117.773853,96.460436,75.011323,93.934635,-0.000773,0.013859,32.000000,-235.821762,96.716072,-0.022978,18.202962,0.647985,466589.413894,0.994855,19.837003,0.363279,2.024776,1.041628,0.804745,132.929183,32.000000,135.385819,139.467761,132.669325,136.617235,32.000000,124.919999,68.126100,63.312173,73.254578,37.253165,33.829814,84.000000,96.748791,22.400000,59.484193,59.542159,30.584403
50.011446,60.137424,101.269419,120.643483,104.096700,100.861401,29.396229,14.185807,96.339938,2.166972,59.581907,50.986150,119.895791,100.967656,117.774143,96.457750,75.013870,93.937216,-0.000773,0.013861,32.000000,-235.821785,96.714279,-0.023057,18.202723,0.648060,466578.310492,0.993433,19.843718,0.361858,2.024907,1.114529,0.715229,132.931854,32.000000,135.387282,139.470616,132.671048,136.616451,32.000000,124.926987,68.122461,63.313937,73.255184,37.253165,33.827998,84.000000,96.728180,22.400000,59.495070,59.540015,30.314705
50.014844,60.140771,101.270844,120.644558,104.112002,100.856300,29.406518,14.185797,96.336148,2.166896,59.575436,50.982769,119.895884,100.964061,117.774102,96.460952,75.014247,93.932787,-0.000774,0.013853,32.000000,-235.821782,96.715761,-0.023034,18.202635,0.648109,466547.454169,0.992489,19.853160,0.362710,2.024990,0.766331,0.574415,132.932602,32.000000,135.388038,139.472252,132.671059,136.614971,32.000000,124.930903,68.118384,63.314885,73.255235,37.253165,33.826858,84.000000,96.707830,22.400000,59.502454,59.543438,30.309423
50.011421,60.140189,101.270245,120.644756,104.118685,100.856287,29.428330,14.185696,96.334162,2.166837,59.564797,50.981243,119.895383,100.965620,117.774335,96.460755,75.014632,93.931793,-0.000775,0.013907,32.000000,-235.821919,96.717614,-0.023111,18.203677,0.648094,466549.839011,0.993008,19.858164,0.361811,2.024925,0.729150,0.748128,132.931227,32.000000,135.389463,139.473233,132.670534,136.616729,32.000000,124.930483,68.114280,63.314785,73.255410,37.253165,33.824917,84.000000,96.688716,22.400000,59.505274,59.540507,30.593281
50.022088,60.136919,101.272129,120.644289,104.085965,100.856520,29.387731,14.185806,96.335888,2.166432,59.555337,50.989542,119.894638,100.965268,117.774988,96.462740,75.015790,93.932897,-0.000775,0.013884,32.000000,-235.821850,96.717466,-0.023187,18.204134,0.648017,466527.939569,0.992544,19.858005,0.358605,2.024816,1.513743,1.352597,132.928395,32.000000,135.390930,139.476308,132.669271,136.619131,32.000000,124.929845,68.110887,63.314137,73.256016,37.253165,33.823516,84.000000,96.664019,22.400000,59.502452,59.544058,30.559238
50.026328,60.132204,101.271686,120.643372,104.060133,100.856481,29.392700,14.185862,96.334952,2.166300,59.549806,50.993449,119.894589,100.968060,117.775957,96.461729,75.015408,93.936089,-0.000775,0.013890,32.000000,-235.821905,96.719688,-0.023198,18.203239,0.648042,466528.365036,0.991882,19.860956,0.357585,2.024942,1.123791,0.955520,132.928087,32.000000,135.389799,139.480594,132.669123,136.620240,32.000000,124.932434,68.107612,63.313508,73.256816,37.253165,33.821798,84.000000,96.639232,22.400000,59.496500,59.551335,30.375893
50.019241,60.129269,101.273163,120.642363,104.110153,100.840518,29.390707,14.185737,96.335172,2.166254,59.551353,50.994697,119.894727,100.970559,117.776139,96.463086,75.015588,93.934936,-0.000776,0.013912,32.000000,-235.822076,96.719372,-0.023234,18.202356,0.647819,466516.862621,0.993013,19.846679,0.357131,2.024548,0.703328,4.644908,132.928721,32.000000,135.387914,139.483406,132.669201,136.621343,32.000000,124.934603,68.104577,63.312948,73.257915,37.253165,33.820014,84.000000,96.622337,22.400000,59.492223,59.547844,30.401425
50.008291,60.129236,101.274209,120.641616,104.119031,100.823853,29.397859,14.185672,96.337697,2.165702,59.557286,50.996332,119.894593,100.968336,117.775812,96.465427,75.016796,93.932768,-0.000775,0.013906,32.000000,-235.822078,96.717338,-0.023149,18.202249,0.647752,466508.795987,0.992740,19.837589,0.359552,2.024368,0.533817,2.382814,132.929517,32.000000,135.386536,139.485019,132.668624,136.621265,32.000000,124.934266,68.101329,63.312399,73.259171,37.253165,33.818964,84.000000,96.616262,22.400000,59.490862,59.546143,30.490126
50.011791,60.131442,101.274762,120.641119,104.144404,100.811523,29.426950,14.185575,96.336433,2.165699,59.563881,50.999429,119.894781,100.967518,117.775815,96.464709,75.017422,93.931022,-0.000776,0.013895,32.000000,-235.822244,96.719450,-0.023218,18.202430,0.647839,466435.204462,0.992797,19.841966,0.358635,2.024684,1.437124,1.118469,132.930611,32.000000,135.388061,139.486607,132.668119,136.621054,32.000000,124.935431,68.098484,63.311546,73.260443,37.253165,33.817539,84.000000,96.599243,22.400000,59.493665,59.547775,30.566428
50.007286,60.135226,101.274982,120.640860,104.135198,100.807534,29.472206,14.185569,96.333966,2.165840,59.571065,50.999205,119.895116,100.968204,117.776450,96.460800,75.017392,93.927076,-0.000776,0.013894,32.000000,-235.822187,96.718420,-0.023228,18.202741,0.647959,466361.495705,0.992630,19.853232,0.356043,2.025148,1.326799,4.648136,132.933846,32.000000,135.388671,139.487276,132.668548,136.621440,32.000000,124.939246,68.095491,63.310736,73.261838,37.253165,33.815541,84.000000,96.582403,22.400000,59.499876,59.546388,30.386532
50.016477,60.139439,101.272424,120.640694,104.125102,100.803430,29.421251,14.185548,96.332368,2.165820,59.577338,51.003747,119.895550,100.965818,117.777140,96.462029,75.018676,93.921638,-0.000775,0.013910,32.000000,-235.822491,96.715488,-0.023187,18.202043,0.647817,466304.609867,0.991457,19.851826,0.354301,2.025018,1.025564,1.079842,132.937034,32.000000,135.388537,139.487726,132.669849,136.623706,32.000000,124.942972,68.092217,63.309451,73.262336,37.253165,33.812978,84.000000,96.559459,22.400000,59.506520,59.540389,30.463861
