OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
26.368256,29.215932,139.831251,176.348866,39.150659,27.918621,59.816180,12.985597,138.191182,0.908462,26.710192,26.826932,172.902421,140.483456,166.612648,139.522903,83.174867,139.243626,0.002099,-1.855277,32.000000,-237.021596,139.703521,0.150127,13.487869,0.574880,119285.213573,0.882841,19.543525,17.052882,5.299401,69.037205,75.305958,89.445972,0.000000,40.138931,29.506329,40.995743,18.000000,18.836227
26.340813,29.234328,139.672980,176.414540,39.388449,27.894297,59.833424,12.984707,138.152976,0.874872,26.850874,26.795855,172.955520,140.445220,166.630110,139.482070,83.178872,139.205345,0.002110,-1.855241,32.000000,-237.022282,139.661413,0.142909,13.484715,0.575017,119187.769683,0.883376,19.599030,17.030234,5.305734,69.035711,75.295551,89.450488,0.000000,40.097093,29.506329,41.075747,18.000000,18.837969
26.318095,29.241253,139.859404,176.467122,39.340968,27.874049,59.789838,12.984627,138.115884,0.874828,26.951864,26.772054,172.999068,140.410754,166.646155,139.447275,83.181731,139.170338,0.002103,-1.855222,32.000000,-237.022225,139.625452,0.142943,13.482109,0.574587,119111.410237,0.883538,19.654248,17.011636,5.303015,69.035432,75.285619,89.453814,0.000000,40.231970,29.506329,41.144320,18.000000,18.838490
26.291572,29.243834,139.652820,176.526980,39.276380,27.849526,59.801179,12.983990,138.065460,0.887919,27.031516,26.744641,173.051143,140.366399,166.667740,139.403840,83.186571,139.125757,0.002084,-1.855193,32.000000,-237.023013,139.551629,0.154848,13.474177,0.574278,119019.154684,0.883530,19.719093,16.989439,5.302531,69.034569,75.273336,89.457933,0.000000,40.096604,29.506329,41.231330,18.000000,18.838118
26.275624,29.240603,139.432900,176.575716,39.274423,27.829123,59.813907,12.984851,138.021010,1.451696,27.068679,26.728500,173.093177,140.325249,166.683661,139.363339,83.189846,139.082721,0.002081,-1.855200,32.000000,-237.022177,139.452697,0.344437,13.471409,0.574806,118939.518744,0.884356,19.764498,16.969941,5.314192,69.033813,75.262760,89.460308,0.000000,39.973412,29.506329,41.301368,18.000000,18.837032
26.252817,29.229186,139.335913,176.631694,39.395441,27.804886,59.803676,12.983181,137.974786,1.620798,27.081936,26.706088,173.142800,140.277377,166.702808,139.313563,83.192931,139.030920,0.002083,-1.858143,32.000000,-237.023544,139.401127,0.393109,13.471202,0.574538,118840.450326,0.884361,19.812038,16.943906,5.311695,69.032665,75.249410,89.464025,0.000000,39.908640,29.506329,41.390701,18.000000,18.834756
26.240544,29.213870,139.334391,176.674974,39.331778,27.784250,59.794242,12.983784,137.934815,1.620952,27.067722,26.690964,173.183217,140.238155,166.718503,139.275791,83.195663,138.991788,0.002084,-1.859907,32.000000,-237.022700,139.359532,0.393468,13.474863,0.573922,118754.722825,0.884087,19.835855,16.920167,5.306550,69.030982,75.239521,89.467694,0.000000,39.990243,29.506329,41.461276,18.000000,18.831861
26.223963,29.192141,139.357149,176.722601,39.060587,27.760104,59.800009,12.983613,137.887486,1.621264,27.046855,26.675539,173.230621,140.189193,166.736771,139.228141,83.197079,138.947395,0.002067,-1.863429,32.000000,-237.022957,139.315680,0.392907,13.472138,0.573521,118651.918521,0.884256,19.863144,16.892441,5.307465,69.028677,75.228669,89.471947,0.000000,40.048929,29.506329,41.549635,18.000000,18.827860
26.212085,29.174964,139.331442,176.758934,39.179281,27.743599,59.832683,12.982598,137.845297,1.621179,27.047742,26.663283,173.267922,140.150134,166.750563,139.187461,83.197465,138.906095,0.002064,-1.864702,32.000000,-237.023970,139.275757,0.393292,13.470170,0.573104,118560.531319,0.884143,19.868669,16.871092,5.309890,69.026552,75.221001,89.475509,0.000000,40.018262,29.506329,41.624298,18.000000,18.824461
26.201452,29.159553,139.097190,176.799497,39.364744,27.723228,59.808182,12.982386,137.797716,1.621166,27.056923,26.651587,173.311368,140.104846,166.769352,139.136180,83.198570,138.857721,0.002084,-1.865958,32.000000,-237.024135,139.230757,0.393138,13.470471,0.573008,118453.933525,0.883834,19.875106,16.848552,5.314115,69.024914,75.212473,89.480820,0.000000,39.879775,29.506329,41.710588,18.000000,18.821183
26.191018,29.149537,139.056938,176.830622,39.407435,27.710953,59.813260,12.981936,137.760227,1.612044,27.086769,26.638285,173.347020,140.064991,166.786058,139.094050,83.200214,138.817542,0.002103,-1.867129,32.000000,-237.024722,139.220986,0.382942,13.463354,0.572844,118380.575681,0.883212,19.878114,16.828506,5.315542,69.023049,75.204622,89.485852,0.000000,39.820762,29.506329,41.786255,18.000000,18.818860
26.175884,29.147672,139.202904,176.864031,39.282323,27.710990,59.815827,12.982337,137.718311,1.120638,27.148267,26.623690,173.385688,140.015212,166.806195,139.043729,83.201761,138.768403,0.002083,-1.868308,32.000000,-237.024390,139.190563,0.225466,13.458460,0.571960,118290.610665,0.883270,19.880779,16.804369,5.308759,69.019711,75.195284,89.491558,0.000000,39.915757,29.506329,41.881736,18.000000,18.817214
26.165538,29.153588,139.077404,176.889387,39.389425,27.707108,59.805938,12.981847,137.669628,1.112713,27.200807,26.611619,173.416955,139.969555,166.822914,138.993314,83.202725,138.720904,0.002082,-1.870039,32.000000,-237.024696,139.146329,0.225055,13.459361,0.572057,118236.760211,0.883155,19.888505,16.783592,5.309337,69.015736,75.187178,89.496027,0.000000,39.873208,29.506329,41.960715,18.000000,18.817085
26.154585,29.164469,139.004973,176.916118,39.501722,27.686467,59.820942,12.981784,137.608711,1.112324,27.256944,26.600908,173.452711,139.911684,166.841654,138.935070,83.204956,138.665233,0.002101,-1.873494,32.000000,-237.024594,139.092719,0.225170,13.448043,0.572867,118239.428949,0.883655,19.912385,16.758639,5.317983,69.012614,75.177417,89.502390,0.000000,39.877212,29.506329,42.055227,18.000000,18.817643
26.145624,29.174038,139.066242,176.935476,39.404073,27.686247,59.812795,12.981296,137.555911,1.111950,27.322769,26.590032,173.478332,139.865099,166.857394,138.885805,83.205631,138.617624,0.002122,-1.876411,32.000000,-237.024969,139.044807,0.225145,13.447867,0.572603,118226.878234,0.884061,19.935909,16.735044,5.315289,69.010302,75.170051,89.507026,0.000000,39.849584,29.506329,42.135538,18.000000,18.818063
26.144197,29.193882,139.139514,176.956539,39.408133,27.685601,59.798458,12.983020,137.492159,1.111788,27.385305,26.586577,173.506104,139.804698,166.877717,138.823739,83.205478,138.553999,0.002096,-1.879960,32.000000,-237.023225,138.979972,0.224668,13.446179,0.572660,118144.074716,0.883597,19.965437,16.706281,5.314746,69.007467,75.160180,89.512323,0.000000,39.878622,29.506329,42.224947,18.000000,18.819749
26.145562,29.209865,139.003686,176.970293,39.528430,27.685292,59.811982,12.982918,137.443289,1.112310,27.412144,26.588851,173.529317,139.752561,166.895122,138.770152,83.206067,138.501746,0.002081,-1.882856,32.000000,-237.023286,138.924470,0.225160,13.443550,0.572973,118148.364037,0.884053,19.990264,16.682910,5.318911,69.006272,75.152771,89.516433,0.000000,39.826158,29.506329,42.295694,18.000000,18.821421
26.149498,29.224186,139.070123,176.981651,39.463802,27.685106,59.804789,12.982580,137.378243,1.112274,27.435406,26.595466,173.556691,139.683033,166.915878,138.701111,83.206285,138.438566,0.002079,-1.886381,32.000000,-237.023685,138.854353,0.224872,13.436094,0.573274,118152.432784,0.884339,20.012539,16.652722,5.322004,69.003865,75.143479,89.521070,0.000000,39.933431,29.506329,42.376320,18.000000,18.822580
26.152975,29.236609,138.907864,176.987087,39.605225,27.684804,59.800250,12.983173,137.319052,1.112177,27.460086,26.599533,173.576349,139.627940,166.931457,138.641014,83.205014,138.384082,0.002078,-1.889293,32.000000,-237.023158,138.799929,0.224840,13.434776,0.573035,118155.523474,0.884116,20.026197,16.627207,5.316531,69.002123,75.135612,89.524407,0.000000,39.790498,29.506329,42.444011,18.000000,18.823555
26.163278,29.257388,138.629306,176.987294,39.670328,27.684484,59.787903,12.983841,137.241960,1.133929,27.546415,26.610189,173.597077,139.557306,166.948888,138.567602,83.204095,138.312702,0.002083,-1.892773,32.000000,-237.022627,138.695579,0.240572,13.432567,0.573481,118158.080493,0.884107,20.033815,16.596843,5.318271,68.999086,75.125847,89.527255,0.000000,39.647814,29.506329,42.518376,18.000000,18.825362
26.178502,29.285866,138.676809,176.982815,39.747003,27.691041,59.799644,12.984888,137.169663,1.692807,27.645736,26.629008,173.612165,139.497674,166.961690,138.502278,83.204000,138.250666,0.002066,-1.895694,32.000000,-237.021676,138.572317,0.428036,13.428326,0.573079,118160.565225,0.884068,20.040318,16.572107,5.311360,68.996539,75.117985,89.529771,0.000000,39.582321,29.506329,42.571661,18.000000,18.828419
26.198328,29.333624,138.751441,176.969808,40.061479,27.703313,59.803235,12.985915,137.093797,1.846128,27.773809,26.648647,173.628134,139.422211,166.975540,138.425014,83.202928,138.175627,0.002064,-1.899232,32.000000,-237.020699,138.505687,0.467498,13.423526,0.572330,118163.555935,0.883917,20.043556,16.538942,5.298621,68.995443,75.110052,89.533676,0.000000,39.666348,29.506329,42.629214,18.000000,18.834072
26.213427,29.381191,138.702762,176.951766,39.864578,27.723485,59.792116,12.987628,137.039430,1.394545,27.888054,26.666339,173.637882,139.359696,166.987710,138.362826,83.202244,138.116055,0.002065,-1.902145,32.000000,-237.018948,138.516663,0.308348,13.429294,0.572573,118196.780808,0.883471,20.046124,16.509406,5.297355,68.996132,75.104171,89.539072,0.000000,39.689236,29.506329,42.675720,18.000000,18.840087
26.233432,29.446279,138.714268,176.923456,40.212659,27.747846,59.799405,12.989226,136.959649,1.107575,28.032467,26.686410,173.645662,139.282929,167.003081,138.282759,83.201625,138.038991,0.002108,-1.903302,32.000000,-237.017458,138.437342,0.223371,13.419460,0.572981,118259.985353,0.883207,20.060161,16.474623,5.296194,68.998396,75.097970,89.545192,0.000000,39.649897,29.506329,42.727852,18.000000,18.848567
26.246194,29.507039,138.700590,176.894697,40.499317,27.768387,59.841239,12.989465,136.891926,1.106985,28.172275,26.704627,173.647563,139.214837,167.014205,138.217519,83.200102,137.973005,0.002083,-1.903881,32.000000,-237.017277,138.372033,0.222872,13.410148,0.572867,118358.134566,0.883580,20.082058,16.446830,5.291287,69.000523,75.092309,89.549201,0.000000,39.650801,29.506329,42.772089,18.000000,18.856498
26.262918,29.590926,138.614757,176.857138,40.705810,27.792617,59.813546,12.990545,136.809200,1.107111,28.386980,26.724564,173.644816,139.137073,167.027325,138.137256,83.198083,137.891168,0.002083,-1.903294,32.000000,-237.016203,138.287494,0.223410,13.401651,0.573601,118478.549480,0.883679,20.113157,16.410598,5.287690,69.002935,75.086561,89.552415,0.000000,39.561898,29.506329,42.822309,18.000000,18.867673
26.277032,29.674034,138.594259,176.823545,41.053280,27.813085,59.807630,12.991019,136.741991,1.106643,28.585109,26.739851,173.639892,139.068507,167.039435,138.067425,83.197109,137.821555,0.002082,-1.904443,32.000000,-237.015695,138.216439,0.222883,13.394003,0.574284,118583.744691,0.883394,20.152242,16.380556,5.284598,69.005424,75.083057,89.555785,0.000000,39.551101,29.506329,42.860450,18.000000,18.878924
26.295127,29.782675,138.531051,176.779216,40.768030,27.837535,59.827411,12.991363,136.659391,1.106572,28.808407,26.756793,173.631370,138.986583,167.053510,137.987121,83.196342,137.742238,0.002125,-1.906629,32.000000,-237.015478,138.131980,0.222987,13.385432,0.574794,118711.597466,0.884164,20.207739,16.343411,5.277965,69.009365,75.081047,89.558692,0.000000,39.515933,29.506329,42.904228,18.000000,18.894007
26.313555,29.870104,138.649239,176.739313,41.225854,27.857914,59.821460,12.991986,136.594516,1.106796,28.947364,26.774470,173.620780,138.920171,167.062845,137.923969,83.195090,137.675392,0.002101,-1.908929,32.000000,-237.014880,138.064693,0.223113,13.382552,0.575397,118823.308458,0.884583,20.266898,16.311055,5.274350,69.013781,75.081856,89.560142,0.000000,39.565599,29.506329,42.934319,18.000000,18.906498
26.340069,29.960298,138.570721,176.686767,40.989087,27.882481,59.807508,12.992428,136.516799,1.106980,29.066191,26.800806,173.604792,138.845060,167.071116,137.841351,83.193108,137.592690,0.002087,-1.910034,32.000000,-237.014490,137.991097,0.222603,13.375639,0.575991,118959.392541,0.884664,20.344849,16.273834,5.268316,69.019161,75.084003,89.560730,0.000000,39.507285,29.506329,42.962180,18.000000,18.919839
26.362973,30.024396,138.620493,176.638658,41.109151,27.902811,59.813516,12.992118,136.456833,1.107475,29.146867,26.824387,173.588911,138.783488,167.077688,137.779885,83.190032,137.530462,0.002085,-1.910034,32.000000,-237.014855,137.928198,0.223155,13.373735,0.576685,119071.294591,0.884937,20.401041,16.243057,5.269118,69.023998,75.087529,89.561611,0.000000,39.517304,29.506329,42.979399,18.000000,18.929231
26.388840,30.096416,138.489957,176.576174,41.083311,27.927260,59.717736,12.992516,136.383969,1.134597,29.251576,26.851438,173.565470,138.713148,167.087203,137.709532,83.185877,137.456616,0.002087,-1.907769,32.000000,-237.014506,137.826257,0.240664,13.364075,0.577010,119200.280200,0.885179,20.446322,16.205397,5.260834,69.029460,75.093717,89.561842,0.000000,39.446614,29.506329,42.999358,18.000000,18.939594
26.414189,30.160065,138.495626,176.521010,41.313770,27.947668,59.817515,12.993727,136.318316,1.704018,29.331028,26.881849,173.544512,138.653231,167.094769,137.649152,83.183375,137.399550,0.002090,-1.904898,32.000000,-237.013378,137.694509,0.435378,13.359209,0.577379,119303.938688,0.885062,20.471651,16.178633,5.258151,69.033220,75.099673,89.561424,0.000000,39.476993,29.506329,43.009566,18.000000,18.948754
26.444545,30.234376,138.340010,176.452374,41.244864,27.972383,59.795067,12.993223,136.249323,2.093609,29.423469,26.912512,173.517523,138.586272,167.101240,137.582330,83.179719,137.333897,0.002077,-1.904323,32.000000,-237.013992,137.612758,0.553844,13.357913,0.577668,119427.686956,0.886497,20.499918,16.147364,5.248050,69.035473,75.107501,89.559823,0.000000,39.298045,29.506329,43.013911,18.000000,18.959700
26.465987,30.295443,138.330647,176.393111,41.136239,27.992830,59.815495,12.993149,136.196789,2.096503,29.511557,26.933949,173.491780,138.538707,167.104999,137.530653,83.175968,137.283371,0.002075,-1.902020,32.000000,-237.014109,137.560951,0.553383,13.354704,0.578010,119530.565887,0.884905,20.520720,16.122481,5.243228,69.035829,75.116017,89.559044,0.000000,39.346963,29.506329,43.017759,18.000000,18.968695
26.490066,30.371120,138.313523,176.319736,41.587412,28.017505,59.824154,12.993636,136.138605,2.096334,29.618628,26.961200,173.456497,138.483835,167.108120,137.474760,83.171036,137.229718,0.002076,-1.898528,32.000000,-237.013609,137.508636,0.553784,13.355146,0.577809,119654.719858,0.885107,20.543767,16.094620,5.231325,69.036199,75.126737,89.557161,0.000000,39.326329,29.506329,43.021883,18.000000,18.979864
26.513480,30.444007,138.537894,176.245431,41.296491,28.042112,59.818072,12.993546,136.090873,2.096261,29.707107,26.987100,173.419822,138.434419,167.111843,137.427080,83.166246,137.177368,0.002119,-1.895002,32.000000,-237.013643,137.456786,0.553952,13.345541,0.578100,119758.763800,0.884827,20.568648,16.074109,5.226733,69.037418,75.139622,89.553999,0.000000,39.371641,29.506329,43.022323,18.000000,18.990902
26.532726,30.501615,138.649353,176.183814,41.667116,28.062720,59.780576,12.995142,136.056117,2.085745,29.776849,27.005085,173.386871,138.398933,167.113025,137.390229,83.161089,137.143681,0.002089,-1.892095,32.000000,-237.011995,137.438205,0.545991,13.345175,0.578283,119885.729149,0.884793,20.603717,16.053271,5.221335,69.038129,75.150780,89.551198,0.000000,39.415668,29.506329,43.019525,18.000000,18.999681
26.545499,30.558004,138.559318,176.122584,41.549030,28.076125,59.805421,12.994726,136.035380,1.629114,29.844367,27.015283,173.352922,138.364482,167.115080,137.355943,83.156557,137.106980,0.002089,-1.889160,32.000000,-237.012532,137.475721,0.385032,13.340892,0.579536,120011.682131,0.884993,20.637147,16.032907,5.225187,69.039276,75.163966,89.549349,0.000000,39.449096,29.506329,43.021081,18.000000,19.008344
26.561674,30.623308,138.342998,176.051316,41.628243,28.092386,59.817796,12.994492,136.001320,1.356500,29.931105,27.029993,173.306405,138.328664,167.115751,137.318475,83.149648,137.068381,0.002091,-1.885679,32.000000,-237.012642,137.443318,0.305595,13.348868,0.580052,120116.687373,0.885646,20.662342,16.021875,5.225598,69.039961,75.178372,89.545355,0.000000,39.252663,29.506329,43.020426,18.000000,19.018427
26.579922,30.681695,138.300498,175.983223,41.659119,28.092538,59.792818,12.992896,135.968155,1.355516,29.976230,27.048923,173.259666,138.297855,167.113851,137.282351,83.143667,137.033768,0.002132,-1.882218,32.000000,-237.014267,137.408177,0.305118,13.338650,0.580169,120191.836412,0.885374,20.697228,16.008765,5.219692,69.040016,75.193060,89.540771,0.000000,39.174641,29.506329,43.015051,18.000000,19.027878
26.596068,30.719540,138.214648,175.927211,41.582441,28.092572,59.714180,12.993082,135.944896,1.355739,29.983734,27.065483,173.218750,138.276097,167.108408,137.258487,83.137586,137.009316,0.002101,-1.879330,32.000000,-237.014039,137.385790,0.305432,13.340192,0.579435,120282.669505,0.885277,20.735317,15.997117,5.208369,69.039092,75.205223,89.536629,0.000000,39.147500,29.506329,43.006725,18.000000,19.034247
26.618333,30.752267,137.999772,175.861522,41.554687,28.092538,59.798069,12.993765,135.921624,1.355899,29.942531,27.086163,173.169547,138.253675,167.100992,137.233768,83.130491,136.986756,0.002089,-1.875807,32.000000,-237.013566,137.366864,0.305426,13.340200,0.579571,120301.075009,0.885137,20.763013,15.986455,5.203194,69.037973,75.220585,89.530728,0.000000,38.985561,29.506329,42.990295,18.000000,19.040290
26.635775,30.766881,137.891845,175.807567,41.650983,28.092811,59.810154,12.994869,135.912153,1.355944,29.883234,27.102947,173.130316,138.238561,167.094837,137.219644,83.125426,136.973125,0.002088,-1.874072,32.000000,-237.012452,137.354118,0.305147,13.336303,0.579087,120312.760265,0.885817,20.773716,15.980774,5.196808,69.037978,75.234192,89.526328,0.000000,38.922320,29.506329,42.976010,18.000000,19.043347
26.655809,30.773400,138.061210,175.742931,41.169207,28.093079,59.812866,12.994032,135.899150,1.356738,29.791703,27.121613,173.083660,138.227039,167.087425,137.206078,83.119178,136.957635,0.002093,-1.870586,32.000000,-237.013213,137.338094,0.305451,13.338902,0.578223,120321.160048,0.883861,20.769039,15.977019,5.184388,69.039324,75.250078,89.521066,0.000000,38.968897,29.506329,42.955032,18.000000,19.045402
26.672162,30.773102,137.952716,175.689728,41.675037,28.093073,59.813597,12.994647,135.891625,1.357273,29.718669,27.139364,173.042839,138.221099,167.081485,137.197805,83.113400,136.951581,0.002095,-1.867673,32.000000,-237.012517,137.330986,0.305275,13.338573,0.577863,120325.075587,0.883110,20.754367,15.975527,5.176941,69.038801,75.263028,89.515008,0.000000,38.885151,29.506329,42.935667,18.000000,19.046174
26.691955,30.776424,137.916663,175.626096,41.162711,28.093359,59.808342,12.994657,135.889118,1.357601,29.653231,27.159147,172.994581,138.217592,167.072183,137.190680,83.105682,136.946015,0.002083,-1.864187,32.000000,-237.012396,137.327424,0.305456,13.337392,0.577895,120326.099055,0.882389,20.727265,15.974322,5.179404,69.036681,75.276702,89.507328,0.000000,38.842713,29.506329,42.909123,18.000000,19.047489
26.705974,30.784218,137.908397,175.574874,41.701047,28.093535,59.820113,12.995167,135.889672,1.357907,29.603937,27.173744,172.955007,138.219134,167.066298,137.192865,83.100569,136.946756,0.002082,-1.861275,32.000000,-237.011684,137.328608,0.305387,13.334084,0.577366,120324.625467,0.881804,20.699539,15.977186,5.172161,69.034373,75.287754,89.501665,0.000000,38.795548,29.506329,42.887103,18.000000,19.049248
26.724441,30.794177,137.892128,175.515837,41.410032,28.093692,59.811562,12.995830,135.879610,1.845553,29.556622,27.193126,172.907382,138.227030,167.058514,137.199059,83.094557,136.955085,0.002083,-1.857824,32.000000,-237.011084,137.242154,0.481037,13.327631,0.577021,120325.467596,0.881204,20.669682,15.982226,5.166975,69.031719,75.300344,89.491948,0.000000,38.733332,29.506329,42.857744,18.000000,19.051601
26.740371,30.802416,137.705600,175.469532,41.656103,28.093926,59.825389,12.996861,135.891183,2.087365,29.523681,27.212727,172.866977,138.236901,167.050543,137.205308,83.089821,136.966727,0.002126,-1.856651,32.000000,-237.009989,137.265694,0.545334,13.332172,0.576941,120327.577253,0.880563,20.653987,15.987697,5.163953,69.029538,75.309003,89.483425,0.000000,38.684726,29.506329,42.829406,18.000000,19.053613
26.759406,30.813377,137.691445,175.417046,41.676012,28.114662,59.709925,12.997221,135.918770,1.508236,29.484478,27.225530,172.819876,138.257345,167.038607,137.222624,83.083980,136.983021,0.002096,-1.856615,32.000000,-237.009602,137.370825,0.341923,13.333064,0.576903,120329.914597,0.880071,20.633019,15.997716,5.159776,69.027199,75.317252,89.473177,0.000000,38.570511,29.506329,42.791194,18.000000,19.056107
26.770440,30.821151,137.932269,175.375020,41.641635,28.135227,59.823235,12.998381,135.938648,1.121971,29.452623,27.238184,172.781939,138.277456,167.027781,137.241090,83.079239,137.000745,0.002095,-1.854276,32.000000,-237.008300,137.408177,0.223943,13.332973,0.575987,120331.728337,0.879337,20.614591,16.008053,5.149727,69.026428,75.323226,89.465394,0.000000,38.623501,29.506329,42.763556,18.000000,19.058111
26.788209,30.828376,137.893505,175.326584,41.834652,28.159745,59.811028,12.998523,135.962338,1.117062,29.413886,27.256258,172.737902,138.298666,167.012863,137.262696,83.073490,137.024514,0.002095,-1.853094,32.000000,-237.008149,137.437178,0.223620,13.328798,0.576054,120422.213431,0.881047,20.593706,16.021731,5.145534,69.027642,75.328320,89.456237,0.000000,38.594894,29.506329,42.723167,18.000000,19.060129
26.801680,30.833323,137.807526,175.288784,41.670520,28.180145,59.803121,12.998503,135.981623,1.117584,29.395284,27.270055,172.702684,138.323019,166.997710,137.285879,83.068204,137.041668,0.002138,-1.853084,32.000000,-237.008110,137.457928,0.224139,13.329848,0.576955,120512.458095,0.879654,20.583031,16.034999,5.152410,69.029244,75.330809,89.449400,0.000000,38.529376,29.506329,42.688028,18.000000,19.061604
26.823082,30.844875,137.865377,175.245977,41.808067,28.204589,59.696406,13.000174,136.009274,1.118303,29.398615,27.288498,172.660670,138.349951,166.978925,137.315881,83.063669,137.071234,0.002107,-1.853120,32.000000,-237.006522,137.490998,0.223608,13.334158,0.577266,120618.219467,0.879996,20.560550,16.052180,5.147545,69.030609,75.331554,89.441278,0.000000,38.533747,29.506329,42.639696,18.000000,19.064159
26.840663,30.856653,137.776626,175.211175,41.666394,28.224800,59.811573,12.998983,136.034560,1.118539,29.365102,27.305300,172.626828,138.371982,166.961061,137.340450,83.060921,137.094984,0.002096,-1.853119,32.000000,-237.007735,137.513396,0.223916,13.339336,0.577211,120706.340453,0.880292,20.542990,16.065715,5.141749,69.031817,75.330816,89.434350,0.000000,38.460398,29.506329,42.595047,18.000000,19.066672
26.865527,30.859453,137.845524,175.169722,41.814367,28.249596,59.803884,12.999244,136.066097,1.118505,29.300242,27.335109,172.586799,138.408379,166.938287,137.375648,83.057418,137.128988,0.002094,-1.853125,32.000000,-237.007450,137.549542,0.223953,13.339698,0.577359,120811.728670,0.881909,20.518801,16.084468,5.139804,69.032564,75.329385,89.425257,0.000000,38.469373,29.506329,42.534287,18.000000,19.068452
26.884951,30.857298,137.993580,175.134511,41.561255,28.270078,59.815600,12.999924,136.098694,1.118938,29.243228,27.355891,172.555569,138.443503,166.920918,137.408063,83.055192,137.160889,0.002096,-1.853091,32.000000,-237.006803,137.581643,0.223762,13.337077,0.577057,120898.949855,0.880256,20.501235,16.098635,5.133131,69.031189,75.328057,89.417207,0.000000,38.560159,29.506329,42.481931,18.000000,19.069067
26.907283,30.852895,138.151703,175.092429,41.604651,28.294134,59.817723,13.000955,136.142393,1.119916,29.195382,27.378607,172.517079,138.483222,166.901754,137.449102,83.051042,137.201145,0.002097,-1.853043,32.000000,-237.005734,137.620787,0.224191,13.343506,0.577345,121001.366916,0.880283,20.462562,16.118483,5.130944,69.028377,75.325244,89.407086,0.000000,38.594714,29.506329,42.416154,18.000000,19.069440
26.924698,30.853606,138.273923,175.058208,41.272037,28.314364,59.799058,13.001897,136.177729,1.120424,29.194847,27.396739,172.485263,138.520894,166.887242,137.484601,83.048490,137.238204,0.002087,-1.853008,32.000000,-237.004761,137.660085,0.223758,13.346463,0.577956,121084.492456,0.880069,20.428027,16.136041,5.132744,69.026652,75.322134,89.398217,0.000000,38.668684,29.506329,42.360719,18.000000,19.070141
26.945104,30.865218,138.457511,175.019516,41.381376,28.338609,59.751384,13.001508,136.225042,1.121253,29.229574,27.420044,172.450066,138.566990,166.870776,137.529280,83.046075,137.281603,0.002086,-1.853033,32.000000,-237.004884,137.700989,0.223828,13.354401,0.578232,121182.139112,0.880001,20.386420,16.159536,5.134361,69.025298,75.320320,89.389502,0.000000,38.790216,29.506329,42.290875,18.000000,19.072660
26.965705,30.883240,138.659381,174.988598,41.127109,28.358907,59.776785,13.001845,136.262090,1.121780,29.244235,27.439732,172.419841,138.605297,166.854583,137.563660,83.042554,137.317035,0.002086,-1.853005,32.000000,-237.004685,137.738753,0.224194,13.361269,0.578568,121265.886879,0.880302,20.358134,16.179892,5.135579,69.024374,75.317697,89.381510,0.000000,38.898694,29.506329,42.225954,18.000000,19.076020
26.990283,30.897884,138.736840,174.951344,41.156117,28.383356,59.814784,13.002264,136.298620,1.499174,29.238259,27.469805,172.383478,138.654621,166.835690,137.605835,83.039343,137.365995,0.002127,-1.852971,32.000000,-237.004345,137.715190,0.361352,13.369263,0.578900,121369.574286,0.881077,20.335791,16.203153,5.138504,69.022699,75.315619,89.371271,0.000000,38.948703,29.506329,42.144563,18.000000,19.079316
27.012690,30.904083,138.907831,174.920251,41.067773,28.403901,59.809073,13.002452,136.334041,2.067070,29.217002,27.490492,172.354875,138.692325,166.817924,137.643670,83.036887,137.400877,0.002091,-1.852981,32.000000,-237.004091,137.710019,0.544770,13.380271,0.579251,121459.077917,0.880658,20.319549,16.223689,5.142064,69.021838,75.313107,89.363235,0.000000,38.993014,29.506329,42.071513,18.000000,19.081225
27.034311,30.905401,139.033758,174.883421,41.318712,28.436297,59.808217,13.002307,136.382368,2.105788,29.210431,27.511840,172.320422,138.741483,166.796931,137.691688,83.034472,137.444503,0.002089,-1.852987,32.000000,-237.004348,137.758400,0.553590,13.383756,0.579247,121564.147416,0.880039,20.293346,16.250406,5.140251,69.021038,75.309850,89.355051,0.000000,39.029444,29.506329,41.983947,18.000000,19.082620
27.049633,30.909276,138.822800,174.852712,41.166645,28.456411,59.812324,13.002644,136.424548,2.105681,29.240880,27.527878,172.292724,138.778525,166.780749,137.731594,83.033832,137.486264,0.002089,-1.853025,32.000000,-237.004185,137.797058,0.553868,13.383750,0.579292,121649.600727,0.879998,20.262329,16.269605,5.142318,69.021680,75.306703,89.348601,0.000000,38.954540,29.506329,41.911954,18.000000,19.083923
27.062849,30.924229,138.605059,174.818633,41.452713,28.480735,59.794780,13.001912,136.482675,1.739895,29.295122,27.543355,172.259722,138.823976,166.759380,137.774817,83.032604,137.530419,0.002091,-1.853013,32.000000,-237.004905,137.921313,0.418663,13.395302,0.579800,121784.346898,0.880270,20.227760,16.292957,5.142863,69.023331,75.300796,89.342972,0.000000,38.830546,29.506329,41.827794,18.000000,19.086850
