,,,,Psuc,Tsuc,Pdis
,,,,1.10966E-06,0.000725753,0.000189802
,,,,1.9632E-06,0.000720059,0.000193131
,,,,4.85708E-06,0.000707755,0.000173664
,,,,8.15157E-06,0.000674823,0.000207749
,,,,1.10741E-05,0.000616208,0.000157206
,,,,1.1944E-05,0.00056392,0.000179469
,,,,1.33413E-05,0.000509444,0.000138005
,,,,1.63241E-05,0.000481055,8.55349E-05
,,,,2.42303E-05,0.000454054,7.23372E-05
,,,,3.2834E-05,0.000421675,7.81812E-05
,,,,4.11186E-05,0.000360278,5.36428E-05
,,,,4.74389E-05,0.000306629,2.95703E-05
,,,,5.70581E-05,0.000253453,2.87839E-05
,,,,6.77999E-05,0.000216343,6.73619E-06
,,,,7.78719E-05,0.000170731,3.3048E-05
,,,,8.08447E-05,0.000137994,5.89573E-06
,,,,8.14289E-05,0.00011112,1.58123E-06
,,,,8.95551E-05,0.000100294,8.86511E-08
,,,,9.8967E-05,9.03042E-05,3.50326E-06
,,,,0.000105168,7.86003E-05,2.85567E-06
,,,,0.000108558,6.56228E-05,1.8886E-05
,,,,0.000113993,5.83213E-05,3.81165E-05
,,,,0.000125077,5.06105E-05,5.24773E-05
,,,,0.0001372,4.12012E-05,4.14385E-05
,,,,0.000145056,2.88063E-05,5.90885E-05
,,,,0.00014895,1.88592E-05,4.89305E-05
,,,,0.000145727,9.02154E-06,3.29911E-05
,,,,0.00013568,3.93087E-06,2.90757E-05
,,,,0.000120299,1.29566E-06,1.25753E-05
,,,,0.000104659,6.22441E-07,1.00585E-05
,,,,8.88982E-05,5.36658E-07,4.60616E-06
,,,,7.61522E-05,8.29595E-07,2.24978E-05
,,,,6.77447E-05,1.49573E-06,2.59172E-05
,,,,6.21029E-05,1.58095E-06,3.34865E-05
,,,,5.2378E-05,5.07987E-07,8.2637E-05
,,,,4.03252E-05,6.46969E-09,0.000126007
,,,,2.81773E-05,1.84539E-07,0.00012659
,,,,2.04288E-05,4.07911E-07,8.20937E-05
,,,,1.09299E-05,8.7264E-07,3.77334E-05
,,,,4.0639E-06,1.27667E-06,2.80882E-06
,,,,2.27509E-07,9.82157E-07,1.34671E-05
,,,,4.00366E-07,2.01891E-07,3.34917E-05
,,,,2.82532E-06,1.03946E-07,2.91683E-05
,,,,6.55997E-06,7.97012E-07,2.2962E-06
,,,,1.25216E-05,2.16425E-06,5.47093E-06
,,,,1.94014E-05,3.47802E-06,1.45755E-05
,,,,3.00911E-05,5.60907E-06,5.31169E-05
,,,,4.17799E-05,9.40275E-06,2.22846E-05
,,,,5.88215E-05,1.61091E-05,0.000111768
,,,,7.45627E-05,2.75043E-05,0.000122545
,,,,8.47857E-05,4.05753E-05,0.00011964
,,,,9.55841E-05,5.76698E-05,0.000135823
,,,,0.000105039,7.13065E-05,7.04603E-05
,,,,0.000113476,8.54963E-05,5.97147E-05
,,,,0.000122231,9.30395E-05,2.72456E-05
,,,,0.000135469,0.000100017,6.12615E-05
,,,,0.00014437,0.000107727,0.00010005
,,,,0.000141884,0.000119216,0.000133124
,,,,0.00013772,0.000123711,0.000156074
,,,,0.000135533,0.000119288,4.6091E-05
,,,,0.000137104,0.000112358,0.000102091
,,,,0.000138457,0.000106569,0.000192782
,,,,0.000139264,0.000104675,0.000134648
,,,,0.00013415,0.000107269,0.00014879
,,,,0.000126541,0.000111676,8.73294E-05
,,,,0.000111317,0.000114821,0.00012799
,,,,9.39437E-05,0.000116034,0.000118666
,,,,7.47858E-05,0.00010857,5.43806E-05
,,,,6.71716E-05,9.34349E-05,5.02167E-05
,,,,6.80305E-05,7.96337E-05,6.4075E-05
,,,,6.95873E-05,7.88468E-05,0.000119476
,,,,6.95778E-05,9.40684E-05,3.82741E-05
,,,,6.18873E-05,0.000115469,9.20233E-05
,,,,4.81565E-05,0.000145634,3.53413E-05
,,,,3.58329E-05,0.000166161,3.71075E-05
,,,,2.68964E-05,0.000177729,2.86464E-05
,,,,2.45874E-05,0.000181626,1.75978E-06
,,,,2.36289E-05,0.000197047,5.56129E-06
,,,,2.18469E-05,0.000223551,8.41011E-06
,,,,1.78567E-05,0.000264064,2.47438E-06
,,,,1.46647E-05,0.000299161,2.19059E-07
,,,,1.08909E-05,0.000341473,1.41205E-05
,,,,8.09228E-06,0.000373153,2.59536E-06
,,,,6.61796E-06,0.000400739,2.41859E-05
,,,,7.79359E-06,0.000419196,9.53733E-05
,,,,1.05605E-05,0.000460206,8.86409E-05
,,,,1.0136E-05,0.000517597,0.000112638
,,,,7.31502E-06,0.00059363,0.000256782
,,,,4.97651E-06,0.000638075,0.000297865
,,,,3.31741E-06,0.000670795,0.000281585
,,,,2.64905E-06,0.000692749,0.000402533
,,,,2.3898E-06,0.000718974,0.000405395
,,,,2.89122E-06,0.000741576,0.00034944
,,,,3.4071E-06,0.000784492,0.000354262
,,,,2.86652E-06,0.000836176,0.000296053
,,,,1.72158E-06,0.00089197,0.000328971
,,,,5.10056E-07,0.000921779,0.00040539
,,,,1.10742E-08,0.000927558,0.00041123
,,,,4.99482E-08,0.00090889,0.000462226
,,,,3.52698E-08,0.000875793,0.0003277
,,,,4.21547E-09,0.000862229,0.000330665
,,,,5.93581E-09,0.000877195,0.000312143
,,,,2.97441E-07,0.000906067,0.000178647
,,,,2.68985E-06,0.000907355,0.000176184
,,,,4.75719E-06,0.000869244,0.000180396
,,,,6.87097E-06,0.000798629,8.23005E-05
,,,,1.18299E-05,0.000739892,6.99843E-05
,,,,1.77477E-05,0.000688952,9.49665E-05
,,,,2.23555E-05,0.00060671,2.66009E-05
,,,,2.51702E-05,0.000542094,1.14909E-05
,,,,3.12435E-05,0.000482021,2.71517E-06
,,,,3.83305E-05,0.000439013,2.85829E-06
,,,,4.59481E-05,0.000384226,2.05362E-06
,,,,5.12534E-05,0.000341786,8.36093E-08
,,,,5.56544E-05,0.000299172,1.19252E-05
,,,,5.60081E-05,0.000272211,3.37081E-05
,,,,5.66568E-05,0.000253746,6.3996E-05
,,,,6.09183E-05,0.000247233,3.32274E-05
,,,,7.39562E-05,0.000240536,2.03439E-05
,,,,8.9694E-05,0.000226549,2.58622E-05
,,,,0.000103375,0.000195972,1.73319E-05
,,,,0.000108915,0.000165397,4.30079E-08
,,,,0.000115614,0.000137185,2.30125E-05
,,,,0.000121453,0.000121494,1.14503E-05
,,,,0.000123,0.000105884,1.44184E-05
,,,,0.000119974,9.66649E-05,2.47198E-05
,,,,0.0001206,9.3744E-05,1.53187E-05
,,,,0.000119972,9.42096E-05,2.7869E-05
,,,,0.000116936,9.45754E-05,4.78661E-06
,,,,0.000104634,9.60717E-05,1.39663E-06
,,,,9.24305E-05,0.000103794,8.94085E-06
,,,,8.73999E-05,0.000115388,6.17608E-06
,,,,8.96395E-05,0.000127851,8.64233E-08
,,,,9.37768E-05,0.000130522,1.55333E-05
,,,,9.2593E-05,0.000121001,2.52782E-06
,,,,8.78987E-05,0.000107545,1.61725E-07
,,,,8.12794E-05,9.33872E-05,4.83708E-09
,,,,7.54432E-05,8.43912E-05,4.97197E-07
,,,,6.82905E-05,7.43591E-05,1.30302E-05
,,,,6.22032E-05,6.55085E-05,4.88482E-05
,,,,5.3272E-05,5.31453E-05,2.3548E-05
,,,,4.41912E-05,4.46621E-05,1.11929E-05
,,,,3.42662E-05,3.7982E-05,2.89091E-05
,,,,2.85466E-05,3.41513E-05,6.85642E-05
,,,,2.31712E-05,2.99566E-05,4.42854E-05
,,,,2.21957E-05,2.48327E-05,7.27753E-06
,,,,2.05554E-05,1.59872E-05,2.78216E-06
,,,,1.99559E-05,8.19325E-06,8.72998E-07
,,,,1.70394E-05,1.65247E-06,3.88826E-06
,,,,1.28293E-05,4.53207E-12,1.12576E-05
,,,,7.25691E-06,1.49421E-06,1.20458E-06
,,,,4.02814E-06,3.40308E-06,2.49608E-06
,,,,2.34373E-06,5.01492E-06,1.57315E-07
,,,,1.08652E-06,6.70149E-06,3.62276E-06
,,,,6.46076E-08,8.78561E-06,5.83642E-06
,,,,3.16806E-07,9.76621E-06,5.2411E-06
,,,,2.09343E-06,8.26084E-06,1.54039E-06
,,,,4.95466E-06,5.48766E-06,1.03751E-05
,,,,9.27837E-06,1.78302E-06,4.26867E-08
,,,,1.3469E-05,1.35106E-07,2.58946E-07
,,,,1.94661E-05,6.76483E-07,1.56911E-06
,,,,2.30916E-05,3.23132E-06,8.36017E-06
,,,,2.62693E-05,8.01456E-06,1.82232E-06
,,,,3.1876E-05,1.18387E-05,1.75173E-06
,,,,4.35142E-05,1.77406E-05,3.92241E-05
,,,,5.55069E-05,2.66244E-05,8.49953E-05
,,,,6.60473E-05,4.53025E-05,8.02319E-05
,,,,6.9666E-05,6.54486E-05,3.91239E-05
,,,,7.00145E-05,8.81905E-05,7.71527E-05
,,,,7.80587E-05,0.000100766,9.30581E-05
,,,,8.89604E-05,0.000107761,0.000125396
,,,,9.71145E-05,0.000125103,8.84947E-05
,,,,9.74803E-05,0.000143038,0.000138958
,,,,9.54616E-05,0.000156754,0.000297098
,,,,9.84341E-05,0.000155418,0.000167905
,,,,0.000108051,0.000148035,0.000225223
,,,,0.000114553,0.000146017,0.000206218
,,,,0.000116559,0.000152307,0.000305371
,,,,0.000108068,0.000158185,0.00022681
,,,,0.000100374,0.000156502,0.000239584
,,,,0.000100159,0.00014696,0.000193689
,,,,0.00010288,0.000137302,0.000151232
,,,,0.000105146,0.000136347,4.03722E-05
,,,,0.000100717,0.000143354,4.34581E-06
,,,,9.39057E-05,0.000150662,2.21015E-06
,,,,8.80627E-05,0.000156446,2.45932E-06
,,,,9.16967E-05,0.000158319,2.95185E-06
,,,,9.63863E-05,0.000172619,1.13197E-05
,,,,9.12283E-05,0.00020253,4.11965E-07
,,,,7.47404E-05,0.000246034,7.60603E-07
,,,,6.04792E-05,0.000267851,1.68172E-05
,,,,4.70311E-05,0.000275579,7.61795E-05
,,,,3.85122E-05,0.000274617,6.90237E-05
,,,,2.80596E-05,0.000275686,7.51118E-05
,,,,2.18641E-05,0.000278017,0.00020636
,,,,1.72607E-05,0.000282799,0.000321347
,,,,1.82398E-05,0.00029005,0.000310892
,,,,2.19909E-05,0.000318064,0.000355441
,,,,2.17875E-05,0.000369183,0.000317871
,,,,1.60533E-05,0.000452598,0.000263485
,,,,9.34054E-06,0.0005188,0.000146219
,,,,4.28827E-06,0.00056213,6.26072E-05
,,,,2.51695E-06,0.000572705,0.000137759
,,,,1.19145E-06,0.000574965,9.60834E-05
,,,,3.3351E-07,0.000584253,0.000134269
,,,,9.84228E-08,0.000591207,0.000163804
,,,,5.61108E-07,0.00058409,0.000144629
,,,,5.41796E-07,0.000567191,0.000111172
,,,,6.16507E-08,0.000565046,0.000101767
,,,,2.44014E-07,0.000601498,8.8735E-05
,,,,6.73616E-07,0.000663485,7.2192E-05
,,,,6.11796E-07,0.000761315,0.000102401
,,,,1.66115E-07,0.000839724,7.5724E-05
,,,,8.80473E-10,0.000904909,4.81767E-05
,,,,1.5826E-07,0.000928132,0.000128462
,,,,1.40277E-06,0.000937044,0.000166731
,,,,3.00976E-06,0.000924889,0.000208516
,,,,4.49723E-06,0.000877856,0.000233618
,,,,4.96575E-06,0.000834804,0.000287807
,,,,5.62281E-06,0.000793207,0.000288878
,,,,5.7076E-06,0.000767925,0.000295471
,,,,4.39118E-06,0.000747339,0.00039093
,,,,3.67032E-06,0.000748033,0.000243866
,,,,3.98583E-06,0.000766842,0.000277134
,,,,6.39598E-06,0.00078571,0.000287836
,,,,1.09533E-05,0.000783281,0.000368622
,,,,1.66943E-05,0.000756359,0.00021977
,,,,2.58828E-05,0.000703593,0.000188283
,,,,3.50995E-05,0.000632951,0.000291895
,,,,4.14781E-05,0.000566351,0.000156761
,,,,4.64289E-05,0.000488485,0.000158117
,,,,5.17443E-05,0.000434219,0.000105197
,,,,5.79617E-05,0.000383385,4.23167E-05
,,,,5.79718E-05,0.000348299,1.69334E-05
,,,,5.53419E-05,0.000317053,1.15821E-05
,,,,5.32438E-05,0.000307954,8.88879E-06
,,,,5.29266E-05,0.000313716,1.49153E-05
,,,,5.43577E-05,0.000327324,1.55952E-05
,,,,6.15898E-05,0.000348617,9.22181E-06
,,,,7.32115E-05,0.00035782,1.40087E-05
,,,,9.07615E-05,0.000348006,2.09426E-05
,,,,0.000100777,0.000321094,6.09946E-05
,,,,0.00010204,0.000280142,3.05581E-05
,,,,0.00010183,0.000253351,4.43225E-09
,,,,0.00010348,0.000237551,2.10031E-06
,,,,0.000105398,0.000228732,8.39809E-06
,,,,0.000105889,0.000220249,2.04724E-06
,,,,0.000104336,0.0002145,7.03186E-06
,,,,0.000103817,0.000210476,5.00525E-07
,,,,0.00010053,0.000207059,2.39754E-06
,,,,0.0001006,0.00020063,3.68019E-07
,,,,0.000101906,0.000189814,4.79444E-06
,,,,0.000102864,0.000169556,1.08579E-05
,,,,0.00010029,0.000150126,9.69368E-06
,,,,9.06434E-05,0.000124866,4.38249E-06
,,,,8.48677E-05,0.000108194,5.46656E-06
,,,,8.02059E-05,9.02717E-05,6.32367E-06
,,,,7.6282E-05,7.49446E-05,5.89965E-06
,,,,6.51089E-05,5.59216E-05,5.64835E-05
,,,,5.6623E-05,4.34425E-05,0.000110516
,,,,4.78631E-05,3.28059E-05,0.000147812
,,,,4.00748E-05,2.59316E-05,0.000108971
,,,,2.76517E-05,1.88348E-05,0.000171498
,,,,1.99206E-05,1.5831E-05,0.000208394
,,,,1.48091E-05,1.44231E-05,0.00027476
,,,,1.05745E-05,1.24993E-05,0.000414191
,,,,4.15498E-06,9.49105E-06,0.000291226
,,,,1.36363E-06,9.31757E-06,0.000451155
,,,,5.79987E-07,1.21089E-05,0.000454686
,,,,7.79014E-07,1.4433E-05,0.000576305
,,,,1.12632E-06,1.20919E-05,0.00068342
,,,,1.00875E-06,7.00371E-06,0.000758903
,,,,3.87015E-07,2.04674E-06,0.000836272
,,,,5.44059E-11,2.54411E-07,0.001075727
,,,,9.38041E-07,1.53325E-08,0.000792581
,,,,2.12514E-06,6.13033E-09,0.00078861
,,,,2.80854E-06,1.05441E-07,0.000663823
,,,,3.81072E-06,2.37499E-07,0.000618885
,,,,6.32787E-06,1.52559E-07,0.000469796
,,,,9.0333E-06,1.42403E-07,0.000485072
,,,,1.13848E-05,4.30258E-07,0.000385574
,,,,1.39111E-05,8.09489E-07,0.00026239
,,,,2.03537E-05,1.16864E-06,0.000212175
,,,,2.76135E-05,2.21896E-06,0.00015533
,,,,3.11789E-05,4.42339E-06,0.000246765
,,,,3.39378E-05,6.97259E-06,0.000212622
,,,,4.09396E-05,9.01508E-06,0.000170704
,,,,5.33243E-05,1.0751E-05,0.000105084
,,,,7.58875E-05,1.55258E-05,6.9865E-05
,,,,9.87558E-05,2.54195E-05,4.81089E-05
,,,,0.000116942,4.77792E-05,4.0515E-05
,,,,0.000116262,7.74339E-05,2.05496E-05
,,,,0.000111424,9.52455E-05,4.28479E-05
,,,,0.000117252,9.93264E-05,4.23572E-05
,,,,0.000129679,9.42292E-05,1.63036E-05
,,,,0.000143331,9.4212E-05,9.70797E-06
,,,,0.000147198,0.000101517,2.77023E-05
,,,,0.000147506,0.000111078,1.94219E-05
,,,,0.000149107,0.000114659,6.68207E-07
,,,,0.000145983,0.000114168,3.98974E-06
,,,,0.000147414,0.000113846,7.00295E-06
,,,,0.000148579,0.000117055,3.3571E-07
,,,,0.000145866,0.000124538,9.70885E-06
,,,,0.000134187,0.000135474,1.64759E-05
,,,,0.000122478,0.000140489,1.3256E-05
,,,,0.000111808,0.000140817,3.64232E-05
,,,,0.000101194,0.000140858,1.69983E-05
,,,,8.73397E-05,0.000142723,2.44267E-05
,,,,7.32382E-05,0.00014362,7.03055E-05
,,,,6.37004E-05,0.00014289,5.40532E-05
,,,,6.12998E-05,0.000144224,4.11829E-05
,,,,5.84136E-05,0.000155904,5.00095E-05
,,,,5.48905E-05,0.000180128,2.19233E-05
,,,,4.82531E-05,0.000220022,2.68164E-05
,,,,4.22792E-05,0.000257943,3.85335E-05
,,,,3.792E-05,0.000305337,0.000100815
,,,,3.45205E-05,0.000349636,6.31275E-05
,,,,3.03335E-05,0.000412114,0.000113997
,,,,2.49748E-05,0.000465131,0.000141811
,,,,1.79046E-05,0.000523842,6.65538E-05
,,,,1.38121E-05,0.000553187,0.000110188
,,,,1.33462E-05,0.000578679,0.000135703
,,,,1.57507E-05,0.000612184,0.000147367
,,,,1.76424E-05,0.000687254,0.000149643
,,,,1.41835E-05,0.000776344,0.000250824
,,,,6.23051E-06,0.000879593,0.000238059
,,,,3.17322E-06,0.000924912,0.000276695
,,,,2.58944E-06,0.000934677,0.00033631
,,,,2.01678E-06,0.000945798,0.000313809
,,,,4.31498E-07,0.000977155,0.000316749
,,,,1.64847E-07,0.000992473,0.000485022
,,,,9.13791E-07,0.000969636,0.000445272
,,,,1.84929E-06,0.000926947,0.000605939
,,,,2.87196E-06,0.000901484,0.000471368
,,,,4.80034E-06,0.000881206,0.000417946
,,,,6.90435E-06,0.000865109,0.000316358
,,,,1.0006E-05,0.000844178,0.000226285
,,,,1.45855E-05,0.000826059,0.000315221
,,,,2.26211E-05,0.000798015,0.000259899
,,,,3.31163E-05,0.000759132,0.000342448
,,,,4.89558E-05,0.000688217,0.00029809
,,,,6.06002E-05,0.000609041,0.000286162
,,,,6.71776E-05,0.000511776,0.000232439
,,,,6.60245E-05,0.000446956,0.000244886
,,,,6.99826E-05,0.000405525,0.00013375
,,,,8.21758E-05,0.00038712,0.000102982
,,,,0.000100085,0.000358691,0.000100463
,,,,0.000105902,0.000325132,0.000221042
,,,,0.000107557,0.000290414,0.000134557
,,,,0.000115436,0.000279614,0.000153654
,,,,0.000125872,0.000271572,0.00014426
,,,,0.000129635,0.000259593,0.000192781
,,,,0.000130433,0.000247852,0.0002219
,,,,0.000130139,0.000245033,0.000182754
,,,,0.000132336,0.000250836,0.00029152
,,,,0.000135132,0.000256312,0.000299704
,,,,0.000136768,0.000259829,0.000229634
,,,,0.000133128,0.000259569,0.00016114
,,,,0.00012898,0.000261423,0.000152341
,,,,0.000129618,0.000266276,9.96356E-05
,,,,0.00013348,0.000265799,0.000141753
,,,,0.000135201,0.000254608,7.86048E-05
,,,,0.000132463,0.000229222,7.76462E-05
,,,,0.000121715,0.000204198,0.000114894
,,,,0.000100394,0.000179971,9.65324E-05
,,,,8.45439E-05,0.000173384,6.45273E-05
,,,,7.33496E-05,0.000176078,6.42597E-05
,,,,6.98349E-05,0.000179316,4.70607E-05
,,,,6.52049E-05,0.000172266,2.10243E-05
,,,,6.05489E-05,0.000159273,7.69765E-08
,,,,5.6931E-05,0.000138105,7.26473E-06
,,,,5.3468E-05,0.000118234,8.66035E-07
,,,,4.63935E-05,9.18338E-05,2.40266E-05
,,,,3.46265E-05,7.18741E-05,2.72813E-05
,,,,2.09246E-05,5.6729E-05,3.23816E-05
,,,,1.53713E-05,5.4308E-05,1.53707E-05
,,,,1.21165E-05,5.61134E-05,5.54228E-05
,,,,1.1149E-05,5.47772E-05,2.94529E-05
,,,,9.58771E-06,4.71241E-05,7.04305E-05
,,,,8.16313E-06,3.8484E-05,8.69957E-05
,,,,5.18571E-06,2.98438E-05,7.29896E-05
,,,,3.98798E-06,2.56174E-05,0.000168307
,,,,3.90464E-06,2.33315E-05,9.88197E-05
,,,,4.29453E-06,1.90933E-05,0.00021308
,,,,3.98381E-06,1.41205E-05,0.000264885
,,,,1.62272E-06,8.90673E-06,0.000214922
,,,,2.66539E-07,6.46376E-06,0.000257813
,,,,6.97232E-08,7.60086E-06,0.000211871
,,,,1.26506E-07,9.23143E-06,0.000271179
,,,,2.45257E-07,7.93932E-06,0.000288195
,,,,1.66831E-07,5.6448E-06,0.000300381
,,,,2.38721E-07,3.21406E-06,0.00034214
,,,,3.86307E-07,1.86148E-06,0.000300647
,,,,3.24356E-07,4.60189E-07,0.000341817
,,,,6.16978E-08,4.21199E-09,0.00039634
,,,,1.90745E-07,1.57301E-07,0.000522462
,,,,8.03684E-07,8.21968E-08,0.000523502
,,,,1.21449E-06,7.81227E-08,0.000462549
,,,,8.98868E-07,3.87032E-07,0.000425819
,,,,8.6594E-07,3.19595E-07,0.000345519
,,,,1.14888E-06,5.75183E-08,0.000396912
,,,,2.12348E-06,5.16143E-08,0.000235143
,,,,3.39018E-06,1.9398E-07,0.000370017
,,,,4.35443E-06,1.85573E-07,0.000355014
,,,,5.9547E-06,1.5929E-07,0.000421309
,,,,9.00669E-06,1.09725E-07,0.000380789
,,,,1.28001E-05,1.66689E-08,0.000319542
,,,,1.80909E-05,1.41283E-07,0.000296217
,,,,2.23855E-05,8.6748E-07,0.000312423
,,,,2.77177E-05,3.03191E-06,0.000271605
,,,,3.0522E-05,5.41079E-06,0.000231086
,,,,3.51165E-05,8.59935E-06,0.000254701
,,,,3.92691E-05,1.10357E-05,0.000207374
,,,,4.7075E-05,1.4865E-05,0.000185463
,,,,5.62561E-05,1.86832E-05,0.000157802
,,,,7.03575E-05,2.5446E-05,0.000135963
,,,,8.50691E-05,3.47552E-05,8.51401E-05
,,,,9.92406E-05,5.28739E-05,0.000156929
,,,,0.000105929,7.31549E-05,9.19839E-05
,,,,0.00011212,9.43878E-05,0.000108151
,,,,0.000110301,0.000106812,3.53165E-05
,,,,0.000109281,0.00011187,1.49071E-05
,,,,0.000108834,0.000109358,1.09429E-05
,,,,0.000119849,0.000102166,2.25167E-05
,,,,0.000130895,0.000100261,4.38729E-05
,,,,0.000135489,0.000107194,3.42718E-05
,,,,0.000132136,0.000119797,1.96754E-05
,,,,0.000131241,0.00012972,9.55128E-06
,,,,0.000139024,0.000135526,2.77556E-05
,,,,0.000150925,0.000152162,2.80977E-05
,,,,0.000149296,0.000177985,3.62133E-05
,,,,0.000136243,0.000217479,2.94567E-05
,,,,0.000121368,0.000244605,2.71601E-05
,,,,0.000104547,0.000262487,3.93288E-05
,,,,8.74071E-05,0.000265722,4.77961E-05
,,,,7.60949E-05,0.000259316,5.91936E-05
,,,,7.47333E-05,0.00025367,3.83391E-05
,,,,6.98187E-05,0.000267934,3.79187E-05
,,,,6.41527E-05,0.000297948,4.24784E-05
