OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, September 3, 2020
8:25:47 AM
Post Catastrophe
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
79.309337,67.850347,79.197804,-400.181390,-0.026476,0.019528,0.000000,14.242072,80.050838,-0.000360,66.248527,79.516253,67.072677,77.820967,67.298400,79.185094,66.386340,79.340105,-0.300965,0.037927,32.025740,-235.801662,79.276089,-0.991865,0.137347,-0.006030,0.000000,27.278361,-Inf,NaN,Inf,2.407106,-1.003055,0.997608,0.071975,0.052360,69.263501,69.427946,32.000000,32.000000,32.000000,32.000000,101.121037,32.000000,67.432198,67.208248,67.475798,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500343,0.000000,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.325953,67.852279,79.151926,-400.179599,-0.026249,0.019554,0.000000,14.238647,80.012765,-0.000245,66.285851,79.471244,67.097347,77.797094,67.285184,79.120552,66.385165,79.403282,-0.313095,0.037911,32.025740,-235.806720,79.295996,-0.991868,0.137203,-0.007076,0.000000,35.995215,-Inf,NaN,Inf,2.407592,-0.858238,0.998200,0.071618,0.051754,69.259007,69.422622,32.000000,32.000000,32.000000,32.000000,101.674579,32.000000,67.453116,67.220845,67.495850,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500505,0.000000,14.999864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.226549,67.852279,79.162321,-400.179599,-0.027189,0.019537,0.000000,14.234651,80.012038,-0.000230,66.275208,79.528162,67.092080,77.839884,67.268674,79.212388,66.385700,79.343621,-0.325471,0.037910,32.025740,-235.809082,79.333932,-0.991853,0.139187,-0.005706,0.000000,19.287913,-Inf,NaN,Inf,2.427877,-0.941529,0.998594,0.072523,0.051982,69.272415,69.401563,32.000000,32.000000,32.000000,32.000000,101.903762,32.000000,67.465747,67.201424,67.497632,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500703,0.000000,15.000153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.244359,67.853106,79.183449,-400.181646,-0.027054,0.019544,0.000000,14.238076,79.997321,-0.000267,66.280076,79.494064,67.106034,77.848707,67.288460,79.144754,66.398934,79.341006,-0.337687,0.037902,32.025740,-235.807454,79.248761,-0.991845,0.137582,-0.006084,0.000000,20.740721,-Inf,NaN,Inf,2.417743,-0.894499,0.997806,0.072185,0.052087,69.300971,69.429285,32.000000,32.000000,32.000000,32.000000,101.827101,32.000000,67.472622,67.235361,67.513764,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500288,0.000000,15.000213,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.272334,67.852279,79.184359,-400.180622,-0.026368,0.019553,0.000000,14.241216,80.033148,-0.000425,66.277623,79.502727,67.097945,77.848902,67.279537,79.172829,66.397298,79.343003,-0.349895,0.037926,32.025740,-235.804152,79.306396,-0.991826,0.135941,-0.007833,0.000000,9.263531,-Inf,NaN,Inf,2.489957,-0.938336,0.999189,0.072098,0.052520,69.302248,69.416029,32.000000,32.000000,32.000000,32.000000,101.975146,32.000000,67.487426,67.217281,67.497148,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499856,0.000000,14.999812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.240893,67.851451,79.154199,-400.177039,-0.025441,0.019557,0.000000,14.238790,80.020426,-0.000445,66.257918,79.436625,67.087267,77.811141,67.258863,79.154105,66.384544,79.346944,-0.361951,0.037845,32.025740,-235.808538,79.269870,-0.991840,0.134949,-0.006932,0.000000,16.382295,-Inf,NaN,Inf,2.477841,-0.953468,0.999231,0.071691,0.051545,69.295350,69.380895,32.000000,32.000000,32.000000,32.000000,102.388291,32.000000,67.472173,67.214512,67.491900,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500721,0.000000,14.999702,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.348590,67.851451,79.167152,-400.177039,-0.025881,0.019583,0.000000,14.239646,80.004611,-0.000217,66.257362,79.469969,67.125912,77.862055,67.297516,79.107209,66.378152,79.347147,-0.374076,0.037618,32.025740,-235.804414,79.221942,-0.991837,0.134066,-0.008627,-0.000000,-16.305905,-Inf,NaN,Inf,2.456686,-0.950382,0.998890,0.071772,0.051992,69.279842,69.389473,32.000000,32.000000,32.000000,32.000000,101.774539,32.000000,67.470021,67.224850,67.490509,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500072,0.000000,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.298889,67.852830,79.189217,-400.180110,-0.026899,0.019623,0.000000,14.237648,79.989048,-0.000300,66.259571,79.537657,67.097820,77.846316,67.288156,79.191752,66.388292,79.345312,-0.382143,0.037381,32.025740,-235.807066,79.360587,-0.991875,0.136193,-0.007401,0.000000,10.280498,-Inf,NaN,Inf,2.478704,-0.934768,0.998906,0.071570,0.051948,69.289949,69.361791,32.000000,32.000000,32.000000,32.000000,101.494607,32.000000,67.482306,67.209662,67.486071,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500343,0.000000,14.999966,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.267640,67.852279,79.152325,-400.177807,-0.027177,0.019654,0.000000,14.237505,80.051502,-0.000309,66.261919,79.539788,67.097808,77.773541,67.281898,79.121692,66.384822,79.329009,-0.382174,0.037067,32.025740,-235.809332,79.334991,-0.991878,0.137456,-0.003127,-0.000000,-1.923097,Inf,NaN,Inf,2.400479,-0.928228,0.997713,0.071931,0.052320,69.276108,69.379511,32.000000,32.000000,32.000000,32.000000,101.735831,32.000000,67.480630,67.222972,67.498836,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500234,0.000000,15.000026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.381027,67.850899,79.155541,-400.175248,-0.026476,0.019662,0.000000,14.235935,80.054182,-0.000086,66.266330,79.457162,67.098084,77.815485,67.284256,79.161193,66.384680,79.346375,-0.373777,0.036819,32.025740,-235.808942,79.312211,-0.991869,0.135292,-0.008969,-0.000000,-7.443771,-Inf,NaN,Inf,2.437949,-0.939700,0.998617,0.071433,0.052646,69.280119,69.374801,32.000000,32.000000,32.000000,32.000000,101.888121,32.000000,67.463842,67.237819,67.501191,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,3.662109,-27.500072,0.000000,14.999974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.288410,67.851175,79.193803,-400.179599,-0.025537,0.019654,0.000000,14.239218,80.032458,-0.000180,66.288297,79.515023,67.103625,77.840524,67.297293,79.172787,66.383045,79.352759,-0.373837,0.036578,32.025740,-235.803862,79.341272,-0.991854,0.136554,-0.004606,-0.000000,-27.783095,Inf,NaN,Inf,2.460097,-0.948067,0.998545,0.071945,0.052673,69.284719,69.398501,32.000000,32.000000,32.000000,32.000000,101.747049,32.000000,67.481867,67.226291,67.494563,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500433,0.000000,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.386750,67.851175,79.187819,-400.179599,-0.026020,0.019669,0.000000,14.242643,80.013655,-0.000282,66.265259,79.562306,67.084599,77.825464,67.295335,79.156003,66.366102,79.460168,-0.373871,0.036377,32.025740,-235.802724,79.196222,-0.991859,0.135725,-0.007220,-0.000000,-12.964444,Inf,NaN,Inf,2.376383,-0.935316,0.997159,0.072230,0.052391,69.274891,69.394904,32.000000,32.000000,32.000000,32.000000,101.182580,32.000000,67.459933,67.216840,67.489293,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500000,0.000000,14.999949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.301534,67.850347,79.157481,-400.180622,-0.027031,0.019697,0.000000,14.237220,79.914910,-0.000209,66.268058,79.529269,67.103857,77.814806,67.289614,79.109346,66.381003,79.318929,-0.373816,0.036105,32.025740,-235.805370,79.369622,-0.991855,0.137744,-0.005417,-0.000000,-9.041860,Inf,NaN,Inf,2.443906,-0.929047,0.998807,0.072408,0.051899,69.290989,69.403110,32.000000,32.000000,32.000000,32.000000,101.820971,32.000000,67.470446,67.234433,67.495437,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500487,0.000000,15.000188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.259117,67.852279,79.174430,-400.176784,-0.027526,0.019696,0.000000,14.237220,79.999080,-0.000134,66.296189,79.462995,67.127115,77.840162,67.316624,79.120429,66.398490,79.444787,-0.374008,0.036053,32.025740,-235.808311,79.375495,-0.991857,0.136446,-0.004822,-0.000000,-20.664331,Inf,NaN,Inf,2.372505,-0.834172,0.997494,0.072017,0.051796,69.315479,69.420123,32.000000,32.000000,32.000000,32.000000,101.859403,32.000000,67.463316,67.244370,67.496257,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500126,0.000000,14.999983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.334590,67.851451,79.198737,-400.176784,-0.026711,0.019721,0.000000,14.240645,79.994823,-0.000163,66.261761,79.466744,67.107284,77.817250,67.279301,79.185948,66.383830,79.359083,-0.373952,0.036048,32.025740,-235.804069,79.225877,-0.991853,0.137438,-0.008374,-0.000000,-18.485118,Inf,NaN,Inf,2.433545,-0.951566,0.998183,0.072202,0.052592,69.264321,69.380183,32.000000,32.000000,32.000000,32.000000,101.559470,32.000000,67.431836,67.223290,67.489105,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500252,0.000000,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.246682,67.851451,79.173593,-400.176784,-0.025679,0.019733,172.626520,14.240645,80.012475,-0.000240,66.277473,79.520836,67.096125,77.756887,67.290625,79.191164,66.372148,79.408218,-0.382274,0.036066,32.025740,-235.804232,79.319857,-0.991854,0.138808,-0.004967,-2.948662,-48.122419,Inf,NaN,Inf,2.466289,-0.877714,0.998932,0.071909,0.051998,69.275934,69.394286,32.000000,32.000000,32.000000,32.000000,101.876922,32.000000,67.435663,67.226701,67.489090,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500126,0.000000,15.000043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.287398,67.853106,79.168523,-400.178319,-0.025953,0.019782,0.000000,14.240787,80.002321,-0.000013,66.244415,79.508796,67.086107,77.835223,67.288099,79.227814,66.370535,79.314824,-0.394511,0.036055,32.025740,-235.800986,79.320652,-0.991857,0.142702,0.000803,-0.000000,-18.339837,Inf,NaN,Inf,2.410644,-0.925241,0.998288,0.072103,0.052402,69.254392,69.356967,32.000000,32.000000,32.000000,32.000000,102.167993,32.000000,67.429809,67.207107,67.469999,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,14.648437,-27.500198,0.000000,14.999949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.284675,67.852279,79.166088,-400.178831,-0.026880,0.019789,0.000000,14.236221,80.056592,-0.000178,66.274333,79.522910,67.107965,77.842108,67.292474,79.225040,66.377320,79.330173,-0.402733,0.036033,32.025740,-235.805062,79.193880,-0.991857,0.141116,-0.002010,-0.000000,-29.671746,0.000001,0.449685,0.000032,2.474497,-0.877901,0.999078,0.071879,0.052119,69.282750,69.405669,32.000000,32.000000,32.000000,32.000000,101.951693,32.000000,67.426274,67.216061,67.495504,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,14.648437,-27.500288,0.000000,15.000009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.267050,67.851451,79.175510,-400.179087,-0.026696,0.019741,0.000000,14.236792,80.054711,-0.000332,66.275977,79.496841,67.087058,77.790495,67.295713,79.198067,66.384808,79.398325,-0.399027,0.036025,32.025740,-235.805962,79.337378,-0.991872,0.140935,0.000046,-0.000000,-35.337701,Inf,NaN,Inf,2.446572,-0.944080,0.998501,0.071437,0.052110,69.291460,69.402750,32.000000,32.000000,32.000000,32.000000,101.970185,32.000000,67.432009,67.249273,67.496325,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500162,0.000000,15.000034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.340015,67.851451,79.167544,-400.179087,-0.025808,0.019739,0.000000,14.241644,80.032759,-0.000101,66.261738,79.523622,67.115139,77.866670,67.280079,79.212698,66.384640,79.409544,-0.387170,0.036033,32.025740,-235.799640,79.345003,-0.991895,0.140954,-0.003109,-0.000000,-14.998377,Inf,NaN,Inf,2.447722,-0.939719,0.998504,0.072227,0.052061,69.278419,69.386804,32.000000,32.000000,32.000000,32.000000,101.815338,32.000000,67.397652,67.215325,67.480343,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500198,0.000000,15.000000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.294157,67.851451,79.180724,-400.179854,-0.025706,0.019696,0.000000,14.237220,79.998426,-0.000421,66.256608,79.557046,67.092854,77.826748,67.283605,79.241033,66.382810,79.378185,-0.371005,0.035999,32.025740,-235.811578,79.325895,-0.991927,0.141729,-0.002226,-0.000000,-18.920961,Inf,NaN,Inf,2.459698,-0.897739,0.998845,0.072143,0.052041,69.264550,69.407818,32.000000,32.000000,32.000000,32.000000,101.293949,32.000000,67.386192,67.220099,67.472271,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500379,0.000000,14.999949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.244458,67.851727,79.199997,-400.179087,-0.026651,0.019716,0.000000,14.238790,80.020426,-0.000534,66.264982,79.554230,67.112982,77.792983,67.295409,79.204955,66.384156,79.366369,-0.358870,0.035966,32.025740,-235.809191,79.314739,-0.991931,0.137762,-0.005471,-0.000000,-19.211522,Inf,NaN,Inf,2.406706,-0.889430,0.997826,0.071552,0.052609,69.254264,69.429506,32.000000,32.000000,32.000000,32.000000,101.420830,32.000000,67.383840,67.228155,67.495674,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,7.324219,-27.500108,0.000000,14.999983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.379918,67.851727,79.160530,-400.178319,-0.027694,0.019709,0.000000,14.232368,80.047509,-0.000310,66.272637,79.496965,67.094438,77.807010,67.300595,79.210267,66.381862,79.404512,-0.346630,0.035928,32.025740,-235.813979,79.238322,-0.991919,0.138375,-0.005273,-0.000000,-34.175454,Inf,NaN,Inf,2.440006,-0.910355,0.998569,0.071422,0.052240,69.265682,69.444244,32.000000,32.000000,32.000000,32.000000,102.110364,32.000000,67.403176,67.240417,67.495463,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500288,0.000000,15.000102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.275379,67.851727,79.188945,-400.181390,-0.026927,0.019689,0.000000,14.242785,80.084076,-0.000282,66.276022,79.549779,67.108121,77.845073,67.292213,79.153538,66.388187,79.357959,-0.334514,0.035922,32.025740,-235.804379,79.307639,-0.991899,0.139078,-0.005471,-0.000000,-18.630399,Inf,NaN,Inf,2.476390,-0.920279,0.999439,0.072125,0.052129,69.252883,69.434769,32.000000,32.000000,32.000000,32.000000,101.816408,32.000000,67.381894,67.227041,67.500949,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500469,0.000000,14.999864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.370394,67.851727,79.199501,-400.181390,-0.025921,0.019661,340.276556,14.235507,79.936078,-0.000524,66.272350,79.555171,67.098109,77.852354,67.295523,79.317224,66.395323,79.258613,-0.314257,0.035926,32.025740,-235.813617,79.312598,-0.991877,0.139096,-0.002496,-2.408142,-19.937927,Inf,NaN,Inf,2.378016,-0.890304,0.997236,0.071731,0.052295,69.264565,69.458904,32.000000,32.000000,32.000000,32.000000,101.528821,32.000000,67.398105,67.237843,67.517233,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500847,0.000000,15.000009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.393139,67.850623,79.189724,-400.179854,-0.025437,0.019617,0.000000,14.243499,80.026606,-0.000430,66.256874,79.486979,67.108002,77.826647,67.303337,79.147243,66.383910,79.434742,-0.289982,0.035680,32.025740,-235.799418,79.318632,-0.991863,0.139944,-0.001126,-0.000000,-5.990962,Inf,NaN,Inf,2.453922,-0.930415,0.998910,0.071628,0.052387,69.252357,69.446284,32.000000,32.000000,32.000000,32.000000,101.201199,32.000000,67.392597,67.232334,67.497093,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,7.324219,-27.500216,0.000000,14.999889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.315579,67.850071,79.165714,-400.180366,-0.026323,0.019624,0.000000,14.235650,80.073018,-0.000173,66.266770,79.528512,67.100039,77.787717,67.303699,79.173620,66.387206,79.345763,-0.265586,0.035434,32.025740,-235.808247,79.308010,-0.991855,0.139078,-0.002947,-0.000000,-7.153209,0.000003,0.380334,0.000016,2.384928,-1.009701,0.997847,0.071508,0.052069,69.244845,69.439189,32.000000,32.000000,32.000000,32.000000,101.316529,32.000000,67.376310,67.228117,67.494975,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500090,0.000000,15.000060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.447486,67.849519,79.171992,-400.176016,-0.027261,0.019594,0.000000,14.234651,80.006808,-0.000345,66.252535,79.565361,67.086230,77.846263,67.261574,79.236997,66.379543,79.327950,-0.241322,0.035160,32.025740,-235.814800,79.283353,-0.991835,0.142955,-0.002064,-0.000000,-8.896580,Inf,NaN,Inf,2.367316,-0.870419,0.997438,0.071773,0.052136,69.221008,69.417019,32.000000,32.000000,32.000000,32.000000,101.787481,32.000000,67.362088,67.199321,67.480661,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500397,0.000000,15.000000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.285119,67.849519,79.197183,-400.176016,-0.027050,0.019569,0.000000,14.237648,80.028110,-0.000428,66.275154,79.469108,67.114425,77.766813,67.301017,79.143674,66.386897,79.412567,-0.225082,0.034907,32.025740,-235.807392,79.268565,-0.991856,0.141855,-0.004083,-0.000000,-8.024894,Inf,NaN,Inf,2.423068,-0.938287,0.998111,0.071956,0.051973,69.247028,69.428085,32.000000,32.000000,32.000000,32.000000,101.853532,32.000000,67.362390,67.222937,67.497995,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500325,0.000000,15.000077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.396828,67.850899,79.207033,-400.180366,-0.026164,0.019540,0.000000,14.243499,80.001600,-0.000138,66.284529,79.512482,67.114571,77.829265,67.296999,79.166963,66.384668,79.363569,-0.213102,0.034637,32.025740,-235.802195,79.396785,-0.991859,0.139313,-0.004209,-0.000000,-18.049275,Inf,NaN,Inf,2.326785,-0.943556,0.996532,0.071713,0.052539,69.257681,69.454098,32.000000,32.000000,32.000000,32.000000,102.153370,32.000000,67.383764,67.248894,67.513664,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,3.662109,-27.500108,0.000000,15.000145,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.246733,67.852555,79.180684,-400.178063,-0.025081,0.019490,0.000000,14.242785,80.019191,-0.000188,66.263280,79.502672,67.108127,77.746431,67.297632,79.102199,66.372026,79.322699,-0.201017,0.034364,32.025740,-235.798008,79.279087,-0.991857,0.138429,-0.004011,0.000000,4.905105,Inf,NaN,Inf,2.444640,-0.889494,0.998891,0.072666,0.052287,69.214346,69.444407,32.000000,32.000000,32.000000,32.000000,101.769399,32.000000,67.389392,67.212476,67.502285,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500541,0.000000,15.000102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
