OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, August 27, 2020
9:53:20 PM
First Test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.003570,59.311531,174.071791,153.749697,119.622539,113.632532,54.361320,14.161586,173.258311,7.404642,59.361678,50.167118,151.659631,174.688543,150.205848,172.674296,111.134215,170.769434,-0.073144,-1.779787,32.025740,-235.886558,159.411635,5.177354,5.253331,-27.499098,16.353746,847.534248,4.481280,447900.420093,1.659619,18.997131,3.020921,3.476758,0.083196,0.062466,110.375783,90.143660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.052257,76.084901,98.313550,89.902770,38.923702,28.860759,67.723080,60.253165,20.253165,34.689835,26.518987,1673.583984,34.139157,0.690024,218.852999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.053623,59.311531,173.859807,153.749697,119.657658,113.646470,54.387508,14.159017,173.306408,7.447562,59.463543,50.098437,151.655956,174.599765,150.211667,172.540367,111.111689,170.661412,-0.073128,-1.779783,32.025740,-235.887983,159.044896,5.175772,5.261048,-27.500090,47.260381,2448.093778,4.445070,447668.877615,1.644247,18.816241,2.941402,3.463233,0.080532,0.061762,110.365121,90.103975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.043247,76.124990,98.323226,89.902770,38.968987,28.860759,67.727079,60.253165,20.253165,34.687940,26.518987,1658.935547,34.127492,0.687491,218.815509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.042193,59.358375,174.086659,153.763960,119.619417,113.653350,54.655941,14.158161,173.323039,7.474534,59.521307,50.087835,151.642659,174.654855,150.216588,172.514412,111.156983,170.685532,-0.073160,-1.779768,32.025740,-235.894394,158.829323,5.173429,5.259497,-27.499279,10.405182,536.342589,4.490821,447777.701054,1.663816,19.040398,2.905833,3.481187,0.080750,0.062708,110.470687,90.121172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.046964,76.193763,98.333838,89.902770,39.005892,28.860759,67.725487,60.253165,20.253165,34.686570,26.518987,1673.583984,34.194529,0.691047,218.834156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.047368,59.409629,173.968890,153.779901,119.611230,113.659596,54.711099,14.160016,173.208037,7.488348,59.507645,50.090177,151.663961,174.589640,150.211706,172.516267,111.100086,170.735869,-0.073170,-1.779778,32.025740,-235.892539,159.194859,5.162052,5.259984,-27.500252,59.698679,3074.109119,4.476053,447838.452591,1.661389,18.988765,2.884307,3.473471,0.082148,0.061316,110.639557,90.127358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070707,76.241197,98.327116,89.902770,39.061406,28.860759,67.725397,60.253165,20.253165,34.684078,26.518987,1658.935547,34.127077,0.690022,218.857012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.065303,59.423407,173.847612,153.802274,119.611213,113.664189,54.684205,14.159017,173.214065,7.468142,59.442413,50.076021,151.668990,174.511920,150.201543,172.488377,111.140729,170.676593,-0.073102,-1.779818,32.025740,-235.891904,159.104939,5.153827,5.262761,-27.498810,13.213586,680.751790,4.483983,447846.211766,1.653951,19.047397,2.848850,3.478798,0.083734,0.062780,110.642994,90.112229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.071230,76.275079,98.348672,89.902770,39.099899,28.860759,67.724778,60.253165,20.253165,34.682381,26.518987,1673.583984,34.178824,0.689686,218.854101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.021525,59.423958,173.924364,153.798079,119.591737,113.667979,54.754858,14.160730,173.253859,7.489111,59.463278,50.142871,151.661586,174.543405,150.186524,172.489274,111.123708,170.682224,-0.073097,-1.779808,32.025740,-235.891988,158.955240,5.162319,5.256089,-27.498377,52.554752,2704.078701,4.481544,448066.673798,1.652412,19.093314,2.926276,3.476085,0.080872,0.062012,110.632695,90.098042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.060630,76.273630,98.319758,89.902770,39.139341,28.860759,67.724041,60.253165,20.253165,34.680507,26.518987,1655.273437,34.163120,0.690737,218.831441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.050345,59.423958,173.657269,153.798079,119.615726,113.670265,54.304553,14.154879,173.115297,7.466734,59.468655,50.091537,151.664778,174.544752,150.182501,172.479675,111.158100,170.565369,-0.073026,-1.779821,32.025740,-235.892775,158.742667,5.161441,5.261174,-27.498630,15.000894,778.235265,4.475533,448001.049390,1.652700,19.088599,2.861459,3.472417,0.086071,0.061724,110.660378,90.090699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.089880,76.246616,98.322121,89.902770,39.181026,28.860759,67.724723,60.253165,20.253165,34.678284,26.518987,1673.583984,34.088528,0.689130,218.819915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.040289,59.428367,173.863211,153.800875,119.674172,113.671030,54.413420,14.157733,173.131062,7.484052,59.488181,50.170412,151.649206,174.441930,150.165379,172.432332,111.145351,170.626337,-0.073154,-1.779819,32.025740,-235.891718,159.002333,5.175247,5.259281,-27.498071,60.844197,3150.236304,4.486705,448088.871591,1.652215,19.134299,2.880776,3.476990,0.083316,0.061187,110.708621,90.083724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.098166,76.267601,98.347739,89.902770,39.197659,28.860759,67.723711,60.253165,20.253165,34.676169,26.518987,1658.935547,34.107406,0.690292,218.870387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.158736,59.441594,173.818806,153.817096,119.714001,113.672644,54.740110,14.156306,173.087468,7.457767,59.480431,50.083868,151.664020,174.500538,150.173380,172.342733,111.224287,170.632745,-0.073254,-1.779825,32.025740,-235.894942,158.923242,5.178527,5.276860,-27.499910,19.239715,990.200079,4.474400,447998.042231,1.664893,19.104572,2.798710,3.469652,0.083341,0.061532,110.586783,90.104570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096111,76.316224,98.343091,89.902770,39.239330,28.860759,67.723589,60.253165,20.253165,34.673949,26.518987,1680.908203,34.102700,0.690572,219.136162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.023924,59.435807,173.843134,153.813740,119.710078,113.675158,54.602212,14.152310,173.080367,7.444872,59.487450,50.067689,151.658330,174.368783,150.147535,172.400995,111.149408,170.554149,-0.073343,-1.779819,32.025740,-235.899265,159.069516,5.160241,5.257676,-27.498918,58.873121,3037.643617,4.481281,448044.183383,1.661960,19.119351,2.836335,3.474465,0.081397,0.061301,110.535608,90.135304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096111,76.389121,98.363500,89.902770,39.275016,28.860759,67.720465,60.253165,20.253165,34.672131,26.518987,1658.935547,34.154934,0.691003,218.830694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.091690,59.446003,173.738006,153.802274,119.764191,113.677244,54.669296,14.156020,172.953164,7.468207,59.514356,50.169187,151.652334,174.450523,150.157110,172.273019,111.172160,170.694981,-0.073212,-1.779859,32.025740,-235.896044,159.016773,5.144943,5.267070,-27.498305,14.461697,745.256504,4.455570,447803.217493,1.647830,19.010524,2.760015,3.465374,0.082147,0.062699,110.437541,90.120906,32.000000,32.000000,32.000000,32.000000,-23675.699281,32.000000,69.102006,76.428324,98.382968,89.902770,39.305451,28.860759,67.723802,60.253165,20.253165,34.669063,26.518987,1677.246094,34.053910,0.689430,218.819797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.059430,59.446003,173.416066,153.802274,119.694978,113.677558,54.722808,14.157447,173.108059,7.441282,59.539961,50.175650,151.638560,174.422996,150.146350,172.312257,111.109763,170.565326,-0.073262,-1.779837,32.025740,-235.890860,158.769873,5.130439,5.262129,-27.500343,59.279700,3051.881144,4.483850,448074.909691,1.656903,19.143673,2.802823,3.475200,0.083780,0.063485,110.291469,90.120243,32.000000,32.000000,32.000000,32.000000,-3303.753413,32.000000,69.093154,76.467729,98.378296,89.902770,39.354108,28.860759,67.721166,60.253165,20.253165,34.667169,26.518987,1658.935547,34.113194,0.690226,218.869443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.121490,59.464741,173.942255,153.812062,119.627260,113.677846,54.346061,14.159017,172.953219,7.405142,59.503263,50.054092,151.636840,174.345063,150.145387,172.263466,111.145408,170.497518,-0.073249,-1.779831,32.025740,-235.889617,158.781884,5.140185,5.271000,-27.499351,17.865312,926.131208,4.468140,447996.890783,1.652482,19.083993,2.837527,3.468400,0.083549,0.064957,110.178543,90.102834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115778,76.487687,98.379120,89.902770,39.346553,28.860759,67.721570,60.253165,20.253165,34.665539,26.518987,1673.583984,34.094316,0.691081,218.848593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.969087,59.458954,173.804547,153.807587,119.591809,113.673774,54.329711,14.156734,172.940476,7.416613,59.490480,50.097291,151.635224,174.318569,150.132746,172.315455,111.160198,170.552696,-0.073215,-1.779802,32.025740,-235.894841,158.407110,5.140510,5.248985,-27.500090,40.194794,2084.310437,4.468366,448156.918608,1.652041,19.117250,2.847029,3.464204,0.080272,0.060590,110.194540,90.070148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.089086,76.463696,98.388502,89.902770,39.389714,28.860759,67.719693,60.253165,20.253165,34.663460,26.518987,1666.259766,34.116691,0.689268,218.843046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.151107,59.454545,173.743080,153.793325,119.535153,113.670742,54.757524,14.161586,173.016096,7.417982,59.487976,50.116113,151.629214,174.315569,150.148768,172.349154,111.185926,170.516248,-0.073249,-1.779825,32.025740,-235.890152,158.770911,5.148524,5.274967,-27.499189,28.713783,1477.326892,4.466760,448056.487646,1.661314,19.072029,2.783708,3.470413,0.080891,0.062225,110.183047,90.053122,32.000000,32.000000,32.000000,32.000000,586.197501,32.000000,69.097874,76.475290,98.419020,89.902770,39.431992,28.860759,67.722909,60.253165,20.253165,34.661205,26.518987,1662.597656,34.107298,0.690564,218.833330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.979538,59.454545,173.790811,153.793325,119.492046,113.668506,54.317531,14.156734,172.890954,7.435115,59.545338,50.144236,151.645702,174.242338,150.155787,172.205608,111.188487,170.457037,-0.073086,-1.779802,32.025740,-235.892554,158.868686,5.164486,5.250518,-27.499693,8.856208,459.343719,4.495448,448124.394661,1.667307,19.223416,2.791440,3.478241,0.083112,0.063444,110.140032,90.065473,32.000000,32.000000,32.000000,32.000000,-2783.415206,32.000000,69.105129,76.491130,98.418405,89.902770,39.442876,28.860759,67.718246,60.253165,20.253165,34.658975,26.518987,1666.259766,34.051115,0.691642,218.820702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.003543,59.460883,173.519763,153.790528,119.375986,113.660126,54.740431,14.158732,172.802081,7.443725,59.532446,50.103512,151.613400,174.165325,150.128362,172.093846,111.215443,170.385903,-0.072900,-1.779799,32.025740,-235.888106,158.601635,5.167748,5.253745,-27.498107,29.500862,1518.296102,4.456321,447901.582422,1.647611,19.031330,2.750837,3.464392,0.084262,0.062232,110.050098,90.045652,32.000000,32.000000,32.000000,32.000000,-9487.765563,32.000000,69.101326,76.477066,98.411620,89.902770,39.489072,28.860759,67.721865,60.253165,20.253165,34.656335,26.518987,1666.259766,34.116006,0.689206,218.849970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.058091,59.465843,173.640845,153.795003,119.332391,113.657048,54.236204,14.154879,172.855922,7.449363,59.513491,50.026238,151.619371,174.335035,150.136245,172.171972,111.232688,170.414861,-0.072960,-1.779797,32.025740,-235.893919,159.029011,5.166292,5.262310,-27.499387,8.378672,435.227091,4.492700,448025.194820,1.667200,19.208218,2.724104,3.477239,0.082301,0.064408,110.121275,90.028048,32.000000,32.000000,32.000000,32.000000,578.609660,32.000000,69.102049,76.433720,98.401812,89.902770,39.499659,28.860759,67.720976,60.253165,20.253165,34.654379,26.518987,1677.246094,34.110363,0.692753,218.857090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.960889,59.466394,173.681898,153.787452,119.263583,113.652195,54.367509,14.157019,172.908564,7.440662,59.512830,50.123404,151.590437,174.176372,150.116377,172.216487,111.113712,170.468912,-0.073076,-1.779789,32.025740,-235.894719,159.058888,5.166601,5.247741,-27.499712,60.621840,3141.374170,4.481945,447921.838022,1.653352,19.189777,2.668102,3.470149,0.081957,0.062472,110.298197,90.033081,32.000000,32.000000,32.000000,32.000000,822.846004,32.000000,69.085319,76.408074,98.379090,89.902770,39.533067,28.860759,67.719356,60.253165,20.253165,34.652305,26.518987,1655.273437,34.062258,0.690204,218.879002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.061210,59.480173,173.551362,153.789409,119.244119,113.647314,54.781570,14.157876,172.907296,7.425790,59.584115,50.145540,151.600241,174.093145,150.125820,172.159485,111.287409,170.378517,-0.073102,-1.779793,32.025740,-235.886348,158.849433,5.164098,5.262328,-27.500036,16.449097,845.936158,4.472443,447836.215795,1.666700,19.138471,2.662682,3.468787,0.085503,0.064352,110.487933,90.057341,32.000000,32.000000,32.000000,32.000000,-64753.744772,32.000000,69.075701,76.399362,98.360153,89.902770,39.559967,28.860759,67.721297,60.253165,20.253165,34.650247,26.518987,1673.583984,34.074050,0.689977,218.853039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.986592,59.480173,173.635542,153.789409,119.206795,113.645273,54.688670,14.151739,172.878115,7.412762,59.623773,50.048601,151.625696,174.206753,150.133081,172.125317,111.245081,170.291087,-0.073251,-1.779800,32.025740,-235.889544,158.749643,5.182750,5.252285,-27.500505,58.117470,2993.914070,4.493904,448156.182239,1.666165,19.239322,2.803728,3.476357,0.080612,0.060288,110.528365,90.069117,32.000000,32.000000,32.000000,32.000000,-100133.628609,32.000000,69.111467,76.390344,98.346922,89.902770,39.576976,28.860759,67.718623,60.253165,20.253165,34.648576,26.518987,1658.935547,34.096317,0.692345,218.926327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
50.005102,59.491746,173.591895,153.794443,119.138735,113.643247,54.262964,14.158446,172.832849,7.395567,59.661734,49.986597,151.628809,174.083083,150.113395,172.185807,111.241119,170.309221,-0.073348,-1.779808,32.025740,-235.891331,158.843967,5.188116,5.254016,-27.498359,14.995003,778.525827,4.470122,447696.837343,1.649916,19.149584,2.593119,3.466783,0.082056,0.063170,110.572731,90.038305,32.000000,32.000000,32.000000,32.000000,-65628.720252,32.000000,69.111138,76.327417,98.348123,89.902770,39.602379,28.860759,67.719981,60.253165,20.253165,34.646879,26.518987,1677.246094,34.077331,0.690357,218.865391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.928998,59.508831,173.285771,153.795282,119.087152,113.637154,54.636955,14.158446,172.817976,7.407443,59.714895,50.083085,151.619065,174.069996,150.111613,172.117519,111.222686,170.265799,-0.073543,-1.779798,32.025740,-235.891495,158.678360,5.184633,5.242855,-27.500144,42.994486,2216.951887,4.486748,447839.557507,1.655403,19.226562,2.599732,3.473642,0.081825,0.062158,110.667974,90.008074,32.000000,32.000000,32.000000,32.000000,-100132.567015,32.000000,69.122482,76.284711,98.331428,89.902770,39.627705,28.860759,67.719252,60.253165,20.253165,34.644905,26.518987,1666.259766,34.048194,0.691150,218.879120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.977753,59.554575,173.489247,153.817096,119.019360,113.624961,54.226878,14.157162,172.705554,7.420346,59.811581,49.998957,151.594747,174.082290,150.106633,172.023337,111.238827,170.172936,-0.073422,-1.780353,32.025740,-235.893106,158.661087,5.159156,5.250193,-27.498720,20.879757,1084.777936,4.482841,447842.578853,1.667732,19.219033,2.611103,3.471484,0.080493,0.061050,110.690862,90.004742,32.000000,32.000000,32.000000,32.000000,-14517.817788,32.000000,69.126593,76.224531,98.322907,89.902770,39.632395,28.860759,67.720704,60.253165,20.253165,34.642815,26.518987,1669.921875,34.065629,0.691161,218.848515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.907361,59.619884,173.502458,153.847300,118.946601,113.614299,54.445683,14.162014,172.647810,7.423298,59.899524,49.915281,151.615454,174.045755,150.107615,172.002275,111.215017,170.254511,-0.073322,-1.780900,32.025740,-235.884660,158.512732,5.134329,5.239159,-27.500198,53.810627,2784.419031,4.492500,447944.443082,1.659081,19.314698,2.611794,3.470644,0.080431,0.061293,110.628609,90.008327,32.000000,32.000000,32.000000,32.000000,-45823.782453,32.000000,69.109390,76.193879,98.323647,89.902770,39.649733,28.860759,67.719191,60.253165,20.253165,34.642299,26.518987,1658.935547,34.063953,0.691770,218.990135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.966585,59.619884,173.404188,153.847300,118.864626,113.605905,54.777952,14.157305,172.604529,7.445798,59.966384,49.932013,151.593648,173.963833,150.085767,171.962037,111.210787,170.145328,-0.073194,-1.780907,32.025740,-235.890676,158.514876,5.153448,5.248535,-27.499495,16.820882,865.113235,4.486395,447887.661099,1.669857,19.310089,2.557700,3.471329,0.080965,0.061635,110.579214,90.010886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.113759,76.123650,98.293653,89.902770,39.666700,28.860759,67.720634,60.253165,20.253165,34.642471,26.518987,1673.583984,34.033481,0.691443,218.854219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.801874,59.702279,173.302978,153.893446,118.768403,113.592913,54.266916,14.157590,172.597133,7.449124,60.051803,49.888928,151.612773,173.987675,150.082124,171.855571,111.198451,170.092234,-0.073065,-1.780931,32.025740,-235.892841,158.460340,5.153932,5.224338,-27.498864,34.901290,1811.908775,4.502593,448051.681499,1.665860,19.448109,2.614851,3.476490,0.080928,0.062299,110.488028,90.050951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108532,76.102399,98.276317,89.902770,39.674227,28.860759,67.719022,60.253165,20.253165,34.643288,26.518987,1666.259766,34.015361,0.692515,218.860002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.880420,59.768693,173.453440,153.943507,118.670450,113.580680,54.228071,14.153024,172.578838,7.461754,60.049827,49.949011,151.620922,173.904915,150.088008,171.838781,111.203304,170.101543,-0.073186,-1.780963,32.025740,-235.892180,158.568679,5.150217,5.236526,-27.499459,20.902588,1085.940183,4.487087,447977.951301,1.653474,19.386931,2.574454,3.470403,0.081864,0.062774,110.439001,90.032004,32.000000,32.000000,32.000000,32.000000,717.117360,32.000000,69.099593,76.076643,98.267586,89.902770,39.681224,28.860759,67.722765,60.253165,20.253165,34.642132,26.518987,1666.259766,34.033139,0.691984,218.894974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.865574,59.795699,173.257366,153.971754,118.600274,113.568477,54.681401,14.155021,172.542591,7.481017,60.021188,49.863455,151.638149,173.891372,150.096908,171.868974,111.148018,170.056690,-0.073348,-1.782128,32.025740,-235.894920,158.519608,5.153619,5.234056,-27.499820,21.116805,1087.974116,4.520479,448206.586671,1.675291,19.639613,2.565080,3.479849,0.081533,0.063676,110.483108,90.070646,32.000000,32.000000,32.000000,32.000000,-66130.797869,32.000000,69.105581,76.118423,98.250848,89.902770,39.697722,28.860759,67.720697,60.253165,20.253165,34.642996,26.518987,1677.246094,33.992660,0.694290,219.015234,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.956812,59.810856,173.247878,153.965042,118.557690,113.547681,54.392790,14.156877,172.505385,7.516118,60.044801,49.907869,151.641701,173.785097,150.109589,171.835789,111.192992,169.980680,-0.073369,-1.783317,32.025740,-235.890287,158.761144,5.165595,5.247164,-27.500451,14.467091,749.324369,4.506745,448182.718132,1.673704,19.624767,2.564034,3.477385,0.082739,0.061992,110.532483,90.081438,32.000000,32.000000,32.000000,32.000000,-3704.033654,32.000000,69.121516,76.113629,98.273187,89.902770,39.703167,28.860759,67.718778,60.253165,20.253165,34.642620,26.518987,1673.583984,33.990479,0.693433,218.855084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
49.974912,59.810856,173.349965,153.965042,118.442871,113.526359,54.371908,14.159731,172.510527,7.517221,60.036591,49.902114,151.642656,173.798748,150.117768,171.856408,111.201032,169.979290,-0.073485,-1.783335,32.025740,-235.892007,158.312211,5.163058,5.249400,-27.497746,38.658666,2003.098422,4.505859,448304.992035,1.660312,19.667124,2.600978,3.474489,0.081653,0.062132,110.434350,90.105075,32.000000,32.000000,32.000000,32.000000,-5021.106931,32.000000,69.115501,76.110134,98.278935,89.902770,39.698431,28.860759,67.718471,60.253165,20.253165,34.642268,26.518987,1662.597656,34.015685,0.693794,219.232897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.783000,0.350000,0.000000,-1.297000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.010601,0.060000,0.000000
