OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.637852,49.017042,199.678526,156.539693,157.529056,162.742055,74.323058,14.314566,190.681070,15.774226,40.497134,49.741333,155.283497,201.958364,153.062697,193.100820,107.484611,186.263289,-0.000462,0.030873,88.721676,66.286182,185.500824,-0.109236,59.228570,0.619264,631915.119282,0.856180,9.257199,12.731311,4.028529,0.059635,0.053559,32.000000,107.470803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338152,67.984338,99.052347,100.000000,42.317120,39.037975,40.217217,42.860759,56.012658,59.939022,39.265823,148.646116,123.327814,150.547321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661041,48.930642,199.504641,156.597831,157.603611,162.735822,74.268531,14.309857,190.446568,15.770197,40.478466,49.716157,155.236545,202.009270,153.067918,193.086169,107.456512,186.204220,-0.000464,0.030858,88.749248,65.992170,186.595805,-0.059775,59.307327,0.618157,631722.266221,0.854179,9.124380,12.668263,4.022707,0.057810,0.051173,32.000000,107.739602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337644,67.971350,99.041231,100.000000,42.356202,39.037975,40.215182,42.860759,56.012658,59.939022,39.265823,148.537062,123.155291,150.565653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672667,48.770739,199.614012,156.677213,157.649721,162.722088,74.199766,14.312140,190.732742,15.789014,40.460358,49.659475,155.269962,202.042704,153.093085,193.023587,107.446818,186.984509,-0.000464,0.030861,88.755146,66.276079,185.900911,-0.041705,59.382937,0.616505,631572.031111,0.854123,9.013920,12.673796,4.017327,0.059866,0.052964,32.000000,107.595180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366020,68.011868,99.058730,100.000000,42.326386,39.037975,40.214850,42.860759,56.012658,59.939022,39.265823,148.399533,123.234495,150.561798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519100,48.770739,199.542344,156.677213,157.752216,162.708360,74.268228,14.313995,190.849984,15.820660,40.507090,49.784783,155.284663,202.006558,153.042645,193.090634,107.399283,186.934453,-0.000465,0.030886,88.729875,66.036658,185.496337,-0.067609,59.372106,0.615480,631217.152446,0.854237,8.841956,12.981163,4.018589,0.057140,0.051698,32.000000,107.875506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342336,67.983542,99.011140,100.000000,42.351444,39.037975,40.214794,42.860759,56.012658,59.939022,39.265823,148.536457,122.993661,150.671986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619224,48.777870,199.590627,156.631652,157.735572,162.697675,74.262647,14.312854,190.477022,15.822315,40.455975,49.779256,155.290495,201.996935,153.096999,193.079551,107.464599,186.871444,-0.000466,0.030897,88.682372,66.376766,186.215379,-0.058785,59.206777,0.617071,631495.095615,0.856318,9.001429,13.009630,4.029604,0.057497,0.051310,32.000000,107.709140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324679,68.012836,99.007664,100.000000,42.344745,39.037975,40.217091,42.860759,56.012658,59.939022,39.265823,148.525295,123.590473,150.465810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638946,48.933660,199.542968,156.620472,157.702406,162.689319,74.206301,14.312283,190.563563,15.803888,40.473439,49.798502,155.300478,201.883993,153.086924,193.063986,107.422423,186.340993,-0.000465,0.030896,88.677480,66.164486,186.110060,-0.024908,59.116218,0.617768,631308.586407,0.855029,8.903358,12.971212,4.022376,0.058010,0.051659,32.000000,107.428876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298719,68.013424,98.997585,100.000000,42.351909,39.037975,40.216716,42.860759,56.012658,59.939022,39.265823,148.412601,123.210216,150.531192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584773,48.922688,199.520330,156.587210,157.661817,162.684597,74.335512,14.311284,190.541644,15.804795,40.485283,49.801402,155.247728,201.898814,153.109824,193.092812,107.436623,186.230297,-0.000464,0.030895,88.633766,66.391695,186.339931,-0.022080,59.265366,0.618660,631534.029960,0.855025,9.039862,12.760129,4.019887,0.059188,0.053100,32.000000,107.528146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296824,68.026497,99.013526,100.000000,42.354676,39.037975,40.216511,42.860759,56.012658,59.939022,39.265823,148.671025,122.975979,150.571121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666759,48.782807,199.629233,156.663517,157.665972,162.662460,74.281002,14.312854,190.691615,15.809414,40.492650,49.716717,155.261829,202.003785,153.088721,192.973452,107.437516,186.248517,-0.000464,0.030915,88.633462,66.191521,186.399748,0.009457,59.241159,0.617613,631510.187358,0.854524,9.085134,12.703648,4.023823,0.059196,0.051386,32.000000,107.301249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286583,68.029537,99.018842,100.000000,42.341154,39.037975,40.218051,42.860759,56.012658,59.939022,39.265823,148.562003,123.194184,150.511168,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592202,48.782807,199.568626,156.663517,157.660305,162.638153,74.292809,14.315565,190.696125,15.805011,40.487357,49.786353,155.312403,201.998505,153.085997,192.970459,107.385691,186.505394,-0.000465,0.030880,88.670448,66.256797,185.715724,0.011231,59.254665,0.616848,631027.858279,0.853131,8.860152,12.709715,4.019373,0.059921,0.052221,32.000000,107.351983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282356,68.029043,99.071251,100.000000,42.398045,39.037975,40.216388,42.860759,56.012658,59.939022,39.265823,148.585619,123.161313,150.322695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.489905,48.682149,199.618798,156.667989,157.711761,162.617572,74.312659,14.321844,190.736235,15.779910,40.489942,49.737403,155.339568,201.907580,153.098835,192.942186,107.402008,186.961728,-0.000467,0.030874,88.708823,66.322047,184.516749,-0.044776,59.314487,0.617304,631190.024448,0.854293,8.937537,12.859622,4.024194,0.058712,0.052520,32.000000,107.428334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268202,68.043965,99.082105,100.000000,42.403217,39.037975,40.218389,42.860759,56.012658,59.939022,39.265823,148.625317,123.712137,150.349288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565206,48.727129,199.506252,156.454723,157.756497,162.612104,74.401207,14.307288,190.459689,15.755778,40.408367,49.668593,155.251892,201.912922,153.074589,192.972286,107.413152,186.992063,-0.000469,0.030870,88.706820,66.046449,184.383740,-0.097271,59.290097,0.617648,630983.611111,0.855676,8.943200,13.017295,4.033526,0.059122,0.053310,32.000000,107.322997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247054,68.026920,99.046008,100.000000,42.413742,39.037975,40.221122,42.860759,56.012658,59.939022,39.265823,148.802414,123.459182,150.457785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605550,48.902392,199.553043,156.498326,157.831545,162.605474,74.283731,14.309572,190.690948,15.726404,40.395589,49.770613,155.186320,201.818001,153.064932,192.990542,107.390135,186.407333,-0.000469,0.030869,88.684652,66.342773,185.186807,-0.099629,59.246771,0.616889,630932.776958,0.853294,8.909900,13.017705,4.025127,0.058768,0.051940,32.000000,107.556382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238972,68.018401,99.069317,100.000000,42.389159,39.037975,40.219723,42.860759,56.012658,59.939022,39.265823,148.567461,123.754482,150.466322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543327,48.902392,199.476780,156.498326,157.893938,162.597351,74.396114,14.316421,190.388574,15.720020,40.446831,49.618599,155.258122,201.898080,153.057340,192.848429,107.436220,186.583627,-0.000469,0.030867,88.685842,66.130399,186.190230,-0.110738,59.154823,0.617308,631283.885830,0.854257,9.043260,12.817749,4.022797,0.059512,0.052227,32.000000,107.610416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267166,68.028369,99.107816,100.000000,42.409747,39.037975,40.219086,42.860759,56.012658,59.939022,39.265823,148.792227,123.026608,150.542994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661951,49.102619,199.578721,156.590285,157.797328,162.593502,74.357814,14.312996,190.426826,15.711300,40.414020,49.763967,155.275384,201.907703,153.006055,192.944910,107.393769,186.418593,-0.000469,0.030888,88.647566,66.221884,186.739424,-0.111921,59.350076,0.618758,631190.259690,0.854114,9.107898,12.838945,4.026310,0.058141,0.051052,32.000000,107.356485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247119,68.026569,99.083017,100.000000,42.375365,39.037975,40.220869,42.860759,56.012658,59.939022,39.265823,148.715627,123.510387,150.374976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629982,49.080676,199.483784,156.680847,157.728114,162.594920,74.359087,14.309286,190.471984,15.710515,40.487622,49.729556,155.266489,201.764058,153.059287,192.905833,107.366462,186.896280,-0.000468,0.030892,88.728835,66.056452,186.427017,-0.149085,59.133055,0.616009,631582.636898,0.852746,9.184952,12.818413,4.018745,0.058478,0.051888,32.000000,107.345074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233622,68.006798,99.084340,100.000000,42.396043,39.037975,40.218465,42.860759,56.012658,59.939022,39.265823,148.718174,123.553690,150.445039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640882,48.843696,199.455890,156.665474,157.565261,162.595580,74.318463,14.310285,190.570881,15.706981,40.428200,49.788220,155.351806,201.846930,153.086853,192.799429,107.339789,186.588427,-0.000468,0.030898,88.817604,66.277000,185.221294,-0.180823,59.305098,0.615397,631607.313235,0.853345,9.152684,12.795438,4.016029,0.059286,0.052950,32.000000,107.531077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233515,68.025407,99.091521,100.000000,42.403381,39.037975,40.219410,42.860759,56.012658,59.939022,39.265823,148.636925,123.294292,150.557156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623966,48.689828,199.473013,156.470655,157.523632,162.600111,74.163998,14.307859,190.505042,15.703828,40.424955,49.755093,155.316814,201.746158,153.076778,192.820472,107.316894,186.128274,-0.000467,0.030881,88.874278,66.249908,185.350864,-0.220990,59.249709,0.615947,631239.107080,0.852990,8.947890,12.937206,4.017976,0.060212,0.051773,32.000000,107.706114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264798,68.044295,99.104121,100.000000,42.340445,39.037975,40.219381,42.860759,56.012658,59.939022,39.265823,148.327996,123.467429,150.453104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.483795,48.689828,199.462127,156.470655,157.525627,162.600095,74.210760,14.304720,190.299403,15.734739,40.488310,49.706471,155.211123,201.748075,153.061756,192.821081,107.272894,186.065062,-0.000467,0.030900,88.873193,66.144671,186.181792,-0.231577,59.161484,0.616470,631009.596403,0.854745,8.811579,12.784390,4.019691,0.059355,0.051591,32.000000,107.580647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275733,68.012836,99.074955,100.000000,42.403865,39.037975,40.220063,42.860759,56.012658,59.939022,39.265823,148.421520,123.149729,150.497321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610434,48.746054,199.377179,156.323916,157.492190,162.603923,74.248739,14.295016,190.211740,15.719664,40.450869,49.812423,155.154803,201.758105,153.045082,192.699900,107.321530,186.212722,-0.000467,0.030934,88.820052,66.521466,186.847891,-0.254335,59.221227,0.618915,631312.696167,0.856895,8.957235,12.804227,4.030858,0.060666,0.053773,32.000000,107.536269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284859,68.016995,99.088337,100.000000,42.380423,39.037975,40.223700,42.860759,56.012658,59.939022,39.265823,148.497479,123.213630,150.537132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604185,48.866735,199.355821,156.344599,157.382292,162.606232,74.218213,14.312140,190.265965,15.742724,40.422558,49.744593,155.123344,201.737066,152.993077,192.716699,107.282068,186.455935,-0.000468,0.030904,88.740820,66.278039,186.503946,-0.281042,59.213150,0.616823,631148.122042,0.854183,8.881852,12.812027,4.018856,0.056891,0.049928,32.000000,107.449107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262366,67.991946,99.076190,100.000000,42.378140,39.037975,40.221038,42.860759,56.012658,59.939022,39.265823,148.436425,123.376910,150.321436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651071,48.730969,199.413934,156.404412,157.267152,162.609485,74.216345,14.316279,190.307694,15.752177,40.423368,49.825077,155.183406,201.815738,152.993038,192.782443,107.270101,186.543653,-0.000467,0.030923,88.608757,66.127316,186.300872,-0.262765,59.233632,0.617169,631547.997184,0.854956,9.009022,12.944369,4.018932,0.058139,0.051646,32.000000,107.528965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278501,68.027257,99.092599,100.000000,42.332955,39.037975,40.221446,42.860759,56.012658,59.939022,39.265823,148.432689,123.595651,150.376983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608448,48.730969,199.333783,156.404412,157.348726,162.606614,74.367881,14.310142,190.615030,15.757151,40.495017,49.666087,155.199679,201.877449,152.983583,192.763106,107.247334,186.147208,-0.000466,0.030951,88.609051,66.047670,186.553016,-0.284537,59.222801,0.616317,631256.197537,0.853772,8.824590,12.989812,4.016307,0.056339,0.051101,32.000000,107.260114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276448,68.010641,99.063198,100.000000,42.380220,39.037975,40.220618,42.860759,56.012658,59.939022,39.265823,148.735761,123.138836,150.521475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591127,48.586978,199.443802,156.421741,157.375324,162.607072,74.314937,14.310000,190.291445,15.767612,40.451312,49.648076,155.201347,201.623369,152.967443,192.773719,107.193541,186.327283,-0.000467,0.030951,88.576624,65.913249,186.291004,-0.239809,59.166467,0.616712,631355.847161,0.852831,8.868828,12.861189,4.018142,0.057306,0.051787,32.000000,107.024973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258368,67.983362,99.066283,100.000000,42.376400,39.037975,40.222022,42.860759,56.012658,59.939022,39.265823,148.629874,123.159357,150.296141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516360,48.574910,199.400697,156.348512,157.302126,162.604184,74.285936,14.312140,190.462089,15.764274,40.433997,49.745892,155.185453,201.709340,152.993953,192.694045,107.245408,185.928994,-0.000466,0.030980,88.603461,66.061593,183.518466,-0.203682,59.281495,0.617511,631252.836388,0.854343,8.748160,12.981813,4.022077,0.057417,0.051145,32.000000,107.264152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286968,68.012872,99.076502,100.000000,42.325437,39.037975,40.222643,42.860759,56.012658,59.939022,39.265823,148.571871,123.506014,150.315810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613485,48.539530,199.376099,156.224694,157.238108,162.592741,74.417589,14.297870,190.546535,15.767523,40.424083,49.715865,155.154216,201.729319,152.998259,192.819447,107.247710,186.562626,-0.000468,0.031026,88.675245,66.101230,185.261416,-0.188281,59.149106,0.616961,631127.429338,0.855148,8.808450,12.779681,4.026966,0.059394,0.051890,32.000000,107.350345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305369,68.000544,99.053949,100.000000,42.373129,39.037975,40.224614,42.860759,56.012658,59.939022,39.265823,148.835177,123.551849,150.432647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603382,48.492631,199.338078,156.355499,157.243377,162.608989,74.339028,14.303863,190.450217,15.744875,40.435184,49.766854,155.090071,201.646590,152.986627,192.590263,107.244127,186.538257,-0.000466,0.031043,88.665550,66.304067,184.791802,-0.232233,58.996522,0.617099,630901.151741,0.851634,8.672160,13.019442,4.018587,0.058441,0.050710,32.000000,107.244581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320430,68.016478,99.057153,100.000000,42.322709,39.037975,40.222644,42.860759,56.012658,59.939022,39.265823,148.678056,123.318916,150.527612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.571566,48.492631,199.213514,156.355499,157.273172,162.605895,74.278623,14.307288,190.090157,15.709640,40.451301,49.567882,155.066731,201.654418,152.965123,192.526866,107.205060,186.358526,-0.000466,0.031051,88.660998,66.047920,186.124807,-0.253766,59.138038,0.618696,630887.599645,0.852699,8.635752,13.013726,4.018639,0.060441,0.053002,32.000000,107.141484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324271,67.994958,99.041395,100.000000,42.349714,39.037975,40.223214,42.860759,56.012658,59.939022,39.265823,148.557247,123.499264,150.519154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.521725,48.495648,199.253902,156.515655,157.259890,162.614712,74.381384,14.319276,190.319843,15.679584,40.413347,49.677332,155.156503,201.534462,152.908834,192.514896,107.180473,185.899400,-0.000468,0.031094,88.612611,66.143545,185.001046,-0.273022,59.182465,0.617280,631029.223595,0.853985,8.668796,12.984189,4.018705,0.058834,0.052901,32.000000,107.069170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309539,67.961884,99.021795,100.000000,42.326107,39.037975,40.224252,42.860759,56.012658,59.939022,39.265823,148.762768,122.891980,150.542915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582346,48.648962,199.071200,156.406928,157.274542,162.626637,74.429789,14.315708,190.115411,15.665970,40.355673,49.600667,155.177013,201.519641,152.947212,192.579942,107.173715,186.167792,-0.000470,0.031084,88.597268,65.986586,186.045121,-0.275537,59.180918,0.617497,631192.920165,0.853813,8.723610,12.833293,4.023565,0.059859,0.052463,32.000000,106.894964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310476,67.978213,99.022597,100.000000,42.302233,39.037975,40.225821,42.860759,56.012658,59.939022,39.265823,148.859577,122.809554,150.511719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551879,48.797069,199.100540,156.392952,157.212461,162.627136,74.392041,14.308287,190.120084,15.668531,40.357626,49.633856,155.140125,201.457747,152.959497,192.486632,107.162015,185.907185,-0.000470,0.031085,88.584982,66.150852,183.759025,-0.260863,59.207432,0.616772,631519.524769,0.852528,8.813929,12.942673,4.014961,0.060774,0.053524,32.000000,106.845469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299448,67.970066,98.981896,100.000000,42.255967,39.037975,40.224740,42.860759,56.012658,59.939022,39.265823,148.784082,123.150190,150.531585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573793,48.797069,199.041139,156.392952,157.080890,162.616932,74.338255,14.311712,190.202450,15.672786,40.403832,49.652550,155.113091,201.417463,152.966502,192.464958,107.157704,186.235785,-0.000472,0.031079,88.476019,66.211778,185.221742,-0.250974,59.220283,0.617185,631900.824179,0.853901,8.993687,12.854731,4.018022,0.060006,0.052294,32.000000,106.931052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295915,67.950302,98.977143,100.000000,42.225038,39.037975,40.225852,42.860759,56.012658,59.939022,39.265823,148.676510,123.037731,150.482687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584521,48.678309,199.089908,156.288699,157.079506,162.600116,74.358171,14.315851,189.861899,15.653266,40.367264,49.701521,155.089172,201.437585,152.932666,192.340669,107.109756,186.054972,-0.000472,0.031094,88.850042,66.055338,186.296365,-0.232418,59.230354,0.616643,631856.824563,0.854046,8.970919,12.984664,4.015048,0.059185,0.052624,32.000000,107.186930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303681,67.948107,98.957641,100.000000,42.199127,39.037975,40.226931,42.860759,56.012658,59.939022,39.265823,148.716341,123.057292,150.587840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545639,48.599868,199.078594,156.325593,157.125659,162.586959,74.229325,14.320274,190.085165,15.630018,40.383270,49.689539,155.114799,201.345457,152.912500,192.405395,107.086086,185.909867,-0.000472,0.031100,88.924096,65.923851,185.483364,-0.267606,59.101636,0.616309,631595.734133,0.853289,8.847686,12.928451,4.015553,0.056720,0.052276,32.000000,107.568371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307329,67.945525,98.962242,100.000000,42.183260,39.037975,40.225880,42.860759,56.012658,59.939022,39.265823,148.458651,123.129861,150.600193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
