OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
2:06:04 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.738061,71.894803,139.389217,142.285830,116.147231,122.553482,54.552482,14.371648,135.661538,3.761217,72.098561,53.431169,140.569326,138.281714,138.012138,134.895381,83.831974,131.321794,-0.064995,0.036349,32.025740,-235.679599,132.077397,3.541881,28.513959,11.119829,17.222929,889.451971,20.738749,564392.109217,1.027651,29.681018,12.554698,2.688338,0.076455,0.055297,108.892971,89.304989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553042,69.423086,77.234442,100.000000,32.099642,48.607595,66.440609,64.959300,22.493671,31.177215,31.529416,1673.583984,28.932698,0.012419,75.437328,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.766286,71.894803,139.387829,142.285830,116.149344,122.540491,54.599295,14.373932,135.593052,3.767136,72.080302,53.355807,140.609063,138.197134,138.043917,134.862624,83.830576,131.352318,-0.064909,0.036336,32.025740,-235.675519,131.967101,3.547144,28.545549,11.134705,42.385731,2187.069762,20.782616,564392.935969,1.029485,29.784032,12.514593,2.693438,0.076416,0.054455,108.877324,89.324697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.554943,69.444088,77.226039,100.000000,32.106308,48.607595,66.440609,64.968394,22.493671,31.177215,31.530483,1666.259766,28.941118,0.012391,75.442484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.805412,71.894251,139.366524,142.285830,116.123401,122.539190,54.601361,14.372362,135.665847,3.773754,72.055967,53.290724,140.583765,138.211268,138.047017,134.881916,83.845188,131.388783,-0.064731,0.036344,32.025740,-235.677089,132.157406,3.553747,28.529772,11.100627,14.793870,763.322941,20.789573,564468.740631,1.030520,29.857033,12.507104,2.694133,0.075978,0.054029,108.876449,89.299459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.555382,69.452001,77.220195,100.000000,32.113963,48.607595,66.440609,64.953078,22.493671,31.177215,31.529453,1680.908203,28.913676,0.012422,75.441231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.896852,71.876027,139.393274,142.260709,116.125585,122.540753,54.545530,14.374788,135.636893,3.780428,72.068862,53.265374,140.568239,138.236105,138.024516,134.772212,83.795538,131.366396,-0.064867,0.036336,32.025740,-235.677277,131.837919,3.560642,28.559937,11.038981,1.806364,93.298794,20.774234,564393.117803,1.028914,29.828661,12.523656,2.692637,0.075675,0.054224,108.807533,89.298393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.551450,69.420663,77.184141,100.000000,32.121762,48.607595,66.440609,64.927848,22.493671,31.177215,31.528445,1669.921875,28.959401,0.012468,75.436629,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.768453,71.883758,139.398757,142.256801,116.086697,122.542700,54.626677,14.378926,135.612103,3.788349,72.114183,53.362264,140.562101,138.231247,138.040678,134.836816,83.827079,131.295607,-0.064584,0.036664,32.025740,-235.673302,131.809263,3.567242,28.538679,11.083390,23.966187,1236.016185,20.752576,564326.029186,1.028014,29.788801,12.527145,2.690192,0.076270,0.053609,108.860032,89.285923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.546468,69.454296,77.198239,100.000000,32.134748,48.607595,66.440609,64.900169,22.493671,31.177215,31.526012,1673.583984,28.946473,0.012346,75.439416,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.823160,71.893975,139.379000,142.258197,116.072416,122.532069,54.564257,14.371791,135.554956,3.795420,72.090067,53.224204,140.569432,138.193030,138.037642,134.803930,83.810067,131.296471,-0.064780,0.036913,32.025740,-235.678803,131.861354,3.574261,28.519855,11.113988,48.952484,2527.530958,20.713846,564357.034284,1.027049,29.678798,12.565683,2.685968,0.076616,0.054369,108.940729,89.296604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.549419,69.440224,77.191790,100.000000,32.144435,48.607595,66.440609,64.938232,22.493671,31.177215,31.525268,1666.259766,28.958355,0.012404,75.444530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.751748,71.893975,139.365637,142.258197,116.047335,122.524469,54.579708,14.371934,135.606581,3.802253,72.116092,53.244164,140.597256,138.172725,138.053622,134.819067,83.796726,131.324528,-0.064846,0.037030,32.025740,-235.674740,131.612843,3.580998,28.480098,11.116151,15.838042,817.523549,20.774696,564391.247735,1.028341,29.815438,12.498994,2.692736,0.077339,0.053604,109.019036,89.340144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550469,69.477812,77.186983,100.000000,32.151677,48.607595,66.440609,64.904719,22.493671,31.177215,31.524705,1680.908203,28.911476,0.012413,75.434557,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.780006,71.897012,139.295569,142.273828,116.044340,122.499536,54.530869,14.371791,135.583230,3.808240,72.169197,53.366499,140.616237,138.152134,138.088053,134.789425,83.808651,131.371398,-0.064788,0.037031,32.025740,-235.681744,131.634074,3.586706,28.495821,11.098770,2.570905,132.823098,20.745148,564360.780357,1.028267,29.770701,12.516436,2.689512,0.076395,0.053822,109.115943,89.347127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.554404,69.484654,77.186248,100.000000,32.155731,48.607595,66.440609,64.940328,22.493671,31.177215,31.523847,1669.921875,28.952495,0.012450,75.440285,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.758240,71.916617,139.311013,142.289459,116.028149,122.475659,54.557283,14.372647,135.608602,3.815442,72.195266,53.301731,140.602083,138.139085,138.066160,134.761108,83.802296,131.324262,-0.064710,0.037028,32.025740,-235.680234,131.610293,3.593584,28.513941,11.052468,16.703863,862.569632,20.774773,564406.293277,1.029463,29.842445,12.543709,2.692965,0.076107,0.053704,109.211736,89.325800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.558599,69.475148,77.172848,100.000000,32.160265,48.607595,66.440609,64.922452,22.493671,31.177215,31.522866,1666.259766,28.959599,0.012359,75.515624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.740548,71.938984,139.299553,142.311789,116.029085,122.459371,54.581872,14.378070,135.605526,3.823482,72.184086,53.320798,140.574705,138.129949,138.040238,134.786740,83.773228,131.281529,-0.064775,0.037017,32.025740,-235.673668,131.666295,3.601553,28.517007,11.090296,44.863684,2315.669061,20.747070,564250.555207,1.029568,29.817084,12.555053,2.690142,0.075988,0.052952,109.249743,89.306243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531877,69.459634,77.157539,100.000000,32.168478,48.607595,66.440609,64.932595,22.493671,31.177215,31.522993,1669.921875,28.946888,0.012424,75.519707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.854543,71.938984,139.280257,142.311789,116.025490,122.453955,54.556028,14.373789,135.598303,3.830862,72.082354,53.327888,140.609373,138.242468,138.077321,134.763227,83.790160,131.320180,-0.064736,0.036999,32.025740,-235.679092,131.494450,3.609060,28.565004,11.085518,23.017862,1188.645144,20.756455,564200.754962,1.029393,29.858563,12.538008,2.691572,0.075781,0.054708,109.286828,89.292236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527878,69.464354,77.159793,100.000000,32.174029,48.607595,66.440609,64.939478,22.493671,31.177215,31.523392,1680.908203,28.955055,0.012457,75.517227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.707763,71.930700,139.272270,142.312068,115.982061,122.453835,54.589973,14.373932,135.570008,3.837839,72.089712,53.259969,140.604004,138.089986,138.059237,134.808678,83.797468,131.279349,-0.064720,0.037001,32.025740,-235.675846,131.620715,3.615349,28.544269,11.113537,32.988311,1702.461102,20.761384,564240.292147,1.029236,29.898711,12.545853,2.692271,0.076563,0.054182,109.283218,89.327899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531616,69.483455,77.153581,100.000000,32.178907,48.607595,66.440609,64.877362,22.493671,31.177215,31.522394,1666.259766,28.907347,0.012433,75.437669,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.790898,71.912751,139.265661,142.292808,115.946210,122.431332,54.581949,14.369651,135.627669,3.845828,72.164191,53.234084,140.627203,138.010946,138.111751,134.677926,83.817965,131.329917,-0.064605,0.036980,32.025740,-235.681924,131.432553,3.622985,28.501915,11.077097,59.471991,3069.682356,20.705106,564098.766418,1.027204,29.784206,12.548114,2.685980,0.076187,0.053855,109.343205,89.382349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.579972,69.525586,77.199339,100.000000,32.186150,48.607595,66.440609,64.953138,22.493671,31.177215,31.521734,1669.921875,28.888974,0.012318,75.436364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.693683,71.921588,139.280861,142.295879,115.910698,122.395502,54.590429,14.374360,135.555236,3.853948,72.180200,53.321636,140.610244,138.080435,138.059724,134.685406,83.766103,131.294306,-0.064725,0.036969,32.025740,-235.674111,131.555227,3.631380,28.579861,11.034654,15.615899,805.898754,20.770913,564166.818245,1.029728,29.923396,12.520532,2.693450,0.076187,0.053966,109.262654,89.339732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.525915,69.482736,77.167227,100.000000,32.192626,48.607595,66.440609,64.908972,22.493671,31.177215,31.520058,1680.908203,28.915280,0.012466,75.441240,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.672251,71.964111,139.290083,142.327978,115.894757,122.361416,54.572107,14.374074,135.483692,3.862814,72.241954,53.368133,140.601603,138.110904,138.074145,134.694573,83.778458,131.283409,-0.064670,0.036991,32.025740,-235.674886,131.584147,3.639921,28.566734,11.080685,26.236247,1354.443789,20.726651,563931.139852,1.027837,29.821881,12.525144,2.688999,0.079526,0.054841,109.240543,89.314686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.547286,69.494558,77.177623,100.000000,32.203337,48.607595,66.440609,64.963808,22.493671,31.177215,31.519449,1680.908203,28.917714,0.012412,75.438027,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.872974,71.964111,139.268469,142.327978,115.867509,122.346171,54.608417,14.371934,135.511951,3.870324,72.186194,53.284611,140.634535,138.145897,138.075240,134.735459,83.758585,131.246172,-0.064453,0.036996,32.025740,-235.676864,131.586411,3.646716,28.473607,11.080505,30.841942,1591.153686,20.768300,563967.045975,1.029511,29.928447,12.559323,2.694350,0.077057,0.054616,109.202978,89.356603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550543,69.499891,77.150598,100.000000,32.210068,48.607595,66.440609,64.973335,22.493671,31.177215,31.520971,1669.921875,28.886269,0.012355,75.433577,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.731158,71.963835,139.273911,142.349192,115.884858,122.345708,54.600940,14.367082,135.467220,3.879404,72.159960,53.259617,140.626984,138.085262,138.088060,134.711864,83.761510,131.172106,-0.064573,0.037104,32.025740,-235.682042,131.384953,3.655443,28.511543,11.099563,61.500644,3173.288345,20.775964,563863.267811,1.030148,29.992536,12.541558,2.695646,0.075899,0.054038,109.221691,89.354642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.541541,69.502929,77.134207,100.000000,32.215130,48.607595,66.440609,64.866607,22.493671,31.177215,31.520616,1669.921875,28.960428,0.012360,75.438751,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.801818,71.954999,139.280859,142.357008,115.917246,122.337447,54.563733,14.373932,135.435989,3.886422,72.125134,53.289695,140.642573,138.125647,138.080224,134.660042,83.741615,131.382680,-0.064610,0.037375,32.025740,-235.678786,131.345629,3.661993,28.472093,11.086672,26.600894,1373.479391,20.678049,563701.761953,1.024983,29.790837,12.542936,2.684798,0.078764,0.054536,109.232112,89.370166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533502,69.501118,77.128556,100.000000,32.222328,48.607595,66.440609,64.940728,22.493671,31.177215,31.520271,1677.246094,28.897088,0.012383,75.439552,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.728071,71.966320,139.268473,142.345285,115.925369,122.316570,54.541818,14.377642,135.495922,3.894149,72.194616,53.292106,140.609946,138.075702,138.082897,134.729758,83.769400,131.294976,-0.064620,0.037623,32.025740,-235.676546,131.706820,3.669612,28.476709,11.052955,34.149180,1763.927208,20.743653,563788.019919,1.028190,29.933004,12.503209,2.692264,0.075572,0.053799,109.209521,89.357208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.536386,69.502342,77.114591,100.000000,32.228533,48.607595,66.440609,64.902498,22.493671,31.177215,31.519426,1669.921875,28.902893,0.012422,75.437387,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.820271,71.966320,139.265176,142.345285,115.914437,122.307989,54.558642,14.375787,135.638545,3.902590,72.122045,53.366109,140.639930,138.134700,138.076803,134.706227,83.740588,131.235823,-0.064762,0.037893,32.025740,-235.674318,131.443748,3.677821,28.534911,11.052342,62.418213,3223.129655,20.710450,563736.906571,1.027265,29.853158,12.627690,2.688725,0.076477,0.054417,109.184297,89.353729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527735,69.490368,77.124229,100.000000,32.234677,48.607595,66.440609,64.942417,22.493671,31.177215,31.519602,1662.597656,28.932950,0.012348,75.437873,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.797179,71.958589,139.231915,142.336352,115.882762,122.288958,54.565213,14.371506,135.489459,3.913503,72.143551,53.297990,140.655882,138.005603,138.112813,134.687767,83.760725,131.331119,-0.064660,0.037863,32.025740,-235.683173,131.579294,3.688328,28.551986,11.125870,27.139160,1401.233590,20.739660,563643.109903,1.029133,29.938594,12.556360,2.692319,0.077686,0.054683,109.236798,89.321405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.536281,69.485213,77.125598,100.000000,32.237161,48.607595,66.440609,64.892591,22.493671,31.177215,31.518893,1677.246094,28.900676,0.012420,75.428301,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.742476,71.948924,139.246553,142.330491,115.863264,122.271416,54.626360,14.377785,135.534309,3.921816,72.140307,53.308005,140.624446,138.117886,138.119759,134.705454,83.742397,131.257736,-0.064825,0.037619,32.025740,-235.676567,131.385051,3.695925,28.512247,11.096192,33.401935,1722.659184,20.695153,563606.587488,1.026743,29.845948,12.555790,2.687465,0.076938,0.054554,109.261041,89.317391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537963,69.468627,77.126464,100.000000,32.244066,48.607595,66.440609,64.905180,22.493671,31.177215,31.518498,1669.921875,28.952531,0.012447,75.441606,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.778238,71.960246,139.240801,142.334957,115.886435,122.241674,54.554454,14.376786,135.427076,3.927553,72.164322,53.296448,140.618531,138.120976,138.098435,134.754816,83.754821,131.252167,-0.064723,0.037366,32.025740,-235.676586,131.588326,3.701297,28.587776,11.031354,59.273205,3060.963759,20.697060,563477.526412,1.026940,29.861408,12.582982,2.688021,0.076002,0.053611,109.345712,89.333389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.521183,69.476342,77.088785,100.000000,32.251827,48.607595,66.440609,64.932858,22.493671,31.177215,31.517557,1673.583984,28.954478,0.012340,75.446746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.768864,71.948372,139.252932,142.337748,115.901988,122.198127,54.536185,14.374788,135.523957,3.938880,72.013763,53.455101,140.653946,138.090188,138.117413,134.750210,83.739184,131.298488,-0.064736,0.037141,32.025740,-235.678747,131.326906,3.711578,28.576471,11.038134,54.429278,2811.757207,20.721055,563459.920007,1.026803,29.906715,12.564867,2.691146,0.076064,0.053631,109.593094,89.361259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530865,69.476475,77.079608,100.000000,32.261383,48.607595,66.440609,64.915461,22.493671,31.177215,31.517548,1666.259766,28.950043,0.012408,75.438700,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.787773,71.948372,139.229059,142.337748,115.916142,122.173445,54.602474,14.375501,135.583018,3.946055,71.968134,53.569845,140.652291,138.101207,138.096899,134.745871,83.747349,131.207460,-0.064704,0.037132,32.025740,-235.673949,131.379015,3.718711,28.509055,11.079063,19.857864,1024.590218,20.699232,563287.490893,1.027160,29.882094,12.549677,2.689176,0.076558,0.054152,109.641080,89.372618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534471,69.475100,77.055740,100.000000,32.266625,48.607595,66.440609,64.919470,22.493671,31.177215,31.516535,1680.908203,28.943534,0.012368,75.432981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.786100,71.897841,139.250776,142.305369,115.944536,122.171129,54.588593,14.374074,135.514418,3.951815,72.016404,53.364559,140.655725,138.061501,138.126893,134.771988,83.732417,131.297448,-0.064607,0.037125,32.025740,-235.680604,131.576804,3.724265,28.521424,11.100753,32.914272,1698.683044,20.697331,563111.226198,1.027311,29.879640,12.588319,2.689897,0.075938,0.054055,109.655525,89.419443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550227,69.473418,77.043158,100.000000,32.270966,48.607595,66.440609,64.908022,22.493671,31.177215,31.513506,1666.259766,28.948546,0.012421,75.433057,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.779066,71.880721,139.278304,142.280806,115.964729,122.162772,54.570209,14.379212,135.548811,3.957744,72.037567,53.248518,140.661034,138.148922,138.131449,134.829604,83.714244,131.283486,-0.064516,0.037130,32.025740,-235.673506,131.646226,3.729995,28.554203,11.109065,62.459593,3224.582755,20.680842,562964.411417,1.025447,29.860639,12.534939,2.688454,0.076494,0.052993,109.622802,89.427753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.541443,69.479996,77.030189,100.000000,32.279304,48.607595,66.440609,64.909177,22.493671,31.177215,31.512533,1677.246094,28.940595,0.012303,75.442723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.755142,71.895079,139.260127,142.277735,115.988273,122.149015,54.536739,14.373361,135.546392,3.963782,72.109413,53.462933,140.640504,138.145034,138.133557,134.773556,83.714569,131.309467,-0.064660,0.037132,32.025740,-235.680011,131.345548,3.735808,28.512661,11.049222,26.539914,1371.009122,20.681741,562910.581772,1.025593,29.811789,12.594570,2.688960,0.076985,0.054434,109.611220,89.464990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.555342,69.475627,77.039570,100.000000,32.286362,48.607595,66.440609,64.911168,22.493671,31.177215,31.510591,1680.908203,28.954172,0.012412,75.438291,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.716389,71.895079,139.248711,142.277735,115.978157,122.145918,54.593358,14.374074,135.487941,3.970004,72.063120,53.322975,140.642705,138.163087,138.118066,134.774107,83.723294,131.302509,-0.064626,0.037132,32.025740,-235.678317,131.460799,3.741958,28.651658,11.027099,29.448053,1519.661194,20.686938,562891.805390,1.025976,29.801738,12.605809,2.689857,0.076308,0.053626,109.534825,89.474065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.535306,69.446455,76.991574,100.000000,32.293142,48.607595,66.440609,64.925029,22.493671,31.177215,31.510220,1673.583984,28.968650,0.012334,75.438666,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.769964,71.914961,139.258121,142.299507,116.031560,122.145928,54.564972,14.372077,135.492808,3.975884,72.100810,53.302947,140.650015,138.070300,138.113470,134.719467,83.719087,131.367766,-0.064812,0.037165,32.025740,-235.680805,131.682654,3.746833,28.539166,11.080703,60.804385,3139.431128,20.693512,562866.649015,1.027046,29.840137,12.618387,2.690750,0.077251,0.053481,109.550172,89.525052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.547784,69.464332,77.012849,100.000000,32.297287,48.607595,66.440609,64.945518,22.493671,31.177215,31.510218,1662.597656,28.919139,0.012311,75.438495,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.685674,71.912475,139.246593,142.304532,116.035535,122.144401,54.569702,14.369793,135.457347,3.979878,72.142365,53.273212,140.649530,138.100243,138.151461,134.724191,83.730153,131.297901,-0.064846,0.037166,32.025740,-235.686682,131.505791,3.750638,28.486625,11.090945,24.743352,1277.429519,20.709085,562858.602370,1.026795,29.879100,12.606208,2.692545,0.076481,0.053672,109.551404,89.553082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.566357,69.477094,77.028942,100.000000,32.305065,48.607595,66.440609,64.918128,22.493671,31.177215,31.509408,1677.246094,28.911278,0.012374,75.436288,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
