OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
1:44:31 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.671548,67.988596,139.038110,137.817273,117.849343,124.180877,54.592002,14.375216,135.260761,4.000399,68.112162,53.228928,136.201118,137.730238,133.683693,134.549686,83.447408,130.952683,-0.063522,0.037601,32.025740,-235.675215,131.769331,3.764182,28.517782,11.102538,20.442548,1054.959996,20.792320,566427.965664,1.033311,25.938608,12.604579,2.687432,0.076474,0.053762,105.622684,85.721265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.690158,69.311923,76.729518,100.000000,33.428328,48.607595,66.440609,66.609270,22.493671,31.177215,33.709000,1666.259766,28.944129,0.012370,75.435589,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.701717,67.963484,139.058128,137.813647,117.866752,124.173994,54.566071,14.370221,135.239259,3.996310,68.158241,53.365742,136.236714,137.727697,133.694659,134.581035,83.513800,130.821340,-0.063556,0.037606,32.025740,-235.676943,131.726321,3.760416,28.643003,11.002127,31.349951,1618.617265,20.817243,566473.472326,1.035032,25.990618,12.602995,2.690282,0.077101,0.054957,105.657570,85.749204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728499,69.351527,76.758986,100.000000,33.429833,48.607595,66.440609,66.620439,22.493671,31.177215,33.718423,1680.908203,28.956281,0.012412,75.444428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.735527,67.959069,139.111852,137.808627,117.817031,124.161014,54.599534,14.378213,135.324557,3.991807,68.131010,53.466972,136.210408,137.809956,133.689533,134.575337,83.490956,130.822965,-0.063435,0.037609,32.025740,-235.673198,131.857660,3.756377,28.565599,11.078864,9.845416,508.013371,20.821520,566605.507289,1.034519,26.017728,12.708198,2.690806,0.077449,0.053899,105.623735,85.708489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701826,69.342698,76.734310,100.000000,33.438108,48.607595,66.440609,66.606629,22.493671,31.177215,33.726426,1677.246094,28.963998,0.012496,75.445365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.789758,67.959069,139.049224,137.808627,117.769947,124.152654,54.566526,14.380068,135.396199,3.986110,68.030396,53.402715,136.228399,137.880190,133.716856,134.519498,83.478451,130.832656,-0.063508,0.037595,32.025740,-235.672813,131.662256,3.750918,28.489655,11.116404,28.544217,1473.743252,20.808257,566353.451124,1.034225,25.962263,12.576425,2.689623,0.076435,0.054058,105.607952,85.755899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706261,69.326371,76.723350,100.000000,33.443142,48.607595,66.440609,66.588903,22.493671,31.177215,33.735374,1669.921875,28.951846,0.012379,75.446644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.802957,67.928439,139.062921,137.801654,117.769357,124.141276,54.622268,14.371506,135.351354,3.981978,67.949485,53.352082,136.230914,137.827459,133.715513,134.534730,83.482577,130.831439,-0.063485,0.037607,32.025740,-235.679742,131.741310,3.746917,28.509145,11.143449,62.324783,3214.556369,20.798178,566316.741725,1.032730,25.923846,12.600078,2.688904,0.076037,0.053688,105.603214,85.754720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715196,69.315792,76.703221,100.000000,33.440259,48.607595,66.440609,66.559495,22.493671,31.177215,33.742978,1666.259766,28.999410,0.012400,75.445340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.729408,67.886220,139.098586,137.784361,117.736438,124.126743,54.704230,14.368652,135.339838,3.976822,68.004183,53.284578,136.216737,137.823133,133.740334,134.525683,83.488061,130.969788,-0.063312,0.037615,32.025740,-235.680963,131.818078,3.741696,28.504548,11.089520,58.928059,3034.807969,20.762092,566269.741815,1.032099,25.869344,12.617409,2.684879,0.076376,0.053338,105.491843,85.764671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750981,69.338721,76.705868,100.000000,33.446933,48.607595,66.440609,66.548006,22.493671,31.177215,33.752657,1673.583984,28.933076,0.012433,75.515863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.781457,67.870215,139.078114,137.775435,117.717201,124.131388,54.550677,14.372505,135.341730,3.971853,67.997164,53.410096,136.215784,137.812918,133.729714,134.543226,83.457844,130.949808,-0.063409,0.037645,32.025740,-235.676130,131.802025,3.737420,28.499571,11.091197,26.889959,1388.736935,20.754677,566149.253329,1.030582,25.825455,12.612678,2.684459,0.076520,0.053930,105.538057,85.766710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780253,69.353474,76.699695,100.000000,33.452652,48.607595,66.440609,66.586037,22.493671,31.177215,33.761105,1677.246094,28.925287,0.012456,75.441581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.718084,67.873802,139.094066,137.781293,117.718638,124.129096,54.666510,14.379212,135.379490,3.968317,67.913640,53.376357,136.215278,137.824042,133.727660,134.588070,83.447957,131.031279,-0.063314,0.037644,32.025740,-235.672689,131.852785,3.734053,28.472958,11.061880,27.313604,1407.627228,20.789209,566056.964488,1.030409,25.857149,12.676055,2.688965,0.076298,0.053741,105.555899,85.795140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751484,69.350021,76.680258,100.000000,33.453438,48.607595,66.440609,66.557994,22.493671,31.177215,33.768647,1666.259766,28.959617,0.012422,75.495722,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.838088,67.873802,139.053283,137.781293,117.696589,124.134187,54.602852,14.373932,135.375354,3.965165,67.886314,53.270852,136.218158,137.840846,133.722432,134.620438,83.448711,130.938502,-0.063582,0.037628,32.025740,-235.677480,131.948337,3.730475,28.519224,11.084724,47.522628,2451.969788,20.761940,566085.986865,1.032167,25.788829,12.696330,2.685867,0.076894,0.053931,105.580138,85.805668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742134,69.351879,76.686371,100.000000,33.458434,48.607595,66.440609,66.590643,22.493671,31.177215,33.777133,1666.259766,28.904949,0.012379,75.440728,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.828506,67.841517,139.054980,137.771252,117.721193,124.149418,54.558414,14.372219,135.350760,3.961837,67.943451,53.165505,136.220511,137.812469,133.759194,134.482313,83.437816,130.944462,-0.063506,0.037662,32.025740,-235.681969,131.680187,3.727211,28.489943,11.135227,13.814211,713.336320,20.793458,566151.073380,1.031354,25.856118,12.746748,2.689467,0.076161,0.054641,105.617312,85.826167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.766252,69.349432,76.675388,100.000000,33.457532,48.607595,66.440609,66.526003,22.493671,31.177215,33.783841,1684.570312,28.897953,0.012479,75.440873,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.778313,67.825236,139.073536,137.760374,117.703195,124.163136,54.587092,14.370221,135.435874,3.958382,68.009734,53.306614,136.215908,137.771538,133.744140,134.604830,83.442503,130.906388,-0.063587,0.037831,32.025740,-235.681190,131.822095,3.723891,28.474365,11.131729,1.706382,88.067636,20.732481,566085.952814,1.029978,25.735542,12.699839,2.682454,0.077270,0.053326,105.717477,85.790514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765859,69.335751,76.688758,100.000000,33.460906,48.607595,66.440609,66.530864,22.493671,31.177215,33.791862,1677.246094,28.959256,0.012443,75.524344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.720596,67.855038,139.112633,137.774878,117.685486,124.181225,54.705768,14.376929,135.417249,3.954671,68.000650,53.344185,136.224934,137.922036,133.752034,134.549280,83.478442,130.991288,-0.063626,0.038069,32.025740,-235.679057,131.954108,3.720824,28.524579,11.065450,28.758137,1481.008749,20.738100,566135.912396,1.031066,25.712875,12.713698,2.682983,0.077030,0.054301,105.740579,85.782369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746111,69.319315,76.686702,100.000000,33.468618,48.607595,66.440609,66.554514,22.493671,31.177215,33.798962,1666.259766,28.962430,0.012311,75.519809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.691925,67.848691,139.066631,137.784082,117.706108,124.195602,54.597259,14.377642,135.328072,3.949437,67.970564,53.276350,136.231384,137.943361,133.758117,134.536955,83.438486,130.957394,-0.063600,0.038317,32.025740,-235.676056,131.947153,3.716089,28.503231,11.066441,21.601902,1114.682383,20.765529,566196.039289,1.031690,25.747009,12.690063,2.685942,0.078659,0.054412,105.788435,85.760436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751398,69.325850,76.672358,100.000000,33.472641,48.607595,66.440609,66.585342,22.493671,31.177215,33.811135,1666.259766,28.917047,0.012381,75.525912,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.721737,67.848691,139.064928,137.784082,117.683225,124.205493,54.624004,14.378070,135.418881,3.944724,68.022370,53.267194,136.226354,137.792310,133.764281,134.595403,83.445195,130.991123,-0.063571,0.038313,32.025740,-235.672198,131.989513,3.712519,28.458624,11.056597,60.410931,3115.745608,20.802880,566283.598583,1.030942,25.834829,12.696369,2.689695,0.079126,0.054257,105.856306,85.783423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758848,69.326659,76.682003,100.000000,33.473427,48.607595,66.440609,66.600035,22.493671,31.177215,33.818946,1669.921875,28.909384,0.012485,75.515795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.652171,67.850623,139.062909,137.769020,117.667497,124.197958,54.576761,14.373789,135.364914,3.938465,68.087145,53.269735,136.221933,137.773633,133.739747,134.505884,83.463916,130.987985,-0.063894,0.038281,32.025740,-235.676642,131.922089,3.706841,28.468397,11.110345,25.906319,1337.297215,20.810970,566453.756616,1.033722,25.857320,12.719463,2.690297,0.076256,0.053530,105.780975,85.756472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734993,69.313174,76.678233,100.000000,33.476136,48.607595,66.440609,66.585754,22.493671,31.177215,33.827132,1680.908203,28.915352,0.012490,75.514618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.772010,67.881253,139.077142,137.776272,117.661240,124.201059,54.574658,14.372647,135.341709,3.931523,68.081779,53.177141,136.212461,137.736503,133.768900,134.506862,83.488012,130.839274,-0.064022,0.038267,32.025740,-235.675660,132.197828,3.699974,28.509921,11.134560,16.768294,865.621141,20.798815,566461.727566,1.032645,25.827334,12.729535,2.688713,0.076068,0.054549,105.745930,85.769103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744299,69.336605,76.692644,100.000000,33.478721,48.607595,66.440609,66.623864,22.493671,31.177215,33.835240,1666.259766,28.880860,0.012455,75.511814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.734260,67.884012,139.097005,137.805838,117.675489,124.201782,54.594080,14.381495,135.343202,3.926529,68.037286,53.254538,136.249091,137.806531,133.771626,134.630446,83.465662,130.924191,-0.064096,0.038257,32.025740,-235.668446,132.231150,3.694988,28.494342,11.125491,23.369003,1205.937027,20.829387,566435.976796,1.035007,25.899258,12.709254,2.692296,0.077032,0.054518,105.701828,85.797728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743491,69.327906,76.700989,100.000000,33.485297,48.607595,66.440609,66.561942,22.493671,31.177215,33.845080,1669.921875,28.963602,0.012392,75.515172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.818056,67.884012,139.112997,137.805838,117.620700,124.201099,54.619547,14.380211,135.353522,3.921293,67.992201,53.257152,136.252600,137.820951,133.771281,134.626554,83.477440,130.968125,-0.064227,0.038249,32.025740,-235.672181,131.983985,3.690646,28.516358,11.069651,37.854536,1952.539514,20.778246,566355.049074,1.032528,25.809360,12.611144,2.686338,0.075677,0.054694,105.693002,85.787072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733989,69.346637,76.690220,100.000000,33.487899,48.607595,66.440609,66.582783,22.493671,31.177215,33.853627,1669.921875,28.918508,0.012470,75.521463,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.748683,67.870491,139.077791,137.806953,117.582533,124.195763,54.529644,14.378213,135.310991,3.915903,68.043484,53.318667,136.243291,137.795397,133.754213,134.625371,83.470156,130.952251,-0.064245,0.038250,32.025740,-235.674178,132.079393,3.685466,28.529249,11.078774,20.166069,1041.882101,20.799277,566443.924019,1.033000,25.850061,12.675765,2.688683,0.079381,0.054568,105.730108,85.800582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.738074,69.353631,76.698109,100.000000,33.489013,48.607595,66.440609,66.537453,22.493671,31.177215,33.861375,1680.908203,28.952910,0.012455,75.522051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.667212,67.872146,139.061623,137.798028,117.564738,124.184563,54.643405,14.369651,135.268597,3.910985,68.045072,53.203708,136.236335,137.786507,133.777771,134.449919,83.457434,130.933242,-0.064227,0.038242,32.025740,-235.676533,132.030041,3.679927,28.452259,11.107785,33.682925,1736.608939,20.762606,566354.805883,1.030682,25.765865,12.685848,2.684643,0.079553,0.053918,105.786203,85.782188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727261,69.359008,76.700928,100.000000,33.493754,48.607595,66.440609,66.575602,22.493671,31.177215,33.869672,1666.259766,28.920004,0.012433,75.482459,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.804310,67.877113,139.081698,137.801933,117.571085,124.181528,54.566828,14.379497,135.301652,3.906267,68.081460,53.245880,136.243596,137.769035,133.781962,134.494969,83.484429,130.925622,-0.064059,0.038217,32.025740,-235.671261,131.856987,3.675601,28.456713,11.127709,33.151636,1711.615629,20.787803,566374.621266,1.033818,25.822041,12.685235,2.687562,0.076607,0.054058,105.837221,85.790786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734667,69.383858,76.691091,100.000000,33.497589,48.607595,66.440609,66.614749,22.493671,31.177215,33.880833,1669.921875,28.919752,0.012367,75.521821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.756982,67.902776,139.071631,137.810021,117.548198,124.183708,54.590763,14.374217,135.275125,3.902258,68.096439,53.235564,136.218934,137.731365,133.752200,134.516254,83.430634,130.975027,-0.064154,0.038211,32.025740,-235.679318,131.769801,3.671635,28.497209,11.088763,51.012006,2632.590047,20.821396,566413.267762,1.033361,25.905642,12.688497,2.691487,0.075759,0.053764,105.855249,85.782749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698141,69.353130,76.671853,100.000000,33.502039,48.607595,66.440609,66.548239,22.493671,31.177215,33.889427,1666.259766,28.954677,0.012496,75.513843,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.795515,67.902776,139.055348,137.810021,117.551436,124.182835,54.611561,14.376358,135.259614,3.898008,68.032186,53.325908,136.223741,137.772439,133.759341,134.540234,83.454901,130.979780,-0.064243,0.038204,32.025740,-235.673093,131.923842,3.667612,28.500653,11.088312,17.247215,889.742591,20.760754,566246.287228,1.031797,25.772770,12.657708,2.684751,0.076383,0.055178,105.852630,85.780884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.725318,69.367861,76.693023,100.000000,33.503672,48.607595,66.440609,66.573554,22.493671,31.177215,33.899157,1680.908203,28.933725,0.012432,75.514184,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.822824,67.900293,139.060387,137.815042,117.556173,124.181694,54.617460,14.369365,135.269456,3.895866,67.951210,53.270347,136.233639,137.841677,133.757287,134.527211,83.481832,130.939486,-0.064143,0.038176,32.025740,-235.682209,131.786975,3.665068,28.494847,11.068839,7.789374,401.791803,20.782769,566459.606413,1.032465,25.845985,12.736088,2.687012,0.076830,0.054414,105.789686,85.804897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729338,69.364408,76.691766,100.000000,33.505019,48.607595,66.440609,66.551850,22.493671,31.177215,33.907638,1677.246094,28.911368,0.012473,75.509189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.783273,67.855038,139.094469,137.782687,117.598187,124.173872,54.599375,14.374074,135.295576,3.893174,67.973300,53.153715,136.233862,137.749871,133.789979,134.541862,83.467736,130.947134,-0.064085,0.038171,32.025740,-235.676357,131.792174,3.662060,28.525733,11.067199,31.135346,1606.556540,20.762303,566371.297101,1.031223,25.807267,12.714186,2.684699,0.079020,0.053768,105.753636,85.812833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716711,69.359251,76.705962,100.000000,33.508512,48.607595,66.440609,66.536454,22.493671,31.177215,33.916219,1666.259766,28.865372,0.012352,75.500171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.773255,67.863868,139.069192,137.780735,117.617073,124.162865,54.621393,14.373646,135.331921,3.891137,68.091053,53.383461,136.231165,137.804081,133.784568,134.500526,83.495956,130.812848,-0.064083,0.038162,32.025740,-235.676621,131.676229,3.660593,28.512445,11.130413,54.677721,2820.185183,20.750149,566277.650267,1.030500,25.777356,12.667207,2.683381,0.076951,0.054331,105.699910,85.794952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.717542,69.370048,76.709711,100.000000,33.513820,48.607595,66.440609,66.554606,22.493671,31.177215,33.922241,1677.246094,28.903380,0.012372,75.508183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.672532,67.908571,139.053190,137.813926,117.632754,124.157432,54.565156,14.375216,135.313551,3.888044,68.069322,53.350432,136.220721,137.730401,133.784528,134.465426,83.453234,130.909750,-0.064203,0.038127,32.025740,-235.673255,131.905406,3.656959,28.516538,11.138509,54.421606,2809.868178,20.769757,566230.739300,1.031519,25.771827,12.685108,2.686089,0.076218,0.054431,105.757016,85.833398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707537,69.371666,76.705751,100.000000,33.514529,48.607595,66.440609,66.560226,22.493671,31.177215,33.933607,1666.259766,28.901992,0.012465,75.516025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.734023,67.908571,139.045471,137.813926,117.654431,124.161288,54.648426,14.371791,135.255048,3.886220,68.006957,53.334174,136.257958,137.771308,133.793275,134.560440,83.474061,130.917263,-0.064049,0.038119,32.025740,-235.680764,131.794622,3.655531,28.542952,11.047527,14.910912,768.699409,20.769198,566133.194645,1.031254,25.790724,12.590039,2.686120,0.077312,0.054310,105.784895,85.868022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704894,69.403071,76.709868,100.000000,33.517578,48.607595,66.440609,66.615696,22.493671,31.177215,33.944227,1680.908203,28.903326,0.012383,75.512078,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.810578,67.895326,139.101668,137.838471,117.695321,124.169801,54.604955,14.375930,135.302661,3.885186,67.993502,53.308424,136.245993,137.913185,133.779341,134.568164,83.442380,130.920585,-0.064180,0.038099,32.025740,-235.673685,131.742145,3.654735,28.581213,11.038927,4.559974,235.266608,20.815102,566354.376100,1.034597,25.936713,12.681006,2.691047,0.076523,0.054864,105.840021,85.843754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694910,69.365678,76.705513,100.000000,33.523841,48.607595,66.440609,66.584826,22.493671,31.177215,33.952222,1677.246094,28.909366,0.012492,75.513928,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.721182,67.870767,139.083525,137.815879,117.708011,124.193610,54.626129,14.370507,135.336790,3.882933,68.022741,53.245661,136.240233,137.749085,133.800620,134.514663,83.439437,130.914836,-0.064185,0.038092,32.025740,-235.681558,131.790891,3.653126,28.481883,11.063484,32.621344,1682.408330,20.785889,566279.442265,1.031707,25.874860,12.663917,2.687699,0.076242,0.054148,105.829585,85.857112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.687461,69.361963,76.698018,100.000000,33.528798,48.607595,66.440609,66.544806,22.493671,31.177215,33.960756,1666.259766,28.893103,0.012366,75.522920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.777711,67.871871,139.071845,137.809742,117.692445,124.206038,54.581252,14.375644,135.393410,3.880903,68.050306,53.232768,136.263578,137.783667,133.824421,134.521267,83.482211,130.910995,-0.064130,0.038096,32.025740,-235.670376,131.763723,3.651129,28.481685,11.104053,52.117937,2690.132785,20.759980,566317.728726,1.030891,25.784688,12.697252,2.684812,0.076125,0.053915,105.800410,85.860265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.693928,69.351822,76.714790,100.000000,33.531140,48.607595,66.440609,66.590677,22.493671,31.177215,33.967901,1666.259766,28.919211,0.012377,75.517227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
