OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.599421,60.055244,138.026339,142.546544,99.185486,100.495679,29.854249,12.824948,135.256656,2.963003,58.906230,50.608716,141.583547,138.559225,139.600088,135.908608,86.362351,134.099777,-0.000856,-1.915686,32.000000,-237.183138,136.057189,-0.025194,24.445506,0.701278,443876.137110,0.979000,20.211662,11.311444,2.782935,9.116988,12.393285,160.089908,32.000000,164.861100,170.953149,157.562841,164.921720,32.000000,150.722842,67.771451,74.174557,89.864016,43.493671,43.237550,88.330000,82.830662,42.050000,43.229900,59.550234
49.597672,60.054155,138.027038,142.548708,99.201218,100.495779,29.823381,12.824688,135.253863,2.940002,58.911573,50.610120,141.587474,138.561838,139.602550,135.906421,86.339279,134.097165,-0.000858,-1.915680,32.000000,-237.183375,136.059876,-0.025040,24.446535,0.701286,443889.644175,0.978307,20.205551,11.332106,2.782881,21.873804,6.981467,160.097871,32.000000,164.858746,170.962657,157.570211,164.913996,32.000000,150.731430,67.764095,74.166397,89.870440,43.493671,43.216590,88.330000,82.859881,42.050000,43.229865,59.548611
49.593588,60.053949,138.030285,142.551115,99.315409,100.496096,29.882126,12.824793,135.254454,2.916863,58.914438,50.613679,141.589977,138.561895,139.605628,135.905394,86.315839,134.093624,-0.000859,-1.915678,32.000000,-237.183228,136.059903,-0.024834,24.447806,0.701333,443936.661989,0.987552,20.203552,11.357447,2.782966,28.759204,9.580897,160.086661,32.000000,164.872114,170.963685,157.559089,164.915067,32.000000,150.736419,67.756785,74.158279,89.878071,43.493671,43.195811,88.330000,82.893373,42.050000,43.229886,59.548837
49.600192,60.050927,138.030633,142.553822,99.322629,100.496185,29.282292,12.825298,135.257518,2.888801,58.912502,50.617209,141.592858,138.562888,139.609642,135.906044,86.286305,134.095762,-0.000860,-1.915699,32.000000,-237.182739,136.064565,-0.025081,24.446842,0.701318,443982.623353,1.004189,20.205269,11.379582,2.783105,12.620118,7.572766,160.091308,32.000000,164.874511,170.951474,157.563725,164.929686,32.000000,150.715301,67.748904,74.148422,89.886729,43.493671,43.168684,88.330000,82.922285,42.050000,43.229632,59.553066
49.605485,60.045544,138.036001,142.555646,99.295072,100.496046,30.019500,12.826126,135.259309,2.865323,58.910910,50.620879,141.596012,138.563501,139.612700,135.908101,86.262239,134.099198,-0.000861,-1.915671,32.000000,-237.181973,136.068447,-0.025211,24.443930,0.701347,444031.275385,1.007701,20.207037,11.403854,2.783279,27.730393,19.545458,160.104911,32.000000,164.868134,170.955600,157.576930,164.932041,32.000000,150.713000,67.743292,74.139442,89.892165,43.493671,43.147999,88.330000,82.944491,42.050000,43.228947,59.544313
49.608980,60.038179,138.045966,142.557394,99.260535,100.512541,29.170990,12.826633,135.269529,2.837306,58.909886,50.629220,141.600541,138.571744,139.617428,135.911625,86.238404,134.108420,-0.000861,-1.914478,32.000000,-237.181274,136.080953,-0.025264,24.445131,0.701259,444073.192446,1.004438,20.191166,11.434426,2.782720,10.294671,60.137314,160.102631,32.000000,164.880603,170.964555,157.575228,164.925888,32.000000,150.725348,67.737162,74.131400,89.898679,43.493671,43.127504,88.330000,82.973449,42.050000,43.227933,59.547274
49.609370,60.031502,138.051580,142.559569,99.304055,100.537190,29.416057,12.826733,135.272525,2.809348,58.910128,50.639219,141.603036,138.581573,139.623221,135.919406,86.216182,134.114498,-0.000860,-1.914428,32.000000,-237.181005,136.086258,-0.025271,24.447029,0.701230,444120.668200,0.978548,20.177243,11.459217,2.782441,15.638142,60.421011,160.100717,32.000000,164.886733,170.955107,157.571015,164.938440,32.000000,150.715072,67.729561,74.123167,89.904404,43.493671,43.105644,88.330000,83.004123,42.050000,43.227010,59.547126
49.614860,60.026355,138.057643,142.561507,99.318593,100.553606,29.876111,12.827309,135.275736,2.788291,58.909594,50.645368,141.605066,138.590058,139.624918,135.930191,86.197130,134.121589,-0.000861,-1.914429,32.000000,-237.180387,136.090514,-0.025098,24.447564,0.701383,444263.961541,1.005269,20.170285,11.486164,2.782716,13.956352,16.042575,160.109452,32.000000,164.881431,170.954453,157.580075,164.942234,32.000000,150.709612,67.720648,74.115176,89.906666,43.493671,43.086675,88.330000,83.030977,42.050000,43.226308,59.546969
49.617374,60.018117,138.064328,142.563529,99.253364,100.566140,29.209791,12.827939,135.280590,2.781938,58.907747,50.653899,141.608457,138.598975,139.626520,135.938386,86.173203,134.125354,-0.000861,-1.914385,32.000000,-237.179822,136.097123,-0.024960,24.446621,0.701558,444407.703303,1.004625,20.166227,11.512019,2.782903,10.075792,12.508257,160.119086,32.000000,164.881257,170.964632,157.590686,164.930347,32.000000,150.726510,67.710754,74.107071,89.909309,43.493671,43.064292,88.330000,83.055631,42.050000,43.225210,59.556685
49.622391,60.010465,138.070684,142.564678,99.247235,100.578098,29.175610,12.827607,135.284793,2.782128,58.902181,50.661069,141.609472,138.604640,139.625095,135.940248,86.151838,134.130314,-0.000862,-1.913209,32.000000,-237.180332,136.101898,-0.025008,24.446486,0.701513,444452.637505,1.007432,20.154144,11.533842,2.782675,16.504889,15.016957,160.107085,32.000000,164.893309,170.961824,157.580557,164.932967,32.000000,150.724294,67.703751,74.100298,89.910299,43.493671,43.047087,88.330000,83.075137,42.050000,43.224123,59.547559
49.626466,60.001466,138.076965,142.565211,99.313639,100.586170,29.225020,12.829492,135.291129,2.781507,58.896708,50.672758,141.611755,138.613847,139.626672,135.946270,86.128430,134.136982,-0.000864,-1.909668,32.000000,-237.178488,136.107142,-0.024916,24.445678,0.701675,444570.984146,1.003483,20.143978,11.557058,2.782670,12.866609,10.309411,160.116354,32.000000,164.889941,170.956003,157.589910,164.939079,32.000000,150.710298,67.696364,74.092710,89.912218,43.493671,43.023782,88.330000,83.102112,42.050000,43.222835,59.547637
49.627246,59.994841,138.080689,142.565551,99.326968,100.586501,29.170212,12.829839,135.294158,2.781055,58.894068,50.679398,141.613916,138.613907,139.628485,135.950901,86.110415,134.146846,-0.000863,-1.909678,32.000000,-237.178336,136.113858,-0.024878,24.444265,0.701636,444638.597231,0.979332,20.130315,11.584125,2.782473,8.171079,60.175294,160.124087,32.000000,164.885499,170.960600,157.599088,164.935050,32.000000,150.716762,67.691413,74.085294,89.914200,43.493671,43.005599,88.330000,83.125806,42.050000,43.221861,59.551011
49.630460,59.988804,138.086566,142.565760,99.277116,100.598891,29.147286,12.828929,135.299727,2.780731,58.890115,50.682464,141.615510,138.616032,139.629756,135.960930,86.093472,134.156515,-0.000864,-1.909688,32.000000,-237.179300,136.122154,-0.024743,24.445230,0.701674,444687.099134,1.006424,20.116716,11.611597,2.782381,17.960896,10.103828,160.119130,32.000000,164.894078,170.966709,157.595773,164.928898,32.000000,150.718793,67.688342,74.076840,89.916374,43.493671,42.987768,88.330000,83.144646,42.050000,43.220978,59.556262
49.635900,59.980458,138.090043,142.565897,99.285792,100.606888,29.685299,12.828673,135.309277,2.780436,58.882490,50.687990,141.615903,138.621433,139.633715,135.964708,86.073112,134.166256,-0.000864,-1.909712,32.000000,-237.179188,136.129544,-0.024804,24.449483,0.701706,444746.771187,0.979146,20.107630,11.633346,2.782312,18.236838,60.418618,160.120835,32.000000,164.898367,170.957181,157.595636,164.939178,32.000000,150.709867,67.688644,74.064916,89.917911,43.493671,42.964485,88.330000,83.168087,42.050000,43.219795,59.550657
49.638412,59.971069,138.100493,142.565732,99.191888,100.623233,29.213012,12.829640,135.319688,2.779719,58.872326,50.691926,141.616217,138.630922,139.636274,135.973482,86.054946,134.177507,-0.000865,-1.909722,32.000000,-237.178259,136.139468,-0.024825,24.454941,0.701585,444801.594060,1.006509,20.094135,11.655538,2.782018,10.030666,60.297574,160.130706,32.000000,164.890458,170.956893,157.603732,164.940739,32.000000,150.710227,67.692592,74.052238,89.919703,43.493671,42.945692,88.330000,83.193970,42.050000,43.218474,59.543713
49.643221,59.963002,138.107607,142.565643,99.204402,100.643402,29.319902,12.829573,135.329026,2.779412,58.866369,50.696237,141.618273,138.637060,139.636410,135.981950,86.042634,134.181263,-0.000864,-1.909769,32.000000,-237.178274,136.142221,-0.024644,24.452987,0.701519,444898.944208,0.980576,20.083579,11.678917,2.782037,13.672662,10.001859,160.135042,32.000000,164.891658,170.965296,157.604382,164.931352,32.000000,150.721917,67.698281,74.042964,89.923132,43.493671,42.928414,88.330000,83.208702,42.050000,43.217250,59.550824
49.640271,59.955533,138.110338,142.565358,99.211242,100.651415,29.722015,12.828594,135.335927,2.778902,58.864760,50.698960,141.617748,138.640595,139.636003,135.981760,86.030529,134.184214,-0.000866,-1.909765,32.000000,-237.179152,136.144786,-0.024741,24.443233,0.701558,444986.998446,1.006181,20.069417,11.700212,2.782022,3.250815,19.606819,160.126971,32.000000,164.900566,170.961514,157.594025,164.939201,32.000000,150.722863,67.706339,74.029372,89.925239,43.493671,42.906538,88.330000,83.235669,42.050000,43.216064,59.554325
49.641495,59.951598,138.110421,142.565305,99.232332,100.675120,29.181108,12.829297,135.335994,2.778830,58.862974,50.700745,141.616926,138.641831,139.635801,135.983387,86.023483,134.189032,-0.000867,-1.909792,32.000000,-237.178441,136.145642,-0.024631,24.437762,0.701770,445032.912756,1.006124,20.061139,11.712121,2.782071,3.162746,7.326974,160.136254,32.000000,164.894490,170.954454,157.602732,164.947781,32.000000,150.707179,67.716614,74.017699,89.926278,43.493671,42.886113,88.330000,83.261382,42.050000,43.215415,59.554305
49.641361,59.947421,138.110515,142.564865,99.209734,100.687374,29.271585,12.830170,135.335798,2.778048,58.859110,50.704173,141.617870,138.638011,139.635852,135.981535,86.016309,134.187159,-0.000868,-1.909769,32.000000,-237.177758,136.142157,-0.024715,24.441352,0.702196,445134.759381,0.992575,20.056907,11.724193,2.782173,24.017272,11.794180,160.150729,32.000000,164.884164,170.961413,157.618011,164.946104,32.000000,150.710474,67.730744,74.004014,89.927449,43.493671,42.861561,88.330000,83.288151,42.050000,43.214760,59.555466
49.646034,59.943017,138.110213,142.563638,99.244520,100.699058,29.634053,12.830319,135.336980,2.777334,58.853066,50.705554,141.617003,138.634186,139.633474,135.978296,86.012078,134.188781,-0.000869,-1.909779,32.000000,-237.177528,136.139122,-0.024798,24.447225,0.702279,445194.962731,0.989069,20.051636,11.732836,2.782084,7.569097,60.477124,160.145830,32.000000,164.889269,170.963405,157.615967,164.945008,32.000000,150.715412,67.742047,73.992668,89.927391,43.493671,42.840364,88.330000,83.306308,42.050000,43.214093,59.545582
49.651464,59.935647,138.100332,142.560710,99.250419,100.723122,29.829635,12.830349,135.334625,2.775786,58.843808,50.710111,141.614362,138.627009,139.631218,135.976095,86.005510,134.188682,-0.000869,-1.909760,32.000000,-237.177470,136.135936,-0.024683,24.450303,0.702158,445267.955607,0.995881,20.045752,11.737274,2.781975,1.321091,60.478966,160.148350,32.000000,164.888977,170.952063,157.619687,164.957365,32.000000,150.697351,67.754640,73.978955,89.924139,43.493671,42.810458,88.330000,83.325980,42.050000,43.213005,59.548277
49.646698,59.930085,138.097342,142.557551,99.241409,100.743265,29.270783,12.831079,135.327871,2.774359,58.838714,50.712097,141.613016,138.620770,139.629815,135.969653,86.000576,134.187594,-0.000869,-1.909754,32.000000,-237.176858,136.129613,-0.024841,24.448881,0.702067,445374.972566,1.006655,20.034299,11.743977,2.781586,1.884839,12.041548,160.158354,32.000000,164.878873,170.949959,157.631295,164.962359,32.000000,150.693746,67.763814,73.967886,89.920029,43.493671,42.787868,88.330000,83.349906,42.050000,43.212123,59.552112
49.643928,59.924334,138.084283,142.552367,99.277077,100.747312,29.178662,12.830866,135.318512,2.773105,58.834147,50.712820,141.610472,138.607972,139.628156,135.962036,85.995052,134.170557,-0.000868,-1.909691,32.000000,-237.177092,136.118449,-0.024676,24.448378,0.702180,445464.703439,0.992981,20.027912,11.748311,2.781470,14.656467,6.899257,160.159402,32.000000,164.877676,170.959025,157.633095,164.951757,32.000000,150.710547,67.772751,73.954361,89.917456,43.493671,42.755478,88.330000,83.381031,42.050000,43.211203,59.563107
49.646039,59.919886,138.073457,142.548064,99.293299,100.734733,29.141138,12.831036,135.310414,2.772085,58.832081,50.710212,141.606545,138.597568,139.627124,135.954969,85.988237,134.162239,-0.000867,-1.910261,32.000000,-237.177175,136.104856,-0.024518,24.447474,0.702338,445524.448479,1.001709,20.028769,11.749017,2.781670,10.107007,59.979929,160.149854,32.000000,164.880869,170.958364,157.620994,164.957979,32.000000,150.706429,67.777769,73.942798,89.915564,43.493671,42.727541,88.330000,83.402961,42.050000,43.210462,59.559124
49.640837,59.915489,138.062164,142.542888,99.256601,100.710252,29.267908,12.830709,135.301490,2.771034,58.828911,50.702817,141.604255,138.586894,139.625219,135.946374,85.977963,134.153378,-0.000867,-1.910889,32.000000,-237.177610,136.093841,-0.024406,24.440836,0.702270,445511.661422,1.007169,20.025518,11.748185,2.781482,15.936321,7.295641,160.158608,32.000000,164.872660,170.953152,157.627609,164.966361,32.000000,150.693742,67.781012,73.926820,89.913731,43.493671,42.693908,88.330000,83.432546,42.050000,43.209718,59.554355
49.643575,59.911958,138.053115,142.539748,99.175614,100.690002,29.278224,12.830099,135.293906,2.770094,58.832098,50.699704,141.604450,138.573113,139.626038,135.936418,85.968528,134.142062,-0.000866,-1.910934,32.000000,-237.178249,136.080369,-0.024326,24.434766,0.702157,445430.105770,1.002729,20.021121,11.752126,2.781263,19.574002,13.812146,160.167653,32.000000,164.862639,170.961419,157.634265,164.963166,32.000000,150.696741,67.785826,73.914082,89.915427,43.493671,42.667958,88.330000,83.453157,42.050000,43.209097,59.556381
49.639218,59.910650,138.039650,142.537409,99.215816,100.697770,29.312277,12.829634,135.285024,2.768755,58.838499,50.692632,141.604095,138.555571,139.624660,135.926567,85.956315,134.132058,-0.000869,-1.910971,32.000000,-237.178763,136.064892,-0.024505,24.432082,0.702192,445338.672010,1.005713,20.019615,11.758297,2.781237,17.666124,60.324766,160.159659,32.000000,164.868510,170.963980,157.622634,164.958504,32.000000,150.700002,67.788935,73.895968,89.917138,43.493671,42.632505,88.330000,83.486624,42.050000,43.208732,59.557423
49.638247,59.911983,138.021481,142.536196,99.284381,100.681829,29.336825,12.829843,135.272299,2.767332,58.846041,50.685344,141.603731,138.538162,139.627615,135.912950,85.945518,134.118231,-0.000868,-1.912102,32.000000,-237.178546,136.048974,-0.024361,24.436717,0.702302,445356.386355,1.000540,20.019969,11.764177,2.781146,10.682749,12.659754,160.159542,32.000000,164.867463,170.957575,157.622051,164.968990,32.000000,150.689910,67.790126,73.879212,89.920137,43.493671,42.594455,88.330000,83.513476,42.050000,43.208772,59.553283
49.639948,59.913786,138.005915,142.535273,99.293490,100.673685,29.961398,12.830379,135.260696,2.766385,58.850204,50.679251,141.604136,138.522925,139.628973,135.901325,85.936338,134.105158,-0.000868,-1.915032,32.000000,-237.178025,136.033715,-0.024405,24.441049,0.702084,445322.309596,1.005461,20.018194,11.768961,2.780742,7.261432,12.159627,160.169390,32.000000,164.855711,170.960474,157.630724,164.972246,32.000000,150.690004,67.788434,73.864225,89.921856,43.493671,42.564143,88.330000,83.534724,42.050000,43.208970,59.555633
49.632848,59.913942,137.988026,142.533438,99.301568,100.669129,29.575410,12.830753,135.246928,2.765138,58.853852,50.674128,141.602977,138.506484,139.628329,135.885950,85.927874,134.084797,-0.000870,-1.915624,32.000000,-237.177551,136.018139,-0.024611,24.441316,0.701803,445312.942499,1.007566,20.022778,11.771813,2.780539,6.949545,60.398047,160.166127,32.000000,164.859295,170.971146,157.628838,164.960844,32.000000,150.704370,67.785728,73.848163,89.924489,43.493671,42.524437,88.330000,83.567829,42.050000,43.208921,59.557856
49.630946,59.912700,137.976134,142.532348,99.299538,100.656459,29.240382,12.832274,135.236535,2.763649,58.854543,50.673568,141.600391,138.494016,139.628999,135.868533,85.923865,134.067387,-0.000870,-1.915620,32.000000,-237.176000,136.007384,-0.024889,24.436837,0.701577,445289.675234,0.997035,20.021490,11.773938,2.780107,21.566102,19.397431,160.159602,32.000000,164.860208,170.968837,157.618982,164.966831,32.000000,150.706514,67.779962,73.835760,89.924909,43.493671,42.492287,88.330000,83.597516,42.050000,43.208696,59.559006
49.629154,59.911620,137.961210,142.531227,99.275280,100.648034,29.345847,12.832956,135.221553,2.761849,58.854357,50.667734,141.598535,138.478295,139.627857,135.855166,85.921586,134.055974,-0.000870,-1.915602,32.000000,-237.175409,135.993521,-0.024958,24.429180,0.701646,445268.432394,1.003123,20.028981,11.769801,2.780208,7.090287,60.321274,160.162030,32.000000,164.851013,170.968509,157.621587,164.971113,32.000000,150.698499,67.770179,73.822293,89.925061,43.493671,42.455123,88.330000,83.627850,42.050000,43.208395,59.558210
49.627928,59.911354,137.942793,142.530192,99.344902,100.635348,29.218770,12.832916,135.211049,2.761110,58.856641,50.663401,141.597236,138.462849,139.626239,135.842970,85.917412,134.045400,-0.000870,-1.915600,32.000000,-237.175539,135.979533,-0.024938,24.423230,0.701680,445234.101651,1.007019,20.027133,11.764707,2.779942,7.253159,60.225329,160.163805,32.000000,164.842955,170.978018,157.624338,164.961612,32.000000,150.708082,67.760293,73.811479,89.925535,43.493671,42.420743,88.330000,83.652107,42.050000,43.208272,59.556508
49.620307,59.912008,137.926489,142.528636,99.296323,100.610835,29.207182,12.832624,135.194921,2.759424,58.856300,50.658480,141.595476,138.445322,139.625743,135.823329,85.908720,134.030071,-0.000870,-1.915562,32.000000,-237.175778,135.963206,-0.025061,24.420866,0.701732,445166.973542,0.977637,20.028796,11.763410,2.779703,13.826530,60.151430,160.152765,32.000000,164.845183,170.980586,157.616526,164.961068,32.000000,150.711620,67.745667,73.799230,89.925629,43.493671,42.379795,88.330000,83.688163,42.050000,43.208260,59.550716
49.617289,59.910617,137.918178,142.527016,99.308500,100.606699,29.298917,12.833907,135.183684,2.757904,58.852871,50.656594,141.592792,138.433866,139.625792,135.811421,85.897859,134.018797,-0.000867,-1.915585,32.000000,-237.174618,135.950748,-0.025024,24.421114,0.701733,445124.065982,1.001022,20.032736,11.763586,2.779564,11.943846,14.978833,160.152799,32.000000,164.842093,170.975507,157.616872,164.964414,32.000000,150.697120,67.733046,73.790228,89.927032,43.493671,42.349330,88.330000,83.719403,42.050000,43.208028,59.552309
49.615077,59.907001,137.903770,142.523505,99.333779,100.590136,29.593031,12.833678,135.173852,2.756005,58.848084,50.652587,141.592291,138.423765,139.625201,135.798928,85.881688,134.004685,-0.000868,-1.915598,32.000000,-237.174806,135.935544,-0.025045,24.417943,0.701718,445095.449228,0.985469,20.040543,11.766264,2.779753,7.056566,60.453402,160.163199,32.000000,164.826468,170.979520,157.627360,164.961542,32.000000,150.703975,67.714719,73.779327,89.930189,43.493671,42.310610,88.330000,83.754633,42.050000,43.207439,59.557246
49.614340,59.903578,137.892813,142.520237,99.309993,100.585997,29.938044,12.834291,135.167431,2.755632,58.845485,50.649157,141.589761,138.417153,139.623498,135.790422,85.868339,133.996481,-0.000868,-1.915616,32.000000,-237.174095,135.926270,-0.025041,24.411387,0.701574,445044.144038,1.003124,20.038594,11.772690,2.779553,9.813476,7.600707,160.158364,32.000000,164.826958,170.987727,157.620714,164.946620,32.000000,150.712117,67.696802,73.768271,89.931814,43.493671,42.303236,88.330000,83.777078,42.050000,43.206852,59.544559
49.611601,59.900527,137.885501,142.517153,99.211439,100.562256,29.265306,12.834621,135.164659,2.754829,58.845404,50.646378,141.587674,138.407636,139.623408,135.785899,85.853780,133.990971,-0.000868,-1.915612,32.000000,-237.173873,135.918230,-0.025137,24.402964,0.701629,445067.789135,1.002086,20.032518,11.785385,2.779151,9.522989,60.252880,160.154959,32.000000,164.825895,170.984071,157.611693,164.946911,32.000000,150.712150,67.671635,73.756822,89.934054,43.493671,41.303236,88.330000,83.812106,42.050000,43.206264,59.552417
49.614052,59.899917,137.882697,142.516074,99.142444,100.541712,29.600106,12.835761,135.164004,2.754266,58.845297,50.643621,141.587721,138.406318,139.622971,135.780319,85.844692,133.989636,-0.000868,-1.915619,32.000000,-237.172789,135.915628,-0.025156,24.397857,0.701690,445001.249508,0.995757,20.032400,11.795196,2.779137,28.504020,20.169487,160.160878,32.000000,164.815572,170.983387,157.613938,164.949088,32.000000,150.707316,67.650327,73.748161,89.939164,43.493671,41.303236,88.330000,83.836619,42.050000,43.206050,59.549722
49.621029,59.897782,137.880846,142.515538,99.124687,100.537512,29.860165,12.837079,135.167843,2.753958,58.843431,50.640380,141.586619,138.406149,139.622051,135.781782,85.830862,133.990211,-0.000867,-1.915602,32.000000,-237.171482,135.915320,-0.024801,24.396360,0.701756,444916.826351,0.993069,20.033351,11.805725,2.779168,11.529552,60.437449,160.167439,32.000000,164.805871,170.993523,157.616822,164.937034,32.000000,150.718037,67.623287,73.737124,89.946770,43.493671,41.303236,88.330000,83.863673,42.050000,43.205659,59.551827
49.616389,59.894625,137.884126,142.515681,99.124189,100.537586,29.241907,12.838378,135.176264,2.753348,58.839067,50.642383,141.585981,138.412803,139.622003,135.786054,85.818006,134.000441,-0.000868,-1.915689,32.000000,-237.170149,135.922127,-0.024778,24.400149,0.701689,444877.803225,0.985072,20.027690,11.816412,2.778920,17.052514,8.596732,160.158129,32.000000,164.807311,170.995607,157.608980,164.935067,32.000000,150.716043,67.600373,73.728860,89.951693,43.493671,41.303236,88.330000,83.889633,42.050000,43.205132,59.556174
49.620670,59.890603,137.893340,142.515206,99.169401,100.537644,29.947694,12.839369,135.189091,2.752341,58.832745,50.647672,141.583542,138.421901,139.623207,135.794910,85.801047,134.005347,-0.000870,-1.914535,32.000000,-237.169115,135.934438,-0.024803,24.407887,0.701590,444900.365568,0.981922,20.021969,11.833104,2.778759,6.429681,60.475525,160.158570,32.000000,164.803933,170.984404,157.610767,164.941139,32.000000,150.694716,67.574588,73.718183,89.956397,43.493671,41.303236,88.330000,83.916555,42.050000,43.204423,59.546762
49.627956,59.887294,137.905728,142.514944,99.189759,100.537588,29.519874,12.840312,135.203686,2.751189,58.828248,50.651752,141.581989,138.434128,139.623406,135.805806,85.788304,134.014544,-0.000869,-1.911611,32.000000,-237.168166,135.951516,-0.024829,24.416904,0.701453,444922.969084,0.990810,20.018550,11.850765,2.778897,19.192190,12.784197,160.165135,32.000000,164.789895,170.989175,157.620446,164.938977,32.000000,150.690054,67.555487,73.709164,89.959195,43.493671,41.303236,88.330000,83.937005,42.050000,43.203846,59.553066
49.638446,59.882689,137.922219,142.513631,99.221188,100.557810,29.918354,12.841928,135.224473,2.750603,58.816935,50.660528,141.579703,138.454963,139.623850,135.825848,85.778150,134.032376,-0.000868,-1.909272,32.000000,-237.166676,135.974830,-0.024890,24.425228,0.701125,444944.585595,0.989390,20.008669,11.870217,2.778817,9.805943,60.452033,160.162426,32.000000,164.789390,170.995448,157.619458,164.929032,32.000000,150.693606,67.532559,73.698735,89.962357,43.493671,41.303236,88.330000,83.956325,42.050000,43.203119,59.548355
49.653921,59.876144,137.942401,142.512212,99.170875,100.561967,29.590701,12.843105,135.245319,2.750821,58.803370,50.667148,141.576269,138.477139,139.626343,135.844684,85.772226,134.052080,-0.000867,-1.906330,32.000000,-237.165662,135.996607,-0.024888,24.430959,0.700847,444990.493756,0.983831,19.993672,11.888132,2.778464,10.870216,13.132141,160.152211,32.000000,164.790041,170.998016,157.613276,164.932915,32.000000,150.687439,67.515050,73.691273,89.965336,43.493671,41.303236,88.330000,83.962392,42.050000,43.202114,59.547126
49.661619,59.866323,137.970496,142.510137,99.133432,100.586071,29.764931,12.844926,135.276056,2.750767,58.784524,50.676743,141.574886,138.506884,139.628111,135.876486,85.766750,134.080078,-0.000866,-1.902861,32.000000,-237.163804,136.027203,-0.024922,24.436405,0.700690,445064.081997,0.996968,19.978070,11.905710,2.778364,18.386634,60.430545,160.163541,32.000000,164.778835,170.996175,157.620168,164.939865,32.000000,150.674450,67.495051,73.682268,89.968926,43.493671,41.303236,88.330000,83.976931,42.050000,43.200579,59.547854
49.675640,59.857420,137.999315,142.508285,99.163216,100.606350,29.495062,12.845514,135.306480,2.750411,58.771458,50.687457,141.572564,138.534012,139.629371,135.905735,85.761852,134.104345,-0.000864,-1.899966,32.000000,-237.163167,136.054350,-0.025160,24.439718,0.700563,445112.057735,0.978955,19.961350,11.920840,2.778258,16.190141,60.318680,160.166315,32.000000,164.773910,171.003121,157.622627,164.932897,32.000000,150.678897,67.479543,73.675393,89.973805,43.493671,41.303236,88.330000,83.977872,42.050000,43.199156,59.546103
49.685840,59.848814,138.032351,142.505884,99.163022,100.635096,29.329674,12.846204,135.340931,2.750044,58.760542,50.699909,141.569898,138.568206,139.630171,135.938608,85.755125,134.133767,-0.000862,-1.899385,32.000000,-237.162431,136.089906,-0.025063,24.445677,0.700520,445207.630479,1.002062,19.935316,11.941825,2.778083,6.489942,24.278447,160.159894,32.000000,164.777223,171.010110,157.612605,164.931076,32.000000,150.676053,67.461291,73.666620,89.979912,43.493671,41.303236,88.330000,83.991806,42.050000,43.197697,59.544274
49.693105,59.843868,138.058111,142.503422,99.243085,100.655507,29.236454,12.846730,135.368489,2.749480,58.751137,50.708459,141.567695,138.596705,139.630772,135.965869,85.748523,134.162344,-0.000862,-1.897041,32.000000,-237.161807,136.112456,-0.025036,24.452155,0.700591,445311.549402,0.994903,19.919174,11.958488,2.778266,15.114071,7.398703,160.163303,32.000000,164.776423,171.003285,157.611728,164.936694,32.000000,150.659291,67.445456,73.658833,89.985170,43.493671,41.303236,88.330000,83.995069,42.050000,43.196789,59.544716
49.713003,59.837543,138.092001,142.500076,99.231923,100.680093,29.222779,12.847240,135.403514,2.749568,58.743214,50.720775,141.566588,138.630486,139.629857,135.997762,85.739554,134.191685,-0.000862,-1.895846,32.000000,-237.161415,136.141738,-0.025024,24.463224,0.700427,445413.628130,0.993340,19.894251,11.981340,2.777942,8.017987,59.452704,160.174536,32.000000,164.765540,171.010432,157.620511,164.934736,32.000000,150.657305,67.424138,73.649466,89.993005,43.493671,41.303236,88.330000,83.996390,42.050000,43.195726,59.541510
49.720886,59.832234,138.119040,142.497731,99.242112,100.705059,29.341560,12.847410,135.425794,2.749303,58.735801,50.731199,141.564816,138.658579,139.628054,136.022214,85.732017,134.212499,-0.000862,-1.895871,32.000000,-237.161219,136.166600,-0.024981,24.474205,0.700335,445507.460895,1.000662,19.881166,12.000849,2.778004,8.059593,22.004565,160.177463,32.000000,164.769613,171.020159,157.620844,164.927192,32.000000,150.656273,67.404234,73.641231,89.999805,43.493671,41.303236,88.330000,83.997024,42.050000,43.194782,59.549545
49.737650,59.824975,138.155514,142.494750,99.210736,100.741718,29.665706,12.849555,135.460517,2.749308,58.724861,50.748247,141.561524,138.694901,139.627205,136.055953,85.721487,134.244917,-0.000861,-1.895888,32.000000,-237.159204,136.202423,-0.024934,24.487736,0.700090,445618.276586,0.984737,19.859936,12.023472,2.777887,17.199880,60.463210,160.170690,32.000000,164.776489,171.022602,157.611857,164.931975,32.000000,150.643250,67.383610,73.632066,90.007689,43.493671,41.303236,88.330000,83.994372,42.050000,43.193582,59.545592
