OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.946519,49.890468,199.379047,164.602692,184.794453,175.541999,79.421218,14.130904,196.852999,0.447544,49.715947,49.893755,162.764091,202.961862,161.241784,197.408845,99.564526,192.486009,-0.000505,0.039280,107.319929,66.172110,197.348490,21.342255,38.228446,0.588975,709309.314350,0.857903,9.630658,23.248781,3.984880,0.072775,0.056150,32.000000,92.445115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238783,63.930098,104.863327,100.000000,30.831071,41.784810,51.690531,51.390953,34.544304,33.145462,41.490535,158.842437,66.809023,159.765329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.069074,49.874525,200.205359,164.604374,184.790515,175.561761,79.331336,14.138753,196.784032,0.440765,49.585962,49.960568,162.749874,202.830918,161.242574,197.333412,99.487228,192.793405,-0.000506,0.039279,107.341759,66.179795,197.232338,21.342453,38.191395,0.588829,709530.930386,0.858401,9.678237,22.936191,3.991851,0.073709,0.055959,32.000000,92.508673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.241733,63.921782,104.889727,100.000000,30.549310,41.784810,51.690531,51.412366,34.544304,33.145462,41.566218,158.662672,66.411738,159.619460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.051641,49.840440,200.207260,164.589793,184.759749,175.579558,79.444082,14.135613,196.774519,0.440779,49.621440,49.963439,162.768871,202.862028,161.269126,197.398071,99.452342,193.083609,-0.000506,0.039277,107.342945,66.049892,197.308168,21.342944,38.270366,0.592863,709687.850703,0.857095,9.535829,23.127985,3.998583,0.072245,0.054491,32.000000,92.524438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227877,63.933334,104.912849,100.000000,30.892867,41.784810,51.690531,51.337672,34.544304,33.145462,41.625219,158.888164,66.962874,159.661278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.037790,49.840440,199.096401,164.589793,184.758095,175.586610,79.310394,14.148742,196.806280,0.432277,49.624513,49.960811,162.761117,203.003023,161.270002,197.288966,99.480923,193.000589,-0.000506,0.039277,107.355307,66.254147,197.373181,21.343568,38.245486,0.588168,709827.856872,0.856215,9.519719,23.270837,4.000014,0.073905,0.056810,32.000000,92.542335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210155,63.902543,104.954416,100.000000,30.930841,41.784810,51.690531,51.340639,34.544304,33.145462,41.663648,158.620789,66.563022,159.634724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959536,49.831919,200.192184,164.584745,184.769907,175.583555,79.345454,14.138610,196.910063,0.430286,49.699643,49.907796,162.774448,202.799624,161.281104,197.420952,99.657297,193.358728,-0.000504,0.039011,107.366334,66.153516,197.377570,21.344043,38.215380,0.589500,709775.453913,0.857957,9.534004,23.211383,3.978921,0.072457,0.055722,32.000000,92.538251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228652,63.909036,104.957165,100.000000,30.963895,41.784810,51.690531,51.375707,34.544304,33.145462,41.749279,158.690908,66.436170,159.607737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.050216,49.840990,199.494853,164.581100,184.788188,175.606368,79.491405,14.137041,196.932682,0.427208,49.692639,49.992968,162.774882,202.915971,161.281538,197.440080,99.743654,193.120459,-0.000503,0.038761,107.366498,66.255676,197.386442,21.343757,38.212086,0.591925,709272.796530,0.858433,9.612876,23.165738,4.007473,0.074220,0.056276,32.000000,92.544886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.212934,63.889457,104.963708,100.000000,31.025614,41.784810,51.690531,51.382323,34.544304,33.145462,41.828317,158.982811,66.918780,159.671427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.006145,49.847037,200.241831,164.587549,184.776496,175.639899,79.324852,14.139324,196.850632,0.430563,49.644763,49.942946,162.763433,202.847146,161.273451,197.384995,99.725871,193.071485,-0.000501,0.038542,107.354496,66.112083,197.310409,21.344100,38.256226,0.587152,708972.410619,0.855865,9.521738,22.993226,3.985894,0.074110,0.056484,32.000000,92.560099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207736,63.901780,104.953199,100.000000,30.795114,41.784810,51.690531,51.326050,34.544304,33.145462,41.899070,158.649704,66.748274,159.735117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.000726,49.843464,200.285885,164.583063,184.826461,175.667646,79.411298,14.139609,196.849937,0.415271,49.625270,49.934785,162.770859,202.831285,161.273749,197.360997,99.672490,193.130537,-0.000500,0.038272,107.377757,66.280952,197.386564,21.344279,38.215505,0.590825,709234.106155,0.858680,9.573247,22.992801,4.004345,0.071353,0.055134,32.000000,92.589544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234646,63.935966,104.964299,100.000000,30.744662,41.784810,51.690531,51.345786,34.544304,33.145462,41.976351,158.822596,66.735582,159.753606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.999790,49.843464,200.283508,164.583063,184.825410,175.661825,79.407195,14.135756,196.862591,0.411506,49.610691,50.047237,162.775601,202.947143,161.274741,197.392999,99.724398,193.421170,-0.000499,0.038032,107.397316,66.334273,197.316958,21.345064,38.284972,0.591174,709523.273162,0.857975,9.575267,23.068136,4.005660,0.072698,0.054507,32.000000,92.569932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223283,63.969251,104.983624,100.000000,31.138553,41.784810,51.690531,51.344252,34.544304,33.145462,42.043967,158.814390,66.716506,159.678272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.064376,49.824497,200.318453,164.573809,184.878441,175.656240,79.418607,14.134186,196.976735,0.400895,49.593994,50.058825,162.773810,202.924371,161.286102,197.494757,99.714964,192.714237,-0.000498,0.037775,107.392362,66.151705,197.268398,21.345455,38.290467,0.591329,709336.184096,0.858009,9.576231,23.124214,4.005687,0.072892,0.054073,32.000000,92.574163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203856,63.992331,104.993775,100.000000,31.147704,41.784810,51.690531,51.340375,34.544304,33.145462,42.095750,158.837215,66.442039,159.624141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.056651,49.817900,200.279958,164.563153,184.972201,175.668906,79.339576,14.136755,196.868166,0.402448,49.622742,49.994956,162.784709,202.945532,161.282363,197.389597,99.736237,192.937181,-0.000497,0.037528,107.382506,66.247387,197.359888,21.346125,38.270026,0.593106,709202.722088,0.856584,9.490643,22.870774,4.001217,0.072410,0.056437,32.000000,92.518812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199309,63.966023,104.990215,100.000000,31.253894,41.784810,51.690531,51.297528,34.544304,33.145462,42.164859,158.679153,66.727291,159.755141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.026535,49.821199,200.264978,164.564835,185.008755,175.681878,79.459586,14.136898,196.839380,0.390547,49.636892,49.959200,162.763035,202.786006,161.259895,197.334001,99.724012,193.224790,-0.000495,0.037368,107.391401,66.185454,197.179251,21.346223,38.291505,0.590604,709182.940067,0.857630,9.492011,22.932481,4.001066,0.073845,0.056279,32.000000,92.516994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193173,63.974477,104.999982,100.000000,31.265628,41.784810,51.690531,51.295408,34.544304,33.145462,42.227065,158.919172,66.742992,159.688225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.089732,49.843464,200.141055,164.560910,184.985484,175.703256,79.346066,14.135185,196.829169,0.381905,49.776158,50.005082,162.776482,202.747924,161.245553,197.250474,99.726729,193.007927,-0.000495,0.037389,107.387756,66.221314,197.239702,21.345810,38.250552,0.590796,709329.262322,0.856978,9.526370,23.051648,4.003175,0.073244,0.055935,32.000000,92.508819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222597,63.972740,104.986340,100.000000,31.341857,41.784810,51.690531,51.305843,34.544304,33.145462,42.321895,158.692132,66.396551,159.619185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.058211,49.843464,200.290821,164.560910,185.023900,175.711649,79.346188,14.136184,196.862856,0.382714,49.751237,49.995360,162.747815,202.813345,161.242391,197.386419,99.794468,193.228158,-0.000494,0.037396,107.386564,66.061244,197.260443,21.345997,38.269131,0.594121,709562.508764,0.858589,9.550436,23.081060,4.004459,0.073628,0.055511,32.000000,92.467984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211212,63.965881,104.930926,100.000000,31.361013,41.784810,51.690531,51.264272,34.544304,33.145462,42.413972,158.692376,66.532574,159.599358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.001518,49.866554,199.426446,164.558947,184.995293,175.720756,79.459213,14.138468,196.901259,0.383390,49.808293,49.996994,162.762292,202.743867,161.250130,197.246422,99.828587,193.088259,-0.000494,0.037408,107.373962,66.061077,197.222100,21.345844,38.266625,0.592528,709227.142103,0.857799,9.515967,22.982443,4.001158,0.073107,0.055594,32.000000,92.497542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234299,63.958604,104.911440,100.000000,31.432415,41.784810,51.690531,51.275322,34.544304,33.145462,42.484971,158.918426,66.639837,159.627918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.005348,49.891843,200.238862,164.571846,184.947705,175.725376,79.338432,14.134757,196.762059,0.374088,49.831395,49.989223,162.771652,202.827248,161.267777,197.206693,99.791593,193.324186,-0.000494,0.037424,107.384520,66.115685,197.236827,21.345612,38.192075,0.590403,709270.097497,0.857757,9.597537,22.896322,3.988408,0.073782,0.056013,32.000000,92.505106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268748,63.947298,104.881824,100.000000,31.189915,41.784810,51.690531,51.302310,34.544304,33.145462,42.580897,158.676865,66.999411,159.864110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925949,49.918781,200.229764,164.585867,184.967392,175.723038,79.413776,14.134757,196.555310,0.375104,49.861598,49.928796,162.753729,202.647682,161.259969,197.159593,99.746911,192.664040,-0.000493,0.037422,107.359433,66.214678,197.139747,21.345249,38.199915,0.588977,709471.449534,0.859074,9.618875,23.020997,4.004349,0.072933,0.055882,32.000000,92.502492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285039,63.921897,104.844563,100.000000,31.234254,41.784810,51.690531,51.295583,34.544304,33.145462,42.681499,158.827552,66.666030,159.830947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947312,49.918781,200.272890,164.585867,184.973312,175.740150,79.432088,14.144319,196.589224,0.376128,49.801146,50.005119,162.742435,202.590864,161.240759,197.199631,99.805368,192.528644,-0.000493,0.037435,107.365690,66.172456,197.024982,21.344517,38.251142,0.592781,709751.728672,0.859828,9.727798,22.820134,4.010535,0.073901,0.055654,32.000000,92.522231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310744,63.920182,104.822966,100.000000,31.546951,41.784810,51.690531,51.336268,34.544304,33.145462,42.785506,158.864175,66.763095,159.848964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.028811,49.935274,199.413218,164.595962,184.972632,175.773499,79.437979,14.132617,196.637176,0.386342,49.789060,50.099976,162.760249,202.482121,161.254849,197.209768,99.878068,193.107547,-0.000491,0.037431,107.377698,66.143928,197.115580,21.343640,38.180190,0.591844,709596.833428,0.859305,9.705730,22.711238,4.009683,0.073233,0.056457,32.000000,92.526426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.313437,63.928744,104.827502,100.000000,31.305512,41.784810,51.690531,51.321603,34.544304,33.145462,42.880720,158.875958,66.472120,159.768083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.971521,49.929502,200.166499,164.594560,184.971788,175.801093,79.364657,14.140465,196.603839,0.394635,49.800295,49.955296,162.761201,202.533679,161.244150,197.103043,99.885927,193.157185,-0.000490,0.037431,107.362917,66.118126,197.041034,21.342487,38.197194,0.591880,709441.583069,0.857889,9.638099,22.854012,3.985968,0.073324,0.056042,32.000000,92.536777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325702,63.930640,104.790666,100.000000,31.316860,41.784810,51.690531,51.270515,34.544304,33.145462,42.960868,158.729315,66.484812,159.799476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.989686,49.931701,200.149381,164.595401,185.016238,175.837682,79.382944,14.134044,196.427769,0.408807,49.772098,49.977463,162.750464,202.527910,161.243542,197.104933,99.727684,192.504330,-0.000488,0.037404,107.338101,66.199426,196.946343,21.340640,38.154200,0.594065,709586.954192,0.859896,9.691451,22.864607,4.005612,0.074142,0.057376,32.000000,92.476635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328767,63.936232,104.752878,100.000000,31.333962,41.784810,51.690531,51.304426,34.544304,33.145462,43.061309,158.765889,66.588774,159.647155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911332,49.931701,200.006946,164.593999,185.007281,175.864530,79.373757,14.138039,196.488478,0.406930,49.773102,49.953357,162.743699,202.451664,161.254807,196.871143,99.652468,192.472903,-0.000485,0.037402,107.337460,66.222371,196.887686,21.339070,38.108897,0.592686,710182.091405,0.858927,9.672982,22.780551,4.003702,0.073167,0.056380,32.000000,92.480830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.330831,63.929950,104.751434,100.000000,31.368676,41.784810,51.690531,51.283440,34.544304,33.145462,43.143256,158.747513,66.440718,159.528351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.957347,49.931701,199.237027,164.593999,184.973705,175.866730,79.340670,14.137897,196.452379,0.405436,49.798569,49.828463,162.742141,202.361004,161.223549,196.917938,99.611699,192.513407,-0.000483,0.037387,107.348651,66.130259,196.840064,21.336918,38.075801,0.594973,710679.355129,0.861265,9.755822,22.843363,4.007245,0.073095,0.055762,32.000000,92.495509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.333673,63.950365,104.729628,100.000000,31.620673,41.784810,51.690531,51.324766,34.544304,33.145462,43.223048,158.681340,66.323184,159.576266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906034,49.942421,199.895955,164.582502,184.928946,175.868395,79.437945,14.124054,196.262841,0.415242,49.926596,49.855230,162.743111,202.320251,161.248955,196.716019,99.616199,192.405048,-0.000482,0.037372,107.360203,66.108085,196.653763,21.335418,38.146629,0.593897,710768.364700,0.860754,9.708285,22.899229,3.988143,0.072101,0.055910,32.000000,92.519045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377519,63.966074,104.715363,100.000000,31.348797,41.784810,51.690531,51.296165,34.544304,33.145462,43.313701,158.875889,66.564783,159.626541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.948422,49.977331,199.988124,164.572126,184.854412,175.862953,79.387105,14.136184,196.365679,0.425964,49.974374,49.852090,162.741185,202.338415,161.218833,196.872874,99.671192,192.320866,-0.000481,0.037386,107.328251,66.066308,196.749593,21.333270,38.174390,0.593720,710845.683226,0.860716,9.772018,22.854339,4.005447,0.071963,0.054000,32.000000,92.532453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377464,63.973958,104.710646,100.000000,31.609109,41.784810,51.690531,51.321785,34.544304,33.145462,43.394561,158.774210,66.770211,159.631222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879079,50.008943,199.163276,164.583343,184.841924,175.864788,79.374671,14.134472,196.276691,0.419113,49.935869,49.892937,162.732807,202.305226,161.200665,196.797821,99.716009,192.432769,-0.000481,0.037388,107.343586,66.022286,196.621759,21.330815,38.134654,0.591685,710665.983464,0.860513,9.763134,22.767957,4.003893,0.074166,0.057167,32.000000,92.568749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.359886,63.970895,104.683848,100.000000,31.416003,41.784810,51.690531,51.295431,34.544304,33.145462,43.513110,158.749341,66.431768,159.613599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844918,50.008943,200.032367,164.583343,184.811720,175.879255,79.404942,14.131618,196.250629,0.411530,49.884476,49.795544,162.736134,202.200438,161.213772,196.729286,99.680039,192.540919,-0.000481,0.037380,107.312070,65.937918,196.726427,21.327599,38.129785,0.593729,710685.804261,0.862061,9.866404,22.764863,3.992922,0.073025,0.054858,32.000000,92.603622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.363152,63.968331,104.635309,100.000000,31.389484,41.784810,51.690531,51.334437,34.544304,33.145462,43.630526,158.809884,66.791781,159.801325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963068,50.009768,199.884668,164.592036,184.798497,175.881478,79.464215,14.139324,196.170405,0.400659,49.776703,49.899088,162.761212,202.227226,161.227246,196.667564,99.710008,192.347675,-0.000481,0.037383,107.330948,66.167788,196.800049,21.324719,38.154128,0.592795,710908.775576,0.862459,9.901734,22.841140,4.013095,0.073263,0.056284,32.000000,92.642729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397138,63.972028,104.591745,100.000000,31.686549,41.784810,51.690531,51.353673,34.544304,33.145462,43.718851,158.928430,66.265664,159.597037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898386,49.981729,199.902625,164.590073,184.765183,175.872359,79.412898,14.134044,196.238999,0.400348,49.707367,49.937991,162.762855,202.158665,161.235659,196.754366,99.749617,192.260285,-0.000481,0.037403,107.312688,65.949982,196.705684,21.321041,38.167750,0.595936,710668.531935,0.859566,9.780445,22.739139,4.000648,0.072684,0.056852,32.000000,92.634568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.376119,64.000188,104.545409,100.000000,31.745235,41.784810,51.690531,51.284710,34.544304,33.145462,43.807207,158.825797,66.491195,159.613284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872303,49.939397,199.176605,164.564555,184.756779,175.865507,79.329526,14.136612,196.254643,0.394899,49.677739,49.897351,162.759189,202.221742,161.240631,196.675283,99.792446,192.584112,-0.000481,0.037397,107.316580,66.039946,196.809901,21.318627,38.150692,0.594502,710511.597768,0.862018,9.803368,22.623998,4.005841,0.072462,0.055499,32.000000,92.651885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430609,64.011149,104.523811,100.000000,31.765652,41.784810,51.690531,51.318715,34.544304,33.145462,43.891984,158.659052,66.526338,159.615133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.930548,49.911359,199.895061,164.548852,184.802604,175.859508,79.425513,14.134472,196.168332,0.385886,49.671483,49.820489,162.772501,202.124355,161.244196,196.693678,99.778491,192.057315,-0.000482,0.037426,107.289772,65.951390,196.540669,21.315968,38.156652,0.592865,710287.435348,0.862518,9.803864,22.744825,3.993732,0.073115,0.056052,32.000000,92.661660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452817,64.025978,104.521891,100.000000,31.545821,41.784810,51.690531,51.332811,34.544304,33.145462,43.931061,158.851027,66.471753,159.616313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.917269,49.911359,199.926231,164.548852,184.798228,175.843010,79.333771,14.134044,196.161530,0.377355,49.632563,49.694010,162.767411,202.197645,161.247741,196.745892,99.650147,192.504004,-0.000481,0.037422,107.273106,66.109254,196.572710,21.313574,38.118348,0.594198,710158.131358,0.860263,9.715625,22.562321,4.003462,0.073470,0.055576,32.000000,92.651897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.426838,64.011114,104.509067,100.000000,31.791396,41.784810,51.690531,51.296439,34.544304,33.145462,43.982283,158.667541,66.082612,159.586219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905765,49.896516,199.085106,164.536794,184.772362,175.851958,79.424572,14.141750,196.163189,0.368913,49.638022,49.915646,162.759378,201.883893,161.278785,196.560305,99.566725,192.568028,-0.000480,0.037410,107.306680,65.981211,196.646006,21.310711,38.167732,0.597848,710547.262017,0.861431,9.729346,22.857277,4.005152,0.072439,0.056072,32.000000,92.635296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.457808,64.053567,104.541740,100.000000,31.577544,41.784810,51.690531,51.301865,34.544304,33.145462,44.045009,158.849144,66.404108,159.623079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
