OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
4:36:31 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.668825,49.137617,198.935575,163.436266,192.383674,187.295204,84.442075,14.122913,194.559335,-0.000418,48.500515,49.629274,161.873090,200.964778,160.392687,194.989750,101.033200,190.218439,-0.000489,0.037020,96.704396,65.078948,195.022665,21.050237,40.032228,0.594399,750320.934315,0.865475,9.263621,20.671853,4.007636,0.075488,0.059037,32.000000,93.888793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.974627,64.470779,103.266863,100.000000,34.944143,41.784810,51.690531,63.692420,37.544304,34.145462,45.456472,168.884149,70.894044,170.201983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691034,49.121126,198.825618,163.436266,192.391710,187.247892,84.350274,14.119060,194.545186,-0.000178,48.573679,49.658234,161.884510,201.002351,160.352211,195.070972,101.019990,189.978051,-0.000489,0.037016,96.699195,65.053368,195.061886,21.045282,40.113150,0.592659,750300.570890,0.864941,9.212820,20.618648,4.005240,0.074205,0.056556,32.000000,93.874263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970229,64.463850,103.226525,100.000000,34.921863,41.784810,51.690531,63.644132,37.544304,34.145462,45.428882,168.700547,71.048995,170.178852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669301,49.106560,198.724950,163.425052,192.346120,187.222750,84.367240,14.121914,194.559480,-0.000335,48.584564,49.628600,161.866053,201.012707,160.334094,194.974735,101.080329,190.242090,-0.000488,0.037025,96.693891,65.016854,195.009103,21.042641,40.007061,0.593402,750116.050908,0.865356,9.156872,20.547383,4.000281,0.074069,0.056778,32.000000,93.898375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.948976,64.457103,103.202058,100.000000,34.926708,41.784810,51.690531,63.662890,37.544304,34.145462,45.404588,168.734479,70.743934,169.961661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664438,49.111507,198.807027,163.411314,192.349027,187.200173,84.422827,14.124197,194.489688,-0.000456,48.735543,49.568995,161.855694,200.991831,160.357575,195.016948,101.110770,190.253841,-0.000488,0.036999,96.686710,65.019954,194.959828,21.039911,40.042180,0.593176,749767.910902,0.865289,9.181268,20.580411,4.000961,0.074235,0.058003,32.000000,93.886288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.962858,64.455604,103.188899,100.000000,34.854141,41.784810,51.690531,63.679656,37.544304,34.145462,45.393467,168.845654,70.698520,170.081999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561684,49.139266,198.687443,163.410192,192.340636,187.208442,84.379878,14.123626,194.490915,-0.000005,48.724572,49.510434,161.866869,201.033012,160.342061,194.957379,101.000313,189.520483,-0.000488,0.037000,96.671929,64.976911,194.989442,21.036728,39.996751,0.593721,749588.936949,0.864721,9.191260,20.554389,4.003006,0.075497,0.058343,32.000000,93.865725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.948633,64.472630,103.186124,100.000000,34.889427,41.784810,51.690531,63.687575,37.544304,34.145462,45.387732,168.759755,71.032194,170.182786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596480,49.139266,198.756003,163.410192,192.300889,187.193439,84.516641,14.124197,194.509137,0.000094,48.709219,49.522538,161.825642,200.833467,160.319941,194.900907,100.884894,189.584391,-0.000489,0.036996,96.663403,64.893844,194.835990,21.033825,40.082901,0.591846,750195.742991,0.867259,9.325697,20.388723,4.008892,0.073315,0.056754,32.000000,93.896273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.954951,64.461021,103.187198,100.000000,34.809101,41.784810,51.690531,63.753213,37.544304,34.145462,45.406359,169.033282,70.725372,170.081409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553284,49.140915,198.593372,163.400660,192.302267,187.164139,84.261350,14.114636,194.482415,-0.000227,48.728828,49.640977,161.817938,200.797321,160.306955,194.924268,100.875437,190.173107,-0.000490,0.036968,96.650752,65.059726,194.911272,21.030531,39.961991,0.594144,750500.034755,0.865112,9.289554,20.528238,4.007462,0.074698,0.058624,32.000000,93.927099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959722,64.452869,103.192541,100.000000,34.770162,41.784810,51.690531,63.741294,37.544304,34.145462,45.400533,168.522701,70.973574,170.041401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644605,49.124974,198.731537,163.391689,192.345824,187.128092,84.456549,14.124197,194.487236,0.000046,48.533443,49.626173,161.813323,200.838033,160.294806,194.993968,100.957486,190.323218,-0.000492,0.036953,96.659133,65.147208,194.906312,21.027891,40.037812,0.592087,750495.322326,0.868441,9.336074,20.759363,4.007673,0.074139,0.057157,32.000000,93.913356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.945891,64.451078,103.187328,100.000000,34.734685,41.784810,51.690531,63.773611,37.544304,34.145462,45.393215,168.913098,70.861689,170.091913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651314,49.071929,198.623470,163.372344,192.331573,187.107560,84.382254,14.131332,194.419354,0.000302,48.486345,49.738080,161.819927,200.780420,160.310453,194.942105,100.988565,189.974979,-0.000491,0.036994,96.651386,65.047345,194.844594,21.025476,40.038260,0.592198,749904.530134,0.864459,9.225305,20.733753,4.003084,0.073970,0.057799,32.000000,93.914017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932425,64.473042,103.202760,100.000000,34.702081,41.784810,51.690531,63.728787,37.544304,34.145462,45.368541,168.764509,70.705416,170.170355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580451,49.008990,198.506602,163.350195,192.299741,187.112887,84.361250,14.124625,194.379796,0.000391,48.361464,49.517605,161.789123,200.770288,160.299530,194.884712,100.889986,189.794583,-0.000493,0.037021,96.622083,65.207587,194.869213,21.021290,39.991722,0.593041,749563.619488,0.864867,9.165298,20.571691,4.000367,0.074504,0.057686,32.000000,93.880015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924102,64.496001,103.238208,100.000000,34.712498,41.784810,51.690531,63.738124,37.544304,34.145462,45.298676,168.722499,70.811065,170.129324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601721,49.008990,198.634020,163.350195,192.302766,187.125065,84.494837,14.116063,194.414871,0.000416,48.372046,49.591561,161.777857,200.767923,160.295391,194.919339,100.920018,189.699177,-0.000495,0.037026,96.618888,65.176482,194.765040,21.018495,40.014185,0.593230,749833.189288,0.867013,9.254176,20.625388,4.008742,0.074054,0.058831,32.000000,93.875178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.900005,64.495166,103.240610,100.000000,34.620901,41.784810,51.690531,63.782032,37.544304,34.145462,45.217516,168.989673,70.967704,170.005721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581494,48.954297,198.573554,163.312066,192.280255,187.109100,84.331703,14.123341,194.454837,0.000560,48.331647,49.675022,161.758627,200.880886,160.276125,194.962309,100.957047,190.138880,-0.000496,0.037241,96.599882,65.049318,194.959461,21.015863,40.021041,0.591342,749781.180020,0.864602,9.153835,20.536375,4.004579,0.074642,0.058175,32.000000,93.871342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.922355,64.480879,103.229626,100.000000,34.637528,41.784810,51.690531,63.777363,37.544304,34.145462,45.140079,168.663407,70.736230,170.193250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650906,48.936158,198.628564,163.298329,192.281513,187.082449,84.462094,14.121058,194.452553,0.000429,48.461861,49.494058,161.748321,200.743398,160.287621,194.826872,100.918152,190.325303,-0.000495,0.037496,96.597420,64.908183,194.849330,21.013544,39.992509,0.593209,749493.386147,0.866460,9.120148,20.664879,4.004993,0.074371,0.056746,32.000000,93.872490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921339,64.501159,103.226368,100.000000,34.597302,41.784810,51.690531,63.796863,37.544304,34.145462,45.112098,168.924189,70.748923,170.218899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619946,48.933410,198.525332,163.284591,192.225880,187.096231,84.433983,14.120487,194.301130,0.000401,48.514822,49.541731,161.780953,200.776099,160.269146,194.787512,100.788922,189.593740,-0.000495,0.037723,96.590307,64.802248,194.725737,21.011172,39.994031,0.592367,749392.587680,0.863612,9.029950,20.773869,4.000502,0.076315,0.059046,32.000000,93.851995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.945809,64.502786,103.201295,100.000000,34.600835,41.784810,51.690531,63.764018,37.544304,34.145462,45.064367,168.867966,70.810405,170.240300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.595112,48.933410,198.578338,163.284591,192.161953,187.114943,84.441704,14.121486,194.296899,0.000674,48.533239,49.491237,161.755715,200.711208,160.260791,194.843109,100.753105,189.637508,-0.000495,0.037986,96.594127,64.842616,194.772258,21.008706,39.978064,0.591998,749917.570256,0.864555,9.059333,20.627734,4.000918,0.076595,0.058524,32.000000,93.849391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924119,64.516065,103.166366,100.000000,34.527482,41.784810,51.690531,63.788679,37.544304,34.145462,45.031487,168.883409,70.693090,170.011346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542410,48.954297,198.483253,163.284872,192.198462,187.105108,84.336264,14.126480,194.409599,0.000244,48.581857,49.517024,161.727751,200.622260,160.228634,194.759770,100.754692,190.062194,-0.000498,0.038220,96.590111,64.795010,194.717047,21.005896,39.997897,0.593418,750154.342475,0.865044,9.085116,20.680048,4.003990,0.075189,0.058541,32.000000,93.844129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920186,64.527566,103.129604,100.000000,34.463012,41.784810,51.690531,63.809866,37.544304,34.145462,45.022395,168.672527,70.818475,170.242070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622818,48.974910,198.477015,163.287395,192.261464,187.106354,84.439103,14.132046,194.306151,0.000087,48.435728,49.573108,161.707828,200.660118,160.205662,194.736977,100.685610,189.973080,-0.000498,0.038509,96.557495,65.249803,194.764870,21.002220,39.889123,0.592727,750243.089676,0.867154,9.160756,20.838386,4.006330,0.075400,0.058273,32.000000,93.798309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.916010,64.515432,103.096642,100.000000,34.468032,41.784810,51.690531,63.848445,37.544304,34.145462,45.006009,168.878206,70.873574,170.169961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544136,48.953198,198.549133,163.282068,192.227911,187.091552,84.350323,14.126338,194.291291,0.000324,48.356009,49.444434,161.738053,200.697141,160.219766,194.770872,100.564881,190.287161,-0.000498,0.038755,96.545305,65.018337,194.874679,20.999948,40.121348,0.592228,750523.812505,0.865671,9.158563,20.977477,4.005966,0.075140,0.057927,32.000000,93.832430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.913303,64.521482,103.040531,100.000000,34.405684,41.784810,51.690531,63.812629,37.544304,34.145462,44.980311,168.700646,70.809011,170.180544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536966,48.915270,198.389082,163.263004,192.229438,187.057114,84.417373,14.121200,194.175670,-0.000048,48.359130,49.575582,161.733476,200.592190,160.229855,194.612046,100.557423,189.685705,-0.000498,0.038985,96.575064,65.092427,194.609629,20.997587,39.980624,0.592888,750862.169097,0.866910,9.157864,21.112803,4.007520,0.073565,0.056933,32.000000,93.876981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.928598,64.540616,103.064251,100.000000,34.417787,41.784810,51.690531,63.865530,37.544304,34.145462,44.930972,168.834746,70.872400,170.116893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523280,48.915270,198.474974,163.263004,192.237626,187.047059,84.495893,14.122627,194.143755,-0.000230,48.286200,49.683730,161.735114,200.480430,160.231496,194.657966,100.664992,189.361467,-0.000496,0.039050,96.562901,65.093528,194.392424,20.995376,40.017371,0.591909,750649.268037,0.866109,9.127389,20.893894,4.004869,0.075352,0.057188,32.000000,93.888524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.947028,64.553713,103.093651,100.000000,34.324525,41.784810,51.690531,63.877426,37.544304,34.145462,44.862974,168.991786,70.877242,170.173935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603997,48.878717,198.327491,163.243099,192.218781,187.041364,84.354850,14.123912,194.204204,-0.000272,48.246440,49.509257,161.681929,200.640404,160.176326,194.683535,100.736275,189.953030,-0.000495,0.039016,96.558506,64.957267,194.640078,20.992598,39.997217,0.592171,750237.956030,0.865523,9.141616,20.664067,4.007711,0.075777,0.058194,32.000000,93.874807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930568,64.529231,103.073684,100.000000,34.270283,41.784810,51.690531,63.894645,37.544304,34.145462,44.793571,168.709700,70.531242,170.072440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537749,48.838317,198.409339,163.208615,192.204954,187.032669,84.428504,14.122770,194.295568,0.005964,48.200929,49.558634,161.689142,200.697161,160.178286,194.680111,100.739250,189.990902,-0.000494,0.038993,96.547874,64.943710,194.717905,20.990244,39.961364,0.593808,749782.552652,0.865289,9.021199,20.815719,3.998216,0.074279,0.056619,32.000000,93.862065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.925253,64.528900,103.078250,100.000000,34.228589,41.784810,51.690531,63.855911,37.544304,34.145462,44.757222,168.857009,70.704903,169.972794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.482678,48.795443,198.331755,163.185346,192.180075,187.005847,84.330652,14.123626,194.081014,0.006000,48.159114,49.602861,161.666635,200.529052,160.189977,194.704762,100.636405,189.977393,-0.000493,0.038997,96.552344,65.080641,194.647298,20.988024,40.002855,0.593128,749728.773891,0.865680,9.049621,20.827000,4.005215,0.073894,0.057565,32.000000,93.824596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942732,64.536447,103.103883,100.000000,34.233024,41.784810,51.690531,63.901830,37.544304,34.145462,44.676885,168.661305,70.725445,170.051826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628358,48.770433,198.453229,163.173011,192.211721,187.019948,84.320999,14.127194,194.131325,0.005961,48.196419,49.635180,161.631389,200.508971,160.179499,194.656340,100.549567,189.761566,-0.000492,0.038981,96.531606,65.053498,194.579891,20.985233,40.020790,0.593212,749954.527844,0.867527,9.064011,20.924761,4.008105,0.075813,0.058529,32.000000,93.831123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942381,64.532335,103.104750,100.000000,34.206071,41.784810,51.690531,63.946644,37.544304,34.145462,44.575774,168.641998,70.553252,169.999033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.508360,48.770433,198.411135,163.173011,192.237689,187.031581,84.478868,14.124197,194.173600,0.006237,48.215765,49.543979,161.650129,200.565667,160.173816,194.679420,100.539044,189.780443,-0.000491,0.039008,96.538698,64.939256,194.624210,20.982845,39.980069,0.594976,750269.712227,0.866400,9.059199,20.904610,4.010996,0.073310,0.056923,32.000000,93.915368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975574,64.530622,103.127808,100.000000,34.160374,41.784810,51.690531,63.873333,37.544304,34.145462,44.503897,168.957737,70.568146,170.000646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539563,48.763562,198.263084,163.164600,192.254683,187.004944,84.391212,14.120487,194.273999,0.006234,48.270748,49.556838,161.636868,200.547767,160.177463,194.650122,100.696817,190.015064,-0.000491,0.038972,96.540684,64.976875,194.630942,20.980557,39.988374,0.594470,750300.849529,0.865564,9.012291,20.947963,4.007629,0.075774,0.058598,32.000000,93.932303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959243,64.558892,103.135382,100.000000,34.123095,41.784810,51.690531,63.950100,37.544304,34.145462,44.455558,168.782425,70.809451,170.116342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.457505,48.766586,198.394544,163.164881,192.297181,186.980309,84.356041,14.126908,194.266202,0.006199,48.287560,49.569432,161.643040,200.538858,160.152414,194.686042,100.757177,189.829025,-0.000492,0.038934,96.509771,64.873032,194.490195,20.979062,39.966000,0.591697,749584.429112,0.865717,8.972981,20.878526,4.002116,0.076513,0.058154,32.000000,93.947939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949867,64.547797,103.148060,100.000000,34.022238,41.784810,51.690531,63.942906,37.544304,34.145462,44.399738,168.712081,70.650904,170.029128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619800,48.764937,198.367542,163.160675,192.343422,186.965048,84.379081,14.121914,194.212339,0.006040,48.291900,49.528051,161.644360,200.642810,160.163897,194.750314,100.640353,189.839375,-0.000490,0.038904,96.517877,64.774108,194.674954,20.977319,39.927768,0.594105,749383.788330,0.867567,9.061347,20.748129,4.011414,0.073501,0.057728,32.000000,93.935532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.980825,64.554277,103.150560,100.000000,34.028559,41.784810,51.690531,64.000326,37.544304,34.145462,44.353930,168.758162,70.892576,170.116972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.555962,48.764937,198.423867,163.160675,192.298910,186.951278,84.378941,14.114921,194.238525,0.006460,48.259996,49.508876,161.629701,200.681647,160.140178,194.650912,100.492002,189.914003,-0.000491,0.038914,96.484900,65.019499,194.638756,20.976346,39.915256,0.590251,749514.258334,0.864105,8.891011,20.868850,3.997750,0.074625,0.057970,32.000000,93.916800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.982058,64.532963,103.128426,100.000000,33.987361,41.784810,51.690531,63.917128,37.544304,34.145462,44.303430,168.757882,70.884653,170.105406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539070,48.775380,198.362769,163.164039,192.175877,186.921409,84.413276,14.117633,194.129281,0.006465,48.345647,49.610999,161.595832,200.486525,160.143499,194.643845,100.508210,189.672180,-0.000490,0.038904,96.494690,64.981699,194.431645,20.975490,39.985904,0.591070,750071.402093,0.865280,8.957312,21.045300,4.004036,0.075118,0.058194,32.000000,93.961382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997357,64.541661,103.172549,100.000000,33.950416,41.784810,51.690531,63.961146,37.544304,34.145462,44.265083,168.826553,70.537992,170.016146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532527,48.797641,198.416387,163.172450,192.090793,186.911888,84.510212,14.123055,194.125388,0.006130,48.332380,49.526107,161.645111,200.505322,160.168036,194.611946,100.590970,189.248769,-0.000491,0.038917,96.527756,64.975033,194.603000,20.973922,40.012234,0.593949,749935.403481,0.865142,8.985311,20.938009,4.004168,0.073875,0.057155,32.000000,93.968903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.029846,64.553441,103.154830,100.000000,33.917714,41.784810,51.690531,63.977652,37.544304,34.145462,44.217291,169.020423,70.644595,170.019883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.473466,48.767685,198.314821,163.158152,191.958062,186.912618,84.416259,14.121200,194.200512,0.006355,48.185557,49.549592,161.622058,200.581263,160.115587,194.638286,100.446762,189.433008,-0.000490,0.038925,96.498925,65.125915,194.672282,20.971869,40.043289,0.593250,749655.320303,0.864287,9.014373,20.695561,4.005780,0.074235,0.058893,32.000000,93.964040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965711,64.520288,103.041366,100.000000,33.836085,41.784810,51.690531,63.963856,37.544304,34.145462,44.178629,168.832518,70.862276,170.171378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574452,48.752569,198.308188,163.140210,191.841175,186.907986,84.390942,14.131903,194.191439,0.006412,48.242547,49.411502,161.624694,200.524118,160.107316,194.757206,100.316454,189.906988,-0.000490,0.038905,96.484002,65.000380,194.637301,20.970875,40.011572,0.593007,749872.709012,0.866871,9.040641,20.827356,4.008205,0.074939,0.056835,32.000000,93.950602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.956579,64.507767,102.996505,100.000000,33.835057,41.784810,51.690531,64.036743,37.544304,34.145462,44.100686,168.781883,70.732929,170.054580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
