OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.742513,48.955397,199.202486,163.936455,169.824538,163.152314,74.305798,14.140608,196.224153,1.100120,48.589699,49.775133,162.071747,201.595217,160.521760,196.670967,97.695310,193.091215,-0.000481,0.039153,94.370992,66.329324,196.469468,21.276460,52.522860,0.596237,663263.503969,0.855343,9.025333,24.741935,4.015859,0.071126,0.053324,32.000000,89.767975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.457284,63.139452,103.763099,100.000000,27.167355,42.784810,46.690531,42.475031,32.544304,33.145462,29.786675,148.611596,61.824444,149.371909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712567,48.938082,199.050933,163.931969,169.812925,163.151673,74.426772,14.144461,196.289132,1.101698,48.608451,49.751859,162.080459,201.530734,160.531241,196.651351,97.727591,193.003327,-0.000481,0.039148,94.720025,66.270448,196.663075,21.276829,52.659025,0.591457,663480.188386,0.854382,8.954206,25.030697,4.004673,0.072234,0.054474,32.000000,89.787984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501795,63.141630,103.790778,100.000000,27.125353,42.784810,46.690531,42.437120,32.544304,33.145462,29.772364,148.853545,61.389376,149.347637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708506,48.938082,199.227244,163.931969,169.821656,163.143669,74.430378,14.135613,196.111290,1.097645,48.666113,49.659193,162.102108,201.439850,160.524722,196.570467,97.774341,192.833034,-0.000480,0.039066,94.658823,66.184823,196.610664,21.277973,52.566447,0.595609,663373.602444,0.853519,8.967927,24.965733,4.004036,0.072573,0.053894,32.000000,89.803540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.497506,63.123921,103.786133,100.000000,27.138181,42.784810,46.690531,42.456805,32.544304,33.145462,29.739361,148.860755,61.115202,149.343191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794701,48.940555,199.586941,163.902529,169.883096,163.155402,74.336605,14.145032,196.161568,1.096194,48.661636,49.657404,162.106055,201.467861,160.521154,196.669686,97.849231,192.995083,-0.000481,0.038740,94.625707,66.357924,196.575377,21.278049,52.559733,0.598672,663197.480966,0.853514,8.972137,24.855623,4.007911,0.070431,0.053355,32.000000,89.808979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.508514,63.112841,103.794280,100.000000,27.159552,42.784810,46.690531,42.461812,32.544304,33.145462,29.711653,148.673210,61.861862,149.465497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742074,48.940555,198.915291,163.902529,169.938659,163.137866,74.462370,14.142463,196.144290,1.090666,48.674285,49.712013,162.099925,201.435772,160.519901,196.683904,97.839956,192.431293,-0.000482,0.038489,94.353356,66.332976,196.571666,21.277806,52.600121,0.591862,663029.861664,0.855372,8.973933,24.865515,4.011227,0.070698,0.054271,32.000000,89.804888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.513359,63.077141,103.774688,100.000000,27.243321,42.784810,46.690531,42.416217,32.544304,33.145462,29.703929,148.924740,61.403829,149.451492,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712103,48.936433,199.547923,163.910379,169.945268,163.123134,74.451395,14.145603,196.237974,1.092129,48.733393,49.798158,162.074899,201.486209,160.488430,196.548023,97.826214,193.083477,-0.000481,0.038267,94.060811,66.184848,196.694564,21.278435,52.667968,0.594813,662928.164100,0.852483,8.939820,24.640367,3.998934,0.071302,0.054581,32.000000,89.763038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.520142,63.081884,103.757441,100.000000,27.123398,42.784810,46.690531,42.447562,32.544304,33.145462,29.683963,148.902790,61.899499,149.380445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661461,48.956221,198.960053,163.928044,169.893506,163.107117,74.236291,14.132759,196.228562,1.091923,48.645793,49.761924,162.065494,201.504516,160.489915,196.508777,97.809272,193.171843,-0.000480,0.038015,93.902233,66.175272,196.660673,21.279338,52.591205,0.591658,662952.316742,0.853093,8.966758,24.896916,4.014071,0.071731,0.054107,32.000000,89.695652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.500192,63.063454,103.726637,100.000000,27.214590,42.784810,46.690531,42.468151,32.544304,33.145462,29.667763,148.472582,61.273089,149.358494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756381,48.946602,199.209206,163.949634,169.877513,163.099406,74.481386,14.152738,196.181695,1.093842,48.631700,49.513231,162.069875,201.583046,160.519508,196.685541,97.858954,192.767722,-0.000479,0.037755,93.953871,66.085802,196.707736,21.279491,52.577646,0.596959,663042.241997,0.856497,9.039063,24.946710,4.006327,0.071521,0.053191,32.000000,89.701602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.502546,63.057876,103.693774,100.000000,27.111830,42.784810,46.690531,42.500904,32.544304,33.145462,29.672268,148.962772,62.259586,149.499958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744567,48.946602,199.216482,163.949634,169.865563,163.092061,74.426435,14.140465,196.227443,1.091588,48.644466,49.666807,162.101335,201.401808,160.490468,196.654526,97.895987,192.933545,-0.000479,0.037480,94.069513,66.119269,196.572116,21.278926,52.625587,0.586987,662718.115525,0.851806,8.931045,24.746697,4.003692,0.068858,0.052971,32.000000,89.689918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.489592,63.059048,103.669099,100.000000,27.076966,42.784810,46.690531,42.449348,32.544304,33.145462,29.647975,148.852869,61.878516,149.456763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643082,48.948800,199.212319,163.956643,169.862454,163.097014,74.395182,14.145032,196.133130,1.092640,48.706332,49.582033,162.109690,201.456281,160.511630,196.697393,97.955963,192.795603,-0.000478,0.037462,94.163524,66.342242,196.577172,21.278939,52.573082,0.590715,662592.138381,0.852622,8.943283,24.771377,4.004789,0.072055,0.053683,32.000000,89.737896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.504646,63.056227,103.640082,100.000000,27.093879,42.784810,46.690531,42.458018,32.544304,33.145462,29.635015,148.790364,61.789521,149.519430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683213,48.954022,199.225137,163.957765,169.878026,163.093229,74.458380,14.139038,196.155901,1.093874,48.644925,49.589034,162.099612,201.458932,160.489494,196.605346,97.991621,192.505244,-0.000479,0.037464,94.184296,66.222553,196.601036,21.278716,52.635133,0.592654,662544.495171,0.854949,9.050712,24.660067,4.012892,0.072438,0.054932,32.000000,89.764163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.481459,63.047924,103.580907,100.000000,27.066214,42.784810,46.690531,42.519185,32.544304,33.145462,29.620048,148.916760,61.740879,149.458376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732727,48.951549,199.172961,163.962812,169.904198,163.078799,74.508910,14.144033,196.174951,1.094643,48.646770,49.683207,162.086936,201.562435,160.509896,196.681400,97.949592,192.915075,-0.000480,0.037463,94.102193,66.379632,196.714205,21.278247,52.611635,0.592719,662377.404504,0.853449,9.014302,24.516263,4.009908,0.069912,0.052916,32.000000,89.791478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.493597,63.043420,103.560291,100.000000,27.092040,42.784810,46.690531,42.500953,32.544304,33.145462,29.610544,149.017820,62.010577,149.462821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690441,48.951549,199.198751,163.962812,169.934387,163.074017,74.391134,14.137611,196.133717,1.095087,48.700113,49.642024,162.111647,201.481969,160.518105,196.548507,97.891007,192.847602,-0.000480,0.037482,94.043272,66.203320,196.564856,21.278680,52.550213,0.589450,662396.671715,0.851846,8.960499,24.710902,4.004867,0.067224,0.052118,32.000000,89.781809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.479822,63.069704,103.515238,100.000000,27.072777,42.784810,46.690531,42.475822,32.544304,33.145462,29.588610,148.782269,62.000599,149.478636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654754,48.959244,199.181708,163.953839,169.920923,163.078763,74.375749,14.140608,196.142434,1.094412,48.673650,49.666300,162.119406,201.438810,160.535660,196.632504,97.826497,192.352225,-0.000481,0.037483,93.988865,66.108630,196.444505,21.278939,52.522650,0.590018,662591.026738,0.853086,8.987748,24.838931,4.009010,0.071237,0.054319,32.000000,89.780355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.457679,63.092576,103.535366,100.000000,27.040007,42.784810,46.690531,42.503949,32.544304,33.145462,29.581713,148.751498,61.682478,149.451020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714781,48.957046,199.187791,163.949914,169.857990,163.078830,74.425037,14.141036,196.218698,1.089441,48.723784,49.614423,162.115191,201.524536,160.516014,196.590232,97.776106,193.066994,-0.000482,0.037490,93.979864,66.316520,196.672866,21.279375,52.503636,0.593447,662867.604449,0.854878,9.049044,24.624347,4.011332,0.072488,0.055020,32.000000,89.763149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.424782,63.101267,103.518026,100.000000,27.058851,42.784810,46.690531,42.528644,32.544304,33.145462,29.565558,148.850074,61.584313,149.420532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682315,48.967764,199.384341,163.928885,169.817597,163.088056,74.493497,14.133616,196.084123,1.089525,48.654475,49.581337,162.105635,201.312269,160.481987,196.557060,97.774533,192.958038,-0.000483,0.037477,93.898835,66.155872,196.627592,21.279749,52.485881,0.593762,662966.968012,0.853161,8.984595,24.940896,4.006611,0.072337,0.054018,32.000000,89.775754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.443693,63.102331,103.484122,100.000000,27.021126,42.784810,46.690531,42.499054,32.544304,33.145462,29.551412,148.986994,61.400968,149.361366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722400,48.964191,199.011407,163.942343,169.833226,163.097272,74.359088,14.144033,196.237875,1.085437,48.693012,49.684994,162.112673,201.308987,160.516876,196.595347,97.888278,192.868062,-0.000484,0.037431,93.575363,66.197980,196.555125,21.279701,52.598968,0.596355,663066.827745,0.853070,9.028976,24.901945,4.013185,0.071945,0.054339,32.000000,89.822441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.434454,63.094695,103.501345,100.000000,27.049229,42.784810,46.690531,42.514332,32.544304,33.145462,29.544478,148.718176,61.891209,149.391893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671705,48.969688,199.282059,163.972906,169.839645,163.091961,74.376249,14.143462,196.209520,1.082626,48.710777,49.633580,162.071648,201.561701,160.488182,196.580434,97.878242,192.798277,-0.000484,0.037420,93.540441,66.208681,196.611986,21.279512,52.612002,0.590444,662698.292910,0.853886,8.983843,24.754722,4.002450,0.071757,0.053926,32.000000,89.809472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.424372,63.050230,103.505744,100.000000,27.030972,42.784810,46.690531,42.502522,32.544304,33.145462,29.527543,148.752498,62.205514,149.510068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682234,48.969688,199.269639,163.972906,169.874866,163.076505,74.343724,14.139895,196.133059,1.085765,48.703006,49.616855,162.096282,201.437770,160.494057,196.590720,97.843541,192.358694,-0.000485,0.037432,93.626604,66.218345,196.547397,21.278893,52.545991,0.588555,662775.773944,0.854643,9.041903,24.738784,4.011983,0.070335,0.053068,32.000000,89.828782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.421307,63.070989,103.502797,100.000000,26.992771,42.784810,46.690531,42.533950,32.544304,33.145462,29.515565,148.687449,61.756139,149.472184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721313,48.982331,199.378720,163.990851,169.872315,163.060503,74.372034,14.142749,196.201778,1.081692,48.713482,49.662105,162.117942,201.514506,160.496200,196.643608,97.826579,192.863350,-0.000485,0.037403,93.591587,66.504458,196.649289,21.278452,52.543762,0.592467,662829.221826,0.854038,9.030792,24.873762,4.009108,0.069914,0.053217,32.000000,89.850586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.398344,63.070863,103.505902,100.000000,27.016492,42.784810,46.690531,42.534184,32.544304,33.145462,29.515488,148.744068,61.896124,149.377810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697863,48.981781,199.346826,163.983561,169.774589,163.035558,74.421575,14.140608,196.215981,1.080975,48.716857,49.577934,162.128415,201.475506,160.523245,196.500817,97.847060,193.153573,-0.000484,0.037400,93.396447,66.100299,196.744391,21.278408,52.573450,0.591087,662778.818559,0.853609,9.003111,24.814668,4.009925,0.068259,0.053183,32.000000,89.888286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.400792,63.050319,103.513081,100.000000,26.996651,42.784810,46.690531,42.515335,32.544304,33.145462,29.503304,148.843149,62.379395,149.510579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684945,48.985904,199.078585,163.969541,169.730878,163.018164,74.400139,14.142606,196.061733,1.082856,48.732092,49.636622,162.117012,201.569978,160.511443,196.485865,97.853902,192.569210,-0.000484,0.037388,93.252291,66.141993,196.604767,21.278326,52.542188,0.586596,662647.174279,0.853356,9.026868,24.902131,4.011175,0.067334,0.051994,32.000000,89.857485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375307,63.049325,103.526271,100.000000,27.039541,42.784810,46.690531,42.532222,32.544304,33.145462,29.491623,148.800279,61.352179,149.422656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677392,48.992775,199.219740,163.967298,169.681467,163.012548,74.450373,14.144461,196.210192,1.084577,48.774161,49.684123,162.128227,201.518502,160.510268,196.605065,97.849282,192.936562,-0.000484,0.037386,93.085000,66.189260,196.614617,21.277754,52.706153,0.595924,662563.897879,0.853768,9.044386,24.677818,4.006819,0.070617,0.053950,32.000000,89.875528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378992,63.036302,103.567193,100.000000,27.070204,42.784810,46.690531,42.543273,32.544304,33.145462,29.484392,148.900746,61.268320,149.415615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745975,48.992775,199.176063,163.967298,169.679504,163.013191,74.460636,14.142463,196.104247,1.083967,48.686544,49.647525,162.129902,201.435120,160.529626,196.522882,97.880124,192.722024,-0.000484,0.037369,92.993720,66.229245,196.609193,21.278008,52.633061,0.597114,662587.647926,0.853323,9.059091,24.819205,4.010270,0.070546,0.053287,32.000000,89.875031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.391226,63.018923,103.614213,100.000000,26.980286,42.784810,46.690531,42.551886,32.544304,33.145462,29.480312,148.921273,61.751077,149.489611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730123,48.996348,199.192430,163.992533,169.646455,163.028451,74.346528,14.143462,196.075011,1.081160,48.706023,49.606615,162.131310,201.453081,160.511100,196.485581,97.813064,193.094886,-0.000484,0.037375,92.870405,66.431008,196.546560,21.277726,52.500803,0.591628,662411.261914,0.851902,8.987998,24.708514,4.003863,0.072033,0.053336,32.000000,89.856813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.384063,63.004174,103.647374,100.000000,26.963035,42.784810,46.690531,42.515922,32.544304,33.145462,29.473346,148.693055,61.404049,149.337330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707152,48.981231,199.020387,164.012441,169.639391,163.037644,74.315248,14.143177,195.978460,1.077313,48.666283,49.621924,162.097120,201.529775,160.521228,196.498334,97.751200,192.030434,-0.000483,0.037383,92.982505,66.098131,196.403837,21.277151,52.475784,0.595244,662714.840334,0.853600,9.007996,24.914309,4.005468,0.071154,0.053883,32.000000,89.790321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381126,63.017114,103.649377,100.000000,26.953553,42.784810,46.690531,42.528044,32.544304,33.145462,29.463116,148.630497,61.433910,149.307314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743834,48.978208,199.184799,164.002627,169.627925,163.036921,74.404923,14.145175,196.080482,1.078202,48.685413,49.664856,162.127241,201.475180,160.500252,196.596000,97.681387,192.790195,-0.000484,0.037148,93.456932,66.109930,196.530814,21.276723,52.538359,0.594829,662910.950788,0.854410,9.016689,24.579577,4.003858,0.072047,0.053907,32.000000,89.756762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379147,62.978299,103.666239,100.000000,27.021342,42.784810,46.690531,42.544045,32.544304,33.145462,29.437070,148.809845,61.577563,149.353774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697582,48.978208,199.185721,164.002627,169.623208,163.025531,74.403025,14.141179,196.111952,1.084018,48.779954,49.635520,162.138668,201.378220,160.525620,196.547022,97.641448,193.023225,-0.000484,0.036903,93.816065,66.075387,196.563040,21.276599,52.606311,0.593399,663092.831125,0.852670,8.975649,24.932631,4.004211,0.071259,0.054413,32.000000,89.724971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404660,62.990199,103.716777,100.000000,26.932465,42.784810,46.690531,42.526663,32.544304,33.145462,29.422170,148.806050,61.903388,149.471830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668382,48.986179,199.161395,163.995617,169.581155,163.012108,74.308648,14.145746,195.956677,1.088666,48.728802,49.614584,162.153637,201.389474,160.507141,196.513941,97.620158,192.607936,-0.000486,0.036646,93.780349,66.121282,196.506911,21.276145,52.557425,0.593399,663092.831125,0.852670,8.975649,24.932631,4.004211,0.070665,0.053896,32.000000,89.716056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395057,63.003536,103.733549,100.000000,26.933498,42.784810,46.690531,42.555884,32.544304,33.145462,29.418208,148.617296,61.901553,149.459635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621900,48.996073,199.170800,163.977112,169.621901,162.991950,74.469138,14.141750,196.062348,1.088505,48.754090,49.601817,162.146391,201.378139,160.507780,196.482238,97.679148,192.888959,-0.000486,0.036557,93.775055,66.204682,196.644374,21.275233,52.512238,0.590967,663279.585106,0.855104,9.061841,24.925989,4.009822,0.068436,0.052634,32.000000,89.701785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.392856,63.014707,103.751834,100.000000,26.903299,42.784810,46.690531,42.577379,32.544304,33.145462,29.406965,148.938275,61.976828,149.486779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698261,48.995798,199.150073,163.987206,169.581668,162.987059,74.457519,14.143890,196.034906,1.091342,48.684566,49.550840,162.121587,201.407679,160.538597,196.473297,97.743261,192.725247,-0.000487,0.036247,93.678144,66.074668,196.482377,21.274175,52.585828,0.590707,663096.946154,0.854068,9.119968,24.971627,4.013768,0.069418,0.052659,32.000000,89.693500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.373724,63.040617,103.776808,100.000000,26.950047,42.784810,46.690531,42.581449,32.544304,33.145462,29.402985,148.915039,61.503169,149.451138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641283,48.991950,199.269363,163.988047,169.549997,162.990986,74.308223,14.145888,196.175989,1.096536,48.658779,49.608717,162.118490,201.416527,160.518943,196.664675,97.807950,193.055032,-0.000488,0.036013,93.654466,66.217805,196.582759,21.273551,52.606835,0.595372,662792.783986,0.853073,9.045504,24.844771,4.007478,0.071542,0.054446,32.000000,89.718244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.390645,63.055156,103.819124,100.000000,26.887888,42.784810,46.690531,42.571465,32.544304,33.145462,29.392431,148.616445,61.891722,149.464316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658013,48.991950,199.177450,163.988047,169.513186,162.982580,74.440310,14.143605,196.144614,1.097800,48.636134,49.594900,162.137646,201.571466,160.532119,196.617899,97.871602,192.784381,-0.000487,0.035788,93.436238,66.320559,196.562366,21.272897,52.604396,0.591511,662670.282500,0.855531,9.095728,24.904604,4.014186,0.071257,0.053527,32.000000,89.766682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378615,63.075251,103.849635,100.000000,26.916168,42.784810,46.690531,42.608450,32.544304,33.145462,29.378121,148.880620,62.118134,149.491539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
