OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:15:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.733553,49.003053,199.129720,161.321502,195.775845,189.819242,84.470917,14.164725,189.051467,16.416509,48.687608,49.892489,159.837545,201.364418,157.665455,190.990512,113.486342,179.528480,-0.000494,0.030168,79.261776,64.675944,184.105429,7.853064,59.972210,0.708741,714474.833540,0.874126,8.942866,3.786747,3.998705,0.062271,0.055974,32.000000,109.697904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998921,64.842214,105.397556,100.000000,33.199670,45.822785,45.569620,41.192350,80.734177,92.622152,79.674431,168.941835,115.849779,169.488137,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750727,49.006345,199.181944,161.346398,195.675415,189.816012,84.384172,14.166295,189.032443,16.410366,48.703470,49.947826,159.803312,201.256878,157.662785,190.985725,113.546555,179.274415,-0.000493,0.030172,79.241578,64.748083,183.947103,7.867425,59.977796,0.709413,714740.179150,0.874701,9.011147,4.058190,4.003931,0.063867,0.056770,32.000000,109.700488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.990165,64.838424,105.369870,100.000000,33.175259,45.822785,45.569620,41.205161,80.734177,92.622152,79.646850,168.768344,115.883953,169.507177,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853265,49.006345,199.102531,161.346398,195.723304,189.822140,84.284929,14.160159,189.254629,16.412099,48.832478,49.949812,159.831309,201.335062,157.639957,190.960194,113.577795,179.147317,-0.000492,0.030153,79.208977,64.866097,184.055668,7.884469,59.943912,0.709263,714484.376440,0.875258,8.996643,3.898152,4.003599,0.063209,0.056286,32.000000,109.685075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970425,64.792701,105.342032,100.000000,33.169462,45.822785,45.569620,41.197289,80.734177,92.622152,79.629970,168.569857,116.145577,169.339750,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846095,49.041453,199.245669,161.378288,195.743285,189.825742,84.391027,14.155021,189.153554,16.415629,48.621039,49.901466,159.834672,201.296327,157.631261,190.961902,113.579345,179.438951,-0.000494,0.030132,79.212212,64.940677,184.076146,7.883970,59.881206,0.708183,714240.239905,0.874314,8.890501,3.816935,3.993771,0.064087,0.057897,32.000000,109.615647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985775,64.827333,105.345588,100.000000,33.182411,45.822785,45.569620,41.139531,80.734177,92.622152,79.609974,168.782054,116.150678,169.362606,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816707,48.996745,199.079173,161.369057,195.762424,189.826897,84.416106,14.163726,189.027587,16.416896,48.376531,49.956790,159.858100,201.282688,157.640063,190.824089,113.497968,180.149428,-0.000494,0.030117,79.202772,64.770998,183.847455,7.883978,59.935153,0.709473,714355.092713,0.873457,8.933025,3.930022,3.997217,0.064382,0.058297,32.000000,109.603700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.986329,64.814946,105.351913,100.000000,33.200292,45.822785,45.569620,41.143119,80.734177,92.622152,79.627881,168.832211,116.011601,169.387586,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780530,48.996745,199.232570,161.369057,195.824418,189.810814,84.324917,14.159873,189.016379,16.420200,48.406348,49.867170,159.836647,201.443560,157.678133,191.059163,113.609887,179.318761,-0.000494,0.030115,79.221342,64.815824,183.907560,7.889290,59.914355,0.708682,714612.193973,0.873665,8.918724,4.290095,3.996233,0.064192,0.057692,32.000000,109.673294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022023,64.838711,105.383985,100.000000,33.185019,45.822785,45.569620,41.159569,80.734177,92.622152,79.564603,168.649834,115.948851,169.416146,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789056,48.996745,199.222293,161.369057,195.840589,189.798082,84.448945,14.170006,189.141081,16.422470,48.724890,49.989222,159.847296,201.254065,157.669205,190.920822,113.565765,179.599056,-0.000494,0.030096,79.242663,64.788548,183.934987,7.909811,59.937119,0.709721,714169.577430,0.875242,8.956175,3.852252,4.002219,0.062920,0.056433,32.000000,109.682905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.019253,64.845947,105.399617,100.000000,33.197552,45.822785,45.569620,41.181509,80.734177,92.622152,79.543650,168.897890,116.221483,169.537625,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765337,48.966848,199.127672,161.348076,195.834968,189.794957,84.449083,14.168578,189.110889,16.427211,48.947925,49.935490,159.833706,201.201100,157.670278,190.897555,113.571124,179.820453,-0.000494,0.030088,79.267795,64.848216,184.017424,7.914564,59.893899,0.709271,714279.042560,0.873732,8.947348,4.006478,4.001327,0.062412,0.056815,32.000000,109.675201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022096,64.860077,105.431719,100.000000,33.159434,45.822785,45.569620,41.232175,80.734177,92.622152,79.484431,168.898166,116.047003,169.368231,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827141,49.014299,199.191844,161.361504,195.922483,189.809150,84.263898,14.165867,189.089872,16.431438,48.817238,49.977286,159.827210,201.259060,157.643766,190.981549,113.566328,179.490770,-0.000493,0.030054,79.246102,64.880463,184.029886,7.938593,59.963319,0.709826,714216.347116,0.874694,8.948222,4.083471,4.001694,0.063687,0.056844,32.000000,109.651745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.995807,64.837414,105.439628,100.000000,33.190055,45.822785,45.569620,41.195527,80.734177,92.622152,79.508573,168.527795,115.832365,169.313393,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856981,49.045842,199.110264,161.373253,195.974547,189.813029,84.415511,14.162728,189.203100,16.436285,48.633400,50.006634,159.824366,201.305175,157.649965,191.011005,113.537984,179.939808,-0.000494,0.030010,79.254349,64.688811,183.906988,7.978174,59.932635,0.708477,714303.317872,0.875001,8.925480,3.963396,3.997657,0.064656,0.056417,32.000000,109.731532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.017590,64.868907,105.448475,100.000000,33.187446,45.822785,45.569620,41.161691,80.734177,92.622152,79.489370,168.831021,116.072279,169.439160,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785557,49.019784,199.108044,161.380805,195.988949,189.800231,84.425400,14.160016,189.150213,16.438522,48.458904,49.960390,159.846330,201.356121,157.647488,191.003078,113.518398,179.732556,-0.000494,0.030002,79.248794,64.859583,183.958282,8.018380,59.995368,0.708336,714470.732852,0.872944,8.926153,4.167937,3.993629,0.063950,0.056779,32.000000,109.711463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031064,64.866166,105.438271,100.000000,33.226690,45.822785,45.569620,41.144183,80.734177,92.622152,79.504220,168.850800,116.139363,169.329797,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703075,49.019784,199.150147,161.380805,195.950549,189.797963,84.414995,14.169292,189.108660,16.438713,48.833697,49.724385,159.864457,201.303095,157.683034,191.066789,113.543798,179.914540,-0.000494,0.030022,79.276279,64.640651,184.124354,8.065245,59.930484,0.708396,714525.726635,0.874110,8.974009,4.106241,3.999313,0.064907,0.057774,32.000000,109.725476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.023681,64.871272,105.450757,100.000000,33.163628,45.822785,45.569620,41.183880,80.734177,92.622152,79.460895,168.829989,115.889477,169.480426,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679925,48.968768,199.037226,161.364021,195.918328,189.794059,84.331878,14.168008,189.054749,16.440358,49.162884,49.861660,159.838850,201.114579,157.682985,190.953375,113.547676,179.830003,-0.000495,0.029989,79.266819,64.699809,183.871805,8.076899,59.848187,0.710306,714551.512033,0.875820,9.059470,4.152218,4.006797,0.063234,0.057405,32.000000,109.749594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031105,64.860363,105.472997,100.000000,33.174157,45.822785,45.569620,41.233498,80.734177,92.622152,79.442238,168.663757,116.057397,169.325627,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792143,49.055716,199.150277,161.365140,195.918945,189.784447,84.440680,14.164012,188.962170,16.437455,48.895215,50.031472,159.813358,201.150541,157.650611,190.831709,113.551505,180.458075,-0.000495,0.029961,79.250777,64.889879,183.894730,8.105052,59.885166,0.711159,714426.773215,0.876993,9.032458,4.115189,4.006391,0.065015,0.057004,32.000000,109.763352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.013316,64.844991,105.443793,100.000000,33.133967,45.822785,45.569620,41.250976,80.734177,92.622152,79.368505,168.881361,116.067025,169.371378,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813604,49.092196,199.086570,161.360105,196.034453,189.745333,84.311174,14.163869,189.098825,16.441750,48.549298,49.939227,159.834666,201.142733,157.636537,190.998782,113.528558,178.960036,-0.000493,0.029994,79.257256,64.865723,183.867830,8.106648,59.866309,0.709742,714450.481487,0.873839,9.003123,4.357374,3.999633,0.065472,0.059169,32.000000,109.779955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.018588,64.847366,105.441751,100.000000,33.171961,45.822785,45.569620,41.162891,80.734177,92.622152,79.430718,168.622348,116.042017,169.348522,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797519,49.022527,199.088188,161.335488,196.067407,189.738688,84.356475,14.164012,188.931934,16.444930,48.468587,49.879106,159.819699,201.260630,157.621137,190.888751,113.452027,180.171098,-0.000493,0.030003,79.204666,64.855084,183.775298,8.112643,59.830379,0.709501,714425.518575,0.875267,9.018127,3.792200,3.996673,0.063292,0.057884,32.000000,109.742350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.993736,64.863723,105.439425,100.000000,33.193307,45.822785,45.569620,41.177787,80.734177,92.622152,79.455025,168.712949,116.128355,169.349781,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797143,49.022527,199.079320,161.335488,196.106939,189.754881,84.357070,14.163013,188.952999,16.446607,48.670321,49.824340,159.803998,201.188195,157.639331,191.038671,113.570480,179.815377,-0.000493,0.029990,79.149978,64.636169,183.849189,8.123172,59.921777,0.709918,714538.708889,0.874314,8.964368,4.344525,3.997954,0.063426,0.056671,32.000000,109.728087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.967659,64.832924,105.433061,100.000000,33.154159,45.822785,45.569620,41.187325,80.734177,92.622152,79.370686,168.714141,115.980073,169.341363,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776459,48.986047,199.055069,161.329614,196.187259,189.749515,84.248765,14.161015,188.935965,16.446489,48.778617,49.899337,159.814156,201.323849,157.644999,190.877606,113.546056,179.739758,-0.000492,0.030022,79.160646,64.572586,183.784538,8.140723,59.942076,0.708880,714158.927953,0.874390,8.964757,4.086649,3.997806,0.062853,0.056880,32.000000,109.724571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985118,64.861741,105.407217,100.000000,33.167528,45.822785,45.569620,41.188464,80.734177,92.622152,79.315344,168.497530,115.956906,169.343487,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814846,49.014024,199.017019,161.359266,196.281105,189.748662,84.324873,14.160587,189.152419,16.445640,48.540382,49.947153,159.826945,201.194577,157.646517,190.813616,113.518260,179.247322,-0.000493,0.030039,79.171910,64.924843,184.107328,8.144550,59.927835,0.708741,714164.178473,0.875804,8.949694,4.081410,3.998980,0.063598,0.056433,32.000000,109.720445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.966433,64.841295,105.364423,100.000000,33.137692,45.822785,45.569620,41.201473,80.734177,92.622152,79.293326,168.649747,115.912759,169.322205,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830589,48.970413,199.062992,161.354510,196.214191,189.761819,84.374107,14.162299,189.141056,16.445574,48.576515,49.949353,159.861177,200.937622,157.653336,190.859822,113.482506,179.894488,-0.000494,0.030043,79.175356,64.792114,183.915044,8.183916,59.856317,0.708380,714258.525377,0.874329,8.937930,3.915797,3.995135,0.063220,0.056953,32.000000,109.780494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.984744,64.838404,105.349458,100.000000,33.156866,45.822785,45.569620,41.180536,80.734177,92.622152,79.300581,168.748213,115.968412,169.258829,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776619,48.970413,199.054393,161.354510,196.281050,189.814673,84.315041,14.165011,188.931462,16.445957,48.683925,49.792876,159.822289,201.311046,157.631282,190.947282,113.503829,179.474733,-0.000493,0.030048,79.160255,64.561390,183.849066,8.173871,59.823430,0.709101,714329.496232,0.873465,8.878027,4.205648,3.994795,0.062788,0.056565,32.000000,109.760671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.973334,64.821928,105.287699,100.000000,33.145040,45.822785,45.569620,41.173333,80.734177,92.622152,79.227859,168.630083,115.973399,169.219097,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724455,48.968219,199.059106,161.341083,196.282468,189.840692,84.399133,14.160872,189.052517,16.446346,48.719390,49.921449,159.823917,201.324358,157.653287,190.965960,113.578395,179.097916,-0.000493,0.030070,79.188370,64.747561,184.106634,8.184623,59.878268,0.710069,714415.387019,0.874025,8.874109,4.171122,3.995115,0.064917,0.057242,32.000000,109.724141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965163,64.804949,105.257762,100.000000,33.126199,45.822785,45.569620,41.203370,80.734177,92.622152,79.202059,168.798266,115.923038,169.310836,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848017,48.989339,199.032925,161.330453,196.271221,189.893165,84.378913,14.147601,189.009009,16.445188,48.695627,49.901517,159.850401,201.149135,157.648934,190.979417,113.511992,179.620890,-0.000494,0.030075,79.195228,64.698841,183.938525,8.203751,59.892378,0.710463,714398.991980,0.875636,8.985743,3.796903,4.003244,0.062715,0.057837,32.000000,109.697494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985712,64.799296,105.255292,100.000000,33.147533,45.822785,45.569620,41.235511,80.734177,92.622152,79.199661,168.757825,115.969563,169.335265,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795770,48.984676,199.071693,161.325418,196.199917,189.944210,84.266752,14.163869,189.040641,16.444564,48.444841,49.967004,159.826374,201.285766,157.633119,190.844279,113.519879,179.134540,-0.000493,0.030071,79.184198,64.791886,183.852493,8.202835,59.906120,0.708902,714728.538150,0.873727,8.878922,4.068823,3.992795,0.065240,0.057705,32.000000,109.728019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.974526,64.783879,105.242930,100.000000,33.119985,45.822785,45.569620,41.166500,80.734177,92.622152,79.177971,168.533503,115.897953,169.314809,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845407,48.916106,199.028813,161.289612,196.271596,189.973783,84.351920,14.162299,188.991511,16.442594,48.320950,49.874145,159.831539,201.289905,157.622081,190.878238,113.440958,179.637221,-0.000492,0.030094,79.188733,64.763036,183.898076,8.177210,59.953930,0.709685,714938.874674,0.876134,8.928328,3.869826,3.997763,0.064507,0.057611,32.000000,109.789918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975665,64.799220,105.288401,100.000000,33.147834,45.822785,45.569620,41.196201,80.734177,92.622152,79.151246,168.703841,116.132958,169.336681,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714350,48.916106,199.143269,161.289612,196.231934,189.970173,84.365471,14.164012,188.847437,16.441936,48.559405,49.631713,159.808447,201.154455,157.630216,190.870987,113.496933,180.351479,-0.000491,0.030084,79.271909,64.665102,183.939599,8.150328,59.862874,0.708339,715112.866883,0.874249,8.808391,4.146268,3.992922,0.063467,0.057057,32.000000,109.819961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.982547,64.789017,105.287115,100.000000,33.107658,45.822785,45.569620,41.168131,80.734177,92.622152,79.057342,168.730943,116.043628,169.323149,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787889,48.916106,198.931454,161.289612,196.281556,189.968553,84.360311,14.163298,188.902456,16.440126,48.964586,49.738209,159.771234,201.109543,157.609844,190.968875,113.563787,179.205469,-0.000491,0.030105,79.312046,64.834768,183.875580,8.144557,59.920571,0.711365,715111.857675,0.876653,8.944102,4.370238,4.005750,0.063550,0.057009,32.000000,109.740398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.977976,64.767305,105.307173,100.000000,33.108772,45.822785,45.569620,41.244198,80.734177,92.622152,79.028354,168.720623,115.860825,169.375352,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781593,49.005247,199.058097,161.269751,196.286754,189.956309,84.475773,14.158018,188.883120,16.436489,48.819777,49.819995,159.779976,201.004124,157.596360,190.707067,113.528430,179.410279,-0.000488,0.030146,79.284063,64.596707,183.789210,8.145695,59.888968,0.709192,714715.989850,0.875260,8.867917,3.853812,3.995579,0.064337,0.058429,32.000000,109.777448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.990546,64.766994,105.322889,100.000000,33.065615,45.822785,45.569620,41.205315,80.734177,92.622152,78.999365,168.951546,116.048346,169.412094,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832261,48.988516,199.003363,161.268912,196.345645,189.966935,84.395822,14.162299,188.955881,16.435557,48.695359,49.840033,159.800610,201.240977,157.600093,190.730417,113.475813,179.595921,-0.000489,0.030182,79.310074,64.871341,183.840154,8.151775,59.829409,0.710124,715035.535062,0.874349,8.963578,3.969673,3.998629,0.064487,0.056382,32.000000,109.788839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.991333,64.817888,105.373781,100.000000,33.105708,45.822785,45.569620,41.223250,80.734177,92.622152,79.059910,168.791644,116.150448,169.332315,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790940,48.974528,198.998553,161.283178,196.400185,189.975770,84.334550,14.161300,188.916148,16.437182,48.730791,50.050203,159.761749,201.159083,157.615415,190.755494,113.491132,180.282982,-0.000489,0.030193,79.304279,64.756483,183.824634,8.147552,59.949472,0.710141,715293.391347,0.874020,8.918072,4.120855,3.993867,0.062454,0.055865,32.000000,109.768538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.018176,64.813552,105.378882,100.000000,33.116050,45.822785,45.569620,41.182771,80.734177,92.622152,79.022298,168.669101,115.828568,169.324683,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807018,48.974528,199.020363,161.283178,196.430922,189.983208,84.340269,14.159873,188.875006,16.439281,48.602595,49.839718,159.755387,201.133192,157.586395,190.848921,113.496195,179.537014,-0.000489,0.030218,79.312369,64.789198,183.807544,8.135034,59.814487,0.709140,715185.042329,0.875645,8.923182,4.349228,3.996682,0.064693,0.056854,32.000000,109.702645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997021,64.779347,105.384788,100.000000,33.077343,45.822785,45.569620,41.207949,80.734177,92.622152,78.985889,168.680537,115.962314,169.288530,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826362,48.983579,199.054412,161.311711,196.397075,190.014093,84.342156,14.165154,188.933730,16.436499,48.504039,49.872613,159.792908,201.259162,157.628201,190.805633,113.415632,180.496110,-0.000490,0.030197,79.347451,64.737957,183.854430,8.157130,59.946902,0.710621,715144.795538,0.875306,8.906535,4.051689,3.995830,0.063008,0.056775,32.000000,109.732367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.046797,64.823946,105.393934,100.000000,33.082472,45.822785,45.569620,41.199504,80.734177,92.622152,78.971892,168.684312,116.079605,169.352692,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806573,48.954231,199.121505,161.307235,196.363018,190.024028,84.277427,14.160444,188.946018,16.436194,48.364929,50.044960,159.801486,201.064285,157.623984,190.839550,113.558204,179.432131,-0.000490,0.030187,79.378921,64.875693,183.954468,8.171344,59.861641,0.709028,715581.680187,0.875073,8.895567,4.508124,3.994962,0.064819,0.057202,32.000000,109.699895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.043398,64.811763,105.347759,100.000000,33.083396,45.822785,45.569620,41.190092,80.734177,92.622152,78.949628,168.554854,115.828645,169.214101,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
