OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:02:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.754440,48.987828,199.498309,158.527721,230.490576,216.491855,94.350880,14.134472,188.125576,16.469283,48.804985,49.944917,157.212985,201.319486,154.882343,189.888838,110.649782,177.541786,-0.000473,0.030982,90.422084,63.411213,182.881995,7.818569,65.045166,0.744132,826817.440223,0.892993,8.979849,6.126432,4.010305,0.071910,0.063734,32.000000,111.430964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.192207,67.157912,103.103920,100.000000,40.219753,45.822785,51.569620,66.930340,81.253165,70.379747,81.779855,188.701760,117.409470,189.127378,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761060,49.026030,199.307336,158.550412,230.481192,216.485171,94.613806,14.141322,188.088298,16.465890,48.836609,49.981168,157.237622,201.349496,154.921068,189.927305,110.651683,177.586182,-0.000473,0.030963,90.390172,63.395519,182.813792,7.857929,65.059144,0.746677,826731.566343,0.892691,8.974282,6.111315,4.009658,0.071861,0.064246,32.000000,111.430885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210638,67.179719,103.124611,100.000000,40.222272,45.822785,51.569620,66.917631,81.253165,70.379747,81.781197,189.227612,117.207183,189.100038,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847351,49.026030,199.350065,158.550412,230.430656,216.509316,94.467057,14.128478,188.129389,16.470630,48.835609,50.022416,157.201029,201.238470,154.907034,189.815208,110.620647,177.796325,-0.000473,0.030961,90.223999,63.360623,183.078156,7.935472,64.996622,0.745979,826796.721571,0.890146,9.005626,6.126992,4.005287,0.072899,0.063797,32.000000,111.455279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199796,67.188835,103.121670,100.000000,40.179729,45.822785,51.569620,66.911225,81.253165,70.379747,81.807701,188.934115,117.398769,189.035010,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825021,49.088145,199.367525,158.538926,230.455028,216.480017,94.255203,14.132046,188.292962,16.477038,48.720034,49.999344,157.209144,201.202568,154.915557,189.936283,110.646642,177.921833,-0.000473,0.030958,90.329033,63.645489,182.936512,7.945139,64.986997,0.745739,826884.398371,0.889914,8.916303,6.241190,3.999211,0.071763,0.063537,32.000000,111.445636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182989,67.180731,103.093563,100.000000,40.211615,45.822785,51.569620,66.858771,81.253165,70.379747,81.860968,188.510405,117.408205,189.082375,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797987,49.103811,199.468665,158.547330,230.534747,216.458440,94.408878,14.137041,188.114253,16.478265,48.713832,50.034389,157.198156,201.294981,154.882589,189.831267,110.728751,177.320062,-0.000473,0.030967,90.093803,63.528457,183.009054,8.000629,65.122480,0.746241,826881.827813,0.892393,9.001521,6.264830,4.001354,0.072101,0.064401,32.000000,111.304068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165064,67.162347,103.056946,100.000000,40.206529,45.822785,51.569620,66.863340,81.253165,70.379747,81.872209,188.817757,117.482001,189.148700,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786698,49.087595,199.358853,158.548451,230.606088,216.450960,94.342676,14.136898,187.982543,16.479414,48.729080,49.996236,157.229239,201.325664,154.892984,189.780275,110.635709,178.139715,-0.000471,0.030995,90.030140,63.596597,183.036812,7.996369,64.823084,0.743027,826497.320617,0.892248,9.026876,5.836640,4.001821,0.073167,0.065387,32.000000,111.360300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.213028,67.198352,103.063362,100.000000,40.257084,45.822785,51.569620,66.879204,81.253165,70.379747,81.870296,188.685352,117.217923,189.095829,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768756,49.087595,199.505848,158.548451,230.667111,216.491968,94.435626,14.134757,188.149723,16.476466,48.919209,49.922948,157.206330,201.311291,154.891172,189.878855,110.741737,178.176425,-0.000472,0.030975,89.928846,63.271829,182.921602,8.043177,64.998667,0.748512,826884.470142,0.892207,9.040639,6.361864,4.004259,0.072477,0.065025,32.000000,111.384337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214776,67.180536,103.013719,100.000000,40.249698,45.822785,51.569620,66.882609,81.253165,70.379747,81.850878,188.871252,117.562087,189.264514,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706953,49.101887,199.355861,158.546210,230.704005,216.520600,94.545660,14.133045,188.243295,16.476625,49.431046,49.961033,157.217836,201.300445,154.900452,189.832650,110.668956,176.949754,-0.000472,0.030968,90.232051,63.349507,182.828031,8.090709,65.055132,0.747265,826635.115134,0.891855,9.059219,6.270335,4.008656,0.072219,0.064794,32.000000,111.389173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239917,67.189501,102.975854,100.000000,40.281377,45.822785,51.569620,66.890822,81.253165,70.379747,81.861829,189.091321,117.389142,189.188039,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741310,49.211276,199.425260,158.582067,230.740780,216.512572,94.293107,14.137897,187.899535,16.476627,49.160062,49.892138,157.223131,201.284095,154.897067,189.821367,110.601487,177.730816,-0.000473,0.030952,90.754456,63.149838,182.952805,8.062334,64.893999,0.747171,827138.191950,0.892201,9.137551,5.857406,4.010623,0.071685,0.064481,32.000000,111.394574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210450,67.194102,102.930168,100.000000,40.292219,45.822785,51.569620,66.924887,81.253165,70.379747,81.970552,188.586214,117.313083,189.146812,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697356,49.250030,199.410933,158.618485,230.871495,216.488328,94.510735,14.134757,188.197611,16.480942,49.584942,49.975903,157.235098,201.319446,154.875035,189.795247,110.671860,177.567864,-0.000474,0.030938,90.725330,63.324920,182.968755,8.082150,65.030899,0.748985,827668.055712,0.894146,9.211333,6.234434,4.009248,0.072406,0.064193,32.000000,111.390888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.205780,67.172351,102.888092,100.000000,40.267480,45.822785,51.569620,66.904826,81.253165,70.379747,81.979349,189.021471,117.481272,189.297756,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662693,49.344305,199.401503,158.674232,230.908876,216.492523,94.369214,14.139467,188.106709,16.479502,49.351450,49.945850,157.236664,201.111317,154.871311,189.768339,110.654933,177.389417,-0.000475,0.030918,90.151684,63.598185,182.962533,8.117372,64.858804,0.747966,827460.445458,0.892960,9.295645,6.099563,4.012506,0.072201,0.064727,32.000000,111.382284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223704,67.166171,102.855433,100.000000,40.263699,45.822785,51.569620,66.929326,81.253165,70.379747,82.029983,188.738427,117.304913,189.191895,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669150,49.344305,199.341412,158.674232,230.950025,216.555394,94.405677,14.141464,187.977630,16.479463,48.932572,49.958569,157.275697,201.261568,154.908602,189.890778,110.625151,178.380817,-0.000476,0.030945,89.993192,63.276739,182.850483,8.175913,65.248575,0.750623,827860.607324,0.895246,9.425868,6.045807,4.015117,0.072710,0.065226,32.000000,111.301457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.258003,67.149344,102.876131,100.000000,40.270612,45.822785,51.569620,66.948455,81.253165,70.379747,82.141287,188.811353,117.315154,189.204837,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790564,49.359972,199.499635,158.700565,230.946527,216.591585,94.546122,14.131618,188.057020,16.481233,49.214711,50.030266,157.305505,201.281893,154.941550,189.874901,110.699437,177.018031,-0.000478,0.030916,89.808371,63.418813,182.951910,8.204395,65.089672,0.746106,828251.615424,0.895031,9.419172,6.467608,4.013385,0.072622,0.065518,32.000000,111.400243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.284625,67.181862,102.904328,100.000000,40.259232,45.822785,51.569620,66.901149,81.253165,70.379747,82.187085,189.092244,117.319220,189.190518,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710579,49.349253,199.372281,158.728860,230.920073,216.600275,94.422441,14.139752,188.039495,16.487473,48.992176,49.882298,157.284565,201.222017,154.956085,189.838542,110.646938,177.560452,-0.000476,0.030952,89.882331,63.254771,182.942097,8.214739,65.061531,0.746787,827822.381831,0.892589,9.302661,5.856461,4.006405,0.072321,0.064327,32.000000,111.434850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.261131,67.175379,102.898109,100.000000,40.295322,45.822785,51.569620,66.874523,81.253165,70.379747,82.199840,188.844882,117.465086,189.254011,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663260,49.310498,199.370301,158.729140,230.794989,216.600741,94.642409,14.134329,188.135730,16.492480,49.084534,50.026805,157.316814,201.214800,154.941177,189.890488,110.655857,177.294987,-0.000478,0.030955,90.315843,63.308483,182.857705,8.239938,65.080047,0.747949,828248.763474,0.894242,9.381158,6.121549,4.010661,0.073398,0.065134,32.000000,111.344813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.264281,67.174374,102.905909,100.000000,40.273964,45.822785,51.569620,66.917908,81.253165,70.379747,82.222387,189.284818,117.236563,189.117229,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725341,49.383335,199.416412,158.730821,230.735928,216.586369,94.291600,14.137041,188.194174,16.495233,49.447380,49.935302,157.298488,201.162712,154.956822,190.021300,110.673180,177.496362,-0.000478,0.030934,90.595758,63.440735,183.048212,8.241083,65.097408,0.748271,828170.463699,0.893013,9.391474,6.007458,4.014442,0.071585,0.063878,32.000000,111.327293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.270662,67.164117,102.912996,100.000000,40.273862,45.822785,51.569620,66.945441,81.253165,70.379747,82.203095,188.583200,117.403602,189.063807,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750180,49.383335,199.462279,158.730821,230.715958,216.570134,94.495199,14.139752,188.249185,16.496850,49.238109,49.995029,157.299872,201.256593,154.964264,189.857122,110.732851,177.573348,-0.000479,0.030913,90.770444,63.515650,183.062834,8.285275,64.956207,0.747485,828156.019687,0.895216,9.399939,6.069928,4.010358,0.071800,0.063952,32.000000,111.323603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.257237,67.158985,102.917262,100.000000,40.303020,45.822785,51.569620,66.909373,81.253165,70.379747,82.297993,188.990398,117.491743,189.229345,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804073,49.416318,199.344222,158.759955,230.740713,216.559045,94.464508,14.136898,188.216749,16.501612,48.896130,50.135120,157.305931,201.256349,154.961268,189.915384,110.630613,178.175138,-0.000480,0.030874,90.904088,63.433895,182.971875,8.298813,65.062370,0.748843,827810.149859,0.892724,9.374201,6.040743,4.009277,0.071497,0.064261,32.000000,111.318395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254363,67.126543,102.927987,100.000000,40.254865,45.822785,51.569620,66.894116,81.253165,70.379747,82.357352,188.929016,117.391328,189.213295,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768107,49.345954,199.422389,158.737264,230.792378,216.557530,94.323181,14.138468,188.254275,16.503886,48.681912,50.012101,157.331764,201.414162,154.970557,189.864964,110.656876,177.666417,-0.000480,0.030874,90.991193,63.376983,183.143945,8.324288,64.853218,0.746627,828219.205398,0.891978,9.351375,6.380951,4.002569,0.072810,0.064570,32.000000,111.288435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.264146,67.113451,102.920521,100.000000,40.285718,45.822785,51.569620,66.862135,81.253165,70.379747,82.386582,188.646363,117.479968,189.230329,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841592,49.345954,199.452768,158.715413,230.870302,216.549375,94.362484,14.140323,188.405512,16.504294,49.222990,50.192150,157.330717,201.351922,154.986526,189.983349,110.735314,177.679373,-0.000480,0.030886,91.013766,63.452348,183.167011,8.379779,65.237639,0.749553,827945.023624,0.893849,9.318251,6.153560,4.007032,0.072871,0.066127,32.000000,111.347439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.284588,67.141856,102.943718,100.000000,40.273395,45.822785,51.569620,66.879796,81.253165,70.379747,82.339850,188.724968,117.305757,189.211013,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750524,49.286036,199.455745,158.724377,230.911474,216.611897,94.391427,14.143177,188.265195,16.511913,48.827602,50.017297,157.304678,201.490470,154.957741,190.012116,110.748984,177.431489,-0.000478,0.030884,90.606400,63.362090,183.070012,8.397509,65.181174,0.744212,827470.175796,0.891980,9.242185,6.080251,4.001734,0.072332,0.065060,32.000000,111.357937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247998,67.140564,102.959507,100.000000,40.362031,45.822785,51.569620,66.832368,81.253165,70.379747,82.369474,188.782855,117.320754,189.165813,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751386,49.286036,199.399305,158.724377,230.877300,216.630573,94.398766,14.140465,188.205443,16.515025,49.138136,50.078261,157.320764,201.447800,154.993177,189.943399,110.745292,178.384225,-0.000478,0.030880,90.345998,63.620257,183.003179,8.429897,65.050805,0.746162,827678.857143,0.890437,9.261706,6.144822,4.004729,0.071180,0.064063,32.000000,111.330893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244546,67.148761,102.993736,100.000000,40.342335,45.822785,51.569620,66.876939,81.253165,70.379747,82.328996,188.797532,117.309976,189.092524,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786164,49.284662,199.498127,158.712891,230.721105,216.657297,94.332907,14.142035,188.202600,16.520884,49.178370,50.025739,157.317554,201.407455,154.983904,189.987506,110.778242,177.989447,-0.000479,0.030915,90.271935,63.486895,183.113576,8.455481,65.047867,0.747554,827744.665857,0.893618,9.275653,6.348811,4.007915,0.072175,0.064257,32.000000,111.308413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247653,67.150627,103.021783,100.000000,40.373868,45.822785,51.569620,66.875047,81.253165,70.379747,82.343850,188.665813,117.309401,189.107237,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817309,49.333036,199.506825,158.659945,230.703516,216.726210,94.313214,14.140037,188.179192,16.523270,49.135468,50.062889,157.295933,201.496464,154.985652,189.908419,110.795855,177.688718,-0.000480,0.030908,90.139937,63.391295,183.142904,8.505173,65.034177,0.747482,827635.749849,0.893655,9.238259,6.159958,4.007100,0.072561,0.063998,32.000000,111.365997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242513,67.138812,103.034758,100.000000,40.376845,45.822785,51.569620,66.852847,81.253165,70.379747,82.359960,188.626428,117.485069,189.143980,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672069,49.372615,199.509673,158.624928,230.798490,216.766777,94.496344,14.132189,188.158922,16.522530,49.223474,49.896988,157.300539,201.437240,154.975146,189.943923,110.782891,178.565634,-0.000481,0.030920,90.042900,63.465777,183.092145,8.496503,65.338819,0.747594,827899.350558,0.893626,9.254393,6.023406,4.004769,0.072629,0.065150,32.000000,111.366496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246343,67.117670,103.042851,100.000000,40.423278,45.822785,51.569620,66.831936,81.253165,70.379747,82.426687,188.992688,117.566575,189.156607,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793058,49.372615,199.555782,158.624928,230.933647,216.761680,94.515160,14.139324,188.225385,16.520671,49.448330,50.009221,157.290664,201.397078,154.965989,190.042000,110.842766,177.340629,-0.000481,0.030935,90.018395,63.202559,183.154102,8.533730,65.158253,0.746278,828491.610527,0.895058,9.444452,6.382768,4.016536,0.072441,0.065401,32.000000,111.372120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228813,67.147561,103.070098,100.000000,40.406011,45.822785,51.569620,66.913513,81.253165,70.379747,82.489032,189.030321,117.484264,189.143940,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718057,49.427037,199.414513,158.669750,231.102111,216.706287,94.453702,14.135756,188.154155,16.527438,49.723471,50.003541,157.308413,201.354857,154.946738,189.892241,110.756611,177.300168,-0.000482,0.030945,90.018164,63.496788,182.944791,8.561235,65.004122,0.746838,827979.847701,0.892444,9.319075,5.838639,4.007703,0.072408,0.064394,32.000000,111.417806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249622,67.141359,103.064676,100.000000,40.462346,45.822785,51.569620,66.843752,81.253165,70.379747,82.569044,188.907405,117.312738,189.121989,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638822,49.529286,199.492642,158.730821,231.181189,216.621645,94.344461,14.140608,188.261809,16.531821,49.444929,49.972982,157.319326,201.298386,154.916086,189.876394,110.738601,177.476586,-0.000483,0.030988,90.398826,63.315905,183.058143,8.587858,64.853821,0.749170,828397.740280,0.894429,9.451191,5.908758,4.010907,0.072141,0.064742,32.000000,111.442947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242546,67.141344,103.050104,100.000000,40.404727,45.822785,51.569620,66.890031,81.253165,70.379747,82.713033,188.688923,117.474445,189.217426,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712232,49.574089,199.361328,158.794693,231.180932,216.589218,94.284201,14.137897,188.200260,16.530295,49.965810,50.012992,157.354407,201.332697,154.980805,189.947186,110.812029,177.955272,-0.000484,0.031027,90.575062,63.356973,182.873673,8.557854,64.994812,0.748045,828538.228973,0.893427,9.556974,6.154005,4.011524,0.072553,0.064548,32.000000,111.366331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226807,67.119320,103.055068,100.000000,40.432277,45.822785,51.569620,66.932301,81.253165,70.379747,82.753521,188.568402,117.505628,189.324507,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720456,49.673591,199.447116,158.847361,231.176346,216.581370,94.584042,14.139467,188.239910,16.534284,49.733048,49.799494,157.368984,201.509919,154.984848,189.986893,110.816277,177.687984,-0.000485,0.031020,90.426691,63.382883,183.043949,8.569089,65.096438,0.749141,828171.236754,0.896038,9.604281,6.112663,4.010307,0.072386,0.064696,32.000000,111.376911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.201343,67.122105,103.059754,100.000000,40.449013,45.822785,51.569620,66.891311,81.253165,70.379747,82.842376,189.168085,117.229736,189.229621,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765405,49.673591,199.461710,158.847361,231.153263,216.613595,94.632079,14.142749,188.266401,16.538910,49.323481,49.953518,157.396495,201.452204,154.981827,189.979093,110.753464,177.610952,-0.000484,0.031046,90.275331,63.284558,183.250201,8.613619,65.047238,0.748304,828380.373995,0.893250,9.695259,6.002695,4.011369,0.071897,0.064140,32.000000,111.398037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176429,67.115449,103.049917,100.000000,40.430848,45.822785,51.569620,66.886149,81.253165,70.379747,82.991443,189.264157,117.310590,189.357001,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861938,49.669468,199.535714,158.886302,231.112484,216.651731,94.375141,14.132902,188.384853,16.541074,49.477034,50.046657,157.384100,201.586369,154.995861,190.073552,110.761174,177.989782,-0.000484,0.031030,90.186454,63.469594,183.129732,8.614860,65.194209,0.748415,828686.147453,0.892034,9.648687,6.035018,4.008040,0.071668,0.064268,32.000000,111.361808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173149,67.106749,103.060091,100.000000,40.508310,45.822785,51.569620,66.859268,81.253165,70.379747,83.046311,188.750283,117.413958,189.290596,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773066,49.655725,199.575452,158.892745,231.238341,216.700812,94.545710,14.135756,188.383294,16.543167,49.146455,49.897145,157.427351,201.620211,155.049489,190.183646,110.777640,177.857309,-0.000483,0.031015,90.241097,63.428506,183.090165,8.652867,65.043042,0.745764,828646.186936,0.892687,9.544654,6.177158,4.001764,0.071996,0.063578,32.000000,111.316915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.186769,67.122900,103.093878,100.000000,40.489635,45.822785,51.569620,66.803080,81.253165,70.379747,83.096728,189.091420,117.383849,189.189023,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
