OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.660756,49.360456,199.414678,160.923174,214.019723,202.625510,89.480153,14.155592,188.708431,16.301721,48.874438,49.835112,159.288634,201.359852,157.007360,190.543781,111.957090,176.935899,-0.000466,0.030548,86.598937,64.026620,183.691173,6.898407,62.862897,0.722824,768425.060279,0.882974,9.319859,4.178025,3.996703,0.071614,0.063961,32.000000,112.369003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.229038,66.206727,104.835558,100.000000,36.373114,45.822785,47.569620,52.765610,85.734177,91.122152,77.483598,178.960306,117.400917,179.453981,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573863,49.315745,199.442207,160.922615,214.003254,202.624665,89.542925,14.153737,188.720468,16.297105,48.706806,49.799470,159.301807,201.435629,156.994537,190.544208,112.054570,176.860586,-0.000466,0.030537,86.549765,63.929529,183.796187,6.927500,61.552408,0.724945,769833.187900,0.883763,9.444029,4.563771,4.015539,0.069884,0.062223,32.000000,112.322545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.215345,66.200904,104.825392,100.000000,36.340908,45.822785,47.569620,52.780324,85.734177,91.122152,77.462063,179.085851,117.577890,179.519874,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670543,49.279264,199.416228,160.898279,213.853410,202.604032,89.477351,14.157019,188.595125,16.294881,49.124864,49.851971,159.295608,201.351167,157.015115,190.536244,112.093315,177.323227,-0.000466,0.030535,86.567161,64.114299,183.684605,6.923977,60.688758,0.741497,769465.986080,0.884748,9.489524,4.436386,4.023132,0.066122,0.060627,32.000000,112.347053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228019,66.187363,104.846116,100.000000,36.365807,45.822785,47.569620,52.832724,85.734177,91.122152,77.481370,178.954703,117.647352,179.443241,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713017,49.279264,199.428380,160.898279,213.862758,202.593676,89.466006,14.156877,188.687488,16.293972,48.944894,49.865635,159.283201,201.360321,157.038521,190.438152,112.079550,176.996440,-0.000465,0.030558,86.653437,63.894280,183.631925,6.908013,62.228725,0.750519,769010.809753,0.883303,9.352685,4.581194,4.014779,0.066642,0.061759,32.000000,112.321822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214731,66.196537,104.872105,100.000000,36.343435,45.822785,47.569620,52.781780,85.734177,91.122152,77.461293,178.932011,117.582838,179.514720,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700754,49.312454,199.449779,160.889329,213.824781,202.591398,89.408980,14.151597,188.610459,16.293090,48.840895,49.915584,159.341598,201.378200,157.038629,190.585093,112.042373,177.695054,-0.000466,0.030596,86.897819,64.051375,183.649651,6.900019,63.323269,0.731379,768946.755219,0.882532,9.308642,4.465343,4.011593,0.064215,0.060322,32.000000,112.297300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228972,66.201659,104.874889,100.000000,36.374881,45.822785,47.569620,52.759254,85.734177,91.122152,77.510591,178.817960,117.593922,179.411731,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708848,49.283378,199.573805,160.879818,213.815157,202.634692,89.367465,14.153166,188.730684,16.297049,48.790557,49.958575,159.303732,201.586899,157.032706,190.620400,112.155829,176.534513,-0.000465,0.030582,86.798668,64.138053,183.826126,6.927325,64.205067,0.719021,769214.071144,0.883409,9.354544,4.779396,4.013013,0.060637,0.055488,32.000000,112.337604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231177,66.178445,104.885227,100.000000,36.399538,45.822785,47.569620,52.767718,85.734177,91.122152,77.500113,178.734930,117.398616,179.375106,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765598,49.266372,199.514540,160.847651,213.966095,202.664329,89.407593,14.154023,188.726310,16.294017,48.539153,49.985097,159.302057,201.519745,157.040084,190.569103,112.005746,177.107854,-0.000466,0.030576,86.677055,63.920503,183.765635,6.936694,63.691823,0.709449,768807.997435,0.883776,9.317079,4.205543,4.014855,0.060070,0.054137,32.000000,112.438206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246770,66.164083,104.918493,100.000000,36.416019,45.822785,47.569620,52.762813,85.734177,91.122152,77.504325,178.815187,117.651648,179.421015,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796767,49.204381,199.543810,160.840659,213.860703,202.677957,89.291584,14.152310,188.788338,16.294258,48.884394,49.799343,159.313842,201.542170,157.022471,190.640405,112.058545,177.010809,-0.000466,0.030568,86.466004,64.093254,183.852355,6.985998,63.468299,0.713530,768930.707716,0.884066,9.313256,4.267302,4.013530,0.060524,0.054264,32.000000,112.456991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.272659,66.166308,104.916706,100.000000,36.448212,45.822785,47.569620,52.732713,85.734177,91.122152,77.518712,178.583169,117.632163,179.426955,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687713,49.214256,199.481588,160.838141,213.885591,202.667292,89.328605,14.150455,188.822439,16.292829,49.345412,49.924838,159.312407,201.345907,157.008952,190.508493,112.092503,177.415097,-0.000466,0.030565,86.273672,64.215713,183.927347,6.983728,63.210261,0.716458,769022.883021,0.882785,9.147002,4.492053,4.007164,0.063532,0.060629,32.000000,112.391710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217915,66.133871,104.913469,100.000000,36.437037,45.822785,47.569620,52.714005,85.734177,91.122152,77.468235,178.657210,117.571101,179.344422,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765246,49.214256,199.481752,160.838141,213.968041,202.697118,89.378839,14.170291,188.719371,16.291284,48.964520,50.035315,159.306305,201.386946,157.005846,190.514639,112.128752,176.902605,-0.000463,0.030587,86.199853,64.219866,183.744377,6.977254,61.690435,0.720605,769058.816001,0.884549,9.269869,4.618411,4.014707,0.065603,0.060824,32.000000,112.424396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.224050,66.153368,104.905365,100.000000,36.464370,45.822785,47.569620,52.778724,85.734177,91.122152,77.486777,178.757678,117.482960,179.294422,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792679,49.321780,199.480174,160.840938,213.894114,202.760688,89.434414,14.154451,188.790152,16.292211,48.552686,49.874905,159.285140,201.458850,156.999701,190.556493,112.048850,176.989117,-0.000464,0.030618,86.254078,64.172499,183.717605,6.963399,60.993164,0.737443,768894.564063,0.882652,9.189516,4.378890,4.008455,0.067029,0.061061,32.000000,112.466670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200260,66.109482,104.876236,100.000000,36.458814,45.822785,47.569620,52.735431,85.734177,91.122152,77.604907,178.868827,117.835486,179.397254,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733685,49.256497,199.557097,160.817163,213.905959,202.788204,89.386093,14.150598,188.683007,16.291762,48.782458,49.879661,159.286675,201.363664,157.017473,190.541394,112.075896,176.854997,-0.000464,0.030608,86.403619,63.950729,183.659094,6.958474,61.256132,0.745988,769689.293102,0.882106,9.268632,4.493138,4.006215,0.068123,0.061303,32.000000,112.418595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202786,66.122856,104.868022,100.000000,36.483605,45.822785,47.569620,52.719582,85.734177,91.122152,77.624816,178.772187,117.716737,179.439622,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643478,49.227971,199.548542,160.805695,213.967047,202.797330,89.389718,14.152738,188.742350,16.284285,49.172012,49.941741,159.299511,201.367436,157.035264,190.513058,112.092353,177.026908,-0.000462,0.030604,86.324528,63.903373,183.643124,6.938804,62.506301,0.743727,769601.881653,0.883704,9.264454,4.412841,4.012514,0.069754,0.063298,32.000000,112.435050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239390,66.133333,104.876243,100.000000,36.507447,45.822785,47.569620,52.752812,85.734177,91.122152,77.574247,178.779435,117.741169,179.453076,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645072,49.303402,199.408853,160.835624,213.933559,202.795757,89.291241,14.152595,188.639079,16.281417,49.060348,49.728155,159.298588,201.403500,157.027543,190.465814,112.042045,176.874952,-0.000461,0.030596,86.098513,63.892776,183.604802,6.933683,62.693424,0.729974,769643.559396,0.885421,9.329472,4.464632,4.019633,0.070171,0.062472,32.000000,112.459472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223834,66.136478,104.834293,100.000000,36.539160,45.822785,47.569620,52.809006,85.734177,91.122152,77.561321,178.582482,117.890871,179.501581,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611273,49.303402,199.444385,160.835624,213.980122,202.809140,89.417454,14.152595,188.703309,16.279928,49.195618,49.952969,159.263489,201.272862,157.012319,190.430448,111.967338,177.526282,-0.000461,0.030612,85.913879,64.009248,183.600397,6.903090,62.989857,0.729117,769736.290352,0.884700,9.303024,4.254295,4.017369,0.071791,0.064401,32.000000,112.438948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217882,66.132588,104.807616,100.000000,36.506384,45.822785,47.569620,52.810599,85.734177,91.122152,77.650809,178.834908,117.869009,179.480181,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730425,49.328912,199.329965,160.854644,213.992412,202.799458,89.553882,14.152025,188.644065,16.280358,49.121439,50.083485,159.317894,201.447454,157.001625,190.451716,112.071921,176.829327,-0.000462,0.030606,85.822933,64.053927,183.671779,6.892344,63.750753,0.724726,770439.016189,0.886023,9.438329,4.787618,4.020142,0.071030,0.063523,32.000000,112.463248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223144,66.126614,104.813782,100.000000,36.496092,45.822785,47.569620,52.833939,85.734177,91.122152,77.694732,179.107764,117.454308,179.410393,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759711,49.361005,199.425671,160.873105,214.008353,202.781714,89.341517,14.149741,188.672998,16.280386,48.710932,50.115151,159.312140,201.422827,157.040013,190.540864,112.000693,176.670985,-0.000464,0.030609,85.836251,64.081211,183.512863,6.878383,63.633261,0.714280,769855.286348,0.882341,9.340247,4.406621,4.008210,0.071770,0.064625,32.000000,112.483363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.225926,66.120653,104.808551,100.000000,36.498633,45.822785,47.569620,52.767376,85.734177,91.122152,77.715351,178.683034,117.659741,179.525185,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888928,49.258692,199.481805,160.825274,213.978205,202.778657,89.480941,14.152025,188.715323,16.277597,48.207252,49.859321,159.320134,201.675948,157.069929,190.590574,112.075882,177.482126,-0.000464,0.030630,85.903543,64.172033,183.661010,6.855476,62.574883,0.715479,770097.479487,0.883862,9.341998,4.414936,4.007774,0.071108,0.062765,32.000000,112.477092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211081,66.112006,104.822958,100.000000,36.567547,45.822785,47.569620,52.750753,85.734177,91.122152,77.770617,178.961882,117.578081,179.424831,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803163,49.258692,199.691769,160.825274,214.006689,202.760400,89.444410,14.158018,188.740603,16.280528,48.225197,50.046108,159.315826,201.614095,157.101085,190.543437,112.109261,177.232485,-0.000465,0.030638,85.842955,64.248106,183.750868,6.848135,61.904414,0.725810,769355.838565,0.879680,9.105970,4.661586,3.998519,0.069580,0.061934,32.000000,112.502161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247441,66.158504,104.827509,100.000000,36.570159,45.822785,47.569620,52.674169,85.734177,91.122152,77.687379,178.888819,117.663039,179.405318,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707020,49.106734,199.682851,160.745558,214.092125,202.758868,89.272371,14.154879,188.765738,16.281326,48.452240,50.097385,159.271644,201.498747,157.043153,190.647374,112.038370,176.555324,-0.000465,0.030623,85.851754,64.228794,183.764533,6.829235,62.613776,0.735284,769280.618280,0.881644,9.194690,4.529274,4.009620,0.063259,0.057148,32.000000,112.514307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191585,66.134958,104.810255,100.000000,36.618340,45.822785,47.569620,52.720087,85.734177,91.122152,77.547046,178.544741,117.940273,179.486554,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704121,49.072722,199.697469,160.706119,214.028797,202.753219,89.321528,14.149456,188.825200,16.279055,48.934865,50.032023,159.254453,201.486637,157.033825,190.584257,112.112083,177.288566,-0.000464,0.030626,85.912677,64.073411,183.652894,6.813086,63.893030,0.727832,769271.219648,0.884857,9.142328,4.331278,4.017196,0.063345,0.060575,32.000000,112.506960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214548,66.144666,104.817198,100.000000,36.680249,45.822785,47.569620,52.774218,85.734177,91.122152,77.545525,178.643056,117.472834,179.332659,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737303,49.179421,199.633402,160.724580,214.020150,202.734551,89.306905,14.155592,188.657439,16.280917,49.280397,50.009245,159.254705,201.449390,157.023131,190.575236,112.004764,177.648608,-0.000466,0.030597,85.893481,64.152241,183.763126,6.813423,60.920911,0.713235,768906.276484,0.884319,9.111322,4.548687,4.017725,0.067530,0.060498,32.000000,112.497315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217733,66.171205,104.803485,100.000000,36.644859,45.822785,47.569620,52.787286,85.734177,91.122152,77.505648,178.613810,117.560208,179.405004,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725920,49.263903,199.524356,160.765976,214.036413,202.735722,89.384333,14.153880,188.813280,16.280727,49.117213,50.040995,159.268987,201.454854,157.010666,190.705047,112.070734,176.795595,-0.000466,0.030587,86.086993,64.046471,183.749013,6.787500,63.218207,0.747666,769518.605208,0.883565,9.188065,4.796930,4.014015,0.071337,0.064494,32.000000,112.442691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238075,66.143685,104.790658,100.000000,36.682877,45.822785,47.569620,52.760298,85.734177,91.122152,77.615927,178.768665,117.832456,179.363029,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761396,49.263903,199.635834,160.765976,214.060807,202.728880,89.316693,14.152738,188.824396,16.284763,49.068312,50.035955,159.291369,201.425497,157.017655,190.555106,112.126208,177.019399,-0.000466,0.030588,86.304132,64.163108,183.731556,6.786625,61.455739,0.720492,769453.061465,0.883664,9.279908,4.394408,4.012482,0.065680,0.058467,32.000000,112.423830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248257,66.173495,104.789578,100.000000,36.684037,45.822785,47.569620,52.766268,85.734177,91.122152,77.710048,178.633386,117.733422,179.348001,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839367,49.288316,199.552522,160.794786,214.071446,202.755178,89.415429,14.155735,188.749270,16.284318,48.645071,50.027256,159.278904,201.516565,157.011183,190.588743,112.058524,177.484041,-0.000466,0.030612,86.203252,64.058454,183.664231,6.779974,62.971578,0.740952,769165.066032,0.883604,9.243150,4.427798,4.011862,0.063963,0.059838,32.000000,112.441552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223277,66.161763,104.750038,100.000000,36.693774,45.822785,47.569620,52.746244,85.734177,91.122152,77.748922,178.830858,117.619160,179.365468,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832712,49.196975,199.609357,160.766815,214.084381,202.807745,89.328055,14.153309,188.780675,16.287574,48.492259,50.021744,159.280544,201.504027,157.035099,190.606200,112.014493,177.519977,-0.000465,0.030585,86.158574,64.403648,183.681221,6.778935,61.090147,0.722042,769489.380982,0.881269,9.186849,4.679704,4.003914,0.068308,0.061010,32.000000,112.437462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227164,66.153160,104.731160,100.000000,36.723544,45.822785,47.569620,52.700606,85.734177,91.122152,77.765495,178.656110,117.908400,179.464917,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734117,49.122917,199.696821,160.735488,214.141828,202.847416,89.439097,14.151882,188.965403,16.285085,48.486644,50.044033,159.282928,201.606817,157.068821,190.692782,112.154759,176.644559,-0.000464,0.030562,86.054395,64.160455,184.030912,6.763579,63.242362,0.744502,769629.145208,0.882264,9.102393,4.737967,4.005589,0.070460,0.063857,32.000000,112.482027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238103,66.159970,104.707924,100.000000,36.741743,45.822785,47.569620,52.701725,85.734177,91.122152,77.683461,178.878195,117.704271,179.447687,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801355,49.122917,199.635158,160.735488,214.139389,202.863901,89.361716,14.156734,188.739482,16.282012,48.526443,49.990082,159.249286,201.581170,157.060345,190.712954,112.125540,177.346285,-0.000463,0.030565,86.373887,63.912760,183.566519,6.767914,61.538560,0.720634,769161.132386,0.883099,9.130425,4.250366,4.015288,0.066300,0.059588,32.000000,112.491556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254112,66.183540,104.677263,100.000000,36.813310,45.822785,47.569620,52.756053,85.734177,91.122152,77.613441,178.723431,117.624223,179.423414,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796846,49.096036,199.704336,160.739963,214.128008,202.875601,89.381631,14.152881,188.858860,16.289060,48.638874,50.027813,159.243280,201.557746,157.036576,190.740392,112.045215,177.531791,-0.000464,0.030557,86.655125,64.017538,183.784888,6.779098,63.345561,0.739592,769259.364788,0.882610,9.060787,4.558107,4.008629,0.064310,0.059279,32.000000,112.517592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.282780,66.158959,104.658865,100.000000,36.808060,45.822785,47.569620,52.717146,85.734177,91.122152,77.586299,178.763261,117.839206,179.366570,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724126,49.093293,199.629068,160.760941,214.164412,202.911604,89.272917,14.153594,188.765597,16.291386,48.901529,50.044608,159.267600,201.552751,157.019466,190.667114,112.091576,178.062548,-0.000464,0.030556,86.852277,63.989991,183.780381,6.808170,61.095786,0.718717,769556.143273,0.882486,9.038574,4.711923,4.010381,0.069106,0.062244,32.000000,112.497922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.278074,66.146733,104.633839,100.000000,36.856682,45.822785,47.569620,52.719282,85.734177,91.122152,77.583711,178.545835,117.747345,179.349024,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762551,49.172563,199.666841,160.768773,214.166651,202.946760,89.380439,14.152025,188.654034,16.290277,48.904976,49.929657,159.262773,201.412388,157.010846,190.564986,112.082543,176.977223,-0.000463,0.030536,86.811476,64.038735,183.605863,6.801220,62.670922,0.746078,769637.837501,0.885147,9.111156,4.875512,4.014733,0.070793,0.062889,32.000000,112.512215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.296830,66.146801,104.586846,100.000000,36.847464,45.822785,47.569620,52.742966,85.734177,91.122152,77.577300,178.760878,117.410774,179.370779,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816631,49.189295,199.573717,160.768214,214.199334,202.975320,89.404968,14.154308,188.780040,16.291042,48.437414,50.093078,159.259015,201.426578,156.991598,190.649411,112.081056,176.922535,-0.000463,0.030539,86.624628,64.334404,183.784357,6.795142,62.158544,0.727166,769552.058854,0.884051,9.147362,4.371094,4.012202,0.064782,0.058286,32.000000,112.535238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291435,66.112206,104.570990,100.000000,36.840457,45.822785,47.569620,52.738357,85.734177,91.122152,77.660017,178.809936,117.748265,179.483328,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711814,49.189295,199.605229,160.768214,214.214673,202.978414,89.315175,14.159017,188.749120,16.287464,48.750450,49.862740,159.293075,201.477116,157.028803,190.605878,112.142045,177.080691,-0.000464,0.030534,86.627558,63.982999,183.697535,6.807740,63.878868,0.732406,769989.190247,0.882531,9.111354,4.434500,4.006166,0.060971,0.057582,32.000000,112.557471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310358,66.158295,104.610167,100.000000,36.871273,45.822785,47.569620,52.706512,85.734177,91.122152,77.682563,178.630351,117.747805,179.470857,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
