OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:30:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.913871,48.697329,199.384675,157.060845,242.281656,231.324560,99.415760,14.124482,187.301178,16.412605,48.198310,50.207660,155.728281,200.979884,153.246902,189.003980,110.128260,173.639158,-0.000446,0.029575,91.768638,62.959837,182.394440,6.654074,69.439051,0.743359,883195.786489,0.901758,8.563374,4.238062,3.994610,0.073505,0.066568,32.000000,111.469967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318484,67.829648,102.779331,100.000000,44.848168,45.822785,56.569620,74.843660,86.253165,102.379747,80.430950,198.831521,118.363681,199.356952,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717365,48.688260,199.248391,157.054964,242.266000,231.316359,99.622353,14.127622,187.365770,16.401231,48.545773,50.083448,155.731938,200.920233,153.258529,189.055524,110.313072,173.087606,-0.000446,0.029653,91.621554,62.814650,182.307843,6.663237,69.535511,0.744241,884358.014746,0.901307,8.518825,5.074517,3.994574,0.074190,0.066821,32.000000,111.440848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.321262,67.834510,102.786694,100.000000,44.876790,45.822785,56.569620,74.815576,86.253165,102.379747,80.430950,199.244707,118.705506,199.404827,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897671,48.700352,199.199853,156.998671,242.215985,231.282343,99.350961,14.130476,187.351954,16.390679,48.828653,50.173044,155.678625,200.951628,153.250095,188.949834,110.195795,175.097178,-0.000445,0.029774,91.506875,63.080016,182.311349,6.676088,69.512353,0.745414,883806.131641,0.903335,8.713131,4.667356,4.007622,0.074020,0.066684,32.000000,111.439664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325307,67.836482,102.777107,100.000000,44.904276,45.822785,56.569620,74.925279,86.253165,102.379747,80.430950,198.701921,118.955546,199.436810,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760987,48.723163,199.220921,157.023597,242.095838,231.224281,99.497375,14.129905,187.401395,16.393155,48.281817,50.312657,155.675640,201.132418,153.234595,189.140926,110.287698,172.712803,-0.000444,0.029871,91.543071,62.917070,182.392195,6.691448,69.607370,0.743001,884111.929020,0.902751,8.602782,5.035715,4.000301,0.073612,0.067436,32.000000,111.385024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.304581,67.807399,102.778684,100.000000,44.846331,45.822785,56.569620,74.823381,86.253165,102.379747,80.430950,198.994750,118.880330,199.517494,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904432,48.704200,199.314309,157.041521,242.148616,231.162680,99.439903,14.132189,187.416263,16.402408,48.291326,50.404281,155.719577,200.975848,153.246119,189.003700,110.251040,174.088104,-0.000444,0.029957,91.568615,63.026514,182.270641,6.658868,69.745529,0.743769,883579.257809,0.903318,8.702834,4.541332,4.003556,0.074468,0.068120,32.000000,111.440624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.338391,67.854581,102.822430,100.000000,44.887728,45.822785,56.569620,74.899840,86.253165,102.379747,80.430950,198.879807,118.711566,199.513364,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925729,48.704200,199.416483,157.041521,242.242532,231.118377,99.710947,14.139324,187.503155,16.402815,47.412012,50.091739,155.708750,201.327763,153.272380,189.191578,110.190248,173.814792,-0.000445,0.030020,91.523374,62.832232,182.461656,6.657625,69.624391,0.740402,883255.095334,0.900664,8.535452,5.132329,3.993920,0.075613,0.067468,32.000000,111.449954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328553,67.848886,102.799484,100.000000,44.886158,45.822785,56.569620,74.815375,86.253165,102.379747,80.430950,199.421894,118.695648,199.505024,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869879,48.496984,199.318210,157.006793,242.319773,231.101641,99.616950,14.134615,187.499263,16.403961,48.340908,50.412392,155.674699,201.047262,153.274570,189.119885,110.266971,174.453904,-0.000444,0.030107,91.516789,63.126300,182.479299,6.637252,69.554367,0.741541,883305.141486,0.897618,8.513444,5.083220,3.994263,0.075272,0.067497,32.000000,111.384900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.301469,67.810938,102.784953,100.000000,44.947571,45.822785,56.569620,74.799042,86.253165,102.379747,80.430950,199.233900,118.533136,199.406637,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741708,48.537657,199.382268,156.998391,242.290108,231.092839,99.367991,14.122199,187.444027,16.406843,48.155474,50.093944,155.666852,201.110033,153.265935,189.242905,110.193942,173.666259,-0.000443,0.030179,91.476018,62.729673,182.406678,6.595477,69.510307,0.742235,882401.814979,0.898993,8.363957,5.263287,3.996765,0.075210,0.066385,32.000000,111.356673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.312768,67.808944,102.799612,100.000000,44.898396,45.822785,56.569620,74.829072,86.253165,102.379747,80.430950,198.735983,118.617633,199.491137,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768887,48.576956,199.356500,156.981027,242.227272,231.086480,99.613539,14.132331,187.411339,16.412308,48.625015,50.261803,155.663945,200.990995,153.258849,189.035134,110.311242,174.293767,-0.000441,0.030206,91.489721,62.988595,182.450747,6.568303,69.625151,0.744643,883003.662252,0.903897,8.537301,5.019745,4.008352,0.073696,0.067318,32.000000,111.370547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327841,67.836109,102.815216,100.000000,44.947956,45.822785,56.569620,74.901336,86.253165,102.379747,80.430950,199.227078,118.776003,199.518163,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874056,48.576956,199.458180,156.981027,242.262929,231.104672,99.491143,14.127907,187.463464,16.416579,47.874611,50.264852,155.626319,201.058169,153.242296,189.089057,110.238444,173.447511,-0.000440,0.030218,91.493448,62.996913,182.344349,6.552684,69.542670,0.743059,882559.142560,0.901197,8.548445,5.154740,4.005645,0.074423,0.066804,32.000000,111.367880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.313021,67.810446,102.798538,100.000000,44.924224,45.822785,56.569620,74.886113,86.253165,102.379747,80.430950,198.982287,118.368168,199.438266,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829803,48.523641,199.387079,156.983828,242.228230,231.101993,99.463389,14.131190,187.330440,16.413825,47.922258,50.304033,155.652553,200.997356,153.224301,189.056810,110.239860,173.848611,-0.000438,0.030300,91.165236,62.858076,182.312552,6.533985,69.563153,0.742871,882731.302569,0.900261,8.439611,4.887133,3.999237,0.075475,0.067852,32.000000,111.425102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.342716,67.823969,102.802364,100.000000,44.963481,45.822785,56.569620,74.817273,86.253165,102.379747,80.430950,198.926778,118.785707,199.525520,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730804,48.467853,199.463458,156.923055,242.240146,231.121868,99.649235,14.129620,187.470734,16.417688,48.636627,50.209711,155.643490,201.088912,153.242104,189.118313,110.328461,173.235868,-0.000439,0.030370,91.200512,62.700665,182.396641,6.535226,69.603462,0.742848,882398.195095,0.901835,8.425572,4.995356,4.000984,0.074180,0.067278,32.000000,111.423767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365134,67.842684,102.830584,100.000000,44.984424,45.822785,56.569620,74.846617,86.253165,102.379747,80.430950,199.298470,118.685062,199.498533,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712696,48.488464,199.407833,156.914653,242.316434,231.149771,99.457110,14.131903,187.356486,16.415147,48.537050,50.223690,155.624442,201.080921,153.207447,188.997710,110.180487,174.393732,-0.000438,0.030438,91.125040,62.956313,182.245555,6.531132,69.589903,0.743946,882313.272438,0.901502,8.478796,4.711788,4.010863,0.075276,0.066960,32.000000,111.427539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317600,67.805048,102.814014,100.000000,44.989613,45.822785,56.569620,74.902185,86.253165,102.379747,80.430950,198.914219,118.871317,199.616472,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649998,48.571734,199.269049,156.978507,242.336667,231.156235,99.528306,14.123198,187.325227,16.412739,48.711867,50.000080,155.643662,200.983003,153.193777,189.083207,110.233348,173.032741,-0.000438,0.030537,91.118763,62.806959,182.372761,6.533526,69.618857,0.744317,883213.047040,0.903771,8.518174,5.325625,4.011205,0.075329,0.067494,32.000000,111.450656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.319644,67.801272,102.787006,100.000000,44.967755,45.822785,56.569620,74.914474,86.253165,102.379747,80.430950,199.056612,118.511043,199.480280,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772227,48.571734,199.228336,156.978507,242.315082,231.128949,99.469479,14.126623,187.316394,16.413882,48.236987,50.216298,155.683963,200.858400,153.223627,188.992593,110.229469,174.311892,-0.000437,0.030635,91.141795,62.817244,182.318265,6.520355,69.575689,0.744688,883310.137027,0.904629,8.666469,4.724933,4.013475,0.072905,0.066439,32.000000,111.496648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335332,67.805340,102.788288,100.000000,44.929823,45.822785,56.569620,74.952505,86.253165,102.379747,80.430950,198.938958,118.691889,199.523985,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743498,48.669846,199.247676,157.042641,242.296963,231.121017,99.458459,14.131332,187.348234,16.416697,48.436630,50.170164,155.695584,200.863598,153.213696,188.905383,110.223901,173.193342,-0.000438,0.030712,91.044342,63.042974,182.392643,6.506850,69.651587,0.743320,883061.984851,0.902587,8.539764,5.243791,4.002801,0.077449,0.067409,32.000000,111.462987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310330,67.783204,102.778677,100.000000,44.954914,45.822785,56.569620,74.885147,86.253165,102.379747,80.430950,198.916918,118.772398,199.477251,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866904,48.637142,199.316906,157.047682,242.253791,231.125188,99.448101,14.141179,187.394200,16.425924,47.547352,50.337413,155.688109,200.949610,153.242945,189.127753,110.256656,172.911641,-0.000438,0.030781,90.871059,63.018679,182.545090,6.513687,69.659455,0.743147,883355.639846,0.903485,8.667635,4.799195,4.005502,0.074923,0.067415,32.000000,111.487394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329513,67.805751,102.788535,100.000000,44.921789,45.822785,56.569620,74.901315,86.253165,102.379747,80.430950,198.896202,118.606395,199.497825,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855551,48.465105,199.247243,157.031438,242.234518,231.132375,99.383258,14.131760,187.421064,16.401318,47.739680,50.242390,155.664435,201.117637,153.254415,189.047439,110.262706,173.531515,-0.000439,0.030780,90.764441,62.986064,182.433861,6.530635,69.664857,0.741548,882900.832685,0.901027,8.507192,4.652722,3.996978,0.074803,0.066659,32.000000,111.428135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.323397,67.763845,102.771860,100.000000,44.938911,45.822785,56.569620,74.830393,86.253165,102.379747,80.430950,198.766517,118.879870,199.552310,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881445,48.465105,199.422661,157.031438,242.240340,231.155791,99.544042,14.133330,187.266388,16.367588,48.152608,50.321442,155.668802,200.985470,153.254632,188.964097,110.252277,174.291338,-0.000439,0.030820,90.784853,62.973749,182.271456,6.535373,69.634855,0.741079,882429.951411,0.901434,8.346896,4.896718,3.996491,0.074978,0.067068,32.000000,111.416134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318236,67.767827,102.769334,100.000000,44.922096,45.822785,56.569620,74.834555,86.253165,102.379747,80.430950,199.088083,118.355357,199.410374,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785975,48.383760,199.270559,156.967864,242.266766,231.201415,99.448150,14.124340,187.309861,16.365559,48.265079,50.125486,155.599231,200.932281,153.215483,189.013453,110.437226,172.585950,-0.000439,0.030911,90.798077,62.818555,182.245497,6.513921,69.602911,0.741600,882550.259881,0.899550,8.320119,5.212731,3.997933,0.075704,0.068539,32.000000,111.310386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.324746,67.758539,102.730507,100.000000,44.949431,45.822785,56.569620,74.872151,86.253165,102.379747,80.430950,198.896300,118.762502,199.484096,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715492,48.452188,199.218487,156.913533,242.226537,231.244799,99.563115,14.129192,187.225313,16.368194,48.396234,50.046520,155.607413,200.890325,153.205508,188.964359,110.136527,171.890826,-0.000439,0.030997,90.858102,62.919787,182.032532,6.522041,69.502151,0.742763,881760.976529,0.902308,8.337553,4.340506,4.002544,0.075455,0.067695,32.000000,111.290215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325026,67.746754,102.756099,100.000000,44.950819,45.822785,56.569620,74.870758,86.253165,102.379747,80.430950,199.126230,118.522243,199.502939,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545854,48.512373,199.209810,156.936498,242.158477,231.299884,99.574706,14.126908,187.126438,16.366418,49.188519,49.822835,155.596109,200.699669,153.174836,188.843101,109.924099,173.820660,-0.000440,0.031070,90.872999,62.400483,182.275639,6.522059,69.317362,0.744932,883552.999295,0.903031,8.479000,4.359608,4.007171,0.074933,0.067140,32.000000,111.257752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.330861,67.745112,102.738913,100.000000,44.915978,45.822785,56.569620,74.911849,86.253165,102.379747,80.430950,199.149412,118.278493,199.400579,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.406031,48.834744,198.964777,157.059725,242.209742,231.292435,99.436340,14.130476,187.009062,16.368788,50.838302,50.036434,155.592251,200.490073,153.161869,188.622736,110.167869,173.863895,-0.000442,0.031166,90.927003,62.836290,182.103322,6.509204,69.375925,0.749490,885256.976062,0.906732,8.715254,5.351729,4.020716,0.074064,0.065947,32.000000,111.309649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329524,67.731290,102.707784,100.000000,44.888103,45.822785,56.569620,75.013456,86.253165,102.379747,80.430950,198.872681,118.599146,199.469579,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674199,48.834744,198.837158,157.059725,242.320106,231.248914,99.465071,14.122485,187.079030,16.363702,49.140720,50.050534,155.660646,200.473926,153.151717,188.572045,110.151933,173.194778,-0.000444,0.031224,90.859664,62.735349,181.952403,6.490487,69.473302,0.750803,885371.052172,0.911643,9.183095,5.125352,4.027135,0.074973,0.066181,32.000000,111.309959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327949,67.751347,102.693311,100.000000,44.815429,45.822785,56.569620,75.105397,86.253165,102.379747,80.430950,198.930143,118.708804,199.486535,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931686,49.149985,198.944223,157.268656,242.358693,231.205686,99.559333,14.134757,187.157004,16.362273,47.933682,50.341712,155.774142,200.868980,153.172454,188.821451,110.260064,173.149264,-0.000444,0.031288,90.769005,62.811984,182.203051,6.452585,69.416471,0.745673,884777.878560,0.905746,8.904372,4.871741,4.002826,0.074941,0.067333,32.000000,111.339605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317039,67.732927,102.672089,100.000000,44.777309,45.822785,56.569620,74.960218,86.253165,102.379747,80.430950,199.118666,118.447526,199.451838,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812739,48.853158,199.137321,157.273417,242.436964,231.126568,99.536977,14.137041,187.209463,16.357706,46.986429,50.138512,155.786693,200.886594,153.248712,188.866761,110.013645,174.379280,-0.000446,0.031318,90.733621,62.925185,182.061918,6.419642,69.499450,0.743727,884635.478536,0.900334,8.953075,4.745246,3.984328,0.074568,0.066878,32.000000,111.300872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.279771,67.718057,102.668551,100.000000,44.810357,45.822785,56.569620,74.817023,86.253165,102.379747,80.430950,199.073954,118.272855,199.439800,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739345,48.473349,199.014830,157.129181,242.481106,231.100398,99.498678,14.135899,187.208158,16.353154,47.767999,50.169695,155.764825,200.709475,153.334357,188.782826,110.155682,172.613670,-0.000448,0.031329,90.650813,62.953284,182.320035,6.403033,69.493208,0.741759,884660.874787,0.900642,8.702569,5.161805,3.990473,0.074306,0.066602,32.000000,111.331121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.301387,67.742210,102.711878,100.000000,44.823393,45.822785,56.569620,74.878188,86.253165,102.379747,80.430950,198.997356,118.562631,199.470327,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888497,48.472250,199.103025,157.034239,242.411923,231.060913,99.277877,14.131760,187.131617,16.357307,48.042147,50.235405,155.669876,200.720341,153.287914,188.815032,110.188068,174.436522,-0.000449,0.031250,90.420666,63.049283,182.020090,6.404868,69.471493,0.743747,882968.756885,0.902624,8.475442,4.633263,4.001155,0.074357,0.067337,32.000000,111.393949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265845,67.728237,102.707375,100.000000,44.806321,45.822785,56.569620,74.920392,86.253165,102.379747,80.430950,198.555753,118.356777,199.252782,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896695,48.472250,199.076528,157.034239,242.442559,231.049431,99.455069,14.132189,187.345004,16.353415,47.535960,50.123589,155.664567,200.887777,153.277660,189.006145,110.039940,173.110782,-0.000449,0.031205,90.349023,62.690329,182.247146,6.372208,69.491057,0.742106,882486.640800,0.901467,8.319973,5.335215,3.990961,0.074533,0.066836,32.000000,111.430045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.237992,67.725713,102.729433,100.000000,44.794837,45.822785,56.569620,74.834322,86.253165,102.379747,80.430950,198.910138,118.447027,199.389839,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881486,48.351057,199.071948,156.948260,242.308108,231.051231,99.633185,14.130191,187.191499,16.355345,48.433743,50.355501,155.644941,200.744050,153.264399,188.844917,110.201385,173.438204,-0.000449,0.031194,90.371350,63.235408,182.145131,6.348199,69.470837,0.741676,883027.143789,0.899652,8.311498,4.949842,3.989774,0.073626,0.066069,32.000000,111.385087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220133,67.718640,102.748778,100.000000,44.840321,45.822785,56.569620,74.826090,86.253165,102.379747,80.430950,199.266370,118.531180,199.287086,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872459,48.398600,199.218785,156.896730,242.184725,231.055078,99.316481,14.134900,187.213043,16.363372,47.427207,50.125975,155.584565,200.852651,153.227283,188.982453,110.122441,172.958415,-0.000452,0.031201,90.280592,63.020895,182.260789,6.322864,69.411933,0.741812,881997.727512,0.898048,8.206028,4.920442,3.990899,0.074844,0.066900,32.000000,111.345020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191907,67.708671,102.737099,100.000000,44.771998,45.822785,56.569620,74.835240,86.253165,102.379747,80.430950,198.632961,118.854287,199.365842,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741900,48.350508,199.052426,156.858082,242.112683,231.039707,99.541245,14.133045,187.294050,16.364330,48.071349,50.193643,155.607329,200.868246,153.221338,188.866839,110.063246,173.585526,-0.000453,0.031125,90.336858,62.786911,182.238212,6.296301,69.402964,0.743076,882498.754630,0.901229,8.262906,4.805829,3.994565,0.075034,0.066902,32.000000,111.404244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220279,67.723779,102.774113,100.000000,44.776979,45.822785,56.569620,74.837354,86.253165,102.379747,80.430950,199.082490,118.748157,199.453175,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720464,48.350508,199.181181,156.858082,241.960599,230.995516,99.427081,14.131475,187.198504,16.361533,48.382994,50.197759,155.596423,200.735060,153.202054,188.843267,110.261223,172.848557,-0.000454,0.031135,90.380222,62.839575,182.047378,6.305894,69.465041,0.744303,882809.056321,0.901637,8.349952,5.117933,4.001705,0.073136,0.066025,32.000000,111.427840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202463,67.705515,102.773161,100.000000,44.749562,45.822785,56.569620,74.910931,86.253165,102.379747,80.430950,198.854162,118.519941,199.408486,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
