OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.054049,48.588773,243.663918,180.652147,218.821157,216.554247,99.214471,14.263906,239.196331,2.607378,47.649463,48.513650,178.766125,245.822357,176.902666,239.650594,117.108873,233.798444,-0.000473,0.031222,90.640743,62.832501,237.456697,20.312833,83.883386,0.667725,803314.742847,0.859475,9.247151,19.860588,4.974524,0.079660,0.069877,32.000000,84.593384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156982,70.079813,115.325408,100.000000,35.684139,40.253165,41.042329,41.928004,45.126582,36.910435,46.152218,198.428943,94.538362,0.588623,198.515214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.982629,48.640715,243.716160,180.662269,218.816459,216.648802,99.274812,14.262051,239.653408,2.611675,47.625854,48.589928,178.784120,246.433246,176.858868,240.119910,116.857244,234.217913,-0.000474,0.031233,90.783023,62.619590,237.831901,20.300995,84.014629,0.668580,802611.210222,0.861683,9.304724,19.683077,4.967254,0.079740,0.070162,32.000000,84.597968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172211,70.075544,115.350724,100.000000,35.734799,40.253165,41.042329,41.955663,45.126582,36.910435,46.078977,198.549625,95.050173,0.593228,198.531343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.987701,48.650883,244.017700,180.678296,218.793391,216.561647,99.315961,14.259910,239.659113,2.611977,47.631997,48.469695,178.802623,246.595015,176.920733,240.180516,116.365600,234.000948,-0.000473,0.031228,90.988206,62.870814,237.841182,20.302273,84.082983,0.668801,804281.549238,0.863054,9.431501,20.069690,4.975563,0.078211,0.069093,32.000000,84.575740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151089,70.076410,115.407278,100.000000,35.672733,40.253165,41.042329,42.019315,45.126582,36.910435,46.080120,198.631921,96.006296,0.591151,198.625048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.145268,48.665174,243.882381,180.714849,218.870304,216.545847,99.374323,14.262907,239.124237,2.611469,47.624767,48.524185,178.834329,246.047407,176.964727,239.722283,116.551321,233.508509,-0.000474,0.031220,91.199145,62.679091,237.435303,20.306029,83.917428,0.668461,805993.867403,0.862275,9.436352,20.491537,4.981203,0.078598,0.068923,32.000000,84.647910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161805,70.093765,115.437198,100.000000,35.768265,40.253165,41.042329,42.039889,45.126582,36.910435,46.041343,198.748646,95.752151,0.585443,198.478274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.057757,48.674793,243.555138,180.716817,218.938617,216.700203,99.295222,14.262336,239.485190,2.614331,47.526706,48.630173,178.825668,246.120228,176.936795,239.890395,117.394760,233.884208,-0.000476,0.031196,91.053165,62.851187,237.570643,20.302910,83.934340,0.667819,804924.445237,0.858675,9.285666,20.147223,4.962479,0.079581,0.069851,32.000000,84.668061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189415,70.094410,115.474398,100.000000,35.639282,40.253165,41.042329,41.978755,45.126582,36.910435,45.991782,198.590444,93.938877,0.585279,198.476386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.103092,48.674793,243.808963,180.716817,219.017431,216.757480,99.169986,14.266332,239.721920,2.615896,47.392119,48.621823,178.827656,246.401809,176.915463,240.149289,117.584701,234.263984,-0.000476,0.031173,90.928415,63.022459,237.783809,20.299968,84.043226,0.669376,802181.732573,0.862356,9.465248,19.415429,4.973538,0.078068,0.067779,32.000000,84.699136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172565,70.099132,115.506782,100.000000,35.623489,40.253165,41.042329,42.050966,45.126582,36.910435,45.954529,198.339972,95.940706,0.598096,198.516394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.217023,48.650609,244.156097,180.697416,219.049184,216.705795,99.169125,14.264048,239.677797,2.625229,47.383424,48.604433,178.840892,246.387947,176.955385,240.190847,116.835408,233.790261,-0.000475,0.031177,90.868601,62.968718,237.805346,20.302852,84.156817,0.669376,802181.732573,0.862356,9.465248,19.415429,4.973538,0.080673,0.070613,32.000000,84.701774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175398,70.098647,115.506572,100.000000,35.759454,40.253165,41.042329,42.045462,45.126582,36.910435,45.883667,198.338251,94.859784,0.598096,198.432051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.148909,48.648960,243.989338,180.699103,219.051891,216.684578,99.430395,14.268187,239.261411,2.631860,47.448522,48.619130,178.867999,246.176312,177.021795,239.849308,116.559496,233.571250,-0.000476,0.031143,90.975603,63.001444,237.433404,20.307095,84.005416,0.667828,801579.623810,0.862129,9.339404,19.357047,4.965247,0.080197,0.070388,32.000000,84.682896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202937,70.104614,115.516311,100.000000,35.850777,40.253165,41.042329,42.000946,45.126582,36.910435,45.834898,198.860791,93.451058,0.585011,198.467613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.804967,48.648960,243.581789,180.699103,219.005552,216.799931,99.230039,14.263906,239.120169,2.629837,47.572760,48.559458,178.846976,245.786314,176.981845,239.573179,117.129652,233.779835,-0.000477,0.031137,91.250336,62.752620,237.424228,20.304258,83.946547,0.666064,804196.500822,0.859659,9.196103,19.953909,4.960806,0.080468,0.070411,32.000000,84.728330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212515,70.079757,115.509374,100.000000,35.692308,40.253165,41.042329,42.056819,45.126582,36.910435,45.784349,198.460078,95.032564,0.590912,198.525324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.022345,48.684687,243.666225,180.703883,218.894809,216.933503,99.359747,14.265476,239.592766,2.628859,47.560520,48.548357,178.824762,246.127771,176.946624,240.004197,117.473328,233.985782,-0.000478,0.031127,91.433913,62.852039,237.758152,20.296780,84.008589,0.671546,804028.064193,0.867554,9.626267,19.656306,4.990922,0.079828,0.069892,32.000000,84.750799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230297,70.100446,115.500741,100.000000,35.653237,40.253165,41.042329,42.275155,45.126582,36.910435,45.771612,198.719493,95.061691,0.593207,198.522846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.142846,48.692657,244.083141,180.676890,218.808539,216.930460,99.454138,14.273467,239.863728,2.637187,47.615773,48.701406,178.821916,246.711647,176.934145,240.387039,116.922616,234.648695,-0.000477,0.031099,91.246146,63.046746,238.118240,20.294687,84.172756,0.669303,802845.436386,0.862779,9.433848,19.378929,4.970513,0.079154,0.068571,32.000000,84.757120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214241,70.090196,115.427251,100.000000,35.753699,40.253165,41.042329,42.176964,45.126582,36.910435,45.726238,198.908275,94.821120,0.591482,198.626307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.076816,48.731682,244.131659,180.710350,218.755040,216.849891,99.380069,14.262479,239.668546,2.643772,47.705166,48.514173,178.873390,246.621395,176.995731,240.375888,116.414728,232.900499,-0.000476,0.031083,90.566851,62.826500,237.940993,20.299460,84.240749,0.667397,804950.549853,0.859623,9.315681,20.142751,4.966809,0.080075,0.070699,32.000000,84.765336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228489,70.106521,115.426125,100.000000,35.831523,40.253165,41.042329,42.130644,45.126582,36.910435,45.689469,198.760137,95.327501,0.592449,198.720642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.066709,48.731682,243.548435,180.710350,218.713954,216.908779,99.242371,14.262764,239.001680,2.643837,47.776280,48.645708,178.898809,245.705256,177.059706,239.451759,116.819213,233.371081,-0.000476,0.031063,90.480631,62.865174,237.357986,20.298790,84.016000,0.667495,806895.549626,0.861322,9.423796,20.087656,4.974480,0.077596,0.068047,32.000000,84.779605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249983,70.101879,115.389866,100.000000,35.857476,40.253165,41.042329,42.187693,45.126582,36.910435,45.687021,198.484743,94.890158,0.589864,198.623239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.993421,48.791045,243.676658,180.780083,218.767677,217.093858,99.344013,14.260909,239.549791,2.652445,47.726281,48.572705,178.841377,246.202631,176.942913,240.143215,117.530925,234.126826,-0.000477,0.031050,90.417330,62.816109,237.826191,20.287398,84.052908,0.668589,805484.315494,0.862949,9.434376,19.835028,4.963619,0.078464,0.069557,32.000000,84.836247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231118,70.099607,115.270803,100.000000,35.663524,40.253165,41.042329,42.218656,45.126582,36.910435,45.679641,198.688026,95.386855,0.591970,198.768636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.149500,48.791045,243.782207,180.780083,218.743655,217.099514,99.220862,14.261337,239.761871,2.657467,47.813413,48.573295,178.881400,246.596768,176.995243,240.252512,116.529132,234.100482,-0.000478,0.031003,90.580029,63.044254,238.032852,20.283585,84.212207,0.670004,803555.454711,0.864376,9.570518,19.366712,4.973661,0.079858,0.069701,32.000000,84.829654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242047,70.086059,115.198215,100.000000,35.702778,40.253165,41.042329,42.285128,45.126582,36.910435,45.658657,198.441725,94.911362,0.590394,198.685591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.084290,48.811108,244.161257,180.787956,218.784732,217.012170,99.247026,14.264905,239.584023,2.666541,48.016783,48.652234,178.923580,246.454530,177.085642,240.014872,116.366799,234.519987,-0.000479,0.030999,90.670870,62.740714,237.729029,20.287007,84.134874,0.667238,807445.261294,0.862423,9.407111,20.360030,4.960014,0.079486,0.070251,32.000000,84.868603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231756,70.075351,115.134165,100.000000,35.899696,40.253165,41.042329,42.216713,45.126582,36.910435,45.644209,198.494052,95.293165,0.592021,198.638738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.012571,48.885863,243.929248,180.832101,218.859558,217.004473,99.280949,14.262193,239.179092,2.665958,47.903307,48.600304,178.929612,246.234740,177.068736,239.792466,117.453961,233.063454,-0.000480,0.030978,90.913276,63.048868,237.595790,20.293984,84.061346,0.668974,807974.290844,0.863168,9.495397,20.657227,4.974326,0.080447,0.070799,32.000000,84.864065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245583,70.070510,115.060398,100.000000,35.894955,40.253165,41.042329,42.274894,45.126582,36.910435,45.611434,198.561899,94.693094,0.590641,198.584254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.147078,48.927913,243.759637,180.853471,218.886250,217.112958,99.306995,14.267045,239.419131,2.675913,47.823839,48.681826,178.929357,246.219532,177.031832,239.910914,117.909568,234.012490,-0.000481,0.030935,91.501113,62.983967,237.666232,20.292683,84.083938,0.670081,803733.657922,0.864423,9.645264,19.101035,4.976871,0.078662,0.069973,32.000000,84.926149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268112,70.103831,115.051823,100.000000,35.755411,40.253165,41.042329,42.337149,45.126582,36.910435,45.659362,198.613989,94.564701,0.594847,198.688620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.143096,48.927913,243.792572,180.853471,218.961853,217.206809,99.368637,14.266046,239.588760,2.674460,47.748216,48.754249,178.904286,246.334492,177.029657,240.100599,117.050773,234.176528,-0.000481,0.030906,91.714514,63.188633,237.775528,20.288984,84.142753,0.668572,802182.020716,0.862106,9.546511,18.951284,4.959799,0.078542,0.069426,32.000000,84.912429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221289,70.074425,115.001500,100.000000,35.758603,40.253165,41.042329,42.281865,45.126582,36.910435,45.678036,198.737274,94.848999,0.594473,198.723750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.070402,48.887237,243.924971,180.831539,218.972666,217.175924,99.176152,14.265047,239.693669,2.693281,47.952383,48.638569,178.946178,246.542417,177.106439,240.258504,116.336424,233.950257,-0.000481,0.030898,91.993826,62.857982,237.941278,20.291571,84.194519,0.668496,806090.121142,0.862021,9.550674,19.862850,4.960871,0.080332,0.070161,32.000000,84.929699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235150,70.079161,115.028054,100.000000,35.857521,40.253165,41.042329,42.302525,45.126582,36.910435,45.656900,198.352304,95.813266,0.593038,198.760926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.130309,48.906750,244.079136,180.834632,219.031966,217.143081,99.250898,14.263192,239.705379,2.698730,48.092160,48.658968,178.951031,246.436182,177.116486,240.227639,116.662773,233.575233,-0.000481,0.030893,92.194621,62.761381,237.803511,20.298799,84.154563,0.668914,808924.698425,0.864892,9.586064,20.504399,4.970919,0.080450,0.070474,32.000000,84.974674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226082,70.074655,115.010826,100.000000,35.833024,40.253165,41.042329,42.363838,45.126582,36.910435,45.591853,198.501796,95.515102,0.587799,198.631461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.029443,48.976284,243.856779,180.901835,219.100352,217.254757,99.284949,14.264477,239.439116,2.692120,48.096166,48.559866,178.979753,246.234903,177.122320,239.964409,117.374833,234.045345,-0.000479,0.030844,92.377346,62.922264,237.616674,20.301961,84.066431,0.668779,807393.686193,0.862988,9.542886,20.057276,4.967995,0.078194,0.068671,32.000000,85.007484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232205,70.091567,115.043337,100.000000,35.888710,40.253165,41.042329,42.321121,45.126582,36.910435,45.579334,198.569899,96.368877,0.589235,198.712184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.114365,49.019709,243.915563,180.925455,219.080471,217.308879,99.490771,14.265476,239.584594,2.691149,48.071103,48.647282,178.974582,246.409434,177.091596,240.163101,117.341717,234.192934,-0.000480,0.030838,92.194314,63.088415,237.907443,20.297477,84.153139,0.670613,805130.157885,0.864839,9.720549,19.495811,4.973877,0.080041,0.070030,32.000000,84.975586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208975,70.065013,115.071630,100.000000,35.875059,40.253165,41.042329,42.432179,45.126582,36.910435,45.631157,198.981542,95.179152,0.586375,198.701838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.115738,49.019709,244.009008,180.925455,219.036134,217.285519,99.374936,14.264619,239.815002,2.695824,47.998889,48.681512,179.014033,246.519808,177.117809,240.305340,116.914388,234.249212,-0.000479,0.030821,92.201694,63.105528,238.045434,20.297182,84.098741,0.669440,805574.980397,0.862147,9.672523,19.577184,4.966277,0.079001,0.068159,32.000000,84.978585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223416,70.064936,115.119468,100.000000,35.862140,40.253165,41.042329,42.405301,45.126582,36.910435,45.660280,198.749872,94.853915,0.591889,198.501170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.155804,49.017785,244.054275,180.926017,219.004553,217.230598,99.339030,14.268330,239.838651,2.697735,48.035679,48.616836,179.055392,246.789687,177.174068,240.413683,116.727111,233.957457,-0.000477,0.030804,92.206493,63.025927,238.069376,20.302270,84.180689,0.669944,807254.547599,0.863033,9.671087,20.022610,4.968041,0.078738,0.069565,32.000000,85.008731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211795,70.078621,115.145065,100.000000,35.962692,40.253165,41.042329,42.423763,45.126582,36.910435,45.648293,198.678061,94.568589,0.593981,198.589958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.215264,49.052690,244.174961,180.946544,219.043717,217.256862,99.276587,14.261765,239.539861,2.694876,47.967937,48.522393,179.062040,246.417140,177.195536,240.137715,116.975693,232.406145,-0.000479,0.030784,92.307384,63.242996,237.745794,20.306847,84.102960,0.668761,807739.384184,0.862341,9.627259,20.116031,4.964913,0.079194,0.069788,32.000000,85.027863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219677,70.081525,115.173811,100.000000,35.938621,40.253165,41.042329,42.418179,45.126582,36.910435,45.634229,198.553173,95.136379,0.595301,198.505694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.093465,49.052690,243.863236,180.946544,219.069325,217.373839,99.300577,14.264048,239.388349,2.696244,47.912759,48.582342,179.031101,246.114764,177.165638,239.938231,117.045947,233.456924,-0.000480,0.030795,92.472864,62.944705,237.699946,20.305777,84.127193,0.669093,806744.845746,0.861916,9.600022,19.366914,4.961366,0.080203,0.069659,32.000000,85.036680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188658,70.075811,115.235940,100.000000,35.914579,40.253165,41.042329,42.401206,45.126582,36.910435,45.658572,198.601154,94.341224,0.591495,198.508959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.142263,49.052415,244.008668,180.949075,219.038004,217.436999,99.144166,14.263050,239.649667,2.698607,48.000139,48.572084,179.021703,246.433919,177.119944,240.155460,116.780622,234.390152,-0.000480,0.030818,92.396271,63.090399,237.991817,20.304363,84.088428,0.670058,807137.346694,0.864544,9.727376,19.635971,4.967326,0.079095,0.069337,32.000000,85.003438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206311,70.076456,115.275932,100.000000,35.895512,40.253165,41.042329,42.487330,45.126582,36.910435,45.649593,198.288332,94.846505,0.597513,198.540666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.163267,49.060111,244.265791,180.927142,218.984131,217.383328,99.357235,14.263335,239.860624,2.711245,47.983559,48.595760,179.006809,246.733644,177.162021,240.475998,116.295752,234.034572,-0.000477,0.030831,92.222512,62.856596,238.170435,20.311491,84.184097,0.670277,808424.094303,0.865205,9.676048,20.201683,4.965353,0.080733,0.069686,32.000000,84.953620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194146,70.064289,115.288474,100.000000,35.926711,40.253165,41.042329,42.478681,45.126582,36.910435,45.648662,198.714469,94.029853,0.594250,198.426858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.208141,49.065333,243.997341,180.943170,218.935896,217.409913,99.290774,14.262051,239.416587,2.718841,48.028121,48.653116,179.094060,246.277328,177.222815,239.794930,116.155735,233.336576,-0.000475,0.030834,92.321140,63.103449,237.560079,20.316406,84.066070,0.669567,810199.206360,0.862746,9.661781,20.572205,4.968461,0.079624,0.069693,32.000000,84.993294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211255,70.070613,115.353620,100.000000,36.052042,40.253165,41.042329,42.494082,45.126582,36.910435,45.643338,198.581549,95.883846,0.599457,198.658093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.177435,49.080724,243.762006,180.966227,218.928399,217.506552,99.334962,14.264619,239.408696,2.712540,48.009139,48.631319,179.074519,246.058905,177.212114,239.847697,116.787415,233.541400,-0.000474,0.030824,92.405222,63.238009,237.342710,20.310177,84.071876,0.668617,810719.887867,0.862365,9.625855,20.562309,4.963361,0.078425,0.068629,32.000000,85.045949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199676,70.092640,115.383628,100.000000,35.994551,40.253165,41.042329,42.482000,45.126582,36.910435,45.635897,198.669924,95.024127,0.587427,198.596685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.180869,49.047743,243.796563,180.941202,218.959517,217.544243,99.201422,14.262907,239.500633,2.713504,47.909432,48.731130,179.049902,246.241651,177.161902,239.945075,117.225718,233.570051,-0.000473,0.030833,92.539244,62.973131,237.654588,20.305432,84.079413,0.669882,808640.876855,0.863203,9.667584,19.921731,4.956786,0.079367,0.069869,32.000000,85.031844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188619,70.081167,115.358960,100.000000,35.990744,40.253165,41.042329,42.516128,45.126582,36.910435,45.645072,198.402845,94.874605,0.592673,198.560454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.175939,49.047743,243.990061,180.941202,218.972568,217.488520,99.464644,14.267188,239.700059,2.718866,47.904128,48.717381,179.046707,246.383747,177.129457,240.130099,116.704354,234.013123,-0.000472,0.030813,92.754447,63.006326,237.824476,20.307865,84.168357,0.669882,808640.876855,0.863203,9.667584,19.921731,4.956786,0.079916,0.069551,32.000000,85.035705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212824,70.084630,115.366632,100.000000,35.932501,40.253165,41.042329,42.530419,45.126582,36.910435,45.604655,198.929288,94.882748,0.592673,198.582759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
