OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.797601,47.802834,204.267683,163.922156,224.362765,221.668241,99.507591,14.268472,197.995708,3.203262,43.040408,47.970965,162.391214,206.111121,160.630877,198.509453,98.665312,192.282241,-0.000458,-1.122405,91.903320,62.242453,196.807644,17.469117,73.357019,0.696814,895136.993966,0.881009,8.679807,23.770740,4.178769,0.078585,0.070688,32.000000,93.364512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346648,69.845870,106.309085,89.620253,41.321958,40.253165,87.996700,48.167595,45.126582,30.860435,29.706177,199.015182,85.762525,0.595401,198.706795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.806056,47.749251,204.280117,163.901968,224.396639,221.670426,99.384549,14.253488,197.979253,3.202461,42.421860,47.780873,162.409306,206.049819,160.639230,198.451280,98.630755,192.171598,-0.000457,-1.121830,91.937067,62.047125,196.852376,17.465507,73.332768,0.698596,895520.883443,0.882617,8.787887,23.759432,4.186019,0.079120,0.071592,32.000000,93.364068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349637,69.849691,106.352031,89.620253,41.245273,40.253165,87.996700,48.301570,45.126582,30.860435,29.622476,198.769097,85.359445,0.597544,198.728589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.916029,47.717376,204.223653,163.897762,224.506207,221.704796,99.418050,14.267473,197.993565,3.194467,43.572803,47.929519,162.357335,206.048636,160.633408,198.426639,98.647148,192.287772,-0.000459,-1.122403,91.865808,62.136090,196.708913,17.461153,73.361473,0.698642,895502.878505,0.883416,8.725413,23.752712,4.185549,0.078134,0.069508,32.000000,93.348255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355246,69.831233,106.332865,89.620253,41.257365,40.253165,87.996700,48.294921,45.126582,30.860435,29.587723,198.836100,85.065389,0.600208,198.865213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.921741,47.717376,204.265758,163.897762,224.542117,221.684475,99.442671,14.264334,197.940577,3.206454,43.641377,47.901851,162.373434,206.068004,160.649166,198.427411,98.629151,192.230110,-0.000458,-1.124135,91.919774,62.223123,196.755374,17.455742,73.341856,0.696908,895310.266075,0.880973,8.578024,23.779659,4.174984,0.078149,0.070809,32.000000,93.357608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370964,69.832019,106.367555,89.620253,41.206648,40.253165,87.996700,48.230910,45.126582,30.860435,29.518558,198.885341,85.437288,0.601022,198.686181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.937623,47.769585,204.068754,163.918511,224.602569,221.681828,99.451483,14.260481,197.906651,3.193636,43.561204,47.968171,162.390973,205.985213,160.642296,198.314199,98.653066,192.287962,-0.000455,-1.124707,91.722088,62.207018,196.623604,17.450348,73.315748,0.697062,895291.971702,0.880560,8.572028,23.776146,4.175358,0.079656,0.071629,32.000000,93.316650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398227,69.846849,106.425495,89.620253,41.211280,40.253165,87.996700,48.223916,45.126582,30.860435,29.533522,198.902966,85.749246,0.598378,198.729572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.937947,47.778378,204.249827,163.914305,224.696744,221.682721,99.525655,14.262051,197.961011,3.193447,43.128954,47.917436,162.378074,205.980259,160.619212,198.325711,98.607099,192.205299,-0.000457,-1.124704,91.575016,62.333391,196.860286,17.444744,73.316685,0.696749,895308.291278,0.880283,8.607572,23.773811,4.169977,0.078775,0.069836,32.000000,93.310784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361574,69.812248,106.381906,89.620253,41.172718,40.253165,87.996700,48.211236,45.126582,30.860435,29.500795,199.051311,84.119977,0.595722,198.889250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.931853,47.741832,204.048180,163.888229,224.716550,221.686497,99.420399,14.272611,197.829217,3.200708,43.075486,47.913539,162.358320,206.014468,160.622360,198.302045,98.614895,192.198556,-0.000457,-1.125850,91.756645,62.252146,196.648461,17.439760,73.310519,0.697189,895526.745311,0.879646,8.616025,23.788942,4.173649,0.079826,0.070525,32.000000,93.302473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.375829,69.802440,106.409933,89.620253,41.166102,40.253165,87.996700,48.208544,45.126582,30.860435,29.477560,198.840798,86.064432,0.607651,198.653136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.838905,47.734138,204.270518,163.869724,224.727505,221.654486,99.377870,14.263192,197.860168,3.199913,43.057716,47.819329,162.394824,205.868377,160.640512,198.366945,98.603763,192.306344,-0.000458,-1.125835,91.865771,62.390237,196.682605,17.435531,73.302333,0.696777,895413.124210,0.880624,8.585873,23.778630,4.170048,0.078812,0.071044,32.000000,93.336101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431099,69.822055,106.451030,89.620253,41.130618,40.253165,87.996700,48.208329,45.126582,30.860435,29.407468,198.755741,86.190477,0.593521,198.511083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.885410,47.774256,204.093361,163.876733,224.733430,221.597826,99.285265,14.265047,197.816914,3.188754,43.950875,47.989469,162.351424,205.899752,160.596266,198.226357,98.554309,192.179892,-0.000458,-1.125256,92.046282,62.292446,196.642692,17.428063,73.282734,0.698419,895459.927053,0.882715,8.675775,23.829971,4.182537,0.077620,0.069280,32.000000,93.271802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378162,69.768250,106.481591,89.620253,41.038639,40.253165,87.996700,48.257262,45.126582,30.860435,29.351838,198.570531,85.032227,0.593984,198.560100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.926365,47.774256,204.130050,163.876733,224.706241,221.586638,99.398255,14.267188,197.710369,3.177529,44.003996,47.904543,162.370367,205.877102,160.627286,198.214807,98.559888,192.178115,-0.000457,-1.124673,92.156431,62.424944,196.444637,17.422675,73.231852,0.697228,895336.604976,0.881119,8.623206,23.825738,4.173371,0.080621,0.071061,32.000000,93.259241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406975,69.784218,106.513386,89.620253,41.035508,40.253165,87.996700,48.227274,45.126582,30.860435,29.357556,198.796510,83.629443,0.600911,198.854985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.906196,47.838831,204.098371,163.888509,224.683983,221.563141,99.471990,14.263050,197.671255,3.155658,43.996363,47.827145,162.367542,205.890578,160.618061,198.159331,98.547466,192.139533,-0.000457,-1.124095,91.973869,62.099322,196.594194,17.416221,73.201453,0.697546,895341.362989,0.880613,8.624055,23.826010,4.172189,0.080042,0.071428,32.000000,93.220488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396388,69.768227,106.518581,89.620253,40.987620,40.253165,87.996700,48.201124,45.126582,30.860435,29.390717,198.943980,84.330321,0.610821,198.759234,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.845849,47.869608,203.910259,163.882902,224.705026,221.537724,99.271457,14.259482,197.582209,3.149018,43.844384,47.974969,162.394069,205.839387,160.631105,198.069221,98.556974,191.976642,-0.000457,-1.122529,91.880426,62.248655,196.336425,17.409164,73.217085,0.698077,895514.961623,0.880429,8.709798,23.824034,4.173262,0.079011,0.070835,32.000000,93.275291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398329,69.768510,106.554667,89.620253,40.986814,40.253165,87.996700,48.210094,45.126582,30.860435,29.364891,198.542914,85.706693,0.605953,198.484175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.949598,47.869608,204.087993,163.882902,224.683682,221.510929,99.292541,14.252917,197.665699,3.140394,43.452808,47.890597,162.381604,205.908498,160.627640,198.121818,98.500249,192.011704,-0.000457,-1.122415,91.748755,62.246501,196.444398,17.402954,73.153168,0.698212,895550.607117,0.883392,8.803949,23.753717,4.174567,0.080318,0.072509,32.000000,93.207310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382481,69.734802,106.535840,89.620253,40.949267,40.253165,87.996700,48.242566,45.126582,30.860435,29.371267,198.585083,84.787767,0.596465,198.765843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.822936,47.866860,203.957153,163.866079,224.667222,221.505204,99.510537,14.269614,197.638267,3.136448,43.125153,47.931822,162.374710,205.878550,160.626749,198.181541,98.503566,191.965063,-0.000456,-1.122324,91.633390,62.255193,196.397299,17.396315,73.227994,0.697874,895516.781131,0.881021,8.695033,23.823533,4.169350,0.079953,0.071351,32.000000,93.202569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383157,69.725517,106.578920,89.620253,40.933998,40.253165,87.996700,48.180246,45.126582,30.860435,29.345723,199.021074,85.291140,0.602112,198.594600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.859201,47.793766,203.940711,163.827947,224.576307,221.564347,99.323227,14.259196,197.598431,3.122615,43.348267,47.855617,162.378818,205.712051,160.603785,198.070077,98.485948,191.807239,-0.000457,-1.121140,91.674877,61.875919,196.398303,17.390553,73.187912,0.698399,895670.609258,0.881593,8.825279,23.802801,4.177486,0.078229,0.069103,32.000000,93.246640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410508,69.718023,106.590504,89.620253,40.880248,40.253165,87.996700,48.250120,45.126582,30.860435,29.248635,198.646454,84.705815,0.599621,198.781303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.799311,47.766013,203.841020,163.815329,224.469103,221.590170,99.505680,14.267331,197.730288,3.116372,43.716116,47.899325,162.320920,205.777105,160.590145,198.050016,98.470461,191.812109,-0.000456,-1.121148,91.807408,62.385228,196.543817,17.386192,73.239840,0.698319,895709.911711,0.882582,8.714080,23.761461,4.174049,0.078095,0.069001,32.000000,93.263774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415790,69.716253,106.596640,89.620253,40.818942,40.253165,87.996700,48.227195,45.126582,30.860435,29.218318,199.011361,85.098624,0.603365,198.726858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.832833,47.798163,203.856373,163.825704,224.405641,221.594440,99.496635,14.266332,197.512734,3.104312,43.683805,47.963464,162.315447,205.729135,160.598201,198.122683,98.486541,191.854532,-0.000458,-1.121186,91.739844,62.097213,196.460423,17.380345,73.161317,0.698344,895894.314217,0.882198,8.749267,23.778767,4.177129,0.078668,0.070666,32.000000,93.245217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407669,69.710615,106.630483,89.620253,40.741320,40.253165,87.996700,48.201847,45.126582,30.860435,29.147010,198.993269,85.135748,0.601028,198.559195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.860663,47.792667,203.932238,163.825423,224.367447,221.597904,99.439271,14.261052,197.565474,3.106380,42.984152,47.845614,162.349305,205.782080,160.603922,198.041944,98.493873,191.955685,-0.000459,-1.120023,91.659887,62.291064,196.271589,17.376826,73.193898,0.698720,895771.168864,0.882409,8.715231,23.778111,4.174650,0.077904,0.070202,32.000000,93.267943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404023,69.708212,106.662817,89.620253,40.745764,40.253165,87.996700,48.239890,45.126582,30.860435,29.147567,198.878541,84.973166,0.601696,198.657188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.858673,47.792667,203.811923,163.825423,224.300332,221.591146,99.290931,14.263192,197.604061,3.107175,42.799544,47.880567,162.353828,205.733824,160.606950,198.036914,98.493282,191.914893,-0.000459,-1.121230,91.610609,61.994264,196.316967,17.372710,73.183423,0.698320,895813.184710,0.881654,8.711445,23.808991,4.173751,0.080444,0.071212,32.000000,93.264521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419389,69.721515,106.709974,89.620253,40.702220,40.253165,87.996700,48.224032,45.126582,30.860435,29.111937,198.581862,85.274779,0.601517,198.647511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.824402,47.742381,203.881981,163.807759,224.158148,221.623491,99.413758,14.267473,197.534142,3.105816,43.356784,47.962169,162.346163,205.678576,160.595507,198.063034,98.456647,191.833962,-0.000458,-1.119421,91.608089,62.321008,196.425669,17.367309,73.232844,0.698142,895789.023996,0.882984,8.713535,23.794347,4.171458,0.079386,0.070451,32.000000,93.274917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406772,69.717189,106.705892,89.620253,40.672424,40.253165,87.996700,48.223777,45.126582,30.860435,29.030563,198.827516,85.072212,0.599150,198.733585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.850026,47.751175,203.831897,163.798507,224.101838,221.658151,99.486866,14.260053,197.620698,3.098476,43.758978,47.903580,162.326962,205.697250,160.594319,198.058384,98.443463,191.801239,-0.000456,-1.118812,91.585218,62.111517,196.478781,17.362688,73.134758,0.698255,895979.736173,0.882584,8.699260,23.800748,4.175821,0.077954,0.069114,32.000000,93.301638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405877,69.693463,106.742955,89.620253,40.611839,40.253165,87.996700,48.241689,45.126582,30.860435,28.995125,198.973731,85.412563,0.601080,198.558644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.860987,47.789644,203.850203,163.822619,224.060320,221.634628,99.398707,14.262621,197.567534,3.081839,43.642180,48.016769,162.327455,205.761469,160.595189,198.035039,98.444055,191.694437,-0.000456,-1.119966,91.589031,62.133035,196.426038,17.356849,73.122462,0.698879,896158.342104,0.881582,8.681127,23.801704,4.172606,0.078855,0.070107,32.000000,93.289309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400200,69.687782,106.761444,89.620253,40.556087,40.253165,87.996700,48.226529,45.126582,30.860435,28.969179,198.797414,84.956805,0.598417,198.545938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.891050,47.789644,203.823304,163.822619,224.019436,221.574451,99.430596,14.265476,197.469057,3.076981,43.391510,47.787175,162.340551,205.656028,160.608313,198.054517,98.434000,191.806172,-0.000456,-1.119943,91.563259,62.034119,196.405887,17.351200,73.161714,0.698913,896151.870890,0.882146,8.708083,23.761191,4.172044,0.077345,0.069637,32.000000,93.257383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403888,69.702681,106.816324,89.620253,40.527919,40.253165,87.996700,48.219773,45.126582,30.860435,28.974870,198.861192,86.056215,0.601555,198.480556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.870064,47.762990,203.737096,163.827386,223.955869,221.543726,99.428294,14.261765,197.421546,3.090360,43.760572,47.788338,162.335691,205.724732,160.595168,198.030108,98.389565,191.716108,-0.000455,-1.120526,91.590750,62.368227,196.460261,17.345041,73.200137,0.697910,895906.783713,0.881022,8.676511,23.813011,4.168929,0.077046,0.069010,32.000000,93.183192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401836,69.669910,106.840716,89.620253,40.493571,40.253165,87.996700,48.200853,45.126582,30.860435,28.944142,198.856587,86.108819,0.593336,198.453491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.824342,47.766013,203.835415,163.830190,223.940248,221.525029,99.330508,14.261480,197.499710,3.097307,43.751101,47.811606,162.342209,205.671767,160.607718,198.018251,98.377014,191.758102,-0.000454,-1.122270,91.569720,62.037147,196.350170,17.339899,73.189913,0.697446,895921.059080,0.881274,8.671896,23.823784,4.168955,0.077869,0.069754,32.000000,93.166929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407795,69.655948,106.850557,89.620253,40.415063,40.253165,87.996700,48.213397,45.126582,30.860435,28.884638,198.661016,85.558271,0.592891,198.568833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.800166,47.762715,203.692624,163.842526,224.007145,221.461610,99.382214,14.262907,197.544448,3.108652,43.802958,47.801662,162.312163,205.669280,160.588515,197.969807,98.339634,191.708108,-0.000456,-1.124619,91.505294,62.004923,196.194965,17.332463,73.101709,0.698292,895980.414031,0.882991,8.722955,23.852030,4.174873,0.080032,0.070843,32.000000,93.180621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370859,69.638906,106.844152,89.620253,40.393056,40.253165,87.996700,48.239878,45.126582,30.860435,28.843489,198.764428,85.695028,0.597346,198.462971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.798623,47.766288,203.767899,163.836358,223.965942,221.441625,99.262590,14.264905,197.515883,3.097723,43.764738,47.898036,162.334049,205.580598,160.580734,197.990547,98.344114,191.682845,-0.000457,-1.126378,91.325859,62.349314,196.242484,17.326460,73.054505,0.698953,895987.320786,0.883294,8.745072,23.870723,4.174015,0.079727,0.070436,32.000000,93.189976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374722,69.643602,106.857342,89.620253,40.351441,40.253165,87.996700,48.252480,45.126582,30.860435,28.806846,198.525180,84.934942,0.597665,198.653491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.850828,47.766288,203.702047,163.836358,223.923255,221.435894,99.464527,14.263478,197.445486,3.091875,43.418082,47.901807,162.334899,205.552423,160.588732,198.017968,98.315334,191.707863,-0.000457,-1.126975,91.213278,62.008598,196.192762,17.320902,73.022537,0.699481,895819.037122,0.883780,8.750266,23.856798,4.175690,0.078790,0.069098,32.000000,93.227669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371928,69.644127,106.879744,89.620253,40.294940,40.253165,87.996700,48.252510,45.126582,30.860435,28.777172,198.929054,84.428707,0.601640,198.712066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.794974,47.731665,203.641368,163.795983,223.914799,221.402707,99.401914,14.260338,197.361935,3.085817,42.680219,47.992232,162.321051,205.493832,160.595166,197.884282,98.294901,191.654608,-0.000455,-1.128688,91.137639,61.974584,196.134475,17.315960,73.024881,0.698968,895834.916941,0.880917,8.695398,23.894931,4.169879,0.079410,0.071157,32.000000,93.281836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367409,69.614696,106.892517,89.620253,40.258703,40.253165,87.996700,48.222493,45.126582,30.860435,28.709038,198.803828,85.430978,0.604539,198.667220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.791002,47.731665,203.630305,163.795983,223.893577,221.357134,99.397032,14.263906,197.378251,3.084461,43.359371,47.766600,162.325673,205.542413,160.593027,198.040235,98.282031,191.724778,-0.000456,-1.129237,91.105812,62.044147,196.082731,17.309782,73.056326,0.699309,895773.351138,0.882374,8.719479,23.895454,4.173409,0.079074,0.070939,32.000000,93.298374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382885,69.598221,106.877381,89.620253,40.165022,40.253165,87.996700,48.254048,45.126582,30.860435,28.672532,198.794064,85.285418,0.597757,198.535552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.763540,47.695119,203.635831,163.755048,223.887444,221.282612,99.373748,14.261194,197.421302,3.083799,42.876377,47.831950,162.285670,205.527796,160.564974,197.869656,98.275037,191.804666,-0.000455,-1.130397,91.166435,62.148434,196.214137,17.304259,73.128484,0.698890,895650.585800,0.882315,8.723657,23.934557,4.173522,0.078817,0.070325,32.000000,93.321225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373105,69.579714,106.863689,89.620253,40.176920,40.253165,87.996700,48.257194,45.126582,30.860435,28.636025,198.747496,85.890038,0.598676,198.437991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.889492,47.695119,203.716109,163.755048,223.865833,221.237006,99.330717,14.266474,197.472835,3.088833,43.161114,47.819200,162.299201,205.697148,160.568379,197.925459,98.279328,191.615364,-0.000454,-1.130390,91.171542,62.125617,196.199022,17.300312,73.105766,0.698240,895319.111569,0.882686,8.715995,23.971410,4.175985,0.078420,0.069863,32.000000,93.344926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385154,69.594680,106.898568,89.620253,40.079022,40.253165,87.996700,48.272405,45.126582,30.860435,28.561279,198.661435,86.383360,0.594495,198.459903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.870791,47.686051,203.735076,163.765702,223.817752,221.179648,99.408007,14.280031,197.491948,3.092821,42.989030,47.730583,162.284859,205.535543,160.554005,197.845629,98.265211,191.736986,-0.000454,-1.128031,91.306734,62.095068,196.134915,17.295593,73.117756,0.696943,894911.495395,0.880362,8.583621,23.896354,4.166869,0.080081,0.071778,32.000000,93.331535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370964,69.584629,106.884585,89.620253,40.081358,40.253165,87.996700,48.200265,45.126582,30.860435,28.511944,198.816014,84.437364,0.589819,198.783664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
